ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,4.0,0.0,0.0,0.017608,0.0,0.0,0.0,10.6456,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,9.43518,0.0,0.0,0.0,5.0,64.0,0.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,20.0,0.0,0.0,0.006479,2.02,0.0,6.0,2.02,5.0,7.0,4.0,0.0,0.0,0.0,2.02,0.205013,0.0,12.0,0.00539,0.0,0.00482,0.0,4.0,0.005277,3.09,0.431428,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.042056,0.0,0.0,0.0,7.58067,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,9.27729,0.0,0.0025,0.0,3.0,54.0,7.0,4.0,1.0,0.0,0.0,0.0,6.0,2.07,25.0,0.0,0.0,0.002936,1.01,0.0,3.0,1.02,2.0,4.0,2.0,0.0,0.0,0.0,1.01,0.163809,5.31,8.0,0.002663,0.016354,0.002214,31.0,4.0,0.002593,1.01,0.250217,0.0,0
0.0,0.0,0.058192,3.0,0.0,0.0,0.004776,0.0,5.08,0.0,3.33706,0.0,0.0,0.0,0.0,8.0,0.0,11.0,0.0,0.0,9.21468,1.01,0.0,0.0,0.0,36.0,0.0,11.0,1.0,31.0,0.00377,0.0,55.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.08,0.180438,0.0,4.0,0.0,0.0,0.0,9.0,11.0,0.057313,0.0,0.291852,0.0,0
3.0,0.0,0.0,3.0,1.03,2.04,0.023915,0.0,1.01,0.0,5.41242,0.0,0.0,0.0,8.0,0.0,0.0,34.0,0.0,0.0,9.19356,0.0,0.0,1.06,11.0,307.0,0.0,10.0,1.0,0.0,0.0,0.0,45.0,0.0,129.0,0.0,0.0,0.0,5.06,0.0,11.0,1.21,13.0,3.0,0.0,1.0,0.0,0.0,6.07,0.147109,2.02,6.0,0.044241,0.009791,0.0,9.0,7.0,0.046902,1.86,0.187565,0.0,0
0.0,0.0,0.0,4.0,0.0,1.01,0.017626,0.0,0.0,0.010189,9.62849,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.01,9.40165,0.0,0.0,2.15,5.0,99.0,0.0,4.0,1.0,2.0,0.0,0.0,6.0,0.0,25.0,0.007908,0.010354,0.009643,6.12,0.0,7.0,3.45,2.0,7.0,1.0,0.0,0.0,0.0,6.12,0.199926,0.0,12.0,0.029215,0.0,0.009912,0.0,4.0,0.029471,3.3,0.416054,0.0,0
0.0,0.002291,0.0,11.0,0.0,0.0,0.017674,0.002241,0.0,0.0,11.4778,0.0,0.0,1.02,0.0,0.0,0.0,18.0,0.0,0.0,9.44939,0.0,0.0,1.03,14.0,63.0,0.0,12.0,2.0,0.0,0.0,0.0,66.0,0.0,44.0,0.002905,0.0,0.004601,4.08,1.21,14.0,4.15,0.0,12.0,0.0,1.0,1.02,0.0,4.08,0.203153,8.12,18.0,0.01125,0.022649,0.011772,31.0,12.0,0.011353,2.03,0.410376,0.002593,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001763,0.0,0.0,0.0,4.58293,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,9.17116,0.0,0.0,0.0,0.0,41.0,0.0,14.0,1.0,2.0,0.0,0.0,91.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,0.145075,2.02,4.0,0.0,0.009791,0.0,9.0,14.0,0.0,0.0,0.186189,0.0,0
0.0,0.002778,0.001602,10.0,0.0,2.07,0.061734,0.003194,1.01,0.004547,18.4529,0.0,0.0,2.02,0.0,0.0,0.0,3.0,0.0,2.05,9.61644,0.0,0.0,3.06,9.0,84.0,0.0,3.0,2.0,1.0,0.0,1.01,3.0,0.0,36.0,0.004949,0.004402,0.005028,5.2,2.07,10.0,3.42,1.0,12.0,1.0,0.0,2.03,0.001571,5.21,0.21225,2.09,26.0,0.012691,0.004479,0.004974,7.0,2.0,0.011331,3.93,0.386049,0.00322,1
0.0,0.0,0.005593,1.0,0.0,0.0,0.000949,0.0,2.02,0.0,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.09329,0.0,0.0,0.0,1.0,22.0,1.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,2.02,0.136921,1.01,3.0,0.0,0.005924,0.0,14.0,6.0,0.006462,0.0,0.175609,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001773,0.0,0.0,0.0,1.34306,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.032607,0.0,0.0,0.0,0.0,27.0,0.0,5.0,1.0,1.0,0.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002184,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.000318,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,461.0,0.0,15.0,1.0,5.0,0.0,0.0,105.0,0.0,259.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,29.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,1
0.0,0.005177,0.036188,1.0,0.0,0.0,0.003657,0.005692,5.07,0.0,4.7898,0.0,0.0,2.09,0.0,0.0,0.0,12.0,0.0,0.0,9.21441,0.0,0.0,2.09,1.0,36.0,0.0,12.0,1.0,12.0,0.0,0.0,66.0,0.0,36.0,0.005756,0.0,0.005486,0.0,2.63,13.0,2.27,0.0,2.0,0.0,0.0,2.09,0.0,5.07,0.16288,1.01,5.0,0.0,0.005924,0.005615,9.0,12.0,0.035643,2.27,0.279805,0.005707,0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,146.0,0.0,15.0,1.0,9.0,0.0,0.0,105.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,1
2.0,0.011542,0.014027,40.0,0.0,4.14,0.848744,0.009602,2.02,0.008363,35.5302,0.0,1.02,4.07,0.0,0.0,4.0,28.0,0.000798,4.11,10.0764,0.0,0.030844,8.41,9.0,198.0,25.0,9.0,4.0,1.0,0.0,2.02,36.0,2.02,73.0,0.037779,0.008616,0.044594,6.08,4.68,10.0,9.2,14.0,42.0,11.0,5.0,2.03,0.006657,7.1,0.256114,8.3,67.0,0.023262,0.019174,0.038857,78.0,3.0,0.028871,13.42,0.451404,0.013584,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001587,0.0,0.0,0.0,4.88878,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.22338,0.0,0.0,0.0,1.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.166327,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29442,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000949,0.0,0.0,0.0,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.09329,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.136921,2.03,2.0,0.0,0.033647,0.0,26.0,1.0,0.0,0.0,0.175609,0.0,0
0.0,0.0,0.0,1.0,1.01,1.01,0.0,0.0,0.0,0.0,0.0,0.014053,0.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.014657,0.0,0.0,0.0,0.0,0.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.0,0.001725,0.0,14.0,0.0,3.04,0.150819,0.0,0.0,0.015122,15.0673,0.0,1.01,1.01,0.0,0.0,1.0,38.0,0.001861,3.04,9.58228,0.0,0.0,5.11,10.0,251.0,0.0,10.0,1.0,5.0,0.0,0.0,45.0,0.0,67.0,0.012634,0.015358,0.018491,4.06,1.09,15.0,4.15,7.0,19.0,7.0,2.0,0.0,0.0,4.06,0.227926,0.0,29.0,0.012262,0.0,0.010348,0.0,5.0,0.011606,6.91,0.493523,0.001845,1
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.002967,0.003485,3.0,0.0,0.0,0.005702,0.003348,1.01,0.0,7.45802,0.0,0.0,1.01,0.0,1.0,1.0,2.0,0.0,0.0,9.31408,0.0,0.0,1.01,1.0,6.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,0.003483,0.0,0.003498,1.01,1.01,3.0,1.03,0.0,7.0,0.0,1.0,1.01,0.0,1.02,0.182792,2.02,9.0,0.003393,0.009791,0.003418,9.0,2.0,0.003604,1.03,0.3419,0.00338,0
0.0,0.0,0.008973,4.0,0.0,0.0,0.057452,0.0,3.03,0.0,5.94514,0.0,0.0,0.0,0.0,0.0,1.0,166.0,0.0,0.0,9.22122,0.0,0.0,0.0,8.0,288.0,0.0,46.0,2.0,2.0,0.0,0.0,1035.0,0.0,159.0,0.0,0.0,0.01023,1.02,0.0,10.0,0.0,23.0,5.0,23.0,1.0,0.0,0.0,4.05,0.153982,2.06,7.0,0.002623,0.009791,0.0,35.0,46.0,0.011973,3.58,0.218565,0.0,0
5.0,0.00613,0.0,7.0,0.0,1.01,0.030131,0.003803,0.0,0.000731,10.9344,0.0,0.0,3.03,0.0,0.0,0.0,24.0,0.0,1.01,9.4805,0.0,0.030844,5.06,10.0,265.0,25.0,14.0,4.0,1.0,0.0,2.02,91.0,2.02,86.0,0.010766,0.000733,0.016453,2.02,3.36,11.0,6.28,15.0,4.0,15.0,1.0,2.02,0.006657,2.02,0.226262,8.3,12.0,0.003005,0.019174,0.0153,78.0,5.0,0.004387,7.39,0.480643,0.00674,0
3.0,0.000507,0.003083,10.0,0.0,2.03,0.069027,0.0,2.06,0.002022,7.41111,0.0,0.0,1.01,0.0,0.0,0.0,74.0,0.0,2.03,0.20874,0.0,0.000514,3.19,17.0,308.0,4.0,38.0,2.0,12.0,0.0,0.0,703.0,1.02,167.0,0.003074,0.002232,0.002881,3.09,1.37,26.0,4.61,21.0,0.0,21.0,0.0,0.0,0.0,4.13,0.021358,1.02,11.0,0.003534,0.000376,0.003883,10.0,34.0,0.005976,3.84,0.026481,0.000606,0
1.0,0.0,0.025538,2.0,0.0,0.0,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,63.0,0.0,9.0,1.0,4.0,0.0,0.0,36.0,0.0,37.0,0.0,0.0,0.00586,1.01,0.0,10.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,2.04,0.0,0.0,4.0,0.008081,0.0,0.0,9.0,8.0,0.025341,1.01,0.0,0.0,0
1.0,0.00601,0.0,4.0,0.0,1.01,0.013388,0.006075,0.0,0.002734,8.94961,0.0,0.0,3.12,0.0,0.0,0.0,15.0,0.0,1.01,9.36564,0.0,0.0,3.12,9.0,65.0,0.0,10.0,1.0,2.0,0.0,2.02,45.0,0.0,32.0,0.006873,0.002622,0.009919,3.03,4.82,11.0,4.2,4.0,7.0,4.0,1.0,3.12,0.004356,3.03,0.189859,5.14,9.0,0.020267,0.015794,0.010157,9.0,9.0,0.01937,4.46,0.373576,0.006601,0
0.0,0.0,0.006419,3.0,0.0,0.0,0.002548,0.0,1.02,0.0,6.12708,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.25052,1.02,0.0,0.0,3.0,32.0,0.0,2.0,1.0,0.0,0.004973,0.0,1.0,0.0,7.0,0.0,0.0,0.007599,2.02,0.0,3.0,1.01,0.0,3.0,0.0,0.0,0.0,0.0,3.04,0.166306,0.0,8.0,0.015771,0.0,0.006229,0.0,0.0,0.021707,1.01,0.278697,0.0,0
4.0,0.047139,0.0,4.0,0.0,1.01,0.0,0.046059,0.0,0.045459,0.0,0.0,0.0,1.02,0.0,0.0,0.0,49.0,0.0,1.01,0.0,0.0,0.0,2.13,7.0,153.0,0.0,17.0,1.0,6.0,0.0,0.0,136.0,0.0,67.0,0.073178,0.051585,0.074453,1.03,1.31,13.0,2.1,6.0,2.0,5.0,2.0,1.02,0.0,1.03,0.0,0.0,4.0,0.053053,0.0,0.077088,9.0,13.0,0.0622,2.36,0.0,0.04835,0
0.0,0.0,0.0,4.0,0.0,0.0,0.060614,0.0,0.0,0.0,5.38371,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.132776,0.0,0.0,0.0,6.0,326.0,0.0,11.0,1.0,0.0,0.0,0.0,55.0,0.0,68.0,0.0,0.0,0.0,2.03,0.0,6.0,2.04,9.0,2.0,9.0,1.0,0.0,0.0,2.03,0.009353,0.0,7.0,0.004661,0.0,0.003942,0.0,11.0,0.004271,0.0,0.002028,0.0,0
0.0,0.0,0.007608,3.0,0.0,0.0,0.005967,0.0,1.02,0.0,1.49003,0.0,0.0,0.0,0.0,4.0,0.0,20.0,0.0,0.0,0.121386,1.02,0.0,0.0,4.0,51.0,1.0,9.0,2.0,8.0,0.004498,0.0,36.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.02,0.043518,0.0,3.0,0.0,0.0,0.0,27.0,6.0,0.008214,0.0,0.116244,0.0,0
