ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.0,0.00576,0.047453,10.0,0.0,1.01,0.034476,0.011852,9.2,0.003264,6.87646,0.0,3.05,2.06,0.0,0.0,1.0,11.0,0.008619,1.01,9.32549,0.0,0.0,3.11,9.0,79.0,0.0,9.0,1.0,15.0,0.0,0.0,36.0,0.0,34.0,0.009514,0.00342,0.009601,1.04,2.65,24.0,4.15,7.0,13.0,7.0,1.0,4.06,0.0,10.24,0.194739,1.01,17.0,0.003393,0.005924,0.012381,9.0,8.0,0.051672,3.42,0.402881,0.006433,0
0.0,0.0,0.0,4.0,0.0,0.0,0.017608,0.0,0.0,0.0,10.6456,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,9.43518,0.0,0.0,0.0,5.0,64.0,0.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,20.0,0.0,0.0,0.006479,2.02,0.0,6.0,2.02,5.0,7.0,4.0,0.0,0.0,0.0,2.02,0.205013,0.0,12.0,0.00539,0.0,0.00482,0.0,4.0,0.005277,3.09,0.431428,0.0,0
0.0,0.0,0.0,1.0,0.0,1.01,0.002277,0.0,0.0,0.003264,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.01,9.09329,0.0,0.0,0.0,3.0,61.0,0.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,17.0,0.0,0.00342,0.003498,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.01,0.136921,1.01,3.0,0.0,0.005924,0.0,9.0,7.0,0.003604,1.02,0.175609,0.0,0
0.0,0.0,0.058192,3.0,0.0,0.0,0.004776,0.0,5.08,0.0,3.33706,0.0,0.0,0.0,0.0,8.0,0.0,11.0,0.0,0.0,9.21468,1.01,0.0,0.0,0.0,36.0,0.0,11.0,1.0,31.0,0.00377,0.0,55.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.08,0.180438,0.0,4.0,0.0,0.0,0.0,9.0,11.0,0.057313,0.0,0.291852,0.0,0
3.0,0.0,0.0,3.0,1.03,2.04,0.023915,0.0,1.01,0.0,5.41242,0.0,0.0,0.0,8.0,0.0,0.0,34.0,0.0,0.0,9.19356,0.0,0.0,1.06,11.0,307.0,0.0,10.0,1.0,0.0,0.0,0.0,45.0,0.0,129.0,0.0,0.0,0.0,5.06,0.0,11.0,1.21,13.0,3.0,0.0,1.0,0.0,0.0,6.07,0.147109,2.02,6.0,0.044241,0.009791,0.0,9.0,7.0,0.046902,1.86,0.187565,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.002557,0.0,0.0,0.0,6.11627,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.25218,0.0,0.0,0.0,3.0,13.0,0.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,0.004263,0.0,0.0,3.0,1.01,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.166841,2.02,7.0,0.0,0.009791,0.002799,17.0,0.0,0.0,2.02,0.284954,0.0,0
0.0,0.0,0.0,4.0,0.0,1.01,0.017626,0.0,0.0,0.010189,9.62849,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.01,9.40165,0.0,0.0,2.15,5.0,99.0,0.0,4.0,1.0,2.0,0.0,0.0,6.0,0.0,25.0,0.007908,0.010354,0.009643,6.12,0.0,7.0,3.45,2.0,7.0,1.0,0.0,0.0,0.0,6.12,0.199926,0.0,12.0,0.029215,0.0,0.009912,0.0,4.0,0.029471,3.3,0.416054,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.005312,0.0,0.0,0.0,3.37801,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.16485,0.0,0.0,0.0,4.0,106.0,0.0,4.0,1.0,2.0,0.0,0.0,6.0,0.0,16.0,0.0,0.0,0.011097,1.01,0.0,6.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.01,0.154967,0.0,7.0,0.004111,0.0,0.0,0.0,4.0,0.004143,2.05,0.247924,0.0,1
0.0,0.0,0.005593,1.0,0.0,0.0,0.000949,0.0,2.02,0.0,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.09329,0.0,0.0,0.0,1.0,22.0,1.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,2.02,0.136921,1.01,3.0,0.0,0.005924,0.0,14.0,6.0,0.006462,0.0,0.175609,0.0,0
0.0,0.005936,0.0,1.0,0.0,1.01,0.0,0.006379,0.0,0.010189,0.0,0.0,0.0,1.02,0.0,0.0,0.0,7.0,0.0,1.01,0.0,0.0,0.0,1.02,0.0,23.0,0.0,7.0,1.0,4.0,0.0,0.0,21.0,0.0,8.0,0.006064,0.010354,0.007599,0.0,1.11,4.0,1.02,4.0,0.0,3.0,0.0,1.02,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.006229,0.0,7.0,0.0,1.06,0.0,0.00592,0
0.0,0.0,0.006191,3.0,0.0,0.0,0.004835,0.0,2.03,0.0,4.15475,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.19857,0.0,0.0,0.0,0.0,20.0,0.0,6.0,1.0,4.0,0.0,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,2.03,0.162734,1.01,6.0,0.0,0.005924,0.0,9.0,6.0,0.006839,0.0,0.279504,0.0,0
0.0,0.0,0.005815,4.0,0.0,0.0,0.016954,0.0,1.01,0.0,5.94514,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,0.0,9.22122,0.0,0.0,0.0,2.0,82.0,0.0,14.0,3.0,0.0,0.0,0.0,91.0,0.0,35.0,0.0,0.0,0.01023,1.02,0.0,2.0,0.0,7.0,5.0,7.0,1.0,0.0,0.0,2.03,0.153982,2.08,7.0,0.002623,0.009791,0.0,52.0,14.0,0.008952,3.17,0.218565,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001773,0.0,0.0,0.0,1.34306,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.032607,0.0,0.0,0.0,0.0,27.0,0.0,5.0,1.0,1.0,0.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002184,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.000318,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.002291,0.0,0.0,0.0,4.61832,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,0.0,9.17816,0.0,0.0,1.01,5.0,76.0,1.0,13.0,2.0,3.0,0.0,0.0,78.0,0.0,29.0,0.001189,0.0,0.003349,0.0,0.0,7.0,1.01,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.147608,2.02,6.0,0.0,0.009791,0.001143,23.0,13.0,0.0,2.02,0.199399,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001369,0.0,0.0,0.0,3.24474,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,9.14866,0.0,0.0,0.0,3.0,51.0,0.0,15.0,1.0,0.0,0.0,0.0,105.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.148128,2.02,3.0,0.0,0.009791,0.0,9.0,15.0,0.0,0.0,0.21996,0.0,0
0.0,0.0,0.0,1.0,0.0,1.01,0.002541,0.0,0.0,0.010189,3.26838,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.01,9.16383,0.0,0.0,0.0,1.0,26.0,4.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.010354,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.155894,1.01,4.0,0.0,0.005924,0.0,11.0,2.0,0.0,0.0,0.24972,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001587,0.0,0.0,0.0,4.88878,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.22338,0.0,0.0,0.0,1.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.166327,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29442,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.029353,0.0,0.0,0.0,2.88496,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.079964,0.0,0.001023,0.0,5.0,186.0,3.0,7.0,1.0,1.0,0.0,0.0,21.0,1.03,41.0,0.0,0.0,0.0,1.02,0.0,6.0,1.04,3.0,0.0,3.0,0.0,0.0,0.0,1.02,0.007832,4.25,0.0,0.001686,0.010674,0.001085,125.0,4.0,0.00166,0.0,0.008129,0.0,0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,40.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,4.0,0.0,0.0,0.023841,0.0,0.0,0.0,8.24642,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.205613,0.0,0.0,0.0,1.0,23.0,0.0,3.0,1.0,0.0,0.0,1.01,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,2.0,0.0,0.0,0.000875,0.0,0.014986,3.05,10.0,0.0,0.012165,0.0,9.0,3.0,0.0,0.0,0.004099,0.0,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,134.0,0.0,9.0,1.0,2.0,0.0,0.0,36.0,0.0,68.0,0.0,0.0,0.026968,0.0,0.0,12.0,1.05,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0271,0.0,4.0,0.0,1.12,0.0,0.0,1
0.0,0.0,0.0,1.0,1.01,1.01,0.0,0.0,0.0,0.0,0.0,0.014053,0.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.014657,0.0,0.0,0.0,0.0,0.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.009791,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.023755,3.0,0.0,0.0,0.005326,0.0,5.05,0.0,4.15475,0.0,0.0,0.0,0.0,5.0,0.0,8.0,0.0,0.0,9.19857,6.07,0.0,2.05,2.0,31.0,0.0,7.0,1.0,7.0,0.022523,0.0,21.0,0.0,11.0,0.007908,0.0,0.007936,0.0,0.0,9.0,1.01,2.0,3.0,2.0,0.0,0.0,0.0,5.05,0.162734,1.01,4.0,0.0,0.005924,0.005195,9.0,7.0,0.024383,2.09,0.279504,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.004413,0.0,0.0,0.0,3.37801,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.16485,0.0,0.0,0.0,0.0,7.0,7.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.01,0.0,1.0,1.01,1.0,2.0,1.0,0.0,0.0,0.0,1.01,0.154967,2.03,7.0,0.003393,0.008591,0.003418,31.0,2.0,0.003604,0.0,0.247924,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,22.0,1.0,0.0,0.0,0.0,231.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,2.02,2.0,0.0,0.009791,0.0,9.0,22.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.002143,0.0,0.0,0.0,3.13741,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.14037,0.0,0.0,0.0,6.0,87.0,0.0,7.0,1.0,3.0,0.0,0.0,21.0,0.0,25.0,0.0,0.0,0.0,4.04,0.0,8.0,0.0,9.0,4.0,5.0,0.0,0.0,0.0,4.04,0.14525,2.02,4.0,0.024144,0.009791,0.0,12.0,7.0,0.024328,0.0,0.20589,0.0,0
0.0,0.0,0.0,4.0,0.0,0.0,0.060614,0.0,0.0,0.0,5.38371,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.132776,0.0,0.0,0.0,6.0,326.0,0.0,11.0,1.0,0.0,0.0,0.0,55.0,0.0,68.0,0.0,0.0,0.0,2.03,0.0,6.0,2.04,9.0,2.0,9.0,1.0,0.0,0.0,2.03,0.009353,0.0,7.0,0.004661,0.0,0.003942,0.0,11.0,0.004271,0.0,0.002028,0.0,0
0.0,0.0,0.0,1.0,0.0,2.06,0.005414,0.0,0.0,0.0,4.15475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006239,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.162734,1.01,8.0,0.0,0.005924,0.0,9.0,0.0,0.0,0.0,0.279504,0.0,1
0.0,0.001255,0.001233,2.0,0.0,0.0,0.002307,0.000846,1.01,0.0,1.78572,0.0,0.0,2.02,0.0,0.0,0.0,32.0,0.0,0.0,0.052765,0.0,0.001023,2.02,10.0,166.0,1.0,11.0,1.0,0.0,0.0,0.0,55.0,1.01,64.0,0.002243,0.0,0.002035,1.08,2.2,10.0,2.16,2.0,0.0,2.0,0.0,1.01,0.0,1.07,0.006058,6.26,2.0,0.001686,0.011171,0.002244,226.0,9.0,0.00166,2.05,0.010369,0.001942,0
0.0,0.0,0.0,0.0,0.0,0.0,0.005011,0.0,0.0,0.0,8.85146,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.34635,0.0,0.0,2.02,0.0,28.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.004759,0.0,0.004528,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.181897,3.11,9.0,0.0,0.012186,0.0,18.0,2.0,0.0,2.04,0.333876,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.010632,0.0,0.0,0.0,5.34175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.21479,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.15758,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24341,0.0,0
0.0,0.0,0.006419,12.0,0.0,0.0,0.042586,0.0,1.01,0.0,18.8025,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,9.6251,0.0,0.0,1.01,8.0,58.0,0.0,13.0,1.0,3.0,0.0,0.0,78.0,0.0,32.0,0.002504,0.0,0.003043,6.06,0.0,11.0,0.0,6.0,19.0,6.0,1.0,0.0,0.0,7.07,0.213747,2.02,23.0,0.028026,0.009791,0.0,9.0,13.0,0.033338,1.02,0.398329,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001138,0.0,0.0,0.0,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.09329,0.0,0.0,0.0,6.0,42.0,0.0,5.0,2.0,1.0,0.0,0.0,10.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.136921,2.02,3.0,0.0,0.031562,0.0,32.0,4.0,0.0,0.0,0.175609,0.0,0
3.0,0.005096,0.005815,9.0,0.0,0.0,0.123265,0.002107,1.01,0.0,16.1305,0.0,1.01,2.02,16.0,0.0,0.0,48.0,0.002741,0.0,9.66116,0.0,0.0,3.08,7.0,208.0,0.0,5.0,1.0,3.0,0.0,0.0,10.0,0.0,128.0,0.032648,0.0,0.033268,5.05,2.07,10.0,5.21,16.0,13.0,0.0,2.0,1.01,0.0,6.06,0.256748,2.02,20.0,0.015838,0.009791,0.040568,9.0,2.0,0.020949,3.26,0.544686,0.005857,0
0.0,0.0,0.0,2.0,0.0,0.0,0.002305,0.0,0.0,0.0,5.87331,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,9.21823,0.0,0.0,0.0,0.0,50.0,0.0,8.0,1.0,6.0,0.0,0.0,28.0,0.0,28.0,0.0,0.0,0.003043,0.0,0.0,6.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.153404,2.02,5.0,0.0,0.009791,0.0,9.0,8.0,0.0,1.01,0.21647,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,2.0,0.0,0.0,0.002141,0.0,0.0,0.0,3.91697,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.15227,0.0,0.0,0.0,0.0,12.0,0.0,5.0,1.0,0.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.143116,2.04,4.0,0.0,0.009791,0.0,18.0,5.0,0.0,0.0,0.183733,0.0,0
