ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,3.13741,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.14037,0.0,0.0,0.0,1.0,16.0,0.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.14525,3.04,3.0,0.0,0.010847,0.0,19.0,3.0,0.0,0.0,0.20589,0.0,0
0.0,0.0,0.013754,3.0,0.0,0.0,0.001875,0.0,1.01,0.0,1.49003,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.121386,0.0,0.0,0.0,1.0,13.0,0.0,4.0,2.0,2.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.01,0.043518,1.1,3.0,0.0,0.027723,0.0,22.0,1.0,0.012518,0.0,0.116244,0.0,0
0.0,0.0,0.0,1.0,0.0,1.01,0.002277,0.0,0.0,0.003264,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.01,9.09329,0.0,0.0,0.0,3.0,61.0,0.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,17.0,0.0,0.00342,0.003498,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.01,0.136921,1.01,3.0,0.0,0.005924,0.0,9.0,7.0,0.003604,1.02,0.175609,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.042056,0.0,0.0,0.0,7.58067,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,9.27729,0.0,0.0025,0.0,3.0,54.0,7.0,4.0,1.0,0.0,0.0,0.0,6.0,2.07,25.0,0.0,0.0,0.002936,1.01,0.0,3.0,1.02,2.0,4.0,2.0,0.0,0.0,0.0,1.01,0.163809,5.31,8.0,0.002663,0.016354,0.002214,31.0,4.0,0.002593,1.01,0.250217,0.0,0
0.0,0.0,0.058192,3.0,0.0,0.0,0.004776,0.0,5.08,0.0,3.33706,0.0,0.0,0.0,0.0,8.0,0.0,11.0,0.0,0.0,9.21468,1.01,0.0,0.0,0.0,36.0,0.0,11.0,1.0,31.0,0.00377,0.0,55.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.08,0.180438,0.0,4.0,0.0,0.0,0.0,9.0,11.0,0.057313,0.0,0.291852,0.0,0
2.0,0.0,0.0,4.0,0.0,2.05,0.034676,0.001655,0.0,0.003174,11.5189,0.0,1.01,0.0,0.0,0.0,0.0,7.0,0.0012,2.02,9.39297,0.0,0.0,0.0,3.0,34.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0,0.0,19.0,0.0,0.00305,0.003043,1.01,0.0,3.0,0.0,9.0,6.0,3.0,0.0,1.01,0.0,1.01,0.177522,2.02,10.0,0.004111,0.009791,0.0,9.0,2.0,0.004143,1.01,0.285789,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.002557,0.0,0.0,0.0,6.11627,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.25218,0.0,0.0,0.0,3.0,13.0,0.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,0.004263,0.0,0.0,3.0,1.01,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.166841,2.02,7.0,0.0,0.009791,0.002799,17.0,0.0,0.0,2.02,0.284954,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.002692,0.0,0.0,0.0,3.33706,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9.21468,0.0,0.0,0.0,1.0,9.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.004384,0.0,0.0,1.0,1.01,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.180438,1.01,3.0,0.0,0.005924,0.004019,15.0,0.0,0.0,1.04,0.291852,0.0,0
0.0,0.002778,0.001602,10.0,0.0,2.07,0.061734,0.003194,1.01,0.004547,18.4529,0.0,0.0,2.02,0.0,0.0,0.0,3.0,0.0,2.05,9.61644,0.0,0.0,3.06,9.0,84.0,0.0,3.0,2.0,1.0,0.0,1.01,3.0,0.0,36.0,0.004949,0.004402,0.005028,5.2,2.07,10.0,3.42,1.0,12.0,1.0,0.0,2.03,0.001571,5.21,0.21225,2.09,26.0,0.012691,0.004479,0.004974,7.0,2.0,0.011331,3.93,0.386049,0.00322,1
0.0,0.0,0.0,5.0,0.0,0.0,0.052219,0.0,0.0,0.0,10.5612,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,9.34163,0.0,0.0,0.0,3.0,65.0,0.0,4.0,1.0,3.0,0.0,0.0,6.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.164296,2.02,9.0,0.0,0.009791,0.0,9.0,4.0,0.0,0.0,0.226464,0.0,0
0.0,0.0,0.005815,4.0,0.0,0.0,0.016954,0.0,1.01,0.0,5.94514,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,0.0,9.22122,0.0,0.0,0.0,2.0,82.0,0.0,14.0,3.0,0.0,0.0,0.0,91.0,0.0,35.0,0.0,0.0,0.01023,1.02,0.0,2.0,0.0,7.0,5.0,7.0,1.0,0.0,0.0,2.03,0.153982,2.08,7.0,0.002623,0.009791,0.0,52.0,14.0,0.008952,3.17,0.218565,0.0,0
3.0,0.0,0.0,2.0,0.0,0.0,0.061515,0.0,0.0,0.0,13.9579,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,9.49991,0.0,0.0,0.0,11.0,133.0,4.0,6.0,2.0,0.0,0.0,0.0,15.0,0.0,44.0,0.0,0.0,0.005204,5.05,0.0,11.0,1.03,3.0,8.0,3.0,0.0,0.0,0.0,5.05,0.201933,0.0,11.0,0.025472,0.0,0.002606,12.0,1.0,0.023997,2.02,0.376873,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.002291,0.0,0.0,0.0,4.61832,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,0.0,9.17816,0.0,0.0,1.01,5.0,76.0,1.0,13.0,2.0,3.0,0.0,0.0,78.0,0.0,29.0,0.001189,0.0,0.003349,0.0,0.0,7.0,1.01,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.147608,2.02,6.0,0.0,0.009791,0.001143,23.0,13.0,0.0,2.02,0.199399,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1
0.0,0.005177,0.036188,1.0,0.0,0.0,0.003657,0.005692,5.07,0.0,4.7898,0.0,0.0,2.09,0.0,0.0,0.0,12.0,0.0,0.0,9.21441,0.0,0.0,2.09,1.0,36.0,0.0,12.0,1.0,12.0,0.0,0.0,66.0,0.0,36.0,0.005756,0.0,0.005486,0.0,2.63,13.0,2.27,0.0,2.0,0.0,0.0,2.09,0.0,5.07,0.16288,1.01,5.0,0.0,0.005924,0.005615,9.0,12.0,0.035643,2.27,0.279805,0.005707,0
0.0,0.0,0.006874,3.0,0.0,0.0,0.001193,0.0,1.01,0.0,1.49003,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.121386,0.0,0.0,0.0,4.0,24.0,4.0,4.0,3.0,1.0,0.0,0.0,6.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01,0.043518,1.1,3.0,0.0,0.027723,0.0,43.0,4.0,0.007263,0.0,0.116244,0.0,0
0.0,0.011172,0.0,3.0,0.0,1.01,0.0,0.012529,0.0,0.012522,0.0,0.0,0.0,1.02,0.0,0.0,0.0,18.0,0.0,1.01,0.0,0.0,0.0,1.03,9.0,83.0,0.0,14.0,1.0,3.0,0.0,0.0,91.0,0.0,59.0,0.013034,0.014657,0.022484,2.04,1.25,11.0,1.08,6.0,2.0,6.0,0.0,1.02,0.0,2.03,0.0,0.0,4.0,0.03446,0.0,0.013723,9.0,14.0,0.040857,2.23,0.0,0.012396,0
0.0,0.002967,0.0,2.0,0.0,0.0,0.014507,0.003348,0.0,0.0,2.8654,0.0,0.0,1.01,0.0,0.0,0.0,2.0,0.0,0.0,0.077595,0.0,0.0,1.01,1.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,0.003483,0.0,0.003498,1.01,1.01,1.0,1.03,0.0,2.0,0.0,0.0,1.01,0.0,1.01,0.007179,3.03,3.0,0.003393,0.012459,0.003418,11.0,2.0,0.003604,1.03,0.00643,0.00338,0
0.0,0.0,0.0,6.0,0.0,0.0,0.002704,0.0,0.0,0.0,2.38141,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,9.07779,0.0,0.0,0.0,5.0,50.0,0.0,7.0,2.0,2.0,0.0,0.0,21.0,0.0,29.0,0.0,0.0,0.004384,1.01,0.0,7.0,1.01,1.0,0.0,1.0,1.0,0.0,0.0,1.01,0.132656,3.07,6.0,0.006771,0.056265,0.005461,14.0,7.0,0.007263,1.01,0.205382,0.0,1
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,146.0,0.0,15.0,1.0,9.0,0.0,0.0,105.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.001587,0.0,0.0,0.0,4.88878,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.22338,0.0,0.0,0.0,1.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.166327,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29442,0.0,0
0.0,0.0,0.0,4.0,0.0,0.0,0.023841,0.0,0.0,0.0,8.24642,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.205613,0.0,0.0,0.0,1.0,23.0,0.0,3.0,1.0,0.0,0.0,1.01,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,2.0,0.0,0.0,0.000875,0.0,0.014986,3.05,10.0,0.0,0.012165,0.0,9.0,3.0,0.0,0.0,0.004099,0.0,0
3.0,0.001725,0.0,14.0,0.0,3.04,0.150819,0.0,0.0,0.015122,15.0673,0.0,1.01,1.01,0.0,0.0,1.0,38.0,0.001861,3.04,9.58228,0.0,0.0,5.11,10.0,251.0,0.0,10.0,1.0,5.0,0.0,0.0,45.0,0.0,67.0,0.012634,0.015358,0.018491,4.06,1.09,15.0,4.15,7.0,19.0,7.0,2.0,0.0,0.0,4.06,0.227926,0.0,29.0,0.012262,0.0,0.010348,0.0,5.0,0.011606,6.91,0.493523,0.001845,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.009791,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0
3.0,0.005585,0.003485,14.0,0.0,2.02,0.104889,0.003803,1.01,0.003995,14.1081,0.0,1.01,3.04,0.0,0.0,0.0,21.0,0.002774,2.02,9.57627,0.0,0.002308,4.07,16.0,324.0,0.0,12.0,3.0,1.0,0.0,1.01,66.0,1.03,83.0,0.008384,0.004153,0.021208,2.04,3.38,17.0,5.21,10.0,13.0,10.0,0.0,2.02,0.002921,3.05,0.237279,1.05,25.0,0.006073,0.002341,0.010105,14.0,6.0,0.009424,8.1,0.511593,0.006206,1
1.0,0.0,0.002153,11.0,0.0,2.03,0.039501,0.0,1.01,0.011863,13.2646,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,2.03,9.50082,0.0,0.0,2.03,6.0,54.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,0.0,17.0,0.008487,0.012149,0.010956,3.03,0.0,8.0,3.05,1.0,15.0,0.0,2.0,0.0,0.0,3.03,0.209047,0.0,23.0,0.012393,0.0,0.011412,0.0,2.0,0.008364,3.24,0.421337,0.0,1
5.0,0.00613,0.0,7.0,0.0,1.01,0.030131,0.003803,0.0,0.000731,10.9344,0.0,0.0,3.03,0.0,0.0,0.0,24.0,0.0,1.01,9.4805,0.0,0.030844,5.06,10.0,265.0,25.0,14.0,4.0,1.0,0.0,2.02,91.0,2.02,86.0,0.010766,0.000733,0.016453,2.02,3.36,11.0,6.28,15.0,4.0,15.0,1.0,2.02,0.006657,2.02,0.226262,8.3,12.0,0.003005,0.019174,0.0153,78.0,5.0,0.004387,7.39,0.480643,0.00674,0
0.0,0.0,0.0,1.0,0.0,0.0,0.002143,0.0,0.0,0.0,3.13741,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.14037,0.0,0.0,0.0,6.0,87.0,0.0,7.0,1.0,3.0,0.0,0.0,21.0,0.0,25.0,0.0,0.0,0.0,4.04,0.0,8.0,0.0,9.0,4.0,5.0,0.0,0.0,0.0,4.04,0.14525,2.02,4.0,0.024144,0.009791,0.0,12.0,7.0,0.024328,0.0,0.20589,0.0,0
0.0,0.0,0.006419,3.0,0.0,0.0,0.002548,0.0,1.02,0.0,6.12708,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.25052,1.02,0.0,0.0,3.0,32.0,0.0,2.0,1.0,0.0,0.004973,0.0,1.0,0.0,7.0,0.0,0.0,0.007599,2.02,0.0,3.0,1.01,0.0,3.0,0.0,0.0,0.0,0.0,3.04,0.166306,0.0,8.0,0.015771,0.0,0.006229,0.0,0.0,0.021707,1.01,0.278697,0.0,0
0.0,0.0,0.007608,3.0,0.0,0.0,0.005967,0.0,1.02,0.0,1.49003,0.0,0.0,0.0,0.0,4.0,0.0,20.0,0.0,0.0,0.121386,1.02,0.0,0.0,4.0,51.0,1.0,9.0,2.0,8.0,0.004498,0.0,36.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.02,0.043518,0.0,3.0,0.0,0.0,0.0,27.0,6.0,0.008214,0.0,0.116244,0.0,0
0.0,0.0,0.0,1.0,0.0,2.06,0.005414,0.0,0.0,0.0,4.15475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006239,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.162734,1.01,8.0,0.0,0.005924,0.0,9.0,0.0,0.0,0.0,0.279504,0.0,1
0.0,0.0,0.0,4.0,0.0,0.0,0.006308,0.0,0.0,0.0,1.49003,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.121386,0.0,0.0,0.0,3.0,22.0,0.0,6.0,2.0,1.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,0.004384,0.0,0.0,3.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.043518,1.1,4.0,0.0,0.027723,0.0,22.0,1.0,0.0,1.02,0.116244,0.0,0
0.0,0.001255,0.001233,2.0,0.0,0.0,0.002307,0.000846,1.01,0.0,1.78572,0.0,0.0,2.02,0.0,0.0,0.0,32.0,0.0,0.0,0.052765,0.0,0.001023,2.02,10.0,166.0,1.0,11.0,1.0,0.0,0.0,0.0,55.0,1.01,64.0,0.002243,0.0,0.002035,1.08,2.2,10.0,2.16,2.0,0.0,2.0,0.0,1.01,0.0,1.07,0.006058,6.26,2.0,0.001686,0.011171,0.002244,226.0,9.0,0.00166,2.05,0.010369,0.001942,0
0.0,0.006285,0.019684,6.0,0.0,1.01,0.011383,0.007348,7.11,0.003264,9.8218,0.0,0.0,3.04,0.0,0.0,0.0,6.0,0.0,1.01,9.38967,0.0,0.003609,3.06,1.0,20.0,0.0,4.0,4.0,16.0,0.0,1.01,6.0,1.01,5.0,0.008222,0.00342,0.00814,1.01,3.09,17.0,3.05,1.0,8.0,1.0,0.0,3.04,0.002921,7.12,0.192644,8.36,11.0,0.001436,0.020509,0.008347,51.0,4.0,0.021599,3.2,0.373022,0.007409,0
0.0,0.0,0.0,3.0,0.0,0.0,0.002631,0.0,0.0,0.0,2.38141,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.07779,0.0,0.0,0.0,3.0,8.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.132656,0.0,3.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.205382,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.010632,0.0,0.0,0.0,5.34175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.21479,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.15758,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24341,0.0,0
0.0,0.0,0.0,4.0,0.0,0.0,0.002022,0.0,0.0,0.0,2.38141,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9.07779,0.0,0.0,0.0,0.0,11.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.132656,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.205382,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.001138,0.0,0.0,0.0,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.09329,0.0,0.0,0.0,6.0,42.0,0.0,5.0,2.0,1.0,0.0,0.0,10.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.136921,2.02,3.0,0.0,0.031562,0.0,32.0,4.0,0.0,0.0,0.175609,0.0,0
