ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.005936,0.0,1.0,0.0,1.01,0.0,0.006379,0.0,0.010189,0.0,0.0,0.0,1.02,0.0,0.0,0.0,7.0,0.0,1.01,0.0,0.0,0.0,1.02,0.0,23.0,0.0,7.0,1.0,4.0,0.0,0.0,21.0,0.0,8.0,0.006064,0.010354,0.007599,0.0,1.11,4.0,1.02,4.0,0.0,3.0,0.0,1.02,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.006229,0.0,7.0,0.0,1.06,0.0,0.00592,0
0.0,0.0,0.006191,3.0,0.0,0.0,0.004835,0.0,2.03,0.0,4.15475,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.19857,0.0,0.0,0.0,0.0,20.0,0.0,6.0,1.0,4.0,0.0,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,2.03,0.162734,1.01,6.0,0.0,0.005924,0.0,9.0,6.0,0.006839,0.0,0.279504,0.0,0
4.0,0.005471,0.0,3.0,0.0,0.0,0.019605,0.006611,0.0,0.0,1.49003,0.0,0.0,1.02,0.0,0.0,0.0,66.0,0.0,0.0,0.121386,0.0,0.0,2.03,14.0,309.0,1.0,34.0,2.0,1.0,0.0,0.0,561.0,0.0,159.0,0.009885,0.0,0.01497,3.03,1.65,15.0,2.08,8.0,0.0,8.0,0.0,1.02,0.0,3.03,0.043518,0.0,5.0,0.022485,0.0,0.011071,27.0,30.0,0.026269,3.11,0.116244,0.006572,0
2.0,0.0,0.0,5.0,0.0,0.0,0.040174,0.0,0.0,0.0,11.7194,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,9.43991,0.0,0.0,2.02,7.0,111.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,47.0,0.003693,0.0,0.001327,5.06,0.0,8.0,2.03,4.0,8.0,3.0,0.0,0.0,0.0,5.06,0.196583,0.0,12.0,0.024405,0.0,0.003749,0.0,3.0,0.023446,1.06,0.373378,0.0,0
1.0,0.0,0.0,9.0,0.0,2.04,0.025216,0.003194,0.0,0.013067,9.68542,0.0,1.01,0.0,0.0,0.0,0.0,6.0,0.003114,2.04,9.43089,0.0,0.0,1.03,6.0,31.0,0.0,2.0,1.0,9.0,0.0,0.0,1.0,0.0,13.0,0.003109,0.013173,0.003167,1.01,0.0,15.0,1.02,0.0,10.0,0.0,0.0,1.01,0.0,1.01,0.215862,2.02,19.0,0.003794,0.009791,0.003089,9.0,1.0,0.003235,1.16,0.449016,0.0,0
0.0,0.0,0.013754,3.0,0.0,1.01,0.000682,0.0,1.08,0.007905,1.49003,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.01,0.121386,0.0,0.0,0.0,3.0,11.0,7.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.008092,0.009937,0.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.08,0.043518,1.1,3.0,0.0,0.027723,0.0,39.0,2.0,0.012518,1.01,0.116244,0.0,0
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,461.0,0.0,15.0,1.0,5.0,0.0,0.0,105.0,0.0,259.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,29.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,1
4.0,0.0,0.017931,0.0,0.0,0.0,0.00695,0.0,1.01,0.0,7.58607,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,9.3141,0.0,0.0,1.01,8.0,205.0,0.0,18.0,1.0,1.0,0.0,0.0,153.0,0.0,55.0,0.002922,0.0,0.010535,5.05,0.0,9.0,1.01,11.0,3.0,10.0,0.0,0.0,0.0,6.06,0.179821,0.0,6.0,0.024777,0.0,0.003043,0.0,12.0,0.041937,2.04,0.33904,0.0,0
0.0,0.011172,0.0,3.0,0.0,1.01,0.0,0.012529,0.0,0.012522,0.0,0.0,0.0,1.02,0.0,0.0,0.0,18.0,0.0,1.01,0.0,0.0,0.0,1.03,9.0,83.0,0.0,14.0,1.0,3.0,0.0,0.0,91.0,0.0,59.0,0.013034,0.014657,0.022484,2.04,1.25,11.0,1.08,6.0,2.0,6.0,0.0,1.02,0.0,2.03,0.0,0.0,4.0,0.03446,0.0,0.013723,9.0,14.0,0.040857,2.23,0.0,0.012396,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001369,0.0,0.0,0.0,3.24474,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,9.14866,0.0,0.0,0.0,3.0,51.0,0.0,15.0,1.0,0.0,0.0,0.0,105.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.148128,2.02,3.0,0.0,0.009791,0.0,9.0,15.0,0.0,0.0,0.21996,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000949,0.0,0.0,0.0,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.09329,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.136921,2.03,2.0,0.0,0.033647,0.0,26.0,1.0,0.0,0.0,0.175609,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.029353,0.0,0.0,0.0,2.88496,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.079964,0.0,0.001023,0.0,5.0,186.0,3.0,7.0,1.0,1.0,0.0,0.0,21.0,1.03,41.0,0.0,0.0,0.0,1.02,0.0,6.0,1.04,3.0,0.0,3.0,0.0,0.0,0.0,1.02,0.007832,4.25,0.0,0.001686,0.010674,0.001085,125.0,4.0,0.00166,0.0,0.008129,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001781,0.0,0.0,0.0,3.7967,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.14904,0.0,0.0,0.0,3.0,16.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.142828,2.02,2.0,0.0,0.009791,0.0,9.0,2.0,0.0,0.0,0.183565,0.0,0
0.0,0.0,0.0,4.0,0.0,0.0,0.023841,0.0,0.0,0.0,8.24642,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.205613,0.0,0.0,0.0,1.0,23.0,0.0,3.0,1.0,0.0,0.0,1.01,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,2.0,0.0,0.0,0.000875,0.0,0.014986,3.05,10.0,0.0,0.012165,0.0,9.0,3.0,0.0,0.0,0.004099,0.0,0
3.0,0.001725,0.0,14.0,0.0,3.04,0.150819,0.0,0.0,0.015122,15.0673,0.0,1.01,1.01,0.0,0.0,1.0,38.0,0.001861,3.04,9.58228,0.0,0.0,5.11,10.0,251.0,0.0,10.0,1.0,5.0,0.0,0.0,45.0,0.0,67.0,0.012634,0.015358,0.018491,4.06,1.09,15.0,4.15,7.0,19.0,7.0,2.0,0.0,0.0,4.06,0.227926,0.0,29.0,0.012262,0.0,0.010348,0.0,5.0,0.011606,6.91,0.493523,0.001845,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.009791,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0
3.0,0.005585,0.003485,14.0,0.0,2.02,0.104889,0.003803,1.01,0.003995,14.1081,0.0,1.01,3.04,0.0,0.0,0.0,21.0,0.002774,2.02,9.57627,0.0,0.002308,4.07,16.0,324.0,0.0,12.0,3.0,1.0,0.0,1.01,66.0,1.03,83.0,0.008384,0.004153,0.021208,2.04,3.38,17.0,5.21,10.0,13.0,10.0,0.0,2.02,0.002921,3.05,0.237279,1.05,25.0,0.006073,0.002341,0.010105,14.0,6.0,0.009424,8.1,0.511593,0.006206,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,22.0,1.0,0.0,0.0,0.0,231.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,2.02,2.0,0.0,0.009791,0.0,9.0,22.0,0.0,0.0,0.0,0.0,0
1.0,0.00601,0.0,4.0,0.0,1.01,0.013388,0.006075,0.0,0.002734,8.94961,0.0,0.0,3.12,0.0,0.0,0.0,15.0,0.0,1.01,9.36564,0.0,0.0,3.12,9.0,65.0,0.0,10.0,1.0,2.0,0.0,2.02,45.0,0.0,32.0,0.006873,0.002622,0.009919,3.03,4.82,11.0,4.2,4.0,7.0,4.0,1.0,3.12,0.004356,3.03,0.189859,5.14,9.0,0.020267,0.015794,0.010157,9.0,9.0,0.01937,4.46,0.373576,0.006601,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002243,0.0,0.0,0.0,2.92733,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,9.15676,0.0,0.0,0.0,1.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.156639,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.244411,0.0,0
0.0,0.0,0.0,1.0,0.0,2.06,0.005414,0.0,0.0,0.0,4.15475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006239,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.162734,1.01,8.0,0.0,0.005924,0.0,9.0,0.0,0.0,0.0,0.279504,0.0,1
0.0,0.006285,0.019684,6.0,0.0,1.01,0.011383,0.007348,7.11,0.003264,9.8218,0.0,0.0,3.04,0.0,0.0,0.0,6.0,0.0,1.01,9.38967,0.0,0.003609,3.06,1.0,20.0,0.0,4.0,4.0,16.0,0.0,1.01,6.0,1.01,5.0,0.008222,0.00342,0.00814,1.01,3.09,17.0,3.05,1.0,8.0,1.0,0.0,3.04,0.002921,7.12,0.192644,8.36,11.0,0.001436,0.020509,0.008347,51.0,4.0,0.021599,3.2,0.373022,0.007409,0
5.0,0.0,0.006874,3.0,0.0,0.0,0.008524,0.0,1.01,0.0,1.49003,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.121386,0.0,0.0,0.0,10.0,190.0,4.0,9.0,3.0,1.0,0.0,0.0,36.0,0.0,82.0,0.0,0.0,0.004384,0.0,0.0,11.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,1.01,0.043518,1.1,3.0,0.0,0.027723,0.0,43.0,4.0,0.007263,1.01,0.116244,0.0,0
0.0,0.0,0.001925,3.0,0.0,0.0,0.010569,0.0,1.01,0.0,9.18576,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.31033,0.0,0.0,0.0,0.0,16.0,1.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,1.01,0.162798,2.02,7.0,0.0,0.009791,0.0,14.0,7.0,0.001809,0.0,0.228861,0.0,0
9.0,0.01157,0.001925,17.0,0.0,8.15,0.253433,0.0,1.01,0.000625,27.4251,0.0,5.06,5.06,0.0,0.0,0.0,41.0,0.013552,1.01,9.88745,0.0,0.0,9.46,16.0,293.0,0.0,11.0,1.0,2.0,0.0,0.0,55.0,0.0,146.0,0.022374,0.018607,0.048133,9.13,5.72,17.0,14.14,41.0,24.0,2.0,3.0,0.0,0.0,10.14,0.24676,2.02,46.0,0.046727,0.009791,0.04825,9.0,2.0,0.051572,15.86,0.473803,0.013645,1
0.0,0.0,0.0,2.0,0.0,0.0,0.010632,0.0,0.0,0.0,5.34175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.21479,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.15758,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24341,0.0,0
0.0,0.0,0.0,4.0,0.0,0.0,0.002022,0.0,0.0,0.0,2.38141,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9.07779,0.0,0.0,0.0,0.0,11.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.132656,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.205382,0.0,1
0.0,0.0,0.006419,12.0,0.0,0.0,0.042586,0.0,1.01,0.0,18.8025,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,9.6251,0.0,0.0,1.01,8.0,58.0,0.0,13.0,1.0,3.0,0.0,0.0,78.0,0.0,32.0,0.002504,0.0,0.003043,6.06,0.0,11.0,0.0,6.0,19.0,6.0,1.0,0.0,0.0,7.07,0.213747,2.02,23.0,0.028026,0.009791,0.0,9.0,13.0,0.033338,1.02,0.398329,0.0,0
