ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.003818,0.003678,4.0,0.0,3.04,0.008344,0.004651,1.01,0.004769,8.73103,0.0,0.0,3.06,0.0,0.0,0.0,7.0,0.0,3.04,9.32615,0.0,0.0,3.06,0.0,23.0,0.0,7.0,2.0,6.0,0.0,1.01,21.0,0.0,8.0,0.00584,0.004879,0.005585,0.0,3.41,6.0,3.06,5.0,7.0,5.0,0.0,3.06,0.000875,1.01,0.17379,3.08,9.0,0.0,0.012165,0.005601,22.0,7.0,0.004143,3.19,0.292506,0.004679,0
0.0,0.0,0.0,2.0,0.0,0.0,0.002557,0.0,0.0,0.0,6.11627,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.25218,0.0,0.0,0.0,3.0,13.0,0.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,0.004263,0.0,0.0,3.0,1.01,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.166841,2.02,7.0,0.0,0.009791,0.002799,17.0,0.0,0.0,2.02,0.284954,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000949,0.0,0.0,0.0,1.84703,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,9.09329,0.0,0.0,0.0,1.0,47.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.136921,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.175609,0.0,0
0.0,0.0,0.0,4.0,0.0,1.01,0.017626,0.0,0.0,0.010189,9.62849,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.01,9.40165,0.0,0.0,2.15,5.0,99.0,0.0,4.0,1.0,2.0,0.0,0.0,6.0,0.0,25.0,0.007908,0.010354,0.009643,6.12,0.0,7.0,3.45,2.0,7.0,1.0,0.0,0.0,0.0,6.12,0.199926,0.0,12.0,0.029215,0.0,0.009912,0.0,4.0,0.029471,3.3,0.416054,0.0,0
0.0,0.002778,0.001602,10.0,0.0,2.07,0.061734,0.003194,1.01,0.004547,18.4529,0.0,0.0,2.02,0.0,0.0,0.0,3.0,0.0,2.05,9.61644,0.0,0.0,3.06,9.0,84.0,0.0,3.0,2.0,1.0,0.0,1.01,3.0,0.0,36.0,0.004949,0.004402,0.005028,5.2,2.07,10.0,3.42,1.0,12.0,1.0,0.0,2.03,0.001571,5.21,0.21225,2.09,26.0,0.012691,0.004479,0.004974,7.0,2.0,0.011331,3.93,0.386049,0.00322,1
0.0,0.0,0.0,5.0,0.0,0.0,0.052219,0.0,0.0,0.0,10.5612,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,9.34163,0.0,0.0,0.0,3.0,65.0,0.0,4.0,1.0,3.0,0.0,0.0,6.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.164296,2.02,9.0,0.0,0.009791,0.0,9.0,4.0,0.0,0.0,0.226464,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.008271,0.0,0.0,0.0,6.83865,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.28183,0.0,0.0,0.0,4.0,19.0,2.0,3.0,3.0,1.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.003043,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.172657,4.15,6.0,0.0,0.014101,0.0,42.0,3.0,0.0,1.01,0.308056,0.0,0
0.0,0.0,0.007271,1.0,0.0,0.0,0.000949,0.0,1.01,0.0,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.09329,0.0,0.0,0.0,1.0,29.0,0.0,8.0,1.0,2.0,0.0,0.0,28.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,1.01,0.136921,1.01,3.0,0.0,0.005924,0.0,15.0,8.0,0.007215,0.0,0.175609,0.0,0
0.0,0.0,0.005815,4.0,0.0,0.0,0.016954,0.0,1.01,0.0,5.94514,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,0.0,9.22122,0.0,0.0,0.0,2.0,82.0,0.0,14.0,3.0,0.0,0.0,0.0,91.0,0.0,35.0,0.0,0.0,0.01023,1.02,0.0,2.0,0.0,7.0,5.0,7.0,1.0,0.0,0.0,2.03,0.153982,2.08,7.0,0.002623,0.009791,0.0,52.0,14.0,0.008952,3.17,0.218565,0.0,0
3.0,0.0,0.0,2.0,0.0,0.0,0.061515,0.0,0.0,0.0,13.9579,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,9.49991,0.0,0.0,0.0,11.0,133.0,4.0,6.0,2.0,0.0,0.0,0.0,15.0,0.0,44.0,0.0,0.0,0.005204,5.05,0.0,11.0,1.03,3.0,8.0,3.0,0.0,0.0,0.0,5.05,0.201933,0.0,11.0,0.025472,0.0,0.002606,12.0,1.0,0.023997,2.02,0.376873,0.0,0
1.0,0.0,0.0,9.0,0.0,2.04,0.025216,0.003194,0.0,0.013067,9.68542,0.0,1.01,0.0,0.0,0.0,0.0,6.0,0.003114,2.04,9.43089,0.0,0.0,1.03,6.0,31.0,0.0,2.0,1.0,9.0,0.0,0.0,1.0,0.0,13.0,0.003109,0.013173,0.003167,1.01,0.0,15.0,1.02,0.0,10.0,0.0,0.0,1.01,0.0,1.01,0.215862,2.02,19.0,0.003794,0.009791,0.003089,9.0,1.0,0.003235,1.16,0.449016,0.0,0
0.0,0.0,0.013754,3.0,0.0,1.01,0.000682,0.0,1.08,0.007905,1.49003,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.01,0.121386,0.0,0.0,0.0,3.0,11.0,7.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.008092,0.009937,0.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.08,0.043518,1.1,3.0,0.0,0.027723,0.0,39.0,2.0,0.012518,1.01,0.116244,0.0,0
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,461.0,0.0,15.0,1.0,5.0,0.0,0.0,105.0,0.0,259.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,29.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,1
1.0,0.018552,0.021362,7.0,0.0,2.02,0.018047,0.021139,2.02,0.0,2.38141,0.0,0.0,3.07,0.0,1.0,0.0,61.0,0.0,0.0,9.07779,0.0,0.0,4.07,20.0,263.0,0.0,31.0,2.0,3.0,0.0,0.0,465.0,0.0,164.0,0.042449,0.008564,0.049891,5.05,4.89,23.0,6.35,13.0,0.0,4.0,1.0,3.07,0.0,4.05,0.132656,2.09,10.0,0.056435,0.004816,0.051623,12.0,26.0,0.050424,6.38,0.205382,0.020765,0
0.0,0.0,0.006874,3.0,0.0,0.0,0.001193,0.0,1.01,0.0,1.49003,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.121386,0.0,0.0,0.0,4.0,24.0,4.0,4.0,3.0,1.0,0.0,0.0,6.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01,0.043518,1.1,3.0,0.0,0.027723,0.0,43.0,4.0,0.007263,0.0,0.116244,0.0,0
0.0,0.0,0.0,1.0,0.0,1.01,0.002541,0.0,0.0,0.010189,3.26838,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.01,9.16383,0.0,0.0,0.0,1.0,26.0,4.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.010354,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.155894,1.01,4.0,0.0,0.005924,0.0,11.0,2.0,0.0,0.0,0.24972,0.0,0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,146.0,0.0,15.0,1.0,9.0,0.0,0.0,105.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.001587,0.0,0.0,0.0,4.88878,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.22338,0.0,0.0,0.0,1.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.166327,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29442,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.029353,0.0,0.0,0.0,2.88496,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.079964,0.0,0.001023,0.0,5.0,186.0,3.0,7.0,1.0,1.0,0.0,0.0,21.0,1.03,41.0,0.0,0.0,0.0,1.02,0.0,6.0,1.04,3.0,0.0,3.0,0.0,0.0,0.0,1.02,0.007832,4.25,0.0,0.001686,0.010674,0.001085,125.0,4.0,0.00166,0.0,0.008129,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.0,0.005585,0.003485,14.0,0.0,2.02,0.104889,0.003803,1.01,0.003995,14.1081,0.0,1.01,3.04,0.0,0.0,0.0,21.0,0.002774,2.02,9.57627,0.0,0.002308,4.07,16.0,324.0,0.0,12.0,3.0,1.0,0.0,1.01,66.0,1.03,83.0,0.008384,0.004153,0.021208,2.04,3.38,17.0,5.21,10.0,13.0,10.0,0.0,2.02,0.002921,3.05,0.237279,1.05,25.0,0.006073,0.002341,0.010105,14.0,6.0,0.009424,8.1,0.511593,0.006206,1
0.0,0.002967,0.003485,3.0,0.0,0.0,0.005702,0.003348,1.01,0.0,7.45802,0.0,0.0,1.01,0.0,1.0,1.0,2.0,0.0,0.0,9.31408,0.0,0.0,1.01,1.0,6.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,0.003483,0.0,0.003498,1.01,1.01,3.0,1.03,0.0,7.0,0.0,1.0,1.01,0.0,1.02,0.182792,2.02,9.0,0.003393,0.009791,0.003418,9.0,2.0,0.003604,1.03,0.3419,0.00338,0
0.0,0.0,0.008973,4.0,0.0,0.0,0.057452,0.0,3.03,0.0,5.94514,0.0,0.0,0.0,0.0,0.0,1.0,166.0,0.0,0.0,9.22122,0.0,0.0,0.0,8.0,288.0,0.0,46.0,2.0,2.0,0.0,0.0,1035.0,0.0,159.0,0.0,0.0,0.01023,1.02,0.0,10.0,0.0,23.0,5.0,23.0,1.0,0.0,0.0,4.05,0.153982,2.06,7.0,0.002623,0.009791,0.0,35.0,46.0,0.011973,3.58,0.218565,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.002143,0.0,0.0,0.0,3.13741,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.14037,0.0,0.0,0.0,6.0,87.0,0.0,7.0,1.0,3.0,0.0,0.0,21.0,0.0,25.0,0.0,0.0,0.0,4.04,0.0,8.0,0.0,9.0,4.0,5.0,0.0,0.0,0.0,4.04,0.14525,2.02,4.0,0.024144,0.009791,0.0,12.0,7.0,0.024328,0.0,0.20589,0.0,0
1.0,0.0,0.025538,2.0,0.0,0.0,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,63.0,0.0,9.0,1.0,4.0,0.0,0.0,36.0,0.0,37.0,0.0,0.0,0.00586,1.01,0.0,10.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,2.04,0.0,0.0,4.0,0.008081,0.0,0.0,9.0,8.0,0.025341,1.01,0.0,0.0,0
0.0,0.0,0.006419,3.0,0.0,0.0,0.002548,0.0,1.02,0.0,6.12708,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.25052,1.02,0.0,0.0,3.0,32.0,0.0,2.0,1.0,0.0,0.004973,0.0,1.0,0.0,7.0,0.0,0.0,0.007599,2.02,0.0,3.0,1.01,0.0,3.0,0.0,0.0,0.0,0.0,3.04,0.166306,0.0,8.0,0.015771,0.0,0.006229,0.0,0.0,0.021707,1.01,0.278697,0.0,0
4.0,0.047139,0.0,4.0,0.0,1.01,0.0,0.046059,0.0,0.045459,0.0,0.0,0.0,1.02,0.0,0.0,0.0,49.0,0.0,1.01,0.0,0.0,0.0,2.13,7.0,153.0,0.0,17.0,1.0,6.0,0.0,0.0,136.0,0.0,67.0,0.073178,0.051585,0.074453,1.03,1.31,13.0,2.1,6.0,2.0,5.0,2.0,1.02,0.0,1.03,0.0,0.0,4.0,0.053053,0.0,0.077088,9.0,13.0,0.0622,2.36,0.0,0.04835,0
0.0,0.0,0.00603,15.0,0.0,3.04,0.083931,0.0,2.02,0.008269,19.2612,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,3.04,9.64504,0.0,0.0,4.06,3.0,31.0,0.0,4.0,1.0,2.0,0.0,0.0,6.0,0.0,17.0,0.010492,0.008275,0.015173,3.05,0.0,5.0,3.11,2.0,23.0,2.0,0.0,0.0,0.0,4.07,0.217928,1.07,33.0,0.01169,0.001058,0.009453,0.0,4.0,0.015341,5.23,0.414005,0.0,0
0.0,0.001255,0.001233,2.0,0.0,0.0,0.002307,0.000846,1.01,0.0,1.78572,0.0,0.0,2.02,0.0,0.0,0.0,32.0,0.0,0.0,0.052765,0.0,0.001023,2.02,10.0,166.0,1.0,11.0,1.0,0.0,0.0,0.0,55.0,1.01,64.0,0.002243,0.0,0.002035,1.08,2.2,10.0,2.16,2.0,0.0,2.0,0.0,1.01,0.0,1.07,0.006058,6.26,2.0,0.001686,0.011171,0.002244,226.0,9.0,0.00166,2.05,0.010369,0.001942,0
0.0,0.0,0.0,0.0,0.0,0.0,0.005011,0.0,0.0,0.0,8.85146,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.34635,0.0,0.0,2.02,0.0,28.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.004759,0.0,0.004528,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.181897,3.11,9.0,0.0,0.012186,0.0,18.0,2.0,0.0,2.04,0.333876,0.0,0
0.0,0.006285,0.019684,6.0,0.0,1.01,0.011383,0.007348,7.11,0.003264,9.8218,0.0,0.0,3.04,0.0,0.0,0.0,6.0,0.0,1.01,9.38967,0.0,0.003609,3.06,1.0,20.0,0.0,4.0,4.0,16.0,0.0,1.01,6.0,1.01,5.0,0.008222,0.00342,0.00814,1.01,3.09,17.0,3.05,1.0,8.0,1.0,0.0,3.04,0.002921,7.12,0.192644,8.36,11.0,0.001436,0.020509,0.008347,51.0,4.0,0.021599,3.2,0.373022,0.007409,0
0.0,0.0,0.0,2.0,0.0,0.0,0.003069,0.0,0.0,0.0,1.49003,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.121386,0.0,0.0,0.0,2.0,35.0,0.0,9.0,1.0,2.0,0.0,0.0,36.0,0.0,21.0,0.0,0.0,0.0,1.01,0.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1.01,0.043518,0.0,2.0,0.012361,0.0,0.0,9.0,9.0,0.011992,0.0,0.116244,0.0,0
5.0,0.0,0.006874,3.0,0.0,0.0,0.008524,0.0,1.01,0.0,1.49003,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.121386,0.0,0.0,0.0,10.0,190.0,4.0,9.0,3.0,1.0,0.0,0.0,36.0,0.0,82.0,0.0,0.0,0.004384,0.0,0.0,11.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,1.01,0.043518,1.1,3.0,0.0,0.027723,0.0,43.0,4.0,0.007263,1.01,0.116244,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.010632,0.0,0.0,0.0,5.34175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.21479,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.15758,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24341,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001138,0.0,0.0,0.0,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.09329,0.0,0.0,0.0,6.0,42.0,0.0,5.0,2.0,1.0,0.0,0.0,10.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.136921,2.02,3.0,0.0,0.031562,0.0,32.0,4.0,0.0,0.0,0.175609,0.0,0
3.0,0.005096,0.005815,9.0,0.0,0.0,0.123265,0.002107,1.01,0.0,16.1305,0.0,1.01,2.02,16.0,0.0,0.0,48.0,0.002741,0.0,9.66116,0.0,0.0,3.08,7.0,208.0,0.0,5.0,1.0,3.0,0.0,0.0,10.0,0.0,128.0,0.032648,0.0,0.033268,5.05,2.07,10.0,5.21,16.0,13.0,0.0,2.0,1.01,0.0,6.06,0.256748,2.02,20.0,0.015838,0.009791,0.040568,9.0,2.0,0.020949,3.26,0.544686,0.005857,0
