e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.574457,-0.207175,0.312772,1.640132,2.141635,-0.085504,0.599034,0.207398,0.279361,-0.146334,-0.189736,-0.045181,0.328723,0.682578,0.133337,-0.070628,0.053726,0.395816,0.123709,0.110658,1.289051,0.314128,0.311527,1.000319,0.255031,0.334518,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,0.034808,-0.129996,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.032639,-0.163917,0
-0.574457,-0.01402,-0.052215,-0.058684,0.559418,-0.456818,-0.588396,-0.486386,-0.319951,-1.051816,-1.089273,-1.054481,-0.546707,-0.542361,-0.418673,0.851605,-0.483624,-0.399632,-0.446007,-0.56849,-0.211805,-0.278216,-0.052018,1.000319,-0.480676,-0.521893,-0.044636,0.165195,0.199453,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,0.236817,0.112565,2.331043,-0.031433,0.179708,0.143979,-0.038392,0.124928,0.461971,0.863063,-0.073596,0.183894,0.277888,1
0.376418,0.11475,2.532918,-0.258545,1.61423,0.239396,0.208646,1.079992,0.4139,1.21189,1.159571,0.964119,1.269,3.324187,2.554035,1.965174,0.471664,2.589563,2.469599,0.704912,3.118747,0.426955,2.529965,-0.40825,2.734996,1.304533,-0.044636,-0.155936,-0.163139,-1.095552,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-5.052075,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-1.867982,-0.073596,-0.176994,-0.163917,0
-0.574457,0.157673,1.775046,1.24041,1.61423,0.703539,2.372047,1.616423,3.924151,2.117372,2.508877,2.47807,2.063372,1.992731,1.821038,0.1628,1.247836,1.850485,1.247908,1.553847,2.106934,0.285921,1.774999,1.000319,1.453599,1.986166,-0.044636,1.449717,0.74334,-0.217956,-0.051447,-0.077683,-0.043224,0.829578,0.236817,0.423594,-0.129996,-0.031433,0.499042,0.569461,-0.038392,-0.007219,-0.119019,0.346379,-0.073596,0.472604,0.940597,0
-0.574457,-0.325214,0.276738,0.341037,0.559418,0.378639,0.387574,0.400513,0.4139,1.21189,0.709802,0.964119,0.280088,0.181951,0.235142,0.124533,0.411959,0.253324,0.199874,0.620019,0.150761,-0.052561,0.275521,-0.40825,0.201436,0.351995,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.383021,-0.675251,-0.258545,-0.495393,-0.549647,-0.78359,-0.665196,-0.515644,-0.599075,-0.639504,-0.549831,-0.741247,-0.851259,-0.540839,-0.606366,-0.66274,-0.623548,-0.552638,-0.738277,-0.759871,-0.644905,-0.675736,-0.40825,-0.636588,-0.731626,-0.044636,-0.155936,-0.163139,-0.510488,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.129996,-0.031433,-0.002769,-0.175132,-0.038392,0.257075,-0.119019,-0.096493,-0.073596,-0.176994,-0.163917,1
-0.574457,1.767299,-0.578774,-0.358476,-0.495393,-0.410404,-0.718525,-0.600824,-0.442259,-0.599075,-0.189736,-0.549831,-0.652083,-0.744743,-0.445821,-0.560445,-0.423918,-0.512373,-0.473427,-0.483597,-0.557508,-0.588491,-0.579333,-0.40825,-0.548887,-0.652976,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,1.278923,-0.129996,-0.031433,0.635899,-0.175132,-0.038392,-0.139366,-0.119019,0.457097,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.641542,-0.358476,-0.495393,-0.363989,-0.751058,-0.622281,-0.466721,-0.146334,-0.189736,-0.045181,-0.684506,-0.851259,-0.509166,-0.575752,-0.364213,-0.589099,-0.506939,-0.398703,-0.726144,-0.644905,-0.640892,-0.40825,-0.600046,-0.679193,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.099867,2.524782,-0.158615,1.61423,0.239396,0.208646,1.058535,0.438361,0.759149,1.159571,0.964119,1.244682,3.324187,2.542723,1.965174,0.471664,2.577036,2.454366,0.704912,3.118747,0.426955,2.521835,-0.40825,2.722816,1.278317,-0.044636,-0.155936,-0.707026,0.367108,-2.659413,-0.077683,-0.043224,-0.749315,-0.159784,-0.58725,-0.129996,-0.031433,-0.550199,-0.706984,-0.038392,-0.139366,-0.119019,-0.465553,-0.073596,-0.537882,-0.826626,0
0.257559,-0.335945,2.528269,-0.058684,1.61423,0.239396,0.208646,1.065688,0.438361,0.759149,1.159571,0.964119,1.252788,3.324187,2.547248,1.969001,0.471664,2.581733,2.460459,0.704912,3.118747,0.426955,2.525319,-0.40825,2.727688,1.287056,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.012804,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.032639,0.056986,0
1.683872,0.157673,-0.001071,-0.158615,-0.495393,-0.317575,1.347278,0.607933,-0.087565,0.306408,0.260033,0.459469,0.790756,0.735837,0.178584,-0.403551,-0.00598,0.16094,0.458836,-0.31381,0.209784,0.370541,-0.000913,-0.40825,0.535184,0.823895,-0.044636,1.770848,1.468523,1.537235,-0.051447,-0.077683,-0.043224,1.619024,2.219824,1.201166,0.573158,-0.031433,1.502664,2.058647,-0.038392,1.578545,0.461971,1.601183,-0.073596,2.204866,1.824208,0
1.683872,-0.325214,-0.120796,0.241107,0.032012,-0.085504,-0.132943,-0.157375,-0.124257,0.759149,0.709802,0.964119,-0.173839,-0.190857,-0.097421,-0.162469,-0.065685,-0.100556,-0.126113,0.110658,-0.017874,-0.362837,-0.119385,1.000319,-0.144492,-0.146121,-0.044636,-0.155936,0.199453,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.129996,-0.031433,-0.094007,-0.175132,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.01402,-0.130095,-0.158615,-0.495393,-0.549647,-0.295605,-0.293271,0.022513,-0.599075,-0.639504,-0.549831,-0.303532,-0.21216,-0.013715,-0.223696,-0.66274,-0.077068,0.023171,-0.738277,-0.220237,0.032059,-0.128676,-0.40825,-0.029995,-0.277204,-0.044636,1.770848,0.562044,0.367108,-0.051447,-0.077683,-0.043224,0.237493,0.435118,1.045652,-0.012804,-0.031433,0.772757,1.101313,-0.038392,0.257075,-0.119019,0.641627,-0.073596,0.90567,0.719694,0
-0.574457,-0.282291,-0.578774,-0.358476,1.086824,-0.456818,-0.702259,-0.600824,-0.478952,-0.599075,-0.639504,-0.549831,-0.668295,-0.744743,-0.472969,-0.495392,-0.543329,-0.537426,-0.513032,-0.56849,-0.633394,-0.560285,-0.578172,-0.40825,-0.580557,-0.652976,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,0.435118,-0.120707,0.221581,-0.031433,0.088469,-0.068761,-0.038392,0.521369,-0.119019,0.088037,-0.073596,0.111716,-0.163917,0
-0.574457,-0.27156,0.366242,-0.058684,0.032012,0.007325,1.135818,0.665153,-0.197642,-0.146334,-0.189736,-0.045181,0.750226,0.959521,0.214781,0.472762,-0.423918,0.325353,0.480162,-0.398703,0.589214,0.765437,0.366117,2.408889,0.603395,0.815156,-0.044636,-0.155936,-0.163139,0.659639,-0.051447,-0.077683,-0.043224,-0.15723,0.435118,-0.120707,0.221581,-0.031433,0.04285,-0.068761,-0.038392,0.389222,-0.119019,0.124943,-0.073596,0.111716,-0.163917,0
1.683872,-0.260829,-0.549714,-1.157918,-1.022799,-0.456818,-0.653461,-0.586519,-0.430028,-0.599075,-0.639504,-0.549831,-0.668295,-0.787349,-0.461657,-0.495392,-0.543329,-0.509241,-0.497799,-0.56849,-0.506917,-0.560285,-0.549134,-0.40825,-0.578121,-0.644237,-0.044636,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,0.104388,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,-0.032639,0.056986,0
1.683872,-0.357407,0.449933,0.341037,0.032012,-0.131918,0.712898,0.579324,0.108129,-0.146334,-0.189736,-0.045181,0.709697,0.94887,0.246454,0.453629,-0.125391,0.436528,0.376578,0.025764,0.71569,0.765437,0.450905,1.000319,0.518131,0.762723,-0.044636,-0.798197,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.129996,-0.031433,-0.139627,-0.068761,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
1.683872,-0.250099,-0.550877,-0.158615,-0.495393,-0.503232,-0.507065,-0.5293,-0.368874,-0.599075,-1.089273,-1.054481,-0.603448,-0.744743,-0.461657,-0.480085,-0.603035,-0.528031,-0.485613,-0.823171,-0.650258,-0.391044,-0.550296,-0.40825,-0.558632,-0.618021,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-3.089024,-0.043224,-0.354592,-0.556385,-0.120707,-0.247189,-0.031433,-0.185246,-0.068761,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
-0.574457,-0.335945,1.443768,-0.058684,-0.495393,0.378639,1.16835,1.45907,0.939826,1.21189,1.159571,1.468769,1.812091,3.238974,0.730593,1.50597,0.53137,1.205357,1.077298,0.959593,1.896139,0.624403,1.442814,-0.40825,1.602202,1.820128,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.012804,-0.031433,-0.094007,-0.068761,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.104816,-0.163917,0
1.683872,-0.314484,0.797485,0.440967,1.086824,-0.410404,0.062251,0.171636,-0.001949,-0.599075,-0.639504,-0.549831,0.320617,1.066038,0.943253,0.491896,0.173137,0.874964,0.638586,-0.483597,0.783145,0.793644,0.799351,1.000319,0.754434,0.290823,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.276221,-0.129996,-0.031433,-0.413342,-0.281502,-0.038392,-0.535807,-0.700009,-0.391741,-0.073596,-0.249171,-0.38482,0
1.683872,-0.282291,-0.290503,0.241107,0.559418,0.100153,-0.279339,-0.200289,-0.16095,0.306408,0.260033,0.459469,-0.19005,-0.116295,-0.264834,-0.330844,0.173137,-0.249311,-0.190092,0.450232,-0.18651,-0.306423,-0.290123,-0.40825,-0.178598,-0.163599,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.358085,-0.120707,-0.129996,-0.031433,-0.185246,-0.068761,-0.038392,-0.271513,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,-0.325214,-0.020831,-1.157918,-0.495393,-0.363989,-0.36067,-0.200289,-0.332181,-0.599075,-0.639504,-0.549831,-0.141415,-0.02043,-0.122307,0.12836,-0.304507,-0.059844,-0.086507,-0.398703,0.184488,0.144886,-0.020658,-0.40825,-0.073845,-0.163599,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.094007,-0.175132,-0.038392,0.124928,-0.119019,-0.133399,-0.073596,-0.176994,-0.163917,0
1.683872,-0.325214,-0.486946,-0.258545,0.032012,-0.688889,-0.57213,-0.543605,-0.466721,-1.051816,-1.089273,-1.054481,-0.603448,-0.563665,-0.463919,-0.315537,-0.841857,-0.495149,-0.47952,-0.992958,-0.506917,-0.165389,-0.486414,-0.40825,-0.512346,-0.583065,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.094007,-0.175132,-0.038392,0.124928,-0.119019,-0.133399,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.250099,1.780858,1.340341,1.61423,0.703539,2.372047,1.623576,3.936382,2.117372,2.508877,2.47807,2.079583,2.014035,1.825563,0.1628,1.247836,1.856748,1.254001,1.553847,2.123797,0.285921,1.780807,1.000319,1.463344,1.994905,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.237493,0.236817,-0.042949,-0.129996,-0.031433,-0.002769,0.037609,-0.038392,0.124928,-0.119019,-0.022681,-0.073596,0.111716,0.056986,0
-0.574457,-0.335945,-0.073138,-0.258545,1.086824,-0.503232,0.094783,-0.078698,-0.417797,-1.051816,-1.089273,-1.054481,-0.052251,0.213906,-0.253522,0.19724,-0.543329,-0.1444,-0.190092,-0.653384,0.083307,0.709023,-0.072925,-0.40825,-0.103078,-0.015038,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.166129,-0.258545,-0.495393,0.100153,-0.458267,-0.200289,-0.209873,-0.146334,0.260033,-0.045181,-0.173839,0.043479,-0.169816,-0.261963,0.173137,-0.111517,-0.116973,0.450232,0.150761,-0.221803,-0.165844,3.817458,-0.083589,-0.163599,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
0.138699,-0.314484,-0.220761,-0.058684,0.032012,-0.317575,-0.149209,-0.236051,-0.466721,-0.599075,-0.639504,-0.549831,-0.23058,-0.14825,-0.276146,-0.013228,-0.364213,-0.249311,-0.238838,-0.31381,-0.211805,-0.024355,-0.220434,-0.40825,-0.224884,-0.207293,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.032639,0.056986,1
0.138699,4.514394,-0.384656,-0.258545,1.61423,-0.085504,-0.653461,-0.364795,-0.075334,-0.146334,0.260033,-0.045181,-0.38459,-0.478451,-0.282933,-0.464778,-0.065685,-0.343262,-0.324143,0.110658,-0.506917,-0.391044,-0.385365,-0.40825,-0.368615,-0.364593,-0.044636,-0.155936,-0.163139,4.755085,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,1.978738,-0.247189,-0.031433,1.411425,-0.175132,-0.038392,0.521369,-0.119019,1.785713,-0.073596,-0.176994,-0.163917,1
0.138699,0.576176,-0.661303,-0.058684,1.61423,-0.735304,-0.78359,-0.665196,-0.442259,-1.051816,-1.089273,-1.054481,-0.741247,-0.861911,-0.567987,-0.568099,-0.901562,-0.634509,-0.583105,-1.077851,-0.726144,-0.532078,-0.661799,-0.40825,-0.663385,-0.731626,-0.044636,-0.155936,-0.163139,1.829767,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,0.088469,-0.175132,-0.038392,0.653516,-0.119019,0.272567,-0.073596,-0.176994,-0.163917,1
1.683872,0.704946,-0.076625,0.041246,-0.495393,-0.456818,-0.279339,-0.207442,0.034744,-0.599075,-0.639504,-0.549831,-0.206262,-0.190857,0.060942,-0.223696,-0.543329,-0.00504,0.105429,-0.56849,-0.211805,0.060266,-0.075248,2.408889,0.040652,-0.172338,0.709595,0.486325,2.193706,0.074576,-0.051447,-0.077683,-0.043224,2.408471,0.236817,2.445282,0.104388,0.659049,2.050094,2.80324,0.898648,0.124928,1.042961,1.638089,12.051395,1.988333,2.707819,0
1.683872,0.350828,-0.058027,-0.458406,-0.495393,0.471468,-0.067879,-2.2e-05,-0.466721,-0.599075,-0.639504,-0.549831,-0.044145,0.000873,-0.070273,0.189587,0.471664,-0.081766,0.038404,0.959593,-0.220237,0.2013,-0.057826,-0.40825,0.030908,0.028657,0.709595,-0.477067,1.105931,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.038517,1.278923,-0.481573,0.659049,0.772757,0.994943,0.898648,-0.271513,-0.700009,0.494003,-0.073596,0.689137,0.498791,0
1.683872,0.490329,-0.578774,-0.158615,0.032012,-0.039089,-0.718525,-0.550757,-0.466721,0.306408,0.709802,0.459469,-0.603448,-0.616923,-0.45487,-0.541312,-0.00598,-0.510807,-0.46124,0.195551,-0.56594,-0.616698,-0.579333,-0.40825,-0.50991,-0.591804,1.08671,-0.155936,0.380749,0.367108,-0.051447,2.933659,-0.043224,0.434854,1.426622,0.034808,0.104388,1.00429,0.635899,0.35672,1.367168,1.446398,-0.119019,0.604721,-6.136092,0.761315,0.498791,0
1.683872,-0.046213,-0.576449,-0.258545,0.032012,-0.410404,-0.718525,-0.600824,-0.381105,-0.599075,-0.189736,-0.549831,-0.652083,-0.755394,-0.450345,-0.560445,-0.423918,-0.520202,-0.476473,-0.483597,-0.582803,-0.588491,-0.57701,-0.40825,-0.55376,-0.652976,-0.044636,-0.155936,-0.163139,1.244703,-0.051447,-0.077683,-0.043224,-0.15723,-0.358085,-0.353978,-0.129996,-0.031433,-0.413342,-0.281502,-0.038392,-0.535807,-0.119019,-0.133399,-0.073596,-0.321349,-0.163917,0
1.683872,-0.293022,-0.051053,0.041246,1.086824,-0.410404,-0.57213,-0.479233,-0.30772,-0.599075,-0.639504,-1.054481,-0.530495,-0.542361,-0.418673,0.851605,-0.364213,-0.399632,-0.439914,-0.483597,-0.211805,-0.278216,-0.050857,1.000319,-0.475804,-0.513154,0.332479,0.165195,0.018157,0.074576,2.556519,2.933659,-0.043224,0.237493,-0.159784,-0.198464,-0.129996,0.659049,-0.185246,0.037609,0.430128,-0.139366,-0.119019,-0.170305,-0.073596,-0.032639,0.056986,0
-0.574457,0.071827,-0.531116,-1.257849,-1.022799,-0.503232,-0.523331,-0.436319,-0.271027,-0.599075,-0.639504,-0.549831,-0.473755,-0.446496,-0.423197,-0.560445,-0.543329,-0.470095,-0.400308,-0.653384,-0.56594,-0.306423,-0.531712,1.000319,-0.422209,-0.451982,-0.044636,1.770848,0.924636,0.659639,-0.051447,-0.077683,-0.043224,1.026939,1.228321,0.890137,-0.247189,-0.031433,0.863995,0.675831,-0.038392,0.389222,2.204941,0.715439,5.9889,0.90567,1.1615,0
-0.574457,-0.346676,-0.151018,-0.158615,0.032012,-0.317575,-0.116677,-0.185984,-0.344412,-0.599075,-0.189736,-0.549831,-0.125204,-0.052385,-0.178865,-0.047668,-0.364213,-0.160058,-0.132206,-0.31381,-0.135919,0.032059,-0.150745,-0.40825,-0.117695,-0.15486,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,2.933659,-0.043224,0.040131,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.527629,0.141176,0.559418,0.239396,-0.604662,-0.514995,-0.405566,0.759149,1.159571,0.964119,-0.554813,-0.638226,-0.42546,-0.491565,0.471664,-0.474793,-0.415541,0.704912,-0.515349,-0.616698,-0.528228,-0.40825,-0.47824,-0.54811,0.332479,0.165195,0.018157,0.074576,-0.051447,2.933659,-0.043224,0.237493,-0.159784,-0.120707,-0.129996,0.659049,-0.139627,0.037609,0.430128,-0.139366,-0.119019,-0.133399,-0.073596,-0.032639,0.056986,0
-0.574457,-0.335945,-0.428827,-1.257849,-0.495393,-0.363989,-0.458267,-0.414862,-0.417797,-0.599075,-0.639504,-0.549831,-0.441331,-0.350632,-0.382475,-0.526005,-0.423918,-0.327603,-0.378982,-0.398703,-0.026306,-0.278216,-0.42834,2.408889,-0.383232,-0.425765,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.276221,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.139366,-0.119019,-0.244117,-0.073596,-0.176994,-0.163917,0
