e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.574457,4.246123,-0.410229,-0.358476,0.032012,0.007325,-0.490799,-0.371947,-0.271027,-0.146334,-0.189736,-0.045181,-0.400802,-0.553013,-0.31913,-0.346151,-0.00598,-0.38554,-0.311956,0.110658,-0.549076,-0.33463,-0.410918,-0.40825,-0.375923,-0.39081,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,1.589952,-0.129996,-0.031433,0.955234,-0.175132,-0.038392,0.257075,-0.119019,0.789251,-0.073596,-0.176994,-0.163917,1
0.257559,-0.335945,2.528269,-0.058684,1.61423,0.239396,0.208646,1.065688,0.438361,0.759149,1.159571,0.964119,1.252788,3.324187,2.547248,1.969001,0.471664,2.581733,2.460459,0.704912,3.118747,0.426955,2.525319,-0.40825,2.727688,1.287056,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.012804,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.032639,0.056986,0
1.683872,0.157673,-0.001071,-0.158615,-0.495393,-0.317575,1.347278,0.607933,-0.087565,0.306408,0.260033,0.459469,0.790756,0.735837,0.178584,-0.403551,-0.00598,0.16094,0.458836,-0.31381,0.209784,0.370541,-0.000913,-0.40825,0.535184,0.823895,-0.044636,1.770848,1.468523,1.537235,-0.051447,-0.077683,-0.043224,1.619024,2.219824,1.201166,0.573158,-0.031433,1.502664,2.058647,-0.038392,1.578545,0.461971,1.601183,-0.073596,2.204866,1.824208,0
-0.574457,4.857781,-0.398605,-0.158615,0.559418,-0.363989,-0.620928,-0.443471,-0.356643,-0.146334,-0.189736,-0.045181,-0.473755,-0.510406,-0.323655,-0.346151,-0.423918,-0.373013,-0.360702,-0.398703,-0.47319,-0.41925,-0.399303,-0.40825,-0.405157,-0.460721,-0.044636,-0.155936,-0.163139,1.244703,-0.051447,-0.077683,-0.043224,-0.15723,0.435118,1.434438,0.221581,-0.031433,1.13771,-0.068761,-0.038392,0.91781,-0.119019,1.084499,-0.073596,0.111716,-0.163917,0
-0.574457,-0.27156,0.366242,-0.058684,0.032012,0.007325,1.135818,0.665153,-0.197642,-0.146334,-0.189736,-0.045181,0.750226,0.959521,0.214781,0.472762,-0.423918,0.325353,0.480162,-0.398703,0.589214,0.765437,0.366117,2.408889,0.603395,0.815156,-0.044636,-0.155936,-0.163139,0.659639,-0.051447,-0.077683,-0.043224,-0.15723,0.435118,-0.120707,0.221581,-0.031433,0.04285,-0.068761,-0.038392,0.389222,-0.119019,0.124943,-0.073596,0.111716,-0.163917,0
-0.574457,-0.260829,-0.626431,-0.358476,0.032012,-0.363989,-0.734792,-0.629434,-0.527875,-0.599075,-0.639504,-0.549831,-0.700718,-0.766046,-0.511428,-0.518352,-0.423918,-0.587533,-0.522172,-0.398703,-0.717712,-0.616698,-0.625792,-0.40825,-0.592738,-0.687932,-0.044636,-0.155936,-0.163139,0.659639,-0.051447,-0.077683,-0.043224,-0.15723,0.435118,-0.120707,0.221581,-0.031433,0.088469,-0.068761,-0.038392,0.521369,-0.119019,0.161849,-0.073596,0.111716,-0.163917,0
1.683872,-0.346676,0.324396,-0.258545,-0.495393,0.517882,0.436373,0.221703,0.340515,-0.599075,-0.639504,-0.549831,0.336829,0.448242,0.366357,0.11688,0.949308,0.355104,0.483209,1.214273,0.243511,0.878264,0.325465,-0.40825,0.488898,0.334518,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,-0.314484,0.694033,0.840689,1.61423,0.285811,0.062251,0.607933,0.144821,0.306408,0.260033,0.459469,0.758332,0.853005,0.764528,0.113053,0.411959,0.873398,0.696472,0.620019,1.019234,0.455162,0.694817,2.408889,0.751998,0.771462,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.276221,-0.129996,-0.031433,-0.230865,-0.281502,-0.038392,-0.139366,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
1.683872,-0.357407,-0.331187,-0.858127,-0.495393,-0.735304,-0.555864,-0.565062,-0.258796,-1.051816,-1.089273,-1.054481,-0.627766,-0.702136,-0.583823,0.457456,-0.901562,-0.634509,-0.604431,-1.077851,-0.599667,-0.137182,-0.331937,-0.40825,-0.643896,-0.609282,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
1.683872,-0.250099,-0.550877,-0.158615,-0.495393,-0.503232,-0.507065,-0.5293,-0.368874,-0.599075,-1.089273,-1.054481,-0.603448,-0.744743,-0.461657,-0.480085,-0.603035,-0.528031,-0.485613,-0.823171,-0.650258,-0.391044,-0.550296,-0.40825,-0.558632,-0.618021,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-3.089024,-0.043224,-0.354592,-0.556385,-0.120707,-0.247189,-0.031433,-0.185246,-0.068761,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
1.683872,0.726408,0.773075,0.740758,-0.495393,2.606525,1.005689,1.351784,0.230437,2.570113,0.709802,0.964119,0.54758,0.682578,1.228307,-0.032361,1.367247,1.028417,0.80615,1.808528,0.580782,0.088473,0.773798,-0.40825,0.80072,0.640378,-0.044636,-2.40385,-3.06387,-0.217956,-0.051447,-0.077683,-0.043224,-4.104463,-3.729197,-3.230995,-1.887882,-0.031433,-3.150492,-3.791726,-0.038392,-1.592983,-1.280999,-3.08588,-0.073596,-3.930227,-3.698362,0
-0.574457,-0.335945,1.443768,-0.058684,-0.495393,0.378639,1.16835,1.45907,0.939826,1.21189,1.159571,1.468769,1.812091,3.238974,0.730593,1.50597,0.53137,1.205357,1.077298,0.959593,1.896139,0.624403,1.442814,-0.40825,1.602202,1.820128,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.012804,-0.031433,-0.094007,-0.068761,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.104816,-0.163917,0
1.683872,-0.325214,-0.020831,-1.157918,-0.495393,-0.363989,-0.36067,-0.200289,-0.332181,-0.599075,-0.639504,-0.549831,-0.141415,-0.02043,-0.122307,0.12836,-0.304507,-0.059844,-0.086507,-0.398703,0.184488,0.144886,-0.020658,-0.40825,-0.073845,-0.163599,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.094007,-0.175132,-0.038392,0.124928,-0.119019,-0.133399,-0.073596,-0.176994,-0.163917,0
1.683872,-0.325214,-0.486946,-0.258545,0.032012,-0.688889,-0.57213,-0.543605,-0.466721,-1.051816,-1.089273,-1.054481,-0.603448,-0.563665,-0.463919,-0.315537,-0.841857,-0.495149,-0.47952,-0.992958,-0.506917,-0.165389,-0.486414,-0.40825,-0.512346,-0.583065,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.094007,-0.175132,-0.038392,0.124928,-0.119019,-0.133399,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,0.69287,0.341037,-0.495393,0.749953,1.054487,0.700915,0.462823,-0.146334,-0.189736,-0.045181,1.082566,0.767792,0.615214,0.618177,0.411959,0.66201,0.809196,0.365338,0.563918,0.906471,0.692494,-0.40825,0.822646,0.780201,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.276221,-0.364381,-0.031433,-0.322103,-0.281502,-0.038392,-0.271513,-0.700009,-0.354835,-0.073596,-0.249171,-0.38482,0
0.138699,-0.303753,-0.341648,-0.258545,0.032012,-0.549647,-0.279339,-0.32188,-0.540106,-1.051816,-1.089273,-1.054481,-0.344061,-0.137599,-0.366639,-0.235176,-0.66274,-0.319774,-0.339376,-0.738277,-0.203373,0.144886,-0.341228,-0.40825,-0.30284,-0.31216,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.034808,-0.129996,-0.031433,-0.002769,0.037609,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,-0.032639,0.056986,0
0.138699,-0.314484,-0.220761,-0.058684,0.032012,-0.317575,-0.149209,-0.236051,-0.466721,-0.599075,-0.639504,-0.549831,-0.23058,-0.14825,-0.276146,-0.013228,-0.364213,-0.249311,-0.238838,-0.31381,-0.211805,-0.024355,-0.220434,-0.40825,-0.224884,-0.207293,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.032639,0.056986,1
-0.574457,-0.067674,0.034963,-0.458406,-0.495393,0.192982,0.078517,0.057198,-0.319951,-0.146334,-0.189736,-0.045181,0.150395,0.192603,-0.056699,0.15132,0.471664,0.01375,0.007938,0.620019,0.041148,0.2013,0.035093,-0.40825,0.050397,0.151001,-0.798866,0.165195,-0.163139,1.244703,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,-0.276221,-0.129996,-0.721915,-0.185246,-0.175132,-0.975431,-0.007219,0.461971,-0.059587,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.346676,-0.532278,-0.258545,-0.495393,-0.456818,-0.799856,-0.586519,-0.466721,-0.146334,0.260033,-0.045181,-0.627766,-0.510406,-0.477493,-0.418858,-0.364213,-0.515505,-0.467333,-0.56849,-0.523781,-0.616698,-0.531712,-0.40825,-0.490421,-0.635498,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
0.138699,4.514394,-0.384656,-0.258545,1.61423,-0.085504,-0.653461,-0.364795,-0.075334,-0.146334,0.260033,-0.045181,-0.38459,-0.478451,-0.282933,-0.464778,-0.065685,-0.343262,-0.324143,0.110658,-0.506917,-0.391044,-0.385365,-0.40825,-0.368615,-0.364593,-0.044636,-0.155936,-0.163139,4.755085,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,1.978738,-0.247189,-0.031433,1.411425,-0.175132,-0.038392,0.521369,-0.119019,1.785713,-0.073596,-0.176994,-0.163917,1
0.138699,0.576176,-0.661303,-0.058684,1.61423,-0.735304,-0.78359,-0.665196,-0.442259,-1.051816,-1.089273,-1.054481,-0.741247,-0.861911,-0.567987,-0.568099,-0.901562,-0.634509,-0.583105,-1.077851,-0.726144,-0.532078,-0.661799,-0.40825,-0.663385,-0.731626,-0.044636,-0.155936,-0.163139,1.829767,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,0.088469,-0.175132,-0.038392,0.653516,-0.119019,0.272567,-0.073596,-0.176994,-0.163917,1
1.683872,0.350828,-0.058027,-0.458406,-0.495393,0.471468,-0.067879,-2.2e-05,-0.466721,-0.599075,-0.639504,-0.549831,-0.044145,0.000873,-0.070273,0.189587,0.471664,-0.081766,0.038404,0.959593,-0.220237,0.2013,-0.057826,-0.40825,0.030908,0.028657,0.709595,-0.477067,1.105931,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.038517,1.278923,-0.481573,0.659049,0.772757,0.994943,0.898648,-0.271513,-0.700009,0.494003,-0.073596,0.689137,0.498791,0
1.683872,0.490329,-0.578774,-0.158615,0.032012,-0.039089,-0.718525,-0.550757,-0.466721,0.306408,0.709802,0.459469,-0.603448,-0.616923,-0.45487,-0.541312,-0.00598,-0.510807,-0.46124,0.195551,-0.56594,-0.616698,-0.579333,-0.40825,-0.50991,-0.591804,1.08671,-0.155936,0.380749,0.367108,-0.051447,2.933659,-0.043224,0.434854,1.426622,0.034808,0.104388,1.00429,0.635899,0.35672,1.367168,1.446398,-0.119019,0.604721,-6.136092,0.761315,0.498791,0
1.683872,-0.046213,-0.576449,-0.258545,0.032012,-0.410404,-0.718525,-0.600824,-0.381105,-0.599075,-0.189736,-0.549831,-0.652083,-0.755394,-0.450345,-0.560445,-0.423918,-0.520202,-0.476473,-0.483597,-0.582803,-0.588491,-0.57701,-0.40825,-0.55376,-0.652976,-0.044636,-0.155936,-0.163139,1.244703,-0.051447,-0.077683,-0.043224,-0.15723,-0.358085,-0.353978,-0.129996,-0.031433,-0.413342,-0.281502,-0.038392,-0.535807,-0.119019,-0.133399,-0.073596,-0.321349,-0.163917,0
1.683872,-0.335945,-0.167291,-0.158615,-0.495393,0.100153,-0.458267,-0.200289,-0.209873,-0.146334,0.260033,-0.045181,-0.173839,0.043479,-0.169816,-0.261963,0.173137,-0.113083,-0.116973,0.450232,0.142329,-0.221803,-0.167005,3.817458,-0.083589,-0.163599,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.176994,-0.163917,0
1.683872,-0.293022,-0.051053,0.041246,1.086824,-0.410404,-0.57213,-0.479233,-0.30772,-0.599075,-0.639504,-1.054481,-0.530495,-0.542361,-0.418673,0.851605,-0.364213,-0.399632,-0.439914,-0.483597,-0.211805,-0.278216,-0.050857,1.000319,-0.475804,-0.513154,0.332479,0.165195,0.018157,0.074576,2.556519,2.933659,-0.043224,0.237493,-0.159784,-0.198464,-0.129996,0.659049,-0.185246,0.037609,0.430128,-0.139366,-0.119019,-0.170305,-0.073596,-0.032639,0.056986,0
1.683872,-0.303753,-0.639217,0.041246,0.032012,-0.456818,-0.718525,-0.607977,-0.491182,-0.599075,-0.639504,-0.549831,-0.668295,-0.798001,-0.502379,-0.606366,-0.483624,-0.578138,-0.513032,-0.56849,-0.700848,-0.588491,-0.63973,-0.40825,-0.592738,-0.661715,0.332479,0.165195,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.120707,-0.129996,0.659049,-0.094007,0.037609,0.430128,-0.007219,-0.119019,-0.059587,-0.073596,-0.032639,0.056986,0
1.683872,-0.325214,-0.641542,-0.058684,0.032012,-0.456818,-0.718525,-0.607977,-0.515644,-0.599075,-0.639504,-0.549831,-0.668295,-0.798001,-0.504641,-0.606366,-0.483624,-0.578138,-0.513032,-0.56849,-0.692417,-0.588491,-0.642053,-0.40825,-0.592738,-0.661715,0.332479,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.120707,-0.129996,0.659049,-0.139627,0.037609,0.430128,-0.139366,-0.119019,-0.133399,-0.073596,-0.032639,0.056986,0
1.683872,-0.325214,-0.595047,-1.157918,-0.495393,-0.131918,-0.702259,-0.565062,-0.478952,0.306408,0.260033,0.459469,-0.611554,-0.691484,-0.45487,-0.548965,-0.065685,-0.528031,-0.467333,0.025764,-0.633394,-0.616698,-0.595594,1.000319,-0.531835,-0.609282,0.332479,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.120707,-0.129996,0.659049,-0.139627,0.037609,0.430128,-0.139366,-0.119019,-0.133399,-0.073596,-0.032639,0.056986,0
1.683872,-0.303753,-0.670602,-0.158615,0.032012,-0.503232,-0.767324,-0.658044,-0.491182,-0.599075,-0.639504,-0.549831,-0.725036,-0.851259,-0.538576,-0.606366,-0.543329,-0.620416,-0.546545,-0.653384,-0.751439,-0.644905,-0.67109,-0.40825,-0.631715,-0.722887,0.332479,0.165195,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.120707,-0.129996,0.659049,-0.094007,0.037609,0.430128,-0.007219,-0.119019,-0.059587,-0.073596,-0.032639,0.056986,0
1.683872,-0.335945,-0.705473,-0.958058,-0.495393,-0.735304,-0.881187,-0.70811,-0.527875,-1.051816,-1.089273,-1.054481,-0.789882,-0.861911,-0.583823,-0.587232,-0.901562,-0.676786,-0.604431,-1.077851,-0.827325,-0.701319,-0.705935,-0.40825,-0.680438,-0.784059,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,0.071827,-0.531116,-1.257849,-1.022799,-0.503232,-0.523331,-0.436319,-0.271027,-0.599075,-0.639504,-0.549831,-0.473755,-0.446496,-0.423197,-0.560445,-0.543329,-0.470095,-0.400308,-0.653384,-0.56594,-0.306423,-0.531712,1.000319,-0.422209,-0.451982,-0.044636,1.770848,0.924636,0.659639,-0.051447,-0.077683,-0.043224,1.026939,1.228321,0.890137,-0.247189,-0.031433,0.863995,0.675831,-0.038392,0.389222,2.204941,0.715439,5.9889,0.90567,1.1615,0
-0.574457,-0.303753,0.943945,2.439575,1.086824,-0.178332,0.729164,0.185941,0.377207,-0.599075,-0.189736,-0.549831,0.2963,0.320422,0.144649,2.531525,-0.00598,0.234534,0.08715,-0.144023,0.521759,0.511575,0.942214,-0.40825,0.142969,0.264606,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.228637,-0.527629,-1.157918,-1.022799,-0.503232,-0.523331,-0.436319,-0.246566,-0.599075,-0.639504,-0.549831,-0.473755,-0.435845,-0.423197,-0.560445,-0.543329,-0.468529,-0.400308,-0.653384,-0.557508,-0.306423,-0.528228,1.000319,-0.419773,-0.451982,-0.044636,-0.155936,-0.163139,0.367108,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.096493,-0.073596,-0.104816,-0.163917,0
