e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.138699,-0.293022,0.015203,-0.058684,2.141635,-0.363989,0.127315,0.06435,-0.417797,-0.599075,-0.639504,-0.549831,0.069336,0.203254,0.008909,0.032692,-0.423918,0.043501,0.163315,-0.398703,0.007421,0.314128,0.015348,-0.40825,0.177075,0.133523,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,0.221581,-0.031433,-0.094007,-0.068761,-0.038392,-0.139366,-0.119019,-0.022681,-0.073596,-0.104816,-0.163917,0
0.376418,0.11475,2.532918,-0.258545,1.61423,0.239396,0.208646,1.079992,0.4139,1.21189,1.159571,0.964119,1.269,3.324187,2.554035,1.965174,0.471664,2.589563,2.469599,0.704912,3.118747,0.426955,2.529965,-0.40825,2.734996,1.304533,-0.044636,-0.155936,-0.163139,-1.095552,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-5.052075,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-1.867982,-0.073596,-0.176994,-0.163917,0
-0.574457,0.157673,1.775046,1.24041,1.61423,0.703539,2.372047,1.616423,3.924151,2.117372,2.508877,2.47807,2.063372,1.992731,1.821038,0.1628,1.247836,1.850485,1.247908,1.553847,2.106934,0.285921,1.774999,1.000319,1.453599,1.986166,-0.044636,1.449717,0.74334,-0.217956,-0.051447,-0.077683,-0.043224,0.829578,0.236817,0.423594,-0.129996,-0.031433,0.499042,0.569461,-0.038392,-0.007219,-0.119019,0.346379,-0.073596,0.472604,0.940597,0
-0.574457,-0.228637,-0.058027,-0.258545,-0.495393,-0.317575,1.249681,0.543562,-0.16095,0.306408,0.260033,0.459469,0.717803,0.608017,0.137862,-0.426511,-0.00598,0.103003,0.394857,-0.31381,0.100171,0.342334,-0.057826,-0.40825,0.454792,0.745245,-0.044636,1.128587,0.562044,0.659639,-0.051447,-0.077683,-0.043224,0.632216,0.435118,0.26808,-0.129996,-0.031433,0.270946,0.463091,-0.038392,0.257075,0.461971,0.272567,-0.073596,0.472604,0.719694,0
1.565012,-0.325214,-0.622944,-1.157918,-1.022799,-0.596061,-0.767324,-0.629434,-0.515644,-1.051816,-0.639504,-1.054481,-0.684506,-0.787349,-0.529527,-0.529832,-0.722446,-0.589099,-0.537405,-0.823171,-0.675553,-0.560285,-0.622308,-0.40825,-0.60979,-0.687932,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.74787,-0.643867,-0.058684,-0.495393,-0.503232,-0.734792,-0.615129,-0.515644,-0.599075,-0.639504,-0.549831,-0.684506,-0.798001,-0.504641,-0.606366,-0.603035,-0.58127,-0.519126,-0.653384,-0.70928,-0.588491,-0.644376,-0.40825,-0.59761,-0.670454,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,0.345837,-0.129996,-0.031433,0.225327,-0.175132,-0.038392,0.257075,-0.119019,0.124943,-0.073596,-0.176994,-0.163917,1
-0.574457,2.432611,-0.529954,0.041246,0.032012,0.192982,-0.620928,-0.522148,-0.417797,0.759149,0.709802,0.964119,-0.571025,-0.638226,-0.427722,-0.491565,0.352253,-0.476359,-0.421634,0.620019,-0.515349,-0.616698,-0.530551,-0.40825,-0.483112,-0.556848,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.129996,-0.031433,0.179708,-0.175132,-0.038392,0.91781,-0.119019,0.161849,-0.073596,-0.176994,-0.163917,1
-0.574457,1.767299,-0.578774,-0.358476,-0.495393,-0.410404,-0.718525,-0.600824,-0.442259,-0.599075,-0.189736,-0.549831,-0.652083,-0.744743,-0.445821,-0.560445,-0.423918,-0.512373,-0.473427,-0.483597,-0.557508,-0.588491,-0.579333,-0.40825,-0.548887,-0.652976,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,1.278923,-0.129996,-0.031433,0.635899,-0.175132,-0.038392,-0.139366,-0.119019,0.457097,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.01402,-0.706635,-1.057988,-1.022799,-0.735304,-0.881187,-0.70811,-0.527875,-1.051816,-1.089273,-1.054481,-0.789882,-0.861911,-0.583823,-0.587232,-0.901562,-0.678352,-0.604431,-1.077851,-0.835757,-0.701319,-0.707097,-0.40825,-0.680438,-0.784059,-0.044636,-0.155936,-0.163139,0.952171,-0.051447,-0.077683,-0.043224,-0.15723,0.831719,-0.198464,0.104388,-0.031433,-0.002769,-0.175132,-0.038392,0.521369,-0.119019,0.161849,-0.073596,0.183894,-0.163917,1
-0.574457,-0.282291,-0.428827,-0.258545,0.032012,-0.178332,-0.653461,-0.493538,-0.16095,0.306408,0.709802,0.459469,-0.52239,-0.542361,-0.366639,-0.411204,-0.065685,-0.418422,-0.412494,-0.059129,-0.490054,-0.560285,-0.429501,-0.40825,-0.453879,-0.521893,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,2.933659,-0.043224,0.040131,-0.159784,-0.120707,-0.129996,-0.031433,-0.094007,-0.068761,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.104816,0.056986,0
-0.574457,-0.099867,2.524782,-0.158615,1.61423,0.239396,0.208646,1.058535,0.438361,0.759149,1.159571,0.964119,1.244682,3.324187,2.542723,1.965174,0.471664,2.577036,2.454366,0.704912,3.118747,0.426955,2.521835,-0.40825,2.722816,1.278317,-0.044636,-0.155936,-0.707026,0.367108,-2.659413,-0.077683,-0.043224,-0.749315,-0.159784,-0.58725,-0.129996,-0.031433,-0.550199,-0.706984,-0.038392,-0.139366,-0.119019,-0.465553,-0.073596,-0.537882,-0.826626,0
1.683872,-0.346676,-0.665952,-0.358476,-0.495393,-0.503232,-0.864921,-0.658044,-0.527875,-0.146334,-0.189736,-0.045181,-0.71693,-0.893866,-0.534052,-0.529832,-0.603035,-0.634509,-0.549592,-0.653384,-0.85262,-0.673112,-0.664122,-0.40825,-0.643896,-0.722887,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,0.157673,-0.001071,-0.158615,-0.495393,-0.317575,1.347278,0.607933,-0.087565,0.306408,0.260033,0.459469,0.790756,0.735837,0.178584,-0.403551,-0.00598,0.16094,0.458836,-0.31381,0.209784,0.370541,-0.000913,-0.40825,0.535184,0.823895,-0.044636,1.770848,1.468523,1.537235,-0.051447,-0.077683,-0.043224,1.619024,2.219824,1.201166,0.573158,-0.031433,1.502664,2.058647,-0.038392,1.578545,0.461971,1.601183,-0.073596,2.204866,1.824208,0
-0.574457,-0.282291,-0.578774,-0.358476,1.086824,-0.456818,-0.702259,-0.600824,-0.478952,-0.599075,-0.639504,-0.549831,-0.668295,-0.744743,-0.472969,-0.495392,-0.543329,-0.537426,-0.513032,-0.56849,-0.633394,-0.560285,-0.578172,-0.40825,-0.580557,-0.652976,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,0.435118,-0.120707,0.221581,-0.031433,0.088469,-0.068761,-0.038392,0.521369,-0.119019,0.088037,-0.073596,0.111716,-0.163917,0
1.683872,-0.314484,0.694033,0.840689,1.61423,0.285811,0.062251,0.607933,0.144821,0.306408,0.260033,0.459469,0.758332,0.853005,0.764528,0.113053,0.411959,0.873398,0.696472,0.620019,1.019234,0.455162,0.694817,2.408889,0.751998,0.771462,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.276221,-0.129996,-0.031433,-0.230865,-0.281502,-0.038392,-0.139366,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
1.683872,-0.357407,-0.331187,-0.858127,-0.495393,-0.735304,-0.555864,-0.565062,-0.258796,-1.051816,-1.089273,-1.054481,-0.627766,-0.702136,-0.583823,0.457456,-0.901562,-0.634509,-0.604431,-1.077851,-0.599667,-0.137182,-0.331937,-0.40825,-0.643896,-0.609282,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
1.683872,-0.239368,-0.475322,0.141176,-0.495393,0.007325,-0.393202,-0.457776,-0.283258,-0.146334,-0.189736,-0.045181,-0.489966,-0.606271,-0.387,-0.495392,-0.065685,-0.426252,-0.394215,0.110658,-0.447895,-0.447457,-0.474799,-0.40825,-0.453879,-0.495676,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,0.112565,-0.129996,-0.031433,0.088469,-0.281502,-0.038392,0.124928,-0.119019,0.014225,-0.073596,-0.249171,-0.163917,0
1.683872,-0.314484,0.797485,0.440967,1.086824,-0.410404,0.062251,0.171636,-0.001949,-0.599075,-0.639504,-0.549831,0.320617,1.066038,0.943253,0.491896,0.173137,0.874964,0.638586,-0.483597,0.783145,0.793644,0.799351,1.000319,0.754434,0.290823,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.276221,-0.129996,-0.031433,-0.413342,-0.281502,-0.038392,-0.535807,-0.700009,-0.391741,-0.073596,-0.249171,-0.38482,0
-0.574457,-0.325214,0.69287,0.341037,-0.495393,0.749953,1.054487,0.700915,0.462823,-0.146334,-0.189736,-0.045181,1.082566,0.767792,0.615214,0.618177,0.411959,0.66201,0.809196,0.365338,0.563918,0.906471,0.692494,-0.40825,0.822646,0.780201,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.276221,-0.364381,-0.031433,-0.322103,-0.281502,-0.038392,-0.271513,-0.700009,-0.354835,-0.073596,-0.249171,-0.38482,0
-0.574457,-0.250099,1.780858,1.340341,1.61423,0.703539,2.372047,1.623576,3.936382,2.117372,2.508877,2.47807,2.079583,2.014035,1.825563,0.1628,1.247836,1.856748,1.254001,1.553847,2.123797,0.285921,1.780807,1.000319,1.463344,1.994905,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.237493,0.236817,-0.042949,-0.129996,-0.031433,-0.002769,0.037609,-0.038392,0.124928,-0.119019,-0.022681,-0.073596,0.111716,0.056986,0
0.138699,-0.314484,-0.220761,-0.058684,0.032012,-0.317575,-0.149209,-0.236051,-0.466721,-0.599075,-0.639504,-0.549831,-0.23058,-0.14825,-0.276146,-0.013228,-0.364213,-0.249311,-0.238838,-0.31381,-0.211805,-0.024355,-0.220434,-0.40825,-0.224884,-0.207293,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.032639,0.056986,1
0.138699,0.222058,0.181423,1.04055,1.61423,-0.271161,-0.149209,-0.107308,0.108129,-0.599075,-0.639504,-0.549831,-0.09278,0.107389,0.067729,0.12836,-0.304507,0.149979,-0.034715,-0.228916,0.521759,0.173093,0.180279,-0.40825,-0.003198,-0.049993,-0.044636,2.091978,1.468523,0.074576,-0.051447,-0.077683,-0.043224,1.619024,1.426622,1.278923,0.807542,-0.031433,1.365806,2.165017,-0.038392,0.91781,0.461971,1.379747,-0.073596,1.988333,1.824208,0
0.138699,4.514394,-0.384656,-0.258545,1.61423,-0.085504,-0.653461,-0.364795,-0.075334,-0.146334,0.260033,-0.045181,-0.38459,-0.478451,-0.282933,-0.464778,-0.065685,-0.343262,-0.324143,0.110658,-0.506917,-0.391044,-0.385365,-0.40825,-0.368615,-0.364593,-0.044636,-0.155936,-0.163139,4.755085,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,1.978738,-0.247189,-0.031433,1.411425,-0.175132,-0.038392,0.521369,-0.119019,1.785713,-0.073596,-0.176994,-0.163917,1
0.138699,6.875179,-0.184727,-0.258545,1.61423,1.910311,0.468905,0.085807,0.059205,0.759149,-0.639504,-0.549831,-0.368379,-0.659529,-0.054437,-0.296403,-0.125391,-0.150663,-0.141346,-0.059129,-0.388873,-0.193596,-0.185589,-0.40825,-0.263862,-0.303421,-0.044636,-0.155936,-0.163139,7.680404,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,4.389212,-0.364381,-0.031433,4.148576,-0.175132,-0.038392,3.428603,-0.119019,4.22151,-0.073596,-0.176994,-0.163917,1
0.138699,-0.346676,-0.407904,-0.058684,0.032012,-0.781718,-0.913719,-0.722415,-0.246566,-1.504557,-1.539042,-1.559132,-0.806094,1.321677,-0.583823,-0.445645,-0.961267,-0.355789,-0.604431,-1.162745,0.892758,-0.757733,-0.407433,-0.40825,-0.181034,-0.801537,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,0.236817,-0.198464,-0.129996,-0.031433,-0.094007,-0.175132,-0.038392,0.124928,-0.119019,-0.133399,-0.073596,-0.032639,-0.163917,0
0.138699,1.069795,1.995899,0.141176,1.086824,1.863896,3.152823,2.353122,0.218206,-0.599075,-1.089273,-1.054481,1.455434,1.705137,3.03365,0.319695,0.53137,2.652196,0.924967,1.044486,1.415528,4.601568,1.99452,-0.40825,1.129596,1.671567,1.84094,3.376501,10.533308,0.659639,2.556519,-0.077683,-0.043224,1.816386,0.831719,6.955201,0.807542,-0.031433,4.696006,2.165017,-0.038392,0.521369,0.461971,4.073886,-0.073596,1.771801,1.824208,0
1.683872,0.350828,-0.058027,-0.458406,-0.495393,0.471468,-0.067879,-2.2e-05,-0.466721,-0.599075,-0.639504,-0.549831,-0.044145,0.000873,-0.070273,0.189587,0.471664,-0.081766,0.038404,0.959593,-0.220237,0.2013,-0.057826,-0.40825,0.030908,0.028657,0.709595,-0.477067,1.105931,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.038517,1.278923,-0.481573,0.659049,0.772757,0.994943,0.898648,-0.271513,-0.700009,0.494003,-0.073596,0.689137,0.498791,0
1.683872,-0.046213,-0.576449,-0.258545,0.032012,-0.410404,-0.718525,-0.600824,-0.381105,-0.599075,-0.189736,-0.549831,-0.652083,-0.755394,-0.450345,-0.560445,-0.423918,-0.520202,-0.476473,-0.483597,-0.582803,-0.588491,-0.57701,-0.40825,-0.55376,-0.652976,-0.044636,-0.155936,-0.163139,1.244703,-0.051447,-0.077683,-0.043224,-0.15723,-0.358085,-0.353978,-0.129996,-0.031433,-0.413342,-0.281502,-0.038392,-0.535807,-0.119019,-0.133399,-0.073596,-0.321349,-0.163917,0
1.683872,-0.293022,-0.051053,0.041246,1.086824,-0.410404,-0.57213,-0.479233,-0.30772,-0.599075,-0.639504,-1.054481,-0.530495,-0.542361,-0.418673,0.851605,-0.364213,-0.399632,-0.439914,-0.483597,-0.211805,-0.278216,-0.050857,1.000319,-0.475804,-0.513154,0.332479,0.165195,0.018157,0.074576,2.556519,2.933659,-0.043224,0.237493,-0.159784,-0.198464,-0.129996,0.659049,-0.185246,0.037609,0.430128,-0.139366,-0.119019,-0.170305,-0.073596,-0.032639,0.056986,0
1.683872,-0.303753,-0.639217,0.041246,0.032012,-0.456818,-0.718525,-0.607977,-0.491182,-0.599075,-0.639504,-0.549831,-0.668295,-0.798001,-0.502379,-0.606366,-0.483624,-0.578138,-0.513032,-0.56849,-0.700848,-0.588491,-0.63973,-0.40825,-0.592738,-0.661715,0.332479,0.165195,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.120707,-0.129996,0.659049,-0.094007,0.037609,0.430128,-0.007219,-0.119019,-0.059587,-0.073596,-0.032639,0.056986,0
1.683872,-0.325214,-0.595047,-1.157918,-0.495393,-0.131918,-0.702259,-0.565062,-0.478952,0.306408,0.260033,0.459469,-0.611554,-0.691484,-0.45487,-0.548965,-0.065685,-0.528031,-0.467333,0.025764,-0.633394,-0.616698,-0.595594,1.000319,-0.531835,-0.609282,0.332479,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.120707,-0.129996,0.659049,-0.139627,0.037609,0.430128,-0.139366,-0.119019,-0.133399,-0.073596,-0.032639,0.056986,0
1.683872,-0.303753,-0.670602,-0.158615,0.032012,-0.503232,-0.767324,-0.658044,-0.491182,-0.599075,-0.639504,-0.549831,-0.725036,-0.851259,-0.538576,-0.606366,-0.543329,-0.620416,-0.546545,-0.653384,-0.751439,-0.644905,-0.67109,-0.40825,-0.631715,-0.722887,0.332479,0.165195,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.120707,-0.129996,0.659049,-0.094007,0.037609,0.430128,-0.007219,-0.119019,-0.059587,-0.073596,-0.032639,0.056986,0
1.683872,-0.335945,-0.705473,-0.958058,-0.495393,-0.735304,-0.881187,-0.70811,-0.527875,-1.051816,-1.089273,-1.054481,-0.789882,-0.861911,-0.583823,-0.587232,-0.901562,-0.676786,-0.604431,-1.077851,-0.827325,-0.701319,-0.705935,-0.40825,-0.680438,-0.784059,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,0.071827,-0.531116,-1.257849,-1.022799,-0.503232,-0.523331,-0.436319,-0.271027,-0.599075,-0.639504,-0.549831,-0.473755,-0.446496,-0.423197,-0.560445,-0.543329,-0.470095,-0.400308,-0.653384,-0.56594,-0.306423,-0.531712,1.000319,-0.422209,-0.451982,-0.044636,1.770848,0.924636,0.659639,-0.051447,-0.077683,-0.043224,1.026939,1.228321,0.890137,-0.247189,-0.031433,0.863995,0.675831,-0.038392,0.389222,2.204941,0.715439,5.9889,0.90567,1.1615,0
-0.574457,-0.346676,-0.151018,-0.158615,0.032012,-0.317575,-0.116677,-0.185984,-0.344412,-0.599075,-0.189736,-0.549831,-0.125204,-0.052385,-0.178865,-0.047668,-0.364213,-0.160058,-0.132206,-0.31381,-0.135919,0.032059,-0.150745,-0.40825,-0.117695,-0.15486,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,2.933659,-0.043224,0.040131,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.527629,0.141176,0.559418,0.239396,-0.604662,-0.514995,-0.405566,0.759149,1.159571,0.964119,-0.554813,-0.638226,-0.42546,-0.491565,0.471664,-0.474793,-0.415541,0.704912,-0.515349,-0.616698,-0.528228,-0.40825,-0.47824,-0.54811,0.332479,0.165195,0.018157,0.074576,-0.051447,2.933659,-0.043224,0.237493,-0.159784,-0.120707,-0.129996,0.659049,-0.139627,0.037609,0.430128,-0.139366,-0.119019,-0.133399,-0.073596,-0.032639,0.056986,0
-0.574457,-0.335945,-0.428827,-1.257849,-0.495393,-0.363989,-0.458267,-0.414862,-0.417797,-0.599075,-0.639504,-0.549831,-0.441331,-0.350632,-0.382475,-0.526005,-0.423918,-0.327603,-0.378982,-0.398703,-0.026306,-0.278216,-0.42834,2.408889,-0.383232,-0.425765,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.276221,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.139366,-0.119019,-0.244117,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.303753,-0.410229,-0.258545,0.559418,0.007325,-0.490799,-0.371947,-0.271027,-0.146334,-0.189736,-0.045181,-0.400802,-0.553013,-0.31913,-0.346151,-0.00598,-0.38554,-0.311956,0.110658,-0.549076,-0.33463,-0.410918,-0.40825,-0.375923,-0.39081,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
