e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.574457,15.9642,0.266277,0.141176,0.032012,0.378639,0.387574,0.386209,0.4139,1.21189,0.709802,0.964119,0.263876,0.171299,0.221568,0.11688,0.411959,0.239232,0.184641,0.620019,0.142329,-0.052561,0.265067,-0.40825,0.186819,0.334518,-0.044636,-1.440459,-4.151644,12.068382,-0.051447,-0.077683,-0.043224,-4.696548,-4.919001,-1.753608,-4.700498,-2.102879,-2.648681,-4.642689,-0.038392,-1.592983,-2.442979,-2.089418,-0.073596,-4.940713,-5.023779,1
-0.574457,-0.14279,1.499562,1.14048,0.032012,0.100153,2.111788,1.344632,2.224064,-0.146334,-0.189736,-0.045181,1.617551,2.216416,0.864071,1.196008,0.113431,1.304005,0.931061,0.110658,2.343023,1.611642,1.497404,-0.40825,1.251402,1.636611,-0.044636,0.165195,0.924636,0.074576,-0.051447,-0.077683,-0.043224,1.026939,1.03002,0.423594,-0.012804,-0.031433,0.635899,0.569461,-0.038392,0.389222,0.461971,0.494003,-0.073596,0.761315,1.1615,0
-0.574457,-0.346676,-0.166129,0.241107,1.086824,-0.363989,-0.507065,-0.35049,-0.038641,0.306408,0.260033,0.459469,-0.32785,-0.542361,-0.11552,0.017386,-0.185096,-0.213297,-0.220558,-0.398703,-0.397304,-0.391044,-0.167005,-0.40825,-0.300404,-0.347115,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
0.376418,0.11475,2.532918,-0.258545,1.61423,0.239396,0.208646,1.079992,0.4139,1.21189,1.159571,0.964119,1.269,3.324187,2.554035,1.965174,0.471664,2.589563,2.469599,0.704912,3.118747,0.426955,2.529965,-0.40825,2.734996,1.304533,-0.044636,-0.155936,-0.163139,-1.095552,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-5.052075,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-1.867982,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.303753,0.392976,0.141176,2.141635,2.560111,1.152084,0.665153,-0.344412,1.21189,1.159571,0.964119,0.806967,0.639972,0.352783,0.269948,4.471932,0.436528,0.516722,4.949588,0.260374,0.144886,0.392831,-0.40825,0.559545,0.736506,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.129996,-0.031433,-0.094007,-0.068761,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.228637,-0.058027,-0.258545,-0.495393,-0.317575,1.249681,0.543562,-0.16095,0.306408,0.260033,0.459469,0.717803,0.608017,0.137862,-0.426511,-0.00598,0.103003,0.394857,-0.31381,0.100171,0.342334,-0.057826,-0.40825,0.454792,0.745245,-0.044636,1.128587,0.562044,0.659639,-0.051447,-0.077683,-0.043224,0.632216,0.435118,0.26808,-0.129996,-0.031433,0.270946,0.463091,-0.038392,0.257075,0.461971,0.272567,-0.073596,0.472604,0.719694,0
1.565012,-0.325214,-0.622944,-1.157918,-1.022799,-0.596061,-0.767324,-0.629434,-0.515644,-1.051816,-0.639504,-1.054481,-0.684506,-0.787349,-0.529527,-0.529832,-0.722446,-0.589099,-0.537405,-0.823171,-0.675553,-0.560285,-0.622308,-0.40825,-0.60979,-0.687932,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.693849,-0.258545,-0.495393,-0.781718,-0.913719,-0.722415,-0.527875,-1.504557,-1.539042,-1.559132,-0.806094,-0.680833,-0.583823,-0.568099,-0.961267,-0.647035,-0.604431,-1.162745,-0.675553,-0.757733,-0.693159,-0.40825,-0.639024,-0.801537,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,1.488297,-0.604346,-0.258545,-0.495393,-0.178332,-0.718525,-0.572215,-0.491182,0.306408,0.260033,0.459469,-0.627766,-0.702136,-0.461657,-0.548965,-0.185096,-0.538992,-0.476473,-0.059129,-0.667121,-0.616698,-0.604886,1.000319,-0.541579,-0.618021,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,0.112565,-0.129996,-0.031433,-0.002769,-0.175132,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.641542,-0.358476,-0.495393,-0.363989,-0.751058,-0.622281,-0.466721,-0.146334,-0.189736,-0.045181,-0.684506,-0.851259,-0.509166,-0.575752,-0.364213,-0.589099,-0.506939,-0.398703,-0.726144,-0.644905,-0.640892,-0.40825,-0.600046,-0.679193,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,4.246123,-0.410229,-0.358476,0.032012,0.007325,-0.490799,-0.371947,-0.271027,-0.146334,-0.189736,-0.045181,-0.400802,-0.553013,-0.31913,-0.346151,-0.00598,-0.38554,-0.311956,0.110658,-0.549076,-0.33463,-0.410918,-0.40825,-0.375923,-0.39081,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,1.589952,-0.129996,-0.031433,0.955234,-0.175132,-0.038392,0.257075,-0.119019,0.789251,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.282291,-0.428827,-0.258545,0.032012,-0.178332,-0.653461,-0.493538,-0.16095,0.306408,0.709802,0.459469,-0.52239,-0.542361,-0.366639,-0.411204,-0.065685,-0.418422,-0.412494,-0.059129,-0.490054,-0.560285,-0.429501,-0.40825,-0.453879,-0.521893,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,2.933659,-0.043224,0.040131,-0.159784,-0.120707,-0.129996,-0.031433,-0.094007,-0.068761,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.104816,0.056986,0
1.683872,-0.325214,-0.120796,0.241107,0.032012,-0.085504,-0.132943,-0.157375,-0.124257,0.759149,0.709802,0.964119,-0.173839,-0.190857,-0.097421,-0.162469,-0.065685,-0.100556,-0.126113,0.110658,-0.017874,-0.362837,-0.119385,1.000319,-0.144492,-0.146121,-0.044636,-0.155936,0.199453,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.129996,-0.031433,-0.094007,-0.175132,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.176994,-0.163917,0
-0.574457,4.857781,-0.398605,-0.158615,0.559418,-0.363989,-0.620928,-0.443471,-0.356643,-0.146334,-0.189736,-0.045181,-0.473755,-0.510406,-0.323655,-0.346151,-0.423918,-0.373013,-0.360702,-0.398703,-0.47319,-0.41925,-0.399303,-0.40825,-0.405157,-0.460721,-0.044636,-0.155936,-0.163139,1.244703,-0.051447,-0.077683,-0.043224,-0.15723,0.435118,1.434438,0.221581,-0.031433,1.13771,-0.068761,-0.038392,0.91781,-0.119019,1.084499,-0.073596,0.111716,-0.163917,0
-0.574457,-0.27156,0.366242,-0.058684,0.032012,0.007325,1.135818,0.665153,-0.197642,-0.146334,-0.189736,-0.045181,0.750226,0.959521,0.214781,0.472762,-0.423918,0.325353,0.480162,-0.398703,0.589214,0.765437,0.366117,2.408889,0.603395,0.815156,-0.044636,-0.155936,-0.163139,0.659639,-0.051447,-0.077683,-0.043224,-0.15723,0.435118,-0.120707,0.221581,-0.031433,0.04285,-0.068761,-0.038392,0.389222,-0.119019,0.124943,-0.073596,0.111716,-0.163917,0
1.683872,1.144911,0.319746,1.839993,2.141635,-0.085504,0.599034,0.207398,0.26713,-0.146334,-0.189736,-0.045181,0.328723,0.703882,0.122025,-0.059148,0.053726,0.40208,0.126756,0.110658,1.356505,0.342334,0.318496,1.000319,0.262339,0.334518,-0.044636,-0.155936,0.018157,-0.510488,-0.051447,-0.077683,-0.043224,0.040131,0.236817,-0.431735,0.221581,-0.031433,0.134089,0.143979,-0.038392,0.91781,0.461971,0.124943,-0.073596,0.183894,0.056986,0
1.683872,-0.250099,-0.550877,-0.158615,-0.495393,-0.503232,-0.507065,-0.5293,-0.368874,-0.599075,-1.089273,-1.054481,-0.603448,-0.744743,-0.461657,-0.480085,-0.603035,-0.528031,-0.485613,-0.823171,-0.650258,-0.391044,-0.550296,-0.40825,-0.558632,-0.618021,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-3.089024,-0.043224,-0.354592,-0.556385,-0.120707,-0.247189,-0.031433,-0.185246,-0.068761,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
1.683872,-0.293022,7.527666,1.839993,5.30607,9.429426,4.421585,5.771974,7.361017,-0.146334,-0.639504,-0.549831,4.851779,5.92319,6.264263,9.182323,5.845159,6.41022,6.070692,4.52512,6.719116,6.152944,7.537132,-0.40825,6.208897,4.590353,-0.044636,-0.798197,-0.52573,0.074576,-0.051447,-0.077683,-0.043224,-0.551954,-0.159784,-0.353978,-0.129996,-0.031433,-0.458961,-0.387873,-0.038392,-0.40366,-1.280999,-0.391741,-0.073596,-0.321349,-0.605723,0
1.683872,-0.346676,-0.514843,-0.658267,-1.022799,-0.363989,-0.620928,-0.522148,-0.344412,-0.146334,-0.189736,-0.045181,-0.571025,-0.638226,-0.443558,-0.453298,-0.364213,-0.495149,-0.430774,-0.398703,-0.557508,-0.532078,-0.51429,-0.40825,-0.490421,-0.556848,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,-0.325214,-0.653166,-0.258545,-0.495393,-0.596061,-0.864921,-0.679501,-0.45449,-0.599075,-0.639504,-0.549831,-0.749353,-0.829956,-0.558937,-0.529832,-0.66274,-0.632943,-0.573965,-0.823171,-0.726144,-0.673112,-0.652507,-0.40825,-0.648768,-0.749104,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.094007,-0.175132,-0.038392,0.124928,-0.119019,-0.133399,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,0.69287,0.341037,-0.495393,0.749953,1.054487,0.700915,0.462823,-0.146334,-0.189736,-0.045181,1.082566,0.767792,0.615214,0.618177,0.411959,0.66201,0.809196,0.365338,0.563918,0.906471,0.692494,-0.40825,0.822646,0.780201,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.276221,-0.364381,-0.031433,-0.322103,-0.281502,-0.038392,-0.271513,-0.700009,-0.354835,-0.073596,-0.249171,-0.38482,0
-0.574457,-0.346676,-0.166129,-0.258545,-0.495393,0.100153,-0.458267,-0.200289,-0.209873,-0.146334,0.260033,-0.045181,-0.173839,0.043479,-0.169816,-0.261963,0.173137,-0.111517,-0.116973,0.450232,0.150761,-0.221803,-0.165844,3.817458,-0.083589,-0.163599,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.314484,0.131441,0.940619,1.086824,-0.271161,-0.263073,-0.17168,0.095898,-0.599075,-0.639504,-0.549831,-0.165733,0.022176,0.024745,0.097746,-0.304507,0.09674,-0.10174,-0.228916,0.454305,0.144886,0.130335,-0.40825,-0.076281,-0.128643,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,1
0.138699,-0.303753,-0.341648,-0.258545,0.032012,-0.549647,-0.279339,-0.32188,-0.540106,-1.051816,-1.089273,-1.054481,-0.344061,-0.137599,-0.366639,-0.235176,-0.66274,-0.319774,-0.339376,-0.738277,-0.203373,0.144886,-0.341228,-0.40825,-0.30284,-0.31216,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.034808,-0.129996,-0.031433,-0.002769,0.037609,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,-0.032639,0.056986,0
0.138699,-0.314484,-0.220761,-0.058684,0.032012,-0.317575,-0.149209,-0.236051,-0.466721,-0.599075,-0.639504,-0.549831,-0.23058,-0.14825,-0.276146,-0.013228,-0.364213,-0.249311,-0.238838,-0.31381,-0.211805,-0.024355,-0.220434,-0.40825,-0.224884,-0.207293,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.032639,0.056986,1
0.138699,0.222058,0.181423,1.04055,1.61423,-0.271161,-0.149209,-0.107308,0.108129,-0.599075,-0.639504,-0.549831,-0.09278,0.107389,0.067729,0.12836,-0.304507,0.149979,-0.034715,-0.228916,0.521759,0.173093,0.180279,-0.40825,-0.003198,-0.049993,-0.044636,2.091978,1.468523,0.074576,-0.051447,-0.077683,-0.043224,1.619024,1.426622,1.278923,0.807542,-0.031433,1.365806,2.165017,-0.038392,0.91781,0.461971,1.379747,-0.073596,1.988333,1.824208,0
-0.574457,-0.346676,0.279063,0.440967,0.559418,0.378639,0.387574,0.400513,0.4139,1.21189,0.709802,0.964119,0.280088,0.181951,0.235142,0.132187,0.411959,0.253324,0.199874,0.620019,0.150761,-0.052561,0.277844,-0.40825,0.201436,0.351995,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.104388,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.532278,-0.258545,-0.495393,-0.456818,-0.799856,-0.586519,-0.466721,-0.146334,0.260033,-0.045181,-0.627766,-0.510406,-0.477493,-0.418858,-0.364213,-0.515505,-0.467333,-0.56849,-0.523781,-0.616698,-0.531712,-0.40825,-0.490421,-0.635498,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
0.138699,4.514394,-0.384656,-0.258545,1.61423,-0.085504,-0.653461,-0.364795,-0.075334,-0.146334,0.260033,-0.045181,-0.38459,-0.478451,-0.282933,-0.464778,-0.065685,-0.343262,-0.324143,0.110658,-0.506917,-0.391044,-0.385365,-0.40825,-0.368615,-0.364593,-0.044636,-0.155936,-0.163139,4.755085,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,1.978738,-0.247189,-0.031433,1.411425,-0.175132,-0.038392,0.521369,-0.119019,1.785713,-0.073596,-0.176994,-0.163917,1
0.138699,6.875179,-0.184727,-0.258545,1.61423,1.910311,0.468905,0.085807,0.059205,0.759149,-0.639504,-0.549831,-0.368379,-0.659529,-0.054437,-0.296403,-0.125391,-0.150663,-0.141346,-0.059129,-0.388873,-0.193596,-0.185589,-0.40825,-0.263862,-0.303421,-0.044636,-0.155936,-0.163139,7.680404,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,4.389212,-0.364381,-0.031433,4.148576,-0.175132,-0.038392,3.428603,-0.119019,4.22151,-0.073596,-0.176994,-0.163917,1
0.138699,0.576176,-0.661303,-0.058684,1.61423,-0.735304,-0.78359,-0.665196,-0.442259,-1.051816,-1.089273,-1.054481,-0.741247,-0.861911,-0.567987,-0.568099,-0.901562,-0.634509,-0.583105,-1.077851,-0.726144,-0.532078,-0.661799,-0.40825,-0.663385,-0.731626,-0.044636,-0.155936,-0.163139,1.829767,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,0.088469,-0.175132,-0.038392,0.653516,-0.119019,0.272567,-0.073596,-0.176994,-0.163917,1
1.683872,0.490329,-0.578774,-0.158615,0.032012,-0.039089,-0.718525,-0.550757,-0.466721,0.306408,0.709802,0.459469,-0.603448,-0.616923,-0.45487,-0.541312,-0.00598,-0.510807,-0.46124,0.195551,-0.56594,-0.616698,-0.579333,-0.40825,-0.50991,-0.591804,1.08671,-0.155936,0.380749,0.367108,-0.051447,2.933659,-0.043224,0.434854,1.426622,0.034808,0.104388,1.00429,0.635899,0.35672,1.367168,1.446398,-0.119019,0.604721,-6.136092,0.761315,0.498791,0
1.683872,-0.303753,-0.639217,0.041246,0.032012,-0.456818,-0.718525,-0.607977,-0.491182,-0.599075,-0.639504,-0.549831,-0.668295,-0.798001,-0.502379,-0.606366,-0.483624,-0.578138,-0.513032,-0.56849,-0.700848,-0.588491,-0.63973,-0.40825,-0.592738,-0.661715,0.332479,0.165195,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.120707,-0.129996,0.659049,-0.094007,0.037609,0.430128,-0.007219,-0.119019,-0.059587,-0.073596,-0.032639,0.056986,0
1.683872,-0.325214,-0.595047,-1.157918,-0.495393,-0.131918,-0.702259,-0.565062,-0.478952,0.306408,0.260033,0.459469,-0.611554,-0.691484,-0.45487,-0.548965,-0.065685,-0.528031,-0.467333,0.025764,-0.633394,-0.616698,-0.595594,1.000319,-0.531835,-0.609282,0.332479,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.120707,-0.129996,0.659049,-0.139627,0.037609,0.430128,-0.139366,-0.119019,-0.133399,-0.073596,-0.032639,0.056986,0
1.683872,-0.303753,-0.670602,-0.158615,0.032012,-0.503232,-0.767324,-0.658044,-0.491182,-0.599075,-0.639504,-0.549831,-0.725036,-0.851259,-0.538576,-0.606366,-0.543329,-0.620416,-0.546545,-0.653384,-0.751439,-0.644905,-0.67109,-0.40825,-0.631715,-0.722887,0.332479,0.165195,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.120707,-0.129996,0.659049,-0.094007,0.037609,0.430128,-0.007219,-0.119019,-0.059587,-0.073596,-0.032639,0.056986,0
-0.574457,0.071827,-0.531116,-1.257849,-1.022799,-0.503232,-0.523331,-0.436319,-0.271027,-0.599075,-0.639504,-0.549831,-0.473755,-0.446496,-0.423197,-0.560445,-0.543329,-0.470095,-0.400308,-0.653384,-0.56594,-0.306423,-0.531712,1.000319,-0.422209,-0.451982,-0.044636,1.770848,0.924636,0.659639,-0.051447,-0.077683,-0.043224,1.026939,1.228321,0.890137,-0.247189,-0.031433,0.863995,0.675831,-0.038392,0.389222,2.204941,0.715439,5.9889,0.90567,1.1615,0
-0.574457,-0.335945,0.031476,-0.358476,-0.495393,0.146568,0.062251,0.050045,-0.319951,-0.146334,-0.189736,-0.045181,0.142289,0.192603,-0.063486,0.147493,0.411959,0.009053,0.001845,0.535125,0.041148,0.2013,0.031609,-0.40825,0.045525,0.142262,-0.421751,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.431735,-0.247189,-0.376674,-0.322103,-0.387873,-0.506911,-0.139366,-0.119019,-0.317929,-0.073596,-0.321349,-0.38482,0
