e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.574457,-0.282291,-0.578774,-0.358476,1.086824,-0.456818,-0.702259,-0.600824,-0.478952,-0.599075,-0.639504,-0.549831,-0.668295,-0.744743,-0.472969,-0.495392,-0.543329,-0.537426,-0.513032,-0.56849,-0.633394,-0.560285,-0.578172,-0.40825,-0.580557,-0.652976,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,0.435118,-0.120707,0.221581,-0.031433,0.088469,-0.068761,-0.038392,0.521369,-0.119019,0.088037,-0.073596,0.111716,-0.163917,0
-0.574457,1.370258,-0.578774,-0.258545,0.032012,-0.456818,-0.718525,-0.607977,-0.491182,-0.599075,-0.639504,-0.549831,-0.676401,-0.712788,-0.468444,-0.506872,-0.543329,-0.532729,-0.509986,-0.56849,-0.599667,-0.588491,-0.579333,-0.40825,-0.570813,-0.661715,-0.044636,-0.155936,-0.163139,0.952171,-0.051447,-0.077683,-0.043224,-0.15723,0.435118,1.045652,0.455965,-0.031433,1.092091,-0.068761,-0.038392,1.578545,-0.119019,1.010687,-0.073596,0.111716,-0.163917,0
-0.574457,-0.260829,-0.626431,-0.358476,0.032012,-0.363989,-0.734792,-0.629434,-0.527875,-0.599075,-0.639504,-0.549831,-0.700718,-0.766046,-0.511428,-0.518352,-0.423918,-0.587533,-0.522172,-0.398703,-0.717712,-0.616698,-0.625792,-0.40825,-0.592738,-0.687932,-0.044636,-0.155936,-0.163139,0.659639,-0.051447,-0.077683,-0.043224,-0.15723,0.435118,-0.120707,0.221581,-0.031433,0.088469,-0.068761,-0.038392,0.521369,-0.119019,0.161849,-0.073596,0.111716,-0.163917,0
1.683872,-0.357407,0.449933,0.341037,0.032012,-0.131918,0.712898,0.579324,0.108129,-0.146334,-0.189736,-0.045181,0.709697,0.94887,0.246454,0.453629,-0.125391,0.436528,0.376578,0.025764,0.71569,0.765437,0.450905,1.000319,0.518131,0.762723,-0.044636,-0.798197,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.129996,-0.031433,-0.139627,-0.068761,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
1.683872,1.144911,0.319746,1.839993,2.141635,-0.085504,0.599034,0.207398,0.26713,-0.146334,-0.189736,-0.045181,0.328723,0.703882,0.122025,-0.059148,0.053726,0.40208,0.126756,0.110658,1.356505,0.342334,0.318496,1.000319,0.262339,0.334518,-0.044636,-0.155936,0.018157,-0.510488,-0.051447,-0.077683,-0.043224,0.040131,0.236817,-0.431735,0.221581,-0.031433,0.134089,0.143979,-0.038392,0.91781,0.461971,0.124943,-0.073596,0.183894,0.056986,0
1.683872,-0.239368,-0.475322,0.141176,-0.495393,0.007325,-0.393202,-0.457776,-0.283258,-0.146334,-0.189736,-0.045181,-0.489966,-0.606271,-0.387,-0.495392,-0.065685,-0.426252,-0.394215,0.110658,-0.447895,-0.447457,-0.474799,-0.40825,-0.453879,-0.495676,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,0.112565,-0.129996,-0.031433,0.088469,-0.281502,-0.038392,0.124928,-0.119019,0.014225,-0.073596,-0.249171,-0.163917,0
1.683872,-0.250099,-0.550877,-0.158615,-0.495393,-0.503232,-0.507065,-0.5293,-0.368874,-0.599075,-1.089273,-1.054481,-0.603448,-0.744743,-0.461657,-0.480085,-0.603035,-0.528031,-0.485613,-0.823171,-0.650258,-0.391044,-0.550296,-0.40825,-0.558632,-0.618021,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-3.089024,-0.043224,-0.354592,-0.556385,-0.120707,-0.247189,-0.031433,-0.185246,-0.068761,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
1.683872,-0.346676,-0.514843,-0.658267,-1.022799,-0.363989,-0.620928,-0.522148,-0.344412,-0.146334,-0.189736,-0.045181,-0.571025,-0.638226,-0.443558,-0.453298,-0.364213,-0.495149,-0.430774,-0.398703,-0.557508,-0.532078,-0.51429,-0.40825,-0.490421,-0.556848,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,-0.325214,-0.486946,-0.258545,0.032012,-0.688889,-0.57213,-0.543605,-0.466721,-1.051816,-1.089273,-1.054481,-0.603448,-0.563665,-0.463919,-0.315537,-0.841857,-0.495149,-0.47952,-0.992958,-0.506917,-0.165389,-0.486414,-0.40825,-0.512346,-0.583065,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.094007,-0.175132,-0.038392,0.124928,-0.119019,-0.133399,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,0.69287,0.341037,-0.495393,0.749953,1.054487,0.700915,0.462823,-0.146334,-0.189736,-0.045181,1.082566,0.767792,0.615214,0.618177,0.411959,0.66201,0.809196,0.365338,0.563918,0.906471,0.692494,-0.40825,0.822646,0.780201,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.276221,-0.364381,-0.031433,-0.322103,-0.281502,-0.038392,-0.271513,-0.700009,-0.354835,-0.073596,-0.249171,-0.38482,0
-0.574457,-0.303753,-0.134744,-0.058684,-0.495393,-0.549647,-0.311871,-0.300423,0.022513,-0.599075,-0.639504,-0.549831,-0.311638,-0.21216,-0.015977,-0.23135,-0.66274,-0.081766,0.020124,-0.738277,-0.228669,0.003852,-0.133322,-0.40825,-0.032431,-0.285943,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.276221,-0.364381,-0.031433,-0.322103,-0.281502,-0.038392,-0.271513,-0.700009,-0.354835,-0.073596,-0.249171,-0.38482,0
0.138699,-0.314484,-0.220761,-0.058684,0.032012,-0.317575,-0.149209,-0.236051,-0.466721,-0.599075,-0.639504,-0.549831,-0.23058,-0.14825,-0.276146,-0.013228,-0.364213,-0.249311,-0.238838,-0.31381,-0.211805,-0.024355,-0.220434,-0.40825,-0.224884,-0.207293,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.032639,0.056986,1
-0.574457,-0.346676,0.279063,0.440967,0.559418,0.378639,0.387574,0.400513,0.4139,1.21189,0.709802,0.964119,0.280088,0.181951,0.235142,0.132187,0.411959,0.253324,0.199874,0.620019,0.150761,-0.052561,0.277844,-0.40825,0.201436,0.351995,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.104388,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.532278,-0.258545,-0.495393,-0.456818,-0.799856,-0.586519,-0.466721,-0.146334,0.260033,-0.045181,-0.627766,-0.510406,-0.477493,-0.418858,-0.364213,-0.515505,-0.467333,-0.56849,-0.523781,-0.616698,-0.531712,-0.40825,-0.490421,-0.635498,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
0.138699,6.875179,-0.184727,-0.258545,1.61423,1.910311,0.468905,0.085807,0.059205,0.759149,-0.639504,-0.549831,-0.368379,-0.659529,-0.054437,-0.296403,-0.125391,-0.150663,-0.141346,-0.059129,-0.388873,-0.193596,-0.185589,-0.40825,-0.263862,-0.303421,-0.044636,-0.155936,-0.163139,7.680404,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,4.389212,-0.364381,-0.031433,4.148576,-0.175132,-0.038392,3.428603,-0.119019,4.22151,-0.073596,-0.176994,-0.163917,1
0.138699,1.069795,1.995899,0.141176,1.086824,1.863896,3.152823,2.353122,0.218206,-0.599075,-1.089273,-1.054481,1.455434,1.705137,3.03365,0.319695,0.53137,2.652196,0.924967,1.044486,1.415528,4.601568,1.99452,-0.40825,1.129596,1.671567,1.84094,3.376501,10.533308,0.659639,2.556519,-0.077683,-0.043224,1.816386,0.831719,6.955201,0.807542,-0.031433,4.696006,2.165017,-0.038392,0.521369,0.461971,4.073886,-0.073596,1.771801,1.824208,0
1.683872,2.851114,0.26279,0.540898,0.559418,0.378639,0.338776,0.407666,0.389438,1.21189,0.709802,0.964119,0.288194,0.224557,0.221568,0.11688,0.352253,0.243929,0.224247,0.620019,0.142329,-0.052561,0.261583,-0.40825,0.230669,0.386951,-0.044636,-1.119328,0.018157,-0.80302,-0.051447,-0.077683,-0.043224,0.040131,0.633419,-0.665007,-0.598766,-0.376674,-0.458961,0.675831,-0.038392,-0.271513,-0.119019,-0.723895,-0.073596,0.689137,0.719694,0
1.683872,-0.335945,-0.167291,-0.158615,-0.495393,0.100153,-0.458267,-0.200289,-0.209873,-0.146334,0.260033,-0.045181,-0.173839,0.043479,-0.169816,-0.261963,0.173137,-0.113083,-0.116973,0.450232,0.142329,-0.221803,-0.167005,3.817458,-0.083589,-0.163599,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.176994,-0.163917,0
-0.574457,0.071827,-0.531116,-1.257849,-1.022799,-0.503232,-0.523331,-0.436319,-0.271027,-0.599075,-0.639504,-0.549831,-0.473755,-0.446496,-0.423197,-0.560445,-0.543329,-0.470095,-0.400308,-0.653384,-0.56594,-0.306423,-0.531712,1.000319,-0.422209,-0.451982,-0.044636,1.770848,0.924636,0.659639,-0.051447,-0.077683,-0.043224,1.026939,1.228321,0.890137,-0.247189,-0.031433,0.863995,0.675831,-0.038392,0.389222,2.204941,0.715439,5.9889,0.90567,1.1615,0
-0.574457,-0.346676,-0.151018,-0.158615,0.032012,-0.317575,-0.116677,-0.185984,-0.344412,-0.599075,-0.189736,-0.549831,-0.125204,-0.052385,-0.178865,-0.047668,-0.364213,-0.160058,-0.132206,-0.31381,-0.135919,0.032059,-0.150745,-0.40825,-0.117695,-0.15486,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,2.933659,-0.043224,0.040131,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.527629,0.141176,0.559418,0.239396,-0.604662,-0.514995,-0.405566,0.759149,1.159571,0.964119,-0.554813,-0.638226,-0.42546,-0.491565,0.471664,-0.474793,-0.415541,0.704912,-0.515349,-0.616698,-0.528228,-0.40825,-0.47824,-0.54811,0.332479,0.165195,0.018157,0.074576,-0.051447,2.933659,-0.043224,0.237493,-0.159784,-0.120707,-0.129996,0.659049,-0.139627,0.037609,0.430128,-0.139366,-0.119019,-0.133399,-0.073596,-0.032639,0.056986,0
-0.574457,-0.335945,-0.428827,-1.257849,-0.495393,-0.363989,-0.458267,-0.414862,-0.417797,-0.599075,-0.639504,-0.549831,-0.441331,-0.350632,-0.382475,-0.526005,-0.423918,-0.327603,-0.378982,-0.398703,-0.026306,-0.278216,-0.42834,2.408889,-0.383232,-0.425765,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.276221,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.139366,-0.119019,-0.244117,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.303753,-0.410229,-0.258545,0.559418,0.007325,-0.490799,-0.371947,-0.271027,-0.146334,-0.189736,-0.045181,-0.400802,-0.553013,-0.31913,-0.346151,-0.00598,-0.38554,-0.311956,0.110658,-0.549076,-0.33463,-0.410918,-0.40825,-0.375923,-0.39081,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.260829,0.26279,0.640828,0.559418,0.378639,0.338776,0.407666,0.389438,1.21189,0.709802,0.964119,0.288194,0.224557,0.221568,0.11688,0.352253,0.243929,0.224247,0.620019,0.142329,-0.052561,0.261583,-0.40825,0.230669,0.386951,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,-0.325214,-0.576449,-0.058684,0.032012,0.007325,-0.702259,-0.543605,-0.45449,0.759149,0.709802,0.964119,-0.587236,-0.616923,-0.452608,-0.541312,0.113431,-0.509241,-0.455147,0.280445,-0.56594,-0.616698,-0.57701,-0.40825,-0.505037,-0.583065,0.332479,0.165195,0.018157,0.074576,2.556519,-0.077683,3.517327,0.237493,-0.159784,-0.120707,-0.129996,0.659049,-0.139627,0.037609,0.430128,-0.139366,-0.119019,-0.133399,-0.073596,-0.032639,0.056986,0
-0.574457,2.217995,1.637886,1.340341,0.032012,0.100153,2.258184,1.45907,2.529835,-0.146334,-0.189736,-0.045181,1.75535,2.301629,0.977188,1.261062,0.232842,1.430839,1.037692,0.195551,2.536954,1.668056,1.635621,-0.40825,1.356155,1.750217,-0.044636,2.73424,2.737593,7.09534,-0.051447,-0.077683,-0.043224,3.197917,1.426622,3.689397,1.862274,0.659049,3.509907,3.547833,0.430128,2.900015,1.042961,4.184604,-0.073596,2.926642,2.707819,0
1.565012,1.477567,1.143874,2.639435,1.086824,-0.178332,0.729164,0.185941,0.695209,-0.599075,-0.189736,-0.549831,0.2963,0.586714,0.144649,3.090223,-0.00598,0.27368,0.08715,-0.144023,0.732554,0.511575,1.141989,-0.40825,0.203872,0.264606,-0.044636,-0.155936,-0.163139,7.387872,-0.051447,-0.077683,-0.043224,-0.15723,4.797733,-0.198464,16.980086,-0.031433,0.955234,-0.175132,-0.038392,3.164309,-0.119019,6.140622,-0.073596,1.627445,-0.163917,0
1.565012,-0.260829,-0.4451,-0.258545,0.032012,-0.178332,-0.539598,-0.493538,-0.197642,-0.599075,-0.639504,-0.549831,-0.603448,-0.723439,-0.402836,-0.250483,-0.185096,-0.488885,-0.391168,-0.059129,-0.641826,-0.447457,-0.445762,-0.40825,-0.47824,-0.565587,-0.044636,0.165195,0.018157,0.659639,-2.659413,-0.077683,-0.043224,0.040131,0.038517,-0.120707,0.338773,-0.031433,-0.048388,-0.068761,-0.038392,-0.007219,0.461971,0.161849,-0.073596,-0.032639,0.056986,0
1.565012,0.157673,1.694842,1.440271,0.032012,0.100153,2.339515,1.494832,2.639913,-0.146334,-0.189736,-0.045181,1.795879,2.354887,0.988499,1.337596,0.232842,1.462155,1.052925,0.195551,2.621272,1.80909,1.692534,-0.40825,1.380516,1.793911,-0.044636,1.449717,0.74334,2.414831,-0.051447,-0.077683,-0.043224,0.829578,0.831719,0.190322,2.213851,-0.031433,0.727138,0.35672,-0.038392,1.182104,2.785931,1.601183,-0.073596,0.544782,0.940597,0
-0.574457,-0.27156,-0.474159,-0.358476,-0.495393,-0.781718,-0.913719,-0.722415,-0.197642,-1.504557,-1.539042,-1.559132,-0.806094,-0.59562,-0.583823,-0.020881,-0.961267,-0.63764,-0.604431,-1.162745,-0.624962,-0.757733,-0.473638,-0.40825,-0.619535,-0.801537,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.556385,-0.198464,-0.950343,-0.031433,-0.276484,-0.175132,-0.038392,-0.40366,-0.119019,-0.539365,-0.073596,-0.321349,-0.163917,0
1.565012,-0.303753,0.031476,-0.258545,-0.495393,0.146568,0.062251,0.050045,-0.319951,-0.146334,-0.189736,-0.045181,0.142289,0.192603,-0.063486,0.147493,0.411959,0.009053,0.001845,0.535125,0.041148,0.2013,0.031609,-0.40825,0.045525,0.142262,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.325214,-0.047566,-0.358476,-0.495393,-0.456818,0.306243,-0.050089,-0.368874,-1.051816,-0.639504,-1.054481,0.06123,0.171299,-0.230899,0.250814,-0.125391,-0.142834,-0.187045,-0.56849,-0.017874,0.680816,-0.047372,-0.40825,-0.110387,0.019918,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.099867,-0.27423,0.041246,-0.495393,-0.410404,-0.149209,-0.286118,-0.332181,-0.599075,-0.639504,-0.549831,-0.23058,-0.350632,-0.334966,-0.089762,-0.244802,-0.316642,-0.29977,-0.483597,-0.312987,0.003852,-0.273862,-0.40825,-0.319893,-0.268465,0.332479,0.165195,0.199453,0.074576,-0.051447,-0.077683,-0.043224,0.237493,0.038517,0.190322,0.338773,-0.031433,0.179708,0.25035,0.430128,-0.007219,0.461971,0.272567,-0.073596,0.183894,0.277888,0
-0.574457,-0.217906,1.787833,1.440271,1.61423,0.749953,2.404579,1.63788,3.948613,2.117372,2.508877,2.47807,2.103901,2.024686,1.834612,0.1628,1.307541,1.864577,1.266188,1.638741,2.132229,0.285921,1.787776,1.000319,1.475524,2.012383,0.332479,0.486325,0.199453,0.074576,-0.051447,-0.077683,-0.043224,0.434854,0.038517,0.112565,-0.129996,0.313808,0.04285,0.25035,0.430128,-0.007219,-0.119019,0.014225,-0.073596,0.183894,0.277888,0
-0.574457,-0.346676,0.26279,0.740758,0.559418,0.378639,0.338776,0.407666,0.389438,1.21189,0.709802,0.964119,0.288194,0.224557,0.221568,0.11688,0.352253,0.243929,0.224247,0.620019,0.142329,-0.052561,0.261583,-0.40825,0.230669,0.386951,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.228637,-0.429989,-0.158615,0.032012,-0.178332,-0.523331,-0.486386,-0.185411,-0.599075,-0.639504,-0.549831,-0.595342,-0.702136,-0.391525,-0.235176,-0.185096,-0.476359,-0.375935,-0.059129,-0.624962,-0.41925,-0.430663,-0.40825,-0.461187,-0.556848,-0.044636,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.236817,0.190322,0.338773,-0.031433,0.179708,0.35672,-0.038392,0.124928,0.461971,0.272567,-0.073596,0.328249,0.056986,0
