e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.574457,-0.314484,0.911398,0.540898,0.559418,0.889196,1.818997,0.965554,0.756363,1.664631,2.059108,1.97342,1.374376,0.746488,0.902531,0.675577,1.307541,0.879662,0.736078,1.638741,0.867462,0.144886,0.909692,-0.40825,0.759307,1.217145,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.239368,-0.247495,-0.158615,0.559418,-0.039089,-0.442,-0.243204,0.095898,0.759149,1.159571,0.964119,-0.19005,-0.414542,-0.167553,-0.296403,0.173137,-0.233653,-0.211418,0.195551,-0.296123,-0.41925,-0.24831,-0.40825,-0.263862,-0.216032,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.038517,0.034808,0.104388,-0.031433,0.04285,0.037609,-0.038392,-0.007219,-0.119019,0.014225,-0.073596,0.039539,0.056986,0
-0.574457,-0.207175,0.312772,1.640132,2.141635,-0.085504,0.599034,0.207398,0.279361,-0.146334,-0.189736,-0.045181,0.328723,0.682578,0.133337,-0.070628,0.053726,0.395816,0.123709,0.110658,1.289051,0.314128,0.311527,1.000319,0.255031,0.334518,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,0.034808,-0.129996,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.032639,-0.163917,0
-0.574457,15.9642,0.266277,0.141176,0.032012,0.378639,0.387574,0.386209,0.4139,1.21189,0.709802,0.964119,0.263876,0.171299,0.221568,0.11688,0.411959,0.239232,0.184641,0.620019,0.142329,-0.052561,0.265067,-0.40825,0.186819,0.334518,-0.044636,-1.440459,-4.151644,12.068382,-0.051447,-0.077683,-0.043224,-4.696548,-4.919001,-1.753608,-4.700498,-2.102879,-2.648681,-4.642689,-0.038392,-1.592983,-2.442979,-2.089418,-0.073596,-4.940713,-5.023779,1
-0.574457,-0.228637,0.943945,2.339644,1.086824,-0.178332,0.729164,0.185941,0.377207,-0.599075,-0.189736,-0.549831,0.2963,0.320422,0.144649,2.531525,-0.00598,0.234534,0.08715,-0.144023,0.521759,0.511575,0.942214,-0.40825,0.142969,0.264606,-0.044636,-0.155936,0.380749,1.244703,-0.051447,2.933659,-0.043224,0.434854,0.435118,0.112565,0.338773,-0.031433,0.179708,0.463091,-0.038392,0.257075,-0.119019,0.272567,-0.073596,0.472604,0.498791,0
-0.574457,0.157673,1.775046,1.24041,1.61423,0.703539,2.372047,1.616423,3.924151,2.117372,2.508877,2.47807,2.063372,1.992731,1.821038,0.1628,1.247836,1.850485,1.247908,1.553847,2.106934,0.285921,1.774999,1.000319,1.453599,1.986166,-0.044636,1.449717,0.74334,-0.217956,-0.051447,-0.077683,-0.043224,0.829578,0.236817,0.423594,-0.129996,-0.031433,0.499042,0.569461,-0.038392,-0.007219,-0.119019,0.346379,-0.073596,0.472604,0.940597,0
-0.574457,-0.303753,0.392976,0.141176,2.141635,2.560111,1.152084,0.665153,-0.344412,1.21189,1.159571,0.964119,0.806967,0.639972,0.352783,0.269948,4.471932,0.436528,0.516722,4.949588,0.260374,0.144886,0.392831,-0.40825,0.559545,0.736506,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.129996,-0.031433,-0.094007,-0.068761,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.104816,-0.163917,0
1.565012,-0.325214,-0.622944,-1.157918,-1.022799,-0.596061,-0.767324,-0.629434,-0.515644,-1.051816,-0.639504,-1.054481,-0.684506,-0.787349,-0.529527,-0.529832,-0.722446,-0.589099,-0.537405,-0.823171,-0.675553,-0.560285,-0.622308,-0.40825,-0.60979,-0.687932,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.303753,-0.583423,-1.057988,-1.022799,-0.781718,-0.913719,-0.722415,-0.381105,-1.504557,-1.539042,-1.559132,-0.806094,-0.702136,-0.583823,-0.284923,-0.961267,-0.653299,-0.604431,-1.162745,-0.70928,-0.757733,-0.582817,-0.40825,-0.643896,-0.801537,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.737139,-0.643867,-0.158615,-0.495393,-0.503232,-0.734792,-0.615129,-0.527875,-0.599075,-0.639504,-0.549831,-0.684506,-0.798001,-0.506904,-0.606366,-0.603035,-0.579704,-0.519126,-0.653384,-0.692417,-0.588491,-0.644376,-0.40825,-0.59761,-0.670454,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,0.26808,-0.129996,-0.031433,0.179708,-0.175132,-0.038392,0.257075,-0.119019,0.088037,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.693849,-0.258545,-0.495393,-0.781718,-0.913719,-0.722415,-0.527875,-1.504557,-1.539042,-1.559132,-0.806094,-0.680833,-0.583823,-0.568099,-0.961267,-0.647035,-0.604431,-1.162745,-0.675553,-0.757733,-0.693159,-0.40825,-0.639024,-0.801537,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.641542,-0.358476,-0.495393,-0.363989,-0.751058,-0.622281,-0.466721,-0.146334,-0.189736,-0.045181,-0.684506,-0.851259,-0.509166,-0.575752,-0.364213,-0.589099,-0.506939,-0.398703,-0.726144,-0.644905,-0.640892,-0.40825,-0.600046,-0.679193,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.01402,-0.706635,-1.057988,-1.022799,-0.735304,-0.881187,-0.70811,-0.527875,-1.051816,-1.089273,-1.054481,-0.789882,-0.861911,-0.583823,-0.587232,-0.901562,-0.678352,-0.604431,-1.077851,-0.835757,-0.701319,-0.707097,-0.40825,-0.680438,-0.784059,-0.044636,-0.155936,-0.163139,0.952171,-0.051447,-0.077683,-0.043224,-0.15723,0.831719,-0.198464,0.104388,-0.031433,-0.002769,-0.175132,-0.038392,0.521369,-0.119019,0.161849,-0.073596,0.183894,-0.163917,1
-0.574457,-0.099867,2.524782,-0.158615,1.61423,0.239396,0.208646,1.058535,0.438361,0.759149,1.159571,0.964119,1.244682,3.324187,2.542723,1.965174,0.471664,2.577036,2.454366,0.704912,3.118747,0.426955,2.521835,-0.40825,2.722816,1.278317,-0.044636,-0.155936,-0.707026,0.367108,-2.659413,-0.077683,-0.043224,-0.749315,-0.159784,-0.58725,-0.129996,-0.031433,-0.550199,-0.706984,-0.038392,-0.139366,-0.119019,-0.465553,-0.073596,-0.537882,-0.826626,0
1.683872,-0.346676,-0.665952,-0.358476,-0.495393,-0.503232,-0.864921,-0.658044,-0.527875,-0.146334,-0.189736,-0.045181,-0.71693,-0.893866,-0.534052,-0.529832,-0.603035,-0.634509,-0.549592,-0.653384,-0.85262,-0.673112,-0.664122,-0.40825,-0.643896,-0.722887,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.335945,-0.332349,-0.958058,-0.495393,-0.735304,-0.555864,-0.565062,-0.258796,-1.051816,-1.089273,-1.054481,-0.627766,-0.702136,-0.583823,0.453629,-0.901562,-0.634509,-0.604431,-1.077851,-0.599667,-0.137182,-0.333098,-0.40825,-0.643896,-0.609282,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.221581,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.176994,-0.163917,0
1.683872,-0.260829,0.28255,1.24041,2.669041,3.441982,0.875559,0.529257,-0.063103,1.664631,2.059108,1.97342,0.717803,0.405635,0.529245,0.070959,4.77046,0.502294,0.781777,6.562564,0.251943,-0.108975,0.283651,2.408889,0.717893,0.727767,-0.044636,-0.155936,-0.163139,0.367108,-0.051447,-0.077683,-0.043224,-0.15723,0.435118,-0.120707,0.221581,-0.031433,0.04285,-0.068761,-0.038392,0.389222,-0.119019,0.088037,-0.073596,0.111716,-0.163917,0
-0.574457,-0.282291,-0.578774,-0.358476,1.086824,-0.456818,-0.702259,-0.600824,-0.478952,-0.599075,-0.639504,-0.549831,-0.668295,-0.744743,-0.472969,-0.495392,-0.543329,-0.537426,-0.513032,-0.56849,-0.633394,-0.560285,-0.578172,-0.40825,-0.580557,-0.652976,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,0.435118,-0.120707,0.221581,-0.031433,0.088469,-0.068761,-0.038392,0.521369,-0.119019,0.088037,-0.073596,0.111716,-0.163917,0
-0.574457,4.857781,-0.398605,-0.158615,0.559418,-0.363989,-0.620928,-0.443471,-0.356643,-0.146334,-0.189736,-0.045181,-0.473755,-0.510406,-0.323655,-0.346151,-0.423918,-0.373013,-0.360702,-0.398703,-0.47319,-0.41925,-0.399303,-0.40825,-0.405157,-0.460721,-0.044636,-0.155936,-0.163139,1.244703,-0.051447,-0.077683,-0.043224,-0.15723,0.435118,1.434438,0.221581,-0.031433,1.13771,-0.068761,-0.038392,0.91781,-0.119019,1.084499,-0.073596,0.111716,-0.163917,0
1.683872,-0.260829,-0.549714,-1.157918,-1.022799,-0.456818,-0.653461,-0.586519,-0.430028,-0.599075,-0.639504,-0.549831,-0.668295,-0.787349,-0.461657,-0.495392,-0.543329,-0.509241,-0.497799,-0.56849,-0.506917,-0.560285,-0.549134,-0.40825,-0.578121,-0.644237,-0.044636,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,0.104388,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,-0.032639,0.056986,0
1.683872,-0.314484,0.694033,0.840689,1.61423,0.285811,0.062251,0.607933,0.144821,0.306408,0.260033,0.459469,0.758332,0.853005,0.764528,0.113053,0.411959,0.873398,0.696472,0.620019,1.019234,0.455162,0.694817,2.408889,0.751998,0.771462,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.276221,-0.129996,-0.031433,-0.230865,-0.281502,-0.038392,-0.139366,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
1.683872,1.144911,0.319746,1.839993,2.141635,-0.085504,0.599034,0.207398,0.26713,-0.146334,-0.189736,-0.045181,0.328723,0.703882,0.122025,-0.059148,0.053726,0.40208,0.126756,0.110658,1.356505,0.342334,0.318496,1.000319,0.262339,0.334518,-0.044636,-0.155936,0.018157,-0.510488,-0.051447,-0.077683,-0.043224,0.040131,0.236817,-0.431735,0.221581,-0.031433,0.134089,0.143979,-0.038392,0.91781,0.461971,0.124943,-0.073596,0.183894,0.056986,0
1.683872,-0.239368,-0.475322,0.141176,-0.495393,0.007325,-0.393202,-0.457776,-0.283258,-0.146334,-0.189736,-0.045181,-0.489966,-0.606271,-0.387,-0.495392,-0.065685,-0.426252,-0.394215,0.110658,-0.447895,-0.447457,-0.474799,-0.40825,-0.453879,-0.495676,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,0.112565,-0.129996,-0.031433,0.088469,-0.281502,-0.038392,0.124928,-0.119019,0.014225,-0.073596,-0.249171,-0.163917,0
1.683872,-0.314484,0.797485,0.440967,1.086824,-0.410404,0.062251,0.171636,-0.001949,-0.599075,-0.639504,-0.549831,0.320617,1.066038,0.943253,0.491896,0.173137,0.874964,0.638586,-0.483597,0.783145,0.793644,0.799351,1.000319,0.754434,0.290823,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.276221,-0.129996,-0.031433,-0.413342,-0.281502,-0.038392,-0.535807,-0.700009,-0.391741,-0.073596,-0.249171,-0.38482,0
1.683872,-0.346676,-0.514843,-0.658267,-1.022799,-0.363989,-0.620928,-0.522148,-0.344412,-0.146334,-0.189736,-0.045181,-0.571025,-0.638226,-0.443558,-0.453298,-0.364213,-0.495149,-0.430774,-0.398703,-0.557508,-0.532078,-0.51429,-0.40825,-0.490421,-0.556848,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,0.69287,0.341037,-0.495393,0.749953,1.054487,0.700915,0.462823,-0.146334,-0.189736,-0.045181,1.082566,0.767792,0.615214,0.618177,0.411959,0.66201,0.809196,0.365338,0.563918,0.906471,0.692494,-0.40825,0.822646,0.780201,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.276221,-0.364381,-0.031433,-0.322103,-0.281502,-0.038392,-0.271513,-0.700009,-0.354835,-0.073596,-0.249171,-0.38482,0
-0.574457,-0.346676,-0.166129,-0.258545,-0.495393,0.100153,-0.458267,-0.200289,-0.209873,-0.146334,0.260033,-0.045181,-0.173839,0.043479,-0.169816,-0.261963,0.173137,-0.111517,-0.116973,0.450232,0.150761,-0.221803,-0.165844,3.817458,-0.083589,-0.163599,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
0.138699,-0.314484,-0.220761,-0.058684,0.032012,-0.317575,-0.149209,-0.236051,-0.466721,-0.599075,-0.639504,-0.549831,-0.23058,-0.14825,-0.276146,-0.013228,-0.364213,-0.249311,-0.238838,-0.31381,-0.211805,-0.024355,-0.220434,-0.40825,-0.224884,-0.207293,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.032639,0.056986,1
-0.574457,-0.346676,0.279063,0.440967,0.559418,0.378639,0.387574,0.400513,0.4139,1.21189,0.709802,0.964119,0.280088,0.181951,0.235142,0.132187,0.411959,0.253324,0.199874,0.620019,0.150761,-0.052561,0.277844,-0.40825,0.201436,0.351995,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.104388,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.532278,-0.258545,-0.495393,-0.456818,-0.799856,-0.586519,-0.466721,-0.146334,0.260033,-0.045181,-0.627766,-0.510406,-0.477493,-0.418858,-0.364213,-0.515505,-0.467333,-0.56849,-0.523781,-0.616698,-0.531712,-0.40825,-0.490421,-0.635498,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
0.138699,0.576176,-0.661303,-0.058684,1.61423,-0.735304,-0.78359,-0.665196,-0.442259,-1.051816,-1.089273,-1.054481,-0.741247,-0.861911,-0.567987,-0.568099,-0.901562,-0.634509,-0.583105,-1.077851,-0.726144,-0.532078,-0.661799,-0.40825,-0.663385,-0.731626,-0.044636,-0.155936,-0.163139,1.829767,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,0.088469,-0.175132,-0.038392,0.653516,-0.119019,0.272567,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.151018,-0.158615,0.032012,-0.317575,-0.116677,-0.185984,-0.344412,-0.599075,-0.189736,-0.549831,-0.125204,-0.052385,-0.178865,-0.047668,-0.364213,-0.160058,-0.132206,-0.31381,-0.135919,0.032059,-0.150745,-0.40825,-0.117695,-0.15486,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,2.933659,-0.043224,0.040131,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.228637,-0.527629,-1.157918,-1.022799,-0.503232,-0.523331,-0.436319,-0.246566,-0.599075,-0.639504,-0.549831,-0.473755,-0.435845,-0.423197,-0.560445,-0.543329,-0.468529,-0.400308,-0.653384,-0.557508,-0.306423,-0.528228,1.000319,-0.419773,-0.451982,-0.044636,-0.155936,-0.163139,0.367108,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.096493,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.303753,0.943945,2.539505,1.086824,-0.178332,0.729164,0.185941,0.377207,-0.599075,-0.189736,-0.549831,0.2963,0.320422,0.144649,2.531525,-0.00598,0.234534,0.08715,-0.144023,0.521759,0.511575,0.942214,-0.40825,0.142969,0.264606,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,2.217995,1.637886,1.340341,0.032012,0.100153,2.258184,1.45907,2.529835,-0.146334,-0.189736,-0.045181,1.75535,2.301629,0.977188,1.261062,0.232842,1.430839,1.037692,0.195551,2.536954,1.668056,1.635621,-0.40825,1.356155,1.750217,-0.044636,2.73424,2.737593,7.09534,-0.051447,-0.077683,-0.043224,3.197917,1.426622,3.689397,1.862274,0.659049,3.509907,3.547833,0.430128,2.900015,1.042961,4.184604,-0.073596,2.926642,2.707819,0
1.565012,-0.260829,-0.4451,-0.258545,0.032012,-0.178332,-0.539598,-0.493538,-0.197642,-0.599075,-0.639504,-0.549831,-0.603448,-0.723439,-0.402836,-0.250483,-0.185096,-0.488885,-0.391168,-0.059129,-0.641826,-0.447457,-0.445762,-0.40825,-0.47824,-0.565587,-0.044636,0.165195,0.018157,0.659639,-2.659413,-0.077683,-0.043224,0.040131,0.038517,-0.120707,0.338773,-0.031433,-0.048388,-0.068761,-0.038392,-0.007219,0.461971,0.161849,-0.073596,-0.032639,0.056986,0
1.565012,0.157673,1.694842,1.440271,0.032012,0.100153,2.339515,1.494832,2.639913,-0.146334,-0.189736,-0.045181,1.795879,2.354887,0.988499,1.337596,0.232842,1.462155,1.052925,0.195551,2.621272,1.80909,1.692534,-0.40825,1.380516,1.793911,-0.044636,1.449717,0.74334,2.414831,-0.051447,-0.077683,-0.043224,0.829578,0.831719,0.190322,2.213851,-0.031433,0.727138,0.35672,-0.038392,1.182104,2.785931,1.601183,-0.073596,0.544782,0.940597,0
-0.574457,-0.27156,-0.474159,-0.358476,-0.495393,-0.781718,-0.913719,-0.722415,-0.197642,-1.504557,-1.539042,-1.559132,-0.806094,-0.59562,-0.583823,-0.020881,-0.961267,-0.63764,-0.604431,-1.162745,-0.624962,-0.757733,-0.473638,-0.40825,-0.619535,-0.801537,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.556385,-0.198464,-0.950343,-0.031433,-0.276484,-0.175132,-0.038392,-0.40366,-0.119019,-0.539365,-0.073596,-0.321349,-0.163917,0
