e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.574457,0.74787,-0.643867,-0.058684,-0.495393,-0.503232,-0.734792,-0.615129,-0.515644,-0.599075,-0.639504,-0.549831,-0.684506,-0.798001,-0.504641,-0.606366,-0.603035,-0.58127,-0.519126,-0.653384,-0.70928,-0.588491,-0.644376,-0.40825,-0.59761,-0.670454,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,0.345837,-0.129996,-0.031433,0.225327,-0.175132,-0.038392,0.257075,-0.119019,0.124943,-0.073596,-0.176994,-0.163917,1
-0.574457,0.737139,-0.643867,-0.158615,-0.495393,-0.503232,-0.734792,-0.615129,-0.527875,-0.599075,-0.639504,-0.549831,-0.684506,-0.798001,-0.506904,-0.606366,-0.603035,-0.579704,-0.519126,-0.653384,-0.692417,-0.588491,-0.644376,-0.40825,-0.59761,-0.670454,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,0.26808,-0.129996,-0.031433,0.179708,-0.175132,-0.038392,0.257075,-0.119019,0.088037,-0.073596,-0.176994,-0.163917,1
-0.574457,2.432611,-0.529954,0.041246,0.032012,0.192982,-0.620928,-0.522148,-0.417797,0.759149,0.709802,0.964119,-0.571025,-0.638226,-0.427722,-0.491565,0.352253,-0.476359,-0.421634,0.620019,-0.515349,-0.616698,-0.530551,-0.40825,-0.483112,-0.556848,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.129996,-0.031433,0.179708,-0.175132,-0.038392,0.91781,-0.119019,0.161849,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.099867,2.524782,-0.158615,1.61423,0.239396,0.208646,1.058535,0.438361,0.759149,1.159571,0.964119,1.244682,3.324187,2.542723,1.965174,0.471664,2.577036,2.454366,0.704912,3.118747,0.426955,2.521835,-0.40825,2.722816,1.278317,-0.044636,-0.155936,-0.707026,0.367108,-2.659413,-0.077683,-0.043224,-0.749315,-0.159784,-0.58725,-0.129996,-0.031433,-0.550199,-0.706984,-0.038392,-0.139366,-0.119019,-0.465553,-0.073596,-0.537882,-0.826626,0
1.683872,0.157673,-0.001071,-0.158615,-0.495393,-0.317575,1.347278,0.607933,-0.087565,0.306408,0.260033,0.459469,0.790756,0.735837,0.178584,-0.403551,-0.00598,0.16094,0.458836,-0.31381,0.209784,0.370541,-0.000913,-0.40825,0.535184,0.823895,-0.044636,1.770848,1.468523,1.537235,-0.051447,-0.077683,-0.043224,1.619024,2.219824,1.201166,0.573158,-0.031433,1.502664,2.058647,-0.038392,1.578545,0.461971,1.601183,-0.073596,2.204866,1.824208,0
-0.574457,-0.01402,-0.130095,-0.158615,-0.495393,-0.549647,-0.295605,-0.293271,0.022513,-0.599075,-0.639504,-0.549831,-0.303532,-0.21216,-0.013715,-0.223696,-0.66274,-0.077068,0.023171,-0.738277,-0.220237,0.032059,-0.128676,-0.40825,-0.029995,-0.277204,-0.044636,1.770848,0.562044,0.367108,-0.051447,-0.077683,-0.043224,0.237493,0.435118,1.045652,-0.012804,-0.031433,0.772757,1.101313,-0.038392,0.257075,-0.119019,0.641627,-0.073596,0.90567,0.719694,0
-0.574457,4.857781,-0.398605,-0.158615,0.559418,-0.363989,-0.620928,-0.443471,-0.356643,-0.146334,-0.189736,-0.045181,-0.473755,-0.510406,-0.323655,-0.346151,-0.423918,-0.373013,-0.360702,-0.398703,-0.47319,-0.41925,-0.399303,-0.40825,-0.405157,-0.460721,-0.044636,-0.155936,-0.163139,1.244703,-0.051447,-0.077683,-0.043224,-0.15723,0.435118,1.434438,0.221581,-0.031433,1.13771,-0.068761,-0.038392,0.91781,-0.119019,1.084499,-0.073596,0.111716,-0.163917,0
-0.574457,1.370258,-0.578774,-0.258545,0.032012,-0.456818,-0.718525,-0.607977,-0.491182,-0.599075,-0.639504,-0.549831,-0.676401,-0.712788,-0.468444,-0.506872,-0.543329,-0.532729,-0.509986,-0.56849,-0.599667,-0.588491,-0.579333,-0.40825,-0.570813,-0.661715,-0.044636,-0.155936,-0.163139,0.952171,-0.051447,-0.077683,-0.043224,-0.15723,0.435118,1.045652,0.455965,-0.031433,1.092091,-0.068761,-0.038392,1.578545,-0.119019,1.010687,-0.073596,0.111716,-0.163917,0
1.683872,-0.346676,0.324396,-0.258545,-0.495393,0.517882,0.436373,0.221703,0.340515,-0.599075,-0.639504,-0.549831,0.336829,0.448242,0.366357,0.11688,0.949308,0.355104,0.483209,1.214273,0.243511,0.878264,0.325465,-0.40825,0.488898,0.334518,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,-0.346676,-0.290503,0.141176,0.559418,0.100153,-0.279339,-0.200289,-0.16095,0.306408,0.260033,0.459469,-0.19005,-0.105644,-0.267096,-0.330844,0.173137,-0.249311,-0.193138,0.450232,-0.178078,-0.306423,-0.290123,-0.40825,-0.178598,-0.163599,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,0.726408,0.773075,0.740758,-0.495393,2.606525,1.005689,1.351784,0.230437,2.570113,0.709802,0.964119,0.54758,0.682578,1.228307,-0.032361,1.367247,1.028417,0.80615,1.808528,0.580782,0.088473,0.773798,-0.40825,0.80072,0.640378,-0.044636,-2.40385,-3.06387,-0.217956,-0.051447,-0.077683,-0.043224,-4.104463,-3.729197,-3.230995,-1.887882,-0.031433,-3.150492,-3.791726,-0.038392,-1.592983,-1.280999,-3.08588,-0.073596,-3.930227,-3.698362,0
1.683872,-0.293022,7.527666,1.839993,5.30607,9.429426,4.421585,5.771974,7.361017,-0.146334,-0.639504,-0.549831,4.851779,5.92319,6.264263,9.182323,5.845159,6.41022,6.070692,4.52512,6.719116,6.152944,7.537132,-0.40825,6.208897,4.590353,-0.044636,-0.798197,-0.52573,0.074576,-0.051447,-0.077683,-0.043224,-0.551954,-0.159784,-0.353978,-0.129996,-0.031433,-0.458961,-0.387873,-0.038392,-0.40366,-1.280999,-0.391741,-0.073596,-0.321349,-0.605723,0
1.683872,-0.314484,0.797485,0.440967,1.086824,-0.410404,0.062251,0.171636,-0.001949,-0.599075,-0.639504,-0.549831,0.320617,1.066038,0.943253,0.491896,0.173137,0.874964,0.638586,-0.483597,0.783145,0.793644,0.799351,1.000319,0.754434,0.290823,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.276221,-0.129996,-0.031433,-0.413342,-0.281502,-0.038392,-0.535807,-0.700009,-0.391741,-0.073596,-0.249171,-0.38482,0
1.683872,-0.346676,-0.514843,-0.658267,-1.022799,-0.363989,-0.620928,-0.522148,-0.344412,-0.146334,-0.189736,-0.045181,-0.571025,-0.638226,-0.443558,-0.453298,-0.364213,-0.495149,-0.430774,-0.398703,-0.557508,-0.532078,-0.51429,-0.40825,-0.490421,-0.556848,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,-0.325214,-0.020831,-1.157918,-0.495393,-0.363989,-0.36067,-0.200289,-0.332181,-0.599075,-0.639504,-0.549831,-0.141415,-0.02043,-0.122307,0.12836,-0.304507,-0.059844,-0.086507,-0.398703,0.184488,0.144886,-0.020658,-0.40825,-0.073845,-0.163599,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.094007,-0.175132,-0.038392,0.124928,-0.119019,-0.133399,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.303753,-0.134744,-0.058684,-0.495393,-0.549647,-0.311871,-0.300423,0.022513,-0.599075,-0.639504,-0.549831,-0.311638,-0.21216,-0.015977,-0.23135,-0.66274,-0.081766,0.020124,-0.738277,-0.228669,0.003852,-0.133322,-0.40825,-0.032431,-0.285943,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.276221,-0.364381,-0.031433,-0.322103,-0.281502,-0.038392,-0.271513,-0.700009,-0.354835,-0.073596,-0.249171,-0.38482,0
-0.574457,-0.335945,-0.073138,-0.258545,1.086824,-0.503232,0.094783,-0.078698,-0.417797,-1.051816,-1.089273,-1.054481,-0.052251,0.213906,-0.253522,0.19724,-0.543329,-0.1444,-0.190092,-0.653384,0.083307,0.709023,-0.072925,-0.40825,-0.103078,-0.015038,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.166129,-0.258545,-0.495393,0.100153,-0.458267,-0.200289,-0.209873,-0.146334,0.260033,-0.045181,-0.173839,0.043479,-0.169816,-0.261963,0.173137,-0.111517,-0.116973,0.450232,0.150761,-0.221803,-0.165844,3.817458,-0.083589,-0.163599,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.314484,0.131441,0.940619,1.086824,-0.271161,-0.263073,-0.17168,0.095898,-0.599075,-0.639504,-0.549831,-0.165733,0.022176,0.024745,0.097746,-0.304507,0.09674,-0.10174,-0.228916,0.454305,0.144886,0.130335,-0.40825,-0.076281,-0.128643,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,1
0.138699,-0.314484,-0.220761,-0.058684,0.032012,-0.317575,-0.149209,-0.236051,-0.466721,-0.599075,-0.639504,-0.549831,-0.23058,-0.14825,-0.276146,-0.013228,-0.364213,-0.249311,-0.238838,-0.31381,-0.211805,-0.024355,-0.220434,-0.40825,-0.224884,-0.207293,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.032639,0.056986,1
-0.574457,-0.067674,0.034963,-0.458406,-0.495393,0.192982,0.078517,0.057198,-0.319951,-0.146334,-0.189736,-0.045181,0.150395,0.192603,-0.056699,0.15132,0.471664,0.01375,0.007938,0.620019,0.041148,0.2013,0.035093,-0.40825,0.050397,0.151001,-0.798866,0.165195,-0.163139,1.244703,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,-0.276221,-0.129996,-0.721915,-0.185246,-0.175132,-0.975431,-0.007219,0.461971,-0.059587,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.346676,-0.532278,-0.258545,-0.495393,-0.456818,-0.799856,-0.586519,-0.466721,-0.146334,0.260033,-0.045181,-0.627766,-0.510406,-0.477493,-0.418858,-0.364213,-0.515505,-0.467333,-0.56849,-0.523781,-0.616698,-0.531712,-0.40825,-0.490421,-0.635498,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
0.138699,4.514394,-0.384656,-0.258545,1.61423,-0.085504,-0.653461,-0.364795,-0.075334,-0.146334,0.260033,-0.045181,-0.38459,-0.478451,-0.282933,-0.464778,-0.065685,-0.343262,-0.324143,0.110658,-0.506917,-0.391044,-0.385365,-0.40825,-0.368615,-0.364593,-0.044636,-0.155936,-0.163139,4.755085,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,1.978738,-0.247189,-0.031433,1.411425,-0.175132,-0.038392,0.521369,-0.119019,1.785713,-0.073596,-0.176994,-0.163917,1
0.138699,6.875179,-0.184727,-0.258545,1.61423,1.910311,0.468905,0.085807,0.059205,0.759149,-0.639504,-0.549831,-0.368379,-0.659529,-0.054437,-0.296403,-0.125391,-0.150663,-0.141346,-0.059129,-0.388873,-0.193596,-0.185589,-0.40825,-0.263862,-0.303421,-0.044636,-0.155936,-0.163139,7.680404,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,4.389212,-0.364381,-0.031433,4.148576,-0.175132,-0.038392,3.428603,-0.119019,4.22151,-0.073596,-0.176994,-0.163917,1
0.138699,1.069795,1.995899,0.141176,1.086824,1.863896,3.152823,2.353122,0.218206,-0.599075,-1.089273,-1.054481,1.455434,1.705137,3.03365,0.319695,0.53137,2.652196,0.924967,1.044486,1.415528,4.601568,1.99452,-0.40825,1.129596,1.671567,1.84094,3.376501,10.533308,0.659639,2.556519,-0.077683,-0.043224,1.816386,0.831719,6.955201,0.807542,-0.031433,4.696006,2.165017,-0.038392,0.521369,0.461971,4.073886,-0.073596,1.771801,1.824208,0
1.683872,2.851114,0.26279,0.540898,0.559418,0.378639,0.338776,0.407666,0.389438,1.21189,0.709802,0.964119,0.288194,0.224557,0.221568,0.11688,0.352253,0.243929,0.224247,0.620019,0.142329,-0.052561,0.261583,-0.40825,0.230669,0.386951,-0.044636,-1.119328,0.018157,-0.80302,-0.051447,-0.077683,-0.043224,0.040131,0.633419,-0.665007,-0.598766,-0.376674,-0.458961,0.675831,-0.038392,-0.271513,-0.119019,-0.723895,-0.073596,0.689137,0.719694,0
1.683872,-0.303753,-0.639217,0.041246,0.032012,-0.456818,-0.718525,-0.607977,-0.491182,-0.599075,-0.639504,-0.549831,-0.668295,-0.798001,-0.502379,-0.606366,-0.483624,-0.578138,-0.513032,-0.56849,-0.700848,-0.588491,-0.63973,-0.40825,-0.592738,-0.661715,0.332479,0.165195,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.120707,-0.129996,0.659049,-0.094007,0.037609,0.430128,-0.007219,-0.119019,-0.059587,-0.073596,-0.032639,0.056986,0
1.683872,-0.335945,-0.705473,-0.958058,-0.495393,-0.735304,-0.881187,-0.70811,-0.527875,-1.051816,-1.089273,-1.054481,-0.789882,-0.861911,-0.583823,-0.587232,-0.901562,-0.676786,-0.604431,-1.077851,-0.827325,-0.701319,-0.705935,-0.40825,-0.680438,-0.784059,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.527629,0.141176,0.559418,0.239396,-0.604662,-0.514995,-0.405566,0.759149,1.159571,0.964119,-0.554813,-0.638226,-0.42546,-0.491565,0.471664,-0.474793,-0.415541,0.704912,-0.515349,-0.616698,-0.528228,-0.40825,-0.47824,-0.54811,0.332479,0.165195,0.018157,0.074576,-0.051447,2.933659,-0.043224,0.237493,-0.159784,-0.120707,-0.129996,0.659049,-0.139627,0.037609,0.430128,-0.139366,-0.119019,-0.133399,-0.073596,-0.032639,0.056986,0
-0.574457,-0.303753,0.943945,2.439575,1.086824,-0.178332,0.729164,0.185941,0.377207,-0.599075,-0.189736,-0.549831,0.2963,0.320422,0.144649,2.531525,-0.00598,0.234534,0.08715,-0.144023,0.521759,0.511575,0.942214,-0.40825,0.142969,0.264606,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.737139,-0.362571,-0.158615,0.032012,-0.224747,-0.604662,-0.436319,-0.038641,0.759149,0.709802,0.964119,-0.449437,-0.329328,-0.339491,-0.399724,-0.125391,-0.347959,-0.354609,-0.144023,-0.270828,-0.532078,-0.363297,-0.40825,-0.35887,-0.451982,-0.421751,0.807456,1.287227,2.707362,2.556519,-0.077683,3.517327,1.619024,3.80623,0.734623,0.221581,-0.376674,1.867617,1.845906,-0.506911,3.296456,0.461971,1.896431,-0.073596,2.637931,1.603305,0
-0.574457,-0.303753,0.943945,2.539505,1.086824,-0.178332,0.729164,0.185941,0.377207,-0.599075,-0.189736,-0.549831,0.2963,0.320422,0.144649,2.531525,-0.00598,0.234534,0.08715,-0.144023,0.521759,0.511575,0.942214,-0.40825,0.142969,0.264606,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,0.157673,1.694842,1.440271,0.032012,0.100153,2.339515,1.494832,2.639913,-0.146334,-0.189736,-0.045181,1.795879,2.354887,0.988499,1.337596,0.232842,1.462155,1.052925,0.195551,2.621272,1.80909,1.692534,-0.40825,1.380516,1.793911,-0.044636,1.449717,0.74334,2.414831,-0.051447,-0.077683,-0.043224,0.829578,0.831719,0.190322,2.213851,-0.031433,0.727138,0.35672,-0.038392,1.182104,2.785931,1.601183,-0.073596,0.544782,0.940597,0
-0.574457,-0.27156,-0.474159,-0.358476,-0.495393,-0.781718,-0.913719,-0.722415,-0.197642,-1.504557,-1.539042,-1.559132,-0.806094,-0.59562,-0.583823,-0.020881,-0.961267,-0.63764,-0.604431,-1.162745,-0.624962,-0.757733,-0.473638,-0.40825,-0.619535,-0.801537,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.556385,-0.198464,-0.950343,-0.031433,-0.276484,-0.175132,-0.038392,-0.40366,-0.119019,-0.539365,-0.073596,-0.321349,-0.163917,0
-0.574457,2.003378,-0.569475,-0.358476,-0.495393,-0.410404,-0.637195,-0.572215,-0.503413,-0.599075,-0.639504,-0.549831,-0.627766,-0.659529,-0.49333,-0.487738,-0.423918,-0.535861,-0.497799,-0.483597,-0.574372,-0.503871,-0.570041,-0.40825,-0.548887,-0.618021,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.455965,-0.031433,-0.094007,-0.175132,-0.038392,0.257075,-0.119019,0.088037,-0.073596,-0.176994,-0.163917,1
1.565012,-0.346676,-0.220761,0.041246,0.559418,-0.317575,-0.149209,-0.236051,-0.466721,-0.599075,-0.639504,-0.549831,-0.23058,-0.14825,-0.276146,-0.013228,-0.364213,-0.249311,-0.238838,-0.31381,-0.211805,-0.024355,-0.220434,-0.40825,-0.224884,-0.207293,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.282291,-0.066164,-0.158615,1.086824,-0.503232,0.111049,-0.071546,-0.417797,-1.051816,-1.089273,-1.054481,-0.044145,0.224557,-0.25126,0.20872,-0.543329,-0.139702,-0.187045,-0.653384,0.091739,0.73723,-0.065956,-0.40825,-0.098206,-0.006299,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.120707,0.221581,-0.031433,-0.048388,-0.068761,-0.038392,-0.007219,0.461971,0.014225,-0.073596,-0.032639,0.056986,0
1.565012,-0.303753,0.031476,-0.258545,-0.495393,0.146568,0.062251,0.050045,-0.319951,-0.146334,-0.189736,-0.045181,0.142289,0.192603,-0.063486,0.147493,0.411959,0.009053,0.001845,0.535125,0.041148,0.2013,0.031609,-0.40825,0.045525,0.142262,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
