e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.574457,-0.14279,1.499562,1.14048,0.032012,0.100153,2.111788,1.344632,2.224064,-0.146334,-0.189736,-0.045181,1.617551,2.216416,0.864071,1.196008,0.113431,1.304005,0.931061,0.110658,2.343023,1.611642,1.497404,-0.40825,1.251402,1.636611,-0.044636,0.165195,0.924636,0.074576,-0.051447,-0.077683,-0.043224,1.026939,1.03002,0.423594,-0.012804,-0.031433,0.635899,0.569461,-0.038392,0.389222,0.461971,0.494003,-0.073596,0.761315,1.1615,0
1.683872,-0.346676,-0.118471,0.041246,1.61423,0.471468,0.582768,0.221703,-0.478952,1.664631,0.260033,0.964119,-0.09278,0.022176,0.074516,-0.338497,0.053726,0.026277,0.090196,0.365338,-0.169646,-0.250009,-0.119385,-0.40825,0.077194,0.00244,-0.044636,-0.155936,-0.163139,-0.510488,-0.051447,-0.077683,-0.043224,-0.15723,-0.358085,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.281023,-0.073596,-0.249171,-0.163917,0
-0.574457,-0.228637,0.943945,2.339644,1.086824,-0.178332,0.729164,0.185941,0.377207,-0.599075,-0.189736,-0.549831,0.2963,0.320422,0.144649,2.531525,-0.00598,0.234534,0.08715,-0.144023,0.521759,0.511575,0.942214,-0.40825,0.142969,0.264606,-0.044636,-0.155936,0.380749,1.244703,-0.051447,2.933659,-0.043224,0.434854,0.435118,0.112565,0.338773,-0.031433,0.179708,0.463091,-0.038392,0.257075,-0.119019,0.272567,-0.073596,0.472604,0.498791,0
-0.574457,-0.228637,0.276738,0.241107,0.559418,0.378639,0.387574,0.400513,0.4139,1.21189,0.709802,0.964119,0.280088,0.181951,0.235142,0.120706,0.411959,0.253324,0.199874,0.620019,0.150761,-0.052561,0.275521,-0.40825,0.201436,0.351995,-0.044636,-0.155936,0.199453,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,0.038517,0.26808,-0.012804,-0.031433,0.225327,0.35672,-0.038392,-0.007219,-0.119019,0.124943,-0.073596,0.256072,0.277888,0
-0.574457,-0.346676,1.499562,1.24041,0.032012,0.100153,2.111788,1.344632,2.224064,-0.146334,-0.189736,-0.045181,1.617551,2.216416,0.864071,1.196008,0.113431,1.304005,0.931061,0.110658,2.343023,1.611642,1.497404,-0.40825,1.251402,1.636611,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
0.376418,0.11475,2.532918,-0.258545,1.61423,0.239396,0.208646,1.079992,0.4139,1.21189,1.159571,0.964119,1.269,3.324187,2.554035,1.965174,0.471664,2.589563,2.469599,0.704912,3.118747,0.426955,2.529965,-0.40825,2.734996,1.304533,-0.044636,-0.155936,-0.163139,-1.095552,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-5.052075,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-1.867982,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.228637,-0.058027,-0.258545,-0.495393,-0.317575,1.249681,0.543562,-0.16095,0.306408,0.260033,0.459469,0.717803,0.608017,0.137862,-0.426511,-0.00598,0.103003,0.394857,-0.31381,0.100171,0.342334,-0.057826,-0.40825,0.454792,0.745245,-0.044636,1.128587,0.562044,0.659639,-0.051447,-0.077683,-0.043224,0.632216,0.435118,0.26808,-0.129996,-0.031433,0.270946,0.463091,-0.038392,0.257075,0.461971,0.272567,-0.073596,0.472604,0.719694,0
-0.574457,0.74787,-0.643867,-0.058684,-0.495393,-0.503232,-0.734792,-0.615129,-0.515644,-0.599075,-0.639504,-0.549831,-0.684506,-0.798001,-0.504641,-0.606366,-0.603035,-0.58127,-0.519126,-0.653384,-0.70928,-0.588491,-0.644376,-0.40825,-0.59761,-0.670454,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,0.345837,-0.129996,-0.031433,0.225327,-0.175132,-0.038392,0.257075,-0.119019,0.124943,-0.073596,-0.176994,-0.163917,1
-0.574457,1.488297,-0.604346,-0.258545,-0.495393,-0.178332,-0.718525,-0.572215,-0.491182,0.306408,0.260033,0.459469,-0.627766,-0.702136,-0.461657,-0.548965,-0.185096,-0.538992,-0.476473,-0.059129,-0.667121,-0.616698,-0.604886,1.000319,-0.541579,-0.618021,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,0.112565,-0.129996,-0.031433,-0.002769,-0.175132,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.641542,-0.358476,-0.495393,-0.363989,-0.751058,-0.622281,-0.466721,-0.146334,-0.189736,-0.045181,-0.684506,-0.851259,-0.509166,-0.575752,-0.364213,-0.589099,-0.506939,-0.398703,-0.726144,-0.644905,-0.640892,-0.40825,-0.600046,-0.679193,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,4.246123,-0.410229,-0.358476,0.032012,0.007325,-0.490799,-0.371947,-0.271027,-0.146334,-0.189736,-0.045181,-0.400802,-0.553013,-0.31913,-0.346151,-0.00598,-0.38554,-0.311956,0.110658,-0.549076,-0.33463,-0.410918,-0.40825,-0.375923,-0.39081,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,1.589952,-0.129996,-0.031433,0.955234,-0.175132,-0.038392,0.257075,-0.119019,0.789251,-0.073596,-0.176994,-0.163917,1
1.683872,-0.346676,-0.665952,-0.358476,-0.495393,-0.503232,-0.864921,-0.658044,-0.527875,-0.146334,-0.189736,-0.045181,-0.71693,-0.893866,-0.534052,-0.529832,-0.603035,-0.634509,-0.549592,-0.653384,-0.85262,-0.673112,-0.664122,-0.40825,-0.643896,-0.722887,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.335945,-0.332349,-0.958058,-0.495393,-0.735304,-0.555864,-0.565062,-0.258796,-1.051816,-1.089273,-1.054481,-0.627766,-0.702136,-0.583823,0.453629,-0.901562,-0.634509,-0.604431,-1.077851,-0.599667,-0.137182,-0.333098,-0.40825,-0.643896,-0.609282,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.221581,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.176994,-0.163917,0
1.683872,0.157673,-0.001071,-0.158615,-0.495393,-0.317575,1.347278,0.607933,-0.087565,0.306408,0.260033,0.459469,0.790756,0.735837,0.178584,-0.403551,-0.00598,0.16094,0.458836,-0.31381,0.209784,0.370541,-0.000913,-0.40825,0.535184,0.823895,-0.044636,1.770848,1.468523,1.537235,-0.051447,-0.077683,-0.043224,1.619024,2.219824,1.201166,0.573158,-0.031433,1.502664,2.058647,-0.038392,1.578545,0.461971,1.601183,-0.073596,2.204866,1.824208,0
-0.574457,1.370258,-0.578774,-0.258545,0.032012,-0.456818,-0.718525,-0.607977,-0.491182,-0.599075,-0.639504,-0.549831,-0.676401,-0.712788,-0.468444,-0.506872,-0.543329,-0.532729,-0.509986,-0.56849,-0.599667,-0.588491,-0.579333,-0.40825,-0.570813,-0.661715,-0.044636,-0.155936,-0.163139,0.952171,-0.051447,-0.077683,-0.043224,-0.15723,0.435118,1.045652,0.455965,-0.031433,1.092091,-0.068761,-0.038392,1.578545,-0.119019,1.010687,-0.073596,0.111716,-0.163917,0
1.683872,-0.346676,0.324396,-0.258545,-0.495393,0.517882,0.436373,0.221703,0.340515,-0.599075,-0.639504,-0.549831,0.336829,0.448242,0.366357,0.11688,0.949308,0.355104,0.483209,1.214273,0.243511,0.878264,0.325465,-0.40825,0.488898,0.334518,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,-0.314484,0.694033,0.840689,1.61423,0.285811,0.062251,0.607933,0.144821,0.306408,0.260033,0.459469,0.758332,0.853005,0.764528,0.113053,0.411959,0.873398,0.696472,0.620019,1.019234,0.455162,0.694817,2.408889,0.751998,0.771462,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.276221,-0.129996,-0.031433,-0.230865,-0.281502,-0.038392,-0.139366,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
1.683872,-0.357407,-0.331187,-0.858127,-0.495393,-0.735304,-0.555864,-0.565062,-0.258796,-1.051816,-1.089273,-1.054481,-0.627766,-0.702136,-0.583823,0.457456,-0.901562,-0.634509,-0.604431,-1.077851,-0.599667,-0.137182,-0.331937,-0.40825,-0.643896,-0.609282,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
1.683872,-0.357407,0.449933,0.341037,0.032012,-0.131918,0.712898,0.579324,0.108129,-0.146334,-0.189736,-0.045181,0.709697,0.94887,0.246454,0.453629,-0.125391,0.436528,0.376578,0.025764,0.71569,0.765437,0.450905,1.000319,0.518131,0.762723,-0.044636,-0.798197,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.129996,-0.031433,-0.139627,-0.068761,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.335945,1.443768,-0.058684,-0.495393,0.378639,1.16835,1.45907,0.939826,1.21189,1.159571,1.468769,1.812091,3.238974,0.730593,1.50597,0.53137,1.205357,1.077298,0.959593,1.896139,0.624403,1.442814,-0.40825,1.602202,1.820128,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.012804,-0.031433,-0.094007,-0.068761,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.325214,0.69287,0.341037,-0.495393,0.749953,1.054487,0.700915,0.462823,-0.146334,-0.189736,-0.045181,1.082566,0.767792,0.615214,0.618177,0.411959,0.66201,0.809196,0.365338,0.563918,0.906471,0.692494,-0.40825,0.822646,0.780201,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.276221,-0.364381,-0.031433,-0.322103,-0.281502,-0.038392,-0.271513,-0.700009,-0.354835,-0.073596,-0.249171,-0.38482,0
-0.574457,-0.303753,-0.134744,-0.058684,-0.495393,-0.549647,-0.311871,-0.300423,0.022513,-0.599075,-0.639504,-0.549831,-0.311638,-0.21216,-0.015977,-0.23135,-0.66274,-0.081766,0.020124,-0.738277,-0.228669,0.003852,-0.133322,-0.40825,-0.032431,-0.285943,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.276221,-0.364381,-0.031433,-0.322103,-0.281502,-0.038392,-0.271513,-0.700009,-0.354835,-0.073596,-0.249171,-0.38482,0
-0.574457,-0.335945,-0.073138,-0.258545,1.086824,-0.503232,0.094783,-0.078698,-0.417797,-1.051816,-1.089273,-1.054481,-0.052251,0.213906,-0.253522,0.19724,-0.543329,-0.1444,-0.190092,-0.653384,0.083307,0.709023,-0.072925,-0.40825,-0.103078,-0.015038,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.314484,0.131441,0.940619,1.086824,-0.271161,-0.263073,-0.17168,0.095898,-0.599075,-0.639504,-0.549831,-0.165733,0.022176,0.024745,0.097746,-0.304507,0.09674,-0.10174,-0.228916,0.454305,0.144886,0.130335,-0.40825,-0.076281,-0.128643,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,1
0.138699,-0.303753,-0.341648,-0.258545,0.032012,-0.549647,-0.279339,-0.32188,-0.540106,-1.051816,-1.089273,-1.054481,-0.344061,-0.137599,-0.366639,-0.235176,-0.66274,-0.319774,-0.339376,-0.738277,-0.203373,0.144886,-0.341228,-0.40825,-0.30284,-0.31216,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.034808,-0.129996,-0.031433,-0.002769,0.037609,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,-0.032639,0.056986,0
-0.574457,-0.067674,0.034963,-0.458406,-0.495393,0.192982,0.078517,0.057198,-0.319951,-0.146334,-0.189736,-0.045181,0.150395,0.192603,-0.056699,0.15132,0.471664,0.01375,0.007938,0.620019,0.041148,0.2013,0.035093,-0.40825,0.050397,0.151001,-0.798866,0.165195,-0.163139,1.244703,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,-0.276221,-0.129996,-0.721915,-0.185246,-0.175132,-0.975431,-0.007219,0.461971,-0.059587,-0.073596,-0.104816,-0.163917,0
0.138699,1.069795,1.995899,0.141176,1.086824,1.863896,3.152823,2.353122,0.218206,-0.599075,-1.089273,-1.054481,1.455434,1.705137,3.03365,0.319695,0.53137,2.652196,0.924967,1.044486,1.415528,4.601568,1.99452,-0.40825,1.129596,1.671567,1.84094,3.376501,10.533308,0.659639,2.556519,-0.077683,-0.043224,1.816386,0.831719,6.955201,0.807542,-0.031433,4.696006,2.165017,-0.038392,0.521369,0.461971,4.073886,-0.073596,1.771801,1.824208,0
1.683872,0.350828,-0.058027,-0.458406,-0.495393,0.471468,-0.067879,-2.2e-05,-0.466721,-0.599075,-0.639504,-0.549831,-0.044145,0.000873,-0.070273,0.189587,0.471664,-0.081766,0.038404,0.959593,-0.220237,0.2013,-0.057826,-0.40825,0.030908,0.028657,0.709595,-0.477067,1.105931,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.038517,1.278923,-0.481573,0.659049,0.772757,0.994943,0.898648,-0.271513,-0.700009,0.494003,-0.073596,0.689137,0.498791,0
1.683872,-0.046213,-0.576449,-0.258545,0.032012,-0.410404,-0.718525,-0.600824,-0.381105,-0.599075,-0.189736,-0.549831,-0.652083,-0.755394,-0.450345,-0.560445,-0.423918,-0.520202,-0.476473,-0.483597,-0.582803,-0.588491,-0.57701,-0.40825,-0.55376,-0.652976,-0.044636,-0.155936,-0.163139,1.244703,-0.051447,-0.077683,-0.043224,-0.15723,-0.358085,-0.353978,-0.129996,-0.031433,-0.413342,-0.281502,-0.038392,-0.535807,-0.119019,-0.133399,-0.073596,-0.321349,-0.163917,0
1.683872,-0.303753,-0.639217,0.041246,0.032012,-0.456818,-0.718525,-0.607977,-0.491182,-0.599075,-0.639504,-0.549831,-0.668295,-0.798001,-0.502379,-0.606366,-0.483624,-0.578138,-0.513032,-0.56849,-0.700848,-0.588491,-0.63973,-0.40825,-0.592738,-0.661715,0.332479,0.165195,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.120707,-0.129996,0.659049,-0.094007,0.037609,0.430128,-0.007219,-0.119019,-0.059587,-0.073596,-0.032639,0.056986,0
1.683872,-0.325214,-0.641542,-0.058684,0.032012,-0.456818,-0.718525,-0.607977,-0.515644,-0.599075,-0.639504,-0.549831,-0.668295,-0.798001,-0.504641,-0.606366,-0.483624,-0.578138,-0.513032,-0.56849,-0.692417,-0.588491,-0.642053,-0.40825,-0.592738,-0.661715,0.332479,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.120707,-0.129996,0.659049,-0.139627,0.037609,0.430128,-0.139366,-0.119019,-0.133399,-0.073596,-0.032639,0.056986,0
-0.574457,-0.335945,0.031476,-0.358476,-0.495393,0.146568,0.062251,0.050045,-0.319951,-0.146334,-0.189736,-0.045181,0.142289,0.192603,-0.063486,0.147493,0.411959,0.009053,0.001845,0.535125,0.041148,0.2013,0.031609,-0.40825,0.045525,0.142262,-0.421751,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.431735,-0.247189,-0.376674,-0.322103,-0.387873,-0.506911,-0.139366,-0.119019,-0.317929,-0.073596,-0.321349,-0.38482,0
-0.574457,-0.346676,-0.151018,-0.158615,0.032012,-0.317575,-0.116677,-0.185984,-0.344412,-0.599075,-0.189736,-0.549831,-0.125204,-0.052385,-0.178865,-0.047668,-0.364213,-0.160058,-0.132206,-0.31381,-0.135919,0.032059,-0.150745,-0.40825,-0.117695,-0.15486,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,2.933659,-0.043224,0.040131,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.737139,-0.362571,-0.158615,0.032012,-0.224747,-0.604662,-0.436319,-0.038641,0.759149,0.709802,0.964119,-0.449437,-0.329328,-0.339491,-0.399724,-0.125391,-0.347959,-0.354609,-0.144023,-0.270828,-0.532078,-0.363297,-0.40825,-0.35887,-0.451982,-0.421751,0.807456,1.287227,2.707362,2.556519,-0.077683,3.517327,1.619024,3.80623,0.734623,0.221581,-0.376674,1.867617,1.845906,-0.506911,3.296456,0.461971,1.896431,-0.073596,2.637931,1.603305,0
1.565012,-0.14279,-0.499732,-0.458406,0.032012,-0.735304,-0.799856,-0.672348,-0.430028,-1.051816,-1.089273,-1.054481,-0.749353,-0.819304,-0.583823,0.047999,-0.901562,-0.672089,-0.604431,-1.077851,-0.80203,-0.560285,-0.500352,-0.40825,-0.670693,-0.740365,-0.044636,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.198464,2.096658,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,0.461971,0.567815,-0.073596,-0.104816,0.056986,0
1.565012,0.436675,-0.244008,-0.758197,-0.495393,-0.735304,-0.474533,-0.5293,-0.185411,-1.051816,-1.089273,-1.054481,-0.587236,-0.648878,-0.583823,0.702364,-0.901562,-0.626679,-0.604431,-1.077851,-0.557508,0.003852,-0.244825,-0.40825,-0.631715,-0.565587,-0.044636,1.449717,0.74334,1.537235,-0.051447,-0.077683,-0.043224,0.829578,0.831719,-0.198464,7.370314,-0.031433,0.04285,-0.175132,-0.038392,0.521369,2.785931,2.560739,-0.073596,0.183894,0.940597,0
1.565012,-0.099867,-0.608996,-0.958058,-1.022799,-0.688889,-0.767324,-0.636586,-0.515644,-1.051816,-1.089273,-1.054481,-0.692612,-0.798001,-0.543101,-0.437991,-0.782151,-0.607889,-0.549592,-0.992958,-0.726144,-0.503871,-0.60837,-0.40825,-0.621971,-0.696671,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.69035,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,0.051131,-0.073596,-0.176994,-0.163917,0
1.565012,-0.282291,-0.066164,-0.158615,1.086824,-0.503232,0.111049,-0.071546,-0.417797,-1.051816,-1.089273,-1.054481,-0.044145,0.224557,-0.25126,0.20872,-0.543329,-0.139702,-0.187045,-0.653384,0.091739,0.73723,-0.065956,-0.40825,-0.098206,-0.006299,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.120707,0.221581,-0.031433,-0.048388,-0.068761,-0.038392,-0.007219,0.461971,0.014225,-0.073596,-0.032639,0.056986,0
