e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.574457,-0.01402,-0.130095,-0.158615,-0.495393,-0.549647,-0.295605,-0.293271,0.022513,-0.599075,-0.639504,-0.549831,-0.303532,-0.21216,-0.013715,-0.223696,-0.66274,-0.077068,0.023171,-0.738277,-0.220237,0.032059,-0.128676,-0.40825,-0.029995,-0.277204,-0.044636,1.770848,0.562044,0.367108,-0.051447,-0.077683,-0.043224,0.237493,0.435118,1.045652,-0.012804,-0.031433,0.772757,1.101313,-0.038392,0.257075,-0.119019,0.641627,-0.073596,0.90567,0.719694,0
1.683872,-0.260829,0.28255,1.24041,2.669041,3.441982,0.875559,0.529257,-0.063103,1.664631,2.059108,1.97342,0.717803,0.405635,0.529245,0.070959,4.77046,0.502294,0.781777,6.562564,0.251943,-0.108975,0.283651,2.408889,0.717893,0.727767,-0.044636,-0.155936,-0.163139,0.367108,-0.051447,-0.077683,-0.043224,-0.15723,0.435118,-0.120707,0.221581,-0.031433,0.04285,-0.068761,-0.038392,0.389222,-0.119019,0.088037,-0.073596,0.111716,-0.163917,0
-0.574457,-0.282291,-0.578774,-0.358476,1.086824,-0.456818,-0.702259,-0.600824,-0.478952,-0.599075,-0.639504,-0.549831,-0.668295,-0.744743,-0.472969,-0.495392,-0.543329,-0.537426,-0.513032,-0.56849,-0.633394,-0.560285,-0.578172,-0.40825,-0.580557,-0.652976,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,0.435118,-0.120707,0.221581,-0.031433,0.088469,-0.068761,-0.038392,0.521369,-0.119019,0.088037,-0.073596,0.111716,-0.163917,0
-0.574457,4.857781,-0.398605,-0.158615,0.559418,-0.363989,-0.620928,-0.443471,-0.356643,-0.146334,-0.189736,-0.045181,-0.473755,-0.510406,-0.323655,-0.346151,-0.423918,-0.373013,-0.360702,-0.398703,-0.47319,-0.41925,-0.399303,-0.40825,-0.405157,-0.460721,-0.044636,-0.155936,-0.163139,1.244703,-0.051447,-0.077683,-0.043224,-0.15723,0.435118,1.434438,0.221581,-0.031433,1.13771,-0.068761,-0.038392,0.91781,-0.119019,1.084499,-0.073596,0.111716,-0.163917,0
-0.574457,-0.260829,-0.626431,-0.358476,0.032012,-0.363989,-0.734792,-0.629434,-0.527875,-0.599075,-0.639504,-0.549831,-0.700718,-0.766046,-0.511428,-0.518352,-0.423918,-0.587533,-0.522172,-0.398703,-0.717712,-0.616698,-0.625792,-0.40825,-0.592738,-0.687932,-0.044636,-0.155936,-0.163139,0.659639,-0.051447,-0.077683,-0.043224,-0.15723,0.435118,-0.120707,0.221581,-0.031433,0.088469,-0.068761,-0.038392,0.521369,-0.119019,0.161849,-0.073596,0.111716,-0.163917,0
1.683872,-0.346676,0.324396,-0.258545,-0.495393,0.517882,0.436373,0.221703,0.340515,-0.599075,-0.639504,-0.549831,0.336829,0.448242,0.366357,0.11688,0.949308,0.355104,0.483209,1.214273,0.243511,0.878264,0.325465,-0.40825,0.488898,0.334518,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,-0.260829,-0.549714,-1.157918,-1.022799,-0.456818,-0.653461,-0.586519,-0.430028,-0.599075,-0.639504,-0.549831,-0.668295,-0.787349,-0.461657,-0.495392,-0.543329,-0.509241,-0.497799,-0.56849,-0.506917,-0.560285,-0.549134,-0.40825,-0.578121,-0.644237,-0.044636,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,0.104388,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,-0.032639,0.056986,0
1.683872,-0.314484,0.694033,0.840689,1.61423,0.285811,0.062251,0.607933,0.144821,0.306408,0.260033,0.459469,0.758332,0.853005,0.764528,0.113053,0.411959,0.873398,0.696472,0.620019,1.019234,0.455162,0.694817,2.408889,0.751998,0.771462,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.276221,-0.129996,-0.031433,-0.230865,-0.281502,-0.038392,-0.139366,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
1.683872,-0.357407,-0.331187,-0.858127,-0.495393,-0.735304,-0.555864,-0.565062,-0.258796,-1.051816,-1.089273,-1.054481,-0.627766,-0.702136,-0.583823,0.457456,-0.901562,-0.634509,-0.604431,-1.077851,-0.599667,-0.137182,-0.331937,-0.40825,-0.643896,-0.609282,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
1.683872,-0.357407,0.449933,0.341037,0.032012,-0.131918,0.712898,0.579324,0.108129,-0.146334,-0.189736,-0.045181,0.709697,0.94887,0.246454,0.453629,-0.125391,0.436528,0.376578,0.025764,0.71569,0.765437,0.450905,1.000319,0.518131,0.762723,-0.044636,-0.798197,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.129996,-0.031433,-0.139627,-0.068761,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
1.683872,1.144911,0.319746,1.839993,2.141635,-0.085504,0.599034,0.207398,0.26713,-0.146334,-0.189736,-0.045181,0.328723,0.703882,0.122025,-0.059148,0.053726,0.40208,0.126756,0.110658,1.356505,0.342334,0.318496,1.000319,0.262339,0.334518,-0.044636,-0.155936,0.018157,-0.510488,-0.051447,-0.077683,-0.043224,0.040131,0.236817,-0.431735,0.221581,-0.031433,0.134089,0.143979,-0.038392,0.91781,0.461971,0.124943,-0.073596,0.183894,0.056986,0
1.683872,0.726408,0.773075,0.740758,-0.495393,2.606525,1.005689,1.351784,0.230437,2.570113,0.709802,0.964119,0.54758,0.682578,1.228307,-0.032361,1.367247,1.028417,0.80615,1.808528,0.580782,0.088473,0.773798,-0.40825,0.80072,0.640378,-0.044636,-2.40385,-3.06387,-0.217956,-0.051447,-0.077683,-0.043224,-4.104463,-3.729197,-3.230995,-1.887882,-0.031433,-3.150492,-3.791726,-0.038392,-1.592983,-1.280999,-3.08588,-0.073596,-3.930227,-3.698362,0
1.683872,-0.325214,0.696358,0.940619,1.61423,0.285811,0.062251,0.607933,0.144821,0.306408,0.260033,0.459469,0.758332,0.853005,0.764528,0.11688,0.411959,0.874964,0.696472,0.620019,1.027666,0.455162,0.69714,2.408889,0.751998,0.771462,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.133399,-0.073596,-0.176994,-0.163917,0
1.683872,-0.346676,-0.514843,-0.658267,-1.022799,-0.363989,-0.620928,-0.522148,-0.344412,-0.146334,-0.189736,-0.045181,-0.571025,-0.638226,-0.443558,-0.453298,-0.364213,-0.495149,-0.430774,-0.398703,-0.557508,-0.532078,-0.51429,-0.40825,-0.490421,-0.556848,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,-0.325214,-0.653166,-0.258545,-0.495393,-0.596061,-0.864921,-0.679501,-0.45449,-0.599075,-0.639504,-0.549831,-0.749353,-0.829956,-0.558937,-0.529832,-0.66274,-0.632943,-0.573965,-0.823171,-0.726144,-0.673112,-0.652507,-0.40825,-0.648768,-0.749104,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.094007,-0.175132,-0.038392,0.124928,-0.119019,-0.133399,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,0.69287,0.341037,-0.495393,0.749953,1.054487,0.700915,0.462823,-0.146334,-0.189736,-0.045181,1.082566,0.767792,0.615214,0.618177,0.411959,0.66201,0.809196,0.365338,0.563918,0.906471,0.692494,-0.40825,0.822646,0.780201,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.276221,-0.364381,-0.031433,-0.322103,-0.281502,-0.038392,-0.271513,-0.700009,-0.354835,-0.073596,-0.249171,-0.38482,0
-0.574457,-0.250099,1.780858,1.340341,1.61423,0.703539,2.372047,1.623576,3.936382,2.117372,2.508877,2.47807,2.079583,2.014035,1.825563,0.1628,1.247836,1.856748,1.254001,1.553847,2.123797,0.285921,1.780807,1.000319,1.463344,1.994905,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.237493,0.236817,-0.042949,-0.129996,-0.031433,-0.002769,0.037609,-0.038392,0.124928,-0.119019,-0.022681,-0.073596,0.111716,0.056986,0
-0.574457,-0.314484,0.131441,0.940619,1.086824,-0.271161,-0.263073,-0.17168,0.095898,-0.599075,-0.639504,-0.549831,-0.165733,0.022176,0.024745,0.097746,-0.304507,0.09674,-0.10174,-0.228916,0.454305,0.144886,0.130335,-0.40825,-0.076281,-0.128643,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,1
0.138699,-0.303753,-0.341648,-0.258545,0.032012,-0.549647,-0.279339,-0.32188,-0.540106,-1.051816,-1.089273,-1.054481,-0.344061,-0.137599,-0.366639,-0.235176,-0.66274,-0.319774,-0.339376,-0.738277,-0.203373,0.144886,-0.341228,-0.40825,-0.30284,-0.31216,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.034808,-0.129996,-0.031433,-0.002769,0.037609,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,-0.032639,0.056986,0
0.138699,0.222058,0.181423,1.04055,1.61423,-0.271161,-0.149209,-0.107308,0.108129,-0.599075,-0.639504,-0.549831,-0.09278,0.107389,0.067729,0.12836,-0.304507,0.149979,-0.034715,-0.228916,0.521759,0.173093,0.180279,-0.40825,-0.003198,-0.049993,-0.044636,2.091978,1.468523,0.074576,-0.051447,-0.077683,-0.043224,1.619024,1.426622,1.278923,0.807542,-0.031433,1.365806,2.165017,-0.038392,0.91781,0.461971,1.379747,-0.073596,1.988333,1.824208,0
-0.574457,-0.346676,0.279063,0.440967,0.559418,0.378639,0.387574,0.400513,0.4139,1.21189,0.709802,0.964119,0.280088,0.181951,0.235142,0.132187,0.411959,0.253324,0.199874,0.620019,0.150761,-0.052561,0.277844,-0.40825,0.201436,0.351995,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.104388,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.532278,-0.258545,-0.495393,-0.456818,-0.799856,-0.586519,-0.466721,-0.146334,0.260033,-0.045181,-0.627766,-0.510406,-0.477493,-0.418858,-0.364213,-0.515505,-0.467333,-0.56849,-0.523781,-0.616698,-0.531712,-0.40825,-0.490421,-0.635498,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,0.704946,-0.076625,0.041246,-0.495393,-0.456818,-0.279339,-0.207442,0.034744,-0.599075,-0.639504,-0.549831,-0.206262,-0.190857,0.060942,-0.223696,-0.543329,-0.00504,0.105429,-0.56849,-0.211805,0.060266,-0.075248,2.408889,0.040652,-0.172338,0.709595,0.486325,2.193706,0.074576,-0.051447,-0.077683,-0.043224,2.408471,0.236817,2.445282,0.104388,0.659049,2.050094,2.80324,0.898648,0.124928,1.042961,1.638089,12.051395,1.988333,2.707819,0
1.683872,2.851114,0.26279,0.540898,0.559418,0.378639,0.338776,0.407666,0.389438,1.21189,0.709802,0.964119,0.288194,0.224557,0.221568,0.11688,0.352253,0.243929,0.224247,0.620019,0.142329,-0.052561,0.261583,-0.40825,0.230669,0.386951,-0.044636,-1.119328,0.018157,-0.80302,-0.051447,-0.077683,-0.043224,0.040131,0.633419,-0.665007,-0.598766,-0.376674,-0.458961,0.675831,-0.038392,-0.271513,-0.119019,-0.723895,-0.073596,0.689137,0.719694,0
1.683872,0.490329,-0.578774,-0.158615,0.032012,-0.039089,-0.718525,-0.550757,-0.466721,0.306408,0.709802,0.459469,-0.603448,-0.616923,-0.45487,-0.541312,-0.00598,-0.510807,-0.46124,0.195551,-0.56594,-0.616698,-0.579333,-0.40825,-0.50991,-0.591804,1.08671,-0.155936,0.380749,0.367108,-0.051447,2.933659,-0.043224,0.434854,1.426622,0.034808,0.104388,1.00429,0.635899,0.35672,1.367168,1.446398,-0.119019,0.604721,-6.136092,0.761315,0.498791,0
-0.574457,0.071827,-0.531116,-1.257849,-1.022799,-0.503232,-0.523331,-0.436319,-0.271027,-0.599075,-0.639504,-0.549831,-0.473755,-0.446496,-0.423197,-0.560445,-0.543329,-0.470095,-0.400308,-0.653384,-0.56594,-0.306423,-0.531712,1.000319,-0.422209,-0.451982,-0.044636,1.770848,0.924636,0.659639,-0.051447,-0.077683,-0.043224,1.026939,1.228321,0.890137,-0.247189,-0.031433,0.863995,0.675831,-0.038392,0.389222,2.204941,0.715439,5.9889,0.90567,1.1615,0
-0.574457,-0.335945,-0.428827,-1.257849,-0.495393,-0.363989,-0.458267,-0.414862,-0.417797,-0.599075,-0.639504,-0.549831,-0.441331,-0.350632,-0.382475,-0.526005,-0.423918,-0.327603,-0.378982,-0.398703,-0.026306,-0.278216,-0.42834,2.408889,-0.383232,-0.425765,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.276221,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.139366,-0.119019,-0.244117,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.260829,0.26279,0.640828,0.559418,0.378639,0.338776,0.407666,0.389438,1.21189,0.709802,0.964119,0.288194,0.224557,0.221568,0.11688,0.352253,0.243929,0.224247,0.620019,0.142329,-0.052561,0.261583,-0.40825,0.230669,0.386951,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.228637,-0.527629,-1.157918,-1.022799,-0.503232,-0.523331,-0.436319,-0.246566,-0.599075,-0.639504,-0.549831,-0.473755,-0.435845,-0.423197,-0.560445,-0.543329,-0.468529,-0.400308,-0.653384,-0.557508,-0.306423,-0.528228,1.000319,-0.419773,-0.451982,-0.044636,-0.155936,-0.163139,0.367108,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.096493,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.303753,0.943945,2.539505,1.086824,-0.178332,0.729164,0.185941,0.377207,-0.599075,-0.189736,-0.549831,0.2963,0.320422,0.144649,2.531525,-0.00598,0.234534,0.08715,-0.144023,0.521759,0.511575,0.942214,-0.40825,0.142969,0.264606,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,2.217995,1.637886,1.340341,0.032012,0.100153,2.258184,1.45907,2.529835,-0.146334,-0.189736,-0.045181,1.75535,2.301629,0.977188,1.261062,0.232842,1.430839,1.037692,0.195551,2.536954,1.668056,1.635621,-0.40825,1.356155,1.750217,-0.044636,2.73424,2.737593,7.09534,-0.051447,-0.077683,-0.043224,3.197917,1.426622,3.689397,1.862274,0.659049,3.509907,3.547833,0.430128,2.900015,1.042961,4.184604,-0.073596,2.926642,2.707819,0
1.565012,-0.14279,-0.499732,-0.458406,0.032012,-0.735304,-0.799856,-0.672348,-0.430028,-1.051816,-1.089273,-1.054481,-0.749353,-0.819304,-0.583823,0.047999,-0.901562,-0.672089,-0.604431,-1.077851,-0.80203,-0.560285,-0.500352,-0.40825,-0.670693,-0.740365,-0.044636,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.198464,2.096658,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,0.461971,0.567815,-0.073596,-0.104816,0.056986,0
