e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.376418,0.11475,2.532918,-0.258545,1.61423,0.239396,0.208646,1.079992,0.4139,1.21189,1.159571,0.964119,1.269,3.324187,2.554035,1.965174,0.471664,2.589563,2.469599,0.704912,3.118747,0.426955,2.529965,-0.40825,2.734996,1.304533,-0.044636,-0.155936,-0.163139,-1.095552,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-5.052075,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-1.867982,-0.073596,-0.176994,-0.163917,0
1.565012,-0.325214,-0.622944,-1.157918,-1.022799,-0.596061,-0.767324,-0.629434,-0.515644,-1.051816,-0.639504,-1.054481,-0.684506,-0.787349,-0.529527,-0.529832,-0.722446,-0.589099,-0.537405,-0.823171,-0.675553,-0.560285,-0.622308,-0.40825,-0.60979,-0.687932,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.303753,-0.583423,-1.057988,-1.022799,-0.781718,-0.913719,-0.722415,-0.381105,-1.504557,-1.539042,-1.559132,-0.806094,-0.702136,-0.583823,-0.284923,-0.961267,-0.653299,-0.604431,-1.162745,-0.70928,-0.757733,-0.582817,-0.40825,-0.643896,-0.801537,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.737139,-0.643867,-0.158615,-0.495393,-0.503232,-0.734792,-0.615129,-0.527875,-0.599075,-0.639504,-0.549831,-0.684506,-0.798001,-0.506904,-0.606366,-0.603035,-0.579704,-0.519126,-0.653384,-0.692417,-0.588491,-0.644376,-0.40825,-0.59761,-0.670454,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,0.26808,-0.129996,-0.031433,0.179708,-0.175132,-0.038392,0.257075,-0.119019,0.088037,-0.073596,-0.176994,-0.163917,1
-0.574457,1.488297,-0.604346,-0.258545,-0.495393,-0.178332,-0.718525,-0.572215,-0.491182,0.306408,0.260033,0.459469,-0.627766,-0.702136,-0.461657,-0.548965,-0.185096,-0.538992,-0.476473,-0.059129,-0.667121,-0.616698,-0.604886,1.000319,-0.541579,-0.618021,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,0.112565,-0.129996,-0.031433,-0.002769,-0.175132,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,-0.176994,-0.163917,1
-0.574457,1.552682,-0.597372,-1.257849,-1.022799,-0.178332,-0.718525,-0.572215,-0.491182,0.306408,0.260033,0.459469,-0.627766,-0.691484,-0.457132,-0.548965,-0.185096,-0.529597,-0.473427,-0.059129,-0.633394,-0.616698,-0.597917,1.000319,-0.536707,-0.618021,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,0.190322,-0.129996,-0.031433,0.179708,-0.175132,-0.038392,0.257075,-0.119019,0.088037,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.01402,-0.706635,-1.057988,-1.022799,-0.735304,-0.881187,-0.70811,-0.527875,-1.051816,-1.089273,-1.054481,-0.789882,-0.861911,-0.583823,-0.587232,-0.901562,-0.678352,-0.604431,-1.077851,-0.835757,-0.701319,-0.707097,-0.40825,-0.680438,-0.784059,-0.044636,-0.155936,-0.163139,0.952171,-0.051447,-0.077683,-0.043224,-0.15723,0.831719,-0.198464,0.104388,-0.031433,-0.002769,-0.175132,-0.038392,0.521369,-0.119019,0.161849,-0.073596,0.183894,-0.163917,1
-0.574457,-0.282291,-0.428827,-0.258545,0.032012,-0.178332,-0.653461,-0.493538,-0.16095,0.306408,0.709802,0.459469,-0.52239,-0.542361,-0.366639,-0.411204,-0.065685,-0.418422,-0.412494,-0.059129,-0.490054,-0.560285,-0.429501,-0.40825,-0.453879,-0.521893,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,2.933659,-0.043224,0.040131,-0.159784,-0.120707,-0.129996,-0.031433,-0.094007,-0.068761,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.104816,0.056986,0
-0.574457,-0.099867,2.524782,-0.158615,1.61423,0.239396,0.208646,1.058535,0.438361,0.759149,1.159571,0.964119,1.244682,3.324187,2.542723,1.965174,0.471664,2.577036,2.454366,0.704912,3.118747,0.426955,2.521835,-0.40825,2.722816,1.278317,-0.044636,-0.155936,-0.707026,0.367108,-2.659413,-0.077683,-0.043224,-0.749315,-0.159784,-0.58725,-0.129996,-0.031433,-0.550199,-0.706984,-0.038392,-0.139366,-0.119019,-0.465553,-0.073596,-0.537882,-0.826626,0
-0.574457,-0.335945,-0.332349,-0.958058,-0.495393,-0.735304,-0.555864,-0.565062,-0.258796,-1.051816,-1.089273,-1.054481,-0.627766,-0.702136,-0.583823,0.453629,-0.901562,-0.634509,-0.604431,-1.077851,-0.599667,-0.137182,-0.333098,-0.40825,-0.643896,-0.609282,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.221581,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.176994,-0.163917,0
1.683872,0.157673,-0.001071,-0.158615,-0.495393,-0.317575,1.347278,0.607933,-0.087565,0.306408,0.260033,0.459469,0.790756,0.735837,0.178584,-0.403551,-0.00598,0.16094,0.458836,-0.31381,0.209784,0.370541,-0.000913,-0.40825,0.535184,0.823895,-0.044636,1.770848,1.468523,1.537235,-0.051447,-0.077683,-0.043224,1.619024,2.219824,1.201166,0.573158,-0.031433,1.502664,2.058647,-0.038392,1.578545,0.461971,1.601183,-0.073596,2.204866,1.824208,0
-0.574457,-0.01402,-0.130095,-0.158615,-0.495393,-0.549647,-0.295605,-0.293271,0.022513,-0.599075,-0.639504,-0.549831,-0.303532,-0.21216,-0.013715,-0.223696,-0.66274,-0.077068,0.023171,-0.738277,-0.220237,0.032059,-0.128676,-0.40825,-0.029995,-0.277204,-0.044636,1.770848,0.562044,0.367108,-0.051447,-0.077683,-0.043224,0.237493,0.435118,1.045652,-0.012804,-0.031433,0.772757,1.101313,-0.038392,0.257075,-0.119019,0.641627,-0.073596,0.90567,0.719694,0
1.683872,-0.260829,0.28255,1.24041,2.669041,3.441982,0.875559,0.529257,-0.063103,1.664631,2.059108,1.97342,0.717803,0.405635,0.529245,0.070959,4.77046,0.502294,0.781777,6.562564,0.251943,-0.108975,0.283651,2.408889,0.717893,0.727767,-0.044636,-0.155936,-0.163139,0.367108,-0.051447,-0.077683,-0.043224,-0.15723,0.435118,-0.120707,0.221581,-0.031433,0.04285,-0.068761,-0.038392,0.389222,-0.119019,0.088037,-0.073596,0.111716,-0.163917,0
-0.574457,4.857781,-0.398605,-0.158615,0.559418,-0.363989,-0.620928,-0.443471,-0.356643,-0.146334,-0.189736,-0.045181,-0.473755,-0.510406,-0.323655,-0.346151,-0.423918,-0.373013,-0.360702,-0.398703,-0.47319,-0.41925,-0.399303,-0.40825,-0.405157,-0.460721,-0.044636,-0.155936,-0.163139,1.244703,-0.051447,-0.077683,-0.043224,-0.15723,0.435118,1.434438,0.221581,-0.031433,1.13771,-0.068761,-0.038392,0.91781,-0.119019,1.084499,-0.073596,0.111716,-0.163917,0
1.683872,-0.314484,0.694033,0.840689,1.61423,0.285811,0.062251,0.607933,0.144821,0.306408,0.260033,0.459469,0.758332,0.853005,0.764528,0.113053,0.411959,0.873398,0.696472,0.620019,1.019234,0.455162,0.694817,2.408889,0.751998,0.771462,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.276221,-0.129996,-0.031433,-0.230865,-0.281502,-0.038392,-0.139366,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
1.683872,-0.357407,-0.331187,-0.858127,-0.495393,-0.735304,-0.555864,-0.565062,-0.258796,-1.051816,-1.089273,-1.054481,-0.627766,-0.702136,-0.583823,0.457456,-0.901562,-0.634509,-0.604431,-1.077851,-0.599667,-0.137182,-0.331937,-0.40825,-0.643896,-0.609282,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
1.683872,1.144911,0.319746,1.839993,2.141635,-0.085504,0.599034,0.207398,0.26713,-0.146334,-0.189736,-0.045181,0.328723,0.703882,0.122025,-0.059148,0.053726,0.40208,0.126756,0.110658,1.356505,0.342334,0.318496,1.000319,0.262339,0.334518,-0.044636,-0.155936,0.018157,-0.510488,-0.051447,-0.077683,-0.043224,0.040131,0.236817,-0.431735,0.221581,-0.031433,0.134089,0.143979,-0.038392,0.91781,0.461971,0.124943,-0.073596,0.183894,0.056986,0
1.683872,-0.314484,0.797485,0.440967,1.086824,-0.410404,0.062251,0.171636,-0.001949,-0.599075,-0.639504,-0.549831,0.320617,1.066038,0.943253,0.491896,0.173137,0.874964,0.638586,-0.483597,0.783145,0.793644,0.799351,1.000319,0.754434,0.290823,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.276221,-0.129996,-0.031433,-0.413342,-0.281502,-0.038392,-0.535807,-0.700009,-0.391741,-0.073596,-0.249171,-0.38482,0
0.138699,-0.314484,-0.220761,-0.058684,0.032012,-0.317575,-0.149209,-0.236051,-0.466721,-0.599075,-0.639504,-0.549831,-0.23058,-0.14825,-0.276146,-0.013228,-0.364213,-0.249311,-0.238838,-0.31381,-0.211805,-0.024355,-0.220434,-0.40825,-0.224884,-0.207293,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.032639,0.056986,1
-0.574457,-0.346676,0.279063,0.440967,0.559418,0.378639,0.387574,0.400513,0.4139,1.21189,0.709802,0.964119,0.280088,0.181951,0.235142,0.132187,0.411959,0.253324,0.199874,0.620019,0.150761,-0.052561,0.277844,-0.40825,0.201436,0.351995,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.104388,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.067674,0.034963,-0.458406,-0.495393,0.192982,0.078517,0.057198,-0.319951,-0.146334,-0.189736,-0.045181,0.150395,0.192603,-0.056699,0.15132,0.471664,0.01375,0.007938,0.620019,0.041148,0.2013,0.035093,-0.40825,0.050397,0.151001,-0.798866,0.165195,-0.163139,1.244703,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,-0.276221,-0.129996,-0.721915,-0.185246,-0.175132,-0.975431,-0.007219,0.461971,-0.059587,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.346676,-0.532278,-0.258545,-0.495393,-0.456818,-0.799856,-0.586519,-0.466721,-0.146334,0.260033,-0.045181,-0.627766,-0.510406,-0.477493,-0.418858,-0.364213,-0.515505,-0.467333,-0.56849,-0.523781,-0.616698,-0.531712,-0.40825,-0.490421,-0.635498,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
0.138699,4.514394,-0.384656,-0.258545,1.61423,-0.085504,-0.653461,-0.364795,-0.075334,-0.146334,0.260033,-0.045181,-0.38459,-0.478451,-0.282933,-0.464778,-0.065685,-0.343262,-0.324143,0.110658,-0.506917,-0.391044,-0.385365,-0.40825,-0.368615,-0.364593,-0.044636,-0.155936,-0.163139,4.755085,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,1.978738,-0.247189,-0.031433,1.411425,-0.175132,-0.038392,0.521369,-0.119019,1.785713,-0.073596,-0.176994,-0.163917,1
0.138699,0.576176,-0.661303,-0.058684,1.61423,-0.735304,-0.78359,-0.665196,-0.442259,-1.051816,-1.089273,-1.054481,-0.741247,-0.861911,-0.567987,-0.568099,-0.901562,-0.634509,-0.583105,-1.077851,-0.726144,-0.532078,-0.661799,-0.40825,-0.663385,-0.731626,-0.044636,-0.155936,-0.163139,1.829767,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,0.088469,-0.175132,-0.038392,0.653516,-0.119019,0.272567,-0.073596,-0.176994,-0.163917,1
1.683872,-0.046213,-0.576449,-0.258545,0.032012,-0.410404,-0.718525,-0.600824,-0.381105,-0.599075,-0.189736,-0.549831,-0.652083,-0.755394,-0.450345,-0.560445,-0.423918,-0.520202,-0.476473,-0.483597,-0.582803,-0.588491,-0.57701,-0.40825,-0.55376,-0.652976,-0.044636,-0.155936,-0.163139,1.244703,-0.051447,-0.077683,-0.043224,-0.15723,-0.358085,-0.353978,-0.129996,-0.031433,-0.413342,-0.281502,-0.038392,-0.535807,-0.119019,-0.133399,-0.073596,-0.321349,-0.163917,0
1.683872,-0.260829,-0.641542,-0.258545,-0.495393,-0.363989,-0.751058,-0.622281,-0.466721,-0.146334,-0.189736,-0.045181,-0.684506,-0.851259,-0.509166,-0.575752,-0.364213,-0.589099,-0.506939,-0.398703,-0.726144,-0.644905,-0.640892,-0.40825,-0.600046,-0.679193,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,-0.335945,-0.167291,-0.158615,-0.495393,0.100153,-0.458267,-0.200289,-0.209873,-0.146334,0.260033,-0.045181,-0.173839,0.043479,-0.169816,-0.261963,0.173137,-0.113083,-0.116973,0.450232,0.142329,-0.221803,-0.167005,3.817458,-0.083589,-0.163599,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.176994,-0.163917,0
1.683872,-0.325214,-0.641542,-0.058684,0.032012,-0.456818,-0.718525,-0.607977,-0.515644,-0.599075,-0.639504,-0.549831,-0.668295,-0.798001,-0.504641,-0.606366,-0.483624,-0.578138,-0.513032,-0.56849,-0.692417,-0.588491,-0.642053,-0.40825,-0.592738,-0.661715,0.332479,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.120707,-0.129996,0.659049,-0.139627,0.037609,0.430128,-0.139366,-0.119019,-0.133399,-0.073596,-0.032639,0.056986,0
1.683872,-0.303753,-0.670602,-0.158615,0.032012,-0.503232,-0.767324,-0.658044,-0.491182,-0.599075,-0.639504,-0.549831,-0.725036,-0.851259,-0.538576,-0.606366,-0.543329,-0.620416,-0.546545,-0.653384,-0.751439,-0.644905,-0.67109,-0.40825,-0.631715,-0.722887,0.332479,0.165195,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.120707,-0.129996,0.659049,-0.094007,0.037609,0.430128,-0.007219,-0.119019,-0.059587,-0.073596,-0.032639,0.056986,0
-0.574457,-0.303753,-0.410229,-0.258545,0.559418,0.007325,-0.490799,-0.371947,-0.271027,-0.146334,-0.189736,-0.045181,-0.400802,-0.553013,-0.31913,-0.346151,-0.00598,-0.38554,-0.311956,0.110658,-0.549076,-0.33463,-0.410918,-0.40825,-0.375923,-0.39081,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.303753,0.943945,2.439575,1.086824,-0.178332,0.729164,0.185941,0.377207,-0.599075,-0.189736,-0.549831,0.2963,0.320422,0.144649,2.531525,-0.00598,0.234534,0.08715,-0.144023,0.521759,0.511575,0.942214,-0.40825,0.142969,0.264606,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.228637,-0.527629,-1.157918,-1.022799,-0.503232,-0.523331,-0.436319,-0.246566,-0.599075,-0.639504,-0.549831,-0.473755,-0.435845,-0.423197,-0.560445,-0.543329,-0.468529,-0.400308,-0.653384,-0.557508,-0.306423,-0.528228,1.000319,-0.419773,-0.451982,-0.044636,-0.155936,-0.163139,0.367108,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.096493,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.303753,0.943945,2.539505,1.086824,-0.178332,0.729164,0.185941,0.377207,-0.599075,-0.189736,-0.549831,0.2963,0.320422,0.144649,2.531525,-0.00598,0.234534,0.08715,-0.144023,0.521759,0.511575,0.942214,-0.40825,0.142969,0.264606,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,1.477567,1.143874,2.639435,1.086824,-0.178332,0.729164,0.185941,0.695209,-0.599075,-0.189736,-0.549831,0.2963,0.586714,0.144649,3.090223,-0.00598,0.27368,0.08715,-0.144023,0.732554,0.511575,1.141989,-0.40825,0.203872,0.264606,-0.044636,-0.155936,-0.163139,7.387872,-0.051447,-0.077683,-0.043224,-0.15723,4.797733,-0.198464,16.980086,-0.031433,0.955234,-0.175132,-0.038392,3.164309,-0.119019,6.140622,-0.073596,1.627445,-0.163917,0
1.565012,0.157673,1.694842,1.440271,0.032012,0.100153,2.339515,1.494832,2.639913,-0.146334,-0.189736,-0.045181,1.795879,2.354887,0.988499,1.337596,0.232842,1.462155,1.052925,0.195551,2.621272,1.80909,1.692534,-0.40825,1.380516,1.793911,-0.044636,1.449717,0.74334,2.414831,-0.051447,-0.077683,-0.043224,0.829578,0.831719,0.190322,2.213851,-0.031433,0.727138,0.35672,-0.038392,1.182104,2.785931,1.601183,-0.073596,0.544782,0.940597,0
1.565012,-0.239368,-0.492758,-0.958058,-0.495393,-0.735304,-0.702259,-0.629434,-0.564567,-1.051816,-1.089273,-1.054481,-0.700718,-0.798001,-0.583823,0.1054,-0.901562,-0.667391,-0.604431,-1.077851,-0.785166,-0.391044,-0.492222,-0.40825,-0.665821,-0.687932,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.198464,1.159119,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,0.461971,0.235661,-0.073596,-0.104816,0.056986,0
