e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.100407,-0.125882,0.497648,1.57788,1.321213,-0.02357,-0.02357,-0.02357,0.203699,-0.350264,-0.040634,-0.02357,0.47277,0.171981,0.02357,-0.529515,0.196426,-0.296123,0.280434,-0.02357,-0.02357,-0.02357,-0.02357,0.905589,0.097088,0.15362,-0.02357,-0.02357,0.681988,-0.02357,0.67121,0.260941,0.545831,-0.249363,0.498026,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.558101,-0.228584,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.373818,-0.003202,-0.014347,0.231018,-0.044684,-0.011391,0.072625,-0.081424,0.098478,0.003366,-0.051046,-0.062645,1
-0.128659,-0.055201,-0.033871,-0.535537,0.051901,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.312251,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.357991,-0.02357,-0.02357,-0.02357,-0.02357,0.127339,0.392662,-0.700486,-0.02357,-0.02357,-0.194451,-0.02357,-0.106477,-0.735758,-0.430149,-0.717161,-0.038559,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.192909,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,-0.23626,0.002556,-0.010135,-0.003897,-0.064208,-0.868302,-2.030859,-0.114773,-0.014347,-1.361741,-1.813897,-0.011391,-0.574525,-0.081424,-0.682184,0.003366,-1.566634,-0.062645,0
-1.143094,-0.210699,-0.737501,-0.659856,-0.963549,-0.02357,-0.02357,-0.02357,-0.035166,-0.599005,-0.540233,-0.02357,-0.621502,0.171981,0.02357,0.145026,0.196426,-0.542596,-0.82617,-0.02357,-0.02357,-0.02357,-0.02357,-0.635346,-0.508839,-0.059906,-0.02357,-0.02357,-0.76682,-0.02357,-0.618114,0.011767,-0.904951,-0.600212,-0.737133,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.703028,-0.534952,-0.02357,-0.001659,-0.077074,-0.057374,-0.900119,0.002556,-0.010135,-0.003897,-0.064208,-0.597849,-0.282003,-0.151963,-0.014347,-0.320321,-0.316871,-0.011391,-0.412738,-0.081424,-0.405175,0.003366,-0.429943,-0.062645,0
-1.143094,0.001343,0.062309,-0.908493,-0.963549,-0.02357,-0.02357,-0.02357,-0.035166,-0.433178,-0.390353,-0.02357,0.044577,-0.53479,0.02357,-0.529515,-0.522206,-0.394712,-0.187744,-0.02357,-0.02357,-0.02357,-0.02357,0.547594,-0.390609,-0.059906,-0.02357,-0.02357,0.324258,-0.02357,0.712141,0.011767,-0.192749,-0.366312,0.062683,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.430571,-0.381768,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,0.213507,1.248246,-0.040393,-0.014347,0.782358,-0.044684,-0.011391,0.234412,-0.081424,0.274757,0.003366,0.043678,-0.062645,0
-0.210468,0.510243,-0.049057,0.583331,0.305763,-0.02357,-0.02357,-0.02357,0.920296,0.147218,0.608845,-0.02357,-0.47877,0.878752,0.02357,2.16865,0.915058,1.034829,0.280434,-0.02357,-0.02357,-0.02357,-0.02357,0.158469,-0.006363,1.648306,-0.02357,-0.02357,0.127506,-0.02357,0.282367,1.008465,-0.166371,-0.132413,-0.048684,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.288871,0.639457,-0.02357,-0.001659,0.442525,0.878644,0.294827,-2.297707,-0.010135,-2.342309,1.198894,1.83622,-0.609914,-0.040393,-0.014347,0.231018,-0.316871,-0.011391,0.881561,0.600265,0.123661,0.003366,0.422576,0.90388,0
0.002236,1.697675,0.695069,1.57788,2.590526,-0.02357,-0.02357,-0.02357,0.442565,1.556749,0.958564,-0.02357,1.11506,-0.53479,0.02357,-0.529515,-0.522206,0.93624,0.791175,-0.02357,-0.02357,-0.02357,-0.02357,0.049514,0.836023,0.367147,-0.02357,-0.02357,0.333201,-0.02357,0.22097,0.510116,0.493075,2.44048,0.695449,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.416401,0.996886,-0.02357,-0.001659,-0.596672,-0.369381,-5.679906,0.002556,-0.010135,-0.003897,-0.379983,-0.056945,0.155211,-3.275934,-0.014347,-0.136542,-0.180777,-0.011391,-0.412738,-0.763113,-3.351546,0.003366,-0.14577,-0.38482,0
-0.93039,-0.337923,0.350848,0.956287,0.559626,-0.02357,-0.02357,-0.02357,-0.274032,0.230131,0.059286,-0.02357,0.80581,-0.53479,0.02357,-0.529515,-0.522206,0.048938,0.152749,-0.02357,-0.02357,-0.02357,-0.02357,0.205164,0.156203,-0.273433,-0.02357,-0.02357,0.207995,-0.02357,0.302832,-0.237408,0.282052,0.569285,0.346162,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.260531,0.077783,-0.02357,-0.001659,-0.077074,-0.369381,0.162055,0.002556,-0.010135,-0.003897,-0.379983,-0.056945,-0.1727,-0.003202,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.14577,-0.38482,1
-0.472258,0.057887,0.077495,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,1.636893,0.064304,0.758725,-0.02357,0.401405,0.171981,0.02357,0.145026,0.196426,0.739062,0.110188,-0.02357,-0.02357,-0.02357,-0.02357,0.189599,-0.301937,1.434779,-0.02357,-0.02357,0.163279,-0.02357,0.425625,1.75599,-0.06086,0.335386,0.07787,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.331381,0.792641,-0.02357,2.985092,-0.077074,2.126668,0.029284,0.002556,-0.010135,-0.003897,2.14622,-0.056945,0.701729,-0.040393,2.96533,0.843618,0.907969,3.064091,0.072625,-0.081424,0.325122,0.003366,0.612024,2.19258,1
-0.472258,-0.182426,-0.084492,-0.2869,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,0.89344,0.259125,-0.02357,0.044577,-0.53479,0.02357,-0.529515,-0.522206,0.246117,0.237873,-0.02357,-0.02357,-0.02357,-0.02357,-0.324046,0.052752,-0.700486,-0.02357,-0.02357,-0.203395,-0.02357,-0.167874,-0.735758,-0.113615,1.504882,-0.084118,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.037039,0.282028,-0.02357,-0.001659,-0.077074,0.254632,0.162055,0.002556,-0.010135,-0.003897,0.251568,-0.056945,0.045907,-0.040393,-0.014347,-0.136542,0.091409,-0.011391,-0.574525,-0.081424,-0.052618,0.003366,0.043678,0.25953,0
-1.143094,-0.380332,-0.595763,-0.2869,-0.201962,-0.02357,-0.02357,-0.02357,-0.274032,-0.681918,-0.640153,-0.02357,-0.526347,0.171981,0.02357,0.145026,0.196426,-0.641185,-0.528238,-0.02357,-0.02357,-0.02357,-0.02357,-0.588651,-0.449724,-0.273433,-0.02357,-0.02357,-0.587955,-0.02357,-0.638579,-0.237408,-0.430149,-0.717161,-0.595393,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.618008,-0.637074,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,1
-1.224903,-0.35206,-0.018685,-0.411218,-0.201962,-0.02357,-0.02357,-0.02357,-0.512898,-0.350264,-0.490273,-0.02357,0.092154,-0.53479,0.02357,-0.529515,-0.522206,-0.493301,0.025064,-0.02357,-0.02357,-0.02357,-0.02357,0.189599,-0.15415,-0.486959,-0.02357,-0.02357,0.038073,-0.02357,0.343763,-0.486583,0.018274,-0.249363,-0.018311,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.246361,-0.48389,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.264515,-0.040393,-0.014347,0.169758,0.091409,-0.011391,0.072625,-0.081424,0.048113,0.003366,0.043678,-0.062645,1
-0.979475,0.255793,-0.92986,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.906964,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.790996,-0.700962,-0.914012,-0.02357,-0.02357,-0.883083,-0.02357,-0.781838,-0.984932,-0.878573,-0.834111,-0.929493,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.844728,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,-1.032891,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,-1.921556,-0.114773,-0.014347,-1.606781,-1.13343,-0.011391,-1.383462,-0.081424,-0.934011,0.003366,-0.903564,-0.062645,0
-1.143094,0.439562,0.791249,0.583331,0.051901,-0.02357,-0.02357,-0.02357,1.159162,-0.26735,0.059286,-0.02357,0.425193,0.171981,0.02357,0.145026,0.196426,0.048938,0.578366,-0.02357,-0.02357,-0.02357,-0.02357,1.372539,0.614342,1.007726,-0.02357,-0.02357,1.021832,-0.02357,1.592156,1.25764,0.598587,-0.132413,0.791629,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.29494,0.077783,-0.02357,-0.001659,-1.635869,-0.993393,-0.369032,0.002556,-0.010135,-0.003897,-1.011534,-1.409206,-1.484342,-0.077583,-0.014347,-2.89324,-0.997337,-0.011391,-4.780997,-2.12649,-1.311751,-12.115165,-1.187737,-1.02917,1
-1.143094,-0.366196,-0.939984,-0.2869,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.930752,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-0.953855,-0.02357,-0.02357,-0.02357,-0.02357,-0.790996,-0.700962,-0.914012,-0.02357,-0.02357,-0.892026,-0.02357,-0.781838,-0.984932,-0.904951,-0.834111,-0.939618,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.858898,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,-0.063396,-0.040393,-0.014347,-0.136542,-0.044684,-0.011391,-0.25095,-0.081424,-0.0778,0.003366,-0.14577,-0.062645,0
-1.143094,0.213384,-0.433776,-0.784174,-0.455824,-0.02357,-0.02357,-0.02357,-0.274032,-0.516091,-0.490273,-0.02357,-0.336039,-0.53479,0.02357,-0.529515,-0.522206,-0.493301,-0.272868,-0.02357,-0.02357,-0.02357,-0.02357,-0.183961,-0.671405,-0.273433,-0.02357,-0.02357,-0.221281,-0.02357,-0.22927,-0.237408,-0.113615,-0.483262,-0.433405,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.249588,-0.48389,-0.02357,-0.001659,-0.596672,-0.369381,-0.369032,0.002556,-0.010135,-0.003897,-0.379983,-0.327397,-1.265735,-0.077583,-0.014347,-1.66804,-0.316871,-0.011391,-2.354186,-0.763113,-0.808098,-6.0559,-0.335219,-0.38482,1
-1.028561,-0.323787,-0.732439,-0.535537,-0.709687,-0.02357,-0.02357,-0.02357,-0.512898,-0.26735,-0.490273,-0.02357,-0.788021,-0.53479,0.02357,-0.529515,-0.522206,-0.493301,-0.741047,-0.02357,-0.02357,-0.02357,-0.02357,-0.697606,-0.464503,-0.486959,-0.02357,-0.02357,-0.704217,-0.02357,-0.67951,-0.486583,-0.799439,-0.366312,-0.732071,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.717198,-0.48389,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.226343,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.203714,0.003366,-0.051046,-0.062645,0
-0.979475,0.015479,-0.858991,-0.535537,-0.201962,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.788021,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-0.953855,-0.02357,-0.02357,-0.02357,-0.02357,-0.728736,-0.700962,-0.914012,-0.02357,-0.02357,-0.802593,-0.02357,-0.699976,-0.984932,-0.825817,-0.834111,-0.858624,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.802218,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,-1.563979,0.002556,-0.010135,-0.003897,-0.064208,-0.597849,-0.609914,-0.226343,-0.014347,-0.504101,-0.72515,-0.011391,-0.412738,-0.081424,-0.556271,0.003366,-0.714116,-0.062645,0
-0.93039,-0.337923,-0.843805,-0.411218,-0.201962,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.788021,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.713171,-0.700962,-0.914012,-0.02357,-0.02357,-0.775763,-0.02357,-0.67951,-0.984932,-0.773061,-0.834111,-0.843437,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.773878,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,0.213507,0.045907,-0.040393,-0.014347,0.108498,0.091409,-0.011391,0.234412,-0.081424,0.02293,0.003366,0.138403,-0.062645,0
-0.472258,0.764692,0.730504,-0.784174,-0.963549,-0.02357,-0.02357,-0.02357,0.920296,0.976354,1.608043,-0.02357,0.615502,0.878752,0.02357,0.819568,0.915058,1.724952,0.876298,-0.02357,-0.02357,-0.02357,-0.02357,0.858894,0.451777,0.7942,-0.02357,-0.02357,0.87874,-0.02357,1.121451,1.008465,0.598587,0.686235,0.730884,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.06822,1.660682,-0.02357,1.989508,-0.077074,1.19065,-0.103488,0.002556,-0.010135,-0.003897,1.198894,-0.056945,-2.030859,-0.449484,1.972104,-0.871661,-0.997337,2.03893,0.072625,-0.081424,-0.682184,0.003366,-0.714116,1.226055,0
0.705796,-0.394468,-0.54008,-0.535537,-0.963549,-0.02357,-0.02357,-0.02357,0.203699,-0.26735,-0.240474,-0.02357,-0.550136,0.171981,0.02357,0.145026,0.196426,-0.246829,-0.443115,-0.02357,-0.02357,-0.02357,-0.02357,-0.417436,-0.449724,0.15362,-0.02357,-0.02357,-0.489579,-0.02357,-0.352063,0.260941,-0.588417,-0.483262,-0.544772,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.391288,-0.228584,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.040393,-0.014347,-0.014022,0.091409,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,0.043678,-0.062645,0
0.705796,-0.35206,1.236713,0.086056,-0.455824,-0.02357,-0.02357,-0.02357,-0.274032,1.971317,1.857843,-0.02357,1.424311,0.171981,0.02357,0.145026,0.196426,1.724952,1.514724,-0.02357,-0.02357,-0.02357,-0.02357,1.123499,0.791687,-0.273433,-0.02357,-0.02357,1.164925,-0.02357,1.571691,-0.237408,0.809609,1.855731,1.237096,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.592509,1.864927,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,1
-0.6686,-0.09761,1.444258,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,0.681431,0.810527,1.757923,-0.02357,1.186426,0.878752,0.02357,0.145026,0.196426,1.675657,1.982903,-0.02357,-0.02357,-0.02357,-0.02357,1.683839,0.141424,0.580673,-0.02357,-0.02357,2.014534,-0.02357,1.837742,0.759291,2.102124,1.037084,1.444644,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.932589,1.762804,-0.02357,-0.001659,-0.077074,0.566638,-0.501804,2.302819,-0.010135,-0.003897,0.567343,0.483959,0.592425,-0.040393,-0.014347,0.659838,0.499689,-0.011391,0.234412,-0.081424,0.148844,0.003366,0.5173,0.581705,0
-0.6686,-0.323787,0.173675,0.707649,0.051901,-0.02357,-0.02357,-0.02357,-0.512898,1.059268,0.409005,-0.02357,0.377616,-0.53479,0.02357,-0.529515,-0.522206,0.394,0.66349,-0.02357,-0.02357,-0.02357,-0.02357,-0.246221,-0.27238,-0.486959,-0.02357,-0.02357,0.342144,-0.02357,-0.065546,-0.486583,1.205277,1.504882,0.17405,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.175511,0.435212,-0.02357,-0.001659,-0.596672,-0.369381,0.029284,0.002556,-0.010135,-0.003897,-0.379983,-0.327397,-0.1727,0.182748,-0.014347,-0.320321,-0.180777,-0.011391,-0.412738,-0.763113,-0.002252,0.003366,-0.240494,-0.38482,1
-0.6686,0.128568,0.892491,0.707649,0.305763,-0.02357,-0.02357,-0.02357,1.398028,-0.26735,0.109246,-0.02357,0.425193,0.171981,0.02357,0.145026,0.196426,0.098233,0.620928,-0.02357,-0.02357,-0.02357,-0.02357,1.434799,0.614342,1.221253,-0.02357,-0.02357,1.200698,-0.02357,1.653553,1.506815,0.994254,-0.132413,0.892872,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.35162,0.128845,-0.02357,0.993925,-0.077074,0.254632,0.029284,0.002556,-0.010135,-0.003897,0.251568,0.213507,0.373818,-0.040393,0.978879,1.149917,0.363596,1.01377,2.337648,-0.081424,0.451035,0.003366,0.327851,0.25953,0
