e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.002236,-0.083474,0.128116,-0.038263,-0.201962,-0.02357,-0.02357,-0.02357,-0.035166,0.313045,0.409005,-0.02357,0.591713,-0.53479,0.02357,-0.529515,-0.522206,0.443295,0.66349,-0.02357,-0.02357,-0.02357,-0.02357,0.189599,-0.479282,0.15362,-0.02357,-0.02357,0.279542,-0.02357,0.364228,0.011767,0.361186,0.686235,0.123429,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.473081,0.435212,-0.02357,-0.001659,-0.077074,-0.057374,0.560371,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,0.219938,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.224392,0.003366,-0.051046,-0.062645,1
-0.93039,-0.337923,0.350848,0.956287,0.559626,-0.02357,-0.02357,-0.02357,-0.274032,0.230131,0.059286,-0.02357,0.80581,-0.53479,0.02357,-0.529515,-0.522206,0.048938,0.152749,-0.02357,-0.02357,-0.02357,-0.02357,0.205164,0.156203,-0.273433,-0.02357,-0.02357,0.207995,-0.02357,0.302832,-0.237408,0.282052,0.569285,0.346162,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.260531,0.077783,-0.02357,-0.001659,-0.077074,-0.369381,0.162055,0.002556,-0.010135,-0.003897,-0.379983,-0.056945,-0.1727,-0.003202,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.14577,-0.38482,1
-1.143094,0.524379,0.715318,0.210375,0.305763,-0.02357,-0.02357,-0.02357,0.442565,-0.350264,-0.140554,-0.02357,0.877175,0.171981,0.02357,0.145026,0.196426,-0.14824,0.66349,-0.02357,-0.02357,-0.02357,-0.02357,1.434799,0.037973,0.367147,-0.02357,-0.02357,0.923456,-0.02357,1.796811,0.510116,0.466697,-0.249363,0.715697,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.464979,-0.126462,-0.02357,-0.997243,-0.596672,-0.681387,-1.298435,0.002556,-0.010135,-0.003897,-0.695758,-0.327397,-1.156431,-0.263533,-1.007572,-1.91308,-0.861244,-1.036551,-3.001336,-0.763113,-1.21102,-6.0559,-0.714116,-0.706995,1
-1.143094,-0.154154,1.854287,2.448111,2.590526,-0.02357,-0.02357,-0.02357,0.920296,1.80549,1.308284,-0.02357,2.328275,-0.53479,0.02357,-0.529515,-0.522206,1.084123,2.025465,-0.02357,-0.02357,-0.02357,-0.02357,0.578724,2.047877,0.15362,-0.02357,-0.02357,1.155981,-0.02357,0.814469,0.260941,1.495433,1.972681,1.854676,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.23826,1.201131,-0.02357,0.993925,-0.077074,0.878644,0.162055,0.002556,-0.010135,-0.003897,0.883119,-0.056945,0.264515,-0.040393,1.972104,0.414798,0.363596,1.01377,0.072625,-0.081424,0.174026,0.003366,0.233127,0.90388,0
-1.143094,-0.380332,-0.595763,-0.2869,-0.201962,-0.02357,-0.02357,-0.02357,-0.274032,-0.681918,-0.640153,-0.02357,-0.526347,0.171981,0.02357,0.145026,0.196426,-0.641185,-0.528238,-0.02357,-0.02357,-0.02357,-0.02357,-0.588651,-0.449724,-0.273433,-0.02357,-0.02357,-0.587955,-0.02357,-0.638579,-0.237408,-0.430149,-0.717161,-0.595393,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.618008,-0.637074,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,1
-1.143094,0.354745,-0.038933,-0.535537,-0.201962,-0.02357,-0.02357,-0.02357,-0.512898,-0.350264,-0.490273,-0.02357,0.092154,-0.53479,0.02357,-0.529515,-0.522206,-0.493301,0.025064,-0.02357,-0.02357,-0.02357,-0.02357,0.142904,-0.15415,-0.486959,-0.02357,-0.02357,0.0023,-0.02357,0.323297,-0.486583,-0.008104,-0.249363,-0.038559,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.232191,-0.48389,-0.02357,-0.001659,-1.116271,-0.993393,-1.563979,0.002556,-0.010135,-0.003897,-1.011534,-1.679658,-1.375038,-0.040393,-0.014347,-1.79056,-1.269524,-0.011391,-2.192399,-1.444801,-1.059924,-6.0559,-1.47191,-1.02917,0
-1.224903,-0.35206,-0.018685,-0.411218,-0.201962,-0.02357,-0.02357,-0.02357,-0.512898,-0.350264,-0.490273,-0.02357,0.092154,-0.53479,0.02357,-0.529515,-0.522206,-0.493301,0.025064,-0.02357,-0.02357,-0.02357,-0.02357,0.189599,-0.15415,-0.486959,-0.02357,-0.02357,0.038073,-0.02357,0.343763,-0.486583,0.018274,-0.249363,-0.018311,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.246361,-0.48389,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.264515,-0.040393,-0.014347,0.169758,0.091409,-0.011391,0.072625,-0.081424,0.048113,0.003366,0.043678,-0.062645,1
-0.979475,-0.323787,-0.646383,-0.411218,0.305763,-0.02357,-0.02357,-0.02357,-0.274032,-0.01861,-0.290434,-0.02357,-0.669079,-0.53479,0.02357,-0.529515,-0.522206,-0.296123,-0.528238,-0.02357,-0.02357,-0.02357,-0.02357,-0.635346,-0.671405,-0.273433,-0.02357,-0.02357,-0.489579,-0.02357,-0.577183,-0.237408,-0.509283,-0.132413,-0.646014,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.575498,-0.279645,-0.02357,-0.001659,-0.077074,0.254632,0.029284,0.002556,-0.010135,-0.003897,0.251568,-0.056945,0.045907,-0.040393,-0.014347,0.047238,0.091409,-0.011391,-0.089163,-0.081424,-0.002252,0.003366,0.043678,0.25953,1
-0.979475,0.241657,0.857056,-0.659856,-0.455824,-0.02357,-0.02357,-0.02357,0.442565,-0.350264,-0.140554,-0.02357,1.210215,0.171981,0.02357,0.145026,0.196426,-0.14824,0.706052,-0.02357,-0.02357,-0.02357,-0.02357,1.465929,0.200539,0.367147,-0.02357,-0.02357,0.950286,-0.02357,1.817276,0.510116,0.493075,-0.249363,0.857437,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.493319,-0.126462,-0.02357,-0.997243,-0.596672,-0.681387,0.029284,0.002556,-0.010135,-0.003897,-0.695758,-0.327397,-1.265735,-0.077583,-1.007572,-1.97434,-0.589057,-1.036551,-3.001336,-0.763113,-0.858463,-6.0559,-0.524667,-0.706995,1
-0.979475,0.255793,-0.92986,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.906964,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.790996,-0.700962,-0.914012,-0.02357,-0.02357,-0.883083,-0.02357,-0.781838,-0.984932,-0.878573,-0.834111,-0.929493,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.844728,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,-1.032891,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,-1.921556,-0.114773,-0.014347,-1.606781,-1.13343,-0.011391,-1.383462,-0.081424,-0.934011,0.003366,-0.903564,-0.062645,0
-0.734047,0.368882,0.371096,-0.162581,0.305763,-0.02357,-0.02357,-0.02357,0.442565,0.561786,0.908604,-0.02357,0.16352,0.171981,0.02357,0.145026,0.196426,0.93624,0.620928,-0.02357,-0.02357,-0.02357,-0.02357,0.625419,-0.006363,0.580673,-0.02357,-0.02357,0.628329,-0.02357,0.691676,0.510116,0.413942,1.037084,0.371473,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.68563,0.945824,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-1.267667,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.883646,0.003366,-0.051046,-0.062645,0
-1.143094,-0.366196,-0.934922,-0.659856,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.906964,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-0.953855,-0.02357,-0.02357,-0.02357,-0.02357,-0.790996,-0.700962,-0.914012,-0.02357,-0.02357,-0.892026,-0.02357,-0.781838,-0.984932,-0.904951,-0.834111,-0.934556,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.858898,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,-0.063396,-0.040393,-0.014347,-0.136542,-0.044684,-0.011391,-0.25095,-0.081424,-0.0778,0.003366,-0.14577,-0.062645,0
-0.979475,0.015479,-0.858991,-0.535537,-0.201962,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.788021,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-0.953855,-0.02357,-0.02357,-0.02357,-0.02357,-0.728736,-0.700962,-0.914012,-0.02357,-0.02357,-0.802593,-0.02357,-0.699976,-0.984932,-0.825817,-0.834111,-0.858624,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.802218,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,-1.563979,0.002556,-0.010135,-0.003897,-0.064208,-0.597849,-0.609914,-0.226343,-0.014347,-0.504101,-0.72515,-0.011391,-0.412738,-0.081424,-0.556271,0.003366,-0.714116,-0.062645,0
-0.93039,-0.337923,-0.843805,-0.411218,-0.201962,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.788021,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.713171,-0.700962,-0.914012,-0.02357,-0.02357,-0.775763,-0.02357,-0.67951,-0.984932,-0.773061,-0.834111,-0.843437,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.773878,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,0.213507,0.045907,-0.040393,-0.014347,0.108498,0.091409,-0.011391,0.234412,-0.081424,0.02293,0.003366,0.138403,-0.062645,0
-0.93039,-0.35206,-0.919736,-0.162581,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.930752,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.775431,-0.700962,-0.914012,-0.02357,-0.02357,-0.856253,-0.02357,-0.761372,-0.984932,-0.825817,-0.834111,-0.919369,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.830558,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,0.213507,0.045907,-0.040393,-0.014347,0.169758,0.091409,-0.011391,0.396199,-0.081424,0.048113,0.003366,0.138403,-0.062645,0
-0.22683,-0.09761,-0.747625,-0.535537,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.669079,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.868732,-0.02357,-0.02357,-0.02357,-0.02357,-0.837691,-0.301937,-0.700486,-0.02357,-0.02357,-0.892026,-0.02357,-0.843234,-0.735758,-0.878573,-0.717161,-0.747257,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.873068,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,-0.868302,-0.937824,0.66622,-0.014347,-0.749141,-0.861244,-0.011391,-0.574525,-0.081424,0.199209,0.003366,-0.903564,-0.062645,1
-0.22683,0.623331,0.836808,-0.038263,0.305763,-0.02357,-0.02357,-0.02357,1.636893,0.478872,-0.040634,-0.02357,0.425193,0.878752,0.02357,0.819568,0.915058,-0.049651,0.025064,-0.02357,-0.02357,-0.02357,-0.02357,1.839489,0.363105,1.434779,-0.02357,-0.02357,1.093378,-0.02357,1.653553,1.75599,0.30843,-0.366312,0.837188,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,1.15324,-0.024339,-0.02357,-4.979579,-0.077074,-1.617405,-1.032891,0.002556,-0.010135,-0.003897,-1.643085,-0.327397,-1.702949,-0.040393,-4.980474,-0.994181,-1.54171,-5.137193,0.072625,-0.081424,-0.631819,0.003366,-1.187737,-1.673521,1
-0.472258,0.001343,-0.616011,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.512898,-0.26735,-0.390353,-0.02357,-0.454982,-0.53479,0.02357,-0.529515,-0.522206,-0.394712,-0.230306,-0.02357,-0.02357,-0.02357,-0.02357,-0.573086,-0.553175,-0.486959,-0.02357,-0.02357,-0.587955,-0.02357,-0.577183,-0.486583,-0.588417,-0.366312,-0.615642,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.476308,-0.381768,-0.02357,-0.001659,-0.077074,0.254632,-0.103488,0.002556,-0.010135,-0.003897,0.251568,0.483959,0.701729,-0.040393,-0.014347,0.659838,0.499689,-0.011391,0.557987,-0.081424,0.224392,0.003366,0.5173,0.25953,0
-0.799495,0.510243,0.86718,-0.659856,-0.963549,-0.02357,-0.02357,-0.02357,0.920296,0.976354,1.608043,-0.02357,0.734444,0.878752,0.02357,0.819568,0.915058,1.724952,0.876298,-0.02357,-0.02357,-0.02357,-0.02357,0.921154,0.688236,0.7942,-0.02357,-0.02357,0.941343,-0.02357,1.121451,1.008465,0.67772,0.686235,0.867561,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.06822,1.660682,-0.02357,-0.001659,-0.077074,-0.057374,0.693143,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.373818,0.55465,-0.014347,0.353538,-0.044684,-0.011391,0.396199,-0.081424,0.627314,0.003366,-0.051046,-0.062645,1
-0.799495,-0.394468,0.700131,1.702199,2.590526,-0.02357,-0.02357,-0.02357,0.442565,1.556749,0.958564,-0.02357,1.11506,-0.53479,0.02357,-0.529515,-0.522206,0.93624,0.791175,-0.02357,-0.02357,-0.02357,-0.02357,0.065079,0.836023,0.367147,-0.02357,-0.02357,0.342144,-0.02357,0.241436,0.510116,0.493075,2.44048,0.700511,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.430571,0.996886,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.040393,-0.014347,-0.014022,0.091409,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,0.043678,-0.062645,0
-0.799495,-0.323787,-0.818494,-0.411218,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.681918,-0.790033,-0.02357,-0.621502,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.868732,-0.02357,-0.02357,-0.02357,-0.02357,-0.775431,-0.582732,-0.914012,-0.02357,-0.02357,-0.874139,-0.02357,-0.761372,-0.984932,-0.904951,-0.717161,-0.823189,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.816388,-0.790258,-0.02357,-0.001659,0.442525,0.254632,-0.369032,0.002556,-0.010135,-0.003897,0.251568,0.213507,0.045907,-0.040393,-0.014347,0.108498,0.091409,-0.011391,0.072625,0.600265,-0.052618,0.003366,0.138403,0.25953,0
0.705796,-0.394468,-0.54008,-0.535537,-0.963549,-0.02357,-0.02357,-0.02357,0.203699,-0.26735,-0.240474,-0.02357,-0.550136,0.171981,0.02357,0.145026,0.196426,-0.246829,-0.443115,-0.02357,-0.02357,-0.02357,-0.02357,-0.417436,-0.449724,0.15362,-0.02357,-0.02357,-0.489579,-0.02357,-0.352063,0.260941,-0.588417,-0.483262,-0.544772,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.391288,-0.228584,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.040393,-0.014347,-0.014022,0.091409,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,0.043678,-0.062645,0
-0.6686,0.072023,-0.489459,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,-0.274032,0.064304,-0.140554,-0.02357,-0.502559,0.171981,0.02357,0.145026,0.196426,-0.14824,-0.102621,-0.02357,-0.02357,-0.02357,-0.02357,-0.199526,-0.686183,-0.273433,-0.02357,-0.02357,-0.274941,-0.02357,-0.126943,-0.237408,-0.509283,-0.132413,-0.494151,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.122059,-0.126462,-0.02357,0.993925,-0.077074,0.878644,-1.032891,2.302819,2.270206,2.334514,0.883119,0.754411,0.920336,-0.040393,0.978879,1.027398,0.771876,1.01377,0.396199,-0.081424,0.199209,0.003366,0.801473,0.90388,0
-0.6686,0.269929,0.087619,-0.411218,-0.709687,-0.02357,-0.02357,-0.02357,-0.512898,-0.184437,-0.290434,-0.02357,0.068366,-0.53479,0.02357,-0.529515,-0.522206,-0.296123,-0.017498,-0.02357,-0.02357,-0.02357,-0.02357,-0.168396,-0.065478,-0.486959,-0.02357,-0.02357,0.172222,-0.02357,-0.311132,-0.486583,0.915121,-0.015463,0.087994,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,-0.221249,-0.279645,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,0.047238,-0.044684,-0.011391,0.234412,-0.081424,-0.002252,0.003366,-0.051046,-0.062645,0
