e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.100407,-0.281379,-0.474272,-0.659856,-0.201962,-0.02357,-0.02357,-0.02357,-0.512898,-0.516091,-0.590193,-0.02357,-0.716656,-0.53479,0.02357,-0.529515,-0.522206,-0.59189,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,-0.277351,-0.449724,-0.486959,-0.02357,-0.02357,-0.301771,-0.02357,-0.249736,-0.486583,-0.377394,-0.483262,-0.473902,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.334608,-0.586013,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.373818,-0.003202,-0.014347,0.292278,-0.044684,-0.011391,0.234412,-0.081424,0.123661,0.003366,-0.051046,-0.062645,1
-1.143094,0.001343,0.062309,-0.908493,-0.963549,-0.02357,-0.02357,-0.02357,-0.035166,-0.433178,-0.390353,-0.02357,0.044577,-0.53479,0.02357,-0.529515,-0.522206,-0.394712,-0.187744,-0.02357,-0.02357,-0.02357,-0.02357,0.547594,-0.390609,-0.059906,-0.02357,-0.02357,0.324258,-0.02357,0.712141,0.011767,-0.192749,-0.366312,0.062683,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.430571,-0.381768,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,0.213507,1.248246,-0.040393,-0.014347,0.782358,-0.044684,-0.011391,0.234412,-0.081424,0.274757,0.003366,0.043678,-0.062645,0
-0.210468,0.510243,-0.049057,0.583331,0.305763,-0.02357,-0.02357,-0.02357,0.920296,0.147218,0.608845,-0.02357,-0.47877,0.878752,0.02357,2.16865,0.915058,1.034829,0.280434,-0.02357,-0.02357,-0.02357,-0.02357,0.158469,-0.006363,1.648306,-0.02357,-0.02357,0.127506,-0.02357,0.282367,1.008465,-0.166371,-0.132413,-0.048684,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.288871,0.639457,-0.02357,-0.001659,0.442525,0.878644,0.294827,-2.297707,-0.010135,-2.342309,1.198894,1.83622,-0.609914,-0.040393,-0.014347,0.231018,-0.316871,-0.011391,0.881561,0.600265,0.123661,0.003366,0.422576,0.90388,0
0.002236,-0.083474,0.128116,-0.038263,-0.201962,-0.02357,-0.02357,-0.02357,-0.035166,0.313045,0.409005,-0.02357,0.591713,-0.53479,0.02357,-0.529515,-0.522206,0.443295,0.66349,-0.02357,-0.02357,-0.02357,-0.02357,0.189599,-0.479282,0.15362,-0.02357,-0.02357,0.279542,-0.02357,0.364228,0.011767,0.361186,0.686235,0.123429,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.473081,0.435212,-0.02357,-0.001659,-0.077074,-0.057374,0.560371,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,0.219938,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.224392,0.003366,-0.051046,-0.062645,1
0.002236,-0.125882,-0.190796,-0.535537,-0.201962,-0.02357,-0.02357,-0.02357,0.442565,-0.01861,0.309085,-0.02357,0.115943,0.171981,0.02357,0.819568,0.196426,0.394,-0.017498,-0.02357,-0.02357,-0.02357,-0.02357,0.049514,-0.656626,0.367147,-0.02357,-0.02357,0.0023,-0.02357,0.200505,0.510116,-0.139993,-0.015463,-0.195485,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.133001,0.333089,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.50061,-0.151963,-0.014347,-0.197802,-0.452964,-0.011391,-0.089163,-0.081424,-0.203714,0.003366,-0.335219,-0.062645,1
-0.93039,-0.337923,0.350848,0.956287,0.559626,-0.02357,-0.02357,-0.02357,-0.274032,0.230131,0.059286,-0.02357,0.80581,-0.53479,0.02357,-0.529515,-0.522206,0.048938,0.152749,-0.02357,-0.02357,-0.02357,-0.02357,0.205164,0.156203,-0.273433,-0.02357,-0.02357,0.207995,-0.02357,0.302832,-0.237408,0.282052,0.569285,0.346162,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.260531,0.077783,-0.02357,-0.001659,-0.077074,-0.369381,0.162055,0.002556,-0.010135,-0.003897,-0.379983,-0.056945,-0.1727,-0.003202,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.14577,-0.38482,1
-0.832219,1.132231,0.796311,0.086056,0.305763,-0.02357,-0.02357,-0.02357,0.442565,-0.433178,-0.090594,-0.02357,0.63929,0.171981,0.02357,0.145026,0.196426,-0.098945,1.089107,-0.02357,-0.02357,-0.02357,-0.02357,1.932879,-0.508839,0.367147,-0.02357,-0.02357,1.468995,-0.02357,1.612622,0.510116,1.126144,-0.366312,0.796691,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.479149,-0.0754,-0.02357,-0.001659,-2.155467,-1.617405,-0.900119,0.002556,-0.010135,-0.003897,-1.643085,-2.761467,-1.702949,-0.040393,-0.014347,-4.240959,-1.677804,-0.011391,-7.531382,-2.808179,-1.941317,-12.115165,-2.13498,-1.673521,0
-1.012199,-0.380332,0.796311,0.210375,0.305763,-0.02357,-0.02357,-0.02357,0.442565,-0.433178,-0.090594,-0.02357,0.63929,0.171981,0.02357,0.145026,0.196426,-0.098945,1.089107,-0.02357,-0.02357,-0.02357,-0.02357,1.932879,-0.508839,0.367147,-0.02357,-0.02357,1.468995,-0.02357,1.612622,0.510116,1.126144,-0.366312,0.796691,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.479149,-0.0754,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-1.143094,-0.337923,-0.459086,-0.659856,-0.709687,-0.02357,-0.02357,-0.02357,1.398028,-0.681918,0.159206,-0.02357,-0.217097,3.705836,0.02357,3.517733,3.789585,0.147528,-0.400553,-0.02357,-0.02357,-0.02357,-0.02357,-0.183961,-0.700962,1.221253,-0.02357,-0.02357,-0.310714,-0.02357,0.139108,1.506815,-0.614794,-0.717161,-0.458716,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.037039,0.179906,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.151963,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.128166,0.003366,-0.051046,-0.062645,0
-1.224903,-0.35206,-0.018685,-0.411218,-0.201962,-0.02357,-0.02357,-0.02357,-0.512898,-0.350264,-0.490273,-0.02357,0.092154,-0.53479,0.02357,-0.529515,-0.522206,-0.493301,0.025064,-0.02357,-0.02357,-0.02357,-0.02357,0.189599,-0.15415,-0.486959,-0.02357,-0.02357,0.038073,-0.02357,0.343763,-0.486583,0.018274,-0.249363,-0.018311,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.246361,-0.48389,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.264515,-0.040393,-0.014347,0.169758,0.091409,-0.011391,0.072625,-0.081424,0.048113,0.003366,0.043678,-0.062645,1
-0.734047,0.368882,0.371096,-0.162581,0.305763,-0.02357,-0.02357,-0.02357,0.442565,0.561786,0.908604,-0.02357,0.16352,0.171981,0.02357,0.145026,0.196426,0.93624,0.620928,-0.02357,-0.02357,-0.02357,-0.02357,0.625419,-0.006363,0.580673,-0.02357,-0.02357,0.628329,-0.02357,0.691676,0.510116,0.413942,1.037084,0.371473,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.68563,0.945824,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-1.267667,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.883646,0.003366,-0.051046,-0.062645,0
-1.143094,-0.366196,-0.939984,-0.2869,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.930752,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-0.953855,-0.02357,-0.02357,-0.02357,-0.02357,-0.790996,-0.700962,-0.914012,-0.02357,-0.02357,-0.892026,-0.02357,-0.781838,-0.984932,-0.904951,-0.834111,-0.939618,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.858898,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,-0.063396,-0.040393,-0.014347,-0.136542,-0.044684,-0.011391,-0.25095,-0.081424,-0.0778,0.003366,-0.14577,-0.062645,0
-1.028561,-0.281379,0.472338,1.702199,1.575076,-0.02357,-0.02357,-0.02357,0.203699,-0.350264,-0.040634,-0.02357,0.47277,0.171981,0.02357,-0.529515,0.196426,-0.296123,0.280434,-0.02357,-0.02357,-0.02357,-0.02357,0.843329,0.082309,0.15362,-0.02357,-0.02357,0.646215,-0.02357,0.67121,0.260941,0.545831,-0.249363,0.472715,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.558101,-0.228584,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.50061,-0.077583,-0.014347,-0.320321,-0.044684,-0.011391,-0.089163,-0.081424,-0.178531,0.003366,-0.051046,-0.062645,0
-1.028561,-0.323787,-0.732439,-0.535537,-0.709687,-0.02357,-0.02357,-0.02357,-0.512898,-0.26735,-0.490273,-0.02357,-0.788021,-0.53479,0.02357,-0.529515,-0.522206,-0.493301,-0.741047,-0.02357,-0.02357,-0.02357,-0.02357,-0.697606,-0.464503,-0.486959,-0.02357,-0.02357,-0.704217,-0.02357,-0.67951,-0.486583,-0.799439,-0.366312,-0.732071,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.717198,-0.48389,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.226343,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.203714,0.003366,-0.051046,-0.062645,0
-0.979475,0.015479,-0.858991,-0.535537,-0.201962,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.788021,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-0.953855,-0.02357,-0.02357,-0.02357,-0.02357,-0.728736,-0.700962,-0.914012,-0.02357,-0.02357,-0.802593,-0.02357,-0.699976,-0.984932,-0.825817,-0.834111,-0.858624,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.802218,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,-1.563979,0.002556,-0.010135,-0.003897,-0.064208,-0.597849,-0.609914,-0.226343,-0.014347,-0.504101,-0.72515,-0.011391,-0.412738,-0.081424,-0.556271,0.003366,-0.714116,-0.062645,0
-0.93039,-0.35206,-0.919736,-0.162581,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.930752,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.775431,-0.700962,-0.914012,-0.02357,-0.02357,-0.856253,-0.02357,-0.761372,-0.984932,-0.825817,-0.834111,-0.919369,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.830558,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,0.213507,0.045907,-0.040393,-0.014347,0.169758,0.091409,-0.011391,0.396199,-0.081424,0.048113,0.003366,0.138403,-0.062645,0
-0.93039,-0.35206,-0.914674,-0.535537,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.906964,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.775431,-0.700962,-0.914012,-0.02357,-0.02357,-0.856253,-0.02357,-0.761372,-0.984932,-0.825817,-0.834111,-0.914307,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.830558,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,0.213507,0.045907,-0.040393,-0.014347,0.169758,0.091409,-0.011391,0.396199,-0.081424,0.048113,0.003366,0.138403,-0.062645,0
-0.22683,-0.09761,-0.747625,-0.535537,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.669079,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.868732,-0.02357,-0.02357,-0.02357,-0.02357,-0.837691,-0.301937,-0.700486,-0.02357,-0.02357,-0.892026,-0.02357,-0.843234,-0.735758,-0.878573,-0.717161,-0.747257,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.873068,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,-0.868302,-0.937824,0.66622,-0.014347,-0.749141,-0.861244,-0.011391,-0.574525,-0.081424,0.199209,0.003366,-0.903564,-0.062645,1
-0.799495,0.510243,0.86718,-0.659856,-0.963549,-0.02357,-0.02357,-0.02357,0.920296,0.976354,1.608043,-0.02357,0.734444,0.878752,0.02357,0.819568,0.915058,1.724952,0.876298,-0.02357,-0.02357,-0.02357,-0.02357,0.921154,0.688236,0.7942,-0.02357,-0.02357,0.941343,-0.02357,1.121451,1.008465,0.67772,0.686235,0.867561,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.06822,1.660682,-0.02357,-0.001659,-0.077074,-0.057374,0.693143,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.373818,0.55465,-0.014347,0.353538,-0.044684,-0.011391,0.396199,-0.081424,0.627314,0.003366,-0.051046,-0.062645,1
0.705796,-0.394468,-0.54008,-0.535537,-0.963549,-0.02357,-0.02357,-0.02357,0.203699,-0.26735,-0.240474,-0.02357,-0.550136,0.171981,0.02357,0.145026,0.196426,-0.246829,-0.443115,-0.02357,-0.02357,-0.02357,-0.02357,-0.417436,-0.449724,0.15362,-0.02357,-0.02357,-0.489579,-0.02357,-0.352063,0.260941,-0.588417,-0.483262,-0.544772,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.391288,-0.228584,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.040393,-0.014347,-0.014022,0.091409,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,0.043678,-0.062645,0
-0.6686,0.072023,-0.489459,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,-0.274032,0.064304,-0.140554,-0.02357,-0.502559,0.171981,0.02357,0.145026,0.196426,-0.14824,-0.102621,-0.02357,-0.02357,-0.02357,-0.02357,-0.199526,-0.686183,-0.273433,-0.02357,-0.02357,-0.274941,-0.02357,-0.126943,-0.237408,-0.509283,-0.132413,-0.494151,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.122059,-0.126462,-0.02357,0.993925,-0.077074,0.878644,-1.032891,2.302819,2.270206,2.334514,0.883119,0.754411,0.920336,-0.040393,0.978879,1.027398,0.771876,1.01377,0.396199,-0.081424,0.199209,0.003366,0.801473,0.90388,0
-0.6686,-0.366196,-0.742563,0.210375,0.051901,-0.02357,-0.02357,-0.02357,-0.512898,-0.681918,-0.690113,-0.02357,-0.740444,-0.53479,0.02357,-0.529515,-0.522206,-0.690479,-0.698485,-0.02357,-0.02357,-0.02357,-0.02357,-0.806561,-0.405388,-0.486959,-0.02357,-0.02357,-0.79365,-0.02357,-0.802303,-0.486583,-0.66755,-0.717161,-0.742195,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.788048,-0.688135,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.0778,0.003366,-0.051046,-0.062645,0
-0.6686,1.740083,0.401468,-0.659856,-0.455824,-0.02357,-0.02357,-0.02357,1.875759,0.478872,1.058484,-0.02357,0.401405,0.171981,0.02357,0.145026,0.196426,1.034829,0.493243,-0.02357,-0.02357,-0.02357,-0.02357,0.625419,0.008416,1.648306,-0.02357,-0.02357,0.574669,-0.02357,0.732607,2.005164,0.229297,0.569285,0.401846,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.67146,1.099008,-0.02357,0.993925,2.520918,1.814662,0.029284,0.002556,-0.010135,-0.003897,1.830445,2.377124,2.997102,0.7406,0.978879,2.742676,1.996716,1.01377,1.690498,1.281953,1.559073,0.003366,2.222337,1.870405,1
-0.6686,-0.09761,1.444258,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,0.681431,0.810527,1.757923,-0.02357,1.186426,0.878752,0.02357,0.145026,0.196426,1.675657,1.982903,-0.02357,-0.02357,-0.02357,-0.02357,1.683839,0.141424,0.580673,-0.02357,-0.02357,2.014534,-0.02357,1.837742,0.759291,2.102124,1.037084,1.444644,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.932589,1.762804,-0.02357,-0.001659,-0.077074,0.566638,-0.501804,2.302819,-0.010135,-0.003897,0.567343,0.483959,0.592425,-0.040393,-0.014347,0.659838,0.499689,-0.011391,0.234412,-0.081424,0.148844,0.003366,0.5173,0.581705,0
