e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
-0.465933,-0.208344,1.46545,1.440051,1.039884,0.548473,2.005341,1.754114,1.982572,0.578013,0.473975,0.578013,1.878781,2.351855,1.155463,0.481637,1.529207,1.643644,1.268331,0.548473,2.099812,2.00102,1.464912,4.026868,1.757416,1.754114,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.199424,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.465933,-0.326281,-0.98071,-0.819391,-0.784006,-1.025217,-0.850791,-0.81786,-0.737999,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-1.443607,-0.97376,-0.783113,-0.787029,-1.025217,-0.767376,-0.85937,-0.980601,-0.247989,-0.80037,-0.81786,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.282944,-0.144554,-0.140052,1
-0.465933,-0.302694,-0.971651,-0.909769,-0.784006,-1.025217,-0.850791,-0.81786,-0.737999,-1.354926,-1.361095,-1.354926,-0.782679,-0.768717,-0.777728,-1.443607,-0.97376,-0.770066,-0.787029,-1.025217,-0.72889,-0.85937,-0.971543,-0.247989,-0.787451,-0.81786,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.254689,-0.144554,-0.140052,1
-0.670955,-0.279106,0.387328,0.71703,1.300439,0.810755,0.97396,0.556816,0.384776,0.578013,0.473975,0.578013,0.567337,0.173343,0.581247,0.572451,1.320627,0.293271,0.726258,0.810755,0.002339,0.422873,0.387075,-0.247989,0.491441,0.556816,-0.027367,-0.124283,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,-0.148359,0.105032,-0.332006,-0.032126,0.064933,0.158104,-0.027367,-0.061269,-0.143115,-0.113412,0.034807,0.170033,1
-0.72687,-0.397043,0.532285,0.626652,1.039884,2.384446,0.339264,0.689849,0.42796,2.510952,3.226582,2.510952,0.567337,0.585494,0.849215,-0.353846,1.946369,0.828201,0.952122,2.384446,0.887511,-0.168931,0.531994,-0.247989,0.801476,0.689849,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.751721,-0.397043,1.021517,0.536274,0.388494,0.286191,0.894623,1.133293,1.118898,0.578013,0.473975,0.578013,1.107343,0.467736,0.925777,1.226307,0.277723,0.860819,0.906949,0.286191,0.521896,1.310581,1.021097,-0.247989,0.723967,1.133293,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.751721,-0.373456,-0.794983,-0.729013,-0.653729,-0.500654,-0.692117,-0.684826,-0.608448,-0.388457,-0.44356,-0.388457,-0.666963,-0.533202,-0.624604,-1.280143,-0.556599,-0.593931,-0.651511,-0.500654,-0.517219,-0.662102,-0.794923,-0.247989,-0.606598,-0.684826,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.199424,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.113412,-0.144554,-0.140052,0
-0.751721,-0.043233,-0.568487,-0.638636,-0.914284,-1.025217,-0.850791,-0.81786,-0.565265,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,0.154709,-0.97376,-0.789637,-0.787029,-1.025217,-0.786619,-0.85937,-0.568487,-0.247989,-0.80037,-0.81786,-3.629913,-1.102338,-1.38039,-0.110667,-9.849101,-9.251218,-9.849101,-1.234851,-1.442479,-1.746667,2.054484,-3.133401,-1.595929,-1.605196,-3.629913,-1.028595,-1.399061,-0.113412,-1.579446,-1.38039,0
-0.751721,-0.397043,-1.00336,-0.819391,-0.914284,-0.762936,-0.771454,-0.773515,-0.86755,-0.388457,-0.44356,-0.388457,-0.744107,-0.768717,-0.758588,-1.46177,-0.76518,-0.789637,-0.764443,-0.762936,-0.844348,-0.760736,-1.003245,-0.247989,-0.774533,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.751721,-0.397043,-0.455239,-0.638636,-0.523451,-0.238372,-0.295432,-0.463105,-0.522081,-0.388457,-0.44356,-0.388457,-0.474104,-0.444884,-0.45234,-0.44466,-0.348019,-0.411271,-0.493406,-0.238372,-0.382519,-0.3662,-0.455269,-0.247989,-0.477417,-0.463105,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.751721,-0.349868,-0.251392,-0.638636,-0.523451,0.810755,0.259927,-0.064005,-0.349346,0.578013,0.473975,0.578013,-0.126957,-0.209369,-0.126951,-0.226707,0.486304,-0.228612,-0.086851,0.810755,-0.209333,-0.070297,-0.251476,-0.247989,-0.141546,-0.064005,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.751721,-0.397043,-0.717975,-0.729013,-0.523451,-0.762936,-0.61278,-0.684826,-0.565265,-0.388457,-0.44356,-0.388457,-0.666963,-0.562641,-0.777728,-0.571798,-0.76518,-0.743972,-0.787029,-0.762936,-0.651919,-0.563468,-0.717935,-0.247989,-0.697025,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.751721,-0.090407,-0.219683,-0.548258,-0.653729,-0.238372,-0.454106,-0.374416,-0.651632,0.578013,0.473975,0.578013,-0.39696,-0.444884,-0.08867,0.082058,-0.348019,-0.248183,-0.177197,-0.238372,-0.421004,-0.3662,-0.219775,-0.247989,-0.296563,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,1
1.136965,-0.397043,0.387328,0.897785,1.560995,0.810755,0.97396,0.556816,0.384776,0.578013,0.473975,0.578013,0.567337,0.173343,0.581247,0.572451,1.320627,0.293271,0.726258,0.810755,0.002339,0.422873,0.387075,-0.247989,0.491441,0.556816,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-1.043722,-0.113995,-0.681735,-0.367503,-0.132617,-0.500654,-0.454106,-0.507449,-0.39253,-0.388457,-0.44356,-0.388457,-0.512676,-0.474323,-0.605464,-1.044028,-0.556599,-0.548266,-0.583752,-0.500654,-0.517219,-0.3662,-0.681705,-0.247989,-0.542007,-0.507449,-0.027367,0.364744,0.170033,0.42707,-0.027133,-0.025485,-0.027133,0.135523,0.283014,-0.018415,0.132033,-0.032126,0.157203,0.011163,-0.027367,0.353299,0.484858,0.197397,0.124488,0.170033,0
-1.043722,-0.090407,-0.908232,-0.729013,-0.653729,-0.762936,-0.771454,-0.773515,-0.651632,-0.388457,-0.44356,-0.388457,-0.744107,-0.739278,-0.758588,-1.334631,-0.76518,-0.730925,-0.764443,-0.762936,-0.671162,-0.760736,-0.908141,-0.247989,-0.761615,-0.773515,1.773906,0.364744,0.170033,0.42707,4.883852,4.587381,4.883852,0.135523,0.283014,-0.018415,0.132033,1.518511,0.203338,0.011163,1.773906,0.491489,0.484858,0.225653,0.124488,0.170033,1
-0.341677,-0.184757,-1.053189,-0.729013,-0.914284,-1.025217,-0.850791,-0.81786,-0.953918,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-1.552583,-0.97376,-0.815731,-0.787029,-1.025217,-0.86359,-0.85937,-1.053061,-0.247989,-0.80037,-0.81786,-1.82864,-0.61331,-0.450137,-0.648404,-4.938117,-4.638352,-4.938117,-0.412627,-0.364046,-0.265308,-0.597172,-1.582764,-0.304147,-0.282721,-1.82864,-0.199459,-0.771088,-0.508987,-0.323916,-0.450137,0
-0.465933,-0.161169,0.518695,0.807407,1.300439,2.384446,0.339264,0.689849,0.255225,2.510952,3.226582,2.510952,0.605909,0.585494,0.849215,-0.353846,2.154949,0.834725,0.929535,2.384446,0.906754,-0.168931,0.518408,-0.247989,0.788558,0.689849,-0.027367,-0.124283,-0.140052,-1.186141,-0.027133,-0.025485,-0.027133,0.135523,-0.148359,-0.141861,-0.265715,1.518511,-0.119607,-0.282721,-0.027367,-0.061269,-0.143115,-0.311199,-0.234235,-0.140052,1
4.970251,-0.397043,1.021517,0.626652,0.388494,0.286191,0.894623,1.133293,1.118898,0.578013,0.473975,0.578013,1.107343,0.467736,0.925777,1.226307,0.277723,0.860819,0.906949,0.286191,0.521896,1.310581,1.021097,-0.247989,0.723967,1.133293,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
4.970251,-0.349868,0.115532,-0.548258,-0.262895,0.02391,0.259927,-0.10835,0.039307,-0.388457,-0.44356,-0.388457,-0.165529,-0.17993,-0.280075,1.04468,-0.139438,-0.215565,-0.244956,0.02391,-0.209333,0.225605,0.115351,-0.247989,-0.219055,-0.10835,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
4.970251,-0.349868,-0.219683,-0.45788,-0.523451,-0.238372,-0.454106,-0.374416,-0.651632,0.578013,0.473975,0.578013,-0.39696,-0.444884,-0.08867,0.082058,-0.348019,-0.248183,-0.177197,-0.238372,-0.421004,-0.3662,-0.219775,-0.247989,-0.296563,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.03109,-0.302694,-0.292162,-0.45788,-0.132617,-0.762936,1.449982,0.468127,0.643878,-0.388457,-0.44356,-0.388457,0.335906,0.055585,-0.777728,0.02757,-0.76518,-0.528695,-0.787029,-0.762936,-0.016904,2.00102,-0.292234,-0.247989,-0.425744,0.468127,-0.027367,0.853771,0.480117,0.42707,-0.027133,-0.025485,-0.027133,0.409598,0.283014,-0.141861,-0.265715,-0.032126,0.064933,-0.135779,-0.027367,0.491489,1.112831,-0.028646,0.034807,0.480117,1
-0.621252,-0.373456,0.20613,-0.819391,-0.653729,-0.238372,0.021916,-0.152694,-0.047061,0.578013,0.473975,0.578013,-0.204101,-0.503763,0.045313,1.04468,-0.348019,-0.072047,0.003494,-0.238372,-0.305547,-0.168931,0.205926,-0.247989,-0.219055,-0.152694,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,1
0.43492,0.074704,1.778015,1.620806,-0.393173,0.810755,1.76733,1.798458,1.939388,0.578013,0.473975,0.578013,1.64735,1.763068,1.633975,1.571398,0.694885,1.708879,1.697472,0.810755,1.714955,1.507849,1.781923,-0.247989,1.744498,1.798458,-0.027367,0.853771,0.480117,0.42707,-0.027133,-0.025485,-0.027133,0.409598,0.283014,0.105032,0.529782,-0.032126,0.249473,0.158104,-0.027367,0.21511,1.112831,0.42344,0.214168,0.480117,0
0.43492,0.334165,1.646647,1.711184,1.430717,0.548473,2.084678,1.931491,2.068939,0.578013,0.473975,0.578013,2.110213,2.528491,1.461711,0.536125,1.529207,1.871968,1.561954,0.548473,2.311484,2.099654,1.646061,4.026868,2.00286,1.931491,-0.027367,-0.124283,0.480117,0.42707,-0.027133,-0.025485,-0.027133,0.957748,0.714388,1.462944,-0.066841,-0.032126,1.079905,1.333638,-0.027367,0.906057,-0.143115,0.677739,1.110976,0.480117,1
-0.478358,-0.161169,0.21972,0.265141,0.258216,0.02391,1.291308,0.556816,0.557511,-0.388457,-0.44356,-0.388457,0.567337,0.379418,0.160156,-0.190382,0.069143,0.299795,0.229358,0.02391,0.367954,1.113312,0.219512,-0.247989,0.29767,0.556816,-0.027367,0.364744,0.480117,0.158202,-0.027133,-0.025485,-0.027133,0.409598,0.283014,0.228478,-0.000549,-0.032126,0.203338,0.305046,-0.027367,0.21511,0.484858,0.140887,0.303849,0.480117,1
-0.888402,0.687975,0.958098,-0.548258,-0.393173,2.384446,0.815286,0.955915,0.600694,2.510952,2.309046,2.510952,0.83734,1.498114,1.480851,-0.154057,1.946369,1.343561,1.697472,2.384446,1.541769,0.126971,0.957695,-0.247989,1.628235,0.955915,1.773906,-0.124283,0.790202,0.158202,4.883852,-0.025485,4.883852,0.135523,0.498701,0.845711,-0.332006,-0.032126,0.710824,1.333638,1.773906,0.491489,-0.143115,0.310419,1.021295,0.790202,1
1.714754,0.027529,-0.681735,-0.638636,-0.784006,-0.500654,-0.61278,-0.640482,-0.781183,-0.388457,-0.44356,-0.388457,-0.628391,-0.709838,-0.662885,-0.480985,-0.556599,-0.691784,-0.674097,-0.500654,-0.805862,-0.563468,-0.681705,-0.247989,-0.697025,-0.640482,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.396417,-0.135779,-0.027367,-0.890406,-0.143115,-0.36771,-0.144554,-0.140052,0
1.714754,0.334165,0.151771,-0.09637,-0.002339,1.5976,-0.216095,0.069028,0.168858,0.578013,0.473975,0.578013,0.065903,0.232221,-0.012108,0.082058,1.529207,0.1628,0.02608,1.5976,0.444925,-0.070297,0.151581,-0.247989,0.116816,0.069028,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.282944,-0.144554,-0.140052,1
1.714754,0.192641,0.038523,-0.638636,-0.523451,0.286191,-0.454106,-0.241383,-0.090244,0.578013,0.473975,0.578013,-0.242673,-0.15049,-0.299216,0.590613,0.277723,-0.143806,-0.22237,0.286191,0.137039,-0.3662,0.038363,-0.247989,-0.193218,-0.241383,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
1.714754,0.098291,-0.577547,-0.548258,-0.393173,-0.238372,-0.454106,-0.596138,-0.651632,-0.388457,-0.44356,-0.388457,-0.58982,-0.62152,-0.528902,-0.390171,-0.348019,-0.593931,-0.538579,-0.238372,-0.651919,-0.563468,-0.577544,-0.247989,-0.580762,-0.596138,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.396417,-0.135779,-0.027367,-0.890406,-0.143115,-0.395965,-0.144554,-0.140052,1
1.714754,0.074704,-0.260452,-0.09637,-0.002339,0.286191,-0.295432,-0.41876,-0.262979,0.578013,0.473975,0.578013,-0.39696,-0.415445,-0.184373,-0.24487,0.069143,-0.241659,-0.177197,0.286191,-0.247818,-0.464834,-0.256004,-0.247989,-0.283645,-0.41876,-0.027367,-0.124283,-0.140052,0.42707,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.198178,-0.144554,-0.140052,1
1.714754,0.051117,-0.740624,-0.819391,-0.784006,-0.762936,-0.692117,-0.729171,-0.824367,-0.388457,-0.44356,-0.388457,-0.705535,-0.739278,-0.662885,-0.608124,-0.76518,-0.730925,-0.651511,-0.762936,-0.786619,-0.662102,-0.745107,-0.247989,-0.697025,-0.729171,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.442552,-0.135779,-0.027367,-1.028595,-0.143115,-0.395965,-0.144554,-0.140052,1
1.714754,0.145466,-0.523188,-0.277125,-0.262895,0.02391,-0.61278,-0.551793,-0.694816,0.578013,0.473975,0.578013,-0.551248,-0.562641,-0.47148,-0.390171,-0.139438,-0.502601,-0.515992,0.02391,-0.555704,-0.563468,-0.523199,-0.247989,-0.542007,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.396417,-0.135779,-0.027367,-0.890406,-0.143115,-0.395965,-0.144554,-0.140052,1
1.714754,0.617213,0.953568,-0.45788,-0.262895,2.384446,0.815286,0.955915,0.643878,2.510952,2.309046,2.510952,0.83734,1.498114,1.480851,-0.172219,1.946369,1.337038,1.697472,2.384446,1.522526,0.126971,0.953166,-0.247989,1.628235,0.955915,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,1
1.714754,0.357752,-0.708915,-0.729013,-0.784006,-0.500654,-0.692117,-0.684826,-0.781183,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.643745,-0.535473,-0.556599,-0.711354,-0.674097,-0.500654,-0.767376,-0.662102,-0.708877,-0.247989,-0.709943,-0.684826,-0.027367,-0.124283,-0.140052,-0.648404,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.398298,-0.032126,-0.488688,-0.135779,-0.027367,-1.304974,-0.143115,-0.537242,-0.144554,-0.140052,0
1.714754,-0.231931,-0.713445,-0.548258,-0.653729,-0.500654,-0.61278,-0.640482,-0.694816,-0.388457,-0.44356,-0.388457,-0.628391,-0.65096,-0.701166,-0.553636,-0.556599,-0.717878,-0.696683,-0.500654,-0.805862,-0.563468,-0.713406,-0.247989,-0.684107,-0.640482,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.282944,-0.144554,-0.140052,0
1.714754,-0.373456,-0.772334,-0.548258,-0.523451,-0.500654,-0.771454,-0.729171,-0.910734,0.578013,0.473975,0.578013,-0.705535,-0.739278,-0.720307,-0.626286,-0.556599,-0.750496,-0.71927,-0.500654,-0.805862,-0.760736,-0.772279,-0.247989,-0.735779,-0.729171,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.282944,-0.144554,-0.140052,0
