e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
0.03109,-0.184757,1.678357,1.530429,-0.393173,0.810755,1.608656,1.709769,1.853021,0.578013,0.473975,0.578013,1.570206,1.704189,1.595694,1.353446,0.694885,1.656691,1.652299,0.810755,1.676469,1.310581,1.682291,-0.247989,1.692825,1.709769,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,-0.265715,-0.032126,0.064933,0.011163,-0.027367,0.07692,0.484858,-0.056901,0.034807,0.170033,0
0.03109,-0.302694,-0.292162,-0.45788,-0.132617,-0.762936,1.449982,0.468127,0.643878,-0.388457,-0.44356,-0.388457,0.335906,0.055585,-0.777728,0.02757,-0.76518,-0.528695,-0.787029,-0.762936,-0.016904,2.00102,-0.292234,-0.247989,-0.425744,0.468127,-0.027367,0.853771,0.480117,0.42707,-0.027133,-0.025485,-0.027133,0.409598,0.283014,-0.141861,-0.265715,-0.032126,0.064933,-0.135779,-0.027367,0.491489,1.112831,-0.028646,0.034807,0.480117,1
-0.621252,-0.373456,0.20613,-0.819391,-0.653729,-0.238372,0.021916,-0.152694,-0.047061,0.578013,0.473975,0.578013,-0.204101,-0.503763,0.045313,1.04468,-0.348019,-0.072047,0.003494,-0.238372,-0.305547,-0.168931,0.205926,-0.247989,-0.219055,-0.152694,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,1
-0.739295,-0.137582,0.061173,-0.367503,-0.002339,0.02391,0.101253,-0.197038,-0.090244,-0.388457,-0.44356,-0.388457,-0.242673,-0.297687,-0.318356,1.04468,-0.139438,-0.274277,-0.290129,0.02391,-0.267061,0.028337,0.061006,-0.247989,-0.296563,-0.197038,-0.027367,-1.102338,-0.760221,-0.917273,-0.027133,-0.025485,-0.027133,-0.686701,-1.011106,-0.388754,-0.265715,-0.032126,-0.580958,-0.429662,-0.027367,-0.614027,-1.399061,-0.565498,-0.682639,-0.760221,0
-0.664742,-0.42063,-0.772334,1.168918,1.951829,-0.762936,-0.136758,-0.41876,-0.824367,-0.388457,-0.44356,-0.388457,-0.435532,-0.533202,-0.777728,-0.735262,-0.76518,-0.724401,-0.787029,-0.762936,-0.59419,0.028337,-0.772279,-0.247989,-0.684107,-0.41876,-0.027367,0.364744,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,0.484858,-0.169922,-0.054874,0.170033,0
0.43492,-0.137582,0.545875,0.988163,1.430717,2.384446,0.339264,0.734193,0.255225,3.477422,3.226582,3.477422,0.644481,0.585494,0.906636,-0.353846,2.154949,0.873866,0.952122,2.384446,0.887511,-0.168931,0.54558,-0.247989,0.801476,0.734193,-0.027367,-0.124283,0.170033,-0.110667,4.883852,-0.025485,4.883852,0.135523,-0.148359,0.228478,-0.265715,-0.032126,0.203338,0.011163,-0.027367,-0.061269,-0.143115,-0.00039,-0.054874,0.170033,1
0.43492,0.074704,1.778015,1.620806,-0.393173,0.810755,1.76733,1.798458,1.939388,0.578013,0.473975,0.578013,1.64735,1.763068,1.633975,1.571398,0.694885,1.708879,1.697472,0.810755,1.714955,1.507849,1.781923,-0.247989,1.744498,1.798458,-0.027367,0.853771,0.480117,0.42707,-0.027133,-0.025485,-0.027133,0.409598,0.283014,0.105032,0.529782,-0.032126,0.249473,0.158104,-0.027367,0.21511,1.112831,0.42344,0.214168,0.480117,0
0.43492,0.334165,1.646647,1.711184,1.430717,0.548473,2.084678,1.931491,2.068939,0.578013,0.473975,0.578013,2.110213,2.528491,1.461711,0.536125,1.529207,1.871968,1.561954,0.548473,2.311484,2.099654,1.646061,4.026868,2.00286,1.931491,-0.027367,-0.124283,0.480117,0.42707,-0.027133,-0.025485,-0.027133,0.957748,0.714388,1.462944,-0.066841,-0.032126,1.079905,1.333638,-0.027367,0.906057,-0.143115,0.677739,1.110976,0.480117,1
0.658581,5.216747,0.87656,-0.638636,-0.523451,2.122164,0.815286,0.822882,0.557511,1.544483,2.309046,1.544483,0.798768,1.409796,1.327727,-0.135894,1.946369,1.226137,1.471608,2.122164,1.464797,0.126971,0.876177,-0.247989,1.460299,0.822882,12.581543,5.255016,5.131386,4.19123,4.883852,9.200247,4.883852,5.342946,7.184988,8.252505,0.993822,12.372972,7.215868,8.680725,12.581543,6.433636,1.112831,5.283364,8.285434,5.131386,1
0.173984,3.164647,0.912799,1.07854,1.560995,2.384446,0.577275,0.955915,0.687062,2.510952,2.309046,2.510952,0.83734,1.027084,1.346868,-0.24487,2.154949,1.297896,1.223158,2.384446,1.426312,0.126971,0.912407,-0.247989,1.150265,0.955915,-0.027367,1.342798,1.410371,2.578019,-4.938117,-4.638352,-4.938117,1.231823,3.086941,2.69741,0.132033,-0.032126,2.879172,1.627522,-0.027367,3.808036,1.740804,2.090507,2.276825,1.410371,1
1.714754,0.121879,-0.613786,-0.638636,-0.653729,-0.238372,-0.454106,-0.596138,-0.824367,-0.388457,-0.44356,-0.388457,-0.58982,-0.65096,-0.605464,-0.353846,-0.348019,-0.633072,-0.606338,-0.238372,-0.72889,-0.563468,-0.613774,-0.247989,-0.632434,-0.596138,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.304147,-0.135779,-0.027367,-0.614027,-0.143115,-0.311199,-0.144554,-0.140052,1
1.714754,0.334165,0.151771,-0.09637,-0.002339,1.5976,-0.216095,0.069028,0.168858,0.578013,0.473975,0.578013,0.065903,0.232221,-0.012108,0.082058,1.529207,0.1628,0.02608,1.5976,0.444925,-0.070297,0.151581,-0.247989,0.116816,0.069028,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.282944,-0.144554,-0.140052,1
1.714754,0.051117,-0.477888,-0.729013,-0.784006,-0.238372,-0.533443,-0.507449,-0.478897,-0.388457,-0.44356,-0.388457,-0.512676,-0.533202,-0.45234,-0.372009,-0.348019,-0.48303,-0.448233,-0.238372,-0.555704,-0.464834,-0.477912,-0.247989,-0.490335,-0.507449,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.282944,-0.144554,-0.140052,0
1.714754,-0.043233,-0.758744,-0.729013,-0.914284,-0.762936,-0.692117,-0.729171,-0.824367,-0.388457,-0.44356,-0.388457,-0.705535,-0.739278,-0.739447,-0.589961,-0.76518,-0.763543,-0.764443,-0.762936,-0.805862,-0.662102,-0.763222,-0.247989,-0.761615,-0.729171,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.282944,-0.144554,-0.140052,0
1.714754,0.263403,-0.38729,-0.005992,-0.002339,0.02391,-0.454106,-0.507449,-0.651632,0.578013,0.473975,0.578013,-0.512676,-0.562641,-0.414059,0.009407,-0.139438,-0.46346,-0.425647,0.02391,-0.497976,-0.563468,-0.387338,-0.247989,-0.490335,-0.507449,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.364046,-1.870113,0.794947,-0.032126,-1.088443,-1.017429,-0.027367,-1.028595,-0.143115,-0.311199,-0.77232,-0.140052,1
1.714754,0.051117,-0.740624,-0.819391,-0.784006,-0.762936,-0.692117,-0.729171,-0.824367,-0.388457,-0.44356,-0.388457,-0.705535,-0.739278,-0.662885,-0.608124,-0.76518,-0.730925,-0.651511,-0.762936,-0.786619,-0.662102,-0.745107,-0.247989,-0.697025,-0.729171,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.442552,-0.135779,-0.027367,-1.028595,-0.143115,-0.395965,-0.144554,-0.140052,1
1.714754,0.074704,-0.740624,-0.548258,-0.784006,-0.762936,-0.692117,-0.729171,-0.737999,-0.388457,-0.44356,-0.388457,-0.705535,-0.709838,-0.739447,-0.571798,-0.76518,-0.750496,-0.741856,-0.762936,-0.748133,-0.662102,-0.740578,-0.247989,-0.735779,-0.729171,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.396417,-0.135779,-0.027367,-0.890406,-0.143115,-0.36771,-0.144554,-0.140052,0
1.714754,0.192641,-0.650026,-0.729013,-0.784006,-0.500654,-0.692117,-0.684826,-0.737999,-0.388457,0.473975,-0.388457,-0.628391,-0.65096,-0.605464,-0.51731,-0.348019,-0.639595,-0.674097,-0.500654,-0.632676,-0.662102,-0.650004,-0.247989,-0.671188,-0.684826,-0.027367,-0.124283,-0.140052,-0.648404,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.304147,-0.135779,-0.027367,-0.614027,-0.143115,-0.395965,-0.144554,-0.140052,1
1.714754,-0.326281,-0.862932,-0.819391,-0.914284,-1.025217,-0.850791,-0.81786,-0.953918,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-0.735262,-0.97376,-0.835302,-0.787029,-1.025217,-0.921319,-0.85937,-0.862854,-0.247989,-0.80037,-0.81786,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,-0.199459,-0.143115,-0.169922,-0.144554,-0.140052,0
1.714754,-0.231931,-0.713445,-0.548258,-0.653729,-0.500654,-0.61278,-0.640482,-0.694816,-0.388457,-0.44356,-0.388457,-0.628391,-0.65096,-0.701166,-0.553636,-0.556599,-0.717878,-0.696683,-0.500654,-0.805862,-0.563468,-0.713406,-0.247989,-0.684107,-0.640482,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.282944,-0.144554,-0.140052,0
