e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
-0.751721,-0.397043,1.021517,0.536274,0.388494,0.286191,0.894623,1.133293,1.118898,0.578013,0.473975,0.578013,1.107343,0.467736,0.925777,1.226307,0.277723,0.860819,0.906949,0.286191,0.521896,1.310581,1.021097,-0.247989,0.723967,1.133293,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.751721,-0.349868,-0.813103,-0.45788,-0.784006,-0.500654,-0.692117,-0.684826,-0.694816,-0.388457,-0.44356,-0.388457,-0.666963,-0.65096,-0.624604,-1.225655,-0.556599,-0.626548,-0.628924,-0.500654,-0.574947,-0.662102,-0.813038,-0.247989,-0.645352,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.027337,-0.135779,-0.027367,0.21511,-0.143115,-0.141667,-0.144554,-0.140052,1
-0.751721,-0.373456,-0.794983,-0.729013,-0.653729,-0.500654,-0.692117,-0.684826,-0.608448,-0.388457,-0.44356,-0.388457,-0.666963,-0.533202,-0.624604,-1.280143,-0.556599,-0.593931,-0.651511,-0.500654,-0.517219,-0.662102,-0.794923,-0.247989,-0.606598,-0.684826,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.199424,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.113412,-0.144554,-0.140052,0
-0.751721,-0.397043,-0.40541,-0.548258,-0.393173,-0.500654,-0.216095,-0.241383,-0.047061,-0.388457,0.473975,-0.388457,-0.088385,-0.415445,-0.318356,-0.571798,-0.348019,-0.37213,-0.244956,-0.500654,-0.517219,-0.070297,-0.405452,-0.247989,-0.3224,-0.241383,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.751721,-0.043233,-0.568487,-0.638636,-0.914284,-1.025217,-0.850791,-0.81786,-0.565265,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,0.154709,-0.97376,-0.789637,-0.787029,-1.025217,-0.786619,-0.85937,-0.568487,-0.247989,-0.80037,-0.81786,-3.629913,-1.102338,-1.38039,-0.110667,-9.849101,-9.251218,-9.849101,-1.234851,-1.442479,-1.746667,2.054484,-3.133401,-1.595929,-1.605196,-3.629913,-1.028595,-1.399061,-0.113412,-1.579446,-1.38039,0
-0.751721,-0.302694,-0.38276,-0.638636,-0.393173,-0.762936,0.894623,0.157717,0.42796,-0.388457,-0.44356,-0.388457,0.065903,-0.15049,-0.777728,0.02757,-0.76518,-0.626548,-0.787029,-0.762936,-0.305547,1.310581,-0.382809,-0.247989,-0.516171,0.157717,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.751721,-0.397043,0.201601,-0.909769,-0.784006,-0.238372,0.021916,-0.152694,-0.090244,0.578013,0.473975,0.578013,-0.204101,-0.503763,0.045313,1.04468,-0.348019,-0.072047,0.003494,-0.238372,-0.305547,-0.168931,0.201397,-0.247989,-0.219055,-0.152694,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.751721,-0.090407,-0.219683,-0.548258,-0.653729,-0.238372,-0.454106,-0.374416,-0.651632,0.578013,0.473975,0.578013,-0.39696,-0.444884,-0.08867,0.082058,-0.348019,-0.248183,-0.177197,-0.238372,-0.421004,-0.3662,-0.219775,-0.247989,-0.296563,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,1
1.136965,-0.42063,-0.459769,-0.909769,-0.784006,-0.238372,-0.533443,-0.507449,-0.478897,-0.388457,-0.44356,-0.388457,-0.512676,-0.533202,-0.45234,-0.353846,-0.348019,-0.46346,-0.448233,-0.238372,-0.497976,-0.464834,-0.459797,-0.247989,-0.490335,-0.507449,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
1.136965,-0.42063,0.536815,0.71703,1.170162,2.384446,0.339264,0.689849,0.42796,2.510952,3.226582,2.510952,0.567337,0.585494,0.849215,-0.353846,1.946369,0.834725,0.952122,2.384446,0.906754,-0.168931,0.536523,-0.247989,0.801476,0.689849,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.169922,-0.144554,-0.140052,1
-0.559125,-0.349868,-0.690795,-0.277125,-0.132617,-0.500654,-0.454106,-0.507449,-0.39253,-0.388457,-0.44356,-0.388457,-0.512676,-0.474323,-0.605464,-1.080353,-0.556599,-0.548266,-0.583752,-0.500654,-0.517219,-0.3662,-0.690762,-0.247989,-0.542007,-0.507449,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.398298,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.254689,-0.144554,-0.140052,1
-0.764146,2.457027,-0.002246,-0.729013,-0.653729,0.286191,-0.057421,0.069028,-0.133428,0.578013,0.473975,0.578013,0.027331,0.408857,0.026173,-0.480985,0.277723,0.188894,0.116426,0.286191,0.560382,-0.070297,-0.002396,-0.247989,0.245997,0.069028,-0.027367,2.80988,2.960794,1.771413,-0.027133,-0.025485,-0.027133,2.876272,4.812435,2.32707,-0.066841,1.518511,3.063712,2.656114,-0.027367,4.498983,2.368777,2.033996,3.622036,2.960794,1
-0.764146,-0.208344,1.47451,1.530429,1.170162,0.548473,2.005341,1.798458,1.939388,0.578013,0.473975,0.578013,1.917353,2.381294,1.193744,0.481637,1.529207,1.663215,1.313503,0.548473,2.119055,2.00102,1.47397,4.026868,1.79617,1.798458,-0.027367,-0.124283,0.170033,-0.379535,-0.027133,-0.025485,-0.027133,0.135523,0.067328,0.105032,-0.265715,-0.032126,0.018798,0.158104,-0.027367,0.07692,-0.143115,-0.141667,0.124488,0.170033,1
-0.341677,-0.184757,-1.053189,-0.729013,-0.914284,-1.025217,-0.850791,-0.81786,-0.953918,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-1.552583,-0.97376,-0.815731,-0.787029,-1.025217,-0.86359,-0.85937,-1.053061,-0.247989,-0.80037,-0.81786,-1.82864,-0.61331,-0.450137,-0.648404,-4.938117,-4.638352,-4.938117,-0.412627,-0.364046,-0.265308,-0.597172,-1.582764,-0.304147,-0.282721,-1.82864,-0.199459,-0.771088,-0.508987,-0.323916,-0.450137,0
-0.465933,-0.161169,0.518695,0.807407,1.300439,2.384446,0.339264,0.689849,0.255225,2.510952,3.226582,2.510952,0.605909,0.585494,0.849215,-0.353846,2.154949,0.834725,0.929535,2.384446,0.906754,-0.168931,0.518408,-0.247989,0.788558,0.689849,-0.027367,-0.124283,-0.140052,-1.186141,-0.027133,-0.025485,-0.027133,0.135523,-0.148359,-0.141861,-0.265715,1.518511,-0.119607,-0.282721,-0.027367,-0.061269,-0.143115,-0.311199,-0.234235,-0.140052,1
4.970251,-0.279106,-0.545837,-0.638636,-0.523451,-0.238372,-0.454106,-0.596138,-0.651632,-0.388457,-0.44356,-0.388457,-0.58982,-0.62152,-0.528902,-0.372009,-0.348019,-0.554789,-0.538579,-0.238372,-0.536462,-0.563468,-0.545843,-0.247989,-0.580762,-0.596138,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.169922,-0.144554,-0.140052,1
4.970251,-0.373456,0.514165,0.897785,1.430717,2.384446,0.339264,0.689849,0.255225,2.510952,3.226582,2.510952,0.605909,0.585494,0.849215,-0.353846,2.154949,0.828201,0.929535,2.384446,0.887511,-0.168931,0.513879,-0.247989,0.788558,0.689849,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
4.970251,-0.302694,-0.491478,-0.367503,-0.262895,0.02391,-0.61278,-0.551793,-0.694816,0.578013,0.473975,0.578013,-0.551248,-0.562641,-0.47148,-0.372009,-0.139438,-0.46346,-0.515992,0.02391,-0.440247,-0.563468,-0.491498,-0.247989,-0.542007,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
4.970251,-0.373456,-0.147204,-0.638636,-0.523451,0.286191,-0.454106,-0.41876,-0.176612,-0.388457,-0.44356,-0.388457,-0.435532,-0.356566,-0.509761,0.30001,0.069143,-0.293848,-0.493406,0.286191,0.021582,-0.3662,-0.147315,-0.247989,-0.438663,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
4.970251,0.334165,-0.346521,-0.45788,-0.393173,-0.238372,-0.136758,-0.330072,-0.522081,-0.388457,-0.44356,-0.388457,-0.358388,-0.327127,-0.490621,-0.063243,-0.348019,-0.398224,-0.448233,-0.238372,-0.344033,0.028337,-0.346579,-0.247989,-0.399908,-0.330072,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.199424,-0.032126,0.018798,-0.135779,-0.027367,0.353299,-0.143115,-0.056901,-0.144554,-0.140052,1
4.970251,6.561226,-0.776864,1.07854,1.821551,-0.762936,-0.216095,-0.463105,-0.824367,-0.388457,-0.44356,-0.388457,-0.474104,-0.562641,-0.777728,-0.735262,-0.76518,-0.730925,-0.787029,-0.762936,-0.613433,-0.070297,-0.776808,-0.247989,-0.697025,-0.463105,-10.835005,-7.459691,-7.271998,-7.638986,-4.938117,-4.638352,-4.938117,-7.538574,-5.540526,-8.906567,-5.038696,-15.538499,-7.362812,-9.980875,-10.835005,-4.483332,-3.28298,-7.459808,-8.395181,-7.271998,1
0.03109,-0.184757,1.678357,1.530429,-0.393173,0.810755,1.608656,1.709769,1.853021,0.578013,0.473975,0.578013,1.570206,1.704189,1.595694,1.353446,0.694885,1.656691,1.652299,0.810755,1.676469,1.310581,1.682291,-0.247989,1.692825,1.709769,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,-0.265715,-0.032126,0.064933,0.011163,-0.027367,0.07692,0.484858,-0.056901,0.034807,0.170033,0
-0.739295,-0.137582,0.061173,-0.367503,-0.002339,0.02391,0.101253,-0.197038,-0.090244,-0.388457,-0.44356,-0.388457,-0.242673,-0.297687,-0.318356,1.04468,-0.139438,-0.274277,-0.290129,0.02391,-0.267061,0.028337,0.061006,-0.247989,-0.296563,-0.197038,-0.027367,-1.102338,-0.760221,-0.917273,-0.027133,-0.025485,-0.027133,-0.686701,-1.011106,-0.388754,-0.265715,-0.032126,-0.580958,-0.429662,-0.027367,-0.614027,-1.399061,-0.565498,-0.682639,-0.760221,0
0.43492,0.074704,1.778015,1.620806,-0.393173,0.810755,1.76733,1.798458,1.939388,0.578013,0.473975,0.578013,1.64735,1.763068,1.633975,1.571398,0.694885,1.708879,1.697472,0.810755,1.714955,1.507849,1.781923,-0.247989,1.744498,1.798458,-0.027367,0.853771,0.480117,0.42707,-0.027133,-0.025485,-0.027133,0.409598,0.283014,0.105032,0.529782,-0.032126,0.249473,0.158104,-0.027367,0.21511,1.112831,0.42344,0.214168,0.480117,0
-0.478358,-0.06682,1.691946,1.801562,1.560995,0.548473,2.084678,1.975836,2.19849,0.578013,0.473975,0.578013,2.148784,2.58737,1.499992,0.536125,1.529207,1.917633,1.607126,0.548473,2.407698,2.099654,1.691348,4.026868,2.054532,1.975836,-0.027367,-0.124283,0.170033,0.695939,-0.027133,-0.025485,-0.027133,0.135523,0.283014,0.105032,-0.265715,-0.032126,0.203338,0.158104,-0.027367,0.629678,-0.143115,0.084376,0.214168,0.170033,1
-0.888402,0.687975,0.958098,-0.548258,-0.393173,2.384446,0.815286,0.955915,0.600694,2.510952,2.309046,2.510952,0.83734,1.498114,1.480851,-0.154057,1.946369,1.343561,1.697472,2.384446,1.541769,0.126971,0.957695,-0.247989,1.628235,0.955915,1.773906,-0.124283,0.790202,0.158202,4.883852,-0.025485,4.883852,0.135523,0.498701,0.845711,-0.332006,-0.032126,0.710824,1.333638,1.773906,0.491489,-0.143115,0.310419,1.021295,0.790202,1
-0.186358,0.145466,0.500576,-0.819391,-0.653729,0.810755,1.132634,0.734193,0.42796,0.578013,0.473975,0.578013,0.721625,0.2911,0.734372,0.572451,1.320627,0.449836,0.884362,0.810755,0.117796,0.620142,0.500293,-0.247989,0.63354,0.734193,-0.027367,0.853771,1.100286,0.695939,-0.027133,-0.025485,-0.027133,0.957748,0.714388,0.845711,-0.265715,-0.032126,0.895364,0.892813,-0.027367,0.491489,1.112831,0.508206,0.841934,1.100286,1
1.714754,0.051117,-0.477888,-0.729013,-0.784006,-0.238372,-0.533443,-0.507449,-0.478897,-0.388457,-0.44356,-0.388457,-0.512676,-0.533202,-0.45234,-0.372009,-0.348019,-0.48303,-0.448233,-0.238372,-0.555704,-0.464834,-0.477912,-0.247989,-0.490335,-0.507449,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.282944,-0.144554,-0.140052,0
1.714754,0.216228,-0.717975,-0.729013,-0.653729,-0.500654,-0.692117,-0.684826,-0.781183,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.662885,-0.535473,-0.556599,-0.730925,-0.674097,-0.500654,-0.786619,-0.662102,-0.722463,-0.247989,-0.709943,-0.684826,-0.027367,-0.124283,-0.140052,-0.648404,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.398298,-0.032126,-0.580958,-0.135779,-0.027367,-1.443164,-0.143115,-0.593753,-0.144554,-0.140052,1
1.714754,-0.043233,-0.758744,-0.729013,-0.914284,-0.762936,-0.692117,-0.729171,-0.824367,-0.388457,-0.44356,-0.388457,-0.705535,-0.739278,-0.739447,-0.589961,-0.76518,-0.763543,-0.764443,-0.762936,-0.805862,-0.662102,-0.763222,-0.247989,-0.761615,-0.729171,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.282944,-0.144554,-0.140052,0
1.714754,0.499276,0.912799,1.168918,1.691273,2.384446,0.577275,0.955915,0.773429,2.510952,2.309046,2.510952,0.83734,1.027084,1.346868,-0.263033,2.154949,1.291373,1.223158,2.384446,1.407069,0.126971,0.912407,-0.247989,1.150265,0.955915,-0.027367,-0.124283,-0.140052,0.42707,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.198178,-0.144554,-0.140052,1
1.714754,0.145466,-0.523188,-0.277125,-0.262895,0.02391,-0.61278,-0.551793,-0.694816,0.578013,0.473975,0.578013,-0.551248,-0.562641,-0.47148,-0.390171,-0.139438,-0.502601,-0.515992,0.02391,-0.555704,-0.563468,-0.523199,-0.247989,-0.542007,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.396417,-0.135779,-0.027367,-0.890406,-0.143115,-0.395965,-0.144554,-0.140052,1
1.714754,0.334165,-0.151734,-0.548258,-0.523451,0.286191,-0.454106,-0.41876,-0.090244,-0.388457,-0.44356,-0.388457,-0.435532,-0.356566,-0.509761,0.281848,0.069143,-0.306895,-0.493406,0.286191,-0.016904,-0.3662,-0.151844,-0.247989,-0.438663,-0.41876,-0.027367,-0.124283,-0.140052,0.42707,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.226433,-0.144554,-0.140052,1
1.714754,0.145466,-0.672675,-0.729013,-0.653729,-0.500654,-0.692117,-0.684826,-0.565265,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.643745,-0.51731,-0.556599,-0.698307,-0.674097,-0.500654,-0.767376,-0.662102,-0.672647,-0.247989,-0.709943,-0.684826,-0.027367,-0.124283,-0.140052,-0.648404,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.396417,-0.135779,-0.027367,-0.890406,-0.143115,-0.452476,-0.144554,-0.140052,0
1.714754,0.357752,-0.708915,-0.729013,-0.784006,-0.500654,-0.692117,-0.684826,-0.781183,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.643745,-0.535473,-0.556599,-0.711354,-0.674097,-0.500654,-0.767376,-0.662102,-0.708877,-0.247989,-0.709943,-0.684826,-0.027367,-0.124283,-0.140052,-0.648404,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.398298,-0.032126,-0.488688,-0.135779,-0.027367,-1.304974,-0.143115,-0.537242,-0.144554,-0.140052,0
1.714754,0.192641,-0.650026,-0.729013,-0.784006,-0.500654,-0.692117,-0.684826,-0.737999,-0.388457,0.473975,-0.388457,-0.628391,-0.65096,-0.605464,-0.51731,-0.348019,-0.639595,-0.674097,-0.500654,-0.632676,-0.662102,-0.650004,-0.247989,-0.671188,-0.684826,-0.027367,-0.124283,-0.140052,-0.648404,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.304147,-0.135779,-0.027367,-0.614027,-0.143115,-0.395965,-0.144554,-0.140052,1
1.714754,-0.231931,-0.713445,-0.548258,-0.653729,-0.500654,-0.61278,-0.640482,-0.694816,-0.388457,-0.44356,-0.388457,-0.628391,-0.65096,-0.701166,-0.553636,-0.556599,-0.717878,-0.696683,-0.500654,-0.805862,-0.563468,-0.713406,-0.247989,-0.684107,-0.640482,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.282944,-0.144554,-0.140052,0
1.714754,1.725819,1.868614,1.711184,-0.393173,0.810755,1.76733,1.798458,1.853021,0.578013,0.473975,0.578013,1.64735,1.763068,1.633975,2.007302,0.694885,1.695832,1.697472,0.810755,1.676469,1.507849,1.872498,-0.247989,1.744498,1.798458,-0.027367,-0.124283,-0.140052,-0.648404,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,1.325279,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,0.36693,-0.144554,-0.140052,1
