e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
-0.465933,-0.302694,-0.971651,-0.909769,-0.784006,-1.025217,-0.850791,-0.81786,-0.737999,-1.354926,-1.361095,-1.354926,-0.782679,-0.768717,-0.777728,-1.443607,-0.97376,-0.770066,-0.787029,-1.025217,-0.72889,-0.85937,-0.971543,-0.247989,-0.787451,-0.81786,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.254689,-0.144554,-0.140052,1
-0.751721,-0.397043,-0.246862,-0.186747,-0.132617,0.02391,-0.61278,-0.551793,-0.39253,0.578013,0.473975,0.578013,-0.551248,-0.474323,-0.490621,0.681427,-0.139438,-0.541742,-0.561165,0.02391,-0.497976,-0.563468,-0.246947,-0.247989,-0.529089,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.751721,-0.349868,-0.813103,-0.45788,-0.784006,-0.500654,-0.692117,-0.684826,-0.694816,-0.388457,-0.44356,-0.388457,-0.666963,-0.65096,-0.624604,-1.225655,-0.556599,-0.626548,-0.628924,-0.500654,-0.574947,-0.662102,-0.813038,-0.247989,-0.645352,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.027337,-0.135779,-0.027367,0.21511,-0.143115,-0.141667,-0.144554,-0.140052,1
-0.751721,-0.349868,1.610408,1.349673,-0.393173,0.810755,1.449982,1.621081,1.766653,0.578013,0.473975,0.578013,1.493062,1.64531,1.595694,1.226307,0.694885,1.61755,1.652299,0.810755,1.637983,1.113312,1.61436,-0.247989,1.666989,1.621081,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.751721,-0.231931,0.477926,-0.819391,-0.653729,2.122164,0.259927,0.911571,0.557511,1.544483,2.309046,1.544483,1.0302,0.850448,0.849215,-0.51731,2.57211,0.78906,0.816603,2.122164,0.541139,0.225605,0.477649,-0.247989,0.84023,0.911571,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,1
-0.751721,-0.349868,-0.251392,-0.638636,-0.523451,0.810755,0.259927,-0.064005,-0.349346,0.578013,0.473975,0.578013,-0.126957,-0.209369,-0.126951,-0.226707,0.486304,-0.228612,-0.086851,0.810755,-0.209333,-0.070297,-0.251476,-0.247989,-0.141546,-0.064005,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.751721,-0.397043,0.201601,-0.909769,-0.784006,-0.238372,0.021916,-0.152694,-0.090244,0.578013,0.473975,0.578013,-0.204101,-0.503763,0.045313,1.04468,-0.348019,-0.072047,0.003494,-0.238372,-0.305547,-0.168931,0.201397,-0.247989,-0.219055,-0.152694,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
1.136965,-0.42063,-0.459769,-0.909769,-0.784006,-0.238372,-0.533443,-0.507449,-0.478897,-0.388457,-0.44356,-0.388457,-0.512676,-0.533202,-0.45234,-0.353846,-0.348019,-0.46346,-0.448233,-0.238372,-0.497976,-0.464834,-0.459797,-0.247989,-0.490335,-0.507449,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
-0.714444,-0.349868,0.387328,0.988163,1.691273,0.810755,0.97396,0.556816,0.384776,0.578013,0.473975,0.578013,0.567337,0.173343,0.581247,0.572451,1.320627,0.293271,0.726258,0.810755,0.002339,0.422873,0.387075,-0.247989,0.491441,0.556816,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-1.043722,-0.113995,-0.681735,-0.367503,-0.132617,-0.500654,-0.454106,-0.507449,-0.39253,-0.388457,-0.44356,-0.388457,-0.512676,-0.474323,-0.605464,-1.044028,-0.556599,-0.548266,-0.583752,-0.500654,-0.517219,-0.3662,-0.681705,-0.247989,-0.542007,-0.507449,-0.027367,0.364744,0.170033,0.42707,-0.027133,-0.025485,-0.027133,0.135523,0.283014,-0.018415,0.132033,-0.032126,0.157203,0.011163,-0.027367,0.353299,0.484858,0.197397,0.124488,0.170033,0
-0.764146,-0.208344,1.47451,1.530429,1.170162,0.548473,2.005341,1.798458,1.939388,0.578013,0.473975,0.578013,1.917353,2.381294,1.193744,0.481637,1.529207,1.663215,1.313503,0.548473,2.119055,2.00102,1.47397,4.026868,1.79617,1.798458,-0.027367,-0.124283,0.170033,-0.379535,-0.027133,-0.025485,-0.027133,0.135523,0.067328,0.105032,-0.265715,-0.032126,0.018798,0.158104,-0.027367,0.07692,-0.143115,-0.141667,0.124488,0.170033,1
-0.341677,-0.184757,-1.053189,-0.729013,-0.914284,-1.025217,-0.850791,-0.81786,-0.953918,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-1.552583,-0.97376,-0.815731,-0.787029,-1.025217,-0.86359,-0.85937,-1.053061,-0.247989,-0.80037,-0.81786,-1.82864,-0.61331,-0.450137,-0.648404,-4.938117,-4.638352,-4.938117,-0.412627,-0.364046,-0.265308,-0.597172,-1.582764,-0.304147,-0.282721,-1.82864,-0.199459,-0.771088,-0.508987,-0.323916,-0.450137,0
-0.695806,0.73515,-0.794983,-0.548258,-0.914284,-1.025217,-0.850791,-0.81786,-0.737999,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-0.680774,-0.97376,-0.789637,-0.787029,-1.025217,-0.786619,-0.85937,-0.794923,-0.247989,-0.80037,-0.81786,-0.027367,-0.124283,-0.140052,-1.186141,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-3.31512,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-1.610946,-0.144554,-0.140052,0
-0.465933,-0.161169,0.518695,0.807407,1.300439,2.384446,0.339264,0.689849,0.255225,2.510952,3.226582,2.510952,0.605909,0.585494,0.849215,-0.353846,2.154949,0.834725,0.929535,2.384446,0.906754,-0.168931,0.518408,-0.247989,0.788558,0.689849,-0.027367,-0.124283,-0.140052,-1.186141,-0.027133,-0.025485,-0.027133,0.135523,-0.148359,-0.141861,-0.265715,1.518511,-0.119607,-0.282721,-0.027367,-0.061269,-0.143115,-0.311199,-0.234235,-0.140052,1
4.970251,-0.326281,0.043053,-0.729013,-0.523451,0.286191,-0.454106,-0.241383,-0.133428,0.578013,0.473975,0.578013,-0.242673,-0.15049,-0.299216,0.608776,0.277723,-0.137283,-0.22237,0.286191,0.156282,-0.3662,0.042892,-0.247989,-0.193218,-0.241383,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.169922,-0.144554,-0.140052,0
4.970251,-0.326281,-0.464299,-0.819391,-0.784006,-0.238372,-0.533443,-0.507449,-0.522081,-0.388457,-0.44356,-0.388457,-0.512676,-0.533202,-0.45234,-0.353846,-0.348019,-0.46346,-0.448233,-0.238372,-0.497976,-0.464834,-0.464326,-0.247989,-0.490335,-0.507449,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.226433,-0.144554,-0.140052,0
4.970251,-0.373456,0.514165,0.897785,1.430717,2.384446,0.339264,0.689849,0.255225,2.510952,3.226582,2.510952,0.605909,0.585494,0.849215,-0.353846,2.154949,0.828201,0.929535,2.384446,0.887511,-0.168931,0.513879,-0.247989,0.788558,0.689849,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
4.970251,-0.302694,-0.491478,-0.367503,-0.262895,0.02391,-0.61278,-0.551793,-0.694816,0.578013,0.473975,0.578013,-0.551248,-0.562641,-0.47148,-0.372009,-0.139438,-0.46346,-0.515992,0.02391,-0.440247,-0.563468,-0.491498,-0.247989,-0.542007,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
4.970251,-0.373456,-0.147204,-0.638636,-0.523451,0.286191,-0.454106,-0.41876,-0.176612,-0.388457,-0.44356,-0.388457,-0.435532,-0.356566,-0.509761,0.30001,0.069143,-0.293848,-0.493406,0.286191,0.021582,-0.3662,-0.147315,-0.247989,-0.438663,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
4.970251,-0.231931,-0.428059,-0.638636,-0.393173,-0.500654,-0.216095,-0.41876,-0.176612,-0.388457,-0.44356,-0.388457,-0.435532,-0.415445,-0.643745,-0.208545,-0.556599,-0.515648,-0.628924,-0.500654,-0.45949,-0.070297,-0.428096,-0.247989,-0.542007,-0.41876,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,1
4.970251,-0.231931,1.506219,1.620806,1.300439,0.548473,2.084678,1.842802,1.982572,0.578013,0.473975,0.578013,1.955925,2.410734,1.212884,0.481637,1.529207,1.702356,1.33609,0.548473,2.176784,2.099654,1.505671,4.026868,1.822006,1.842802,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,-0.265715,-0.032126,0.157203,0.011163,-0.027367,0.353299,0.484858,-0.00039,0.034807,0.170033,1
0.03109,-0.184757,1.678357,1.530429,-0.393173,0.810755,1.608656,1.709769,1.853021,0.578013,0.473975,0.578013,1.570206,1.704189,1.595694,1.353446,0.694885,1.656691,1.652299,0.810755,1.676469,1.310581,1.682291,-0.247989,1.692825,1.709769,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,-0.265715,-0.032126,0.064933,0.011163,-0.027367,0.07692,0.484858,-0.056901,0.034807,0.170033,0
0.03109,-0.302694,-0.292162,-0.45788,-0.132617,-0.762936,1.449982,0.468127,0.643878,-0.388457,-0.44356,-0.388457,0.335906,0.055585,-0.777728,0.02757,-0.76518,-0.528695,-0.787029,-0.762936,-0.016904,2.00102,-0.292234,-0.247989,-0.425744,0.468127,-0.027367,0.853771,0.480117,0.42707,-0.027133,-0.025485,-0.027133,0.409598,0.283014,-0.141861,-0.265715,-0.032126,0.064933,-0.135779,-0.027367,0.491489,1.112831,-0.028646,0.034807,0.480117,1
-0.621252,-0.373456,0.20613,-0.819391,-0.653729,-0.238372,0.021916,-0.152694,-0.047061,0.578013,0.473975,0.578013,-0.204101,-0.503763,0.045313,1.04468,-0.348019,-0.072047,0.003494,-0.238372,-0.305547,-0.168931,0.205926,-0.247989,-0.219055,-0.152694,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,1
-0.664742,-0.42063,-0.772334,1.168918,1.951829,-0.762936,-0.136758,-0.41876,-0.824367,-0.388457,-0.44356,-0.388457,-0.435532,-0.533202,-0.777728,-0.735262,-0.76518,-0.724401,-0.787029,-0.762936,-0.59419,0.028337,-0.772279,-0.247989,-0.684107,-0.41876,-0.027367,0.364744,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,0.484858,-0.169922,-0.054874,0.170033,0
-0.664742,-0.326281,-0.573017,-0.09637,-0.784006,-1.025217,-0.850791,-0.81786,-0.39253,-1.354926,-1.361095,-1.354926,-0.782679,-0.444884,-0.777728,-0.026918,-0.97376,-0.757019,-0.787029,-1.025217,-0.690405,-0.85937,-0.573015,-0.247989,-0.645352,-0.81786,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,0.067328,-0.141861,-0.066841,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.056901,-0.054874,-0.140052,0
0.658581,5.216747,0.87656,-0.638636,-0.523451,2.122164,0.815286,0.822882,0.557511,1.544483,2.309046,1.544483,0.798768,1.409796,1.327727,-0.135894,1.946369,1.226137,1.471608,2.122164,1.464797,0.126971,0.876177,-0.247989,1.460299,0.822882,12.581543,5.255016,5.131386,4.19123,4.883852,9.200247,4.883852,5.342946,7.184988,8.252505,0.993822,12.372972,7.215868,8.680725,12.581543,6.433636,1.112831,5.283364,8.285434,5.131386,1
-0.658529,-0.349868,0.056643,0.445896,0.518772,0.02391,0.497938,0.202061,0.514327,-0.388457,-0.44356,-0.388457,0.104474,0.438297,0.31328,-0.753425,-0.139438,0.280224,0.27453,0.02391,0.271739,0.422873,0.056478,-0.247989,0.349342,0.202061,-0.027367,0.364744,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,-0.265715,-0.032126,0.064933,0.011163,-0.027367,0.07692,0.484858,-0.085156,0.034807,0.170033,0
1.714754,0.121879,-0.613786,-0.638636,-0.653729,-0.238372,-0.454106,-0.596138,-0.824367,-0.388457,-0.44356,-0.388457,-0.58982,-0.65096,-0.605464,-0.353846,-0.348019,-0.633072,-0.606338,-0.238372,-0.72889,-0.563468,-0.613774,-0.247989,-0.632434,-0.596138,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.304147,-0.135779,-0.027367,-0.614027,-0.143115,-0.311199,-0.144554,-0.140052,1
1.714754,0.027529,-0.681735,-0.638636,-0.784006,-0.500654,-0.61278,-0.640482,-0.781183,-0.388457,-0.44356,-0.388457,-0.628391,-0.709838,-0.662885,-0.480985,-0.556599,-0.691784,-0.674097,-0.500654,-0.805862,-0.563468,-0.681705,-0.247989,-0.697025,-0.640482,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.396417,-0.135779,-0.027367,-0.890406,-0.143115,-0.36771,-0.144554,-0.140052,0
1.714754,0.051117,-0.477888,-0.729013,-0.784006,-0.238372,-0.533443,-0.507449,-0.478897,-0.388457,-0.44356,-0.388457,-0.512676,-0.533202,-0.45234,-0.372009,-0.348019,-0.48303,-0.448233,-0.238372,-0.555704,-0.464834,-0.477912,-0.247989,-0.490335,-0.507449,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.282944,-0.144554,-0.140052,0
1.714754,0.216228,-0.717975,-0.729013,-0.653729,-0.500654,-0.692117,-0.684826,-0.781183,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.662885,-0.535473,-0.556599,-0.730925,-0.674097,-0.500654,-0.786619,-0.662102,-0.722463,-0.247989,-0.709943,-0.684826,-0.027367,-0.124283,-0.140052,-0.648404,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.398298,-0.032126,-0.580958,-0.135779,-0.027367,-1.443164,-0.143115,-0.593753,-0.144554,-0.140052,1
1.714754,0.098291,-0.577547,-0.548258,-0.393173,-0.238372,-0.454106,-0.596138,-0.651632,-0.388457,-0.44356,-0.388457,-0.58982,-0.62152,-0.528902,-0.390171,-0.348019,-0.593931,-0.538579,-0.238372,-0.651919,-0.563468,-0.577544,-0.247989,-0.580762,-0.596138,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.396417,-0.135779,-0.027367,-0.890406,-0.143115,-0.395965,-0.144554,-0.140052,1
1.714754,0.074704,-0.260452,-0.09637,-0.002339,0.286191,-0.295432,-0.41876,-0.262979,0.578013,0.473975,0.578013,-0.39696,-0.415445,-0.184373,-0.24487,0.069143,-0.241659,-0.177197,0.286191,-0.247818,-0.464834,-0.256004,-0.247989,-0.283645,-0.41876,-0.027367,-0.124283,-0.140052,0.42707,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.198178,-0.144554,-0.140052,1
1.714754,0.051117,-0.740624,-0.819391,-0.784006,-0.762936,-0.692117,-0.729171,-0.824367,-0.388457,-0.44356,-0.388457,-0.705535,-0.739278,-0.662885,-0.608124,-0.76518,-0.730925,-0.651511,-0.762936,-0.786619,-0.662102,-0.745107,-0.247989,-0.697025,-0.729171,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.442552,-0.135779,-0.027367,-1.028595,-0.143115,-0.395965,-0.144554,-0.140052,1
1.714754,0.499276,0.912799,1.168918,1.691273,2.384446,0.577275,0.955915,0.773429,2.510952,2.309046,2.510952,0.83734,1.027084,1.346868,-0.263033,2.154949,1.291373,1.223158,2.384446,1.407069,0.126971,0.912407,-0.247989,1.150265,0.955915,-0.027367,-0.124283,-0.140052,0.42707,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.198178,-0.144554,-0.140052,1
1.714754,0.617213,0.953568,-0.45788,-0.262895,2.384446,0.815286,0.955915,0.643878,2.510952,2.309046,2.510952,0.83734,1.498114,1.480851,-0.172219,1.946369,1.337038,1.697472,2.384446,1.522526,0.126971,0.953166,-0.247989,1.628235,0.955915,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,1
1.714754,0.145466,-0.672675,-0.729013,-0.653729,-0.500654,-0.692117,-0.684826,-0.565265,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.643745,-0.51731,-0.556599,-0.698307,-0.674097,-0.500654,-0.767376,-0.662102,-0.672647,-0.247989,-0.709943,-0.684826,-0.027367,-0.124283,-0.140052,-0.648404,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.396417,-0.135779,-0.027367,-0.890406,-0.143115,-0.452476,-0.144554,-0.140052,0
