e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
-0.751721,-0.397043,-0.736094,-0.909769,-0.784006,-0.762936,-0.771454,-0.773515,-0.824367,-0.388457,-0.44356,-0.388457,-0.744107,-0.680399,-0.643745,-0.698937,-0.76518,-0.68526,-0.674097,-0.762936,-0.767376,-0.760736,-0.73605,-0.247989,-0.684107,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.199424,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.751721,-0.231931,0.477926,-0.819391,-0.653729,2.122164,0.259927,0.911571,0.557511,1.544483,2.309046,1.544483,1.0302,0.850448,0.849215,-0.51731,2.57211,0.78906,0.816603,2.122164,0.541139,0.225605,0.477649,-0.247989,0.84023,0.911571,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,1
-0.751721,-0.397043,-0.455239,-0.638636,-0.523451,-0.238372,-0.295432,-0.463105,-0.522081,-0.388457,-0.44356,-0.388457,-0.474104,-0.444884,-0.45234,-0.44466,-0.348019,-0.411271,-0.493406,-0.238372,-0.382519,-0.3662,-0.455269,-0.247989,-0.477417,-0.463105,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.751721,-0.349868,-0.251392,-0.638636,-0.523451,0.810755,0.259927,-0.064005,-0.349346,0.578013,0.473975,0.578013,-0.126957,-0.209369,-0.126951,-0.226707,0.486304,-0.228612,-0.086851,0.810755,-0.209333,-0.070297,-0.251476,-0.247989,-0.141546,-0.064005,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.751721,-0.302694,-0.38276,-0.638636,-0.393173,-0.762936,0.894623,0.157717,0.42796,-0.388457,-0.44356,-0.388457,0.065903,-0.15049,-0.777728,0.02757,-0.76518,-0.626548,-0.787029,-0.762936,-0.305547,1.310581,-0.382809,-0.247989,-0.516171,0.157717,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
1.136965,-0.42063,-0.459769,-0.909769,-0.784006,-0.238372,-0.533443,-0.507449,-0.478897,-0.388457,-0.44356,-0.388457,-0.512676,-0.533202,-0.45234,-0.353846,-0.348019,-0.46346,-0.448233,-0.238372,-0.497976,-0.464834,-0.459797,-0.247989,-0.490335,-0.507449,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
-1.043722,-0.090407,-0.908232,-0.729013,-0.653729,-0.762936,-0.771454,-0.773515,-0.651632,-0.388457,-0.44356,-0.388457,-0.744107,-0.739278,-0.758588,-1.334631,-0.76518,-0.730925,-0.764443,-0.762936,-0.671162,-0.760736,-0.908141,-0.247989,-0.761615,-0.773515,1.773906,0.364744,0.170033,0.42707,4.883852,4.587381,4.883852,0.135523,0.283014,-0.018415,0.132033,1.518511,0.203338,0.011163,1.773906,0.491489,0.484858,0.225653,0.124488,0.170033,1
-0.559125,-0.349868,-0.690795,-0.277125,-0.132617,-0.500654,-0.454106,-0.507449,-0.39253,-0.388457,-0.44356,-0.388457,-0.512676,-0.474323,-0.605464,-1.080353,-0.556599,-0.548266,-0.583752,-0.500654,-0.517219,-0.3662,-0.690762,-0.247989,-0.542007,-0.507449,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.398298,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.254689,-0.144554,-0.140052,1
-0.764146,2.457027,-0.002246,-0.729013,-0.653729,0.286191,-0.057421,0.069028,-0.133428,0.578013,0.473975,0.578013,0.027331,0.408857,0.026173,-0.480985,0.277723,0.188894,0.116426,0.286191,0.560382,-0.070297,-0.002396,-0.247989,0.245997,0.069028,-0.027367,2.80988,2.960794,1.771413,-0.027133,-0.025485,-0.027133,2.876272,4.812435,2.32707,-0.066841,1.518511,3.063712,2.656114,-0.027367,4.498983,2.368777,2.033996,3.622036,2.960794,1
-0.341677,-0.184757,-1.053189,-0.729013,-0.914284,-1.025217,-0.850791,-0.81786,-0.953918,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-1.552583,-0.97376,-0.815731,-0.787029,-1.025217,-0.86359,-0.85937,-1.053061,-0.247989,-0.80037,-0.81786,-1.82864,-0.61331,-0.450137,-0.648404,-4.938117,-4.638352,-4.938117,-0.412627,-0.364046,-0.265308,-0.597172,-1.582764,-0.304147,-0.282721,-1.82864,-0.199459,-0.771088,-0.508987,-0.323916,-0.450137,0
4.970251,-0.373456,0.514165,0.897785,1.430717,2.384446,0.339264,0.689849,0.255225,2.510952,3.226582,2.510952,0.605909,0.585494,0.849215,-0.353846,2.154949,0.828201,0.929535,2.384446,0.887511,-0.168931,0.513879,-0.247989,0.788558,0.689849,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
4.970251,-0.397043,1.021517,0.626652,0.388494,0.286191,0.894623,1.133293,1.118898,0.578013,0.473975,0.578013,1.107343,0.467736,0.925777,1.226307,0.277723,0.860819,0.906949,0.286191,0.521896,1.310581,1.021097,-0.247989,0.723967,1.133293,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
4.970251,-0.349868,0.115532,-0.548258,-0.262895,0.02391,0.259927,-0.10835,0.039307,-0.388457,-0.44356,-0.388457,-0.165529,-0.17993,-0.280075,1.04468,-0.139438,-0.215565,-0.244956,0.02391,-0.209333,0.225605,0.115351,-0.247989,-0.219055,-0.10835,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
4.970251,-0.06682,1.655707,1.440051,-0.393173,0.810755,1.529319,1.665425,1.809837,0.578013,0.473975,0.578013,1.531634,1.67475,1.576554,1.353446,0.694885,1.630597,1.629713,0.810755,1.657226,1.211947,1.659647,-0.247989,1.666989,1.665425,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.265308,0.198325,-0.032126,-0.027337,-0.282721,-0.027367,0.07692,0.484858,0.084376,-0.144554,0.170033,0
0.03109,-0.373456,0.120062,-0.45788,-0.132617,0.02391,0.259927,-0.10835,0.039307,-0.388457,-0.44356,-0.388457,-0.165529,-0.17993,-0.280075,1.04468,-0.139438,-0.209042,-0.244956,0.02391,-0.19009,0.225605,0.11988,-0.247989,-0.219055,-0.10835,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.169922,-0.144554,-0.140052,1
0.03109,-0.184757,1.678357,1.530429,-0.393173,0.810755,1.608656,1.709769,1.853021,0.578013,0.473975,0.578013,1.570206,1.704189,1.595694,1.353446,0.694885,1.656691,1.652299,0.810755,1.676469,1.310581,1.682291,-0.247989,1.692825,1.709769,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,-0.265715,-0.032126,0.064933,0.011163,-0.027367,0.07692,0.484858,-0.056901,0.034807,0.170033,0
0.03109,-0.349868,1.003398,-0.186747,0.127939,2.646728,1.291308,1.798458,0.989347,1.544483,1.391511,1.544483,1.608778,1.67475,1.691397,-1.062191,2.36353,1.682785,1.765231,2.646728,1.387826,0.916044,1.002982,4.026868,1.744498,1.798458,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.621252,-0.373456,0.20613,-0.819391,-0.653729,-0.238372,0.021916,-0.152694,-0.047061,0.578013,0.473975,0.578013,-0.204101,-0.503763,0.045313,1.04468,-0.348019,-0.072047,0.003494,-0.238372,-0.305547,-0.168931,0.205926,-0.247989,-0.219055,-0.152694,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,1
0.43492,0.074704,1.778015,1.620806,-0.393173,0.810755,1.76733,1.798458,1.939388,0.578013,0.473975,0.578013,1.64735,1.763068,1.633975,1.571398,0.694885,1.708879,1.697472,0.810755,1.714955,1.507849,1.781923,-0.247989,1.744498,1.798458,-0.027367,0.853771,0.480117,0.42707,-0.027133,-0.025485,-0.027133,0.409598,0.283014,0.105032,0.529782,-0.032126,0.249473,0.158104,-0.027367,0.21511,1.112831,0.42344,0.214168,0.480117,0
-0.478358,-0.161169,0.21972,0.265141,0.258216,0.02391,1.291308,0.556816,0.557511,-0.388457,-0.44356,-0.388457,0.567337,0.379418,0.160156,-0.190382,0.069143,0.299795,0.229358,0.02391,0.367954,1.113312,0.219512,-0.247989,0.29767,0.556816,-0.027367,0.364744,0.480117,0.158202,-0.027133,-0.025485,-0.027133,0.409598,0.283014,0.228478,-0.000549,-0.032126,0.203338,0.305046,-0.027367,0.21511,0.484858,0.140887,0.303849,0.480117,1
-0.186358,-0.397043,-0.763274,1.259296,1.951829,-0.762936,0.021916,-0.330072,-0.824367,-0.388457,-0.44356,-0.388457,-0.358388,-0.474323,-0.777728,-0.735262,-0.76518,-0.711354,-0.787029,-0.762936,-0.555704,0.225605,-0.763222,-0.247989,-0.65827,-0.330072,-0.027367,0.853771,0.480117,-0.110667,-0.027133,-0.025485,-0.027133,0.409598,0.283014,-0.141861,-0.265715,-0.032126,-0.027337,-0.135779,-0.027367,0.21511,1.112831,-0.141667,0.034807,0.480117,1
1.714754,0.192641,0.038523,-0.638636,-0.523451,0.286191,-0.454106,-0.241383,-0.090244,0.578013,0.473975,0.578013,-0.242673,-0.15049,-0.299216,0.590613,0.277723,-0.143806,-0.22237,0.286191,0.137039,-0.3662,0.038363,-0.247989,-0.193218,-0.241383,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
1.714754,0.216228,-0.717975,-0.729013,-0.653729,-0.500654,-0.692117,-0.684826,-0.781183,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.662885,-0.535473,-0.556599,-0.730925,-0.674097,-0.500654,-0.786619,-0.662102,-0.722463,-0.247989,-0.709943,-0.684826,-0.027367,-0.124283,-0.140052,-0.648404,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.398298,-0.032126,-0.580958,-0.135779,-0.027367,-1.443164,-0.143115,-0.593753,-0.144554,-0.140052,1
1.714754,-0.043233,-0.758744,-0.729013,-0.914284,-0.762936,-0.692117,-0.729171,-0.824367,-0.388457,-0.44356,-0.388457,-0.705535,-0.739278,-0.739447,-0.589961,-0.76518,-0.763543,-0.764443,-0.762936,-0.805862,-0.662102,-0.763222,-0.247989,-0.761615,-0.729171,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.282944,-0.144554,-0.140052,0
1.714754,0.098291,-0.577547,-0.548258,-0.393173,-0.238372,-0.454106,-0.596138,-0.651632,-0.388457,-0.44356,-0.388457,-0.58982,-0.62152,-0.528902,-0.390171,-0.348019,-0.593931,-0.538579,-0.238372,-0.651919,-0.563468,-0.577544,-0.247989,-0.580762,-0.596138,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.396417,-0.135779,-0.027367,-0.890406,-0.143115,-0.395965,-0.144554,-0.140052,1
1.714754,0.074704,-0.260452,-0.09637,-0.002339,0.286191,-0.295432,-0.41876,-0.262979,0.578013,0.473975,0.578013,-0.39696,-0.415445,-0.184373,-0.24487,0.069143,-0.241659,-0.177197,0.286191,-0.247818,-0.464834,-0.256004,-0.247989,-0.283645,-0.41876,-0.027367,-0.124283,-0.140052,0.42707,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.198178,-0.144554,-0.140052,1
1.714754,0.074704,-0.740624,-0.548258,-0.784006,-0.762936,-0.692117,-0.729171,-0.737999,-0.388457,-0.44356,-0.388457,-0.705535,-0.709838,-0.739447,-0.571798,-0.76518,-0.750496,-0.741856,-0.762936,-0.748133,-0.662102,-0.740578,-0.247989,-0.735779,-0.729171,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.396417,-0.135779,-0.027367,-0.890406,-0.143115,-0.36771,-0.144554,-0.140052,0
1.714754,0.357752,-0.708915,-0.729013,-0.784006,-0.500654,-0.692117,-0.684826,-0.781183,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.643745,-0.535473,-0.556599,-0.711354,-0.674097,-0.500654,-0.767376,-0.662102,-0.708877,-0.247989,-0.709943,-0.684826,-0.027367,-0.124283,-0.140052,-0.648404,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.398298,-0.032126,-0.488688,-0.135779,-0.027367,-1.304974,-0.143115,-0.537242,-0.144554,-0.140052,0
1.714754,-0.373456,-0.772334,-0.548258,-0.523451,-0.500654,-0.771454,-0.729171,-0.910734,0.578013,0.473975,0.578013,-0.705535,-0.739278,-0.720307,-0.626286,-0.556599,-0.750496,-0.71927,-0.500654,-0.805862,-0.760736,-0.772279,-0.247989,-0.735779,-0.729171,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.282944,-0.144554,-0.140052,0
1.714754,-0.161169,-0.418999,-0.548258,-0.262895,-0.500654,-0.216095,-0.41876,-0.133428,-0.388457,-0.44356,-0.388457,-0.435532,-0.444884,-0.643745,-0.135894,-0.556599,-0.535219,-0.628924,-0.500654,-0.517219,-0.070297,-0.419039,-0.247989,-0.554925,-0.41876,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.364046,-0.141861,-0.000549,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.141667,-0.234235,-0.140052,1
1.714754,0.003942,1.071346,0.71703,0.518772,0.286191,0.894623,1.133293,1.118898,0.578013,0.473975,0.578013,1.107343,0.467736,0.925777,1.226307,0.277723,0.932578,0.906949,0.286191,0.733568,1.310581,1.070913,-0.247989,0.723967,1.133293,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,0.387879,-0.135779,-0.027367,1.458815,-0.143115,0.112631,-0.144554,-0.140052,1
1.714754,-0.113995,-0.346521,-0.367503,-0.262895,-0.238372,-0.136758,-0.330072,-0.565265,-0.388457,-0.44356,-0.388457,-0.358388,-0.327127,-0.490621,-0.063243,-0.348019,-0.391701,-0.448233,-0.238372,-0.32479,0.028337,-0.346579,-0.247989,-0.399908,-0.330072,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.198178,-0.144554,-0.140052,1
1.714754,0.121879,0.527755,-0.729013,-0.523451,0.810755,1.132634,0.734193,0.471143,0.578013,0.473975,0.578013,0.721625,0.2911,0.734372,0.517962,1.320627,0.502024,0.884362,0.810755,0.271739,0.620142,0.527465,-0.247989,0.63354,0.734193,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.464589,-0.032126,0.249473,-0.135779,-0.027367,1.044247,-0.143115,-0.028646,-0.144554,-0.140052,1
1.714754,1.254072,0.695363,-0.729013,-0.523451,2.122164,0.259927,0.911571,0.643878,1.544483,2.309046,1.544483,1.0302,0.850448,0.849215,0.318173,2.57211,0.78906,0.816603,2.122164,0.541139,0.225605,0.695028,-0.247989,0.84023,0.911571,-0.027367,-0.124283,-0.140052,0.42707,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,2.78369,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,1.15808,-0.144554,-0.140052,1
1.714754,-0.397043,-0.346521,-0.638636,-0.523451,-0.762936,-0.136758,-0.41876,-0.306163,-0.388457,-0.44356,-0.388457,-0.435532,-0.503763,-0.509761,0.154709,-0.76518,-0.509125,-0.47082,-0.762936,-0.574947,0.028337,-0.346579,-0.247989,-0.490335,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
