ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.003852,0.006143,1.609438,1.105257,1.108563,0.035441,0.0,1.393766,0.005077,1.892222,0.003559,0.0,1.408545,1.386294,0.693147,0.0,2.484907,0.0,1.393766,0.143802,0.698135,0.0,1.413423,0.0,3.73767,0.0,2.397895,0.693147,1.609438,0.001837,0.0,3.828641,0.0,2.772589,0.004916,0.002031,0.005045,0.0,1.492904,1.609438,1.420696,1.94591,0.0,1.386294,0.0,0.0,0.0,1.393766,0.015084,1.637053,1.609438,0.0,0.011229,0.005006,2.944439,0.0,0.006375,1.483875,0.0209,0.004668,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.001586,0.0,0.0,0.0,0.581565,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,0.0,0.037504,0.0,0.0,0.0,1.386294,4.025352,0.0,1.609438,0.693147,1.386294,0.0,0.0,1.94591,0.0,2.639057,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.009978,0.0,0.693147,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.038646,0.0,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.000518,0.0,0.0,0.0,0.583812,0.0,0.0,0.0,1.098612,0.0,0.0,1.94591,0.0,0.0,0.041579,0.0,0.0,0.0,0.693147,2.639057,0.0,1.94591,1.098612,0.693147,0.0,0.0,2.772589,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.012192,0.0,0.693147,0.0,0.0,0.0,2.639057,0.693147,0.0,0.0,0.044775,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.000382,0.0,0.0,0.0,0.470616,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.021699,0.0,0.0,0.0,0.0,3.526361,0.0,2.397895,0.693147,2.302585,0.0,0.0,3.828641,0.0,2.397895,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,2.302585,0.0,1.94591,0.0,0.0,0.0,0.0,0.003877,0.0,0.693147,0.0,0.0,0.0,2.944439,1.94591,0.0,0.0,0.014035,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.003034,0.0,1.098612,2.833213,0.693147,1.098612,1.098612,0.0,0.0,0.0,0.693147,0.698135,2.197225,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.617406,0.0,0.0,0.012881,0.0,2.995732,0.693147,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.698135,0.007598,0.0,0.0,0.013499,0.814825,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.698135,0.027171,0.0,0.0,0.0,1.609438,3.091042,0.693147,1.098612,1.386294,0.693147,0.0,0.0,0.693147,0.0,2.197225,0.0,0.012449,0.017159,1.105257,0.0,1.791759,0.71784,1.098612,0.0,1.098612,0.0,0.0,0.0,1.105257,0.001303,1.800058,0.0,0.022749,0.024083,0.019043,2.833213,1.098612,0.017127,0.698135,9e-06,0.0,0
1.386294,0.0,0.0,0.693147,0.0,0.0,0.001676,0.0,0.0,0.0,0.782604,0.0,0.0,0.0,0.0,0.693147,0.0,3.806662,0.0,0.0,0.04754,0.0,0.0,0.0,1.791759,5.590987,0.0,2.944439,0.693147,0.693147,0.0,0.0,5.036953,0.0,4.304065,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.010323,0.0,0.693147,0.0,0.0,0.0,3.332205,2.564949,0.0,0.0,0.040899,0.0,0
0.693147,0.040773,0.14287,3.555348,0.0,1.965713,1.040174,0.046645,3.65842,0.008175,3.49242,0.0,0.698135,2.503892,0.0,1.94591,0.0,3.89182,0.001783,1.818077,0.709242,0.698135,0.0,2.60417,2.833213,5.370638,0.0,3.931826,0.693147,4.934474,0.002351,0.0,7.111512,0.0,4.828314,0.046906,0.017982,0.04849,1.965713,3.078694,5.036953,2.695978,1.791759,0.0,1.386294,0.0,2.211566,0.0,3.660223,0.153718,1.393766,3.555348,0.010193,0.010344,0.049032,2.302585,3.688879,0.146167,2.791778,0.309586,0.048222,1
0.0,0.0,0.0,1.609438,0.0,0.0,0.005055,0.0,0.0,0.0,1.016505,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.050748,0.0,0.0,0.0,0.693147,3.583519,0.0,1.791759,1.098612,0.693147,0.0,0.0,2.397895,0.0,2.70805,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.609438,0.0,1.609438,0.0,0.0,0.0,0.0,0.005945,1.105257,1.609438,0.0,0.008273,0.0,2.772589,1.791759,0.0,0.0,0.010096,0.0,0
0.693147,0.0,0.001134,0.0,0.0,0.0,0.0,0.0,0.698135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,3.951244,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,2.995732,0.0,0.0,0.0,0.698135,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105257,0.0,1.393766,0.0,0.000252,0.010344,0.0,2.302585,1.098612,0.002241,0.0,0.0,0.0,0
0.693147,0.001301,0.002026,1.94591,0.0,1.111858,0.753447,0.0,1.111858,0.002504,2.879468,0.0,0.698135,0.698135,0.0,0.0,0.0,3.218876,0.002639,1.108563,0.429344,0.0,0.011241,1.118415,1.791759,4.304065,4.043051,2.197225,1.098612,1.609438,0.0,0.0,3.367296,2.090629,3.73767,0.003585,0.00202,0.005366,1.396245,0.727549,2.302585,1.111858,1.098612,0.0,0.0,0.0,0.0,0.0,1.805005,0.079299,2.509599,1.94591,0.006437,0.058343,0.004762,4.234107,1.098612,0.009154,1.413423,0.127566,0.002371,0
0.693147,0.0,0.0,0.0,0.0,0.0,0.003904,0.0,0.0,0.0,0.971699,0.0,0.0,0.0,1.94591,0.0,0.0,2.995732,0.0,0.0,0.041021,0.0,0.0,0.0,1.098612,4.330733,0.0,2.70805,0.693147,0.693147,0.0,0.0,4.521789,0.0,3.218876,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.003247,1.803359,0.0,0.0,0.012496,0.0,3.091042,2.639057,0.0,0.0,0.001162,0.0,0
0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,3.295837,0.0,1.386294,1.098612,0.693147,0.0,0.0,1.386294,0.0,2.564949,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,3.496508,0.0,3.496508,0.0,0.0,0.0,0.0,0.0,1.401183,0.0,0.0,0.010344,0.0,2.772589,1.098612,0.0,0.0,0.0,0.0,0
0.0,0.000897,0.005461,1.609438,0.0,0.698135,0.016869,0.00063,1.108563,0.0,0.859123,0.0,0.0,0.703098,0.0,0.693147,0.0,1.609438,0.0,0.0,0.040103,0.698135,0.000843,0.703098,0.0,2.890372,1.94591,1.609438,1.386294,1.94591,0.002629,0.698135,1.94591,0.703098,1.609438,0.001611,0.001246,0.001652,0.0,0.737164,1.94591,0.703098,0.693147,0.0,0.0,0.0,0.703098,0.002167,1.108563,0.00488,1.398717,1.609438,0.0,0.007744,0.001587,3.433987,1.386294,0.005644,0.708036,0.009276,0.001355,0
1.609438,0.000897,0.01175,1.94591,0.0,0.0,0.158656,0.0,1.803359,0.0,2.173637,0.0,0.698135,0.698135,0.0,0.0,0.0,3.637586,0.000755,0.0,0.197347,0.0,0.0,1.118415,2.302585,5.209486,0.0,2.564949,0.693147,2.70805,0.0,0.0,4.204693,0.0,4.795791,0.00286,0.0,0.00484,1.617406,0.746688,3.178054,1.648659,1.94591,0.0,1.94591,0.0,0.0,0.0,2.313525,0.021845,1.105257,1.94591,0.012144,0.008276,0.004602,2.302585,2.197225,0.026269,1.675226,0.027117,0.001355,0
0.693147,0.0,0.038403,1.609438,0.0,0.0,0.073777,0.0,0.698135,0.0,2.148799,0.0,0.0,0.0,2.079442,0.0,0.0,3.218876,0.0,0.0,1.506368,0.0,0.0,0.698135,2.833213,4.955827,0.0,1.94591,1.098612,1.098612,0.0,0.0,2.772589,0.0,4.234107,0.000971,0.0,0.030571,1.619388,0.0,2.944439,1.403643,2.079442,0.0,0.0,0.0,0.0,0.0,1.80171,0.117165,1.408545,1.609438,0.025066,0.010344,0.021091,3.688879,1.791759,0.055907,1.115142,0.217832,0.0,0
