ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.693147,0.0,0.0,0.001676,0.0,0.0,0.0,0.782604,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.04754,0.0,0.0,0.0,0.0,2.302585,0.0,1.386294,0.693147,1.098612,0.0,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.010323,0.0,0.693147,0.0,0.0,0.0,2.302585,1.098612,0.0,0.0,0.040899,0.0,0
0.693147,0.0,0.0,1.386294,0.0,0.698135,0.170791,0.0,0.0,0.001333,2.030113,0.0,0.0,0.0,0.0,0.0,0.0,3.465736,0.0,0.698135,0.147986,0.0,0.0,0.703098,1.609438,4.59512,0.0,2.302585,1.386294,0.693147,0.0,0.698135,3.610918,0.0,3.73767,0.001426,0.001457,0.001246,1.105257,0.0,1.791759,0.71784,2.197225,0.0,1.94591,0.0,0.0,0.004052,1.105257,0.010551,1.617406,1.386294,0.004098,0.013288,0.000805,2.890372,2.079442,0.005387,0.698135,0.002263,0.0,0
1.098612,0.002357,0.001931,1.098612,0.0,1.115142,0.367403,0.0,0.698135,0.004434,2.017658,0.0,1.108563,1.111858,0.0,0.0,0.0,2.890372,0.002262,1.115142,0.163684,0.0,0.0,1.134623,1.609438,4.369448,0.0,2.197225,1.386294,0.693147,0.0,0.698135,3.367296,0.0,3.258097,0.004289,0.004093,0.003883,1.393766,1.217876,1.791759,1.196948,1.791759,0.0,1.791759,0.0,0.0,0.004052,1.617406,0.017888,1.617406,1.098612,0.007808,0.013288,0.003659,2.890372,1.94591,0.010784,1.187843,0.03382,0.002858,0
0.0,0.006669,0.050261,1.098612,0.0,0.0,0.003745,0.006185,1.393766,0.0,0.872899,0.0,0.0,1.105257,2.197225,0.0,0.0,2.890372,0.0,0.0,0.062404,0.0,0.0,0.698135,1.098612,4.574711,0.0,2.484907,1.098612,1.791759,0.0,0.0,4.025352,0.0,3.178054,0.00413,0.0,0.004026,0.0,1.160021,2.079442,1.108563,2.197225,0.0,0.0,0.0,0.698135,0.0,1.393766,0.016023,1.398717,1.098612,0.0,0.01075,0.008827,3.526361,2.397895,0.048336,0.722706,0.0582,0.00966,0
0.0,0.0,0.038403,1.386294,0.0,0.0,0.133331,0.0,0.703098,0.0,1.288781,0.0,0.0,0.0,0.0,0.0,0.0,4.174387,0.0,0.0,0.18735,0.0,0.018245,0.797507,2.70805,5.164786,1.098612,3.218876,1.098612,1.791759,0.0,0.0,5.624018,0.698135,4.820282,0.00444,0.0,0.006316,0.698135,0.0,2.833213,0.722706,1.609438,0.0,1.609438,0.0,0.0,0.0,1.108563,0.063759,1.108563,1.386294,0.006022,0.033677,0.006761,4.077537,2.995732,0.044599,0.783902,0.148794,0.0,1
0.693147,0.0,0.0,0.693147,0.0,0.0,0.00099,0.0,0.0,0.0,0.805824,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,0.0,0.136189,0.0,0.0,0.0,1.791759,4.127134,1.098612,2.397895,1.386294,0.0,0.0,0.0,3.828641,0.0,3.218876,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.050619,0.0,0.693147,0.0,0.0,0.0,4.025352,2.302585,0.0,0.0,0.101562,0.0,0
0.0,0.001539,0.001791,0.693147,0.0,0.741937,0.027585,0.0,0.722706,0.0,1.455974,0.0,0.0,0.71295,0.0,1.609438,0.0,2.944439,0.0,0.0,0.084064,0.0,0.0,0.765468,2.197225,4.276666,1.098612,2.079442,1.098612,1.94591,0.0,0.0,3.091042,0.0,4.060443,0.001623,0.001738,0.001658,0.732368,0.779325,2.70805,0.932164,2.397895,0.0,0.0,0.0,0.0,0.0,0.760806,0.007712,1.108563,0.693147,0.001761,0.004937,0.00159,3.688879,0.693147,0.001849,0.963174,0.005257,0.001771,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.036964,0.0,0.0,0.0,1.319858,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.067592,0.0,0.0,0.0,1.609438,3.555348,0.0,1.386294,0.693147,1.098612,0.0,0.0,1.386294,0.0,2.70805,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.005608,1.393766,1.098612,0.0,0.010344,0.0,2.302585,1.386294,0.0,0.0,0.004356,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.014519,0.0,0.0,0.0,1.267063,0.0,0.0,0.0,0.0,0.0,0.0,2.944439,0.0,0.0,0.161046,0.0,0.0,0.0,1.386294,4.110874,0.0,2.397895,0.693147,1.609438,0.0,0.0,3.828641,0.0,3.433987,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.051939,1.408545,1.098612,0.0,0.010344,0.0,3.688879,2.397895,0.0,0.0,0.101572,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.006043,0.0,0.0,0.0,1.326738,0.0,0.0,0.0,1.386294,0.0,0.0,3.218876,0.0,0.0,0.128529,0.0,0.0,0.0,1.386294,4.477337,0.0,1.386294,0.693147,0.693147,0.0,0.0,1.386294,0.0,3.367296,0.0,0.0,0.0,0.0,0.0,1.609438,0.71784,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.036632,2.09679,1.098612,0.0,0.0408,0.019043,3.332205,1.098612,0.0,0.0,0.1076,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.005292,0.0,0.0,0.0,1.16465,0.0,0.0,0.0,1.609438,0.0,0.0,2.944439,0.0,0.0,0.128075,0.0,0.0,1.105257,2.639057,4.875197,0.0,1.386294,1.098612,0.693147,0.0,0.0,1.386294,0.0,3.583519,0.043771,0.0,0.046231,0.0,0.0,2.70805,0.722706,1.94591,0.0,1.098612,0.0,0.0,0.0,0.0,0.042872,0.0,1.098612,0.0,0.0,0.019043,2.484907,1.098612,0.0,1.137833,0.135481,0.0,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.000966,0.0,0.0,0.0,0.776964,0.0,0.0,0.0,0.693147,0.0,0.0,2.944439,0.0,0.0,0.033196,0.0,0.0,0.0,0.693147,3.951244,0.0,2.564949,0.693147,1.791759,0.0,0.0,4.204693,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.791759,0.0,1.609438,0.0,0.0,0.0,0.0,0.003611,1.105257,0.693147,0.0,0.008276,0.0,2.302585,2.302585,0.0,0.0,0.005038,0.0,0
0.693147,0.025723,0.038403,1.098612,0.698135,0.0,0.034039,0.0,0.698135,0.027316,0.934217,0.020686,0.0,0.698135,0.693147,0.0,0.0,3.78419,0.0,0.698135,0.085393,0.0,0.010214,1.147402,2.70805,5.438079,0.693147,2.397895,1.098612,0.0,0.0,0.0,3.828641,0.698135,3.988984,0.040674,0.0,0.040423,1.111858,0.741937,2.70805,1.199965,1.386294,0.0,1.098612,0.0,0.0,0.0,1.115142,0.026949,0.0,1.098612,0.0352,0.0,0.040981,2.833213,1.098612,0.048478,1.403643,0.091873,0.030541,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.000669,0.0,0.0,0.0,0.777098,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.039463,0.0,0.0,0.0,0.693147,2.302585,0.0,1.386294,1.098612,1.609438,0.0,0.0,1.386294,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.006325,0.698135,0.693147,0.0,0.027383,0.0,2.484907,1.386294,0.0,0.0,0.020174,0.0,0
0.0,0.0,0.005986,0.0,0.0,0.0,0.0,0.0,0.71784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,3.044522,0.0,1.791759,0.693147,1.94591,0.0,0.0,2.397895,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,0.71784,0.0,1.393766,0.0,0.0,0.010344,0.0,2.484907,1.791759,0.005683,0.0,0.0,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.005382,0.0,0.0,0.0,1.356085,0.0,0.0,0.0,0.0,0.693147,0.0,2.772589,0.0,0.0,0.172079,0.0,0.0,0.0,1.098612,3.931826,0.0,2.197225,0.693147,0.693147,0.0,0.0,3.367296,0.0,2.944439,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.053706,1.393766,0.693147,0.0,0.010344,0.0,2.772589,2.079442,0.0,0.0,0.102613,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.012971,0.0,0.0,0.0,1.572537,0.0,0.0,0.0,0.693147,0.0,0.0,1.609438,0.0,0.0,0.190338,0.0,0.002305,0.0,0.0,2.484907,1.386294,1.609438,1.098612,0.693147,0.0,0.0,1.94591,1.105257,1.609438,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.054929,1.617406,0.693147,0.0,0.011229,0.0,2.564949,1.609438,0.0,0.0,0.102678,0.0,0
0.0,0.030123,0.00471,1.386294,0.0,0.0,0.105901,0.004763,1.105257,0.0,1.911347,0.0,0.0,1.408545,0.0,1.609438,0.0,3.465736,0.0,0.0,0.243086,1.105257,0.0,1.425515,2.397895,4.762174,1.098612,2.833213,1.098612,1.098612,0.033765,0.0,4.795791,0.0,4.248495,0.034444,0.0,0.034142,0.71295,1.607436,2.564949,1.481605,0.0,0.0,0.0,0.0,1.111858,0.0,1.118415,0.063917,1.108563,1.386294,0.002981,0.004937,0.034516,3.688879,2.484907,0.004982,1.521699,0.123657,0.03531,1
0.693147,0.007471,0.001065,2.397895,0.0,0.0,0.336202,0.002875,0.698135,0.0,2.905156,0.0,0.698135,1.625311,0.0,0.0,0.0,3.526361,0.00125,0.0,0.450844,0.0,0.003034,1.974081,2.302585,5.583496,0.693147,2.944439,1.098612,0.693147,0.0,0.0,5.036953,0.698135,4.304065,0.012542,0.0,0.012124,1.105257,1.811562,2.397895,2.006871,1.609438,0.0,0.0,0.0,1.105257,0.0,1.393766,0.087346,1.617406,2.397895,0.005802,0.012881,0.012238,2.995732,1.609438,0.007838,2.1471,0.158068,0.008575,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.001676,0.0,0.0,0.0,0.782604,0.0,0.0,0.0,1.386294,0.0,0.0,1.94591,0.0,0.0,0.04754,0.0,0.0,0.0,1.098612,2.995732,0.0,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.010323,0.0,0.693147,0.0,0.0,0.0,2.944439,0.693147,0.0,0.0,0.040899,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.001639,0.0,0.0,0.0,0.626506,0.0,0.0,0.0,1.94591,0.0,0.0,2.772589,0.0,0.0,0.030494,0.0,0.0,0.0,1.098612,4.343805,0.0,1.098612,0.693147,1.098612,0.0,0.0,0.693147,0.0,2.197225,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.005217,0.0,0.693147,0.0,0.0,0.0,2.302585,1.098612,0.0,0.0,0.018044,0.0,1
0.0,0.0,0.0,1.386294,0.0,0.0,0.048477,0.0,0.0,0.0,1.7479,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.258711,0.0,0.0,0.0,0.693147,3.332205,0.693147,1.098612,1.386294,0.693147,0.0,0.0,0.693147,0.0,2.079442,0.0,0.0,0.017159,0.0,0.0,1.098612,0.698135,2.302585,0.0,2.079442,0.0,0.0,0.0,0.0,0.08451,1.396245,1.386294,0.0,0.010227,0.019043,2.833213,1.098612,0.0,0.698135,0.189794,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.001586,0.0,0.0,0.0,0.581565,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,0.0,0.037504,0.0,0.0,0.0,1.386294,4.025352,0.0,1.609438,0.693147,1.386294,0.0,0.0,1.94591,0.0,2.639057,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.009978,0.0,0.693147,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.038646,0.0,1
0.0,0.0,0.0,1.098612,0.0,0.0,0.005741,0.0,0.0,0.0,1.211045,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.131827,0.0,0.0,0.0,1.098612,3.496508,0.0,1.94591,1.098612,1.609438,0.0,0.0,2.772589,0.0,2.944439,0.0,0.0,0.017159,0.0,0.0,1.94591,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.043117,0.0,1.098612,0.0,0.0,0.0,2.639057,1.94591,0.0,0.698135,0.138284,0.0,0
0.0,0.00099,0.04046,0.693147,0.71784,0.0,0.000281,0.000691,1.105257,0.001172,0.908472,0.000513,0.0,0.741937,0.0,0.0,0.0,2.484907,0.0,0.71784,0.039218,0.0,0.0,0.746688,0.0,3.637586,0.0,2.484907,0.693147,1.791759,0.0,0.0,4.025352,0.0,2.484907,0.001203,0.0,0.001092,0.0,0.936093,1.791759,0.741937,1.791759,0.0,1.791759,0.0,0.746688,0.0,1.105257,0.003648,1.105257,0.693147,0.0,0.008276,0.0011,2.302585,2.484907,0.03929,0.86289,0.002848,0.000795,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,2.772589,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.0,2.397895,0.0,0.0,0.0,1.105257,0.0,1.609438,0.0,1.386294,0.0,1.098612,0.0,0.0,0.0,1.105257,0.0,1.401183,0.0,0.0057,0.010344,0.0,2.772589,1.386294,0.005145,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.698135,0.007598,0.0,0.0,0.013499,0.814825,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.698135,0.027171,0.0,0.0,0.0,1.609438,3.091042,0.693147,1.098612,1.386294,0.693147,0.0,0.0,0.693147,0.0,2.197225,0.0,0.012449,0.017159,1.105257,0.0,1.791759,0.71784,1.098612,0.0,1.098612,0.0,0.0,0.0,1.105257,0.001303,1.800058,0.0,0.022749,0.024083,0.019043,2.833213,1.098612,0.017127,0.698135,9e-06,0.0,0
1.386294,0.0,0.0,0.693147,0.0,0.0,0.001676,0.0,0.0,0.0,0.782604,0.0,0.0,0.0,0.0,0.693147,0.0,3.806662,0.0,0.0,0.04754,0.0,0.0,0.0,1.791759,5.590987,0.0,2.944439,0.693147,0.693147,0.0,0.0,5.036953,0.0,4.304065,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.010323,0.0,0.693147,0.0,0.0,0.0,3.332205,2.564949,0.0,0.0,0.040899,0.0,0
0.0,0.0,0.0,1.609438,0.0,0.0,0.005055,0.0,0.0,0.0,1.016505,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.050748,0.0,0.0,0.0,0.693147,3.583519,0.0,1.791759,1.098612,0.693147,0.0,0.0,2.397895,0.0,2.70805,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.609438,0.0,1.609438,0.0,0.0,0.0,0.0,0.005945,1.105257,1.609438,0.0,0.008273,0.0,2.772589,1.791759,0.0,0.0,0.010096,0.0,0
0.0,0.0,0.001696,0.693147,0.0,0.0,0.000966,0.0,0.698135,0.0,0.776964,0.0,0.0,0.0,0.693147,0.0,0.0,1.386294,0.0,0.0,0.033196,0.0,0.0,0.0,1.098612,2.564949,0.0,1.098612,0.693147,1.098612,0.0,0.0,0.693147,0.0,2.197225,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.386294,0.0,1.098612,0.0,0.0,0.0,0.698135,0.003611,1.105257,0.693147,0.0,0.008276,0.0,2.397895,1.098612,0.0014,0.0,0.005038,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.008305,0.0,0.0,0.0,1.269887,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,0.0,0.056328,0.0,0.0,0.0,1.791759,4.532599,0.0,2.197225,1.098612,0.693147,0.0,0.0,3.367296,0.0,3.555348,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.003087,1.805005,0.0,0.0,0.013696,0.0,3.526361,2.079442,0.0,0.0,8.7e-05,0.0,0
1.098612,0.025723,0.038403,1.098612,0.0,0.698135,0.070113,0.028713,0.698135,0.027316,1.525084,0.0,0.698135,0.703098,1.386294,0.0,0.0,4.077537,0.024716,0.698135,0.252166,0.0,0.0,0.71784,2.302585,5.624018,0.0,2.890372,1.098612,0.693147,0.0,0.0,4.919981,0.0,4.779123,0.029817,0.026946,0.046231,0.698135,0.854415,2.397895,0.756122,2.890372,0.0,2.70805,0.0,0.698135,0.0,0.703098,0.091651,0.0,1.098612,0.030131,0.0,0.030149,2.639057,2.772589,0.037187,1.108563,0.227296,0.030541,0
0.0,0.0,0.04046,0.693147,0.0,0.0,0.060921,0.0,1.105257,0.0,1.266435,0.0,0.0,0.0,0.0,0.693147,0.0,2.944439,0.0,0.0,0.085745,0.0,0.0,0.0,1.386294,4.204693,0.0,1.94591,0.693147,1.098612,0.0,0.0,2.772589,0.0,2.995732,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,1.105257,0.015485,1.105257,0.693147,0.0,0.008276,0.0,2.302585,0.0,0.03929,0.0,0.05141,0.0,0
0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,3.295837,0.0,1.386294,1.098612,0.693147,0.0,0.0,1.386294,0.0,2.564949,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,3.496508,0.0,3.496508,0.0,0.0,0.0,0.0,0.0,1.401183,0.0,0.0,0.010344,0.0,2.772589,1.098612,0.0,0.0,0.0,0.0,0
1.791759,0.00149,0.023881,1.609438,0.0,0.0,0.087901,0.001437,1.393766,0.0,1.908644,0.0,0.71784,1.118415,0.0,0.0,0.0,3.465736,0.0,0.0,0.153774,0.0,0.0,1.439835,1.386294,4.859812,0.0,2.639057,0.693147,1.791759,0.0,0.0,4.369448,0.0,3.970292,0.004138,0.0,0.00419,1.105257,1.272566,2.197225,1.470176,1.609438,0.0,1.609438,0.0,0.698135,0.0,1.800058,0.019205,1.393766,1.609438,0.002516,0.010344,0.003714,2.302585,2.197225,0.027728,1.572774,0.041134,0.002843,0
