ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,3.828641,0.0,1.791759,1.098612,0.693147,0.0,0.0,2.397895,0.0,2.772589,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.038403,1.386294,0.0,0.0,0.0159,0.0,0.698135,0.0,1.935226,0.0,0.0,0.0,0.693147,0.0,0.0,1.94591,0.0,0.0,0.240905,0.0,0.0,0.0,1.098612,3.044522,0.0,1.609438,0.693147,1.386294,0.0,0.0,1.94591,0.0,2.397895,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.698135,0.061931,1.401183,1.386294,0.0,0.010344,0.0,2.944439,1.609438,0.037187,0.0,0.116017,0.0,1
0.693147,0.0,0.0,1.791759,0.0,0.0,0.276894,0.0,0.0,0.0,2.233101,0.0,0.0,0.0,1.098612,0.0,0.0,3.73767,0.0,0.0,0.290324,0.0,0.003034,1.137833,2.397895,4.820282,0.693147,1.791759,1.098612,0.693147,0.0,0.0,2.397895,0.698135,3.258097,0.004702,0.0,0.004421,1.111858,0.0,2.484907,1.111858,1.098612,0.0,0.0,0.0,0.0,0.0,1.111858,0.068123,1.617406,1.791759,0.004112,0.012881,0.00434,2.995732,0.0,0.005571,1.20896,0.130285,0.0,0
0.0,0.0,0.038403,1.098612,0.0,0.0,0.000601,0.0,0.698135,0.0,0.934217,0.0,0.0,0.0,2.302585,0.0,0.0,3.496508,0.0,0.0,0.085393,0.0,0.010214,0.0,2.397895,5.247024,0.693147,2.639057,1.098612,0.693147,0.0,0.0,4.369448,0.698135,4.174387,0.0,0.0,0.011178,0.0,0.0,2.397895,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.026949,0.0,1.098612,0.0,0.0,0.0,2.833213,1.609438,0.0,0.698135,0.091873,0.0,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.001676,0.0,0.0,0.0,0.782604,0.0,0.0,0.0,0.0,0.0,0.0,2.639057,0.0,0.0,0.04754,0.0,0.0,0.0,0.693147,3.931826,0.0,2.397895,0.693147,1.386294,0.0,0.0,3.828641,0.0,2.70805,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.609438,0.0,1.609438,0.0,0.0,0.0,0.0,0.010323,0.0,0.693147,0.0,0.0,0.0,3.332205,2.397895,0.0,0.0,0.040899,0.0,0
0.0,0.00298,0.002924,2.197225,0.0,0.0,0.077298,0.003132,0.698135,0.0,2.33741,0.0,0.0,0.698135,0.0,0.0,0.0,1.94591,0.0,0.0,1.502136,0.0,0.0,1.625311,1.94591,4.204693,1.098612,1.386294,1.098612,1.098612,0.0,0.0,1.386294,0.0,3.73767,0.008545,0.0,0.010089,0.703098,0.703098,2.197225,1.84055,0.0,0.0,0.0,0.0,0.698135,0.0,0.708036,0.088198,1.108563,2.197225,0.002981,0.004937,0.010053,3.688879,1.386294,0.003138,1.874874,0.136631,0.00315,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.005882,0.0,0.0,0.0,1.207287,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.072055,0.0,0.0,0.0,2.197225,3.583519,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,2.944439,0.0,0.0,0.002982,0.0,0.0,2.197225,0.698135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010153,0.698135,0.693147,0.0,0.005136,0.003081,2.302585,0.693147,0.0,0.698135,0.025864,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.032455,0.0,0.0,0.0,1.802431,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.125793,0.0,0.0,0.0,0.693147,3.688879,0.0,1.386294,1.098612,0.693147,0.0,0.0,1.386294,0.0,2.197225,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.011665,1.408545,1.098612,0.0,0.010344,0.0,3.688879,1.386294,0.0,0.0,0.00912,0.0,0
0.693147,0.0,0.0,0.693147,0.0,0.0,0.00099,0.0,0.0,0.0,0.805824,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,0.0,0.136189,0.0,0.0,0.0,1.791759,4.127134,1.098612,2.397895,1.386294,0.0,0.0,0.0,3.828641,0.0,3.218876,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.050619,0.0,0.693147,0.0,0.0,0.0,4.025352,2.302585,0.0,0.0,0.101562,0.0,0
2.484907,0.027815,0.015208,3.7612,1.652497,2.584752,0.941413,0.0,1.396245,0.027912,2.703353,0.008965,1.962908,2.335052,2.995732,0.0,0.0,5.181784,0.011925,2.517696,1.536056,0.0,0.0,2.72261,3.332205,6.721426,0.0,4.26268,0.693147,2.302585,0.0,0.0,7.789869,0.0,5.575949,0.070341,0.061548,0.074891,2.221375,3.352357,3.555348,2.808197,4.110874,0.0,3.258097,0.0,0.0,0.0,2.417698,0.114548,1.105257,3.7612,0.049156,0.008276,0.072803,2.302585,0.0,0.075892,3.117065,0.276833,0.035129,1
0.0,0.0,0.0,1.098612,0.0,0.0,0.036964,0.0,0.0,0.0,1.319858,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.067592,0.0,0.0,0.0,1.609438,3.555348,0.0,1.386294,0.693147,1.098612,0.0,0.0,1.386294,0.0,2.70805,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.005608,1.393766,1.098612,0.0,0.010344,0.0,2.302585,1.386294,0.0,0.0,0.004356,0.0,0
0.693147,0.002655,0.069367,1.098612,0.0,0.703098,0.04215,0.002114,2.903069,0.002522,1.736314,0.0,0.698135,1.108563,0.0,2.564949,0.0,3.218876,0.003969,0.703098,0.124156,1.95586,0.0,1.410987,0.693147,4.49981,0.0,2.833213,0.693147,3.828641,0.007692,0.0,4.795791,0.0,3.637586,0.00619,0.00376,0.00591,0.0,1.229641,3.850148,1.413423,1.386294,0.0,1.386294,0.0,1.105257,0.0,2.903069,0.014434,1.401183,1.098612,0.0,0.010344,0.006217,2.944439,2.772589,0.068054,1.463255,0.029175,0.003492,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.091042,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,3.988984,0.0,2.197225,0.693147,0.693147,0.0,0.0,3.367296,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,1.609438,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.000669,0.0,0.0,0.0,0.777098,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.039463,0.0,0.0,0.0,0.693147,2.302585,0.0,1.386294,1.098612,1.609438,0.0,0.0,1.386294,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.006325,0.698135,0.693147,0.0,0.027383,0.0,2.484907,1.386294,0.0,0.0,0.020174,0.0,0
0.0,0.030123,0.00471,1.386294,0.0,0.0,0.105901,0.004763,1.105257,0.0,1.911347,0.0,0.0,1.408545,0.0,1.609438,0.0,3.465736,0.0,0.0,0.243086,1.105257,0.0,1.425515,2.397895,4.762174,1.098612,2.833213,1.098612,1.098612,0.033765,0.0,4.795791,0.0,4.248495,0.034444,0.0,0.034142,0.71295,1.607436,2.564949,1.481605,0.0,0.0,0.0,0.0,1.111858,0.0,1.118415,0.063917,1.108563,1.386294,0.002981,0.004937,0.034516,3.688879,2.484907,0.004982,1.521699,0.123657,0.03531,1
0.693147,0.007471,0.001065,2.397895,0.0,0.0,0.336202,0.002875,0.698135,0.0,2.905156,0.0,0.698135,1.625311,0.0,0.0,0.0,3.526361,0.00125,0.0,0.450844,0.0,0.003034,1.974081,2.302585,5.583496,0.693147,2.944439,1.098612,0.693147,0.0,0.0,5.036953,0.698135,4.304065,0.012542,0.0,0.012124,1.105257,1.811562,2.397895,2.006871,1.609438,0.0,0.0,0.0,1.105257,0.0,1.393766,0.087346,1.617406,2.397895,0.005802,0.012881,0.012238,2.995732,1.609438,0.007838,2.1471,0.158068,0.008575,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.001639,0.0,0.0,0.0,0.626506,0.0,0.0,0.0,1.94591,0.0,0.0,2.772589,0.0,0.0,0.030494,0.0,0.0,0.0,1.098612,4.343805,0.0,1.098612,0.693147,1.098612,0.0,0.0,0.693147,0.0,2.197225,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.005217,0.0,0.693147,0.0,0.0,0.0,2.302585,1.098612,0.0,0.0,0.018044,0.0,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.001586,0.0,0.0,0.0,0.581565,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,0.0,0.037504,0.0,0.0,0.0,1.386294,4.025352,0.0,1.609438,0.693147,1.386294,0.0,0.0,1.94591,0.0,2.639057,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.009978,0.0,0.693147,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.038646,0.0,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.000518,0.0,0.0,0.0,0.583812,0.0,0.0,0.0,1.098612,0.0,0.0,1.94591,0.0,0.0,0.041579,0.0,0.0,0.0,0.693147,2.639057,0.0,1.94591,1.098612,0.693147,0.0,0.0,2.772589,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.012192,0.0,0.693147,0.0,0.0,0.0,2.639057,0.693147,0.0,0.0,0.044775,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.000382,0.0,0.0,0.0,0.470616,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.021699,0.0,0.0,0.0,0.0,3.526361,0.0,2.397895,0.693147,2.302585,0.0,0.0,3.828641,0.0,2.397895,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,2.302585,0.0,1.94591,0.0,0.0,0.0,0.0,0.003877,0.0,0.693147,0.0,0.0,0.0,2.944439,1.94591,0.0,0.0,0.014035,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,2.772589,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.0,2.397895,0.0,0.0,0.0,1.105257,0.0,1.609438,0.0,1.386294,0.0,1.098612,0.0,0.0,0.0,1.105257,0.0,1.401183,0.0,0.0057,0.010344,0.0,2.772589,1.386294,0.005145,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.698135,0.007598,0.0,0.0,0.013499,0.814825,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.698135,0.027171,0.0,0.0,0.0,1.609438,3.091042,0.693147,1.098612,1.386294,0.693147,0.0,0.0,0.693147,0.0,2.197225,0.0,0.012449,0.017159,1.105257,0.0,1.791759,0.71784,1.098612,0.0,1.098612,0.0,0.0,0.0,1.105257,0.001303,1.800058,0.0,0.022749,0.024083,0.019043,2.833213,1.098612,0.017127,0.698135,9e-06,0.0,0
1.386294,0.0,0.0,0.693147,0.0,0.0,0.001676,0.0,0.0,0.0,0.782604,0.0,0.0,0.0,0.0,0.693147,0.0,3.806662,0.0,0.0,0.04754,0.0,0.0,0.0,1.791759,5.590987,0.0,2.944439,0.693147,0.693147,0.0,0.0,5.036953,0.0,4.304065,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.010323,0.0,0.693147,0.0,0.0,0.0,3.332205,2.564949,0.0,0.0,0.040899,0.0,0
0.0,0.006701,0.0,2.302585,1.627278,1.635106,0.624648,0.006475,0.0,0.006299,2.883034,0.006918,0.0,1.621366,2.197225,0.693147,0.0,2.197225,0.0,1.396245,0.474252,0.698135,0.0,1.86408,1.098612,3.218876,1.098612,2.197225,0.693147,0.0,0.0,0.0,3.367296,0.0,3.091042,0.008311,0.007647,0.008166,1.134623,1.690096,1.098612,1.98238,2.564949,0.0,1.609438,0.0,1.396245,0.0,1.134623,0.108608,1.619388,2.302585,0.002505,0.010344,0.00844,2.890372,2.197225,0.002753,2.136531,0.218688,0.007898,1
0.693147,0.040773,0.14287,3.555348,0.0,1.965713,1.040174,0.046645,3.65842,0.008175,3.49242,0.0,0.698135,2.503892,0.0,1.94591,0.0,3.89182,0.001783,1.818077,0.709242,0.698135,0.0,2.60417,2.833213,5.370638,0.0,3.931826,0.693147,4.934474,0.002351,0.0,7.111512,0.0,4.828314,0.046906,0.017982,0.04849,1.965713,3.078694,5.036953,2.695978,1.791759,0.0,1.386294,0.0,2.211566,0.0,3.660223,0.153718,1.393766,3.555348,0.010193,0.010344,0.049032,2.302585,3.688879,0.146167,2.791778,0.309586,0.048222,1
0.0,0.0,0.0,1.609438,0.0,0.0,0.005055,0.0,0.0,0.0,1.016505,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.050748,0.0,0.0,0.0,0.693147,3.583519,0.0,1.791759,1.098612,0.693147,0.0,0.0,2.397895,0.0,2.70805,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.609438,0.0,1.609438,0.0,0.0,0.0,0.0,0.005945,1.105257,1.609438,0.0,0.008273,0.0,2.772589,1.791759,0.0,0.0,0.010096,0.0,0
0.693147,0.0,0.001134,0.0,0.0,0.0,0.0,0.0,0.698135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,3.951244,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,2.995732,0.0,0.0,0.0,0.698135,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105257,0.0,1.393766,0.0,0.000252,0.010344,0.0,2.302585,1.098612,0.002241,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.012908,0.0,0.0,0.0,0.888619,0.0,0.0,0.0,0.693147,0.0,0.0,1.609438,0.0,0.0,0.030781,0.0,0.002305,0.0,0.0,2.484907,1.386294,1.609438,1.098612,0.693147,0.0,0.0,1.94591,1.105257,1.609438,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.001467,1.617406,0.0,0.0,0.011229,0.0,2.564949,1.609438,0.0,0.0,9e-06,0.0,0
0.0,0.0,0.001696,0.693147,0.0,0.0,0.000966,0.0,0.698135,0.0,0.776964,0.0,0.0,0.0,0.693147,0.0,0.0,1.386294,0.0,0.0,0.033196,0.0,0.0,0.0,1.098612,2.564949,0.0,1.098612,0.693147,1.098612,0.0,0.0,0.693147,0.0,2.197225,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.386294,0.0,1.098612,0.0,0.0,0.0,0.698135,0.003611,1.105257,0.693147,0.0,0.008276,0.0,2.397895,1.098612,0.0014,0.0,0.005038,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.008305,0.0,0.0,0.0,1.269887,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,0.0,0.056328,0.0,0.0,0.0,1.791759,4.532599,0.0,2.197225,1.098612,0.693147,0.0,0.0,3.367296,0.0,3.555348,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.003087,1.805005,0.0,0.0,0.013696,0.0,3.526361,2.079442,0.0,0.0,8.7e-05,0.0,0
0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,3.295837,0.0,1.386294,1.098612,0.693147,0.0,0.0,1.386294,0.0,2.564949,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,3.496508,0.0,3.496508,0.0,0.0,0.0,0.0,0.0,1.401183,0.0,0.0,0.010344,0.0,2.772589,1.098612,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.000874,0.0,0.0,0.0,1.184037,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.157756,0.0,0.0,0.0,1.098612,2.079442,0.0,1.098612,1.098612,0.693147,0.0,0.0,0.693147,0.0,1.94591,0.0,0.0,0.0,1.105257,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105257,0.052209,1.401183,1.098612,0.0057,0.010344,0.0,2.772589,1.098612,0.005145,0.0,0.101782,0.0,0
0.693147,0.0,0.001696,0.693147,0.0,0.0,0.000966,0.0,0.698135,0.0,0.776964,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.033196,0.0,0.0,0.0,1.609438,4.110874,0.0,1.386294,0.693147,1.098612,0.0,0.0,1.386294,0.0,3.135494,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.698135,0.003611,1.105257,0.693147,0.0,0.008276,0.0,2.302585,1.098612,0.0014,0.0,0.005038,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.004131,0.0,0.0,0.0,1.307854,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.078001,0.0,0.0,0.0,1.609438,3.78419,0.0,1.791759,1.386294,0.0,0.0,0.0,2.397895,0.0,2.639057,0.0,0.0,0.0,0.0,0.0,1.609438,0.698135,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.009752,1.111858,1.098612,0.0,0.008276,0.002451,3.465736,1.791759,0.0,0.0,0.019825,0.0,0
0.0,0.000897,0.005461,1.609438,0.0,0.698135,0.016869,0.00063,1.108563,0.0,0.859123,0.0,0.0,0.703098,0.0,0.693147,0.0,1.609438,0.0,0.0,0.040103,0.698135,0.000843,0.703098,0.0,2.890372,1.94591,1.609438,1.386294,1.94591,0.002629,0.698135,1.94591,0.703098,1.609438,0.001611,0.001246,0.001652,0.0,0.737164,1.94591,0.703098,0.693147,0.0,0.0,0.0,0.703098,0.002167,1.108563,0.00488,1.398717,1.609438,0.0,0.007744,0.001587,3.433987,1.386294,0.005644,0.708036,0.009276,0.001355,0
