ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.098612,0.037937,0.019117,3.091042,0.698135,2.412336,0.547768,0.036551,2.501436,0.033517,3.021819,0.002191,1.105257,2.226783,1.098612,0.0,0.0,3.988984,0.003368,1.806648,0.553858,0.0,0.0,2.340844,2.484907,5.726848,0.0,3.526361,0.693147,2.995732,0.0,0.0,6.270988,0.0,4.682131,0.051234,0.049875,0.048377,1.80171,2.6483,3.401197,2.367436,2.995732,0.0,2.197225,0.0,2.109,0.0,2.72458,0.136665,0.0,3.091042,0.022052,0.0,0.050194,0.0,3.332205,0.044842,2.501436,0.307577,0.048884,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.001676,0.0,0.0,0.0,0.782604,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.04754,0.0,0.0,0.0,0.0,2.302585,0.0,1.386294,0.693147,1.098612,0.0,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.010323,0.0,0.693147,0.0,0.0,0.0,2.302585,1.098612,0.0,0.0,0.040899,0.0,0
1.098612,0.002357,0.001931,1.098612,0.0,1.115142,0.367403,0.0,0.698135,0.004434,2.017658,0.0,1.108563,1.111858,0.0,0.0,0.0,2.890372,0.002262,1.115142,0.163684,0.0,0.0,1.134623,1.609438,4.369448,0.0,2.197225,1.386294,0.693147,0.0,0.698135,3.367296,0.0,3.258097,0.004289,0.004093,0.003883,1.393766,1.217876,1.791759,1.196948,1.791759,0.0,1.791759,0.0,0.0,0.004052,1.617406,0.017888,1.617406,1.098612,0.007808,0.013288,0.003659,2.890372,1.94591,0.010784,1.187843,0.03382,0.002858,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.005882,0.0,0.0,0.0,1.207287,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.072055,0.0,0.0,0.0,2.197225,3.583519,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,2.944439,0.0,0.0,0.002982,0.0,0.0,2.197225,0.698135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010153,0.698135,0.693147,0.0,0.005136,0.003081,2.302585,0.693147,0.0,0.698135,0.025864,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.032455,0.0,0.0,0.0,1.802431,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.125793,0.0,0.0,0.0,0.693147,3.688879,0.0,1.386294,1.098612,0.693147,0.0,0.0,1.386294,0.0,2.197225,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.011665,1.408545,1.098612,0.0,0.010344,0.0,3.688879,1.386294,0.0,0.0,0.00912,0.0,0
1.386294,0.026485,0.025268,1.94591,0.0,0.0,0.281563,0.000942,1.957274,0.0,2.748142,0.0,0.708036,1.115142,0.0,0.0,0.0,3.7612,0.024716,0.0,1.535511,0.0,0.0,1.150572,2.397895,4.94876,0.0,2.772589,1.098612,2.564949,0.0,0.0,4.663439,0.0,4.330733,0.030759,0.0,0.030571,0.698135,1.280934,3.091042,1.446919,1.609438,0.0,1.609438,0.0,0.703098,0.0,1.95586,0.11448,1.408545,1.94591,0.001312,0.010344,0.041974,3.688879,2.484907,0.029983,1.252763,0.194415,0.031459,1
0.0,0.001539,0.001791,0.693147,0.0,0.741937,0.027585,0.0,0.722706,0.0,1.455974,0.0,0.0,0.71295,0.0,1.609438,0.0,2.944439,0.0,0.0,0.084064,0.0,0.0,0.765468,2.197225,4.276666,1.098612,2.079442,1.098612,1.94591,0.0,0.0,3.091042,0.0,4.060443,0.001623,0.001738,0.001658,0.732368,0.779325,2.70805,0.932164,2.397895,0.0,0.0,0.0,0.0,0.0,0.760806,0.007712,1.108563,0.693147,0.001761,0.004937,0.00159,3.688879,0.693147,0.001849,0.963174,0.005257,0.001771,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.006043,0.0,0.0,0.0,1.326738,0.0,0.0,0.0,1.386294,0.0,0.0,3.218876,0.0,0.0,0.128529,0.0,0.0,0.0,1.386294,4.477337,0.0,1.386294,0.693147,0.693147,0.0,0.0,1.386294,0.0,3.367296,0.0,0.0,0.0,0.0,0.0,1.609438,0.71784,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.036632,2.09679,1.098612,0.0,0.0408,0.019043,3.332205,1.098612,0.0,0.0,0.1076,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.005292,0.0,0.0,0.0,1.16465,0.0,0.0,0.0,1.609438,0.0,0.0,2.944439,0.0,0.0,0.128075,0.0,0.0,1.105257,2.639057,4.875197,0.0,1.386294,1.098612,0.693147,0.0,0.0,1.386294,0.0,3.583519,0.043771,0.0,0.046231,0.0,0.0,2.70805,0.722706,1.94591,0.0,1.098612,0.0,0.0,0.0,0.0,0.042872,0.0,1.098612,0.0,0.0,0.019043,2.484907,1.098612,0.0,1.137833,0.135481,0.0,1
0.693147,0.002877,0.016112,1.94591,0.0,0.698135,0.453396,0.003226,1.425515,0.0,2.628769,0.0,0.0,0.703098,0.0,0.0,0.0,3.850148,0.0,0.0,0.417443,0.0,0.0,1.111858,2.564949,5.638355,0.0,2.772589,0.693147,2.890372,0.0,0.0,4.663439,0.0,4.465908,0.003897,0.001763,0.021005,0.703098,0.81978,3.401197,1.131402,2.079442,0.0,1.791759,0.0,0.703098,0.0,1.644805,0.108189,1.393766,1.94591,0.001312,0.010344,0.004011,2.302585,2.70805,0.017637,1.427916,0.244983,0.003328,0
0.693147,0.025723,0.038403,1.098612,0.698135,0.0,0.034039,0.0,0.698135,0.027316,0.934217,0.020686,0.0,0.698135,0.693147,0.0,0.0,3.78419,0.0,0.698135,0.085393,0.0,0.010214,1.147402,2.70805,5.438079,0.693147,2.397895,1.098612,0.0,0.0,0.0,3.828641,0.698135,3.988984,0.040674,0.0,0.040423,1.111858,0.741937,2.70805,1.199965,1.386294,0.0,1.098612,0.0,0.0,0.0,1.115142,0.026949,0.0,1.098612,0.0352,0.0,0.040981,2.833213,1.098612,0.048478,1.403643,0.091873,0.030541,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.000669,0.0,0.0,0.0,0.777098,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.039463,0.0,0.0,0.0,0.693147,2.302585,0.0,1.386294,1.098612,1.609438,0.0,0.0,1.386294,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.006325,0.698135,0.693147,0.0,0.027383,0.0,2.484907,1.386294,0.0,0.0,0.020174,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.227073,0.0,0.0,0.0,1.611637,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.20155,0.0,0.0,0.0,1.386294,3.135494,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.0,1.105257,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105257,0.058612,1.393766,1.098612,0.003077,0.010344,0.0,2.302585,0.693147,0.002614,0.0,0.119088,0.0,0
0.0,0.0,0.001134,3.433987,0.0,1.111858,0.881107,0.0,0.698135,0.003771,3.360965,0.0,0.0,0.0,0.0,1.386294,0.0,1.098612,0.0,1.111858,0.649705,0.698135,0.010826,0.0,0.0,1.94591,1.098612,1.098612,1.098612,0.693147,0.013773,0.0,0.693147,1.105257,1.098612,0.0,0.003061,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,1.386294,0.0,0.0,0.0,0.698135,0.137005,2.21047,3.433987,0.0,0.02698,0.0,3.332205,1.098612,0.001229,0.0,0.273197,0.0,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.005382,0.0,0.0,0.0,1.356085,0.0,0.0,0.0,0.0,0.693147,0.0,2.772589,0.0,0.0,0.172079,0.0,0.0,0.0,1.098612,3.931826,0.0,2.197225,0.693147,0.693147,0.0,0.0,3.367296,0.0,2.944439,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.053706,1.393766,0.693147,0.0,0.010344,0.0,2.772589,2.079442,0.0,0.0,0.102613,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.012971,0.0,0.0,0.0,1.572537,0.0,0.0,0.0,0.693147,0.0,0.0,1.609438,0.0,0.0,0.190338,0.0,0.002305,0.0,0.0,2.484907,1.386294,1.609438,1.098612,0.693147,0.0,0.0,1.94591,1.105257,1.609438,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.054929,1.617406,0.693147,0.0,0.011229,0.0,2.564949,1.609438,0.0,0.0,0.102678,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.001676,0.0,0.0,0.0,0.782604,0.0,0.0,0.0,1.386294,0.0,0.0,1.94591,0.0,0.0,0.04754,0.0,0.0,0.0,1.098612,2.995732,0.0,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.010323,0.0,0.693147,0.0,0.0,0.0,2.944439,0.693147,0.0,0.0,0.040899,0.0,0
0.0,0.0,0.0,1.386294,0.0,0.0,0.048477,0.0,0.0,0.0,1.7479,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.258711,0.0,0.0,0.0,0.693147,3.332205,0.693147,1.098612,1.386294,0.693147,0.0,0.0,0.693147,0.0,2.079442,0.0,0.0,0.017159,0.0,0.0,1.098612,0.698135,2.302585,0.0,2.079442,0.0,0.0,0.0,0.0,0.08451,1.396245,1.386294,0.0,0.010227,0.019043,2.833213,1.098612,0.0,0.698135,0.189794,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.02052,0.0,0.0,0.0,1.571015,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.190622,0.0,0.0,0.0,1.791759,2.944439,0.0,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.055075,1.393766,0.693147,0.0,0.010344,0.0,2.397895,1.098612,0.0,0.0,0.103045,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.001586,0.0,0.0,0.0,0.581565,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,0.0,0.037504,0.0,0.0,0.0,1.386294,4.025352,0.0,1.609438,0.693147,1.386294,0.0,0.0,1.94591,0.0,2.639057,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.009978,0.0,0.693147,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.038646,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.019743,0.0,0.0,0.0,1.232487,0.0,0.0,0.0,0.0,1.94591,0.0,0.693147,0.0,0.0,0.058917,0.0,0.0,0.0,0.693147,1.386294,0.0,0.693147,1.098612,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004471,1.393766,0.0,0.0,0.010344,0.0,2.484907,0.693147,0.0,0.0,0.001621,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.000518,0.0,0.0,0.0,0.583812,0.0,0.0,0.0,1.098612,0.0,0.0,1.94591,0.0,0.0,0.041579,0.0,0.0,0.0,0.693147,2.639057,0.0,1.94591,1.098612,0.693147,0.0,0.0,2.772589,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.012192,0.0,0.693147,0.0,0.0,0.0,2.639057,0.693147,0.0,0.0,0.044775,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.000382,0.0,0.0,0.0,0.470616,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.021699,0.0,0.0,0.0,0.0,3.526361,0.0,2.397895,0.693147,2.302585,0.0,0.0,3.828641,0.0,2.397895,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,2.302585,0.0,1.94591,0.0,0.0,0.0,0.0,0.003877,0.0,0.693147,0.0,0.0,0.0,2.944439,1.94591,0.0,0.0,0.014035,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,2.772589,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.0,2.397895,0.0,0.0,0.0,1.105257,0.0,1.609438,0.0,1.386294,0.0,1.098612,0.0,0.0,0.0,1.105257,0.0,1.401183,0.0,0.0057,0.010344,0.0,2.772589,1.386294,0.005145,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.698135,0.007598,0.0,0.0,0.013499,0.814825,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.698135,0.027171,0.0,0.0,0.0,1.609438,3.091042,0.693147,1.098612,1.386294,0.693147,0.0,0.0,0.693147,0.0,2.197225,0.0,0.012449,0.017159,1.105257,0.0,1.791759,0.71784,1.098612,0.0,1.098612,0.0,0.0,0.0,1.105257,0.001303,1.800058,0.0,0.022749,0.024083,0.019043,2.833213,1.098612,0.017127,0.698135,9e-06,0.0,0
1.386294,0.0,0.0,0.693147,0.0,0.0,0.001676,0.0,0.0,0.0,0.782604,0.0,0.0,0.0,0.0,0.693147,0.0,3.806662,0.0,0.0,0.04754,0.0,0.0,0.0,1.791759,5.590987,0.0,2.944439,0.693147,0.693147,0.0,0.0,5.036953,0.0,4.304065,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.010323,0.0,0.693147,0.0,0.0,0.0,3.332205,2.564949,0.0,0.0,0.040899,0.0,0
0.693147,0.040773,0.14287,3.555348,0.0,1.965713,1.040174,0.046645,3.65842,0.008175,3.49242,0.0,0.698135,2.503892,0.0,1.94591,0.0,3.89182,0.001783,1.818077,0.709242,0.698135,0.0,2.60417,2.833213,5.370638,0.0,3.931826,0.693147,4.934474,0.002351,0.0,7.111512,0.0,4.828314,0.046906,0.017982,0.04849,1.965713,3.078694,5.036953,2.695978,1.791759,0.0,1.386294,0.0,2.211566,0.0,3.660223,0.153718,1.393766,3.555348,0.010193,0.010344,0.049032,2.302585,3.688879,0.146167,2.791778,0.309586,0.048222,1
0.0,0.0,0.0,0.0,0.0,0.0,0.035094,0.0,0.0,0.0,1.385031,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.071423,0.0,0.0,0.0,1.386294,2.302585,0.0,1.098612,1.386294,0.693147,0.0,0.0,0.693147,0.0,2.197225,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005286,1.393766,0.0,0.0,0.010344,0.0,2.564949,1.098612,0.0,0.0,0.001684,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.012908,0.0,0.0,0.0,0.888619,0.0,0.0,0.0,0.693147,0.0,0.0,1.609438,0.0,0.0,0.030781,0.0,0.002305,0.0,0.0,2.484907,1.386294,1.609438,1.098612,0.693147,0.0,0.0,1.94591,1.105257,1.609438,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.001467,1.617406,0.0,0.0,0.011229,0.0,2.564949,1.609438,0.0,0.0,9e-06,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.008305,0.0,0.0,0.0,1.269887,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,0.0,0.056328,0.0,0.0,0.0,1.791759,4.532599,0.0,2.197225,1.098612,0.693147,0.0,0.0,3.367296,0.0,3.555348,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.003087,1.805005,0.0,0.0,0.013696,0.0,3.526361,2.079442,0.0,0.0,8.7e-05,0.0,0
1.386294,0.00992,0.001,1.386294,0.0,1.108563,0.138616,0.0,0.698135,0.007235,1.558218,0.0,1.108563,1.108563,0.0,0.0,0.0,3.713572,0.012696,1.108563,0.128293,0.0,0.0,1.196948,1.609438,4.941642,1.791759,1.791759,1.609438,1.098612,0.0,0.698135,2.397895,0.0,3.433987,0.011866,0.012312,0.011762,1.105257,1.128171,1.94591,1.160021,1.609438,0.0,1.609438,0.0,0.0,0.004052,1.393766,0.027006,1.617406,1.386294,0.005926,0.013288,0.011767,3.332205,0.0,0.014138,1.386294,0.074925,0.011615,0
1.098612,0.025723,0.038403,1.098612,0.0,0.698135,0.070113,0.028713,0.698135,0.027316,1.525084,0.0,0.698135,0.703098,1.386294,0.0,0.0,4.077537,0.024716,0.698135,0.252166,0.0,0.0,0.71784,2.302585,5.624018,0.0,2.890372,1.098612,0.693147,0.0,0.0,4.919981,0.0,4.779123,0.029817,0.026946,0.046231,0.698135,0.854415,2.397895,0.756122,2.890372,0.0,2.70805,0.0,0.698135,0.0,0.703098,0.091651,0.0,1.098612,0.030131,0.0,0.030149,2.639057,2.772589,0.037187,1.108563,0.227296,0.030541,0
0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,3.295837,0.0,1.386294,1.098612,0.693147,0.0,0.0,1.386294,0.0,2.564949,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,3.496508,0.0,3.496508,0.0,0.0,0.0,0.0,0.0,1.401183,0.0,0.0,0.010344,0.0,2.772589,1.098612,0.0,0.0,0.0,0.0,0
1.791759,0.00149,0.023881,1.609438,0.0,0.0,0.087901,0.001437,1.393766,0.0,1.908644,0.0,0.71784,1.118415,0.0,0.0,0.0,3.465736,0.0,0.0,0.153774,0.0,0.0,1.439835,1.386294,4.859812,0.0,2.639057,0.693147,1.791759,0.0,0.0,4.369448,0.0,3.970292,0.004138,0.0,0.00419,1.105257,1.272566,2.197225,1.470176,1.609438,0.0,1.609438,0.0,0.698135,0.0,1.800058,0.019205,1.393766,1.609438,0.002516,0.010344,0.003714,2.302585,2.197225,0.027728,1.572774,0.041134,0.002843,0
