e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.261905,0.021039,0.071569,0.215686,0.083333,0.022727,0.101604,0.04882,0.07396,0.125,0.133333,0.133333,0.060194,0.104199,0.065083,0.040856,0.032468,0.074817,0.06476,0.054945,0.087583,0.093333,0.071579,0.0,0.074226,0.059406,0.632353,0.596491,0.513274,0.272727,0.5,0.428571,0.4,0.679245,0.415094,0.550562,0.228723,0.756098,0.62963,0.574766,0.733333,0.513966,0.325,0.607296,0.333333,0.521875,0.623656,0
0.714286,0.005917,0.121485,0.490196,0.583333,0.413636,0.294118,0.142392,0.063174,0.4375,0.533333,0.466667,0.182524,0.194401,0.127066,0.070817,0.623377,0.146163,0.143037,1.0,0.149667,0.076667,0.121404,0.333333,0.158313,0.173267,0.632353,0.491228,0.477876,0.272727,0.5,0.428571,0.4,0.660377,0.415094,0.494382,0.239362,0.756098,0.592593,0.523364,0.733333,0.519553,0.325,0.575107,0.333333,0.4875,0.580645,0
0.261905,0.004602,0.017295,0.176471,0.333333,0.031818,0.034759,0.013832,0.010786,0.125,0.133333,0.133333,0.016505,0.026439,0.012655,0.01323,0.045455,0.018126,0.009431,0.076923,0.033259,0.023333,0.017263,0.0,0.012325,0.016832,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.415094,0.494382,0.239362,0.756098,0.594907,0.523364,0.733333,0.52514,0.325,0.575107,0.333333,0.4875,0.580645,0
0.261905,0.105851,0.017295,0.196078,0.166667,0.031818,0.032086,0.013019,0.009245,0.125,0.133333,0.133333,0.015534,0.031104,0.013171,0.012062,0.045455,0.018704,0.009745,0.076923,0.037694,0.02,0.017123,0.0,0.013421,0.015842,0.632353,0.491228,0.477876,0.309091,0.5,0.428571,0.4,0.660377,0.415094,0.550562,0.25,0.756098,0.645833,0.523364,0.733333,0.569832,0.325,0.628755,0.333333,0.4875,0.580645,0
0.261905,0.005917,0.01153,0.176471,0.166667,0.040909,0.029412,0.010578,0.004622,0.125,0.133333,0.133333,0.012621,0.023328,0.008264,0.010895,0.058442,0.011955,0.008488,0.098901,0.022173,0.016667,0.011509,0.0,0.010956,0.012871,0.632353,0.491228,0.477876,0.290909,0.5,0.428571,0.4,0.660377,0.415094,0.494382,0.239362,0.756098,0.594907,0.523364,0.733333,0.52514,0.325,0.579399,0.333333,0.4875,0.580645,0
0.714286,0.0,0.141732,0.313725,0.166667,0.063636,0.26738,0.148088,0.084746,0.1875,0.2,0.2,0.181553,0.273717,0.094783,0.109728,0.090909,0.138064,0.101226,0.153846,0.210643,0.18,0.141614,0.166667,0.135853,0.177228,0.632353,0.45614,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.560086,0.333333,0.478125,0.580645,0
0.714286,0.092045,0.125984,0.607843,0.5,0.068182,0.248663,0.105777,0.104777,0.1875,0.2,0.2,0.135922,0.237947,0.080579,0.057588,0.11039,0.133822,0.075448,0.164835,0.2949,0.13,0.125614,0.166667,0.107094,0.128713,0.632353,0.491228,0.486726,0.218182,0.5,0.428571,0.4,0.669811,0.40566,0.479401,0.239362,0.756098,0.597222,0.53271,0.733333,0.541899,0.35,0.577253,0.333333,0.490625,0.591398,0
0.714286,0.007232,0.029809,0.27451,0.083333,0.077273,0.085561,0.030106,0.035439,0.1875,0.2,0.2,0.037864,0.046656,0.022469,0.01323,0.097403,0.031816,0.021691,0.164835,0.05765,0.036667,0.029754,0.0,0.026568,0.034653,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.505618,0.223404,0.756098,0.594907,0.514019,0.733333,0.50838,0.325,0.570815,0.333333,0.471875,0.580645,0
0.714286,0.006575,0.020669,0.215686,0.083333,0.027273,0.066845,0.021969,0.024653,0.125,0.066667,0.066667,0.024272,0.026439,0.013946,0.014786,0.038961,0.019283,0.01226,0.043956,0.031042,0.043333,0.020632,0.0,0.01479,0.020792,0.632353,0.491228,0.477876,0.236364,0.5,0.285714,0.4,0.650943,0.367925,0.494382,0.218085,0.756098,0.581019,0.523364,0.733333,0.49162,0.325,0.555794,0.333333,0.471875,0.580645,0
0.714286,0.000657,0.025028,0.117647,0.0,0.040909,0.048128,0.022783,0.027735,0.1875,0.2,0.2,0.028155,0.041991,0.016012,0.01751,0.064935,0.023332,0.017919,0.098901,0.043237,0.026667,0.024982,0.0,0.02246,0.027723,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.001972,0.028403,0.196078,0.166667,0.009091,0.05615,0.020342,0.012327,0.0625,0.066667,0.066667,0.024272,0.052877,0.013688,0.031518,0.012987,0.023332,0.012889,0.021978,0.049889,0.07,0.028351,0.0,0.019995,0.024752,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.585648,0.518692,0.733333,0.50838,0.325,0.562232,0.333333,0.475,0.580645,0
0.261905,0.001972,0.171119,0.313725,0.083333,0.15,0.323529,0.16192,0.12943,0.1875,0.2,0.2,0.226214,0.247278,0.13688,0.126459,0.149351,0.165831,0.145866,0.197802,0.190687,0.196667,0.170807,0.0,0.17009,0.179208,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.212766,0.756098,0.574074,0.514019,0.733333,0.49162,0.3,0.549356,0.333333,0.471875,0.569892,0
0.261905,0.003287,0.071007,0.235294,0.083333,0.022727,0.09893,0.048007,0.07396,0.125,0.133333,0.133333,0.059223,0.104199,0.064824,0.040078,0.032468,0.074238,0.064445,0.054945,0.086475,0.09,0.071018,0.0,0.073952,0.058416,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.212766,0.756098,0.574074,0.514019,0.733333,0.49162,0.3,0.549356,0.333333,0.471875,0.569892,0
0.404762,0.00263,0.060602,0.235294,0.166667,0.045455,0.125668,0.05533,0.012327,0.125,0.133333,0.133333,0.068932,0.11353,0.035124,0.062257,0.064935,0.053606,0.037724,0.10989,0.088692,0.086667,0.060491,0.0,0.052314,0.067327,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.679245,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.564378,0.333333,0.48125,0.591398,1
0.261905,0.000657,0.121063,0.333333,0.25,0.113636,0.213904,0.127746,0.123267,0.375,0.333333,0.333333,0.130097,0.161742,0.093492,0.077043,0.149351,0.115503,0.082993,0.230769,0.136364,0.083333,0.120702,0.0,0.100247,0.130693,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.234043,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.562232,0.333333,0.475,0.580645,0
0.261905,0.000657,0.022919,0.196078,0.083333,0.031818,0.018717,0.01546,0.012327,0.1875,0.266667,0.2,0.021359,0.060653,0.012138,0.021012,0.064935,0.020825,0.014146,0.076923,0.047672,0.016667,0.022877,0.0,0.02246,0.018812,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.404762,0.44313,0.064961,0.196078,0.416667,0.263636,0.227273,0.091945,0.078582,0.3125,0.133333,0.133333,0.052427,0.03888,0.060434,0.033463,0.090909,0.065754,0.047784,0.142857,0.06541,0.066667,0.064702,0.0,0.047932,0.056436,0.632353,0.491228,0.477876,0.727273,0.5,0.428571,0.4,0.660377,0.386792,0.71161,0.212766,0.756098,0.800926,0.518692,0.733333,0.648045,0.325,0.815451,0.333333,0.475,0.580645,1
0.404762,0.087442,0.32874,0.27451,0.333333,0.259091,0.668449,0.349878,0.098613,0.125,0.066667,0.066667,0.270874,0.384137,0.412965,0.096109,0.162338,0.410914,0.157812,0.285714,0.302661,0.633333,0.32814,0.0,0.204601,0.280198,0.705882,0.684211,1.0,0.290909,0.666667,0.428571,0.4,0.754717,0.433962,0.835206,0.265957,0.756098,0.828704,0.621495,0.733333,0.52514,0.35,0.806867,0.333333,0.559375,0.677419,0
0.714286,0.196581,0.119094,0.352941,0.25,0.113636,0.205882,0.12856,0.120185,0.375,0.333333,0.333333,0.131068,0.167963,0.091942,0.075486,0.142857,0.114346,0.085508,0.230769,0.135255,0.083333,0.118737,0.0,0.103533,0.134653,0.632353,0.438596,0.486726,0.2,0.5,0.428571,0.4,0.669811,0.424528,0.468165,0.202128,0.743902,0.56713,0.556075,0.733333,0.49162,0.325,0.527897,0.333333,0.5125,0.623656,0
0.714286,0.001315,0.06707,0.215686,0.083333,0.086364,0.074866,0.059398,0.044684,0.1875,0.266667,0.2,0.075728,0.141524,0.047262,0.036965,0.123377,0.070382,0.050299,0.208791,0.135255,0.063333,0.066947,0.5,0.0682,0.072277,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.026298,0.02306,0.0,0.0,0.027273,0.064171,0.032547,0.03698,0.125,0.133333,0.133333,0.039806,0.069984,0.018337,0.006615,0.045455,0.026417,0.021063,0.065934,0.042129,0.053333,0.022877,0.166667,0.030129,0.039604,0.632353,0.596491,0.530973,0.290909,0.5,0.428571,0.4,0.716981,0.45283,0.543071,0.218085,0.756098,0.634259,0.556075,0.733333,0.519553,0.425,0.611588,0.666667,0.521875,0.645161,0
0.261905,0.000657,0.069038,0.215686,0.166667,0.045455,0.131016,0.061025,0.027735,0.125,0.2,0.133333,0.081553,0.127527,0.046229,0.058755,0.064935,0.064597,0.048727,0.10989,0.09867,0.093333,0.068912,0.0,0.064366,0.073267,0.632353,0.491228,0.477876,0.236364,0.5,0.571429,0.4,0.669811,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.023481,0.27451,0.25,0.1,0.050802,0.023596,0.020031,0.3125,0.4,0.333333,0.030097,0.041991,0.018079,0.013619,0.155844,0.025839,0.019491,0.241758,0.04878,0.016667,0.023298,0.0,0.023829,0.028713,0.647059,0.508772,0.486726,0.254545,0.5,0.571429,0.4,0.679245,0.386792,0.494382,0.223404,0.780488,0.583333,0.528037,0.75,0.497207,0.325,0.562232,0.333333,0.48125,0.591398,0
0.261905,0.001315,0.035433,0.0,0.083333,0.040909,0.074866,0.034988,0.01849,0.125,0.133333,0.133333,0.043689,0.083981,0.022986,0.010117,0.058442,0.043965,0.023263,0.098901,0.113082,0.056667,0.035368,0.333333,0.034511,0.042574,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.518692,0.733333,0.497207,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.037683,0.196078,0.25,0.077273,0.069519,0.03987,0.03698,0.1875,0.2,0.2,0.048544,0.054432,0.030217,0.028405,0.103896,0.03683,0.030179,0.164835,0.044346,0.05,0.037474,0.0,0.035333,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.005917,0.119094,0.372549,0.25,0.113636,0.205882,0.12856,0.120185,0.375,0.333333,0.333333,0.131068,0.167963,0.091942,0.075486,0.142857,0.114346,0.085508,0.230769,0.135255,0.083333,0.118737,0.0,0.103533,0.134653,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.001972,0.017576,0.235294,0.166667,0.077273,0.034759,0.020342,0.013867,0.3125,0.333333,0.333333,0.026214,0.045101,0.014979,0.00856,0.116883,0.021597,0.015404,0.186813,0.042129,0.016667,0.017404,0.0,0.020816,0.024752,0.647059,0.508772,0.486726,0.254545,0.666667,0.428571,0.6,0.679245,0.386792,0.494382,0.223404,0.780488,0.583333,0.528037,0.75,0.497207,0.325,0.562232,0.333333,0.48125,0.591398,0
0.261905,0.157791,0.285433,0.509804,0.166667,0.086364,0.52139,0.248169,0.389831,0.1875,0.2,0.2,0.306796,0.471229,0.178202,0.191829,0.12987,0.260509,0.169444,0.175824,0.450111,0.286667,0.284772,0.0,0.230074,0.289109,0.632353,0.649123,0.619469,0.690909,0.5,0.428571,0.4,0.820755,0.462264,0.677903,0.31383,0.780488,0.768519,0.682243,0.75,0.625698,0.375,0.813305,0.333333,0.609375,0.72043,0
0.690476,0.112426,0.225675,0.764706,0.333333,0.059091,0.270053,0.103336,0.158706,0.125,0.2,0.133333,0.132039,0.22084,0.083161,0.377821,0.103896,0.11801,0.071361,0.131868,0.21286,0.15,0.225123,0.0,0.10052,0.120792,0.632353,0.491228,0.477876,0.709091,0.5,0.428571,0.4,0.660377,0.622642,0.490637,1.0,0.756098,0.638889,0.518692,0.733333,0.636872,0.325,0.927039,0.333333,0.553125,0.580645,0
0.690476,0.005917,0.033465,0.196078,0.166667,0.059091,0.061497,0.026037,0.046225,0.125,0.133333,0.133333,0.024272,0.029549,0.020661,0.038132,0.084416,0.024103,0.022006,0.142857,0.032151,0.036667,0.033263,0.0,0.023829,0.026733,0.632353,0.508772,0.486726,0.290909,0.333333,0.428571,0.4,0.669811,0.396226,0.494382,0.244681,0.756098,0.587963,0.523364,0.733333,0.502793,0.35,0.579399,0.333333,0.48125,0.591398,0
0.690476,0.031558,0.292323,0.529412,0.166667,0.086364,0.534759,0.252238,0.403698,0.1875,0.2,0.2,0.31165,0.479005,0.179494,0.199611,0.12987,0.264366,0.171015,0.175824,0.461197,0.303333,0.291649,0.0,0.232813,0.294059,0.632353,0.578947,0.522124,0.4,0.5,0.428571,0.4,0.707547,0.433962,0.509363,0.329787,0.756098,0.627315,0.542056,0.733333,0.553073,0.45,0.66309,0.333333,0.50625,0.634409,0
0.261905,0.00526,0.029949,0.176471,0.083333,0.0,0.0,0.0,0.046225,0.0,0.0,0.0,0.0,0.048212,0.0,0.061479,0.0,0.005785,0.0,0.0,0.034368,0.0,0.029895,0.0,0.007943,0.0,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.367925,0.490637,0.18617,0.756098,0.576389,0.518692,0.733333,0.486034,0.325,0.538627,0.333333,0.46875,0.580645,0
0.690476,0.003287,0.091114,0.196078,0.083333,0.090909,0.160428,0.087876,0.030817,0.1875,0.2,0.2,0.113592,0.163297,0.059401,0.078599,0.149351,0.085422,0.062559,0.21978,0.121951,0.113333,0.090947,0.0,0.082717,0.106931,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.001972,0.081552,0.176471,0.083333,0.031818,0.200535,0.076485,0.024653,0.0625,0.133333,0.066667,0.103883,0.160187,0.040289,0.089105,0.090909,0.066718,0.043068,0.076923,0.114191,0.17,0.081404,0.0,0.065188,0.093069,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.015779,0.054134,0.254902,0.083333,0.036364,0.125668,0.049634,0.029276,0.125,0.133333,0.133333,0.068932,0.083981,0.028409,0.054475,0.077922,0.045314,0.031437,0.087912,0.075388,0.09,0.054035,0.0,0.041632,0.060396,0.647059,0.508772,0.495575,0.254545,0.5,0.428571,0.4,0.679245,0.396226,0.509363,0.244681,0.756098,0.599537,0.537383,0.75,0.502793,0.35,0.585837,0.333333,0.490625,0.602151,0
0.261905,0.008547,0.303571,0.529412,0.416667,0.15,0.545455,0.268511,0.568567,0.5,0.6,0.533333,0.348544,0.430793,0.276085,0.080156,0.246753,0.313922,0.193021,0.362637,0.396896,0.123333,0.303158,0.166667,0.243495,0.318812,0.647059,0.526316,0.495575,0.254545,0.5,0.428571,0.4,0.688679,0.396226,0.505618,0.223404,0.768293,0.592593,0.537383,0.75,0.502793,0.325,0.570815,0.333333,0.490625,0.602151,0
0.261905,0.000657,0.119094,0.392157,0.25,0.113636,0.205882,0.12856,0.120185,0.375,0.333333,0.333333,0.131068,0.167963,0.091942,0.075486,0.142857,0.114346,0.085508,0.230769,0.135255,0.083333,0.118737,0.0,0.103533,0.134653,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.00789,0.035292,0.215686,0.166667,0.059091,0.064171,0.026851,0.047766,0.125,0.133333,0.133333,0.025243,0.032659,0.021952,0.039689,0.084416,0.025646,0.023577,0.142857,0.034368,0.04,0.035088,0.0,0.025746,0.027723,0.632353,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.40566,0.509363,0.244681,0.756098,0.599537,0.542056,0.733333,0.50838,0.35,0.585837,0.333333,0.496875,0.591398,0
0.928571,0.009204,0.036277,0.235294,0.166667,0.059091,0.064171,0.030106,0.047766,0.1875,0.133333,0.133333,0.025243,0.032659,0.023502,0.041634,0.084416,0.026996,0.024206,0.142857,0.034368,0.04,0.03607,0.0,0.026294,0.028713,0.632353,0.491228,0.513274,0.236364,0.666667,0.428571,0.4,0.660377,0.386792,0.513109,0.25,0.756098,0.597222,0.528037,0.733333,0.497207,0.325,0.572961,0.333333,0.48125,0.591398,0
0.761905,0.00263,0.026434,0.019608,0.0,0.018182,0.058824,0.02441,0.026194,0.0625,0.066667,0.066667,0.029126,0.049767,0.013688,0.023735,0.025974,0.022368,0.016347,0.043956,0.043237,0.053333,0.026526,0.0,0.02246,0.029703,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.40566,0.490637,0.223404,0.756098,0.585648,0.518692,0.733333,0.50838,0.325,0.564378,0.333333,0.48125,0.580645,0
0.761905,0.022354,0.197413,0.372549,0.25,0.163636,0.451872,0.19284,0.16641,0.4375,0.533333,0.466667,0.261165,0.244168,0.170196,0.133852,0.246753,0.19167,0.140522,0.362637,0.222838,0.106667,0.196912,0.0,0.164886,0.229703,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.244681,0.756098,0.569444,0.551402,0.733333,0.458101,0.325,0.555794,0.333333,0.496875,0.591398,0
0.261905,0.018409,0.015045,0.215686,0.166667,0.018182,0.042781,0.017087,0.027735,0.125,0.133333,0.133333,0.023301,0.03888,0.012397,0.003891,0.032468,0.016583,0.011632,0.043956,0.029933,0.033333,0.014877,0.0,0.016434,0.020792,0.632353,0.526316,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.386792,0.520599,0.223404,0.756098,0.608796,0.518692,0.733333,0.50838,0.375,0.590129,0.333333,0.475,0.591398,0
0.261905,0.010519,0.036839,0.039216,0.083333,0.040909,0.07754,0.036615,0.020031,0.125,0.133333,0.133333,0.045631,0.087092,0.02376,0.010506,0.058442,0.045507,0.024206,0.098901,0.116408,0.06,0.036772,0.333333,0.035881,0.044554,0.617647,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.40566,0.498127,0.218085,0.743902,0.597222,0.53271,0.716667,0.513966,0.35,0.572961,0.333333,0.490625,0.591398,0
0.261905,0.001972,0.03712,0.058824,0.083333,0.045455,0.080214,0.037429,0.020031,0.125,0.133333,0.133333,0.046602,0.087092,0.024019,0.010895,0.064935,0.0457,0.024206,0.10989,0.116408,0.06,0.037053,0.333333,0.035881,0.045545,0.647059,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.494382,0.228723,0.768293,0.583333,0.518692,0.75,0.497207,0.325,0.562232,0.333333,0.475,0.591398,0
0.714286,0.001972,0.082115,0.196078,0.083333,0.031818,0.200535,0.077299,0.026194,0.0625,0.133333,0.066667,0.104854,0.160187,0.040806,0.089105,0.090909,0.067297,0.043697,0.076923,0.114191,0.17,0.081965,0.0,0.065735,0.094059,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.566524,0.333333,0.48125,0.591398,0
0.714286,0.000657,0.023481,0.294118,0.25,0.1,0.050802,0.023596,0.020031,0.3125,0.4,0.333333,0.030097,0.041991,0.018079,0.013619,0.155844,0.025839,0.019491,0.241758,0.04878,0.016667,0.023298,0.0,0.023829,0.028713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
