e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.404762,0.003945,0.089145,0.235294,0.5,0.040909,0.171123,0.089504,0.01849,0.125,0.133333,0.133333,0.104854,0.164852,0.067665,0.066926,0.058442,0.089664,0.07922,0.098901,0.117517,0.126667,0.088982,0.0,0.097508,0.105941,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.239362,0.756098,0.585648,0.523364,0.733333,0.497207,0.325,0.56867,0.333333,0.478125,0.580645,0
0.261905,0.003287,0.134843,0.27451,0.5,0.327273,0.339572,0.157852,0.027735,0.375,0.4,0.333333,0.193204,0.228616,0.106921,0.091051,0.590909,0.138064,0.115687,0.791209,0.150776,0.106667,0.134596,0.0,0.140509,0.174257,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.585648,0.523364,0.733333,0.497207,0.325,0.562232,0.333333,0.478125,0.580645,0
0.690476,0.108481,0.172947,0.27451,0.083333,0.072727,0.409091,0.191212,0.050847,0.1875,0.2,0.2,0.226214,0.337481,0.118285,0.129183,0.097403,0.16988,0.129205,0.153846,0.239468,0.226667,0.172632,0.0,0.17146,0.215842,0.735294,0.666667,0.566372,0.290909,0.5,0.428571,0.4,0.716981,0.396226,0.588015,0.18617,0.768293,0.657407,0.602804,0.816667,0.50838,0.3,0.622318,0.333333,0.534375,0.645161,0
0.690476,0.003287,0.016732,0.039216,0.0,0.0,0.0,0.0,0.023112,0.0,0.0,0.0,0.0,0.032659,0.0,0.03463,0.0,0.003857,0.0,0.0,0.023282,0.0,0.016702,0.0,0.005204,0.0,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.120782,0.313725,0.25,0.113636,0.213904,0.127746,0.123267,0.375,0.333333,0.333333,0.130097,0.161742,0.093492,0.076265,0.149351,0.115503,0.082993,0.230769,0.136364,0.083333,0.120421,0.0,0.100247,0.130693,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.067719,0.009421,0.235294,0.083333,0.027273,0.029412,0.012205,0.006163,0.125,0.133333,0.133333,0.014563,0.018663,0.009039,0.001946,0.038961,0.012727,0.008802,0.065934,0.023282,0.02,0.009263,0.0,0.010408,0.014851,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.516854,0.223404,0.756098,0.601852,0.518692,0.733333,0.513966,0.325,0.577253,0.333333,0.475,0.580645,1
0.261905,0.067061,0.009421,0.215686,0.083333,0.027273,0.029412,0.012205,0.004622,0.125,0.133333,0.133333,0.014563,0.018663,0.008781,0.001946,0.038961,0.012919,0.008802,0.065934,0.025499,0.02,0.009263,0.0,0.010408,0.014851,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.513109,0.223404,0.756098,0.599537,0.518692,0.733333,0.513966,0.325,0.575107,0.333333,0.475,0.580645,1
0.261905,0.113083,0.014201,0.196078,0.083333,0.059091,0.032086,0.017087,0.009245,0.25,0.266667,0.266667,0.021359,0.032659,0.013946,0.007782,0.084416,0.017933,0.013203,0.142857,0.028825,0.016667,0.014035,0.166667,0.016708,0.020792,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.505618,0.223404,0.756098,0.590278,0.518692,0.733333,0.497207,0.325,0.566524,0.333333,0.475,0.580645,1
0.261905,0.130178,0.017295,0.176471,0.083333,0.036364,0.032086,0.013832,0.015408,0.125,0.2,0.133333,0.018447,0.026439,0.015754,0.006615,0.058442,0.021211,0.013518,0.087912,0.043237,0.02,0.017123,0.0,0.015886,0.016832,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.561798,0.223404,0.756098,0.622685,0.518692,0.733333,0.497207,0.325,0.596567,0.333333,0.475,0.580645,1
0.428571,0.001315,0.393138,0.235294,0.416667,0.1,0.184492,0.203417,0.126348,0.3125,0.4,0.333333,0.246602,0.620529,0.357438,0.263813,0.155844,0.402237,0.316253,0.241758,0.526608,0.14,0.392281,0.0,0.384278,0.236634,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.228723,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.564378,0.333333,0.48125,0.591398,0
0.261905,0.001315,0.047103,0.058824,0.083333,0.004545,0.058824,0.017901,0.038521,0.0625,0.066667,0.066667,0.021359,0.032659,0.0,0.109728,0.006494,0.00617,0.0,0.010989,0.037694,0.073333,0.046877,0.0,0.005204,0.021782,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.239362,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.564378,0.333333,0.475,0.580645,0
0.714286,0.001972,0.072694,0.294118,0.166667,0.068182,0.128342,0.06428,0.05547,0.3125,0.333333,0.333333,0.075728,0.107309,0.055527,0.047082,0.097403,0.071924,0.049356,0.164835,0.114191,0.046667,0.072702,0.166667,0.061353,0.074257,0.632353,0.491228,0.495575,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.585648,0.518692,0.733333,0.497207,0.325,0.562232,0.333333,0.475,0.580645,0
0.714286,0.005917,0.121485,0.490196,0.583333,0.413636,0.294118,0.142392,0.063174,0.4375,0.533333,0.466667,0.182524,0.194401,0.127066,0.070817,0.623377,0.146163,0.143037,1.0,0.149667,0.076667,0.121404,0.333333,0.158313,0.173267,0.632353,0.491228,0.477876,0.272727,0.5,0.428571,0.4,0.660377,0.415094,0.494382,0.239362,0.756098,0.592593,0.523364,0.733333,0.519553,0.325,0.575107,0.333333,0.4875,0.580645,0
0.714286,0.000657,0.126547,0.196078,0.083333,0.127273,0.221925,0.107404,0.114022,0.125,0.133333,0.133333,0.136893,0.200622,0.108471,0.075486,0.207792,0.128037,0.112229,0.307692,0.148559,0.193333,0.126456,0.0,0.132566,0.128713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.0,0.047244,0.078431,0.083333,0.004545,0.058824,0.017901,0.038521,0.0625,0.066667,0.066667,0.021359,0.032659,0.0,0.110117,0.006494,0.00617,0.0,0.010989,0.037694,0.073333,0.047018,0.0,0.005204,0.021782,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.714286,0.0,0.141732,0.313725,0.166667,0.063636,0.26738,0.148088,0.084746,0.1875,0.2,0.2,0.181553,0.273717,0.094783,0.109728,0.090909,0.138064,0.101226,0.153846,0.210643,0.18,0.141614,0.166667,0.135853,0.177228,0.632353,0.45614,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.560086,0.333333,0.478125,0.580645,0
0.714286,0.007232,0.029809,0.27451,0.083333,0.077273,0.085561,0.030106,0.035439,0.1875,0.2,0.2,0.037864,0.046656,0.022469,0.01323,0.097403,0.031816,0.021691,0.164835,0.05765,0.036667,0.029754,0.0,0.026568,0.034653,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.505618,0.223404,0.756098,0.594907,0.514019,0.733333,0.50838,0.325,0.570815,0.333333,0.471875,0.580645,0
0.714286,0.066404,0.180821,0.392157,0.083333,0.331818,0.315508,0.235964,0.100154,0.5625,0.333333,0.333333,0.162136,0.234837,0.20687,0.060311,0.253247,0.210953,0.145552,0.384615,0.192905,0.1,0.180632,0.0,0.167625,0.163366,0.632353,0.368421,0.336283,0.236364,0.5,0.428571,0.4,0.471698,0.216981,0.344569,0.143617,0.756098,0.430556,0.359813,0.733333,0.435754,0.275,0.390558,0.333333,0.3125,0.408602,0
0.714286,0.001972,0.171541,0.431373,0.416667,0.104545,0.160428,0.151343,0.089368,0.25,0.266667,0.266667,0.187379,0.25972,0.153926,0.075486,0.149351,0.192056,0.134235,0.230769,0.251663,0.143333,0.171368,0.333333,0.162147,0.178218,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.562232,0.333333,0.475,0.580645,0
0.261905,0.003287,0.071007,0.235294,0.083333,0.022727,0.09893,0.048007,0.07396,0.125,0.133333,0.133333,0.059223,0.104199,0.064824,0.040078,0.032468,0.074238,0.064445,0.054945,0.086475,0.09,0.071018,0.0,0.073952,0.058416,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.212766,0.756098,0.574074,0.514019,0.733333,0.49162,0.3,0.549356,0.333333,0.471875,0.569892,0
0.404762,0.00263,0.060602,0.235294,0.166667,0.045455,0.125668,0.05533,0.012327,0.125,0.133333,0.133333,0.068932,0.11353,0.035124,0.062257,0.064935,0.053606,0.037724,0.10989,0.088692,0.086667,0.060491,0.0,0.052314,0.067327,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.679245,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.564378,0.333333,0.48125,0.591398,1
0.261905,0.017751,0.091535,0.156863,0.083333,0.095455,0.163102,0.08869,0.030817,0.1875,0.2,0.2,0.114563,0.163297,0.060176,0.078988,0.155844,0.086001,0.063188,0.230769,0.121951,0.113333,0.091368,0.0,0.083265,0.107921,0.602941,0.508772,0.477876,0.327273,0.5,0.428571,0.4,0.660377,0.396226,0.486891,0.223404,0.731707,0.581019,0.518692,0.7,0.502793,0.35,0.566524,0.333333,0.478125,0.580645,0
0.404762,0.44313,0.064961,0.196078,0.416667,0.263636,0.227273,0.091945,0.078582,0.3125,0.133333,0.133333,0.052427,0.03888,0.060434,0.033463,0.090909,0.065754,0.047784,0.142857,0.06541,0.066667,0.064702,0.0,0.047932,0.056436,0.632353,0.491228,0.477876,0.727273,0.5,0.428571,0.4,0.660377,0.386792,0.71161,0.212766,0.756098,0.800926,0.518692,0.733333,0.648045,0.325,0.815451,0.333333,0.475,0.580645,1
0.404762,0.057199,0.007312,0.235294,0.416667,0.004545,0.02139,0.006509,0.015408,0.0625,0.066667,0.066667,0.007767,0.009331,0.001808,0.005837,0.006494,0.00617,0.002201,0.010989,0.021064,0.026667,0.007158,0.0,0.003013,0.007921,0.632353,0.491228,0.477876,0.363636,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.594907,0.518692,0.733333,0.530726,0.325,0.585837,0.333333,0.475,0.580645,1
0.404762,0.000657,0.037964,0.235294,0.166667,0.0,0.0,0.0,0.040062,0.0,0.0,0.0,0.0,0.328149,0.0,0.018288,0.0,0.040494,0.0,0.0,0.233925,0.0,0.037895,0.0,0.057245,0.0,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.40566,0.490637,0.223404,0.756098,0.585648,0.518692,0.733333,0.50838,0.325,0.562232,0.333333,0.48125,0.580645,0
0.714286,0.019066,0.017576,0.196078,0.166667,0.036364,0.032086,0.013832,0.023112,0.125,0.2,0.133333,0.018447,0.024883,0.015238,0.006615,0.058442,0.020247,0.013203,0.087912,0.039911,0.02,0.017404,0.0,0.015338,0.016832,0.632353,0.491228,0.477876,0.327273,0.5,0.428571,0.4,0.660377,0.377358,0.483146,0.223404,0.756098,0.569444,0.514019,0.733333,0.480447,0.325,0.562232,0.333333,0.46875,0.580645,0
0.714286,0.003287,0.006187,0.215686,0.166667,0.027273,0.024064,0.007323,0.009245,0.125,0.133333,0.133333,0.009709,0.010886,0.005165,0.001946,0.045455,0.007906,0.005973,0.065934,0.017738,0.013333,0.006035,0.0,0.006574,0.008911,0.647059,0.508772,0.486726,0.272727,0.5,0.428571,0.4,0.679245,0.386792,0.494382,0.223404,0.780488,0.585648,0.528037,0.75,0.502793,0.325,0.566524,0.333333,0.48125,0.591398,0
0.261905,0.026298,0.02306,0.0,0.0,0.027273,0.064171,0.032547,0.03698,0.125,0.133333,0.133333,0.039806,0.069984,0.018337,0.006615,0.045455,0.026417,0.021063,0.065934,0.042129,0.053333,0.022877,0.166667,0.030129,0.039604,0.632353,0.596491,0.530973,0.290909,0.5,0.428571,0.4,0.716981,0.45283,0.543071,0.218085,0.756098,0.634259,0.556075,0.733333,0.519553,0.425,0.611588,0.666667,0.521875,0.645161,0
0.261905,0.000657,0.069038,0.215686,0.166667,0.045455,0.131016,0.061025,0.027735,0.125,0.2,0.133333,0.081553,0.127527,0.046229,0.058755,0.064935,0.064597,0.048727,0.10989,0.09867,0.093333,0.068912,0.0,0.064366,0.073267,0.632353,0.491228,0.477876,0.236364,0.5,0.571429,0.4,0.669811,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.023481,0.27451,0.25,0.1,0.050802,0.023596,0.020031,0.3125,0.4,0.333333,0.030097,0.041991,0.018079,0.013619,0.155844,0.025839,0.019491,0.241758,0.04878,0.016667,0.023298,0.0,0.023829,0.028713,0.647059,0.508772,0.486726,0.254545,0.5,0.571429,0.4,0.679245,0.386792,0.494382,0.223404,0.780488,0.583333,0.528037,0.75,0.497207,0.325,0.562232,0.333333,0.48125,0.591398,0
0.261905,0.003287,0.037683,0.196078,0.25,0.077273,0.069519,0.03987,0.03698,0.1875,0.2,0.2,0.048544,0.054432,0.030217,0.028405,0.103896,0.03683,0.030179,0.164835,0.044346,0.05,0.037474,0.0,0.035333,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.005917,0.119094,0.372549,0.25,0.113636,0.205882,0.12856,0.120185,0.375,0.333333,0.333333,0.131068,0.167963,0.091942,0.075486,0.142857,0.114346,0.085508,0.230769,0.135255,0.083333,0.118737,0.0,0.103533,0.134653,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.001972,0.017576,0.235294,0.166667,0.077273,0.034759,0.020342,0.013867,0.3125,0.333333,0.333333,0.026214,0.045101,0.014979,0.00856,0.116883,0.021597,0.015404,0.186813,0.042129,0.016667,0.017404,0.0,0.020816,0.024752,0.647059,0.508772,0.486726,0.254545,0.666667,0.428571,0.6,0.679245,0.386792,0.494382,0.223404,0.780488,0.583333,0.528037,0.75,0.497207,0.325,0.562232,0.333333,0.48125,0.591398,0
0.261905,0.003287,0.20149,0.72549,0.333333,0.059091,0.270053,0.103336,0.118644,0.125,0.2,0.133333,0.132039,0.18196,0.083161,0.321012,0.103896,0.113189,0.071361,0.131868,0.185144,0.15,0.200982,0.0,0.093673,0.120792,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.00789,0.023481,0.019608,0.0,0.027273,0.064171,0.032547,0.040062,0.125,0.133333,0.133333,0.039806,0.07154,0.018337,0.006615,0.045455,0.02661,0.021063,0.065934,0.043237,0.053333,0.023298,0.166667,0.030403,0.039604,0.632353,0.491228,0.477876,0.272727,0.5,0.428571,0.4,0.660377,0.396226,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.564378,0.333333,0.478125,0.580645,0
0.261905,0.003287,0.20149,0.745098,0.333333,0.059091,0.270053,0.103336,0.118644,0.125,0.2,0.133333,0.132039,0.18196,0.083161,0.321012,0.103896,0.113189,0.071361,0.131868,0.185144,0.15,0.200982,0.0,0.093673,0.120792,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.013149,0.026856,0.156863,0.166667,0.004545,0.018717,0.005696,0.016949,0.0625,0.066667,0.066667,0.006796,0.015552,0.0,0.068482,0.006494,0.001543,0.0,0.010989,0.011086,0.023333,0.026667,0.0,0.002191,0.006931,0.632353,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.490637,0.324468,0.756098,0.583333,0.518692,0.733333,0.502793,0.35,0.603004,0.333333,0.478125,0.591398,0
0.690476,0.031558,0.292323,0.529412,0.166667,0.086364,0.534759,0.252238,0.403698,0.1875,0.2,0.2,0.31165,0.479005,0.179494,0.199611,0.12987,0.264366,0.171015,0.175824,0.461197,0.303333,0.291649,0.0,0.232813,0.294059,0.632353,0.578947,0.522124,0.4,0.5,0.428571,0.4,0.707547,0.433962,0.509363,0.329787,0.756098,0.627315,0.542056,0.733333,0.553073,0.45,0.66309,0.333333,0.50625,0.634409,0
0.261905,0.00526,0.029949,0.176471,0.083333,0.0,0.0,0.0,0.046225,0.0,0.0,0.0,0.0,0.048212,0.0,0.061479,0.0,0.005785,0.0,0.0,0.034368,0.0,0.029895,0.0,0.007943,0.0,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.367925,0.490637,0.18617,0.756098,0.576389,0.518692,0.733333,0.486034,0.325,0.538627,0.333333,0.46875,0.580645,0
0.261905,0.144642,0.01842,0.176471,0.083333,0.036364,0.045455,0.017087,0.007704,0.125,0.133333,0.133333,0.021359,0.03888,0.010331,0.014008,0.058442,0.018319,0.011003,0.087912,0.04102,0.03,0.018246,0.0,0.015886,0.020792,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.25,0.756098,0.585648,0.518692,0.733333,0.513966,0.325,0.575107,0.333333,0.475,0.580645,1
0.690476,0.007232,0.0277,0.058824,0.083333,0.004545,0.034759,0.010578,0.0,0.0625,0.066667,0.066667,0.012621,0.018663,0.0,0.074319,0.006494,0.002121,0.0,0.010989,0.013304,0.043333,0.027649,0.0,0.002739,0.012871,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.490637,0.281915,0.756098,0.583333,0.518692,0.733333,0.502793,0.35,0.583691,0.333333,0.478125,0.591398,0
0.690476,0.001972,0.292323,0.54902,0.166667,0.086364,0.534759,0.252238,0.403698,0.1875,0.2,0.2,0.31165,0.479005,0.179494,0.199611,0.12987,0.264366,0.171015,0.175824,0.461197,0.303333,0.291649,0.0,0.232813,0.294059,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.001972,0.041479,0.156863,0.083333,0.081818,0.088235,0.036615,0.021572,0.125,0.133333,0.133333,0.038835,0.055988,0.025052,0.043191,0.084416,0.03413,0.025464,0.131868,0.047672,0.056667,0.041404,0.0,0.031498,0.038614,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.000657,0.028403,0.019608,0.083333,0.004545,0.053476,0.016273,0.001541,0.0625,0.066667,0.066667,0.019417,0.029549,0.0,0.072763,0.006494,0.003664,0.0,0.010989,0.022173,0.066667,0.028351,0.0,0.004656,0.019802,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.00263,0.079443,0.235294,0.333333,0.027273,0.168449,0.074044,0.01849,0.0625,0.066667,0.066667,0.091262,0.169518,0.037965,0.084825,0.045455,0.067297,0.043068,0.065934,0.129712,0.176667,0.079298,0.0,0.066831,0.090099,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.396226,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.478125,0.580645,0
0.714286,0.145299,0.311445,0.54902,0.416667,0.15,0.548128,0.270138,0.567026,0.5,0.6,0.533333,0.350485,0.432348,0.28719,0.080156,0.246753,0.324913,0.194279,0.362637,0.411308,0.126667,0.311018,0.166667,0.244864,0.320792,0.632353,0.508772,0.495575,0.218182,0.5,0.428571,0.4,0.679245,0.396226,0.651685,0.223404,0.756098,0.712963,0.537383,0.733333,0.569832,0.35,0.678112,0.333333,0.490625,0.602151,0
