e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.404762,0.003945,0.089145,0.235294,0.5,0.040909,0.171123,0.089504,0.01849,0.125,0.133333,0.133333,0.104854,0.164852,0.067665,0.066926,0.058442,0.089664,0.07922,0.098901,0.117517,0.126667,0.088982,0.0,0.097508,0.105941,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.239362,0.756098,0.585648,0.523364,0.733333,0.497207,0.325,0.56867,0.333333,0.478125,0.580645,0
0.452381,0.028928,0.393701,0.196078,0.416667,0.1,0.184492,0.205045,0.123267,0.375,0.4,0.333333,0.248544,0.620529,0.358213,0.263424,0.155844,0.403201,0.317196,0.241758,0.526608,0.14,0.392842,0.0,0.3851,0.238614,0.632353,0.491228,0.477876,0.181818,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.0,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.461373,0.333333,0.475,0.580645,0
0.261905,0.031558,0.302025,0.490196,0.416667,0.145455,0.540107,0.26607,0.565485,0.5,0.6,0.533333,0.343689,0.426128,0.274535,0.080156,0.24026,0.312187,0.191135,0.351648,0.39357,0.123333,0.301614,0.166667,0.24103,0.315842,0.632353,0.578947,0.522124,0.236364,0.5,0.428571,0.4,0.707547,0.40566,0.520599,0.223404,0.756098,0.615741,0.551402,0.733333,0.502793,0.325,0.590129,0.333333,0.503125,0.634409,0
0.261905,0.00789,0.080287,0.196078,0.083333,0.045455,0.355615,0.14402,0.050847,0.25,0.266667,0.266667,0.182524,0.22395,0.082386,0.020233,0.103896,0.096992,0.103112,0.10989,0.129712,0.13,0.08014,0.0,0.128732,0.175248,0.632353,0.561404,0.513274,0.290909,0.5,0.428571,0.4,0.698113,0.415094,0.513109,0.223404,0.756098,0.604167,0.546729,0.733333,0.513966,0.35,0.585837,0.333333,0.503125,0.623656,0
0.690476,0.001972,0.011952,0.019608,0.0,0.018182,0.024064,0.010578,0.006163,0.0625,0.133333,0.066667,0.014563,0.020218,0.006198,0.009728,0.025974,0.011762,0.006916,0.043956,0.027716,0.023333,0.01193,0.0,0.009039,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.067719,0.009421,0.235294,0.083333,0.027273,0.029412,0.012205,0.006163,0.125,0.133333,0.133333,0.014563,0.018663,0.009039,0.001946,0.038961,0.012727,0.008802,0.065934,0.023282,0.02,0.009263,0.0,0.010408,0.014851,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.516854,0.223404,0.756098,0.601852,0.518692,0.733333,0.513966,0.325,0.577253,0.333333,0.475,0.580645,1
0.261905,0.17094,0.0232,0.254902,0.166667,0.095455,0.048128,0.022783,0.01849,0.3125,0.333333,0.333333,0.028155,0.041991,0.01782,0.013619,0.142857,0.025646,0.018862,0.230769,0.04878,0.016667,0.023018,0.0,0.023281,0.027723,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.599537,0.518692,0.733333,0.541899,0.325,0.579399,0.333333,0.475,0.580645,1
0.261905,0.130178,0.017295,0.176471,0.083333,0.036364,0.032086,0.013832,0.015408,0.125,0.2,0.133333,0.018447,0.026439,0.015754,0.006615,0.058442,0.021211,0.013518,0.087912,0.043237,0.02,0.017123,0.0,0.015886,0.016832,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.561798,0.223404,0.756098,0.622685,0.518692,0.733333,0.497207,0.325,0.596567,0.333333,0.475,0.580645,1
0.261905,0.021039,0.001828,0.039216,0.0,0.004545,0.005348,0.001627,0.004622,0.0625,0.066667,0.066667,0.001942,0.009331,0.0,0.003891,0.006494,0.000771,0.0,0.010989,0.006652,0.006667,0.001684,0.0,0.001096,0.00198,0.632353,0.491228,0.477876,0.309091,0.5,0.428571,0.4,0.660377,0.433962,0.490637,0.234043,0.756098,0.590278,0.518692,0.733333,0.52514,0.325,0.579399,0.333333,0.490625,0.580645,1
0.261905,0.004602,0.035433,0.196078,0.166667,0.059091,0.042781,0.026037,0.050847,0.25,0.333333,0.266667,0.033981,0.055988,0.024793,0.02179,0.097403,0.032781,0.019805,0.142857,0.052106,0.023333,0.035228,0.0,0.026568,0.031683,0.632353,0.491228,0.486726,0.236364,0.5,0.571429,0.4,0.669811,0.386792,0.494382,0.223404,0.756098,0.585648,0.523364,0.733333,0.497207,0.325,0.562232,0.333333,0.478125,0.591398,0
0.261905,0.015779,0.392717,0.215686,0.416667,0.1,0.184492,0.202604,0.126348,0.3125,0.4,0.333333,0.245631,0.620529,0.356921,0.263424,0.155844,0.401658,0.315624,0.241758,0.526608,0.14,0.39186,0.0,0.38373,0.235644,0.632353,0.491228,0.451327,0.272727,0.333333,0.428571,0.4,0.632075,0.386792,0.47191,0.223404,0.756098,0.5625,0.495327,0.733333,0.497207,0.325,0.542918,0.333333,0.459375,0.548387,0
0.714286,0.000657,0.006749,0.176471,0.083333,0.027273,0.008021,0.007323,0.004622,0.1875,0.2,0.2,0.01068,0.004666,0.005682,0.009728,0.038961,0.00617,0.005659,0.065934,0.004435,0.01,0.006877,0.0,0.005204,0.008911,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.031558,0.087177,0.215686,0.083333,0.045455,0.371658,0.151343,0.060092,0.25,0.266667,0.266667,0.191262,0.242613,0.087035,0.022568,0.103896,0.104126,0.109714,0.10989,0.144124,0.133333,0.087018,0.0,0.13777,0.184158,0.632353,0.596491,0.557522,0.345455,0.5,0.428571,0.4,0.745283,0.5,0.558052,0.255319,0.756098,0.666667,0.616822,0.733333,0.569832,0.35,0.66309,0.333333,0.578125,0.677419,0
0.261905,0.004602,0.017295,0.176471,0.333333,0.031818,0.034759,0.013832,0.010786,0.125,0.133333,0.133333,0.016505,0.026439,0.012655,0.01323,0.045455,0.018126,0.009431,0.076923,0.033259,0.023333,0.017263,0.0,0.012325,0.016832,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.415094,0.494382,0.239362,0.756098,0.594907,0.523364,0.733333,0.52514,0.325,0.575107,0.333333,0.4875,0.580645,0
0.714286,0.00263,0.17126,0.411765,0.416667,0.104545,0.160428,0.151343,0.089368,0.25,0.266667,0.266667,0.187379,0.25972,0.153926,0.075097,0.149351,0.191863,0.134235,0.230769,0.250554,0.143333,0.171088,0.333333,0.162147,0.178218,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.555794,0.333333,0.471875,0.580645,0
0.714286,0.0,0.047244,0.078431,0.083333,0.004545,0.058824,0.017901,0.038521,0.0625,0.066667,0.066667,0.021359,0.032659,0.0,0.110117,0.006494,0.00617,0.0,0.010989,0.037694,0.073333,0.047018,0.0,0.005204,0.021782,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.714286,0.007232,0.029809,0.27451,0.083333,0.077273,0.085561,0.030106,0.035439,0.1875,0.2,0.2,0.037864,0.046656,0.022469,0.01323,0.097403,0.031816,0.021691,0.164835,0.05765,0.036667,0.029754,0.0,0.026568,0.034653,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.505618,0.223404,0.756098,0.594907,0.514019,0.733333,0.50838,0.325,0.570815,0.333333,0.471875,0.580645,0
0.714286,0.00263,0.183774,0.333333,0.333333,0.036364,0.160428,0.101709,0.070878,0.125,0.133333,0.133333,0.134951,0.290824,0.174329,0.113619,0.123377,0.192056,0.128262,0.087912,0.219512,0.183333,0.183719,0.166667,0.162421,0.123762,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.223404,0.756098,0.569444,0.514019,0.733333,0.480447,0.3,0.54721,0.333333,0.471875,0.569892,0
0.261905,0.001972,0.171119,0.313725,0.083333,0.15,0.323529,0.16192,0.12943,0.1875,0.2,0.2,0.226214,0.247278,0.13688,0.126459,0.149351,0.165831,0.145866,0.197802,0.190687,0.196667,0.170807,0.0,0.17009,0.179208,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.212766,0.756098,0.574074,0.514019,0.733333,0.49162,0.3,0.549356,0.333333,0.471875,0.569892,0
0.261905,0.006575,0.302728,0.509804,0.416667,0.145455,0.540107,0.266884,0.567026,0.5,0.6,0.533333,0.345631,0.429238,0.275052,0.080156,0.24026,0.312958,0.191764,0.351648,0.395787,0.123333,0.302316,0.166667,0.242125,0.316832,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.679245,0.40566,0.498127,0.223404,0.756098,0.590278,0.528037,0.733333,0.50838,0.325,0.56867,0.333333,0.4875,0.591398,0
0.404762,0.00263,0.060602,0.235294,0.166667,0.045455,0.125668,0.05533,0.012327,0.125,0.133333,0.133333,0.068932,0.11353,0.035124,0.062257,0.064935,0.053606,0.037724,0.10989,0.088692,0.086667,0.060491,0.0,0.052314,0.067327,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.679245,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.564378,0.333333,0.48125,0.591398,1
0.404762,0.035503,0.109252,0.45098,0.416667,0.05,0.125668,0.069976,0.084746,0.125,0.133333,0.133333,0.085437,0.150855,0.07438,0.076654,0.071429,0.102777,0.058787,0.120879,0.185144,0.11,0.108912,0.0,0.077239,0.085149,0.632353,0.614035,0.557522,0.254545,0.5,0.428571,0.4,0.745283,0.462264,0.561798,0.265957,0.756098,0.659722,0.621495,0.733333,0.541899,0.35,0.650215,0.333333,0.56875,0.677419,0
0.404762,0.298488,0.040776,0.196078,0.416667,0.068182,0.042781,0.040683,0.061633,0.1875,0.266667,0.2,0.050485,0.065319,0.034349,0.016342,0.097403,0.042036,0.028922,0.164835,0.049889,0.043333,0.040561,0.0,0.036154,0.049505,0.632353,0.491228,0.477876,0.545455,0.5,0.428571,0.4,0.660377,0.386792,0.595506,0.218085,0.756098,0.662037,0.518692,0.733333,0.52514,0.325,0.67382,0.333333,0.475,0.580645,1
0.404762,0.44313,0.064961,0.196078,0.416667,0.263636,0.227273,0.091945,0.078582,0.3125,0.133333,0.133333,0.052427,0.03888,0.060434,0.033463,0.090909,0.065754,0.047784,0.142857,0.06541,0.066667,0.064702,0.0,0.047932,0.056436,0.632353,0.491228,0.477876,0.727273,0.5,0.428571,0.4,0.660377,0.386792,0.71161,0.212766,0.756098,0.800926,0.518692,0.733333,0.648045,0.325,0.815451,0.333333,0.475,0.580645,1
0.404762,0.000657,0.037964,0.235294,0.166667,0.0,0.0,0.0,0.040062,0.0,0.0,0.0,0.0,0.328149,0.0,0.018288,0.0,0.040494,0.0,0.0,0.233925,0.0,0.037895,0.0,0.057245,0.0,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.40566,0.490637,0.223404,0.756098,0.585648,0.518692,0.733333,0.50838,0.325,0.562232,0.333333,0.48125,0.580645,0
0.404762,0.087442,0.32874,0.27451,0.333333,0.259091,0.668449,0.349878,0.098613,0.125,0.066667,0.066667,0.270874,0.384137,0.412965,0.096109,0.162338,0.410914,0.157812,0.285714,0.302661,0.633333,0.32814,0.0,0.204601,0.280198,0.705882,0.684211,1.0,0.290909,0.666667,0.428571,0.4,0.754717,0.433962,0.835206,0.265957,0.756098,0.828704,0.621495,0.733333,0.52514,0.35,0.806867,0.333333,0.559375,0.677419,0
0.714286,0.043393,0.080287,0.156863,0.083333,0.122727,0.139037,0.082181,0.012327,0.125,0.133333,0.133333,0.091262,0.135303,0.058626,0.082879,0.155844,0.074238,0.066331,0.274725,0.087583,0.113333,0.08014,0.0,0.081074,0.094059,0.661765,0.473684,0.539823,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.561798,0.207447,0.780488,0.62963,0.570093,0.766667,0.49162,0.3,0.598712,0.333333,0.5125,0.612903,0
0.714286,0.019066,0.017576,0.196078,0.166667,0.036364,0.032086,0.013832,0.023112,0.125,0.2,0.133333,0.018447,0.024883,0.015238,0.006615,0.058442,0.020247,0.013203,0.087912,0.039911,0.02,0.017404,0.0,0.015338,0.016832,0.632353,0.491228,0.477876,0.327273,0.5,0.428571,0.4,0.660377,0.377358,0.483146,0.223404,0.756098,0.569444,0.514019,0.733333,0.480447,0.325,0.562232,0.333333,0.46875,0.580645,0
0.714286,0.003945,0.08113,0.254902,0.333333,0.036364,0.05615,0.027665,0.032357,0.125,0.133333,0.066667,0.03301,0.055988,0.018853,0.150195,0.064935,0.035094,0.016976,0.087912,0.088692,0.056667,0.080982,0.166667,0.024103,0.032673,0.647059,0.508772,0.486726,0.254545,0.666667,0.571429,0.4,0.679245,0.386792,0.490637,0.223404,0.780488,0.581019,0.528037,0.75,0.497207,0.325,0.560086,0.333333,0.48125,0.591398,0
0.714286,0.003287,0.009983,0.254902,0.166667,0.031818,0.032086,0.013019,0.009245,0.125,0.133333,0.133333,0.016505,0.018663,0.009298,0.001946,0.051948,0.013112,0.009431,0.076923,0.02439,0.02,0.009825,0.0,0.010956,0.015842,0.647059,0.508772,0.486726,0.272727,0.5,0.428571,0.4,0.679245,0.386792,0.494382,0.223404,0.780488,0.585648,0.528037,0.75,0.502793,0.325,0.566524,0.333333,0.48125,0.591398,0
0.714286,0.001972,0.015326,0.019608,0.083333,0.063636,0.034759,0.017901,0.010786,0.25,0.266667,0.266667,0.023301,0.034215,0.014721,0.007782,0.097403,0.019283,0.014146,0.153846,0.033259,0.016667,0.015158,0.166667,0.017803,0.021782,0.647059,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.679245,0.386792,0.494382,0.223404,0.780488,0.583333,0.528037,0.75,0.497207,0.325,0.562232,0.333333,0.48125,0.591398,0
0.714286,0.003287,0.006187,0.215686,0.166667,0.027273,0.024064,0.007323,0.009245,0.125,0.133333,0.133333,0.009709,0.010886,0.005165,0.001946,0.045455,0.007906,0.005973,0.065934,0.017738,0.013333,0.006035,0.0,0.006574,0.008911,0.647059,0.508772,0.486726,0.272727,0.5,0.428571,0.4,0.679245,0.386792,0.494382,0.223404,0.780488,0.585648,0.528037,0.75,0.502793,0.325,0.566524,0.333333,0.48125,0.591398,0
0.714286,0.001315,0.001969,0.058824,0.083333,0.004545,0.005348,0.001627,0.004622,0.0625,0.066667,0.066667,0.001942,0.009331,0.0,0.003891,0.006494,0.000964,0.0,0.010989,0.007761,0.006667,0.001825,0.0,0.001096,0.00198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.026298,0.02306,0.0,0.0,0.027273,0.064171,0.032547,0.03698,0.125,0.133333,0.133333,0.039806,0.069984,0.018337,0.006615,0.045455,0.026417,0.021063,0.065934,0.042129,0.053333,0.022877,0.166667,0.030129,0.039604,0.632353,0.596491,0.530973,0.290909,0.5,0.428571,0.4,0.716981,0.45283,0.543071,0.218085,0.756098,0.634259,0.556075,0.733333,0.519553,0.425,0.611588,0.666667,0.521875,0.645161,0
0.261905,0.000657,0.069038,0.215686,0.166667,0.045455,0.131016,0.061025,0.027735,0.125,0.2,0.133333,0.081553,0.127527,0.046229,0.058755,0.064935,0.064597,0.048727,0.10989,0.09867,0.093333,0.068912,0.0,0.064366,0.073267,0.632353,0.491228,0.477876,0.236364,0.5,0.571429,0.4,0.669811,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.023481,0.27451,0.25,0.1,0.050802,0.023596,0.020031,0.3125,0.4,0.333333,0.030097,0.041991,0.018079,0.013619,0.155844,0.025839,0.019491,0.241758,0.04878,0.016667,0.023298,0.0,0.023829,0.028713,0.647059,0.508772,0.486726,0.254545,0.5,0.571429,0.4,0.679245,0.386792,0.494382,0.223404,0.780488,0.583333,0.528037,0.75,0.497207,0.325,0.562232,0.333333,0.48125,0.591398,0
0.261905,0.001315,0.035433,0.0,0.083333,0.040909,0.074866,0.034988,0.01849,0.125,0.133333,0.133333,0.043689,0.083981,0.022986,0.010117,0.058442,0.043965,0.023263,0.098901,0.113082,0.056667,0.035368,0.333333,0.034511,0.042574,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.518692,0.733333,0.497207,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.037683,0.196078,0.25,0.077273,0.069519,0.03987,0.03698,0.1875,0.2,0.2,0.048544,0.054432,0.030217,0.028405,0.103896,0.03683,0.030179,0.164835,0.044346,0.05,0.037474,0.0,0.035333,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.157791,0.285433,0.509804,0.166667,0.086364,0.52139,0.248169,0.389831,0.1875,0.2,0.2,0.306796,0.471229,0.178202,0.191829,0.12987,0.260509,0.169444,0.175824,0.450111,0.286667,0.284772,0.0,0.230074,0.289109,0.632353,0.649123,0.619469,0.690909,0.5,0.428571,0.4,0.820755,0.462264,0.677903,0.31383,0.780488,0.768519,0.682243,0.75,0.625698,0.375,0.813305,0.333333,0.609375,0.72043,0
0.690476,0.013149,0.026856,0.156863,0.166667,0.004545,0.018717,0.005696,0.016949,0.0625,0.066667,0.066667,0.006796,0.015552,0.0,0.068482,0.006494,0.001543,0.0,0.010989,0.011086,0.023333,0.026667,0.0,0.002191,0.006931,0.632353,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.490637,0.324468,0.756098,0.583333,0.518692,0.733333,0.502793,0.35,0.603004,0.333333,0.478125,0.591398,0
0.690476,0.112426,0.225675,0.764706,0.333333,0.059091,0.270053,0.103336,0.158706,0.125,0.2,0.133333,0.132039,0.22084,0.083161,0.377821,0.103896,0.11801,0.071361,0.131868,0.21286,0.15,0.225123,0.0,0.10052,0.120792,0.632353,0.491228,0.477876,0.709091,0.5,0.428571,0.4,0.660377,0.622642,0.490637,1.0,0.756098,0.638889,0.518692,0.733333,0.636872,0.325,0.927039,0.333333,0.553125,0.580645,0
0.690476,0.031558,0.292323,0.529412,0.166667,0.086364,0.534759,0.252238,0.403698,0.1875,0.2,0.2,0.31165,0.479005,0.179494,0.199611,0.12987,0.264366,0.171015,0.175824,0.461197,0.303333,0.291649,0.0,0.232813,0.294059,0.632353,0.578947,0.522124,0.4,0.5,0.428571,0.4,0.707547,0.433962,0.509363,0.329787,0.756098,0.627315,0.542056,0.733333,0.553073,0.45,0.66309,0.333333,0.50625,0.634409,0
0.261905,0.144642,0.01842,0.176471,0.083333,0.036364,0.045455,0.017087,0.007704,0.125,0.133333,0.133333,0.021359,0.03888,0.010331,0.014008,0.058442,0.018319,0.011003,0.087912,0.04102,0.03,0.018246,0.0,0.015886,0.020792,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.25,0.756098,0.585648,0.518692,0.733333,0.513966,0.325,0.575107,0.333333,0.475,0.580645,1
0.261905,0.001972,0.029528,0.137255,0.0,0.040909,0.058824,0.030919,0.030817,0.125,0.2,0.133333,0.037864,0.054432,0.022986,0.014397,0.071429,0.030659,0.020119,0.098901,0.043237,0.043333,0.029614,0.0,0.026568,0.035644,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.244681,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.566524,0.333333,0.475,0.580645,0
0.690476,0.015779,0.013639,0.058824,0.0,0.009091,0.024064,0.009764,0.006163,0.0625,0.066667,0.066667,0.013592,0.018663,0.004649,0.019066,0.019481,0.009449,0.005659,0.021978,0.021064,0.03,0.013614,0.0,0.007669,0.011881,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.260638,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.572961,0.333333,0.475,0.580645,0
0.690476,0.001972,0.292323,0.54902,0.166667,0.086364,0.534759,0.252238,0.403698,0.1875,0.2,0.2,0.31165,0.479005,0.179494,0.199611,0.12987,0.264366,0.171015,0.175824,0.461197,0.303333,0.291649,0.0,0.232813,0.294059,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
