e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.261905,0.021039,0.071569,0.215686,0.083333,0.022727,0.101604,0.04882,0.07396,0.125,0.133333,0.133333,0.060194,0.104199,0.065083,0.040856,0.032468,0.074817,0.06476,0.054945,0.087583,0.093333,0.071579,0.0,0.074226,0.059406,0.632353,0.596491,0.513274,0.272727,0.5,0.428571,0.4,0.679245,0.415094,0.550562,0.228723,0.756098,0.62963,0.574766,0.733333,0.513966,0.325,0.607296,0.333333,0.521875,0.623656,0
0.714286,0.005917,0.121485,0.490196,0.583333,0.413636,0.294118,0.142392,0.063174,0.4375,0.533333,0.466667,0.182524,0.194401,0.127066,0.070817,0.623377,0.146163,0.143037,1.0,0.149667,0.076667,0.121404,0.333333,0.158313,0.173267,0.632353,0.491228,0.477876,0.272727,0.5,0.428571,0.4,0.660377,0.415094,0.494382,0.239362,0.756098,0.592593,0.523364,0.733333,0.519553,0.325,0.575107,0.333333,0.4875,0.580645,0
0.261905,0.319527,0.039089,0.215686,0.25,0.040909,0.048128,0.031733,0.026194,0.1875,0.2,0.2,0.039806,0.060653,0.0297,0.028405,0.058442,0.038373,0.025149,0.098901,0.054324,0.04,0.038877,0.0,0.032046,0.038614,0.632353,0.491228,0.477876,0.327273,0.5,0.428571,0.4,0.660377,0.415094,0.569288,0.239362,0.756098,0.648148,0.523364,0.733333,0.541899,0.325,0.633047,0.333333,0.4875,0.580645,0
0.714286,0.00263,0.17126,0.411765,0.416667,0.104545,0.160428,0.151343,0.089368,0.25,0.266667,0.266667,0.187379,0.25972,0.153926,0.075097,0.149351,0.191863,0.134235,0.230769,0.250554,0.143333,0.171088,0.333333,0.162147,0.178218,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.555794,0.333333,0.471875,0.580645,0
0.714286,0.0,0.047244,0.078431,0.083333,0.004545,0.058824,0.017901,0.038521,0.0625,0.066667,0.066667,0.021359,0.032659,0.0,0.110117,0.006494,0.00617,0.0,0.010989,0.037694,0.073333,0.047018,0.0,0.005204,0.021782,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.714286,0.092045,0.125984,0.607843,0.5,0.068182,0.248663,0.105777,0.104777,0.1875,0.2,0.2,0.135922,0.237947,0.080579,0.057588,0.11039,0.133822,0.075448,0.164835,0.2949,0.13,0.125614,0.166667,0.107094,0.128713,0.632353,0.491228,0.486726,0.218182,0.5,0.428571,0.4,0.669811,0.40566,0.479401,0.239362,0.756098,0.597222,0.53271,0.733333,0.541899,0.35,0.577253,0.333333,0.490625,0.591398,0
0.714286,0.00263,0.183774,0.333333,0.333333,0.036364,0.160428,0.101709,0.070878,0.125,0.133333,0.133333,0.134951,0.290824,0.174329,0.113619,0.123377,0.192056,0.128262,0.087912,0.219512,0.183333,0.183719,0.166667,0.162421,0.123762,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.223404,0.756098,0.569444,0.514019,0.733333,0.480447,0.3,0.54721,0.333333,0.471875,0.569892,0
0.404762,0.00263,0.060602,0.235294,0.166667,0.045455,0.125668,0.05533,0.012327,0.125,0.133333,0.133333,0.068932,0.11353,0.035124,0.062257,0.064935,0.053606,0.037724,0.10989,0.088692,0.086667,0.060491,0.0,0.052314,0.067327,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.679245,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.564378,0.333333,0.48125,0.591398,1
0.261905,0.000657,0.121063,0.333333,0.25,0.113636,0.213904,0.127746,0.123267,0.375,0.333333,0.333333,0.130097,0.161742,0.093492,0.077043,0.149351,0.115503,0.082993,0.230769,0.136364,0.083333,0.120702,0.0,0.100247,0.130693,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.234043,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.562232,0.333333,0.475,0.580645,0
0.261905,0.017751,0.091535,0.156863,0.083333,0.095455,0.163102,0.08869,0.030817,0.1875,0.2,0.2,0.114563,0.163297,0.060176,0.078988,0.155844,0.086001,0.063188,0.230769,0.121951,0.113333,0.091368,0.0,0.083265,0.107921,0.602941,0.508772,0.477876,0.327273,0.5,0.428571,0.4,0.660377,0.396226,0.486891,0.223404,0.731707,0.581019,0.518692,0.7,0.502793,0.35,0.566524,0.333333,0.478125,0.580645,0
0.261905,0.000657,0.022919,0.196078,0.083333,0.031818,0.018717,0.01546,0.012327,0.1875,0.266667,0.2,0.021359,0.060653,0.012138,0.021012,0.064935,0.020825,0.014146,0.076923,0.047672,0.016667,0.022877,0.0,0.02246,0.018812,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.404762,0.298488,0.040776,0.196078,0.416667,0.068182,0.042781,0.040683,0.061633,0.1875,0.266667,0.2,0.050485,0.065319,0.034349,0.016342,0.097403,0.042036,0.028922,0.164835,0.049889,0.043333,0.040561,0.0,0.036154,0.049505,0.632353,0.491228,0.477876,0.545455,0.5,0.428571,0.4,0.660377,0.386792,0.595506,0.218085,0.756098,0.662037,0.518692,0.733333,0.52514,0.325,0.67382,0.333333,0.475,0.580645,1
0.404762,0.057199,0.007312,0.235294,0.416667,0.004545,0.02139,0.006509,0.015408,0.0625,0.066667,0.066667,0.007767,0.009331,0.001808,0.005837,0.006494,0.00617,0.002201,0.010989,0.021064,0.026667,0.007158,0.0,0.003013,0.007921,0.632353,0.491228,0.477876,0.363636,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.594907,0.518692,0.733333,0.530726,0.325,0.585837,0.333333,0.475,0.580645,1
0.714286,0.019066,0.017576,0.196078,0.166667,0.036364,0.032086,0.013832,0.023112,0.125,0.2,0.133333,0.018447,0.024883,0.015238,0.006615,0.058442,0.020247,0.013203,0.087912,0.039911,0.02,0.017404,0.0,0.015338,0.016832,0.632353,0.491228,0.477876,0.327273,0.5,0.428571,0.4,0.660377,0.377358,0.483146,0.223404,0.756098,0.569444,0.514019,0.733333,0.480447,0.325,0.562232,0.333333,0.46875,0.580645,0
0.714286,0.005917,0.009702,0.196078,0.083333,0.040909,0.026738,0.011391,0.012327,0.1875,0.2,0.2,0.014563,0.010886,0.008523,0.005058,0.064935,0.011762,0.01006,0.098901,0.021064,0.013333,0.009684,0.0,0.010134,0.013861,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.001315,0.06707,0.215686,0.083333,0.086364,0.074866,0.059398,0.044684,0.1875,0.266667,0.2,0.075728,0.141524,0.047262,0.036965,0.123377,0.070382,0.050299,0.208791,0.135255,0.063333,0.066947,0.5,0.0682,0.072277,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.714286,0.001972,0.009702,0.235294,0.166667,0.031818,0.032086,0.013019,0.006163,0.125,0.133333,0.133333,0.016505,0.018663,0.009039,0.001946,0.051948,0.013112,0.009431,0.076923,0.025499,0.02,0.009544,0.0,0.010956,0.015842,0.647059,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.679245,0.386792,0.494382,0.223404,0.780488,0.583333,0.528037,0.75,0.497207,0.325,0.562232,0.333333,0.48125,0.591398,0
0.714286,0.003287,0.006187,0.215686,0.166667,0.027273,0.024064,0.007323,0.009245,0.125,0.133333,0.133333,0.009709,0.010886,0.005165,0.001946,0.045455,0.007906,0.005973,0.065934,0.017738,0.013333,0.006035,0.0,0.006574,0.008911,0.647059,0.508772,0.486726,0.272727,0.5,0.428571,0.4,0.679245,0.386792,0.494382,0.223404,0.780488,0.585648,0.528037,0.75,0.502793,0.325,0.566524,0.333333,0.48125,0.591398,0
0.261905,0.003287,0.037683,0.196078,0.25,0.077273,0.069519,0.03987,0.03698,0.1875,0.2,0.2,0.048544,0.054432,0.030217,0.028405,0.103896,0.03683,0.030179,0.164835,0.044346,0.05,0.037474,0.0,0.035333,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.20149,0.72549,0.333333,0.059091,0.270053,0.103336,0.118644,0.125,0.2,0.133333,0.132039,0.18196,0.083161,0.321012,0.103896,0.113189,0.071361,0.131868,0.185144,0.15,0.200982,0.0,0.093673,0.120792,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.00789,0.023481,0.019608,0.0,0.027273,0.064171,0.032547,0.040062,0.125,0.133333,0.133333,0.039806,0.07154,0.018337,0.006615,0.045455,0.02661,0.021063,0.065934,0.043237,0.053333,0.023298,0.166667,0.030403,0.039604,0.632353,0.491228,0.477876,0.272727,0.5,0.428571,0.4,0.660377,0.396226,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.564378,0.333333,0.478125,0.580645,0
0.261905,0.003287,0.20149,0.745098,0.333333,0.059091,0.270053,0.103336,0.118644,0.125,0.2,0.133333,0.132039,0.18196,0.083161,0.321012,0.103896,0.113189,0.071361,0.131868,0.185144,0.15,0.200982,0.0,0.093673,0.120792,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.112426,0.225675,0.764706,0.333333,0.059091,0.270053,0.103336,0.158706,0.125,0.2,0.133333,0.132039,0.22084,0.083161,0.377821,0.103896,0.11801,0.071361,0.131868,0.21286,0.15,0.225123,0.0,0.10052,0.120792,0.632353,0.491228,0.477876,0.709091,0.5,0.428571,0.4,0.660377,0.622642,0.490637,1.0,0.756098,0.638889,0.518692,0.733333,0.636872,0.325,0.927039,0.333333,0.553125,0.580645,0
0.690476,0.031558,0.292323,0.529412,0.166667,0.086364,0.534759,0.252238,0.403698,0.1875,0.2,0.2,0.31165,0.479005,0.179494,0.199611,0.12987,0.264366,0.171015,0.175824,0.461197,0.303333,0.291649,0.0,0.232813,0.294059,0.632353,0.578947,0.522124,0.4,0.5,0.428571,0.4,0.707547,0.433962,0.509363,0.329787,0.756098,0.627315,0.542056,0.733333,0.553073,0.45,0.66309,0.333333,0.50625,0.634409,0
0.690476,0.007232,0.0277,0.058824,0.083333,0.004545,0.034759,0.010578,0.0,0.0625,0.066667,0.066667,0.012621,0.018663,0.0,0.074319,0.006494,0.002121,0.0,0.010989,0.013304,0.043333,0.027649,0.0,0.002739,0.012871,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.490637,0.281915,0.756098,0.583333,0.518692,0.733333,0.502793,0.35,0.583691,0.333333,0.478125,0.591398,0
0.690476,0.015779,0.013639,0.058824,0.0,0.009091,0.024064,0.009764,0.006163,0.0625,0.066667,0.066667,0.013592,0.018663,0.004649,0.019066,0.019481,0.009449,0.005659,0.021978,0.021064,0.03,0.013614,0.0,0.007669,0.011881,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.260638,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.572961,0.333333,0.475,0.580645,0
0.690476,0.000657,0.060602,0.254902,0.25,0.045455,0.125668,0.05533,0.012327,0.125,0.133333,0.133333,0.068932,0.11353,0.035124,0.062257,0.064935,0.053606,0.037724,0.10989,0.088692,0.086667,0.060491,0.0,0.052314,0.067327,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.001972,0.292323,0.54902,0.166667,0.086364,0.534759,0.252238,0.403698,0.1875,0.2,0.2,0.31165,0.479005,0.179494,0.199611,0.12987,0.264366,0.171015,0.175824,0.461197,0.303333,0.291649,0.0,0.232813,0.294059,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.015779,0.054134,0.254902,0.083333,0.036364,0.125668,0.049634,0.029276,0.125,0.133333,0.133333,0.068932,0.083981,0.028409,0.054475,0.077922,0.045314,0.031437,0.087912,0.075388,0.09,0.054035,0.0,0.041632,0.060396,0.647059,0.508772,0.495575,0.254545,0.5,0.428571,0.4,0.679245,0.396226,0.509363,0.244681,0.756098,0.599537,0.537383,0.75,0.502793,0.35,0.585837,0.333333,0.490625,0.602151,0
0.690476,0.001972,0.041479,0.156863,0.083333,0.081818,0.088235,0.036615,0.021572,0.125,0.133333,0.133333,0.038835,0.055988,0.025052,0.043191,0.084416,0.03413,0.025464,0.131868,0.047672,0.056667,0.041404,0.0,0.031498,0.038614,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.119094,0.392157,0.25,0.113636,0.205882,0.12856,0.120185,0.375,0.333333,0.333333,0.131068,0.167963,0.091942,0.075486,0.142857,0.114346,0.085508,0.230769,0.135255,0.083333,0.118737,0.0,0.103533,0.134653,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.00263,0.079443,0.235294,0.333333,0.027273,0.168449,0.074044,0.01849,0.0625,0.066667,0.066667,0.091262,0.169518,0.037965,0.084825,0.045455,0.067297,0.043068,0.065934,0.129712,0.176667,0.079298,0.0,0.066831,0.090099,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.396226,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.478125,0.580645,0
0.690476,0.007232,0.054134,0.27451,0.083333,0.036364,0.125668,0.049634,0.029276,0.125,0.133333,0.133333,0.068932,0.083981,0.028409,0.054475,0.077922,0.045314,0.031437,0.087912,0.075388,0.09,0.054035,0.0,0.041632,0.060396,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
