e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.714286,0.0,0.047244,0.078431,0.083333,0.004545,0.058824,0.017901,0.038521,0.0625,0.066667,0.066667,0.021359,0.032659,0.0,0.110117,0.006494,0.00617,0.0,0.010989,0.037694,0.073333,0.047018,0.0,0.005204,0.021782,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.714286,0.0,0.141732,0.313725,0.166667,0.063636,0.26738,0.148088,0.084746,0.1875,0.2,0.2,0.181553,0.273717,0.094783,0.109728,0.090909,0.138064,0.101226,0.153846,0.210643,0.18,0.141614,0.166667,0.135853,0.177228,0.632353,0.45614,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.560086,0.333333,0.478125,0.580645,0
0.714286,0.092045,0.125984,0.607843,0.5,0.068182,0.248663,0.105777,0.104777,0.1875,0.2,0.2,0.135922,0.237947,0.080579,0.057588,0.11039,0.133822,0.075448,0.164835,0.2949,0.13,0.125614,0.166667,0.107094,0.128713,0.632353,0.491228,0.486726,0.218182,0.5,0.428571,0.4,0.669811,0.40566,0.479401,0.239362,0.756098,0.597222,0.53271,0.733333,0.541899,0.35,0.577253,0.333333,0.490625,0.591398,0
0.714286,0.066404,0.180821,0.392157,0.083333,0.331818,0.315508,0.235964,0.100154,0.5625,0.333333,0.333333,0.162136,0.234837,0.20687,0.060311,0.253247,0.210953,0.145552,0.384615,0.192905,0.1,0.180632,0.0,0.167625,0.163366,0.632353,0.368421,0.336283,0.236364,0.5,0.428571,0.4,0.471698,0.216981,0.344569,0.143617,0.756098,0.430556,0.359813,0.733333,0.435754,0.275,0.390558,0.333333,0.3125,0.408602,0
0.714286,0.001972,0.171541,0.431373,0.416667,0.104545,0.160428,0.151343,0.089368,0.25,0.266667,0.266667,0.187379,0.25972,0.153926,0.075486,0.149351,0.192056,0.134235,0.230769,0.251663,0.143333,0.171368,0.333333,0.162147,0.178218,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.562232,0.333333,0.475,0.580645,0
0.714286,0.000657,0.025028,0.117647,0.0,0.040909,0.048128,0.022783,0.027735,0.1875,0.2,0.2,0.028155,0.041991,0.016012,0.01751,0.064935,0.023332,0.017919,0.098901,0.043237,0.026667,0.024982,0.0,0.02246,0.027723,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.001972,0.008296,0.196078,0.083333,0.018182,0.008021,0.004882,0.013867,0.125,0.133333,0.133333,0.006796,0.013997,0.002841,0.009728,0.032468,0.006363,0.003144,0.043956,0.021064,0.01,0.008281,0.0,0.004656,0.005941,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.585648,0.518692,0.733333,0.50838,0.325,0.562232,0.333333,0.475,0.580645,0
0.261905,0.001972,0.171119,0.313725,0.083333,0.15,0.323529,0.16192,0.12943,0.1875,0.2,0.2,0.226214,0.247278,0.13688,0.126459,0.149351,0.165831,0.145866,0.197802,0.190687,0.196667,0.170807,0.0,0.17009,0.179208,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.212766,0.756098,0.574074,0.514019,0.733333,0.49162,0.3,0.549356,0.333333,0.471875,0.569892,0
0.261905,0.006575,0.302728,0.509804,0.416667,0.145455,0.540107,0.266884,0.567026,0.5,0.6,0.533333,0.345631,0.429238,0.275052,0.080156,0.24026,0.312958,0.191764,0.351648,0.395787,0.123333,0.302316,0.166667,0.242125,0.316832,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.679245,0.40566,0.498127,0.223404,0.756098,0.590278,0.528037,0.733333,0.50838,0.325,0.56867,0.333333,0.4875,0.591398,0
0.261905,0.00263,0.103206,0.431373,0.333333,0.05,0.106952,0.062653,0.083205,0.125,0.133333,0.133333,0.076699,0.138414,0.069473,0.073541,0.071429,0.096221,0.05187,0.120879,0.176275,0.106667,0.102877,0.0,0.069022,0.076238,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,1
0.404762,0.003287,0.045979,0.196078,0.166667,0.022727,0.104278,0.045566,0.003082,0.0625,0.066667,0.066667,0.05534,0.115086,0.024793,0.039689,0.032468,0.044929,0.02735,0.054945,0.0898,0.106667,0.045895,0.0,0.04355,0.055446,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.501873,0.223404,0.756098,0.590278,0.528037,0.733333,0.497207,0.325,0.566524,0.333333,0.48125,0.591398,0
0.404762,0.035503,0.109252,0.45098,0.416667,0.05,0.125668,0.069976,0.084746,0.125,0.133333,0.133333,0.085437,0.150855,0.07438,0.076654,0.071429,0.102777,0.058787,0.120879,0.185144,0.11,0.108912,0.0,0.077239,0.085149,0.632353,0.614035,0.557522,0.254545,0.5,0.428571,0.4,0.745283,0.462264,0.561798,0.265957,0.756098,0.659722,0.621495,0.733333,0.541899,0.35,0.650215,0.333333,0.56875,0.677419,0
0.261905,0.000657,0.121063,0.333333,0.25,0.113636,0.213904,0.127746,0.123267,0.375,0.333333,0.333333,0.130097,0.161742,0.093492,0.077043,0.149351,0.115503,0.082993,0.230769,0.136364,0.083333,0.120702,0.0,0.100247,0.130693,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.234043,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.562232,0.333333,0.475,0.580645,0
0.261905,0.000657,0.022919,0.196078,0.083333,0.031818,0.018717,0.01546,0.012327,0.1875,0.266667,0.2,0.021359,0.060653,0.012138,0.021012,0.064935,0.020825,0.014146,0.076923,0.047672,0.016667,0.022877,0.0,0.02246,0.018812,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.065089,0.078037,0.254902,0.083333,0.031818,0.104278,0.058584,0.075501,0.125,0.133333,0.133333,0.071845,0.107309,0.073605,0.040856,0.045455,0.083687,0.073247,0.076923,0.088692,0.096667,0.078035,0.333333,0.082169,0.071287,0.661765,0.526316,0.59292,0.254545,0.5,0.428571,0.4,0.783019,0.40566,0.617978,0.234043,0.780488,0.694444,0.649533,0.766667,0.50838,0.375,0.665236,1.0,0.56875,0.72043,0
0.714286,0.196581,0.119094,0.352941,0.25,0.113636,0.205882,0.12856,0.120185,0.375,0.333333,0.333333,0.131068,0.167963,0.091942,0.075486,0.142857,0.114346,0.085508,0.230769,0.135255,0.083333,0.118737,0.0,0.103533,0.134653,0.632353,0.438596,0.486726,0.2,0.5,0.428571,0.4,0.669811,0.424528,0.468165,0.202128,0.743902,0.56713,0.556075,0.733333,0.49162,0.325,0.527897,0.333333,0.5125,0.623656,0
0.714286,0.05194,0.017295,0.215686,0.166667,0.072727,0.032086,0.019528,0.012327,0.25,0.333333,0.266667,0.024272,0.045101,0.014721,0.00856,0.103896,0.021404,0.014775,0.175824,0.042129,0.016667,0.017123,0.0,0.020268,0.023762,0.676471,0.491228,0.504425,0.272727,0.5,0.571429,0.4,0.688679,0.462264,0.501873,0.234043,0.792683,0.622685,0.542056,0.783333,0.564246,0.325,0.60515,0.0,0.515625,0.612903,0
0.261905,0.026298,0.02306,0.0,0.0,0.027273,0.064171,0.032547,0.03698,0.125,0.133333,0.133333,0.039806,0.069984,0.018337,0.006615,0.045455,0.026417,0.021063,0.065934,0.042129,0.053333,0.022877,0.166667,0.030129,0.039604,0.632353,0.596491,0.530973,0.290909,0.5,0.428571,0.4,0.716981,0.45283,0.543071,0.218085,0.756098,0.634259,0.556075,0.733333,0.519553,0.425,0.611588,0.666667,0.521875,0.645161,0
0.261905,0.001315,0.035433,0.0,0.083333,0.040909,0.074866,0.034988,0.01849,0.125,0.133333,0.133333,0.043689,0.083981,0.022986,0.010117,0.058442,0.043965,0.023263,0.098901,0.113082,0.056667,0.035368,0.333333,0.034511,0.042574,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.518692,0.733333,0.497207,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.005917,0.119094,0.372549,0.25,0.113636,0.205882,0.12856,0.120185,0.375,0.333333,0.333333,0.131068,0.167963,0.091942,0.075486,0.142857,0.114346,0.085508,0.230769,0.135255,0.083333,0.118737,0.0,0.103533,0.134653,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.00789,0.023481,0.019608,0.0,0.027273,0.064171,0.032547,0.040062,0.125,0.133333,0.133333,0.039806,0.07154,0.018337,0.006615,0.045455,0.02661,0.021063,0.065934,0.043237,0.053333,0.023298,0.166667,0.030403,0.039604,0.632353,0.491228,0.477876,0.272727,0.5,0.428571,0.4,0.660377,0.396226,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.564378,0.333333,0.478125,0.580645,0
0.261905,0.003287,0.20149,0.745098,0.333333,0.059091,0.270053,0.103336,0.118644,0.125,0.2,0.133333,0.132039,0.18196,0.083161,0.321012,0.103896,0.113189,0.071361,0.131868,0.185144,0.15,0.200982,0.0,0.093673,0.120792,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.157791,0.285433,0.509804,0.166667,0.086364,0.52139,0.248169,0.389831,0.1875,0.2,0.2,0.306796,0.471229,0.178202,0.191829,0.12987,0.260509,0.169444,0.175824,0.450111,0.286667,0.284772,0.0,0.230074,0.289109,0.632353,0.649123,0.619469,0.690909,0.5,0.428571,0.4,0.820755,0.462264,0.677903,0.31383,0.780488,0.768519,0.682243,0.75,0.625698,0.375,0.813305,0.333333,0.609375,0.72043,0
0.690476,0.013149,0.026856,0.156863,0.166667,0.004545,0.018717,0.005696,0.016949,0.0625,0.066667,0.066667,0.006796,0.015552,0.0,0.068482,0.006494,0.001543,0.0,0.010989,0.011086,0.023333,0.026667,0.0,0.002191,0.006931,0.632353,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.490637,0.324468,0.756098,0.583333,0.518692,0.733333,0.502793,0.35,0.603004,0.333333,0.478125,0.591398,0
0.690476,0.031558,0.292323,0.529412,0.166667,0.086364,0.534759,0.252238,0.403698,0.1875,0.2,0.2,0.31165,0.479005,0.179494,0.199611,0.12987,0.264366,0.171015,0.175824,0.461197,0.303333,0.291649,0.0,0.232813,0.294059,0.632353,0.578947,0.522124,0.4,0.5,0.428571,0.4,0.707547,0.433962,0.509363,0.329787,0.756098,0.627315,0.542056,0.733333,0.553073,0.45,0.66309,0.333333,0.50625,0.634409,0
0.261905,0.00526,0.029949,0.176471,0.083333,0.0,0.0,0.0,0.046225,0.0,0.0,0.0,0.0,0.048212,0.0,0.061479,0.0,0.005785,0.0,0.0,0.034368,0.0,0.029895,0.0,0.007943,0.0,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.367925,0.490637,0.18617,0.756098,0.576389,0.518692,0.733333,0.486034,0.325,0.538627,0.333333,0.46875,0.580645,0
0.690476,0.000657,0.016732,0.019608,0.0,0.013636,0.037433,0.014646,0.003082,0.0625,0.066667,0.066667,0.017476,0.03577,0.006973,0.020623,0.019481,0.013498,0.008174,0.032967,0.028825,0.046667,0.016702,0.0,0.012873,0.017822,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.003287,0.091114,0.196078,0.083333,0.090909,0.160428,0.087876,0.030817,0.1875,0.2,0.2,0.113592,0.163297,0.059401,0.078599,0.149351,0.085422,0.062559,0.21978,0.121951,0.113333,0.090947,0.0,0.082717,0.106931,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.001972,0.041479,0.156863,0.083333,0.081818,0.088235,0.036615,0.021572,0.125,0.133333,0.133333,0.038835,0.055988,0.025052,0.043191,0.084416,0.03413,0.025464,0.131868,0.047672,0.056667,0.041404,0.0,0.031498,0.038614,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.000657,0.043448,0.235294,0.166667,0.054545,0.050802,0.032547,0.066256,0.3125,0.333333,0.333333,0.042718,0.087092,0.027893,0.022957,0.090909,0.041458,0.025778,0.131868,0.080931,0.026667,0.043228,0.0,0.03725,0.039604,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.000657,0.028403,0.019608,0.083333,0.004545,0.053476,0.016273,0.001541,0.0625,0.066667,0.066667,0.019417,0.029549,0.0,0.072763,0.006494,0.003664,0.0,0.010989,0.022173,0.066667,0.028351,0.0,0.004656,0.019802,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.761905,0.00263,0.026434,0.019608,0.0,0.018182,0.058824,0.02441,0.026194,0.0625,0.066667,0.066667,0.029126,0.049767,0.013688,0.023735,0.025974,0.022368,0.016347,0.043956,0.043237,0.053333,0.026526,0.0,0.02246,0.029703,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.40566,0.490637,0.223404,0.756098,0.585648,0.518692,0.733333,0.50838,0.325,0.564378,0.333333,0.48125,0.580645,0
