e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.261905,0.009204,0.125141,0.568627,0.5,0.068182,0.248663,0.105777,0.106317,0.1875,0.2,0.2,0.135922,0.234837,0.08187,0.05642,0.11039,0.133051,0.075134,0.164835,0.286031,0.126667,0.124772,0.166667,0.106272,0.128713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.501873,0.223404,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.564378,0.333333,0.48125,0.580645,0
0.261905,0.021039,0.08099,0.235294,0.25,0.031818,0.053476,0.026851,0.030817,0.0625,0.066667,0.066667,0.031068,0.055988,0.018853,0.150195,0.051948,0.035094,0.016347,0.076923,0.088692,0.056667,0.080842,0.166667,0.023555,0.031683,0.632353,0.508772,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.40566,0.505618,0.335106,0.756098,0.599537,0.53271,0.733333,0.50838,0.35,0.620172,0.333333,0.490625,0.602151,1
0.452381,0.028928,0.393701,0.196078,0.416667,0.1,0.184492,0.205045,0.123267,0.375,0.4,0.333333,0.248544,0.620529,0.358213,0.263424,0.155844,0.403201,0.317196,0.241758,0.526608,0.14,0.392842,0.0,0.3851,0.238614,0.632353,0.491228,0.477876,0.181818,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.0,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.461373,0.333333,0.475,0.580645,0
0.261905,0.031558,0.302025,0.490196,0.416667,0.145455,0.540107,0.26607,0.565485,0.5,0.6,0.533333,0.343689,0.426128,0.274535,0.080156,0.24026,0.312187,0.191135,0.351648,0.39357,0.123333,0.301614,0.166667,0.24103,0.315842,0.632353,0.578947,0.522124,0.236364,0.5,0.428571,0.4,0.707547,0.40566,0.520599,0.223404,0.756098,0.615741,0.551402,0.733333,0.502793,0.325,0.590129,0.333333,0.503125,0.634409,0
0.261905,0.001972,0.120782,0.313725,0.25,0.113636,0.213904,0.127746,0.123267,0.375,0.333333,0.333333,0.130097,0.161742,0.093492,0.076265,0.149351,0.115503,0.082993,0.230769,0.136364,0.083333,0.120421,0.0,0.100247,0.130693,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.045365,0.005624,0.196078,0.083333,0.022727,0.02139,0.006509,0.006163,0.125,0.133333,0.133333,0.007767,0.010886,0.004907,0.001946,0.032468,0.00752,0.005344,0.054945,0.01663,0.013333,0.005474,0.0,0.006026,0.007921,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.590278,0.518692,0.733333,0.513966,0.325,0.564378,0.333333,0.475,0.580645,1
0.261905,0.130178,0.017295,0.176471,0.083333,0.036364,0.032086,0.013832,0.015408,0.125,0.2,0.133333,0.018447,0.026439,0.015754,0.006615,0.058442,0.021211,0.013518,0.087912,0.043237,0.02,0.017123,0.0,0.015886,0.016832,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.561798,0.223404,0.756098,0.622685,0.518692,0.733333,0.497207,0.325,0.596567,0.333333,0.475,0.580645,1
0.261905,0.000657,0.009702,0.176471,0.083333,0.040909,0.026738,0.011391,0.012327,0.1875,0.2,0.2,0.014563,0.010886,0.008523,0.005058,0.064935,0.011762,0.01006,0.098901,0.021064,0.013333,0.009684,0.0,0.010134,0.013861,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.015779,0.392717,0.215686,0.416667,0.1,0.184492,0.202604,0.126348,0.3125,0.4,0.333333,0.245631,0.620529,0.356921,0.263424,0.155844,0.401658,0.315624,0.241758,0.526608,0.14,0.39186,0.0,0.38373,0.235644,0.632353,0.491228,0.451327,0.272727,0.333333,0.428571,0.4,0.632075,0.386792,0.47191,0.223404,0.756098,0.5625,0.495327,0.733333,0.497207,0.325,0.542918,0.333333,0.459375,0.548387,0
0.428571,0.001315,0.393138,0.235294,0.416667,0.1,0.184492,0.203417,0.126348,0.3125,0.4,0.333333,0.246602,0.620529,0.357438,0.263813,0.155844,0.402237,0.316253,0.241758,0.526608,0.14,0.392281,0.0,0.384278,0.236634,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.228723,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.564378,0.333333,0.48125,0.591398,0
0.714286,0.031558,0.087177,0.215686,0.083333,0.045455,0.371658,0.151343,0.060092,0.25,0.266667,0.266667,0.191262,0.242613,0.087035,0.022568,0.103896,0.104126,0.109714,0.10989,0.144124,0.133333,0.087018,0.0,0.13777,0.184158,0.632353,0.596491,0.557522,0.345455,0.5,0.428571,0.4,0.745283,0.5,0.558052,0.255319,0.756098,0.666667,0.616822,0.733333,0.569832,0.35,0.66309,0.333333,0.578125,0.677419,0
0.714286,0.001972,0.072694,0.294118,0.166667,0.068182,0.128342,0.06428,0.05547,0.3125,0.333333,0.333333,0.075728,0.107309,0.055527,0.047082,0.097403,0.071924,0.049356,0.164835,0.114191,0.046667,0.072702,0.166667,0.061353,0.074257,0.632353,0.491228,0.495575,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.585648,0.518692,0.733333,0.497207,0.325,0.562232,0.333333,0.475,0.580645,0
0.261905,0.021039,0.071569,0.215686,0.083333,0.022727,0.101604,0.04882,0.07396,0.125,0.133333,0.133333,0.060194,0.104199,0.065083,0.040856,0.032468,0.074817,0.06476,0.054945,0.087583,0.093333,0.071579,0.0,0.074226,0.059406,0.632353,0.596491,0.513274,0.272727,0.5,0.428571,0.4,0.679245,0.415094,0.550562,0.228723,0.756098,0.62963,0.574766,0.733333,0.513966,0.325,0.607296,0.333333,0.521875,0.623656,0
0.261905,0.004602,0.017295,0.176471,0.333333,0.031818,0.034759,0.013832,0.010786,0.125,0.133333,0.133333,0.016505,0.026439,0.012655,0.01323,0.045455,0.018126,0.009431,0.076923,0.033259,0.023333,0.017263,0.0,0.012325,0.016832,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.415094,0.494382,0.239362,0.756098,0.594907,0.523364,0.733333,0.52514,0.325,0.575107,0.333333,0.4875,0.580645,0
0.261905,0.00526,0.131609,0.235294,0.166667,0.077273,0.336898,0.157852,0.046225,0.1875,0.2,0.2,0.186408,0.275272,0.091167,0.111673,0.058442,0.124373,0.111914,0.098901,0.194013,0.18,0.131368,0.333333,0.14544,0.183168,0.632353,0.491228,0.477876,0.290909,0.5,0.428571,0.4,0.660377,0.415094,0.494382,0.239362,0.756098,0.592593,0.523364,0.733333,0.519553,0.325,0.577253,0.333333,0.4875,0.580645,0
0.714286,0.005917,0.02081,0.019608,0.0,0.031818,0.042781,0.01546,0.016949,0.125,0.133333,0.133333,0.016505,0.020218,0.013946,0.01323,0.045455,0.021597,0.011003,0.076923,0.049889,0.023333,0.020772,0.0,0.012599,0.017822,0.632353,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.234043,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.566524,0.333333,0.48125,0.591398,0
0.714286,0.0,0.141732,0.313725,0.166667,0.063636,0.26738,0.148088,0.084746,0.1875,0.2,0.2,0.181553,0.273717,0.094783,0.109728,0.090909,0.138064,0.101226,0.153846,0.210643,0.18,0.141614,0.166667,0.135853,0.177228,0.632353,0.45614,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.560086,0.333333,0.478125,0.580645,0
0.714286,0.006575,0.020669,0.215686,0.083333,0.027273,0.066845,0.021969,0.024653,0.125,0.066667,0.066667,0.024272,0.026439,0.013946,0.014786,0.038961,0.019283,0.01226,0.043956,0.031042,0.043333,0.020632,0.0,0.01479,0.020792,0.632353,0.491228,0.477876,0.236364,0.5,0.285714,0.4,0.650943,0.367925,0.494382,0.218085,0.756098,0.581019,0.523364,0.733333,0.49162,0.325,0.555794,0.333333,0.471875,0.580645,0
0.261905,0.001315,0.261952,0.235294,0.083333,0.113636,0.342246,0.248169,0.189522,0.375,0.4,0.4,0.313592,0.608087,0.150052,0.216732,0.162338,0.232742,0.17353,0.274725,0.365854,0.163333,0.261474,0.0,0.257738,0.29703,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.228723,0.756098,0.585648,0.523364,0.733333,0.497207,0.325,0.564378,0.333333,0.478125,0.580645,0
0.714286,0.00263,0.183774,0.333333,0.333333,0.036364,0.160428,0.101709,0.070878,0.125,0.133333,0.133333,0.134951,0.290824,0.174329,0.113619,0.123377,0.192056,0.128262,0.087912,0.219512,0.183333,0.183719,0.166667,0.162421,0.123762,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.223404,0.756098,0.569444,0.514019,0.733333,0.480447,0.3,0.54721,0.333333,0.471875,0.569892,0
0.714286,0.004602,0.052165,0.294118,0.25,0.086364,0.104278,0.059398,0.050847,0.25,0.266667,0.266667,0.073786,0.118196,0.036415,0.029961,0.123377,0.053606,0.042754,0.208791,0.092018,0.053333,0.05207,0.0,0.057518,0.072277,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.377358,0.494382,0.223404,0.756098,0.581019,0.523364,0.733333,0.49162,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.001972,0.084786,0.019608,0.083333,0.040909,0.090909,0.059398,0.029276,0.125,0.133333,0.133333,0.079612,0.132193,0.052686,0.076654,0.071429,0.076938,0.053442,0.098901,0.140798,0.106667,0.084632,0.0,0.069296,0.072277,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.585648,0.518692,0.733333,0.50838,0.325,0.562232,0.333333,0.475,0.580645,0
0.714286,0.001972,0.028403,0.196078,0.166667,0.009091,0.05615,0.020342,0.012327,0.0625,0.066667,0.066667,0.024272,0.052877,0.013688,0.031518,0.012987,0.023332,0.012889,0.021978,0.049889,0.07,0.028351,0.0,0.019995,0.024752,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.585648,0.518692,0.733333,0.50838,0.325,0.562232,0.333333,0.475,0.580645,0
0.261905,0.006575,0.302728,0.509804,0.416667,0.145455,0.540107,0.266884,0.567026,0.5,0.6,0.533333,0.345631,0.429238,0.275052,0.080156,0.24026,0.312958,0.191764,0.351648,0.395787,0.123333,0.302316,0.166667,0.242125,0.316832,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.679245,0.40566,0.498127,0.223404,0.756098,0.590278,0.528037,0.733333,0.50838,0.325,0.56867,0.333333,0.4875,0.591398,0
0.261905,0.001315,0.078459,0.196078,0.333333,0.027273,0.165775,0.07323,0.01849,0.0625,0.066667,0.066667,0.090291,0.166407,0.037707,0.083658,0.045455,0.066525,0.042754,0.065934,0.127494,0.173333,0.078316,0.0,0.066009,0.089109,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.000657,0.06721,0.196078,0.083333,0.086364,0.074866,0.059398,0.044684,0.1875,0.266667,0.2,0.075728,0.141524,0.047262,0.036965,0.123377,0.070575,0.050299,0.208791,0.136364,0.063333,0.067088,0.5,0.0682,0.072277,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.404762,0.00263,0.060602,0.235294,0.166667,0.045455,0.125668,0.05533,0.012327,0.125,0.133333,0.133333,0.068932,0.11353,0.035124,0.062257,0.064935,0.053606,0.037724,0.10989,0.088692,0.086667,0.060491,0.0,0.052314,0.067327,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.679245,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.564378,0.333333,0.48125,0.591398,1
0.404762,0.298488,0.040776,0.196078,0.416667,0.068182,0.042781,0.040683,0.061633,0.1875,0.266667,0.2,0.050485,0.065319,0.034349,0.016342,0.097403,0.042036,0.028922,0.164835,0.049889,0.043333,0.040561,0.0,0.036154,0.049505,0.632353,0.491228,0.477876,0.545455,0.5,0.428571,0.4,0.660377,0.386792,0.595506,0.218085,0.756098,0.662037,0.518692,0.733333,0.52514,0.325,0.67382,0.333333,0.475,0.580645,1
0.404762,0.057199,0.007312,0.235294,0.416667,0.004545,0.02139,0.006509,0.015408,0.0625,0.066667,0.066667,0.007767,0.009331,0.001808,0.005837,0.006494,0.00617,0.002201,0.010989,0.021064,0.026667,0.007158,0.0,0.003013,0.007921,0.632353,0.491228,0.477876,0.363636,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.594907,0.518692,0.733333,0.530726,0.325,0.585837,0.333333,0.475,0.580645,1
0.714286,0.065089,0.078037,0.254902,0.083333,0.031818,0.104278,0.058584,0.075501,0.125,0.133333,0.133333,0.071845,0.107309,0.073605,0.040856,0.045455,0.083687,0.073247,0.076923,0.088692,0.096667,0.078035,0.333333,0.082169,0.071287,0.661765,0.526316,0.59292,0.254545,0.5,0.428571,0.4,0.783019,0.40566,0.617978,0.234043,0.780488,0.694444,0.649533,0.766667,0.50838,0.375,0.665236,1.0,0.56875,0.72043,0
0.714286,0.043393,0.080287,0.156863,0.083333,0.122727,0.139037,0.082181,0.012327,0.125,0.133333,0.133333,0.091262,0.135303,0.058626,0.082879,0.155844,0.074238,0.066331,0.274725,0.087583,0.113333,0.08014,0.0,0.081074,0.094059,0.661765,0.473684,0.539823,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.561798,0.207447,0.780488,0.62963,0.570093,0.766667,0.49162,0.3,0.598712,0.333333,0.5125,0.612903,0
0.714286,0.05194,0.017295,0.215686,0.166667,0.072727,0.032086,0.019528,0.012327,0.25,0.333333,0.266667,0.024272,0.045101,0.014721,0.00856,0.103896,0.021404,0.014775,0.175824,0.042129,0.016667,0.017123,0.0,0.020268,0.023762,0.676471,0.491228,0.504425,0.272727,0.5,0.571429,0.4,0.688679,0.462264,0.501873,0.234043,0.792683,0.622685,0.542056,0.783333,0.564246,0.325,0.60515,0.0,0.515625,0.612903,0
0.714286,0.019066,0.017576,0.196078,0.166667,0.036364,0.032086,0.013832,0.023112,0.125,0.2,0.133333,0.018447,0.024883,0.015238,0.006615,0.058442,0.020247,0.013203,0.087912,0.039911,0.02,0.017404,0.0,0.015338,0.016832,0.632353,0.491228,0.477876,0.327273,0.5,0.428571,0.4,0.660377,0.377358,0.483146,0.223404,0.756098,0.569444,0.514019,0.733333,0.480447,0.325,0.562232,0.333333,0.46875,0.580645,0
0.714286,0.003945,0.08113,0.254902,0.333333,0.036364,0.05615,0.027665,0.032357,0.125,0.133333,0.066667,0.03301,0.055988,0.018853,0.150195,0.064935,0.035094,0.016976,0.087912,0.088692,0.056667,0.080982,0.166667,0.024103,0.032673,0.647059,0.508772,0.486726,0.254545,0.666667,0.571429,0.4,0.679245,0.386792,0.490637,0.223404,0.780488,0.581019,0.528037,0.75,0.497207,0.325,0.560086,0.333333,0.48125,0.591398,0
0.261905,0.026298,0.02306,0.0,0.0,0.027273,0.064171,0.032547,0.03698,0.125,0.133333,0.133333,0.039806,0.069984,0.018337,0.006615,0.045455,0.026417,0.021063,0.065934,0.042129,0.053333,0.022877,0.166667,0.030129,0.039604,0.632353,0.596491,0.530973,0.290909,0.5,0.428571,0.4,0.716981,0.45283,0.543071,0.218085,0.756098,0.634259,0.556075,0.733333,0.519553,0.425,0.611588,0.666667,0.521875,0.645161,0
0.261905,0.000657,0.069038,0.215686,0.166667,0.045455,0.131016,0.061025,0.027735,0.125,0.2,0.133333,0.081553,0.127527,0.046229,0.058755,0.064935,0.064597,0.048727,0.10989,0.09867,0.093333,0.068912,0.0,0.064366,0.073267,0.632353,0.491228,0.477876,0.236364,0.5,0.571429,0.4,0.669811,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.023481,0.27451,0.25,0.1,0.050802,0.023596,0.020031,0.3125,0.4,0.333333,0.030097,0.041991,0.018079,0.013619,0.155844,0.025839,0.019491,0.241758,0.04878,0.016667,0.023298,0.0,0.023829,0.028713,0.647059,0.508772,0.486726,0.254545,0.5,0.571429,0.4,0.679245,0.386792,0.494382,0.223404,0.780488,0.583333,0.528037,0.75,0.497207,0.325,0.562232,0.333333,0.48125,0.591398,0
0.261905,0.001315,0.035433,0.0,0.083333,0.040909,0.074866,0.034988,0.01849,0.125,0.133333,0.133333,0.043689,0.083981,0.022986,0.010117,0.058442,0.043965,0.023263,0.098901,0.113082,0.056667,0.035368,0.333333,0.034511,0.042574,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.518692,0.733333,0.497207,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.20149,0.72549,0.333333,0.059091,0.270053,0.103336,0.118644,0.125,0.2,0.133333,0.132039,0.18196,0.083161,0.321012,0.103896,0.113189,0.071361,0.131868,0.185144,0.15,0.200982,0.0,0.093673,0.120792,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.005917,0.033465,0.196078,0.166667,0.059091,0.061497,0.026037,0.046225,0.125,0.133333,0.133333,0.024272,0.029549,0.020661,0.038132,0.084416,0.024103,0.022006,0.142857,0.032151,0.036667,0.033263,0.0,0.023829,0.026733,0.632353,0.508772,0.486726,0.290909,0.333333,0.428571,0.4,0.669811,0.396226,0.494382,0.244681,0.756098,0.587963,0.523364,0.733333,0.502793,0.35,0.579399,0.333333,0.48125,0.591398,0
0.690476,0.031558,0.292323,0.529412,0.166667,0.086364,0.534759,0.252238,0.403698,0.1875,0.2,0.2,0.31165,0.479005,0.179494,0.199611,0.12987,0.264366,0.171015,0.175824,0.461197,0.303333,0.291649,0.0,0.232813,0.294059,0.632353,0.578947,0.522124,0.4,0.5,0.428571,0.4,0.707547,0.433962,0.509363,0.329787,0.756098,0.627315,0.542056,0.733333,0.553073,0.45,0.66309,0.333333,0.50625,0.634409,0
0.261905,0.00526,0.029949,0.176471,0.083333,0.0,0.0,0.0,0.046225,0.0,0.0,0.0,0.0,0.048212,0.0,0.061479,0.0,0.005785,0.0,0.0,0.034368,0.0,0.029895,0.0,0.007943,0.0,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.367925,0.490637,0.18617,0.756098,0.576389,0.518692,0.733333,0.486034,0.325,0.538627,0.333333,0.46875,0.580645,0
0.690476,0.000657,0.011389,0.019608,0.0,0.013636,0.026738,0.011391,0.001541,0.0625,0.066667,0.066667,0.013592,0.020218,0.005165,0.014397,0.019481,0.009449,0.005659,0.032967,0.017738,0.033333,0.011368,0.0,0.007943,0.013861,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.004602,0.079303,0.215686,0.333333,0.027273,0.168449,0.074044,0.01849,0.0625,0.066667,0.066667,0.091262,0.167963,0.037965,0.084825,0.045455,0.067104,0.043068,0.065934,0.128603,0.176667,0.079158,0.0,0.066557,0.090099,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.494382,0.239362,0.756098,0.587963,0.523364,0.733333,0.502793,0.35,0.570815,0.333333,0.48125,0.591398,0
0.690476,0.001972,0.041479,0.156863,0.083333,0.081818,0.088235,0.036615,0.021572,0.125,0.133333,0.133333,0.038835,0.055988,0.025052,0.043191,0.084416,0.03413,0.025464,0.131868,0.047672,0.056667,0.041404,0.0,0.031498,0.038614,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.000657,0.043448,0.235294,0.166667,0.054545,0.050802,0.032547,0.066256,0.3125,0.333333,0.333333,0.042718,0.087092,0.027893,0.022957,0.090909,0.041458,0.025778,0.131868,0.080931,0.026667,0.043228,0.0,0.03725,0.039604,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
