e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.261905,0.001315,0.261952,0.235294,0.083333,0.113636,0.342246,0.248169,0.189522,0.375,0.4,0.4,0.313592,0.608087,0.150052,0.216732,0.162338,0.232742,0.17353,0.274725,0.365854,0.163333,0.261474,0.0,0.257738,0.29703,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.228723,0.756098,0.585648,0.523364,0.733333,0.497207,0.325,0.564378,0.333333,0.478125,0.580645,0
0.714286,0.001972,0.084786,0.019608,0.083333,0.040909,0.090909,0.059398,0.029276,0.125,0.133333,0.133333,0.079612,0.132193,0.052686,0.076654,0.071429,0.076938,0.053442,0.098901,0.140798,0.106667,0.084632,0.0,0.069296,0.072277,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.585648,0.518692,0.733333,0.50838,0.325,0.562232,0.333333,0.475,0.580645,0
0.714286,0.001972,0.028403,0.196078,0.166667,0.009091,0.05615,0.020342,0.012327,0.0625,0.066667,0.066667,0.024272,0.052877,0.013688,0.031518,0.012987,0.023332,0.012889,0.021978,0.049889,0.07,0.028351,0.0,0.019995,0.024752,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.585648,0.518692,0.733333,0.50838,0.325,0.562232,0.333333,0.475,0.580645,0
0.261905,0.001972,0.171119,0.313725,0.083333,0.15,0.323529,0.16192,0.12943,0.1875,0.2,0.2,0.226214,0.247278,0.13688,0.126459,0.149351,0.165831,0.145866,0.197802,0.190687,0.196667,0.170807,0.0,0.17009,0.179208,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.212766,0.756098,0.574074,0.514019,0.733333,0.49162,0.3,0.549356,0.333333,0.471875,0.569892,0
0.404762,0.003287,0.045979,0.196078,0.166667,0.022727,0.104278,0.045566,0.003082,0.0625,0.066667,0.066667,0.05534,0.115086,0.024793,0.039689,0.032468,0.044929,0.02735,0.054945,0.0898,0.106667,0.045895,0.0,0.04355,0.055446,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.501873,0.223404,0.756098,0.590278,0.528037,0.733333,0.497207,0.325,0.566524,0.333333,0.48125,0.591398,0
0.404762,0.00263,0.060602,0.235294,0.166667,0.045455,0.125668,0.05533,0.012327,0.125,0.133333,0.133333,0.068932,0.11353,0.035124,0.062257,0.064935,0.053606,0.037724,0.10989,0.088692,0.086667,0.060491,0.0,0.052314,0.067327,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.679245,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.564378,0.333333,0.48125,0.591398,1
0.261905,0.017751,0.091535,0.156863,0.083333,0.095455,0.163102,0.08869,0.030817,0.1875,0.2,0.2,0.114563,0.163297,0.060176,0.078988,0.155844,0.086001,0.063188,0.230769,0.121951,0.113333,0.091368,0.0,0.083265,0.107921,0.602941,0.508772,0.477876,0.327273,0.5,0.428571,0.4,0.660377,0.396226,0.486891,0.223404,0.731707,0.581019,0.518692,0.7,0.502793,0.35,0.566524,0.333333,0.478125,0.580645,0
0.261905,0.000657,0.022919,0.196078,0.083333,0.031818,0.018717,0.01546,0.012327,0.1875,0.266667,0.2,0.021359,0.060653,0.012138,0.021012,0.064935,0.020825,0.014146,0.076923,0.047672,0.016667,0.022877,0.0,0.02246,0.018812,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.404762,0.298488,0.040776,0.196078,0.416667,0.068182,0.042781,0.040683,0.061633,0.1875,0.266667,0.2,0.050485,0.065319,0.034349,0.016342,0.097403,0.042036,0.028922,0.164835,0.049889,0.043333,0.040561,0.0,0.036154,0.049505,0.632353,0.491228,0.477876,0.545455,0.5,0.428571,0.4,0.660377,0.386792,0.595506,0.218085,0.756098,0.662037,0.518692,0.733333,0.52514,0.325,0.67382,0.333333,0.475,0.580645,1
0.404762,0.057199,0.007312,0.235294,0.416667,0.004545,0.02139,0.006509,0.015408,0.0625,0.066667,0.066667,0.007767,0.009331,0.001808,0.005837,0.006494,0.00617,0.002201,0.010989,0.021064,0.026667,0.007158,0.0,0.003013,0.007921,0.632353,0.491228,0.477876,0.363636,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.594907,0.518692,0.733333,0.530726,0.325,0.585837,0.333333,0.475,0.580645,1
0.714286,0.043393,0.080287,0.156863,0.083333,0.122727,0.139037,0.082181,0.012327,0.125,0.133333,0.133333,0.091262,0.135303,0.058626,0.082879,0.155844,0.074238,0.066331,0.274725,0.087583,0.113333,0.08014,0.0,0.081074,0.094059,0.661765,0.473684,0.539823,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.561798,0.207447,0.780488,0.62963,0.570093,0.766667,0.49162,0.3,0.598712,0.333333,0.5125,0.612903,0
0.714286,0.05194,0.017295,0.215686,0.166667,0.072727,0.032086,0.019528,0.012327,0.25,0.333333,0.266667,0.024272,0.045101,0.014721,0.00856,0.103896,0.021404,0.014775,0.175824,0.042129,0.016667,0.017123,0.0,0.020268,0.023762,0.676471,0.491228,0.504425,0.272727,0.5,0.571429,0.4,0.688679,0.462264,0.501873,0.234043,0.792683,0.622685,0.542056,0.783333,0.564246,0.325,0.60515,0.0,0.515625,0.612903,0
0.714286,0.019066,0.017576,0.196078,0.166667,0.036364,0.032086,0.013832,0.023112,0.125,0.2,0.133333,0.018447,0.024883,0.015238,0.006615,0.058442,0.020247,0.013203,0.087912,0.039911,0.02,0.017404,0.0,0.015338,0.016832,0.632353,0.491228,0.477876,0.327273,0.5,0.428571,0.4,0.660377,0.377358,0.483146,0.223404,0.756098,0.569444,0.514019,0.733333,0.480447,0.325,0.562232,0.333333,0.46875,0.580645,0
0.714286,0.001315,0.06707,0.215686,0.083333,0.086364,0.074866,0.059398,0.044684,0.1875,0.266667,0.2,0.075728,0.141524,0.047262,0.036965,0.123377,0.070382,0.050299,0.208791,0.135255,0.063333,0.066947,0.5,0.0682,0.072277,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.714286,0.003945,0.08113,0.254902,0.333333,0.036364,0.05615,0.027665,0.032357,0.125,0.133333,0.066667,0.03301,0.055988,0.018853,0.150195,0.064935,0.035094,0.016976,0.087912,0.088692,0.056667,0.080982,0.166667,0.024103,0.032673,0.647059,0.508772,0.486726,0.254545,0.666667,0.571429,0.4,0.679245,0.386792,0.490637,0.223404,0.780488,0.581019,0.528037,0.75,0.497207,0.325,0.560086,0.333333,0.48125,0.591398,0
0.714286,0.003287,0.009983,0.254902,0.166667,0.031818,0.032086,0.013019,0.009245,0.125,0.133333,0.133333,0.016505,0.018663,0.009298,0.001946,0.051948,0.013112,0.009431,0.076923,0.02439,0.02,0.009825,0.0,0.010956,0.015842,0.647059,0.508772,0.486726,0.272727,0.5,0.428571,0.4,0.679245,0.386792,0.494382,0.223404,0.780488,0.585648,0.528037,0.75,0.502793,0.325,0.566524,0.333333,0.48125,0.591398,0
0.714286,0.001972,0.009702,0.235294,0.166667,0.031818,0.032086,0.013019,0.006163,0.125,0.133333,0.133333,0.016505,0.018663,0.009039,0.001946,0.051948,0.013112,0.009431,0.076923,0.025499,0.02,0.009544,0.0,0.010956,0.015842,0.647059,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.679245,0.386792,0.494382,0.223404,0.780488,0.583333,0.528037,0.75,0.497207,0.325,0.562232,0.333333,0.48125,0.591398,0
0.714286,0.001972,0.015326,0.019608,0.083333,0.063636,0.034759,0.017901,0.010786,0.25,0.266667,0.266667,0.023301,0.034215,0.014721,0.007782,0.097403,0.019283,0.014146,0.153846,0.033259,0.016667,0.015158,0.166667,0.017803,0.021782,0.647059,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.679245,0.386792,0.494382,0.223404,0.780488,0.583333,0.528037,0.75,0.497207,0.325,0.562232,0.333333,0.48125,0.591398,0
0.714286,0.003287,0.006187,0.215686,0.166667,0.027273,0.024064,0.007323,0.009245,0.125,0.133333,0.133333,0.009709,0.010886,0.005165,0.001946,0.045455,0.007906,0.005973,0.065934,0.017738,0.013333,0.006035,0.0,0.006574,0.008911,0.647059,0.508772,0.486726,0.272727,0.5,0.428571,0.4,0.679245,0.386792,0.494382,0.223404,0.780488,0.585648,0.528037,0.75,0.502793,0.325,0.566524,0.333333,0.48125,0.591398,0
0.714286,0.001315,0.001969,0.058824,0.083333,0.004545,0.005348,0.001627,0.004622,0.0625,0.066667,0.066667,0.001942,0.009331,0.0,0.003891,0.006494,0.000964,0.0,0.010989,0.007761,0.006667,0.001825,0.0,0.001096,0.00198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.026298,0.02306,0.0,0.0,0.027273,0.064171,0.032547,0.03698,0.125,0.133333,0.133333,0.039806,0.069984,0.018337,0.006615,0.045455,0.026417,0.021063,0.065934,0.042129,0.053333,0.022877,0.166667,0.030129,0.039604,0.632353,0.596491,0.530973,0.290909,0.5,0.428571,0.4,0.716981,0.45283,0.543071,0.218085,0.756098,0.634259,0.556075,0.733333,0.519553,0.425,0.611588,0.666667,0.521875,0.645161,0
0.261905,0.003287,0.20149,0.72549,0.333333,0.059091,0.270053,0.103336,0.118644,0.125,0.2,0.133333,0.132039,0.18196,0.083161,0.321012,0.103896,0.113189,0.071361,0.131868,0.185144,0.15,0.200982,0.0,0.093673,0.120792,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.00789,0.023481,0.019608,0.0,0.027273,0.064171,0.032547,0.040062,0.125,0.133333,0.133333,0.039806,0.07154,0.018337,0.006615,0.045455,0.02661,0.021063,0.065934,0.043237,0.053333,0.023298,0.166667,0.030403,0.039604,0.632353,0.491228,0.477876,0.272727,0.5,0.428571,0.4,0.660377,0.396226,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.564378,0.333333,0.478125,0.580645,0
0.261905,0.157791,0.285433,0.509804,0.166667,0.086364,0.52139,0.248169,0.389831,0.1875,0.2,0.2,0.306796,0.471229,0.178202,0.191829,0.12987,0.260509,0.169444,0.175824,0.450111,0.286667,0.284772,0.0,0.230074,0.289109,0.632353,0.649123,0.619469,0.690909,0.5,0.428571,0.4,0.820755,0.462264,0.677903,0.31383,0.780488,0.768519,0.682243,0.75,0.625698,0.375,0.813305,0.333333,0.609375,0.72043,0
0.690476,0.005917,0.033465,0.196078,0.166667,0.059091,0.061497,0.026037,0.046225,0.125,0.133333,0.133333,0.024272,0.029549,0.020661,0.038132,0.084416,0.024103,0.022006,0.142857,0.032151,0.036667,0.033263,0.0,0.023829,0.026733,0.632353,0.508772,0.486726,0.290909,0.333333,0.428571,0.4,0.669811,0.396226,0.494382,0.244681,0.756098,0.587963,0.523364,0.733333,0.502793,0.35,0.579399,0.333333,0.48125,0.591398,0
0.261905,0.00526,0.029949,0.176471,0.083333,0.0,0.0,0.0,0.046225,0.0,0.0,0.0,0.0,0.048212,0.0,0.061479,0.0,0.005785,0.0,0.0,0.034368,0.0,0.029895,0.0,0.007943,0.0,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.367925,0.490637,0.18617,0.756098,0.576389,0.518692,0.733333,0.486034,0.325,0.538627,0.333333,0.46875,0.580645,0
0.261905,0.144642,0.01842,0.176471,0.083333,0.036364,0.045455,0.017087,0.007704,0.125,0.133333,0.133333,0.021359,0.03888,0.010331,0.014008,0.058442,0.018319,0.011003,0.087912,0.04102,0.03,0.018246,0.0,0.015886,0.020792,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.25,0.756098,0.585648,0.518692,0.733333,0.513966,0.325,0.575107,0.333333,0.475,0.580645,1
0.690476,0.015779,0.013639,0.058824,0.0,0.009091,0.024064,0.009764,0.006163,0.0625,0.066667,0.066667,0.013592,0.018663,0.004649,0.019066,0.019481,0.009449,0.005659,0.021978,0.021064,0.03,0.013614,0.0,0.007669,0.011881,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.260638,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.572961,0.333333,0.475,0.580645,0
0.690476,0.004602,0.079303,0.215686,0.333333,0.027273,0.168449,0.074044,0.01849,0.0625,0.066667,0.066667,0.091262,0.167963,0.037965,0.084825,0.045455,0.067104,0.043068,0.065934,0.128603,0.176667,0.079158,0.0,0.066557,0.090099,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.494382,0.239362,0.756098,0.587963,0.523364,0.733333,0.502793,0.35,0.570815,0.333333,0.48125,0.591398,0
0.690476,0.001972,0.081552,0.176471,0.083333,0.031818,0.200535,0.076485,0.024653,0.0625,0.133333,0.066667,0.103883,0.160187,0.040289,0.089105,0.090909,0.066718,0.043068,0.076923,0.114191,0.17,0.081404,0.0,0.065188,0.093069,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.015779,0.054134,0.254902,0.083333,0.036364,0.125668,0.049634,0.029276,0.125,0.133333,0.133333,0.068932,0.083981,0.028409,0.054475,0.077922,0.045314,0.031437,0.087912,0.075388,0.09,0.054035,0.0,0.041632,0.060396,0.647059,0.508772,0.495575,0.254545,0.5,0.428571,0.4,0.679245,0.396226,0.509363,0.244681,0.756098,0.599537,0.537383,0.75,0.502793,0.35,0.585837,0.333333,0.490625,0.602151,0
