e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.261905,0.001972,0.120782,0.313725,0.25,0.113636,0.213904,0.127746,0.123267,0.375,0.333333,0.333333,0.130097,0.161742,0.093492,0.076265,0.149351,0.115503,0.082993,0.230769,0.136364,0.083333,0.120421,0.0,0.100247,0.130693,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.003375,0.196078,0.083333,0.0,0.0,0.0,0.004622,0.0,0.0,0.0,0.0,0.03577,0.0,0.005837,0.0,0.004628,0.0,0.0,0.027716,0.0,0.003368,0.0,0.005752,0.0,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.113083,0.014201,0.196078,0.083333,0.059091,0.032086,0.017087,0.009245,0.25,0.266667,0.266667,0.021359,0.032659,0.013946,0.007782,0.084416,0.017933,0.013203,0.142857,0.028825,0.016667,0.014035,0.166667,0.016708,0.020792,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.505618,0.223404,0.756098,0.590278,0.518692,0.733333,0.497207,0.325,0.566524,0.333333,0.475,0.580645,1
0.261905,0.117028,0.015045,0.0,0.0,0.059091,0.032086,0.017087,0.009245,0.25,0.266667,0.266667,0.021359,0.034215,0.014463,0.007782,0.084416,0.01909,0.013518,0.142857,0.033259,0.016667,0.014877,0.166667,0.017256,0.020792,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.509363,0.223404,0.756098,0.599537,0.518692,0.733333,0.513966,0.325,0.575107,0.333333,0.475,0.580645,1
0.261905,0.021039,0.001828,0.039216,0.0,0.004545,0.005348,0.001627,0.004622,0.0625,0.066667,0.066667,0.001942,0.009331,0.0,0.003891,0.006494,0.000771,0.0,0.010989,0.006652,0.006667,0.001684,0.0,0.001096,0.00198,0.632353,0.491228,0.477876,0.309091,0.5,0.428571,0.4,0.660377,0.433962,0.490637,0.234043,0.756098,0.590278,0.518692,0.733333,0.52514,0.325,0.579399,0.333333,0.490625,0.580645,1
0.261905,0.001315,0.047103,0.058824,0.083333,0.004545,0.058824,0.017901,0.038521,0.0625,0.066667,0.066667,0.021359,0.032659,0.0,0.109728,0.006494,0.00617,0.0,0.010989,0.037694,0.073333,0.046877,0.0,0.005204,0.021782,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.239362,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.564378,0.333333,0.475,0.580645,0
0.714286,0.031558,0.087177,0.215686,0.083333,0.045455,0.371658,0.151343,0.060092,0.25,0.266667,0.266667,0.191262,0.242613,0.087035,0.022568,0.103896,0.104126,0.109714,0.10989,0.144124,0.133333,0.087018,0.0,0.13777,0.184158,0.632353,0.596491,0.557522,0.345455,0.5,0.428571,0.4,0.745283,0.5,0.558052,0.255319,0.756098,0.666667,0.616822,0.733333,0.569832,0.35,0.66309,0.333333,0.578125,0.677419,0
0.714286,0.005917,0.121485,0.490196,0.583333,0.413636,0.294118,0.142392,0.063174,0.4375,0.533333,0.466667,0.182524,0.194401,0.127066,0.070817,0.623377,0.146163,0.143037,1.0,0.149667,0.076667,0.121404,0.333333,0.158313,0.173267,0.632353,0.491228,0.477876,0.272727,0.5,0.428571,0.4,0.660377,0.415094,0.494382,0.239362,0.756098,0.592593,0.523364,0.733333,0.519553,0.325,0.575107,0.333333,0.4875,0.580645,0
0.261905,0.105851,0.017295,0.196078,0.166667,0.031818,0.032086,0.013019,0.009245,0.125,0.133333,0.133333,0.015534,0.031104,0.013171,0.012062,0.045455,0.018704,0.009745,0.076923,0.037694,0.02,0.017123,0.0,0.013421,0.015842,0.632353,0.491228,0.477876,0.309091,0.5,0.428571,0.4,0.660377,0.415094,0.550562,0.25,0.756098,0.645833,0.523364,0.733333,0.569832,0.325,0.628755,0.333333,0.4875,0.580645,0
0.261905,0.00526,0.131609,0.235294,0.166667,0.077273,0.336898,0.157852,0.046225,0.1875,0.2,0.2,0.186408,0.275272,0.091167,0.111673,0.058442,0.124373,0.111914,0.098901,0.194013,0.18,0.131368,0.333333,0.14544,0.183168,0.632353,0.491228,0.477876,0.290909,0.5,0.428571,0.4,0.660377,0.415094,0.494382,0.239362,0.756098,0.592593,0.523364,0.733333,0.519553,0.325,0.577253,0.333333,0.4875,0.580645,0
0.714286,0.000657,0.126547,0.196078,0.083333,0.127273,0.221925,0.107404,0.114022,0.125,0.133333,0.133333,0.136893,0.200622,0.108471,0.075486,0.207792,0.128037,0.112229,0.307692,0.148559,0.193333,0.126456,0.0,0.132566,0.128713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.000657,0.052165,0.27451,0.25,0.086364,0.104278,0.059398,0.050847,0.25,0.266667,0.266667,0.073786,0.119751,0.036157,0.029961,0.123377,0.053606,0.042439,0.208791,0.093126,0.053333,0.05207,0.0,0.057518,0.072277,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.00263,0.17126,0.411765,0.416667,0.104545,0.160428,0.151343,0.089368,0.25,0.266667,0.266667,0.187379,0.25972,0.153926,0.075097,0.149351,0.191863,0.134235,0.230769,0.250554,0.143333,0.171088,0.333333,0.162147,0.178218,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.555794,0.333333,0.471875,0.580645,0
0.714286,0.0,0.141732,0.313725,0.166667,0.063636,0.26738,0.148088,0.084746,0.1875,0.2,0.2,0.181553,0.273717,0.094783,0.109728,0.090909,0.138064,0.101226,0.153846,0.210643,0.18,0.141614,0.166667,0.135853,0.177228,0.632353,0.45614,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.560086,0.333333,0.478125,0.580645,0
0.261905,0.001315,0.261952,0.235294,0.083333,0.113636,0.342246,0.248169,0.189522,0.375,0.4,0.4,0.313592,0.608087,0.150052,0.216732,0.162338,0.232742,0.17353,0.274725,0.365854,0.163333,0.261474,0.0,0.257738,0.29703,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.228723,0.756098,0.585648,0.523364,0.733333,0.497207,0.325,0.564378,0.333333,0.478125,0.580645,0
0.714286,0.00263,0.183774,0.333333,0.333333,0.036364,0.160428,0.101709,0.070878,0.125,0.133333,0.133333,0.134951,0.290824,0.174329,0.113619,0.123377,0.192056,0.128262,0.087912,0.219512,0.183333,0.183719,0.166667,0.162421,0.123762,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.223404,0.756098,0.569444,0.514019,0.733333,0.480447,0.3,0.54721,0.333333,0.471875,0.569892,0
0.714286,0.004602,0.052165,0.294118,0.25,0.086364,0.104278,0.059398,0.050847,0.25,0.266667,0.266667,0.073786,0.118196,0.036415,0.029961,0.123377,0.053606,0.042754,0.208791,0.092018,0.053333,0.05207,0.0,0.057518,0.072277,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.377358,0.494382,0.223404,0.756098,0.581019,0.523364,0.733333,0.49162,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.000657,0.025028,0.117647,0.0,0.040909,0.048128,0.022783,0.027735,0.1875,0.2,0.2,0.028155,0.041991,0.016012,0.01751,0.064935,0.023332,0.017919,0.098901,0.043237,0.026667,0.024982,0.0,0.02246,0.027723,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.001972,0.028403,0.196078,0.166667,0.009091,0.05615,0.020342,0.012327,0.0625,0.066667,0.066667,0.024272,0.052877,0.013688,0.031518,0.012987,0.023332,0.012889,0.021978,0.049889,0.07,0.028351,0.0,0.019995,0.024752,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.585648,0.518692,0.733333,0.50838,0.325,0.562232,0.333333,0.475,0.580645,0
0.714286,0.001972,0.008296,0.196078,0.083333,0.018182,0.008021,0.004882,0.013867,0.125,0.133333,0.133333,0.006796,0.013997,0.002841,0.009728,0.032468,0.006363,0.003144,0.043956,0.021064,0.01,0.008281,0.0,0.004656,0.005941,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.585648,0.518692,0.733333,0.50838,0.325,0.562232,0.333333,0.475,0.580645,0
0.261905,0.001972,0.171119,0.313725,0.083333,0.15,0.323529,0.16192,0.12943,0.1875,0.2,0.2,0.226214,0.247278,0.13688,0.126459,0.149351,0.165831,0.145866,0.197802,0.190687,0.196667,0.170807,0.0,0.17009,0.179208,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.212766,0.756098,0.574074,0.514019,0.733333,0.49162,0.3,0.549356,0.333333,0.471875,0.569892,0
0.261905,0.000657,0.06721,0.196078,0.083333,0.086364,0.074866,0.059398,0.044684,0.1875,0.266667,0.2,0.075728,0.141524,0.047262,0.036965,0.123377,0.070575,0.050299,0.208791,0.136364,0.063333,0.067088,0.5,0.0682,0.072277,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.00263,0.103206,0.431373,0.333333,0.05,0.106952,0.062653,0.083205,0.125,0.133333,0.133333,0.076699,0.138414,0.069473,0.073541,0.071429,0.096221,0.05187,0.120879,0.176275,0.106667,0.102877,0.0,0.069022,0.076238,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,1
0.404762,0.003287,0.045979,0.196078,0.166667,0.022727,0.104278,0.045566,0.003082,0.0625,0.066667,0.066667,0.05534,0.115086,0.024793,0.039689,0.032468,0.044929,0.02735,0.054945,0.0898,0.106667,0.045895,0.0,0.04355,0.055446,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.501873,0.223404,0.756098,0.590278,0.528037,0.733333,0.497207,0.325,0.566524,0.333333,0.48125,0.591398,0
0.404762,0.035503,0.109252,0.45098,0.416667,0.05,0.125668,0.069976,0.084746,0.125,0.133333,0.133333,0.085437,0.150855,0.07438,0.076654,0.071429,0.102777,0.058787,0.120879,0.185144,0.11,0.108912,0.0,0.077239,0.085149,0.632353,0.614035,0.557522,0.254545,0.5,0.428571,0.4,0.745283,0.462264,0.561798,0.265957,0.756098,0.659722,0.621495,0.733333,0.541899,0.35,0.650215,0.333333,0.56875,0.677419,0
0.261905,0.017751,0.091535,0.156863,0.083333,0.095455,0.163102,0.08869,0.030817,0.1875,0.2,0.2,0.114563,0.163297,0.060176,0.078988,0.155844,0.086001,0.063188,0.230769,0.121951,0.113333,0.091368,0.0,0.083265,0.107921,0.602941,0.508772,0.477876,0.327273,0.5,0.428571,0.4,0.660377,0.396226,0.486891,0.223404,0.731707,0.581019,0.518692,0.7,0.502793,0.35,0.566524,0.333333,0.478125,0.580645,0
0.404762,0.298488,0.040776,0.196078,0.416667,0.068182,0.042781,0.040683,0.061633,0.1875,0.266667,0.2,0.050485,0.065319,0.034349,0.016342,0.097403,0.042036,0.028922,0.164835,0.049889,0.043333,0.040561,0.0,0.036154,0.049505,0.632353,0.491228,0.477876,0.545455,0.5,0.428571,0.4,0.660377,0.386792,0.595506,0.218085,0.756098,0.662037,0.518692,0.733333,0.52514,0.325,0.67382,0.333333,0.475,0.580645,1
0.404762,0.057199,0.007312,0.235294,0.416667,0.004545,0.02139,0.006509,0.015408,0.0625,0.066667,0.066667,0.007767,0.009331,0.001808,0.005837,0.006494,0.00617,0.002201,0.010989,0.021064,0.026667,0.007158,0.0,0.003013,0.007921,0.632353,0.491228,0.477876,0.363636,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.594907,0.518692,0.733333,0.530726,0.325,0.585837,0.333333,0.475,0.580645,1
0.404762,0.000657,0.037964,0.235294,0.166667,0.0,0.0,0.0,0.040062,0.0,0.0,0.0,0.0,0.328149,0.0,0.018288,0.0,0.040494,0.0,0.0,0.233925,0.0,0.037895,0.0,0.057245,0.0,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.40566,0.490637,0.223404,0.756098,0.585648,0.518692,0.733333,0.50838,0.325,0.562232,0.333333,0.48125,0.580645,0
0.404762,0.087442,0.32874,0.27451,0.333333,0.259091,0.668449,0.349878,0.098613,0.125,0.066667,0.066667,0.270874,0.384137,0.412965,0.096109,0.162338,0.410914,0.157812,0.285714,0.302661,0.633333,0.32814,0.0,0.204601,0.280198,0.705882,0.684211,1.0,0.290909,0.666667,0.428571,0.4,0.754717,0.433962,0.835206,0.265957,0.756098,0.828704,0.621495,0.733333,0.52514,0.35,0.806867,0.333333,0.559375,0.677419,0
0.714286,0.05194,0.017295,0.215686,0.166667,0.072727,0.032086,0.019528,0.012327,0.25,0.333333,0.266667,0.024272,0.045101,0.014721,0.00856,0.103896,0.021404,0.014775,0.175824,0.042129,0.016667,0.017123,0.0,0.020268,0.023762,0.676471,0.491228,0.504425,0.272727,0.5,0.571429,0.4,0.688679,0.462264,0.501873,0.234043,0.792683,0.622685,0.542056,0.783333,0.564246,0.325,0.60515,0.0,0.515625,0.612903,0
0.714286,0.019066,0.017576,0.196078,0.166667,0.036364,0.032086,0.013832,0.023112,0.125,0.2,0.133333,0.018447,0.024883,0.015238,0.006615,0.058442,0.020247,0.013203,0.087912,0.039911,0.02,0.017404,0.0,0.015338,0.016832,0.632353,0.491228,0.477876,0.327273,0.5,0.428571,0.4,0.660377,0.377358,0.483146,0.223404,0.756098,0.569444,0.514019,0.733333,0.480447,0.325,0.562232,0.333333,0.46875,0.580645,0
0.714286,0.005917,0.009702,0.196078,0.083333,0.040909,0.026738,0.011391,0.012327,0.1875,0.2,0.2,0.014563,0.010886,0.008523,0.005058,0.064935,0.011762,0.01006,0.098901,0.021064,0.013333,0.009684,0.0,0.010134,0.013861,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.003945,0.08113,0.254902,0.333333,0.036364,0.05615,0.027665,0.032357,0.125,0.133333,0.066667,0.03301,0.055988,0.018853,0.150195,0.064935,0.035094,0.016976,0.087912,0.088692,0.056667,0.080982,0.166667,0.024103,0.032673,0.647059,0.508772,0.486726,0.254545,0.666667,0.571429,0.4,0.679245,0.386792,0.490637,0.223404,0.780488,0.581019,0.528037,0.75,0.497207,0.325,0.560086,0.333333,0.48125,0.591398,0
0.714286,0.003287,0.009983,0.254902,0.166667,0.031818,0.032086,0.013019,0.009245,0.125,0.133333,0.133333,0.016505,0.018663,0.009298,0.001946,0.051948,0.013112,0.009431,0.076923,0.02439,0.02,0.009825,0.0,0.010956,0.015842,0.647059,0.508772,0.486726,0.272727,0.5,0.428571,0.4,0.679245,0.386792,0.494382,0.223404,0.780488,0.585648,0.528037,0.75,0.502793,0.325,0.566524,0.333333,0.48125,0.591398,0
0.714286,0.003287,0.006187,0.215686,0.166667,0.027273,0.024064,0.007323,0.009245,0.125,0.133333,0.133333,0.009709,0.010886,0.005165,0.001946,0.045455,0.007906,0.005973,0.065934,0.017738,0.013333,0.006035,0.0,0.006574,0.008911,0.647059,0.508772,0.486726,0.272727,0.5,0.428571,0.4,0.679245,0.386792,0.494382,0.223404,0.780488,0.585648,0.528037,0.75,0.502793,0.325,0.566524,0.333333,0.48125,0.591398,0
0.714286,0.001315,0.001969,0.058824,0.083333,0.004545,0.005348,0.001627,0.004622,0.0625,0.066667,0.066667,0.001942,0.009331,0.0,0.003891,0.006494,0.000964,0.0,0.010989,0.007761,0.006667,0.001825,0.0,0.001096,0.00198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.001315,0.091114,0.176471,0.083333,0.090909,0.160428,0.087876,0.030817,0.1875,0.2,0.2,0.113592,0.163297,0.059401,0.078599,0.149351,0.085422,0.062559,0.21978,0.121951,0.113333,0.090947,0.0,0.082717,0.106931,0.617647,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.479401,0.218085,0.743902,0.574074,0.509346,0.716667,0.497207,0.325,0.551502,0.333333,0.46875,0.569892,0
0.261905,0.001315,0.035433,0.0,0.083333,0.040909,0.074866,0.034988,0.01849,0.125,0.133333,0.133333,0.043689,0.083981,0.022986,0.010117,0.058442,0.043965,0.023263,0.098901,0.113082,0.056667,0.035368,0.333333,0.034511,0.042574,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.518692,0.733333,0.497207,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.005917,0.119094,0.372549,0.25,0.113636,0.205882,0.12856,0.120185,0.375,0.333333,0.333333,0.131068,0.167963,0.091942,0.075486,0.142857,0.114346,0.085508,0.230769,0.135255,0.083333,0.118737,0.0,0.103533,0.134653,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.001972,0.017576,0.235294,0.166667,0.077273,0.034759,0.020342,0.013867,0.3125,0.333333,0.333333,0.026214,0.045101,0.014979,0.00856,0.116883,0.021597,0.015404,0.186813,0.042129,0.016667,0.017404,0.0,0.020816,0.024752,0.647059,0.508772,0.486726,0.254545,0.666667,0.428571,0.6,0.679245,0.386792,0.494382,0.223404,0.780488,0.583333,0.528037,0.75,0.497207,0.325,0.562232,0.333333,0.48125,0.591398,0
0.261905,0.067061,0.043448,0.215686,0.166667,0.054545,0.050802,0.032547,0.066256,0.3125,0.333333,0.333333,0.042718,0.087092,0.027893,0.022957,0.090909,0.041458,0.025778,0.131868,0.080931,0.026667,0.043228,0.0,0.03725,0.039604,0.617647,0.54386,0.548673,0.418182,0.666667,0.428571,0.6,0.745283,0.575472,0.535581,0.239362,0.743902,0.685185,0.607477,0.716667,0.642458,0.35,0.680258,0.333333,0.596875,0.666667,0
0.261905,0.003287,0.20149,0.745098,0.333333,0.059091,0.270053,0.103336,0.118644,0.125,0.2,0.133333,0.132039,0.18196,0.083161,0.321012,0.103896,0.113189,0.071361,0.131868,0.185144,0.15,0.200982,0.0,0.093673,0.120792,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.013149,0.026856,0.156863,0.166667,0.004545,0.018717,0.005696,0.016949,0.0625,0.066667,0.066667,0.006796,0.015552,0.0,0.068482,0.006494,0.001543,0.0,0.010989,0.011086,0.023333,0.026667,0.0,0.002191,0.006931,0.632353,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.490637,0.324468,0.756098,0.583333,0.518692,0.733333,0.502793,0.35,0.603004,0.333333,0.478125,0.591398,0
0.690476,0.048652,0.05779,0.098039,0.083333,0.004545,0.072193,0.021969,0.047766,0.0625,0.066667,0.066667,0.026214,0.040435,0.0,0.135019,0.006494,0.007135,0.0,0.010989,0.043237,0.09,0.057544,0.0,0.006574,0.026733,0.632353,0.578947,0.522124,0.345455,0.5,0.428571,0.4,0.707547,0.433962,0.490637,0.56383,0.756098,0.592593,0.518692,0.733333,0.52514,0.45,0.718884,0.333333,0.490625,0.634409,0
0.690476,0.112426,0.225675,0.764706,0.333333,0.059091,0.270053,0.103336,0.158706,0.125,0.2,0.133333,0.132039,0.22084,0.083161,0.377821,0.103896,0.11801,0.071361,0.131868,0.21286,0.15,0.225123,0.0,0.10052,0.120792,0.632353,0.491228,0.477876,0.709091,0.5,0.428571,0.4,0.660377,0.622642,0.490637,1.0,0.756098,0.638889,0.518692,0.733333,0.636872,0.325,0.927039,0.333333,0.553125,0.580645,0
