e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.261905,1.0,0.119516,0.27451,0.166667,0.113636,0.213904,0.126119,0.123267,0.375,0.333333,0.333333,0.128155,0.160187,0.091942,0.075486,0.149351,0.113768,0.081421,0.230769,0.135255,0.083333,0.119158,0.0,0.098603,0.128713,0.632353,0.421053,0.283186,1.0,0.5,0.428571,0.4,0.443396,0.160377,0.41573,0.015957,0.682927,0.456019,0.32243,0.733333,0.435754,0.225,0.448498,0.333333,0.26875,0.344086,1
0.261905,0.021039,0.08099,0.235294,0.25,0.031818,0.053476,0.026851,0.030817,0.0625,0.066667,0.066667,0.031068,0.055988,0.018853,0.150195,0.051948,0.035094,0.016347,0.076923,0.088692,0.056667,0.080842,0.166667,0.023555,0.031683,0.632353,0.508772,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.40566,0.505618,0.335106,0.756098,0.599537,0.53271,0.733333,0.50838,0.35,0.620172,0.333333,0.490625,0.602151,1
0.261905,0.00789,0.20149,0.705882,0.333333,0.059091,0.270053,0.103336,0.118644,0.125,0.2,0.133333,0.132039,0.18196,0.083161,0.321012,0.103896,0.113189,0.071361,0.131868,0.185144,0.15,0.200982,0.0,0.093673,0.120792,0.632353,0.491228,0.504425,0.327273,0.5,0.571429,0.4,0.688679,0.415094,0.505618,0.244681,0.756098,0.599537,0.546729,0.733333,0.513966,0.325,0.585837,0.333333,0.503125,0.612903,0
0.261905,0.000657,0.268701,0.490196,0.166667,0.086364,0.497326,0.235151,0.35131,0.1875,0.2,0.2,0.290291,0.458787,0.165289,0.185214,0.116883,0.24489,0.158441,0.164835,0.424612,0.28,0.26807,0.0,0.218296,0.276238,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.452381,0.028928,0.393701,0.196078,0.416667,0.1,0.184492,0.205045,0.123267,0.375,0.4,0.333333,0.248544,0.620529,0.358213,0.263424,0.155844,0.403201,0.317196,0.241758,0.526608,0.14,0.392842,0.0,0.3851,0.238614,0.632353,0.491228,0.477876,0.181818,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.0,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.461373,0.333333,0.475,0.580645,0
0.261905,0.00789,0.080287,0.196078,0.083333,0.045455,0.355615,0.14402,0.050847,0.25,0.266667,0.266667,0.182524,0.22395,0.082386,0.020233,0.103896,0.096992,0.103112,0.10989,0.129712,0.13,0.08014,0.0,0.128732,0.175248,0.632353,0.561404,0.513274,0.290909,0.5,0.428571,0.4,0.698113,0.415094,0.513109,0.223404,0.756098,0.604167,0.546729,0.733333,0.513966,0.35,0.585837,0.333333,0.503125,0.623656,0
0.690476,0.108481,0.172947,0.27451,0.083333,0.072727,0.409091,0.191212,0.050847,0.1875,0.2,0.2,0.226214,0.337481,0.118285,0.129183,0.097403,0.16988,0.129205,0.153846,0.239468,0.226667,0.172632,0.0,0.17146,0.215842,0.735294,0.666667,0.566372,0.290909,0.5,0.428571,0.4,0.716981,0.396226,0.588015,0.18617,0.768293,0.657407,0.602804,0.816667,0.50838,0.3,0.622318,0.333333,0.534375,0.645161,0
0.690476,0.003287,0.016732,0.039216,0.0,0.0,0.0,0.0,0.023112,0.0,0.0,0.0,0.0,0.032659,0.0,0.03463,0.0,0.003857,0.0,0.0,0.023282,0.0,0.016702,0.0,0.005204,0.0,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.120782,0.313725,0.25,0.113636,0.213904,0.127746,0.123267,0.375,0.333333,0.333333,0.130097,0.161742,0.093492,0.076265,0.149351,0.115503,0.082993,0.230769,0.136364,0.083333,0.120421,0.0,0.100247,0.130693,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.17094,0.0232,0.254902,0.166667,0.095455,0.048128,0.022783,0.01849,0.3125,0.333333,0.333333,0.028155,0.041991,0.01782,0.013619,0.142857,0.025646,0.018862,0.230769,0.04878,0.016667,0.023018,0.0,0.023281,0.027723,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.599537,0.518692,0.733333,0.541899,0.325,0.579399,0.333333,0.475,0.580645,1
0.261905,0.000657,0.003375,0.196078,0.083333,0.0,0.0,0.0,0.004622,0.0,0.0,0.0,0.0,0.03577,0.0,0.005837,0.0,0.004628,0.0,0.0,0.027716,0.0,0.003368,0.0,0.005752,0.0,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.045365,0.005624,0.196078,0.083333,0.022727,0.02139,0.006509,0.006163,0.125,0.133333,0.133333,0.007767,0.010886,0.004907,0.001946,0.032468,0.00752,0.005344,0.054945,0.01663,0.013333,0.005474,0.0,0.006026,0.007921,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.590278,0.518692,0.733333,0.513966,0.325,0.564378,0.333333,0.475,0.580645,1
0.261905,0.021039,0.001828,0.039216,0.0,0.004545,0.005348,0.001627,0.004622,0.0625,0.066667,0.066667,0.001942,0.009331,0.0,0.003891,0.006494,0.000771,0.0,0.010989,0.006652,0.006667,0.001684,0.0,0.001096,0.00198,0.632353,0.491228,0.477876,0.309091,0.5,0.428571,0.4,0.660377,0.433962,0.490637,0.234043,0.756098,0.590278,0.518692,0.733333,0.52514,0.325,0.579399,0.333333,0.490625,0.580645,1
0.261905,0.015779,0.392717,0.215686,0.416667,0.1,0.184492,0.202604,0.126348,0.3125,0.4,0.333333,0.245631,0.620529,0.356921,0.263424,0.155844,0.401658,0.315624,0.241758,0.526608,0.14,0.39186,0.0,0.38373,0.235644,0.632353,0.491228,0.451327,0.272727,0.333333,0.428571,0.4,0.632075,0.386792,0.47191,0.223404,0.756098,0.5625,0.495327,0.733333,0.497207,0.325,0.542918,0.333333,0.459375,0.548387,0
0.714286,0.000657,0.006749,0.176471,0.083333,0.027273,0.008021,0.007323,0.004622,0.1875,0.2,0.2,0.01068,0.004666,0.005682,0.009728,0.038961,0.00617,0.005659,0.065934,0.004435,0.01,0.006877,0.0,0.005204,0.008911,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001315,0.047103,0.058824,0.083333,0.004545,0.058824,0.017901,0.038521,0.0625,0.066667,0.066667,0.021359,0.032659,0.0,0.109728,0.006494,0.00617,0.0,0.010989,0.037694,0.073333,0.046877,0.0,0.005204,0.021782,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.239362,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.564378,0.333333,0.475,0.580645,0
0.261905,0.021039,0.071569,0.215686,0.083333,0.022727,0.101604,0.04882,0.07396,0.125,0.133333,0.133333,0.060194,0.104199,0.065083,0.040856,0.032468,0.074817,0.06476,0.054945,0.087583,0.093333,0.071579,0.0,0.074226,0.059406,0.632353,0.596491,0.513274,0.272727,0.5,0.428571,0.4,0.679245,0.415094,0.550562,0.228723,0.756098,0.62963,0.574766,0.733333,0.513966,0.325,0.607296,0.333333,0.521875,0.623656,0
0.261905,0.004602,0.017295,0.176471,0.333333,0.031818,0.034759,0.013832,0.010786,0.125,0.133333,0.133333,0.016505,0.026439,0.012655,0.01323,0.045455,0.018126,0.009431,0.076923,0.033259,0.023333,0.017263,0.0,0.012325,0.016832,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.415094,0.494382,0.239362,0.756098,0.594907,0.523364,0.733333,0.52514,0.325,0.575107,0.333333,0.4875,0.580645,0
0.261905,0.00526,0.131609,0.235294,0.166667,0.077273,0.336898,0.157852,0.046225,0.1875,0.2,0.2,0.186408,0.275272,0.091167,0.111673,0.058442,0.124373,0.111914,0.098901,0.194013,0.18,0.131368,0.333333,0.14544,0.183168,0.632353,0.491228,0.477876,0.290909,0.5,0.428571,0.4,0.660377,0.415094,0.494382,0.239362,0.756098,0.592593,0.523364,0.733333,0.519553,0.325,0.577253,0.333333,0.4875,0.580645,0
0.714286,0.000657,0.052165,0.27451,0.25,0.086364,0.104278,0.059398,0.050847,0.25,0.266667,0.266667,0.073786,0.119751,0.036157,0.029961,0.123377,0.053606,0.042439,0.208791,0.093126,0.053333,0.05207,0.0,0.057518,0.072277,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.001315,0.031918,0.215686,0.083333,0.031818,0.042781,0.028478,0.016949,0.125,0.133333,0.133333,0.037864,0.082426,0.016271,0.021401,0.051948,0.032973,0.019176,0.076923,0.080931,0.053333,0.03186,0.166667,0.030677,0.034653,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.714286,0.066404,0.180821,0.392157,0.083333,0.331818,0.315508,0.235964,0.100154,0.5625,0.333333,0.333333,0.162136,0.234837,0.20687,0.060311,0.253247,0.210953,0.145552,0.384615,0.192905,0.1,0.180632,0.0,0.167625,0.163366,0.632353,0.368421,0.336283,0.236364,0.5,0.428571,0.4,0.471698,0.216981,0.344569,0.143617,0.756098,0.430556,0.359813,0.733333,0.435754,0.275,0.390558,0.333333,0.3125,0.408602,0
0.714286,0.00263,0.183774,0.333333,0.333333,0.036364,0.160428,0.101709,0.070878,0.125,0.133333,0.133333,0.134951,0.290824,0.174329,0.113619,0.123377,0.192056,0.128262,0.087912,0.219512,0.183333,0.183719,0.166667,0.162421,0.123762,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.223404,0.756098,0.569444,0.514019,0.733333,0.480447,0.3,0.54721,0.333333,0.471875,0.569892,0
0.714286,0.004602,0.052165,0.294118,0.25,0.086364,0.104278,0.059398,0.050847,0.25,0.266667,0.266667,0.073786,0.118196,0.036415,0.029961,0.123377,0.053606,0.042754,0.208791,0.092018,0.053333,0.05207,0.0,0.057518,0.072277,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.377358,0.494382,0.223404,0.756098,0.581019,0.523364,0.733333,0.49162,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.171119,0.313725,0.083333,0.15,0.323529,0.16192,0.12943,0.1875,0.2,0.2,0.226214,0.247278,0.13688,0.126459,0.149351,0.165831,0.145866,0.197802,0.190687,0.196667,0.170807,0.0,0.17009,0.179208,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.212766,0.756098,0.574074,0.514019,0.733333,0.49162,0.3,0.549356,0.333333,0.471875,0.569892,0
0.261905,0.006575,0.302728,0.509804,0.416667,0.145455,0.540107,0.266884,0.567026,0.5,0.6,0.533333,0.345631,0.429238,0.275052,0.080156,0.24026,0.312958,0.191764,0.351648,0.395787,0.123333,0.302316,0.166667,0.242125,0.316832,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.679245,0.40566,0.498127,0.223404,0.756098,0.590278,0.528037,0.733333,0.50838,0.325,0.56867,0.333333,0.4875,0.591398,0
0.261905,0.001315,0.078459,0.196078,0.333333,0.027273,0.165775,0.07323,0.01849,0.0625,0.066667,0.066667,0.090291,0.166407,0.037707,0.083658,0.045455,0.066525,0.042754,0.065934,0.127494,0.173333,0.078316,0.0,0.066009,0.089109,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.000657,0.06721,0.196078,0.083333,0.086364,0.074866,0.059398,0.044684,0.1875,0.266667,0.2,0.075728,0.141524,0.047262,0.036965,0.123377,0.070575,0.050299,0.208791,0.136364,0.063333,0.067088,0.5,0.0682,0.072277,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.017751,0.091535,0.156863,0.083333,0.095455,0.163102,0.08869,0.030817,0.1875,0.2,0.2,0.114563,0.163297,0.060176,0.078988,0.155844,0.086001,0.063188,0.230769,0.121951,0.113333,0.091368,0.0,0.083265,0.107921,0.602941,0.508772,0.477876,0.327273,0.5,0.428571,0.4,0.660377,0.396226,0.486891,0.223404,0.731707,0.581019,0.518692,0.7,0.502793,0.35,0.566524,0.333333,0.478125,0.580645,0
0.261905,0.000657,0.022919,0.196078,0.083333,0.031818,0.018717,0.01546,0.012327,0.1875,0.266667,0.2,0.021359,0.060653,0.012138,0.021012,0.064935,0.020825,0.014146,0.076923,0.047672,0.016667,0.022877,0.0,0.02246,0.018812,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.404762,0.298488,0.040776,0.196078,0.416667,0.068182,0.042781,0.040683,0.061633,0.1875,0.266667,0.2,0.050485,0.065319,0.034349,0.016342,0.097403,0.042036,0.028922,0.164835,0.049889,0.043333,0.040561,0.0,0.036154,0.049505,0.632353,0.491228,0.477876,0.545455,0.5,0.428571,0.4,0.660377,0.386792,0.595506,0.218085,0.756098,0.662037,0.518692,0.733333,0.52514,0.325,0.67382,0.333333,0.475,0.580645,1
0.404762,0.44313,0.064961,0.196078,0.416667,0.263636,0.227273,0.091945,0.078582,0.3125,0.133333,0.133333,0.052427,0.03888,0.060434,0.033463,0.090909,0.065754,0.047784,0.142857,0.06541,0.066667,0.064702,0.0,0.047932,0.056436,0.632353,0.491228,0.477876,0.727273,0.5,0.428571,0.4,0.660377,0.386792,0.71161,0.212766,0.756098,0.800926,0.518692,0.733333,0.648045,0.325,0.815451,0.333333,0.475,0.580645,1
0.404762,0.087442,0.32874,0.27451,0.333333,0.259091,0.668449,0.349878,0.098613,0.125,0.066667,0.066667,0.270874,0.384137,0.412965,0.096109,0.162338,0.410914,0.157812,0.285714,0.302661,0.633333,0.32814,0.0,0.204601,0.280198,0.705882,0.684211,1.0,0.290909,0.666667,0.428571,0.4,0.754717,0.433962,0.835206,0.265957,0.756098,0.828704,0.621495,0.733333,0.52514,0.35,0.806867,0.333333,0.559375,0.677419,0
0.714286,0.043393,0.080287,0.156863,0.083333,0.122727,0.139037,0.082181,0.012327,0.125,0.133333,0.133333,0.091262,0.135303,0.058626,0.082879,0.155844,0.074238,0.066331,0.274725,0.087583,0.113333,0.08014,0.0,0.081074,0.094059,0.661765,0.473684,0.539823,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.561798,0.207447,0.780488,0.62963,0.570093,0.766667,0.49162,0.3,0.598712,0.333333,0.5125,0.612903,0
0.714286,0.005917,0.009702,0.196078,0.083333,0.040909,0.026738,0.011391,0.012327,0.1875,0.2,0.2,0.014563,0.010886,0.008523,0.005058,0.064935,0.011762,0.01006,0.098901,0.021064,0.013333,0.009684,0.0,0.010134,0.013861,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.003945,0.08113,0.254902,0.333333,0.036364,0.05615,0.027665,0.032357,0.125,0.133333,0.066667,0.03301,0.055988,0.018853,0.150195,0.064935,0.035094,0.016976,0.087912,0.088692,0.056667,0.080982,0.166667,0.024103,0.032673,0.647059,0.508772,0.486726,0.254545,0.666667,0.571429,0.4,0.679245,0.386792,0.490637,0.223404,0.780488,0.581019,0.528037,0.75,0.497207,0.325,0.560086,0.333333,0.48125,0.591398,0
0.714286,0.003287,0.009983,0.254902,0.166667,0.031818,0.032086,0.013019,0.009245,0.125,0.133333,0.133333,0.016505,0.018663,0.009298,0.001946,0.051948,0.013112,0.009431,0.076923,0.02439,0.02,0.009825,0.0,0.010956,0.015842,0.647059,0.508772,0.486726,0.272727,0.5,0.428571,0.4,0.679245,0.386792,0.494382,0.223404,0.780488,0.585648,0.528037,0.75,0.502793,0.325,0.566524,0.333333,0.48125,0.591398,0
0.714286,0.001315,0.001969,0.058824,0.083333,0.004545,0.005348,0.001627,0.004622,0.0625,0.066667,0.066667,0.001942,0.009331,0.0,0.003891,0.006494,0.000964,0.0,0.010989,0.007761,0.006667,0.001825,0.0,0.001096,0.00198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.000657,0.069038,0.215686,0.166667,0.045455,0.131016,0.061025,0.027735,0.125,0.2,0.133333,0.081553,0.127527,0.046229,0.058755,0.064935,0.064597,0.048727,0.10989,0.09867,0.093333,0.068912,0.0,0.064366,0.073267,0.632353,0.491228,0.477876,0.236364,0.5,0.571429,0.4,0.669811,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.023481,0.27451,0.25,0.1,0.050802,0.023596,0.020031,0.3125,0.4,0.333333,0.030097,0.041991,0.018079,0.013619,0.155844,0.025839,0.019491,0.241758,0.04878,0.016667,0.023298,0.0,0.023829,0.028713,0.647059,0.508772,0.486726,0.254545,0.5,0.571429,0.4,0.679245,0.386792,0.494382,0.223404,0.780488,0.583333,0.528037,0.75,0.497207,0.325,0.562232,0.333333,0.48125,0.591398,0
0.261905,0.003287,0.037683,0.196078,0.25,0.077273,0.069519,0.03987,0.03698,0.1875,0.2,0.2,0.048544,0.054432,0.030217,0.028405,0.103896,0.03683,0.030179,0.164835,0.044346,0.05,0.037474,0.0,0.035333,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.001972,0.017576,0.235294,0.166667,0.077273,0.034759,0.020342,0.013867,0.3125,0.333333,0.333333,0.026214,0.045101,0.014979,0.00856,0.116883,0.021597,0.015404,0.186813,0.042129,0.016667,0.017404,0.0,0.020816,0.024752,0.647059,0.508772,0.486726,0.254545,0.666667,0.428571,0.6,0.679245,0.386792,0.494382,0.223404,0.780488,0.583333,0.528037,0.75,0.497207,0.325,0.562232,0.333333,0.48125,0.591398,0
0.261905,0.067061,0.043448,0.215686,0.166667,0.054545,0.050802,0.032547,0.066256,0.3125,0.333333,0.333333,0.042718,0.087092,0.027893,0.022957,0.090909,0.041458,0.025778,0.131868,0.080931,0.026667,0.043228,0.0,0.03725,0.039604,0.617647,0.54386,0.548673,0.418182,0.666667,0.428571,0.6,0.745283,0.575472,0.535581,0.239362,0.743902,0.685185,0.607477,0.716667,0.642458,0.35,0.680258,0.333333,0.596875,0.666667,0
0.261905,0.003287,0.20149,0.745098,0.333333,0.059091,0.270053,0.103336,0.118644,0.125,0.2,0.133333,0.132039,0.18196,0.083161,0.321012,0.103896,0.113189,0.071361,0.131868,0.185144,0.15,0.200982,0.0,0.093673,0.120792,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.013149,0.026856,0.156863,0.166667,0.004545,0.018717,0.005696,0.016949,0.0625,0.066667,0.066667,0.006796,0.015552,0.0,0.068482,0.006494,0.001543,0.0,0.010989,0.011086,0.023333,0.026667,0.0,0.002191,0.006931,0.632353,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.490637,0.324468,0.756098,0.583333,0.518692,0.733333,0.502793,0.35,0.603004,0.333333,0.478125,0.591398,0
0.690476,0.048652,0.05779,0.098039,0.083333,0.004545,0.072193,0.021969,0.047766,0.0625,0.066667,0.066667,0.026214,0.040435,0.0,0.135019,0.006494,0.007135,0.0,0.010989,0.043237,0.09,0.057544,0.0,0.006574,0.026733,0.632353,0.578947,0.522124,0.345455,0.5,0.428571,0.4,0.707547,0.433962,0.490637,0.56383,0.756098,0.592593,0.518692,0.733333,0.52514,0.45,0.718884,0.333333,0.490625,0.634409,0
