e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.261905,0.031558,0.302025,0.490196,0.416667,0.145455,0.540107,0.26607,0.565485,0.5,0.6,0.533333,0.343689,0.426128,0.274535,0.080156,0.24026,0.312187,0.191135,0.351648,0.39357,0.123333,0.301614,0.166667,0.24103,0.315842,0.632353,0.578947,0.522124,0.236364,0.5,0.428571,0.4,0.707547,0.40566,0.520599,0.223404,0.756098,0.615741,0.551402,0.733333,0.502793,0.325,0.590129,0.333333,0.503125,0.634409,0
0.261905,0.003287,0.134843,0.27451,0.5,0.327273,0.339572,0.157852,0.027735,0.375,0.4,0.333333,0.193204,0.228616,0.106921,0.091051,0.590909,0.138064,0.115687,0.791209,0.150776,0.106667,0.134596,0.0,0.140509,0.174257,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.585648,0.523364,0.733333,0.497207,0.325,0.562232,0.333333,0.478125,0.580645,0
0.690476,0.003287,0.016732,0.039216,0.0,0.0,0.0,0.0,0.023112,0.0,0.0,0.0,0.0,0.032659,0.0,0.03463,0.0,0.003857,0.0,0.0,0.023282,0.0,0.016702,0.0,0.005204,0.0,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.067719,0.009421,0.235294,0.083333,0.027273,0.029412,0.012205,0.006163,0.125,0.133333,0.133333,0.014563,0.018663,0.009039,0.001946,0.038961,0.012727,0.008802,0.065934,0.023282,0.02,0.009263,0.0,0.010408,0.014851,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.516854,0.223404,0.756098,0.601852,0.518692,0.733333,0.513966,0.325,0.577253,0.333333,0.475,0.580645,1
0.261905,0.045365,0.005624,0.196078,0.083333,0.022727,0.02139,0.006509,0.006163,0.125,0.133333,0.133333,0.007767,0.010886,0.004907,0.001946,0.032468,0.00752,0.005344,0.054945,0.01663,0.013333,0.005474,0.0,0.006026,0.007921,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.590278,0.518692,0.733333,0.513966,0.325,0.564378,0.333333,0.475,0.580645,1
0.261905,0.000657,0.009702,0.176471,0.083333,0.040909,0.026738,0.011391,0.012327,0.1875,0.2,0.2,0.014563,0.010886,0.008523,0.005058,0.064935,0.011762,0.01006,0.098901,0.021064,0.013333,0.009684,0.0,0.010134,0.013861,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.000657,0.006749,0.176471,0.083333,0.027273,0.008021,0.007323,0.004622,0.1875,0.2,0.2,0.01068,0.004666,0.005682,0.009728,0.038961,0.00617,0.005659,0.065934,0.004435,0.01,0.006877,0.0,0.005204,0.008911,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.017295,0.176471,0.333333,0.031818,0.034759,0.013832,0.010786,0.125,0.133333,0.133333,0.016505,0.026439,0.012655,0.01323,0.045455,0.018126,0.009431,0.076923,0.033259,0.023333,0.017263,0.0,0.012325,0.016832,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.415094,0.494382,0.239362,0.756098,0.594907,0.523364,0.733333,0.52514,0.325,0.575107,0.333333,0.4875,0.580645,0
0.261905,0.319527,0.039089,0.215686,0.25,0.040909,0.048128,0.031733,0.026194,0.1875,0.2,0.2,0.039806,0.060653,0.0297,0.028405,0.058442,0.038373,0.025149,0.098901,0.054324,0.04,0.038877,0.0,0.032046,0.038614,0.632353,0.491228,0.477876,0.327273,0.5,0.428571,0.4,0.660377,0.415094,0.569288,0.239362,0.756098,0.648148,0.523364,0.733333,0.541899,0.325,0.633047,0.333333,0.4875,0.580645,0
0.261905,0.00526,0.131609,0.235294,0.166667,0.077273,0.336898,0.157852,0.046225,0.1875,0.2,0.2,0.186408,0.275272,0.091167,0.111673,0.058442,0.124373,0.111914,0.098901,0.194013,0.18,0.131368,0.333333,0.14544,0.183168,0.632353,0.491228,0.477876,0.290909,0.5,0.428571,0.4,0.660377,0.415094,0.494382,0.239362,0.756098,0.592593,0.523364,0.733333,0.519553,0.325,0.577253,0.333333,0.4875,0.580645,0
0.261905,0.005917,0.01153,0.176471,0.166667,0.040909,0.029412,0.010578,0.004622,0.125,0.133333,0.133333,0.012621,0.023328,0.008264,0.010895,0.058442,0.011955,0.008488,0.098901,0.022173,0.016667,0.011509,0.0,0.010956,0.012871,0.632353,0.491228,0.477876,0.290909,0.5,0.428571,0.4,0.660377,0.415094,0.494382,0.239362,0.756098,0.594907,0.523364,0.733333,0.52514,0.325,0.579399,0.333333,0.4875,0.580645,0
0.714286,0.000657,0.126547,0.196078,0.083333,0.127273,0.221925,0.107404,0.114022,0.125,0.133333,0.133333,0.136893,0.200622,0.108471,0.075486,0.207792,0.128037,0.112229,0.307692,0.148559,0.193333,0.126456,0.0,0.132566,0.128713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.00263,0.17126,0.411765,0.416667,0.104545,0.160428,0.151343,0.089368,0.25,0.266667,0.266667,0.187379,0.25972,0.153926,0.075097,0.149351,0.191863,0.134235,0.230769,0.250554,0.143333,0.171088,0.333333,0.162147,0.178218,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.555794,0.333333,0.471875,0.580645,0
0.714286,0.001315,0.031918,0.215686,0.083333,0.031818,0.042781,0.028478,0.016949,0.125,0.133333,0.133333,0.037864,0.082426,0.016271,0.021401,0.051948,0.032973,0.019176,0.076923,0.080931,0.053333,0.03186,0.166667,0.030677,0.034653,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.714286,0.092045,0.125984,0.607843,0.5,0.068182,0.248663,0.105777,0.104777,0.1875,0.2,0.2,0.135922,0.237947,0.080579,0.057588,0.11039,0.133822,0.075448,0.164835,0.2949,0.13,0.125614,0.166667,0.107094,0.128713,0.632353,0.491228,0.486726,0.218182,0.5,0.428571,0.4,0.669811,0.40566,0.479401,0.239362,0.756098,0.597222,0.53271,0.733333,0.541899,0.35,0.577253,0.333333,0.490625,0.591398,0
0.714286,0.007232,0.029809,0.27451,0.083333,0.077273,0.085561,0.030106,0.035439,0.1875,0.2,0.2,0.037864,0.046656,0.022469,0.01323,0.097403,0.031816,0.021691,0.164835,0.05765,0.036667,0.029754,0.0,0.026568,0.034653,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.505618,0.223404,0.756098,0.594907,0.514019,0.733333,0.50838,0.325,0.570815,0.333333,0.471875,0.580645,0
0.714286,0.006575,0.020669,0.215686,0.083333,0.027273,0.066845,0.021969,0.024653,0.125,0.066667,0.066667,0.024272,0.026439,0.013946,0.014786,0.038961,0.019283,0.01226,0.043956,0.031042,0.043333,0.020632,0.0,0.01479,0.020792,0.632353,0.491228,0.477876,0.236364,0.5,0.285714,0.4,0.650943,0.367925,0.494382,0.218085,0.756098,0.581019,0.523364,0.733333,0.49162,0.325,0.555794,0.333333,0.471875,0.580645,0
0.714286,0.066404,0.180821,0.392157,0.083333,0.331818,0.315508,0.235964,0.100154,0.5625,0.333333,0.333333,0.162136,0.234837,0.20687,0.060311,0.253247,0.210953,0.145552,0.384615,0.192905,0.1,0.180632,0.0,0.167625,0.163366,0.632353,0.368421,0.336283,0.236364,0.5,0.428571,0.4,0.471698,0.216981,0.344569,0.143617,0.756098,0.430556,0.359813,0.733333,0.435754,0.275,0.390558,0.333333,0.3125,0.408602,0
0.714286,0.000657,0.025028,0.117647,0.0,0.040909,0.048128,0.022783,0.027735,0.1875,0.2,0.2,0.028155,0.041991,0.016012,0.01751,0.064935,0.023332,0.017919,0.098901,0.043237,0.026667,0.024982,0.0,0.02246,0.027723,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.006575,0.302728,0.509804,0.416667,0.145455,0.540107,0.266884,0.567026,0.5,0.6,0.533333,0.345631,0.429238,0.275052,0.080156,0.24026,0.312958,0.191764,0.351648,0.395787,0.123333,0.302316,0.166667,0.242125,0.316832,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.679245,0.40566,0.498127,0.223404,0.756098,0.590278,0.528037,0.733333,0.50838,0.325,0.56867,0.333333,0.4875,0.591398,0
0.261905,0.003287,0.071007,0.235294,0.083333,0.022727,0.09893,0.048007,0.07396,0.125,0.133333,0.133333,0.059223,0.104199,0.064824,0.040078,0.032468,0.074238,0.064445,0.054945,0.086475,0.09,0.071018,0.0,0.073952,0.058416,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.212766,0.756098,0.574074,0.514019,0.733333,0.49162,0.3,0.549356,0.333333,0.471875,0.569892,0
0.261905,0.001315,0.078459,0.196078,0.333333,0.027273,0.165775,0.07323,0.01849,0.0625,0.066667,0.066667,0.090291,0.166407,0.037707,0.083658,0.045455,0.066525,0.042754,0.065934,0.127494,0.173333,0.078316,0.0,0.066009,0.089109,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.00263,0.103206,0.431373,0.333333,0.05,0.106952,0.062653,0.083205,0.125,0.133333,0.133333,0.076699,0.138414,0.069473,0.073541,0.071429,0.096221,0.05187,0.120879,0.176275,0.106667,0.102877,0.0,0.069022,0.076238,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,1
0.261905,0.000657,0.022919,0.196078,0.083333,0.031818,0.018717,0.01546,0.012327,0.1875,0.266667,0.2,0.021359,0.060653,0.012138,0.021012,0.064935,0.020825,0.014146,0.076923,0.047672,0.016667,0.022877,0.0,0.02246,0.018812,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.404762,0.000657,0.037964,0.235294,0.166667,0.0,0.0,0.0,0.040062,0.0,0.0,0.0,0.0,0.328149,0.0,0.018288,0.0,0.040494,0.0,0.0,0.233925,0.0,0.037895,0.0,0.057245,0.0,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.40566,0.490637,0.223404,0.756098,0.585648,0.518692,0.733333,0.50838,0.325,0.562232,0.333333,0.48125,0.580645,0
0.714286,0.065089,0.078037,0.254902,0.083333,0.031818,0.104278,0.058584,0.075501,0.125,0.133333,0.133333,0.071845,0.107309,0.073605,0.040856,0.045455,0.083687,0.073247,0.076923,0.088692,0.096667,0.078035,0.333333,0.082169,0.071287,0.661765,0.526316,0.59292,0.254545,0.5,0.428571,0.4,0.783019,0.40566,0.617978,0.234043,0.780488,0.694444,0.649533,0.766667,0.50838,0.375,0.665236,1.0,0.56875,0.72043,0
0.714286,0.043393,0.080287,0.156863,0.083333,0.122727,0.139037,0.082181,0.012327,0.125,0.133333,0.133333,0.091262,0.135303,0.058626,0.082879,0.155844,0.074238,0.066331,0.274725,0.087583,0.113333,0.08014,0.0,0.081074,0.094059,0.661765,0.473684,0.539823,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.561798,0.207447,0.780488,0.62963,0.570093,0.766667,0.49162,0.3,0.598712,0.333333,0.5125,0.612903,0
0.714286,0.001315,0.06707,0.215686,0.083333,0.086364,0.074866,0.059398,0.044684,0.1875,0.266667,0.2,0.075728,0.141524,0.047262,0.036965,0.123377,0.070382,0.050299,0.208791,0.135255,0.063333,0.066947,0.5,0.0682,0.072277,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.714286,0.003287,0.009983,0.254902,0.166667,0.031818,0.032086,0.013019,0.009245,0.125,0.133333,0.133333,0.016505,0.018663,0.009298,0.001946,0.051948,0.013112,0.009431,0.076923,0.02439,0.02,0.009825,0.0,0.010956,0.015842,0.647059,0.508772,0.486726,0.272727,0.5,0.428571,0.4,0.679245,0.386792,0.494382,0.223404,0.780488,0.585648,0.528037,0.75,0.502793,0.325,0.566524,0.333333,0.48125,0.591398,0
0.714286,0.001972,0.009702,0.235294,0.166667,0.031818,0.032086,0.013019,0.006163,0.125,0.133333,0.133333,0.016505,0.018663,0.009039,0.001946,0.051948,0.013112,0.009431,0.076923,0.025499,0.02,0.009544,0.0,0.010956,0.015842,0.647059,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.679245,0.386792,0.494382,0.223404,0.780488,0.583333,0.528037,0.75,0.497207,0.325,0.562232,0.333333,0.48125,0.591398,0
0.714286,0.003287,0.006187,0.215686,0.166667,0.027273,0.024064,0.007323,0.009245,0.125,0.133333,0.133333,0.009709,0.010886,0.005165,0.001946,0.045455,0.007906,0.005973,0.065934,0.017738,0.013333,0.006035,0.0,0.006574,0.008911,0.647059,0.508772,0.486726,0.272727,0.5,0.428571,0.4,0.679245,0.386792,0.494382,0.223404,0.780488,0.585648,0.528037,0.75,0.502793,0.325,0.566524,0.333333,0.48125,0.591398,0
0.261905,0.001972,0.023481,0.27451,0.25,0.1,0.050802,0.023596,0.020031,0.3125,0.4,0.333333,0.030097,0.041991,0.018079,0.013619,0.155844,0.025839,0.019491,0.241758,0.04878,0.016667,0.023298,0.0,0.023829,0.028713,0.647059,0.508772,0.486726,0.254545,0.5,0.571429,0.4,0.679245,0.386792,0.494382,0.223404,0.780488,0.583333,0.528037,0.75,0.497207,0.325,0.562232,0.333333,0.48125,0.591398,0
0.714286,0.001972,0.017576,0.235294,0.166667,0.077273,0.034759,0.020342,0.013867,0.3125,0.333333,0.333333,0.026214,0.045101,0.014979,0.00856,0.116883,0.021597,0.015404,0.186813,0.042129,0.016667,0.017404,0.0,0.020816,0.024752,0.647059,0.508772,0.486726,0.254545,0.666667,0.428571,0.6,0.679245,0.386792,0.494382,0.223404,0.780488,0.583333,0.528037,0.75,0.497207,0.325,0.562232,0.333333,0.48125,0.591398,0
0.261905,0.00789,0.023481,0.019608,0.0,0.027273,0.064171,0.032547,0.040062,0.125,0.133333,0.133333,0.039806,0.07154,0.018337,0.006615,0.045455,0.02661,0.021063,0.065934,0.043237,0.053333,0.023298,0.166667,0.030403,0.039604,0.632353,0.491228,0.477876,0.272727,0.5,0.428571,0.4,0.660377,0.396226,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.564378,0.333333,0.478125,0.580645,0
0.690476,0.005917,0.033465,0.196078,0.166667,0.059091,0.061497,0.026037,0.046225,0.125,0.133333,0.133333,0.024272,0.029549,0.020661,0.038132,0.084416,0.024103,0.022006,0.142857,0.032151,0.036667,0.033263,0.0,0.023829,0.026733,0.632353,0.508772,0.486726,0.290909,0.333333,0.428571,0.4,0.669811,0.396226,0.494382,0.244681,0.756098,0.587963,0.523364,0.733333,0.502793,0.35,0.579399,0.333333,0.48125,0.591398,0
0.261905,0.00526,0.029949,0.176471,0.083333,0.0,0.0,0.0,0.046225,0.0,0.0,0.0,0.0,0.048212,0.0,0.061479,0.0,0.005785,0.0,0.0,0.034368,0.0,0.029895,0.0,0.007943,0.0,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.367925,0.490637,0.18617,0.756098,0.576389,0.518692,0.733333,0.486034,0.325,0.538627,0.333333,0.46875,0.580645,0
0.261905,0.144642,0.01842,0.176471,0.083333,0.036364,0.045455,0.017087,0.007704,0.125,0.133333,0.133333,0.021359,0.03888,0.010331,0.014008,0.058442,0.018319,0.011003,0.087912,0.04102,0.03,0.018246,0.0,0.015886,0.020792,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.25,0.756098,0.585648,0.518692,0.733333,0.513966,0.325,0.575107,0.333333,0.475,0.580645,1
0.690476,0.007232,0.0277,0.058824,0.083333,0.004545,0.034759,0.010578,0.0,0.0625,0.066667,0.066667,0.012621,0.018663,0.0,0.074319,0.006494,0.002121,0.0,0.010989,0.013304,0.043333,0.027649,0.0,0.002739,0.012871,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.490637,0.281915,0.756098,0.583333,0.518692,0.733333,0.502793,0.35,0.583691,0.333333,0.478125,0.591398,0
0.690476,0.000657,0.011389,0.019608,0.0,0.013636,0.026738,0.011391,0.001541,0.0625,0.066667,0.066667,0.013592,0.020218,0.005165,0.014397,0.019481,0.009449,0.005659,0.032967,0.017738,0.033333,0.011368,0.0,0.007943,0.013861,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.001972,0.292323,0.54902,0.166667,0.086364,0.534759,0.252238,0.403698,0.1875,0.2,0.2,0.31165,0.479005,0.179494,0.199611,0.12987,0.264366,0.171015,0.175824,0.461197,0.303333,0.291649,0.0,0.232813,0.294059,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.015779,0.054134,0.254902,0.083333,0.036364,0.125668,0.049634,0.029276,0.125,0.133333,0.133333,0.068932,0.083981,0.028409,0.054475,0.077922,0.045314,0.031437,0.087912,0.075388,0.09,0.054035,0.0,0.041632,0.060396,0.647059,0.508772,0.495575,0.254545,0.5,0.428571,0.4,0.679245,0.396226,0.509363,0.244681,0.756098,0.599537,0.537383,0.75,0.502793,0.35,0.585837,0.333333,0.490625,0.602151,0
0.261905,0.008547,0.303571,0.529412,0.416667,0.15,0.545455,0.268511,0.568567,0.5,0.6,0.533333,0.348544,0.430793,0.276085,0.080156,0.246753,0.313922,0.193021,0.362637,0.396896,0.123333,0.303158,0.166667,0.243495,0.318812,0.647059,0.526316,0.495575,0.254545,0.5,0.428571,0.4,0.688679,0.396226,0.505618,0.223404,0.768293,0.592593,0.537383,0.75,0.502793,0.325,0.570815,0.333333,0.490625,0.602151,0
0.261905,0.000657,0.119094,0.392157,0.25,0.113636,0.205882,0.12856,0.120185,0.375,0.333333,0.333333,0.131068,0.167963,0.091942,0.075486,0.142857,0.114346,0.085508,0.230769,0.135255,0.083333,0.118737,0.0,0.103533,0.134653,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.000657,0.043448,0.235294,0.166667,0.054545,0.050802,0.032547,0.066256,0.3125,0.333333,0.333333,0.042718,0.087092,0.027893,0.022957,0.090909,0.041458,0.025778,0.131868,0.080931,0.026667,0.043228,0.0,0.03725,0.039604,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.000657,0.028403,0.019608,0.083333,0.004545,0.053476,0.016273,0.001541,0.0625,0.066667,0.066667,0.019417,0.029549,0.0,0.072763,0.006494,0.003664,0.0,0.010989,0.022173,0.066667,0.028351,0.0,0.004656,0.019802,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.00789,0.035292,0.215686,0.166667,0.059091,0.064171,0.026851,0.047766,0.125,0.133333,0.133333,0.025243,0.032659,0.021952,0.039689,0.084416,0.025646,0.023577,0.142857,0.034368,0.04,0.035088,0.0,0.025746,0.027723,0.632353,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.40566,0.509363,0.244681,0.756098,0.599537,0.542056,0.733333,0.50838,0.35,0.585837,0.333333,0.496875,0.591398,0
