e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
0.058282,0.001555,0.141674,0.078431,0.083333,0.2,0.147541,0.098214,0.093458,0.2,0.2,0.2,0.077465,0.102564,0.056391,0.241071,0.176471,0.091667,0.072464,0.2,0.116883,0.18,0.141674,0.0,0.091988,0.098214,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.058282,0.00311,0.055198,0.039216,0.055556,0.133333,0.032787,0.026786,0.084112,0.2,0.2,0.2,0.021127,0.057692,0.030075,0.044643,0.117647,0.054167,0.028986,0.133333,0.090909,0.04,0.055198,0.0,0.04451,0.026786,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.290837,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.296804,0.323944,0.291139,0
0.058282,0.024883,0.101196,0.058824,0.0,0.0,0.0,0.0,0.093458,0.0,0.0,0.0,0.0,0.0,0.0,0.279762,0.0,0.0125,0.0,0.0,0.030303,0.0,0.101196,0.0,0.0,0.0,0.307692,0.295455,0.240506,0.291667,0.0,0.0,0.0,0.267442,0.171171,0.302083,0.426295,0.444444,0.236295,0.32948,0.307692,0.15625,0.166667,0.296804,0.267606,0.240506,0
0.058282,0.009331,0.227231,0.0,0.027778,0.4,0.081967,0.116071,0.224299,0.4,0.4,0.4,0.098592,0.153846,0.154135,0.306548,0.411765,0.170833,0.149758,0.4,0.21645,0.1,0.227231,0.0,0.163205,0.116071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.290837,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.294521,0.323944,0.291139,1
0.058282,0.007776,0.314627,0.039216,0.055556,0.4,0.295082,0.267857,0.345794,0.2,0.2,0.2,0.21831,0.339744,0.278195,0.258929,0.411765,0.308333,0.328502,0.4,0.311688,0.36,0.314627,1.0,0.35905,0.267857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.058282,0.004666,0.165593,0.058824,0.083333,0.466667,0.229508,0.151786,0.140187,0.4,0.4,0.4,0.119718,0.128205,0.12782,0.217262,0.411765,0.131944,0.149758,0.466667,0.160173,0.16,0.165593,0.0,0.151335,0.151786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.058282,0.007776,0.138914,0.058824,0.111111,0.066667,0.360656,0.196429,0.308411,0.2,0.2,0.2,0.15493,0.141026,0.0,0.258929,0.058824,0.047222,0.0,0.066667,0.138528,0.44,0.138914,0.0,0.065282,0.196429,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.058282,0.021773,0.172033,0.078431,0.055556,0.2,0.081967,0.089286,0.074766,0.4,0.4,0.4,0.070423,0.076923,0.135338,0.267857,0.176471,0.127778,0.130435,0.2,0.112554,0.1,0.172033,0.0,0.115727,0.089286,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.375,0.286853,0.555556,0.298677,0.387283,0.461538,0.2,0.233333,0.294521,0.323944,0.291139,1
0.369121,0.007776,0.25023,0.156863,0.166667,0.666667,0.131148,0.178571,0.242991,0.4,0.4,0.4,0.15493,0.224359,0.150376,0.270833,0.705882,0.219444,0.173913,0.666667,0.320346,0.16,0.25023,0.0,0.210682,0.178571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.369121,0.009331,0.224471,0.019608,0.055556,0.333333,0.081967,0.116071,0.186916,0.4,0.4,0.4,0.098592,0.141026,0.093985,0.354167,0.352941,0.15,0.120773,0.333333,0.238095,0.1,0.224471,0.0,0.139466,0.116071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,1
0.056237,0.189736,0.216191,0.039216,0.055556,0.333333,0.163934,0.178571,0.186916,0.4,0.4,0.4,0.147887,0.262821,0.157895,0.175595,0.352941,0.220833,0.193237,0.333333,0.333333,0.16,0.216191,0.0,0.240356,0.178571,0.461538,0.477273,0.417722,0.364583,0.666667,0.5,0.666667,0.44186,0.432432,0.473958,0.298805,0.611111,0.427221,0.49711,0.461538,0.40625,0.366667,0.383562,0.471831,0.417722,1
0.067485,0.076205,0.055198,0.078431,0.0,0.0,0.0,0.0,0.056075,0.0,0.0,0.0,0.0,0.0,0.0,0.142857,0.0,0.0125,0.0,0.0,0.030303,0.0,0.055198,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.25,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.103586,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.236301,0.323944,0.291139,0
0.105317,0.017107,0.321987,0.372549,0.472222,0.866667,0.245902,0.303571,0.271028,0.8,1.0,0.8,0.253521,0.301282,0.319549,0.196429,0.882353,0.358333,0.36715,0.866667,0.411255,0.14,0.321987,0.0,0.364985,0.303571,0.461538,0.340909,0.291139,0.25,0.666667,0.5,0.666667,0.325581,0.225225,0.369792,0.286853,0.611111,0.296786,0.381503,0.461538,0.2,0.233333,0.288813,0.320423,0.291139,1
1.0,0.009331,0.105796,0.058824,0.083333,0.2,0.081967,0.044643,0.074766,0.2,0.2,0.2,0.035211,0.038462,0.048872,0.193452,0.176471,0.0625,0.05314,0.2,0.08658,0.06,0.105796,0.0,0.050445,0.044643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.294521,0.323944,0.291139,1
1.0,0.00311,0.321067,0.392157,0.5,0.866667,0.245902,0.303571,0.271028,0.8,1.0,0.8,0.253521,0.301282,0.319549,0.196429,0.882353,0.356944,0.36715,0.866667,0.406926,0.14,0.321067,0.0,0.364985,0.303571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
1.0,0.007776,0.116835,0.117647,0.138889,0.266667,0.04918,0.053571,0.065421,0.4,0.4,0.4,0.042254,0.051282,0.06015,0.193452,0.235294,0.081944,0.057971,0.266667,0.108225,0.06,0.116835,0.0,0.059347,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
1.0,0.00311,0.186753,0.058824,0.083333,0.333333,0.081967,0.080357,0.17757,0.2,0.2,0.2,0.06338,0.096154,0.052632,0.303571,0.294118,0.118056,0.062802,0.333333,0.212121,0.1,0.186753,0.0,0.083086,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
1.0,0.001555,0.424103,0.333333,0.277778,0.333333,0.360656,0.392857,0.457944,0.4,0.4,0.4,0.34507,0.275641,0.334586,0.455357,0.352941,0.363889,0.362319,0.333333,0.324675,0.44,0.424103,0.0,0.350148,0.392857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
1.0,0.049767,0.146274,0.098039,0.111111,0.2,0.147541,0.098214,0.102804,0.2,0.2,0.2,0.077465,0.102564,0.056391,0.244048,0.176471,0.095833,0.072464,0.2,0.12987,0.18,0.146274,0.0,0.091988,0.098214,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.290837,0.555556,0.302457,0.387283,0.461538,0.21875,0.233333,0.299087,0.323944,0.291139,1
1.0,0.004666,0.24011,0.078431,0.138889,0.266667,0.229508,0.142857,0.224299,0.2,0.2,0.2,0.112676,0.134615,0.097744,0.425595,0.235294,0.134722,0.115942,0.266667,0.160173,0.22,0.24011,0.0,0.133531,0.142857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
1.0,0.460342,0.058878,0.431373,0.583333,0.066667,0.131148,0.071429,0.037383,0.2,0.2,0.2,0.056338,0.051282,0.0,0.133929,0.058824,0.025,0.0,0.066667,0.069264,0.16,0.058878,0.0,0.023739,0.071429,0.0,0.0,0.0,0.0,0.333333,0.25,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066667,0.0,0.0,0.0,1
1.0,0.004666,0.172033,0.098039,0.083333,0.2,0.081967,0.089286,0.074766,0.4,0.4,0.4,0.070423,0.076923,0.135338,0.267857,0.176471,0.127778,0.130435,0.2,0.112554,0.1,0.172033,0.0,0.115727,0.089286,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.187117,0.00311,0.295308,0.0,0.027778,0.466667,0.377049,0.276786,0.280374,0.4,0.4,0.4,0.246479,0.211538,0.266917,0.348214,0.647059,0.245833,0.323671,0.466667,0.21645,0.26,0.295308,0.0,0.296736,0.276786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.294521,0.323944,0.291139,1
0.187117,0.004666,0.420423,0.156863,0.222222,0.933333,0.442623,0.526786,0.429907,0.6,0.6,0.6,0.43662,0.538462,0.484962,0.080357,0.941176,0.538889,0.545894,0.933333,0.519481,0.36,0.420423,1.0,0.58457,0.526786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.293379,0.323944,0.291139,1
0.079755,0.00311,0.25851,0.019608,0.055556,0.2,0.180328,0.133929,0.205607,0.4,0.4,0.4,0.105634,0.064103,0.161654,0.425595,0.176471,0.165278,0.169082,0.2,0.138528,0.14,0.25851,0.0,0.133531,0.133929,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.294521,0.323944,0.291139,1
0.072597,0.0,0.059798,0.45098,0.611111,0.066667,0.147541,0.080357,0.037383,0.2,0.2,0.2,0.06338,0.057692,0.0,0.133929,0.058824,0.026389,0.0,0.066667,0.073593,0.18,0.059798,0.0,0.026706,0.080357,0.461538,0.363636,0.303797,0.291667,0.666667,0.5,0.666667,0.325581,0.234234,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.266667,0.294521,0.327465,0.303797,0
0.253579,0.049767,0.551058,0.568627,0.5,0.4,0.606557,0.553571,0.663551,0.4,0.4,0.4,0.528169,0.724359,0.43985,0.342262,0.705882,0.579167,0.502415,0.4,0.727273,0.6,0.551058,1.0,0.643917,0.553571,0.461538,0.340909,0.316456,0.3125,0.666667,0.5,0.666667,0.360465,0.261261,0.4375,0.298805,0.555556,0.345936,0.445087,0.461538,0.24375,0.233333,0.328767,0.373239,0.316456,1
0.103272,0.017107,0.26127,0.254902,0.25,0.266667,0.442623,0.276786,0.336449,0.2,0.2,0.2,0.246479,0.25641,0.184211,0.223214,0.294118,0.244444,0.217391,0.266667,0.290043,0.4,0.26127,0.0,0.252226,0.276786,0.461538,0.363636,0.316456,0.302083,0.666667,0.5,0.666667,0.337209,0.243243,0.385417,0.302789,0.555556,0.310019,0.404624,0.461538,0.2125,0.266667,0.307078,0.341549,0.316456,1
0.103272,0.023328,0.560258,0.588235,0.527778,0.4,0.606557,0.5625,0.691589,0.4,0.4,0.4,0.535211,0.737179,0.447368,0.342262,0.705882,0.588889,0.512077,0.4,0.748918,0.6,0.560258,1.0,0.655786,0.5625,0.461538,0.340909,0.303797,0.322917,0.666667,0.5,0.666667,0.325581,0.243243,0.380208,0.286853,0.555556,0.310019,0.398844,0.461538,0.23125,0.233333,0.304795,0.338028,0.303797,1
0.035787,0.073095,0.411224,0.078431,0.111111,0.866667,0.344262,0.357143,0.345794,0.8,0.8,0.8,0.295775,0.5,0.443609,0.229167,0.823529,0.466667,0.531401,0.866667,0.554113,0.2,0.411224,0.0,0.557864,0.357143,0.538462,0.340909,0.329114,0.302083,1.0,0.5,1.0,0.325581,0.252252,0.411458,0.282869,0.555556,0.330813,0.445087,0.538462,0.225,0.233333,0.313927,0.369718,0.329114,1
0.464213,0.029549,0.078197,0.058824,0.027778,0.133333,0.04918,0.035714,0.046729,0.2,0.2,0.2,0.028169,0.019231,0.022556,0.175595,0.117647,0.033333,0.024155,0.133333,0.025974,0.06,0.078197,0.0,0.023739,0.035714,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.285444,0.387283,0.461538,0.1625,0.233333,0.28653,0.323944,0.291139,0
0.464213,0.049767,0.24747,0.176471,0.194444,0.666667,0.131148,0.178571,0.252336,0.4,0.4,0.4,0.15493,0.224359,0.150376,0.267857,0.705882,0.215278,0.173913,0.666667,0.307359,0.16,0.24747,0.0,0.210682,0.178571,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.289954,0.323944,0.291139,1
0.464213,0.041991,0.070837,0.039216,0.055556,0.133333,0.032787,0.026786,0.046729,0.2,0.2,0.2,0.021127,0.012821,0.022556,0.166667,0.117647,0.025,0.024155,0.133333,0.030303,0.04,0.069917,0.0,0.020772,0.026786,0.461538,0.340909,0.291139,0.270833,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.278884,0.555556,0.277883,0.387283,0.461538,0.1375,0.233333,0.277397,0.323944,0.291139,1
0.464213,0.024883,0.062557,0.039216,0.0,0.066667,0.032787,0.017857,0.037383,0.2,0.2,0.2,0.014085,0.012821,0.007519,0.157738,0.058824,0.018056,0.004831,0.066667,0.025974,0.04,0.061638,0.0,0.008902,0.017857,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.289954,0.323944,0.291139,0
0.464213,0.032659,0.163753,0.176471,0.194444,0.333333,0.114754,0.080357,0.158879,0.4,0.4,0.4,0.070423,0.083333,0.116541,0.214286,0.294118,0.129167,0.130435,0.333333,0.151515,0.08,0.164673,0.0,0.118694,0.080357,0.461538,0.340909,0.291139,0.3125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.293379,0.323944,0.291139,1
0.464213,0.037325,0.110396,0.137255,0.138889,0.266667,0.04918,0.053571,0.065421,0.4,0.4,0.4,0.042254,0.051282,0.06015,0.190476,0.235294,0.073611,0.057971,0.266667,0.082251,0.06,0.110396,0.0,0.059347,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.285444,0.387283,0.461538,0.1625,0.233333,0.285388,0.323944,0.291139,1
0.464213,0.068429,0.410304,0.098039,0.138889,0.866667,0.344262,0.357143,0.35514,0.8,0.8,0.8,0.295775,0.5,0.443609,0.22619,0.823529,0.465278,0.531401,0.866667,0.549784,0.2,0.410304,0.0,0.557864,0.357143,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,1
0.464213,0.032659,0.066237,0.078431,0.027778,0.066667,0.032787,0.017857,0.056075,0.2,0.2,0.2,0.014085,0.019231,0.007519,0.160714,0.058824,0.020833,0.009662,0.066667,0.038961,0.04,0.066237,0.0,0.014837,0.017857,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.285444,0.387283,0.461538,0.1625,0.233333,0.28653,0.323944,0.291139,0
0.464213,0.051322,0.072677,0.039216,0.027778,0.133333,0.032787,0.026786,0.046729,0.2,0.2,0.2,0.021127,0.012821,0.026316,0.166667,0.117647,0.029167,0.024155,0.133333,0.034632,0.04,0.072677,0.0,0.020772,0.026786,0.461538,0.340909,0.291139,0.270833,0.666667,0.5,0.666667,0.313953,0.225225,0.375,0.278884,0.555556,0.281664,0.387283,0.461538,0.14375,0.233333,0.27968,0.323944,0.291139,0
0.464213,0.006221,0.041398,0.019608,0.0,0.0,0.0,0.0,0.009346,0.0,0.0,0.0,0.0,0.0,0.0,0.133929,0.0,0.002778,0.0,0.0,0.0,0.0,0.041398,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.19375,0.233333,0.294521,0.323944,0.291139,0
0.464213,0.017107,0.131555,0.078431,0.138889,0.133333,0.131148,0.080357,0.186916,0.2,0.2,0.2,0.06338,0.076923,0.026316,0.232143,0.117647,0.066667,0.033816,0.133333,0.090909,0.16,0.131555,0.0,0.05638,0.080357,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.216216,0.369792,0.302789,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.295662,0.320423,0.291139,1
0.464213,0.027994,0.434223,0.352941,0.305556,0.333333,0.360656,0.392857,0.457944,0.4,0.4,0.4,0.34507,0.275641,0.334586,0.455357,0.352941,0.379167,0.362319,0.333333,0.372294,0.44,0.434223,0.0,0.350148,0.392857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.31758,0.387283,0.461538,0.26875,0.233333,0.305936,0.323944,0.291139,1
0.464213,0.020218,0.146274,0.117647,0.138889,0.2,0.147541,0.098214,0.093458,0.2,0.2,0.2,0.077465,0.102564,0.056391,0.244048,0.176471,0.097222,0.072464,0.2,0.134199,0.18,0.146274,0.0,0.091988,0.098214,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.293379,0.323944,0.291139,1
0.464213,0.141524,0.596136,0.568627,0.111111,0.466667,0.540984,0.526786,0.616822,0.4,0.4,0.4,0.443662,0.557692,0.473684,0.583333,0.470588,0.541667,0.531401,0.466667,0.584416,0.48,0.597056,0.0,0.58457,0.526786,0.461538,0.340909,0.291139,0.270833,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.38247,0.555556,0.293006,0.387283,0.461538,0.1875,0.233333,0.31621,0.323944,0.291139,1
0.464213,0.07465,0.302668,0.27451,0.277778,0.266667,0.442623,0.276786,0.35514,0.2,0.2,0.2,0.246479,0.25641,0.184211,0.354167,0.294118,0.243056,0.217391,0.266667,0.285714,0.4,0.302668,0.0,0.252226,0.276786,0.461538,0.340909,0.291139,0.3125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.462151,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.344749,0.323944,0.291139,0
0.464213,0.001555,0.165593,0.078431,0.111111,0.466667,0.229508,0.151786,0.140187,0.4,0.4,0.4,0.119718,0.128205,0.12782,0.217262,0.411765,0.131944,0.149758,0.466667,0.160173,0.16,0.165593,0.0,0.151335,0.151786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.464213,0.0,0.196872,0.019608,0.027778,0.133333,0.081967,0.0625,0.084112,0.2,0.2,0.2,0.049296,0.051282,0.056391,0.467262,0.117647,0.070833,0.057971,0.133333,0.069264,0.1,0.196872,0.0,0.059347,0.0625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.04908,0.015552,0.194112,0.098039,0.111111,0.4,0.081967,0.089286,0.214953,0.4,0.4,0.4,0.070423,0.115385,0.06015,0.300595,0.352941,0.125,0.072464,0.4,0.21645,0.1,0.194112,0.0,0.097923,0.089286,0.538462,0.340909,0.303797,0.3125,1.0,0.75,1.0,0.325581,0.252252,0.380208,0.286853,0.611111,0.310019,0.398844,0.538462,0.21875,0.233333,0.303653,0.341549,0.303797,1
