e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
0.058282,0.004666,0.065317,0.098039,0.138889,0.133333,0.065574,0.053571,0.11215,0.2,0.2,0.2,0.042254,0.057692,0.030075,0.065476,0.117647,0.055556,0.038647,0.133333,0.077922,0.08,0.065317,0.0,0.050445,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.058282,0.001555,0.082797,0.0,0.027778,0.066667,0.065574,0.035714,0.093458,0.2,0.2,0.2,0.028169,0.064103,0.0,0.190476,0.058824,0.026389,0.0,0.066667,0.073593,0.08,0.082797,0.0,0.029674,0.035714,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.058282,0.012442,0.313707,0.019608,0.055556,0.8,0.229508,0.348214,0.336449,0.6,0.8,0.6,0.330986,0.358974,0.319549,0.169643,1.0,0.348611,0.342995,0.8,0.329004,0.22,0.313707,0.0,0.376855,0.348214,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,1
0.058282,0.001555,0.124195,0.058824,0.083333,0.2,0.114754,0.071429,0.102804,0.2,0.2,0.2,0.056338,0.076923,0.06391,0.181548,0.176471,0.093056,0.062802,0.2,0.121212,0.1,0.124195,0.0,0.074184,0.071429,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.058282,0.004666,0.165593,0.058824,0.083333,0.466667,0.229508,0.151786,0.140187,0.4,0.4,0.4,0.119718,0.128205,0.12782,0.217262,0.411765,0.131944,0.149758,0.466667,0.160173,0.16,0.165593,0.0,0.151335,0.151786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.369121,0.0,0.123275,0.0,0.027778,0.2,0.065574,0.0625,0.11215,0.2,0.2,0.2,0.049296,0.057692,0.06391,0.196429,0.176471,0.081944,0.072464,0.2,0.095238,0.08,0.123275,0.0,0.071217,0.0625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.369121,0.001555,0.295308,0.392157,0.527778,0.466667,0.377049,0.276786,0.299065,0.4,0.4,0.4,0.246479,0.211538,0.266917,0.348214,0.647059,0.243056,0.323671,0.466667,0.207792,0.26,0.295308,0.0,0.296736,0.276786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.010225,0.020218,0.078197,0.117647,0.166667,0.133333,0.081967,0.0625,0.130841,0.2,0.2,0.2,0.049296,0.070513,0.033835,0.083333,0.117647,0.063889,0.043478,0.133333,0.090909,0.1,0.078197,0.0,0.059347,0.0625,0.461538,0.363636,0.303797,0.3125,0.666667,0.5,0.666667,0.325581,0.243243,0.375,0.310757,0.555556,0.308129,0.393064,0.461538,0.21875,0.266667,0.309361,0.334507,0.303797,0
0.08998,0.004666,0.076357,0.137255,0.166667,0.133333,0.081967,0.0625,0.130841,0.2,0.2,0.2,0.049296,0.070513,0.033835,0.077381,0.117647,0.063889,0.043478,0.133333,0.090909,0.1,0.076357,0.0,0.059347,0.0625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.278884,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.291096,0.323944,0.291139,1
0.105317,0.017107,0.321987,0.372549,0.472222,0.866667,0.245902,0.303571,0.271028,0.8,1.0,0.8,0.253521,0.301282,0.319549,0.196429,0.882353,0.358333,0.36715,0.866667,0.411255,0.14,0.321987,0.0,0.364985,0.303571,0.461538,0.340909,0.291139,0.25,0.666667,0.5,0.666667,0.325581,0.225225,0.369792,0.286853,0.611111,0.296786,0.381503,0.461538,0.2,0.233333,0.288813,0.320423,0.291139,1
1.0,0.006221,0.122355,0.019608,0.027778,0.2,0.065574,0.0625,0.102804,0.2,0.2,0.2,0.049296,0.057692,0.06391,0.196429,0.176471,0.081944,0.072464,0.2,0.095238,0.08,0.122355,0.0,0.071217,0.0625,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.292237,0.323944,0.291139,0
1.0,0.00311,0.321067,0.392157,0.5,0.866667,0.245902,0.303571,0.271028,0.8,1.0,0.8,0.253521,0.301282,0.319549,0.196429,0.882353,0.356944,0.36715,0.866667,0.406926,0.14,0.321067,0.0,0.364985,0.303571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
1.0,0.00311,0.186753,0.058824,0.083333,0.333333,0.081967,0.080357,0.17757,0.2,0.2,0.2,0.06338,0.096154,0.052632,0.303571,0.294118,0.118056,0.062802,0.333333,0.212121,0.1,0.186753,0.0,0.083086,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
1.0,0.049767,0.146274,0.098039,0.111111,0.2,0.147541,0.098214,0.102804,0.2,0.2,0.2,0.077465,0.102564,0.056391,0.244048,0.176471,0.095833,0.072464,0.2,0.12987,0.18,0.146274,0.0,0.091988,0.098214,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.290837,0.555556,0.302457,0.387283,0.461538,0.21875,0.233333,0.299087,0.323944,0.291139,1
1.0,0.460342,0.058878,0.431373,0.583333,0.066667,0.131148,0.071429,0.037383,0.2,0.2,0.2,0.056338,0.051282,0.0,0.133929,0.058824,0.025,0.0,0.066667,0.069264,0.16,0.058878,0.0,0.023739,0.071429,0.0,0.0,0.0,0.0,0.333333,0.25,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066667,0.0,0.0,0.0,1
0.187117,0.00311,0.24103,0.098039,0.166667,0.266667,0.229508,0.142857,0.224299,0.2,0.2,0.2,0.112676,0.134615,0.097744,0.425595,0.235294,0.136111,0.115942,0.266667,0.164502,0.22,0.24103,0.0,0.133531,0.142857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.294521,0.323944,0.291139,1
0.072597,0.0,0.059798,0.45098,0.611111,0.066667,0.147541,0.080357,0.037383,0.2,0.2,0.2,0.06338,0.057692,0.0,0.133929,0.058824,0.026389,0.0,0.066667,0.073593,0.18,0.059798,0.0,0.026706,0.080357,0.461538,0.363636,0.303797,0.291667,0.666667,0.5,0.666667,0.325581,0.234234,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.266667,0.294521,0.327465,0.303797,0
0.253579,0.018663,0.327507,0.411765,0.5,0.866667,0.245902,0.3125,0.271028,1.0,1.0,1.0,0.260563,0.301282,0.330827,0.196429,0.882353,0.366667,0.371981,0.866667,0.406926,0.14,0.327507,0.0,0.367953,0.3125,0.461538,0.340909,0.303797,0.291667,1.0,0.5,1.0,0.325581,0.225225,0.385417,0.286853,0.555556,0.310019,0.393064,0.461538,0.2,0.233333,0.30137,0.327465,0.303797,1
0.253579,0.032659,0.577737,0.54902,0.111111,0.466667,0.540984,0.526786,0.635514,0.4,0.4,0.4,0.443662,0.557692,0.473684,0.511905,0.470588,0.544444,0.531401,0.466667,0.593074,0.48,0.578657,0.0,0.58457,0.526786,0.461538,0.386364,0.316456,0.3125,0.666667,0.5,0.666667,0.337209,0.243243,0.380208,0.334661,0.555556,0.311909,0.398844,0.461538,0.2125,0.3,0.318493,0.338028,0.316456,0
0.253579,0.049767,0.551058,0.568627,0.5,0.4,0.606557,0.553571,0.663551,0.4,0.4,0.4,0.528169,0.724359,0.43985,0.342262,0.705882,0.579167,0.502415,0.4,0.727273,0.6,0.551058,1.0,0.643917,0.553571,0.461538,0.340909,0.316456,0.3125,0.666667,0.5,0.666667,0.360465,0.261261,0.4375,0.298805,0.555556,0.345936,0.445087,0.461538,0.24375,0.233333,0.328767,0.373239,0.316456,1
0.290389,0.371695,0.394664,0.058824,0.083333,0.8,0.344262,0.330357,0.336449,0.6,0.8,0.6,0.288732,0.480769,0.413534,0.232143,0.823529,0.441667,0.483092,0.8,0.536797,0.2,0.394664,0.0,0.519288,0.330357,1.0,0.590909,0.506329,0.458333,1.0,1.0,1.0,0.546512,0.531532,0.723958,0.36255,1.0,0.597353,0.734104,1.0,0.49375,0.3,0.51484,0.65493,0.506329,1
0.07362,0.004666,0.228151,0.294118,0.305556,0.266667,0.278689,0.205357,0.327103,0.2,0.2,0.2,0.161972,0.269231,0.214286,0.130952,0.235294,0.240278,0.227053,0.266667,0.268398,0.26,0.228151,0.0,0.264095,0.205357,0.461538,0.363636,0.303797,0.291667,0.666667,0.5,0.666667,0.325581,0.234234,0.375,0.286853,0.555556,0.304348,0.393064,0.461538,0.20625,0.266667,0.297945,0.330986,0.303797,0
0.103272,0.017107,0.26127,0.254902,0.25,0.266667,0.442623,0.276786,0.336449,0.2,0.2,0.2,0.246479,0.25641,0.184211,0.223214,0.294118,0.244444,0.217391,0.266667,0.290043,0.4,0.26127,0.0,0.252226,0.276786,0.461538,0.363636,0.316456,0.302083,0.666667,0.5,0.666667,0.337209,0.243243,0.385417,0.302789,0.555556,0.310019,0.404624,0.461538,0.2125,0.266667,0.307078,0.341549,0.316456,1
0.210634,0.236392,0.402024,0.431373,0.527778,0.866667,0.295082,0.357143,0.364486,0.8,0.8,0.8,0.295775,0.397436,0.417293,0.214286,0.882353,0.456944,0.429952,0.866667,0.528139,0.2,0.402024,0.0,0.448071,0.357143,0.461538,0.409091,0.35443,0.395833,0.333333,0.25,0.333333,0.372093,0.36036,0.489583,0.310757,0.555556,0.41966,0.456647,0.461538,0.375,0.333333,0.385845,0.419014,0.35443,1
0.464213,0.049767,0.24747,0.176471,0.194444,0.666667,0.131148,0.178571,0.252336,0.4,0.4,0.4,0.15493,0.224359,0.150376,0.267857,0.705882,0.215278,0.173913,0.666667,0.307359,0.16,0.24747,0.0,0.210682,0.178571,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.289954,0.323944,0.291139,1
0.464213,0.040435,0.224471,0.058824,0.083333,0.333333,0.081967,0.116071,0.196262,0.4,0.4,0.4,0.098592,0.141026,0.093985,0.35119,0.352941,0.15,0.120773,0.333333,0.238095,0.1,0.224471,0.0,0.139466,0.116071,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.464213,0.031104,0.119595,0.039216,0.027778,0.2,0.065574,0.0625,0.11215,0.2,0.2,0.2,0.049296,0.057692,0.06391,0.193452,0.176471,0.077778,0.072464,0.2,0.082251,0.08,0.119595,0.0,0.071217,0.0625,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.289954,0.323944,0.291139,0
0.464213,0.041991,0.070837,0.039216,0.055556,0.133333,0.032787,0.026786,0.046729,0.2,0.2,0.2,0.021127,0.012821,0.022556,0.166667,0.117647,0.025,0.024155,0.133333,0.030303,0.04,0.069917,0.0,0.020772,0.026786,0.461538,0.340909,0.291139,0.270833,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.278884,0.555556,0.277883,0.387283,0.461538,0.1375,0.233333,0.277397,0.323944,0.291139,1
0.464213,0.049767,0.185833,0.078431,0.083333,0.333333,0.081967,0.080357,0.196262,0.2,0.2,0.2,0.06338,0.096154,0.052632,0.300595,0.294118,0.115278,0.062802,0.333333,0.203463,0.1,0.185833,0.0,0.083086,0.080357,0.461538,0.340909,0.291139,0.3125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.293006,0.387283,0.461538,0.1875,0.233333,0.292237,0.323944,0.291139,1
0.464213,0.037325,0.080037,0.039216,0.055556,0.133333,0.032787,0.026786,0.093458,0.2,0.2,0.2,0.021127,0.012821,0.026316,0.169643,0.117647,0.031944,0.024155,0.133333,0.034632,0.04,0.080037,0.0,0.020772,0.026786,0.461538,0.340909,0.291139,0.270833,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.285444,0.387283,0.461538,0.1625,0.233333,0.283105,0.323944,0.291139,0
0.464213,0.051322,0.072677,0.039216,0.027778,0.133333,0.032787,0.026786,0.046729,0.2,0.2,0.2,0.021127,0.012821,0.026316,0.166667,0.117647,0.029167,0.024155,0.133333,0.034632,0.04,0.072677,0.0,0.020772,0.026786,0.461538,0.340909,0.291139,0.270833,0.666667,0.5,0.666667,0.313953,0.225225,0.375,0.278884,0.555556,0.281664,0.387283,0.461538,0.14375,0.233333,0.27968,0.323944,0.291139,0
0.464213,0.00311,0.059798,0.078431,0.083333,0.133333,0.016393,0.017857,0.018692,0.4,0.4,0.4,0.014085,0.012821,0.011278,0.151786,0.117647,0.020833,0.014493,0.133333,0.025974,0.02,0.059798,0.0,0.014837,0.017857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.289954,0.323944,0.291139,0
0.464213,0.017107,0.131555,0.078431,0.138889,0.133333,0.131148,0.080357,0.186916,0.2,0.2,0.2,0.06338,0.076923,0.026316,0.232143,0.117647,0.066667,0.033816,0.133333,0.090909,0.16,0.131555,0.0,0.05638,0.080357,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.216216,0.369792,0.302789,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.295662,0.320423,0.291139,1
0.464213,0.03577,0.323827,0.039216,0.083333,0.466667,0.409836,0.3125,0.317757,0.4,0.4,0.4,0.274648,0.237179,0.296992,0.339286,0.647059,0.2875,0.357488,0.466667,0.268398,0.3,0.323827,0.0,0.329377,0.3125,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.2749,0.555556,0.311909,0.387283,0.461538,0.25,0.233333,0.300228,0.323944,0.291139,1
0.464213,0.001555,0.146274,0.058824,0.083333,0.066667,0.147541,0.080357,0.149533,0.2,0.2,0.2,0.06338,0.064103,0.052632,0.279762,0.058824,0.072222,0.067633,0.066667,0.077922,0.18,0.146274,0.0,0.071217,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.464213,0.001555,0.165593,0.078431,0.111111,0.466667,0.229508,0.151786,0.140187,0.4,0.4,0.4,0.119718,0.128205,0.12782,0.217262,0.411765,0.131944,0.149758,0.466667,0.160173,0.16,0.165593,0.0,0.151335,0.151786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.464213,0.007776,0.172953,0.019608,0.027778,0.066667,0.163934,0.089286,0.17757,0.2,0.2,0.2,0.070423,0.070513,0.033835,0.363095,0.058824,0.069444,0.043478,0.066667,0.082251,0.2,0.172953,0.0,0.059347,0.089286,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.290837,0.555556,0.293006,0.387283,0.461538,0.1875,0.233333,0.291096,0.323944,0.291139,0
0.015337,0.010886,0.039558,0.058824,0.083333,0.066667,0.032787,0.017857,0.084112,0.2,0.2,0.2,0.014085,0.019231,0.007519,0.044643,0.058824,0.030556,0.009662,0.066667,0.060606,0.04,0.039558,0.0,0.014837,0.017857,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.234234,0.375,0.298805,0.555556,0.304348,0.393064,0.461538,0.20625,0.266667,0.302511,0.330986,0.303797,0
0.128834,0.001555,0.475621,0.411765,0.388889,0.333333,0.393443,0.4375,0.495327,0.4,0.4,0.4,0.387324,0.301282,0.37218,0.482143,0.352941,0.423611,0.400966,0.333333,0.406926,0.48,0.475621,0.0,0.385757,0.4375,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.375,0.282869,0.555556,0.298677,0.393064,0.461538,0.2,0.233333,0.293379,0.327465,0.291139,0
0.104294,0.388802,0.453542,0.117647,0.166667,0.933333,0.262295,0.366071,0.411215,0.8,0.8,0.8,0.309859,0.512821,0.496241,0.276786,0.941176,0.498611,0.565217,0.933333,0.541126,0.2,0.453542,0.0,0.58457,0.366071,0.538462,0.227273,0.303797,0.354167,0.666667,0.5,0.666667,0.337209,0.243243,0.442708,0.354582,0.666667,0.342155,0.427746,0.538462,0.1875,0.233333,0.347032,0.355634,0.303797,1
0.163599,0.007776,0.24747,0.196078,0.222222,0.666667,0.131148,0.178571,0.252336,0.4,0.4,0.4,0.15493,0.224359,0.150376,0.267857,0.705882,0.215278,0.173913,0.666667,0.307359,0.16,0.24747,0.0,0.210682,0.178571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.163599,0.007776,0.099356,0.098039,0.138889,0.2,0.081967,0.044643,0.074766,0.2,0.2,0.2,0.035211,0.038462,0.048872,0.190476,0.176471,0.054167,0.05314,0.2,0.060606,0.06,0.099356,0.0,0.050445,0.044643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.163599,0.007776,0.163753,0.196078,0.222222,0.333333,0.114754,0.080357,0.158879,0.4,0.4,0.4,0.070423,0.083333,0.116541,0.214286,0.294118,0.129167,0.130435,0.333333,0.151515,0.08,0.164673,0.0,0.118694,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.163599,0.010886,0.402024,0.470588,0.583333,0.866667,0.295082,0.357143,0.383178,0.8,0.8,0.8,0.295775,0.397436,0.417293,0.21131,0.882353,0.455556,0.429952,0.866667,0.52381,0.2,0.402024,0.0,0.448071,0.357143,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.163599,0.010886,0.110396,0.156863,0.166667,0.266667,0.04918,0.053571,0.065421,0.4,0.4,0.4,0.042254,0.051282,0.06015,0.190476,0.235294,0.073611,0.057971,0.266667,0.082251,0.06,0.110396,0.0,0.059347,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.163599,0.015552,0.062557,0.078431,0.083333,0.066667,0.016393,0.008929,0.046729,0.2,0.2,0.2,0.007042,0.00641,0.011278,0.154762,0.058824,0.019444,0.009662,0.066667,0.030303,0.02,0.062557,0.0,0.008902,0.008929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.294521,0.323944,0.291139,1
0.072597,0.001555,0.110396,0.176471,0.194444,0.266667,0.04918,0.053571,0.065421,0.4,0.4,0.4,0.042254,0.051282,0.06015,0.190476,0.235294,0.073611,0.057971,0.266667,0.082251,0.06,0.110396,0.0,0.059347,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
