e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
0.105317,0.007776,0.019319,0.0,0.027778,0.0,0.0,0.0,0.056075,0.0,0.0,0.0,0.0,0.00641,0.0,0.017857,0.0,0.016667,0.0,0.0,0.04329,0.0,0.019319,0.0,0.002967,0.0,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.293006,0.387283,0.461538,0.1875,0.233333,0.291096,0.323944,0.291139,1
0.105317,0.010886,0.171113,0.058824,0.027778,0.2,0.081967,0.089286,0.074766,0.4,0.4,0.4,0.070423,0.076923,0.131579,0.267857,0.176471,0.126389,0.130435,0.2,0.112554,0.1,0.171113,0.0,0.115727,0.089286,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.294821,0.555556,0.293006,0.387283,0.461538,0.1875,0.233333,0.293379,0.323944,0.291139,1
0.071575,0.009331,0.295308,0.352941,0.472222,0.466667,0.377049,0.276786,0.299065,0.4,0.4,0.4,0.246479,0.211538,0.266917,0.348214,0.647059,0.243056,0.323671,0.466667,0.207792,0.26,0.295308,0.0,0.296736,0.276786,0.461538,0.340909,0.303797,0.291667,0.666667,0.5,0.666667,0.325581,0.225225,0.380208,0.282869,0.555556,0.304348,0.398844,0.461538,0.2,0.233333,0.296804,0.330986,0.303797,1
0.058282,0.001555,0.166513,0.156863,0.166667,0.266667,0.04918,0.053571,0.130841,0.4,0.4,0.4,0.042254,0.070513,0.056391,0.366071,0.235294,0.065278,0.048309,0.266667,0.095238,0.06,0.166513,0.0,0.062315,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.293379,0.323944,0.291139,1
0.058282,0.007776,0.314627,0.039216,0.055556,0.4,0.295082,0.267857,0.345794,0.2,0.2,0.2,0.21831,0.339744,0.278195,0.258929,0.411765,0.308333,0.328502,0.4,0.311688,0.36,0.314627,1.0,0.35905,0.267857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.058282,0.001555,0.082797,0.0,0.027778,0.066667,0.065574,0.035714,0.093458,0.2,0.2,0.2,0.028169,0.064103,0.0,0.190476,0.058824,0.026389,0.0,0.066667,0.073593,0.08,0.082797,0.0,0.029674,0.035714,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.058282,0.001555,0.25759,0.0,0.027778,0.2,0.180328,0.133929,0.196262,0.4,0.4,0.4,0.105634,0.064103,0.161654,0.425595,0.176471,0.165278,0.169082,0.2,0.138528,0.14,0.25759,0.0,0.133531,0.133929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.058282,0.021773,0.172033,0.078431,0.055556,0.2,0.081967,0.089286,0.074766,0.4,0.4,0.4,0.070423,0.076923,0.135338,0.267857,0.176471,0.127778,0.130435,0.2,0.112554,0.1,0.172033,0.0,0.115727,0.089286,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.375,0.286853,0.555556,0.298677,0.387283,0.461538,0.2,0.233333,0.294521,0.323944,0.291139,1
0.010225,0.020218,0.078197,0.117647,0.166667,0.133333,0.081967,0.0625,0.130841,0.2,0.2,0.2,0.049296,0.070513,0.033835,0.083333,0.117647,0.063889,0.043478,0.133333,0.090909,0.1,0.078197,0.0,0.059347,0.0625,0.461538,0.363636,0.303797,0.3125,0.666667,0.5,0.666667,0.325581,0.243243,0.375,0.310757,0.555556,0.308129,0.393064,0.461538,0.21875,0.266667,0.309361,0.334507,0.303797,0
0.010225,0.021773,0.032199,0.039216,0.055556,0.066667,0.016393,0.008929,0.074766,0.2,0.2,0.2,0.007042,0.012821,0.003759,0.035714,0.058824,0.025,0.004831,0.066667,0.056277,0.02,0.032199,0.0,0.008902,0.008929,0.538462,0.363636,0.303797,0.3125,1.0,0.75,1.0,0.325581,0.243243,0.375,0.310757,0.611111,0.310019,0.393064,0.538462,0.225,0.266667,0.310502,0.334507,0.303797,1
0.056237,0.013997,0.516099,0.529412,0.444444,0.4,0.590164,0.526786,0.635514,0.4,0.4,0.4,0.492958,0.692308,0.387218,0.333333,0.705882,0.534722,0.449275,0.4,0.683983,0.58,0.516099,1.0,0.596439,0.526786,0.461538,0.340909,0.303797,0.28125,0.666667,0.5,0.666667,0.325581,0.234234,0.380208,0.286853,0.555556,0.302457,0.398844,0.461538,0.20625,0.233333,0.295662,0.334507,0.303797,1
0.125767,0.015552,0.00276,0.039216,0.0,0.0,0.0,0.0,0.009346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006944,0.0,0.0,0.012987,0.0,0.00276,0.0,0.0,0.0,0.384615,0.318182,0.278481,0.270833,0.333333,0.25,0.333333,0.302326,0.216216,0.364583,0.266932,0.5,0.289225,0.381503,0.384615,0.19375,0.2,0.280822,0.316901,0.278481,0
0.067485,0.076205,0.055198,0.078431,0.0,0.0,0.0,0.0,0.056075,0.0,0.0,0.0,0.0,0.0,0.0,0.142857,0.0,0.0125,0.0,0.0,0.030303,0.0,0.055198,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.25,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.103586,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.236301,0.323944,0.291139,0
1.0,0.006221,0.122355,0.019608,0.027778,0.2,0.065574,0.0625,0.102804,0.2,0.2,0.2,0.049296,0.057692,0.06391,0.196429,0.176471,0.081944,0.072464,0.2,0.095238,0.08,0.122355,0.0,0.071217,0.0625,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.292237,0.323944,0.291139,0
1.0,0.00311,0.321067,0.392157,0.5,0.866667,0.245902,0.303571,0.271028,0.8,1.0,0.8,0.253521,0.301282,0.319549,0.196429,0.882353,0.356944,0.36715,0.866667,0.406926,0.14,0.321067,0.0,0.364985,0.303571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
1.0,0.460342,0.058878,0.431373,0.583333,0.066667,0.131148,0.071429,0.037383,0.2,0.2,0.2,0.056338,0.051282,0.0,0.133929,0.058824,0.025,0.0,0.066667,0.069264,0.16,0.058878,0.0,0.023739,0.071429,0.0,0.0,0.0,0.0,0.333333,0.25,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066667,0.0,0.0,0.0,1
1.0,0.012442,0.522539,0.54902,0.472222,0.4,0.606557,0.535714,0.64486,0.4,0.4,0.4,0.5,0.698718,0.390977,0.333333,0.705882,0.543056,0.454106,0.4,0.69697,0.6,0.522539,1.0,0.602374,0.535714,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.234234,0.375,0.286853,0.555556,0.308129,0.393064,0.461538,0.21875,0.266667,0.30137,0.330986,0.303797,1
1.0,0.004666,0.172033,0.098039,0.083333,0.2,0.081967,0.089286,0.074766,0.4,0.4,0.4,0.070423,0.076923,0.135338,0.267857,0.176471,0.127778,0.130435,0.2,0.112554,0.1,0.172033,0.0,0.115727,0.089286,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.187117,0.00311,0.295308,0.0,0.027778,0.466667,0.377049,0.276786,0.280374,0.4,0.4,0.4,0.246479,0.211538,0.266917,0.348214,0.647059,0.245833,0.323671,0.466667,0.21645,0.26,0.295308,0.0,0.296736,0.276786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.294521,0.323944,0.291139,1
0.187117,0.015552,0.557498,0.529412,0.111111,0.466667,0.508197,0.508929,0.616822,0.4,0.4,0.4,0.429577,0.544872,0.466165,0.47619,0.470588,0.533333,0.521739,0.466667,0.584416,0.44,0.558418,0.0,0.5727,0.508929,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.234234,0.375,0.286853,0.555556,0.304348,0.393064,0.461538,0.20625,0.266667,0.299087,0.330986,0.303797,0
0.187117,0.004666,0.420423,0.156863,0.222222,0.933333,0.442623,0.526786,0.429907,0.6,0.6,0.6,0.43662,0.538462,0.484962,0.080357,0.941176,0.538889,0.545894,0.933333,0.519481,0.36,0.420423,1.0,0.58457,0.526786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.293379,0.323944,0.291139,1
0.079755,0.00311,0.25851,0.019608,0.055556,0.2,0.180328,0.133929,0.205607,0.4,0.4,0.4,0.105634,0.064103,0.161654,0.425595,0.176471,0.165278,0.169082,0.2,0.138528,0.14,0.25851,0.0,0.133531,0.133929,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.294521,0.323944,0.291139,1
0.072597,0.0,0.059798,0.45098,0.611111,0.066667,0.147541,0.080357,0.037383,0.2,0.2,0.2,0.06338,0.057692,0.0,0.133929,0.058824,0.026389,0.0,0.066667,0.073593,0.18,0.059798,0.0,0.026706,0.080357,0.461538,0.363636,0.303797,0.291667,0.666667,0.5,0.666667,0.325581,0.234234,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.266667,0.294521,0.327465,0.303797,0
0.290389,0.371695,0.394664,0.058824,0.083333,0.8,0.344262,0.330357,0.336449,0.6,0.8,0.6,0.288732,0.480769,0.413534,0.232143,0.823529,0.441667,0.483092,0.8,0.536797,0.2,0.394664,0.0,0.519288,0.330357,1.0,0.590909,0.506329,0.458333,1.0,1.0,1.0,0.546512,0.531532,0.723958,0.36255,1.0,0.597353,0.734104,1.0,0.49375,0.3,0.51484,0.65493,0.506329,1
0.464213,0.049767,0.24747,0.176471,0.194444,0.666667,0.131148,0.178571,0.252336,0.4,0.4,0.4,0.15493,0.224359,0.150376,0.267857,0.705882,0.215278,0.173913,0.666667,0.307359,0.16,0.24747,0.0,0.210682,0.178571,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.289954,0.323944,0.291139,1
0.464213,0.031104,0.119595,0.039216,0.027778,0.2,0.065574,0.0625,0.11215,0.2,0.2,0.2,0.049296,0.057692,0.06391,0.193452,0.176471,0.077778,0.072464,0.2,0.082251,0.08,0.119595,0.0,0.071217,0.0625,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.289954,0.323944,0.291139,0
0.464213,0.024883,0.062557,0.039216,0.0,0.066667,0.032787,0.017857,0.037383,0.2,0.2,0.2,0.014085,0.012821,0.007519,0.157738,0.058824,0.018056,0.004831,0.066667,0.025974,0.04,0.061638,0.0,0.008902,0.017857,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.289954,0.323944,0.291139,0
0.464213,0.045101,0.137994,0.196078,0.194444,0.266667,0.081967,0.0625,0.074766,0.4,0.4,0.4,0.049296,0.051282,0.071429,0.255952,0.235294,0.081944,0.077295,0.266667,0.095238,0.06,0.137994,0.0,0.071217,0.0625,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.216216,0.296875,0.350598,0.555556,0.257089,0.352601,0.461538,0.15625,0.233333,0.288813,0.299296,0.291139,1
0.464213,0.031104,0.066237,0.019608,0.027778,0.066667,0.032787,0.017857,0.037383,0.2,0.2,0.2,0.014085,0.012821,0.022556,0.154762,0.058824,0.025,0.028986,0.066667,0.030303,0.04,0.065317,0.0,0.023739,0.017857,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.283554,0.387283,0.461538,0.15625,0.233333,0.285388,0.323944,0.291139,1
0.464213,0.060653,0.402024,0.45098,0.555556,0.866667,0.295082,0.357143,0.383178,0.8,0.8,0.8,0.295775,0.397436,0.417293,0.21131,0.882353,0.455556,0.429952,0.866667,0.52381,0.2,0.402024,0.0,0.448071,0.357143,0.461538,0.340909,0.291139,0.3125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.293379,0.323944,0.291139,1
0.464213,0.040435,0.084637,0.039216,0.027778,0.133333,0.032787,0.026786,0.056075,0.2,0.4,0.2,0.028169,0.032051,0.033835,0.169643,0.176471,0.044444,0.024155,0.133333,0.064935,0.04,0.084637,0.0,0.029674,0.026786,0.461538,0.340909,0.291139,0.270833,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.289225,0.387283,0.461538,0.175,0.233333,0.285388,0.323944,0.291139,1
0.464213,0.006221,0.041398,0.019608,0.0,0.0,0.0,0.0,0.009346,0.0,0.0,0.0,0.0,0.0,0.0,0.133929,0.0,0.002778,0.0,0.0,0.0,0.0,0.041398,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.19375,0.233333,0.294521,0.323944,0.291139,0
0.464213,0.00311,0.059798,0.078431,0.083333,0.133333,0.016393,0.017857,0.018692,0.4,0.4,0.4,0.014085,0.012821,0.011278,0.151786,0.117647,0.020833,0.014493,0.133333,0.025974,0.02,0.059798,0.0,0.014837,0.017857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.289954,0.323944,0.291139,0
0.464213,0.017107,0.131555,0.078431,0.138889,0.133333,0.131148,0.080357,0.186916,0.2,0.2,0.2,0.06338,0.076923,0.026316,0.232143,0.117647,0.066667,0.033816,0.133333,0.090909,0.16,0.131555,0.0,0.05638,0.080357,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.216216,0.369792,0.302789,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.295662,0.320423,0.291139,1
0.464213,0.020218,0.146274,0.117647,0.138889,0.2,0.147541,0.098214,0.093458,0.2,0.2,0.2,0.077465,0.102564,0.056391,0.244048,0.176471,0.097222,0.072464,0.2,0.134199,0.18,0.146274,0.0,0.091988,0.098214,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.293379,0.323944,0.291139,1
0.464213,0.001555,0.061638,0.490196,0.638889,0.066667,0.180328,0.098214,0.037383,0.2,0.2,0.2,0.077465,0.070513,0.0,0.133929,0.058824,0.029167,0.0,0.066667,0.082251,0.22,0.061638,0.0,0.032641,0.098214,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.464213,0.141524,0.596136,0.568627,0.111111,0.466667,0.540984,0.526786,0.616822,0.4,0.4,0.4,0.443662,0.557692,0.473684,0.583333,0.470588,0.541667,0.531401,0.466667,0.584416,0.48,0.597056,0.0,0.58457,0.526786,0.461538,0.340909,0.291139,0.270833,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.38247,0.555556,0.293006,0.387283,0.461538,0.1875,0.233333,0.31621,0.323944,0.291139,1
0.464213,0.101089,0.602576,0.607843,0.555556,0.4,0.606557,0.5625,0.700935,0.4,0.4,0.4,0.535211,0.737179,0.447368,0.47619,0.705882,0.588889,0.512077,0.4,0.748918,0.6,0.602576,1.0,0.655786,0.5625,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.466135,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.34589,0.323944,0.291139,1
0.464213,0.11042,0.357866,0.039216,0.083333,0.8,0.229508,0.348214,0.35514,0.6,0.8,0.6,0.330986,0.358974,0.319549,0.306548,1.0,0.348611,0.342995,0.8,0.329004,0.22,0.357866,0.0,0.376855,0.348214,0.461538,0.340909,0.291139,0.3125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.47012,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.348174,0.323944,0.291139,1
0.464213,0.001555,0.146274,0.058824,0.083333,0.066667,0.147541,0.080357,0.149533,0.2,0.2,0.2,0.06338,0.064103,0.052632,0.279762,0.058824,0.072222,0.067633,0.066667,0.077922,0.18,0.146274,0.0,0.071217,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.464213,0.001555,0.157314,0.117647,0.194444,0.066667,0.47541,0.258929,0.35514,0.2,0.2,0.2,0.204225,0.185897,0.0,0.258929,0.058824,0.068056,0.0,0.066667,0.203463,0.58,0.157314,0.0,0.086053,0.258929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.464213,0.026439,0.061638,0.058824,0.055556,0.066667,0.016393,0.008929,0.046729,0.2,0.2,0.2,0.007042,0.00641,0.011278,0.154762,0.058824,0.018056,0.009662,0.066667,0.025974,0.02,0.061638,0.0,0.008902,0.008929,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.216216,0.375,0.282869,0.555556,0.293006,0.387283,0.461538,0.18125,0.233333,0.291096,0.320423,0.291139,1
0.464213,0.007776,0.172953,0.019608,0.027778,0.066667,0.163934,0.089286,0.17757,0.2,0.2,0.2,0.070423,0.070513,0.033835,0.363095,0.058824,0.069444,0.043478,0.066667,0.082251,0.2,0.172953,0.0,0.059347,0.089286,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.290837,0.555556,0.293006,0.387283,0.461538,0.1875,0.233333,0.291096,0.323944,0.291139,0
0.464213,0.0,0.196872,0.019608,0.027778,0.133333,0.081967,0.0625,0.084112,0.2,0.2,0.2,0.049296,0.051282,0.056391,0.467262,0.117647,0.070833,0.057971,0.133333,0.069264,0.1,0.196872,0.0,0.059347,0.0625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.08589,0.004666,0.604416,0.627451,0.583333,0.4,0.606557,0.5625,0.700935,0.4,0.4,0.4,0.535211,0.737179,0.447368,0.47619,0.705882,0.591667,0.512077,0.4,0.757576,0.6,0.604416,1.0,0.655786,0.5625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.300567,0.387283,0.461538,0.2125,0.233333,0.295662,0.323944,0.291139,1
0.066462,0.00311,0.452622,0.137255,0.194444,0.933333,0.262295,0.366071,0.411215,0.8,0.8,0.8,0.309859,0.512821,0.492481,0.276786,0.941176,0.497222,0.560386,0.933333,0.541126,0.2,0.452622,0.0,0.581602,0.366071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.364583,0.286853,0.555556,0.294896,0.381503,0.461538,0.2,0.233333,0.292237,0.320423,0.291139,0
0.126789,0.051322,0.355106,0.058824,0.111111,0.466667,0.42623,0.348214,0.345794,0.4,0.4,0.4,0.302817,0.275641,0.327068,0.354167,0.647059,0.323611,0.391304,0.466667,0.311688,0.32,0.355106,0.0,0.367953,0.348214,0.461538,0.363636,0.341772,0.322917,0.666667,0.5,0.666667,0.360465,0.279279,0.411458,0.306773,0.555556,0.345936,0.427746,0.461538,0.2625,0.266667,0.332192,0.369718,0.341772,0
0.163599,0.001555,0.224471,0.078431,0.083333,0.333333,0.081967,0.116071,0.196262,0.4,0.4,0.4,0.098592,0.141026,0.093985,0.35119,0.352941,0.15,0.120773,0.333333,0.238095,0.1,0.224471,0.0,0.139466,0.116071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
