ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,0.054298,-0.382985,-0.351483,-0.489775,-0.355567,-0.127278,-0.188772,-0.313347,-0.458645,-0.14817,2.512888,-0.354474,-0.537941,-0.260146,0.252488,-0.177399,-0.184059,-0.237477,-0.46827,-0.742516,-0.532999,-0.220858,-0.698214,-0.472148,-0.200305,-0.100582,-0.234953,-0.348991,-0.298551,-0.499102,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.687436,-0.462571,-0.410487,-0.148371,-0.362379,-0.374153,-0.475055,-0.185522,-0.642586,-0.290886,0.967148,-0.424285,-0.515236,0.754474,-0.457087,0.302468,-0.799201,-0.604857,-0.467341,-0.296711,-0.400544,0
-0.185228,0.398976,1.751002,0.088612,-0.275561,-0.446223,-0.107388,2.116535,1.198267,-0.355567,0.665876,-0.188772,0.258605,0.402365,-0.14817,6.652766,-0.354474,-0.25778,-0.260146,-0.42923,0.628527,3.533942,-0.237477,-0.042461,0.088486,-0.292749,-0.220858,0.325056,-0.472148,3.790229,1.435165,-0.234953,-0.093347,-0.298551,-0.16832,0.245702,-0.368,0.081615,0.524952,0.133297,1.641992,-0.084373,-0.194582,-0.148371,-0.362379,0.402934,1.14067,-0.185522,0.924946,0.356073,-0.638939,0.048928,0.754842,-0.61614,0.234575,-0.546014,0.731348,0.978592,-0.137133,-0.134525,0.737967,1
-0.185228,2.115326,1.862226,-0.290819,-0.275561,-0.446223,-0.268325,3.650381,0.06739,-0.355567,0.341805,-0.188772,-0.313347,0.402365,-0.042891,-0.24703,-0.354474,-0.06002,-0.260146,-0.42923,0.350424,-0.184059,-0.237477,-0.251191,-0.327015,-0.004449,-0.220858,-0.225936,-0.472148,0.009724,-0.100582,-0.234953,-0.289996,-0.298551,0.110234,-0.344289,-0.368,-0.293057,-0.194854,0.101584,-0.239469,0.139609,-0.410487,-0.148371,-0.50751,-0.374153,1.14067,-0.185522,-0.019276,0.359944,1.495466,-0.305982,-0.306771,2.519052,0.745248,-0.19248,-0.103497,0.910358,-0.117991,0.443649,2.080067,0
-0.014248,-0.395016,-0.451185,-0.037865,-0.275561,0.054298,0.044066,-0.351483,-0.489775,-0.355567,0.17199,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.02706,-0.260146,-0.42923,0.169015,-0.184059,-0.237477,-0.046636,0.296237,-0.052499,-0.220858,0.482482,-0.472148,-0.410333,-0.100582,-0.234953,-0.011879,-0.298551,-0.081272,-0.204057,-0.368,-0.190939,-0.194854,-0.376372,0.118905,-0.091716,0.021324,-0.148371,-0.50751,0.402934,-0.475055,-0.185522,-0.330931,0.200279,-0.105337,-0.069375,-0.291575,-0.002482,-0.250699,0.302468,-0.103497,-0.424833,0.041529,0.397493,-0.400544,0
-0.185228,-0.216148,-0.451185,0.215089,0.809516,0.569686,-0.122864,0.038338,-0.489775,0.154678,0.64482,0.436984,0.258605,-0.019615,-0.14817,-0.24703,-0.354474,-0.06002,-0.064602,0.947706,0.54901,-0.184059,-0.237477,0.201753,0.711738,-0.02629,-0.220858,-0.147223,-0.472148,-0.200305,-0.100582,-0.234953,-0.270331,-0.298551,0.023186,-0.138519,-0.005251,0.884174,0.909799,-0.109079,0.387685,0.541674,0.093293,-0.148371,0.073013,-0.374153,0.340806,-0.185522,0.625634,0.353415,0.433547,0.167231,0.176011,0.237448,-0.012019,-0.19248,0.035644,0.02001,0.59347,0.391132,-0.218664,0
-0.356208,-0.395016,1.12044,-0.164342,-0.275561,-0.446223,-0.412081,-0.351483,0.06739,-0.355567,-0.56411,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.3237,-0.260146,-0.42923,-0.334223,-0.184059,-0.237477,-0.46827,-0.534766,-0.41069,-0.220858,-0.383362,-0.472148,1.269892,-0.100582,-0.234953,-0.320898,-0.298551,-0.412054,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,0.118905,-0.462571,-0.26655,-0.148371,-0.072117,-0.374153,-0.475055,-0.185522,-0.330931,0.371089,-0.638939,-0.187679,-0.515236,-0.61614,-0.457087,-0.546014,-0.103497,0.172376,-0.467341,0.98518,-0.400544,1
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,0.799337,-0.24703,-0.354474,0.10478,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.327015,0.100387,-0.220858,0.010204,-0.472148,-0.410333,-0.100582,-0.234953,-0.222574,-0.298551,-0.177025,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.418656,-0.462571,0.956915,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.546014,0.592207,-0.604857,-0.467341,-0.642565,-0.400544,0
-0.356208,-0.395016,-0.451185,-0.290819,-0.275561,-0.446223,-0.457469,-0.351483,-0.489775,-0.355567,-0.494558,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.472021,-0.260146,-0.42923,-0.52971,-0.184059,-0.237477,-0.46827,-0.534766,-0.480581,-0.220858,-0.540788,-0.472148,-0.410333,-0.100582,-0.234953,-0.340563,-0.298551,-0.446873,-0.455748,-0.368,-0.386665,-0.554757,-0.376372,-0.597842,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.594502,0.972431,-0.305982,-0.515236,0.436495,-0.457087,-0.4046,-0.381778,-0.604857,-0.298249,-0.634028,-0.400544,1
-0.356208,-0.016102,-0.156035,0.341566,-0.275561,0.554819,-0.142709,0.379829,0.06739,0.049225,1.12361,-0.188772,-0.313347,0.41089,-0.14817,-0.24703,-0.354474,-0.1589,-0.260146,0.934207,0.878364,-0.184059,0.243536,0.391697,1.023364,-0.065604,0.235895,-0.304649,1.56753,-0.200305,-0.100582,4.235162,-0.306852,1.024764,-0.107386,-0.037087,0.03477,0.121047,0.909799,0.10838,0.746058,0.317692,0.021324,-0.148371,0.508406,1.180021,1.156667,3.334434,0.625634,0.178642,0.459963,0.522141,0.293297,0.313433,0.005084,0.656002,0.035644,0.099836,0.559971,-0.552053,0.027755,0
8.0218,7.63156,0.017174,6.665423,0.788446,3.58768,8.108513,-0.351483,1.738882,3.277592,4.666322,0.237157,8.917168,6.497634,0.58878,-0.24703,6.115923,8.262396,10.73796,5.058265,4.690065,-0.184059,-0.237477,7.302744,3.204746,6.207106,-0.220858,4.260708,-0.472148,0.42978,-0.100582,-0.234953,5.31449,-0.298551,8.275339,6.437558,3.052983,6.319669,4.512391,6.983246,2.62752,7.505294,1.820538,-0.148371,3.120759,8.173801,0.340806,-0.185522,3.745269,4.268515,0.433547,6.319001,5.882111,0.141641,6.680089,0.161054,0.731348,4.962967,7.298115,3.508997,7.756487,1
-0.356208,-0.395016,-0.451185,-0.037865,-0.275561,-0.446223,0.123206,-0.351483,-0.489775,-0.355567,-0.272925,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,0.269581,-0.260146,-0.42923,-0.076845,-0.184059,-0.237477,0.182967,0.503988,-0.021922,-0.220858,-0.225936,3.607208,0.009724,-0.100582,-0.234953,-0.289996,-0.298551,-0.142205,0.921431,-0.368,0.594361,-0.554757,-0.376372,0.477278,0.10289,-0.194582,-0.148371,0.073013,0.402934,-0.475055,-0.185522,-0.642586,0.381021,-0.638939,-0.069375,-0.515236,-0.61614,0.642884,2.140846,-0.103497,-0.604857,0.031958,1.014262,-0.400544,1
0.498691,-0.195622,-0.451185,-0.164342,0.788446,0.054298,-0.376618,-0.049419,-0.489775,-0.355567,0.105112,0.059941,-0.313347,-0.02814,0.167666,-0.24703,-0.354474,-0.04354,-0.260146,-0.42923,0.049564,-0.184059,2.0299,-0.251191,-0.43089,-0.244699,0.083644,0.010204,3.607208,-0.410333,-0.100582,-0.234953,-0.222574,2.296688,-0.194434,-0.354897,-0.187426,-0.388822,0.165049,-0.129466,-0.508249,-0.086209,-0.194582,-0.148371,-0.362379,-0.374153,0.332808,-0.185522,-0.019276,-0.116533,0.433547,-0.187679,-0.248907,0.277505,-0.284523,1.009537,-0.103497,-0.367199,-0.293463,-0.231322,-0.21309,1
0.84065,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,0.549741,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.327015,0.611465,-0.220858,-0.147223,-0.472148,-0.200305,-0.100582,-0.234953,-0.270331,-0.298551,0.371378,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.329062,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.546014,-0.66006,-0.604857,-0.467341,-0.642565,-0.400544,0
-0.356208,-0.208328,-0.451185,-0.543774,-0.275561,-0.446223,-0.379489,-0.123187,-0.489775,-0.355567,0.164734,-0.188772,-0.313347,-0.019615,-0.14817,1.132929,-0.354474,-0.521461,-0.260146,-0.42923,-0.010617,-0.184059,-0.237477,-0.46827,-0.742516,-0.519895,-0.220858,-0.698214,-0.472148,-0.620361,-0.100582,-0.234953,-0.348991,-0.298551,-0.499102,-0.455748,-0.368,-0.471523,-0.554757,-0.136261,-0.866622,-0.273472,-0.482456,-0.148371,-0.50751,-0.374153,0.348805,-0.185522,-0.642586,-0.400749,0.428264,-0.542588,-0.515236,0.22093,-0.376038,-0.263187,-0.66006,-0.604857,-0.467341,-0.639656,-0.204583,0
-0.356208,-0.395016,-0.451185,0.341566,7.878316,3.394409,-0.08995,-0.351483,-0.489775,-0.099822,0.696483,5.149094,-0.313347,-0.458645,6.273822,-0.24703,-0.354474,-0.537941,-0.260146,0.252488,0.741314,-0.184059,1.920579,-0.46827,-0.742516,-0.532999,0.235895,-0.776927,1.56753,-0.620361,-0.100582,4.235162,-0.348991,3.620003,-0.507807,-0.455748,3.01008,-0.471523,-0.554757,-0.376372,-0.866622,-0.462571,3.979595,-0.148371,-0.362379,-0.374153,-0.475055,4.278812,-0.642586,0.782701,0.977714,0.285534,-0.515236,0.84326,-0.457087,-0.19248,-0.799201,-0.604857,-0.467341,0.804101,-0.400544,1
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.488501,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.742516,-0.480581,-0.220858,-0.540788,-0.472148,-0.620361,-0.100582,-0.234953,-0.340563,-0.298551,-0.481693,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.866622,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.105337,-0.424285,-0.515236,-0.002482,-0.457087,-0.333893,-0.381778,-0.604857,-0.467341,-0.642565,-0.400544,1
-0.185228,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.25778,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.119264,-0.284013,-0.220858,-0.225936,-0.472148,-0.410333,-0.100582,-0.234953,-0.289996,-0.298551,-0.325006,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.239469,-0.462571,-0.122613,-0.148371,0.218144,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,0.797416,-0.103497,-0.604857,-0.467341,-0.642565,-0.400544,0
0.498691,-0.395016,-0.451185,0.341566,-0.275561,-0.446223,-0.096594,-0.351483,-0.489775,-0.355567,0.19139,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,1.263125,0.12126,-0.260146,-0.42923,0.42892,-0.184059,-0.237477,0.170443,0.503988,0.052337,-0.220858,-0.147223,-0.472148,-0.410333,-0.100582,-0.234953,-0.270331,-0.298551,0.040596,-0.163077,-0.368,1.507548,-0.194854,-0.376372,0.208498,0.470073,-0.194582,3.285351,0.073013,1.180021,-0.475055,-0.185522,-0.330931,1.065472,-0.105337,0.285534,-0.335021,-0.002482,1.232436,-0.546014,-0.66006,-0.450504,0.528067,0.648238,-0.400544,1
-0.185228,0.022343,-0.451185,-0.417296,-0.275561,-0.446223,-0.476847,0.434518,-0.489775,-0.355567,-0.319481,-0.188772,-0.313347,0.402365,-0.14817,-0.24703,-0.354474,-0.22482,-0.260146,-0.42923,-0.409109,-0.184059,0.333356,-0.038286,-0.327015,-0.336431,1.149401,-0.147223,1.56753,-0.410333,-0.100582,4.235162,-0.270331,1.011916,-0.281482,-0.250123,-0.368,-0.299409,0.165049,0.106115,-0.418656,-0.082537,-0.338519,-0.148371,-0.217248,-0.374153,1.14067,-0.185522,-0.019276,-0.579207,0.428264,-0.424285,-0.231568,0.111082,-0.269845,-0.333893,-0.103497,-0.359912,-0.130753,-0.641401,0.047703,1
-0.356208,-0.395016,-0.451185,-0.543774,-0.275561,-0.446223,-0.421864,-0.351483,-0.489775,-0.355567,-0.321631,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.37314,-0.260146,-0.42923,-0.385741,-0.184059,-0.237477,-0.46827,-0.742516,-0.401954,-0.220858,0.088917,-0.472148,-0.410333,-0.100582,-0.234953,-0.194481,-0.298551,-0.325006,-0.455748,-0.368,-0.471523,0.165049,-0.376372,-0.777029,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.019276,-0.525068,-0.105337,-0.542588,0.562548,-0.002482,-0.457087,0.090348,0.731348,0.301225,-0.467341,-0.627479,-0.400544,0
-0.356208,0.434814,1.396474,0.215089,-0.275561,0.054298,0.4069,0.262183,1.738882,0.509234,0.809997,-0.188772,-0.313347,0.406628,-0.14817,-0.24703,2.880724,0.862862,-0.260146,0.252488,0.880985,-0.184059,-0.237477,0.38961,1.023364,0.476051,0.235895,0.482482,1.56753,0.42978,-0.100582,-0.234953,-0.011879,-0.298551,0.693456,0.326354,0.493889,0.17738,0.168612,0.171805,0.925245,0.108398,-0.122613,-0.148371,-0.362379,1.957107,0.332808,-0.185522,0.92186,0.909025,-0.105337,0.167231,0.271866,0.644214,0.149058,0.373175,0.313926,0.749711,0.221788,0.824083,0.658761,1
-0.356208,-0.395016,0.019491,0.088612,-0.275561,0.054298,1.289326,-0.351483,0.06739,-0.355567,0.657144,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.38962,-0.260146,-0.42923,0.763538,-0.184059,-0.237477,-0.257453,-0.43089,-0.36264,-0.220858,-0.462075,-0.472148,0.42978,-0.100582,-0.234953,-0.332135,-0.298551,-0.420759,-0.31043,-0.368,-0.317508,-0.554757,-0.376372,-0.239469,-0.277144,-0.194582,-0.148371,-0.362379,0.402934,-0.475055,-0.185522,-0.330931,1.025043,-0.105337,0.048928,-0.515236,-0.002482,-0.221471,-0.546014,-0.520919,-0.362396,-0.299844,1.050906,-0.400544,1
-0.356208,-0.395016,1.591116,-0.417296,-0.275561,-0.446223,-0.396364,-0.351483,0.624554,-0.355567,0.20506,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.37314,-0.260146,-0.42923,0.204117,-0.184059,-0.237477,-0.46827,-0.22314,-0.327695,-0.220858,-0.462075,-0.472148,0.219752,-0.100582,-0.234953,-0.332135,-0.298551,-0.359825,-0.455748,-0.368,-0.471523,-0.194854,-0.376372,-0.060282,-0.462571,-0.26655,-0.148371,-0.217248,-0.374153,-0.475055,-0.185522,0.292379,0.229563,-0.105337,-0.424285,0.382333,-0.002482,-0.457087,-0.546014,-0.242638,1.166565,-0.467341,0.401508,-0.400544,1
-0.356208,-0.395016,-0.342568,-0.164342,-0.275561,-0.446223,-0.132173,-0.351483,0.06739,-0.355567,0.148851,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.488501,-0.260146,-0.42923,0.039712,-0.184059,-0.237477,-0.46827,-0.742516,-0.484949,-0.220858,-0.540788,-0.472148,0.219752,-0.100582,-0.234953,-0.340563,-0.298551,-0.481693,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.508249,-0.462571,-0.050645,-0.148371,-0.217248,-0.374153,-0.475055,-0.185522,-0.330931,-0.253861,0.433547,-0.187679,-0.515236,0.455078,-0.457087,0.019641,-0.381778,-0.50615,-0.467341,-0.543497,-0.400544,1
-0.014248,-0.395016,0.282201,-0.164342,-0.275561,0.554819,0.295543,-0.351483,1.187234,0.199516,0.268991,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,0.401421,-0.260146,0.934207,0.105858,-0.184059,-0.237477,-0.242842,-0.327015,0.414896,-0.220858,0.010204,-0.472148,0.009724,-0.100582,-0.234953,-0.222574,-0.298551,-0.029043,-0.419564,0.063585,-0.292578,0.165049,-0.376372,-0.239469,-0.267964,-0.26655,-0.148371,-0.072117,-0.374153,-0.475055,-0.185522,0.918774,-0.292752,1.035829,-0.187679,-0.179159,0.452187,-0.354595,-0.546014,0.313926,0.131138,0.178717,-0.612582,-0.400544,1
