ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.156731,-0.395016,-0.451185,-0.164342,-0.275561,-0.446223,-0.404628,-0.351483,-0.489775,-0.355567,-0.60164,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,0.03886,-0.260146,-0.42923,-0.144251,-0.184059,-0.237477,-0.46827,0.815614,0.034865,-0.220858,-0.06851,-0.472148,0.009724,-0.100582,-0.234953,-0.247857,-0.298551,0.118939,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,0.656465,-0.462571,-0.26655,-0.148371,-0.072117,-0.374153,-0.475055,-0.185522,-0.642586,1.164377,-0.638939,-0.187679,-0.515236,-0.61614,-0.457087,-0.546014,-0.381778,-0.604857,-0.467341,1.400269,-0.400544,1
0.327711,0.775934,0.718699,-0.164342,-0.275561,1.05534,-0.084849,-0.186143,1.181718,1.547576,0.030783,-0.188772,-0.313347,0.41089,-0.14817,-0.24703,-0.354474,0.0883,-0.260146,1.615925,0.097916,-0.184059,-0.237477,0.381261,0.296237,0.096019,-0.220858,1.033473,-0.472148,3.160145,-0.100582,-0.234953,0.361754,-0.298551,0.162463,0.527474,1.722689,0.252051,0.524952,0.262413,1.641992,0.288318,0.669041,-0.148371,1.088928,-0.374153,1.156667,-0.185522,1.227344,0.239542,-0.638939,-0.069375,1.106116,-0.61614,0.414287,-0.546014,1.844475,1.945454,0.202645,0.444531,0.610945,0
0.498691,2.577646,-0.156035,1.100429,0.809516,1.104897,1.245492,-0.351483,0.06739,2.427738,1.357606,-0.053721,0.830558,1.267637,0.167666,-0.24703,-0.354474,0.961742,3.183917,0.934207,1.340341,-0.184059,0.243536,0.857165,1.542741,1.31911,-0.068607,1.505752,-0.472148,-0.200305,-0.100582,-0.234953,0.791571,0.999069,1.276678,1.61329,2.158436,1.001514,0.884855,0.824181,1.283619,0.962098,1.316758,-0.148371,-0.072117,-0.374153,-0.475055,-0.185522,0.915689,1.278436,-0.084205,1.58687,0.27284,-0.002482,1.461672,-0.121773,0.174785,0.188772,0.86625,1.320658,2.441773,0
-0.185228,-0.395016,-0.451185,-0.543774,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.406101,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.119264,-0.41069,-0.220858,-0.540788,-0.472148,0.009724,-0.100582,-0.234953,-0.340563,-0.298551,-0.281482,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.060282,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.542588,-0.515236,-0.61614,-0.457087,-0.546014,-0.520919,-0.604857,-0.467341,-0.642565,-0.400544,0
-0.185228,2.115326,1.862226,-0.290819,-0.275561,-0.446223,-0.268325,3.650381,0.06739,-0.355567,0.341805,-0.188772,-0.313347,0.402365,-0.042891,-0.24703,-0.354474,-0.06002,-0.260146,-0.42923,0.350424,-0.184059,-0.237477,-0.251191,-0.327015,-0.004449,-0.220858,-0.225936,-0.472148,0.009724,-0.100582,-0.234953,-0.289996,-0.298551,0.110234,-0.344289,-0.368,-0.293057,-0.194854,0.101584,-0.239469,0.139609,-0.410487,-0.148371,-0.50751,-0.374153,1.14067,-0.185522,-0.019276,0.359944,1.495466,-0.305982,-0.306771,2.519052,0.745248,-0.19248,-0.103497,0.910358,-0.117991,0.443649,2.080067,0
2.037509,-0.004047,-0.451185,0.468043,-0.275561,1.070207,1.252993,0.791907,-0.489775,6.053423,0.753171,-0.188772,0.275594,0.415152,-0.14817,-0.24703,-0.354474,1.390223,-0.260146,1.636174,0.986492,-0.184059,-0.237477,0.400046,1.231115,1.183696,-0.220858,1.741891,-0.472148,0.849836,-0.100582,-0.234953,1.044405,-0.298551,1.198334,0.405116,4.213908,0.849895,0.888418,0.40512,1.462806,0.70507,0.309198,-0.148371,1.088928,1.180021,0.332808,-0.185522,0.607119,1.544047,-0.638939,0.522141,0.269333,-0.61614,1.022857,-0.546014,1.705334,0.059923,0.279215,1.264539,-0.044117,1
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,0.799337,-0.24703,-0.354474,0.10478,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.327015,0.100387,-0.220858,0.010204,-0.472148,-0.410333,-0.100582,-0.234953,-0.222574,-0.298551,-0.177025,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.418656,-0.462571,0.956915,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.546014,0.592207,-0.604857,-0.467341,-0.642565,-0.400544,0
4.773185,-0.395016,-0.451185,0.720998,-0.275561,0.579597,0.095953,-0.351483,-0.489775,-0.030488,0.951039,-0.188772,-0.313347,-0.458645,-0.042891,-0.24703,-0.354474,2.181264,-0.260146,0.252488,0.869578,-0.184059,-0.237477,0.164182,1.750492,2.131592,-0.220858,2.135456,-0.472148,-0.200305,-0.100582,-0.234953,1.521981,-0.298551,2.948,-0.165838,0.085676,-0.334767,1.604661,-0.376372,1.462806,0.668352,2.252349,-0.148371,2.830497,0.402934,-0.475055,-0.185522,0.915689,0.613384,-0.105337,0.758747,1.24834,-0.002482,-0.014955,-0.4046,0.035644,0.717913,-0.141919,0.423217,-0.400544,0
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.493647,-0.351483,-0.489775,-0.355567,-0.613958,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.521461,-0.260146,-0.42923,-0.634073,-0.184059,-0.237477,-0.46827,-0.534766,-0.515526,0.844899,-0.698214,1.56753,-0.620361,-0.100582,-0.234953,-0.348991,-0.298551,-0.481693,-0.455748,-0.368,-0.379234,0.165049,-0.376372,-0.687436,-0.273472,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.019276,-0.651485,2.060766,-0.424285,0.090482,1.693958,-0.364296,1.645898,-0.66006,-0.123082,-0.306225,-0.636711,-0.400544,0
-0.185228,-0.343864,-0.451185,-0.164342,0.788446,-0.446223,-0.040493,-0.212216,-0.489775,-0.191159,0.28784,-0.020111,0.258605,-0.023877,-0.14817,-0.24703,-0.354474,-0.455541,0.003103,0.252488,0.124461,-0.184059,-0.237477,-0.257453,-0.327015,-0.476213,-0.220858,-0.619501,-0.472148,-0.620361,-0.100582,-0.234953,-0.346181,-0.298551,-0.429464,-0.380764,-0.368,-0.406681,-0.191291,-0.138526,-0.508249,-0.275308,-0.410487,-0.148371,-0.362379,-0.374153,0.348805,-0.185522,-0.327845,-0.279695,0.43883,-0.187679,-0.438085,0.086718,-0.38893,-0.546014,-0.66006,-0.530993,-0.299844,-0.611981,-0.306083,1
0.156731,0.056553,4.729443,0.341566,-0.275561,0.054298,0.217347,-0.158798,2.307079,-0.355567,0.486307,-0.188772,0.258605,0.402365,-0.14817,1.132929,-0.354474,0.879342,0.020475,-0.42923,0.404669,-0.184059,1.779348,0.176705,0.919489,0.55031,0.540397,3.158726,-0.472148,4.630341,-0.100582,-0.234953,3.09236,0.999069,0.484541,-0.103933,0.005314,-0.181351,0.168612,0.296391,2.537926,0.117578,0.956915,-0.148371,1.814582,0.402934,0.332808,-0.185522,1.236601,0.075541,-0.638939,0.285534,0.183414,-0.61614,-0.135444,1.292364,5.740418,2.452238,0.063862,-0.421877,0.042422,1
-0.185228,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,1.132929,-0.354474,-0.439061,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.327015,-0.445635,-0.220858,-0.383362,-0.472148,0.009724,-0.100582,-0.234953,-0.320898,-0.298551,-0.36853,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.239469,-0.462571,-0.26655,-0.148371,-0.072117,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.546014,-0.381778,-0.604857,-0.467341,-0.642565,-0.400544,1
0.84065,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,0.549741,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.327015,0.611465,-0.220858,-0.147223,-0.472148,-0.200305,-0.100582,-0.234953,-0.270331,-0.298551,0.371378,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.329062,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.546014,-0.66006,-0.604857,-0.467341,-0.642565,-0.400544,0
-0.185228,2.171364,2.427038,0.468043,0.798981,0.059254,0.498203,0.205586,1.744398,2.171577,1.465743,3.971525,0.258605,0.415152,0.062387,-0.24703,1.263125,1.917584,0.092189,0.259238,1.552277,-0.184059,-0.237477,0.427181,2.269868,2.323792,-0.220858,1.97803,-0.472148,1.059864,-0.100582,-0.234953,1.322523,-0.298551,1.40725,1.057885,-0.124994,0.948177,1.975254,0.439098,2.269146,0.526987,0.381167,-0.148371,-0.072117,1.180021,0.332808,-0.185522,1.554427,1.793477,0.428264,0.758747,3.389881,0.34936,0.984184,0.797416,1.983616,2.462009,0.628565,1.723382,2.100601,1
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.390416,-0.351483,-0.489775,-0.355567,-0.378358,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.504981,-0.260146,-0.42923,-0.453913,-0.184059,-0.237477,-0.46827,-0.742516,-0.50679,-0.220858,-0.619501,-0.472148,-0.620361,-0.100582,-0.234953,-0.346181,-0.298551,-0.490397,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.866622,-0.462571,-0.338519,-0.148371,-0.217248,-0.374153,-0.475055,-0.185522,-0.642586,-0.593755,-0.094771,-0.424285,-0.515236,-0.002482,-0.457087,0.231761,-0.520919,-0.604857,-0.467341,-0.641101,-0.400544,0
-0.014248,0.086201,0.166632,0.088612,1.894592,0.554819,0.797986,0.345489,0.624554,0.040506,0.533094,1.082294,0.264268,0.436464,-0.14817,1.132929,-0.354474,-0.02706,-0.147007,0.272737,0.370488,-0.184059,-0.237477,0.172531,-0.22314,-0.083076,-0.220858,0.876047,-0.472148,0.639808,-0.100582,-0.234953,0.240955,-0.298551,-0.081272,-0.086785,0.175323,-0.152226,0.542769,0.427772,0.118905,0.128593,-0.194582,-0.148371,0.073013,-0.374153,0.388798,-0.185522,0.616377,-0.086409,-0.638939,0.048928,-0.086032,-0.61614,-0.130466,-1.040962,1.844475,-0.020069,0.103742,-0.558188,0.050636,1
-0.356208,-0.180961,-0.451185,-0.290819,-0.275561,0.059254,-0.298649,-0.351483,-0.489775,-0.355567,-0.305165,-0.188772,-0.313347,-0.019615,-0.14817,-0.24703,-0.354474,-0.19186,-0.260146,-0.42923,-0.35356,-0.184059,-0.237477,-0.244929,-0.119264,-0.26654,-0.220858,0.088917,-0.472148,-0.620361,-0.100582,-0.234953,-0.194481,-0.298551,-0.272777,-0.272356,0.041493,-0.329853,-0.191291,-0.088692,-0.329062,-0.26062,-0.338519,-0.148371,-0.50751,0.402934,0.348805,-0.185522,-0.327845,-0.478483,-0.094771,-0.305982,-0.309888,-0.61614,-0.316304,0.161054,0.731348,-0.388563,-0.282297,-0.616334,-0.230985,0
-0.356208,0.434814,1.396474,0.215089,-0.275561,0.054298,0.4069,0.262183,1.738882,0.509234,0.809997,-0.188772,-0.313347,0.406628,-0.14817,-0.24703,2.880724,0.862862,-0.260146,0.252488,0.880985,-0.184059,-0.237477,0.38961,1.023364,0.476051,0.235895,0.482482,1.56753,0.42978,-0.100582,-0.234953,-0.011879,-0.298551,0.693456,0.326354,0.493889,0.17738,0.168612,0.171805,0.925245,0.108398,-0.122613,-0.148371,-0.362379,1.957107,0.332808,-0.185522,0.92186,0.909025,-0.105337,0.167231,0.271866,0.644214,0.149058,0.373175,0.313926,0.749711,0.221788,0.824083,0.658761,1
-0.356208,-0.395016,-0.451185,-0.543774,-0.275561,-0.446223,-0.421864,-0.351483,-0.489775,-0.355567,-0.321631,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.455541,-0.260146,-0.42923,-0.385741,-0.184059,-0.237477,-0.46827,-0.327015,-0.476213,-0.220858,-0.540788,-0.472148,-0.620361,-0.100582,-0.234953,-0.340563,-0.298551,-0.438169,-0.455748,-0.368,-0.471523,-0.194854,-0.376372,-0.508249,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.330931,-0.525068,-0.105337,-0.542588,-0.335021,-0.002482,-0.457087,0.090348,-0.66006,-0.450504,-0.467341,-0.627479,-0.400544,0
1.01163,0.898763,0.136219,1.226906,-0.275561,1.05534,1.832015,0.468222,0.624554,1.190944,1.744207,-0.188772,0.258605,1.2719,-0.14817,-0.24703,-0.354474,1.258383,0.300205,1.615925,1.793045,-0.184059,-0.237477,1.689997,1.438866,1.345319,-0.220858,1.505752,-0.472148,0.639808,-0.100582,-0.234953,0.791571,-0.298551,1.224449,2.454682,0.800609,2.118696,0.891982,0.921585,1.462806,2.048959,0.093293,3.285351,-0.072117,1.180021,1.948533,-0.185522,0.92186,1.823321,0.459963,1.113657,0.886351,0.730935,2.601082,0.585296,0.731348,0.44382,1.622377,1.698071,0.786371,1
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.388782,-0.351483,-0.489775,-0.355567,-0.44655,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.34018,-0.260146,-0.42923,-0.480308,-0.184059,-0.237477,-0.46827,-0.534766,-0.231595,-0.220858,-0.225936,-0.472148,-0.410333,-0.100582,-0.234953,-0.289996,-0.298551,-0.307597,-0.455748,-0.368,-0.471523,-0.194854,-0.376372,-0.597842,-0.462571,0.23723,-0.148371,0.943798,-0.374153,-0.475055,-0.185522,-0.330931,-0.5523,-0.105337,-0.424285,-0.411004,-0.002482,-0.457087,-0.19248,0.174785,-0.518075,-0.467341,-0.618848,-0.400544,0
-0.356208,-0.395016,-0.451185,-0.164342,-0.275561,-0.446223,-0.484403,-0.351483,-0.489775,-0.355567,-0.487468,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.488501,-0.260146,-0.42923,-0.185051,-0.184059,-0.237477,-0.46827,-0.742516,-0.489317,-0.220858,-0.540788,-0.472148,-0.200305,-0.100582,-0.234953,-0.340563,-0.298551,-0.472988,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.687436,-0.462571,-0.338519,-0.148371,-0.217248,-0.374153,-0.475055,-0.185522,-0.642586,0.728982,-0.638939,-0.187679,-0.515236,-0.61614,-0.457087,0.302468,-0.381778,-0.604857,-0.467341,1.588028,-0.400544,0
-0.356208,1.209583,1.238906,0.088612,-0.275561,0.554819,0.599334,2.372176,2.919408,-0.099406,1.489574,-0.188772,-0.313347,2.584727,-0.14817,-0.24703,-0.354474,-0.0765,-0.260146,0.252488,1.362488,-0.184059,-0.237477,1.253752,0.711738,0.340637,-0.220858,0.718621,-0.472148,2.320032,-0.100582,-0.234953,0.131394,-0.298551,0.397492,0.518464,0.235194,0.353569,2.698623,1.573961,1.641992,1.164049,-0.338519,-0.148371,-0.362379,1.180021,5.227974,-0.185522,2.538763,0.944325,-0.105337,0.167231,2.063107,-0.002482,0.414414,-0.546014,1.705334,1.789942,1.084793,0.54281,1.032496,1
-0.185228,-0.395016,-0.451185,-0.543774,-0.275561,-0.446223,-0.484055,-0.351483,-0.489775,-0.355567,-0.642029,-0.188772,-0.313347,-0.458645,-0.14817,2.512888,-0.354474,-0.17538,-0.260146,-0.42923,-0.656008,-0.184059,-0.237477,-0.46827,0.400112,-0.12239,-0.220858,0.010204,-0.472148,0.009724,-0.100582,-0.234953,-0.222574,-0.298551,0.118939,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,0.387685,-0.462571,-0.050645,-0.148371,-0.072117,-0.374153,-0.475055,-0.185522,-0.642586,-0.658759,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.546014,0.313926,-0.604857,-0.467341,-0.634966,-0.400544,0
0.498691,1.149309,-0.451185,1.479861,-0.275561,0.084032,0.373355,2.267249,-0.489775,-0.355567,1.682477,-0.188772,1.408173,0.84992,-0.14817,-0.24703,-0.354474,0.220141,0.774587,-0.42923,1.690665,-0.184059,-0.237477,0.848816,2.269868,0.432369,-0.068607,0.876047,-0.472148,-0.410333,-0.100582,-0.234953,0.240955,0.999069,1.032943,0.938143,-0.124994,1.942387,1.982381,0.572745,1.821179,1.902086,-0.482456,-0.148371,-0.50751,0.402934,1.972528,-0.185522,1.554427,1.545819,1.506032,1.350264,2.237673,1.806696,2.13789,0.302468,1.427052,1.71823,1.652686,1.49609,1.089113,0
