ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
4.602205,2.636942,-0.190503,1.859292,-0.275561,2.591593,1.04916,0.488572,0.072906,1.243256,2.453296,-0.188772,3.843216,3.11753,-0.14817,-0.24703,2.880724,1.868144,3.797719,3.694828,2.317286,-0.184059,-0.237477,3.023781,1.542741,2.070437,-0.220858,2.056743,-0.472148,0.009724,-0.100582,-0.234953,1.420847,-0.298551,2.373483,2.951088,0.888655,2.487615,1.629604,3.7191,1.194025,3.080742,0.669041,3.285351,0.798667,1.957107,1.14067,-0.185522,1.248943,1.76755,-0.105337,1.823477,1.801065,-0.002482,1.757022,-0.546014,-0.381778,1.382693,3.180892,1.244819,2.559996,1
-0.185228,0.398976,1.751002,0.088612,-0.275561,-0.446223,-0.107388,2.116535,1.198267,-0.355567,0.665876,-0.188772,0.258605,0.402365,-0.14817,6.652766,-0.354474,-0.25778,-0.260146,-0.42923,0.628527,3.533942,-0.237477,-0.042461,0.088486,-0.292749,-0.220858,0.325056,-0.472148,3.790229,1.435165,-0.234953,-0.093347,-0.298551,-0.16832,0.245702,-0.368,0.081615,0.524952,0.133297,1.641992,-0.084373,-0.194582,-0.148371,-0.362379,0.402934,1.14067,-0.185522,0.924946,0.356073,-0.638939,0.048928,0.754842,-0.61614,0.234575,-0.546014,0.731348,0.978592,-0.137133,-0.134525,0.737967,1
-0.014248,0.196324,-0.156035,0.088612,-0.275561,-0.446223,-0.364735,-0.351483,0.06739,-0.355567,-0.346387,-0.188772,-0.313347,-0.023877,0.167666,-0.24703,-0.354474,0.220141,-0.260146,-0.42923,-0.341976,-0.184059,-0.237477,-0.255366,-0.327015,0.16591,-0.220858,0.718621,-0.472148,0.42978,-0.100582,-0.234953,0.131394,-0.298551,0.06671,-0.238788,-0.368,-0.214791,0.165049,-0.070571,-0.060282,-0.078865,0.669041,-0.148371,1.37919,-0.374153,0.340806,-0.185522,0.292379,-0.335792,0.433547,0.167231,0.056387,-0.002482,-0.175011,0.231761,1.566193,-0.003011,-0.137133,-0.287142,0.119575,0
-0.185228,-0.395016,-0.451185,-0.543774,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.406101,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.119264,-0.41069,-0.220858,-0.540788,-0.472148,0.009724,-0.100582,-0.234953,-0.340563,-0.298551,-0.281482,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.060282,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.542588,-0.515236,-0.61614,-0.457087,-0.546014,-0.520919,-0.604857,-0.467341,-0.642565,-0.400544,0
4.773185,-0.395016,-0.451185,0.720998,-0.275561,0.579597,0.095953,-0.351483,-0.489775,-0.030488,0.951039,-0.188772,-0.313347,-0.458645,-0.042891,-0.24703,-0.354474,2.181264,-0.260146,0.252488,0.869578,-0.184059,-0.237477,0.164182,1.750492,2.131592,-0.220858,2.135456,-0.472148,-0.200305,-0.100582,-0.234953,1.521981,-0.298551,2.948,-0.165838,0.085676,-0.334767,1.604661,-0.376372,1.462806,0.668352,2.252349,-0.148371,2.830497,0.402934,-0.475055,-0.185522,0.915689,0.613384,-0.105337,0.758747,1.24834,-0.002482,-0.014955,-0.4046,0.035644,0.717913,-0.141919,0.423217,-0.400544,0
0.156731,-0.016428,-0.063927,0.088612,-0.275561,0.554819,0.23699,0.052328,0.06739,3.22362,0.128785,-0.188772,-0.313347,-0.02814,-0.14817,-0.24703,-0.354474,-0.04354,-0.260146,0.934207,0.389553,-0.184059,-0.237477,0.168356,1.231115,0.008655,-0.220858,0.246343,-0.472148,-0.620361,-0.100582,-0.234953,-0.129868,-0.298551,0.232101,1.412751,2.104969,1.077862,0.891982,-0.120405,0.835652,0.135937,0.093293,-0.148371,0.363275,-0.374153,0.332808,-0.185522,0.613291,1.133927,-0.638939,0.048928,1.07319,-0.61614,1.300722,0.161054,0.592207,1.974271,0.046315,1.694037,-0.144151,1
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.493647,-0.351483,-0.489775,-0.355567,-0.613958,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.521461,-0.260146,-0.42923,-0.634073,-0.184059,-0.237477,-0.46827,-0.534766,-0.515526,0.844899,-0.698214,1.56753,-0.620361,-0.100582,-0.234953,-0.348991,-0.298551,-0.481693,-0.455748,-0.368,-0.379234,0.165049,-0.376372,-0.687436,-0.273472,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.019276,-0.651485,2.060766,-0.424285,0.090482,1.693958,-0.364296,1.645898,-0.66006,-0.123082,-0.306225,-0.636711,-0.400544,0
-0.185228,0.016804,-0.253067,-0.037865,0.788446,-0.446223,-0.155111,0.205586,0.06739,-0.355567,0.338638,3.971525,0.258605,0.402365,-0.042891,-0.24703,1.263125,0.05534,0.014684,-0.42923,0.34426,-0.184059,-0.237477,0.619213,0.192362,-0.02629,-0.220858,0.325056,1.56753,0.42978,-0.100582,4.235162,-0.093347,-0.298551,-0.133501,0.219545,-0.368,1.032077,1.615351,0.133297,0.298092,0.497612,-0.410487,-0.148371,-0.50751,0.402934,0.332808,-0.185522,1.548256,0.357286,0.961865,-0.069375,0.483448,0.753235,0.981758,-0.121773,0.453067,0.46949,0.604637,0.468641,0.025701,1
0.156731,0.056553,4.729443,0.341566,-0.275561,0.054298,0.217347,-0.158798,2.307079,-0.355567,0.486307,-0.188772,0.258605,0.402365,-0.14817,1.132929,-0.354474,0.879342,0.020475,-0.42923,0.404669,-0.184059,1.779348,0.176705,0.919489,0.55031,0.540397,3.158726,-0.472148,4.630341,-0.100582,-0.234953,3.09236,0.999069,0.484541,-0.103933,0.005314,-0.181351,0.168612,0.296391,2.537926,0.117578,0.956915,-0.148371,1.814582,0.402934,0.332808,-0.185522,1.236601,0.075541,-0.638939,0.285534,0.183414,-0.61614,-0.135444,1.292364,5.740418,2.452238,0.063862,-0.421877,0.042422,1
-0.356208,-0.395016,-0.451185,-0.290819,-0.275561,-0.446223,-0.393467,-0.351483,-0.489775,-0.355567,-0.21876,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.439061,-0.260146,-0.42923,-0.280079,-0.184059,-0.237477,-0.46827,-0.22314,-0.432531,-0.220858,-0.383362,-0.472148,-0.200305,-0.100582,-0.234953,-0.320898,-0.298551,-0.412054,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.239469,-0.462571,-0.26655,-0.148371,-0.072117,-0.374153,-0.475055,-0.185522,-0.642586,-0.442811,-0.638939,-0.305982,-0.515236,-0.61614,-0.457087,-0.546014,-0.103497,-0.604857,-0.467341,-0.619449,-0.400544,0
0.84065,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,0.549741,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.327015,0.611465,-0.220858,-0.147223,-0.472148,-0.200305,-0.100582,-0.234953,-0.270331,-0.298551,0.371378,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.329062,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.546014,-0.66006,-0.604857,-0.467341,-0.642565,-0.400544,0
-0.356208,-0.208328,-0.451185,-0.543774,-0.275561,-0.446223,-0.379489,-0.123187,-0.489775,-0.355567,0.164734,-0.188772,-0.313347,-0.019615,-0.14817,1.132929,-0.354474,-0.521461,-0.260146,-0.42923,-0.010617,-0.184059,-0.237477,-0.46827,-0.742516,-0.519895,-0.220858,-0.698214,-0.472148,-0.620361,-0.100582,-0.234953,-0.348991,-0.298551,-0.499102,-0.455748,-0.368,-0.471523,-0.554757,-0.136261,-0.866622,-0.273472,-0.482456,-0.148371,-0.50751,-0.374153,0.348805,-0.185522,-0.642586,-0.400749,0.428264,-0.542588,-0.515236,0.22093,-0.376038,-0.263187,-0.66006,-0.604857,-0.467341,-0.639656,-0.204583,0
1.18261,2.580904,-0.063927,0.088612,-0.275561,1.565773,0.473264,3.627488,0.06739,3.197464,0.268814,-0.188772,0.258605,0.841395,-0.14817,-0.24703,-0.354474,1.143022,0.300205,2.311143,0.328328,-0.184059,-0.237477,0.408396,2.165993,1.070124,-0.220858,2.292882,1.56753,-0.200305,-0.100582,-0.234953,1.732676,-0.298551,1.381135,1.230813,2.81734,0.911981,1.615351,0.726778,1.731586,0.325036,0.884947,-0.148371,1.959713,-0.374153,1.14067,-0.185522,1.233515,0.423828,-0.638939,0.048928,3.614322,-0.61614,1.02758,0.514589,3.235883,2.842759,0.27762,0.500482,2.370195,1
0.498691,0.005075,-0.451185,1.100429,-0.275561,0.054298,2.798239,0.295887,-0.489775,-0.355567,1.86678,-0.188772,-0.313347,0.402365,0.062387,-0.24703,1.263125,0.12126,-0.260146,-0.42923,2.126047,-0.184059,-0.237477,0.608776,1.438866,0.375583,-0.220858,0.482482,-0.472148,-0.200305,-0.100582,-0.234953,-0.011879,-0.298551,0.205987,1.164112,0.278737,2.178025,0.532079,0.142358,1.014839,0.66468,0.669041,-0.148371,-0.50751,0.402934,1.14067,-0.185522,0.29855,2.67625,-0.100054,1.350264,0.215171,-0.002482,0.912069,0.019641,0.313926,0.012723,0.90613,3.100963,0.065891,1
-0.014248,-0.395016,-0.451185,-0.037865,-0.275561,-0.446223,-0.245145,-0.351483,-0.489775,-0.355567,1.150694,-0.188772,0.83622,-0.458645,-0.14817,-0.24703,-0.354474,0.12126,0.367464,-0.42923,1.055513,-0.184059,-0.237477,-0.255366,0.192362,0.340637,-0.220858,0.088917,-0.472148,-0.410333,-0.100582,-0.234953,-0.194481,-0.298551,0.188577,-0.219751,-0.368,-0.118306,-0.194854,-0.376372,0.029311,-0.08988,0.021324,-0.148371,-0.217248,0.402934,-0.475055,-0.185522,-0.330931,0.752951,-0.105337,-0.069375,-0.279106,-0.002482,-0.164928,-0.546014,-0.381778,-0.346,-0.141919,0.511814,-0.400544,1
2.037509,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,0.665101,-0.260146,-0.42923,-0.829582,-0.184059,8.102831,-0.46827,1.231115,1.209906,4.042169,0.561195,-0.472148,-0.200305,-0.100582,-0.234953,0.03307,0.999069,0.980714,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,0.925245,-0.462571,-0.122613,-0.148371,0.218144,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.546014,-0.520919,-0.604857,-0.467341,-0.642565,-0.400544,1
-0.356208,-0.395016,-0.451185,-0.543774,-0.275561,-0.446223,-0.421864,-0.351483,-0.489775,-0.355567,-0.321631,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.37314,-0.260146,-0.42923,-0.385741,-0.184059,-0.237477,-0.46827,-0.742516,-0.401954,-0.220858,0.088917,-0.472148,-0.410333,-0.100582,-0.234953,-0.194481,-0.298551,-0.325006,-0.455748,-0.368,-0.471523,0.165049,-0.376372,-0.777029,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.019276,-0.525068,-0.105337,-0.542588,0.562548,-0.002482,-0.457087,0.090348,0.731348,0.301225,-0.467341,-0.627479,-0.400544,0
-0.356208,-0.395016,6.331481,-0.037865,-0.275561,0.559775,0.195579,-0.351483,5.17013,-0.355567,0.511993,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.488501,-0.260146,-0.42923,0.366123,-0.184059,-0.237477,-0.46827,-0.742516,-0.484949,-0.220858,-0.540788,-0.472148,5.050397,-0.100582,-0.234953,-0.340563,-0.298551,-0.481693,-0.455748,0.306912,-0.471523,-0.554757,-0.376372,1.552399,-0.462571,0.453135,-0.148371,-0.217248,-0.374153,-0.475055,-0.185522,2.523334,-0.053861,0.433547,-0.069375,-0.515236,0.455078,-0.457087,0.019641,-0.381778,3.291742,-0.467341,-0.505334,-0.400544,1
-0.356208,-0.395016,1.591116,-0.417296,-0.275561,-0.446223,-0.396364,-0.351483,0.624554,-0.355567,0.20506,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.37314,-0.260146,-0.42923,0.204117,-0.184059,-0.237477,-0.46827,-0.22314,-0.327695,-0.220858,-0.462075,-0.472148,0.219752,-0.100582,-0.234953,-0.332135,-0.298551,-0.359825,-0.455748,-0.368,-0.471523,-0.194854,-0.376372,-0.060282,-0.462571,-0.26655,-0.148371,-0.217248,-0.374153,-0.475055,-0.185522,0.292379,0.229563,-0.105337,-0.424285,0.382333,-0.002482,-0.457087,-0.546014,-0.242638,1.166565,-0.467341,0.401508,-0.400544,1
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.409197,-0.351483,-0.489775,-0.355567,-0.494558,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.29074,-0.260146,-0.42923,-0.52971,-0.184059,-0.237477,-0.46827,1.023364,-0.109285,-0.220858,-0.462075,-0.472148,-0.410333,-0.100582,-0.234953,-0.332135,-0.298551,0.118939,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,0.656465,-0.462571,-0.194582,-0.148371,0.073013,-0.374153,-0.475055,-0.185522,-0.642586,-0.594502,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.333893,-0.242638,-0.604857,-0.467341,-0.634028,-0.400544,0
-0.185228,0.777889,-0.066244,-0.164342,2.916461,1.065252,0.290768,0.521004,0.63007,0.741314,0.114362,0.305599,0.258605,1.280425,-0.14817,-0.24703,-0.354474,0.10478,0.811558,0.947706,0.050852,-0.184059,0.586863,0.439705,0.503988,-0.043763,1.453903,0.16763,1.56753,-0.200305,-0.100582,-0.234953,-0.163579,5.0461,-0.002928,0.296709,0.717686,0.150892,0.193556,0.722248,0.298092,0.356247,-0.122613,-0.148371,0.073013,-0.374153,1.14067,-0.185522,0.32015,-0.130476,4.771038,-0.187679,-0.078044,4.116794,0.191561,1.858019,-0.103497,0.061414,0.312714,-0.249316,1.023695,1
-0.185228,-0.395016,2.69641,-0.164342,-0.275561,-0.446223,-0.184149,-0.351483,3.973055,-0.355567,0.213853,-0.188772,-0.313347,-0.458645,-0.14817,1.132929,-0.354474,-0.01058,-0.260146,-0.42923,0.093596,3.533942,-0.237477,-0.46827,-0.43089,0.034865,-0.220858,0.088917,-0.472148,4.840369,-0.100582,-0.234953,-0.194481,-0.298551,-0.159615,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,1.731586,-0.462571,-0.050645,-0.148371,0.218144,-0.374153,-0.475055,-0.185522,1.853739,-0.229194,-0.105337,-0.187679,-0.515236,-0.002482,-0.457087,-0.546014,0.592207,1.355864,-0.467341,-0.543234,-0.400544,1
-0.185228,-0.395016,-0.451185,-0.543774,-0.275561,-0.446223,-0.484055,-0.351483,-0.489775,-0.355567,-0.642029,-0.188772,-0.313347,-0.458645,-0.14817,2.512888,-0.354474,-0.17538,-0.260146,-0.42923,-0.656008,-0.184059,-0.237477,-0.46827,0.400112,-0.12239,-0.220858,0.010204,-0.472148,0.009724,-0.100582,-0.234953,-0.222574,-0.298551,0.118939,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,0.387685,-0.462571,-0.050645,-0.148371,-0.072117,-0.374153,-0.475055,-0.185522,-0.642586,-0.658759,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.546014,0.313926,-0.604857,-0.467341,-0.634966,-0.400544,0
-0.185228,-0.059109,-0.451185,0.341566,0.809516,0.554819,0.202793,-0.351483,-0.489775,0.251413,0.541477,0.436984,0.258605,0.402365,-0.14817,-0.24703,-0.354474,0.10478,0.029383,0.954456,0.315305,-0.184059,-0.237477,0.608776,0.192362,0.135333,-0.220858,0.010204,1.56753,0.009724,-0.100582,4.235162,-0.222574,-0.298551,-0.211844,0.027435,0.03605,-0.050467,0.172176,0.115175,0.208498,0.293826,-0.050645,-0.148371,0.363275,-0.374153,-0.475055,-0.185522,-0.013105,-0.229613,0.433547,0.285534,-0.280469,0.442276,-0.115915,0.373175,-0.242638,-0.383429,0.421188,-0.634778,-0.058785,0
-0.356208,-0.395016,1.370695,-0.290819,-0.275561,-0.446223,-0.320028,-0.351483,0.641103,-0.355567,-0.023176,-0.188772,-0.313347,-0.458645,-0.14817,5.272807,-0.354474,-0.35666,-0.260146,-0.42923,0.035903,3.533942,-0.237477,-0.46827,-0.534766,-0.318958,-0.220858,-0.147223,-0.472148,1.47992,1.435165,-0.234953,-0.270331,-0.298551,-0.351121,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,0.208498,-0.462571,-0.410487,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.010019,0.187129,-0.638939,-0.305982,-0.515236,-0.61614,-0.457087,-0.546014,0.313926,0.333851,-0.467341,0.408169,-0.400544,0
