ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.498691,2.577646,-0.156035,1.100429,0.809516,1.104897,1.245492,-0.351483,0.06739,2.427738,1.357606,-0.053721,0.830558,1.267637,0.167666,-0.24703,-0.354474,0.961742,3.183917,0.934207,1.340341,-0.184059,0.243536,0.857165,1.542741,1.31911,-0.068607,1.505752,-0.472148,-0.200305,-0.100582,-0.234953,0.791571,0.999069,1.276678,1.61329,2.158436,1.001514,0.884855,0.824181,1.283619,0.962098,1.316758,-0.148371,-0.072117,-0.374153,-0.475055,-0.185522,0.915689,1.278436,-0.084205,1.58687,0.27284,-0.002482,1.461672,-0.121773,0.174785,0.188772,0.86625,1.320658,2.441773,0
2.037509,-0.004047,-0.451185,0.468043,-0.275561,1.070207,1.252993,0.791907,-0.489775,6.053423,0.753171,-0.188772,0.275594,0.415152,-0.14817,-0.24703,-0.354474,1.390223,-0.260146,1.636174,0.986492,-0.184059,-0.237477,0.400046,1.231115,1.183696,-0.220858,1.741891,-0.472148,0.849836,-0.100582,-0.234953,1.044405,-0.298551,1.198334,0.405116,4.213908,0.849895,0.888418,0.40512,1.462806,0.70507,0.309198,-0.148371,1.088928,1.180021,0.332808,-0.185522,0.607119,1.544047,-0.638939,0.522141,0.269333,-0.61614,1.022857,-0.546014,1.705334,0.059923,0.279215,1.264539,-0.044117,1
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,0.799337,-0.24703,-0.354474,0.10478,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.327015,0.100387,-0.220858,0.010204,-0.472148,-0.410333,-0.100582,-0.234953,-0.222574,-0.298551,-0.177025,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.418656,-0.462571,0.956915,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.546014,0.592207,-0.604857,-0.467341,-0.642565,-0.400544,0
-0.356208,-0.395016,-0.451185,-0.290819,-0.275561,-0.446223,-0.457469,-0.351483,-0.489775,-0.355567,-0.494558,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.472021,-0.260146,-0.42923,-0.52971,-0.184059,-0.237477,-0.46827,-0.534766,-0.480581,-0.220858,-0.540788,-0.472148,-0.410333,-0.100582,-0.234953,-0.340563,-0.298551,-0.446873,-0.455748,-0.368,-0.386665,-0.554757,-0.376372,-0.597842,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.594502,0.972431,-0.305982,-0.515236,0.436495,-0.457087,-0.4046,-0.381778,-0.604857,-0.298249,-0.634028,-0.400544,1
4.773185,-0.395016,-0.451185,0.720998,-0.275561,0.579597,0.095953,-0.351483,-0.489775,-0.030488,0.951039,-0.188772,-0.313347,-0.458645,-0.042891,-0.24703,-0.354474,2.181264,-0.260146,0.252488,0.869578,-0.184059,-0.237477,0.164182,1.750492,2.131592,-0.220858,2.135456,-0.472148,-0.200305,-0.100582,-0.234953,1.521981,-0.298551,2.948,-0.165838,0.085676,-0.334767,1.604661,-0.376372,1.462806,0.668352,2.252349,-0.148371,2.830497,0.402934,-0.475055,-0.185522,0.915689,0.613384,-0.105337,0.758747,1.24834,-0.002482,-0.014955,-0.4046,0.035644,0.717913,-0.141919,0.423217,-0.400544,0
0.156731,-0.016428,-0.063927,0.088612,-0.275561,0.554819,0.23699,0.052328,0.06739,3.22362,0.128785,-0.188772,-0.313347,-0.02814,-0.14817,-0.24703,-0.354474,-0.04354,-0.260146,0.934207,0.389553,-0.184059,-0.237477,0.168356,1.231115,0.008655,-0.220858,0.246343,-0.472148,-0.620361,-0.100582,-0.234953,-0.129868,-0.298551,0.232101,1.412751,2.104969,1.077862,0.891982,-0.120405,0.835652,0.135937,0.093293,-0.148371,0.363275,-0.374153,0.332808,-0.185522,0.613291,1.133927,-0.638939,0.048928,1.07319,-0.61614,1.300722,0.161054,0.592207,1.974271,0.046315,1.694037,-0.144151,1
-0.185228,-0.343864,-0.451185,-0.164342,0.788446,-0.446223,-0.040493,-0.212216,-0.489775,-0.191159,0.28784,-0.020111,0.258605,-0.023877,-0.14817,-0.24703,-0.354474,-0.455541,0.003103,0.252488,0.124461,-0.184059,-0.237477,-0.257453,-0.327015,-0.476213,-0.220858,-0.619501,-0.472148,-0.620361,-0.100582,-0.234953,-0.346181,-0.298551,-0.429464,-0.380764,-0.368,-0.406681,-0.191291,-0.138526,-0.508249,-0.275308,-0.410487,-0.148371,-0.362379,-0.374153,0.348805,-0.185522,-0.327845,-0.279695,0.43883,-0.187679,-0.438085,0.086718,-0.38893,-0.546014,-0.66006,-0.530993,-0.299844,-0.611981,-0.306083,1
0.498691,-0.195622,-0.451185,-0.164342,0.788446,0.054298,-0.376618,-0.049419,-0.489775,-0.355567,0.105112,0.059941,-0.313347,-0.02814,0.167666,-0.24703,-0.354474,-0.04354,-0.260146,-0.42923,0.049564,-0.184059,2.0299,-0.251191,-0.43089,-0.244699,0.083644,0.010204,3.607208,-0.410333,-0.100582,-0.234953,-0.222574,2.296688,-0.194434,-0.354897,-0.187426,-0.388822,0.165049,-0.129466,-0.508249,-0.086209,-0.194582,-0.148371,-0.362379,-0.374153,0.332808,-0.185522,-0.019276,-0.116533,0.433547,-0.187679,-0.248907,0.277505,-0.284523,1.009537,-0.103497,-0.367199,-0.293463,-0.231322,-0.21309,1
-0.356208,-0.164344,-0.451185,-0.417296,-0.275561,-0.446223,-0.466023,-0.351483,-0.489775,-0.355567,-0.067309,-0.188772,-0.313347,-0.023877,-0.14817,-0.24703,-0.354474,-0.34018,-0.260146,-0.42923,-0.040649,-0.184059,-0.237477,-0.242842,-0.22314,-0.423795,-0.220858,-0.225936,3.607208,0.219752,-0.100582,-0.234953,-0.289996,-0.298551,-0.36853,-0.340365,-0.368,0.559722,-0.1806,-0.124935,-0.060282,-0.258784,-0.338519,-0.148371,-0.217248,-0.374153,-0.475055,-0.185522,-0.318588,0.083654,0.465246,-0.424285,-0.335021,0.34936,-0.350894,2.140846,-0.103497,-0.450504,-0.124372,0.387793,-0.148258,1
-0.014248,0.086201,0.166632,0.088612,1.894592,0.554819,0.797986,0.345489,0.624554,0.040506,0.533094,1.082294,0.264268,0.436464,-0.14817,1.132929,-0.354474,-0.02706,-0.147007,0.272737,0.370488,-0.184059,-0.237477,0.172531,-0.22314,-0.083076,-0.220858,0.876047,-0.472148,0.639808,-0.100582,-0.234953,0.240955,-0.298551,-0.081272,-0.086785,0.175323,-0.152226,0.542769,0.427772,0.118905,0.128593,-0.194582,-0.148371,0.073013,-0.374153,0.388798,-0.185522,0.616377,-0.086409,-0.638939,0.048928,-0.086032,-0.61614,-0.130466,-1.040962,1.844475,-0.020069,0.103742,-0.558188,0.050636,1
-0.014248,-0.395016,-0.451185,-0.037865,-0.275561,-0.446223,-0.245145,-0.351483,-0.489775,-0.355567,1.150694,-0.188772,0.83622,-0.458645,-0.14817,-0.24703,-0.354474,0.12126,0.367464,-0.42923,1.055513,-0.184059,-0.237477,-0.255366,0.192362,0.340637,-0.220858,0.088917,-0.472148,-0.410333,-0.100582,-0.234953,-0.194481,-0.298551,0.188577,-0.219751,-0.368,-0.118306,-0.194854,-0.376372,0.029311,-0.08988,0.021324,-0.148371,-0.217248,0.402934,-0.475055,-0.185522,-0.330931,0.752951,-0.105337,-0.069375,-0.279106,-0.002482,-0.164928,-0.546014,-0.381778,-0.346,-0.141919,0.511814,-0.400544,1
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.042891,-0.24703,-0.354474,-0.472021,-0.260146,-0.42923,-0.829582,-0.184059,3.469392,-0.46827,-0.43089,-0.476213,-0.068607,-0.462075,1.56753,-0.200305,-0.100582,-0.234953,-0.332135,0.999069,-0.446873,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.508249,-0.462571,-0.410487,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.105337,-0.424285,-0.515236,0.67436,-0.457087,0.090348,-0.381778,-0.604857,-0.467341,-0.642565,-0.400544,0
-0.356208,-0.395016,1.996912,-0.164342,-0.275561,-0.446223,-0.190838,-0.351483,3.978571,-0.355567,0.268472,-0.188772,-0.313347,-0.458645,-0.14817,1.132929,-0.354474,-0.472021,-0.260146,-0.42923,0.106591,3.533942,-0.237477,-0.46827,-0.742516,-0.476213,-0.220858,-0.462075,-0.472148,3.580201,-0.100582,-0.234953,-0.332135,-0.298551,-0.464283,-0.455748,-0.368,-0.471523,-0.194854,-0.376372,0.925245,-0.462571,-0.338519,-0.148371,-0.362379,-0.374153,-0.475055,-0.185522,2.16848,-0.29056,-0.094771,-0.187679,0.382333,-0.002482,-0.457087,0.231761,-0.242638,1.432875,-0.467341,-0.6123,-0.400544,1
-0.356208,-0.395016,-0.451185,-0.543774,-0.275561,-0.446223,-0.421864,-0.351483,-0.489775,-0.355567,-0.321631,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.37314,-0.260146,-0.42923,-0.385741,-0.184059,-0.237477,-0.46827,-0.742516,-0.401954,-0.220858,0.088917,-0.472148,-0.410333,-0.100582,-0.234953,-0.194481,-0.298551,-0.325006,-0.455748,-0.368,-0.471523,0.165049,-0.376372,-0.777029,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.019276,-0.525068,-0.105337,-0.542588,0.562548,-0.002482,-0.457087,0.090348,0.731348,0.301225,-0.467341,-0.627479,-0.400544,0
-0.356208,0.434814,1.396474,0.215089,-0.275561,0.054298,0.4069,0.262183,1.738882,0.509234,0.809997,-0.188772,-0.313347,0.406628,-0.14817,-0.24703,2.880724,0.862862,-0.260146,0.252488,0.880985,-0.184059,-0.237477,0.38961,1.023364,0.476051,0.235895,0.482482,1.56753,0.42978,-0.100582,-0.234953,-0.011879,-0.298551,0.693456,0.326354,0.493889,0.17738,0.168612,0.171805,0.925245,0.108398,-0.122613,-0.148371,-0.362379,1.957107,0.332808,-0.185522,0.92186,0.909025,-0.105337,0.167231,0.271866,0.644214,0.149058,0.373175,0.313926,0.749711,0.221788,0.824083,0.658761,1
-0.356208,-0.395016,-0.451185,-0.543774,-0.275561,-0.446223,-0.421864,-0.351483,-0.489775,-0.355567,-0.321631,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.455541,-0.260146,-0.42923,-0.385741,-0.184059,-0.237477,-0.46827,-0.327015,-0.476213,-0.220858,-0.540788,-0.472148,-0.620361,-0.100582,-0.234953,-0.340563,-0.298551,-0.438169,-0.455748,-0.368,-0.471523,-0.194854,-0.376372,-0.508249,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.330931,-0.525068,-0.105337,-0.542588,-0.335021,-0.002482,-0.457087,0.090348,-0.66006,-0.450504,-0.467341,-0.627479,-0.400544,0
-0.356208,-0.395016,0.019491,0.088612,-0.275561,0.054298,1.289326,-0.351483,0.06739,-0.355567,0.657144,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.38962,-0.260146,-0.42923,0.763538,-0.184059,-0.237477,-0.257453,-0.43089,-0.36264,-0.220858,-0.462075,-0.472148,0.42978,-0.100582,-0.234953,-0.332135,-0.298551,-0.420759,-0.31043,-0.368,-0.317508,-0.554757,-0.376372,-0.239469,-0.277144,-0.194582,-0.148371,-0.362379,0.402934,-0.475055,-0.185522,-0.330931,1.025043,-0.105337,0.048928,-0.515236,-0.002482,-0.221471,-0.546014,-0.520919,-0.362396,-0.299844,1.050906,-0.400544,1
0.327711,0.910166,-0.451185,0.341566,-0.275561,0.059254,0.8858,1.876792,-0.489775,0.631709,0.749245,-0.188772,0.841883,0.858445,-0.14817,-0.24703,-0.354474,0.07182,0.942069,0.259238,0.847399,-0.184059,-0.237477,0.433443,0.919489,0.288219,-0.220858,0.010204,-0.472148,-0.410333,-0.100582,-0.234953,-0.222574,-0.298551,0.493245,0.92768,0.47756,0.523765,3.058526,0.425507,0.656465,0.44437,-0.26655,-0.148371,-0.072117,-0.374153,1.164666,-0.185522,2.486306,0.957474,-0.105337,0.522141,3.048738,-0.002482,0.763755,-0.475307,0.035644,2.500432,0.410022,1.090345,0.879071,0
-0.356208,-0.395016,-0.342568,-0.164342,-0.275561,-0.446223,-0.132173,-0.351483,0.06739,-0.355567,0.148851,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.488501,-0.260146,-0.42923,0.039712,-0.184059,-0.237477,-0.46827,-0.742516,-0.484949,-0.220858,-0.540788,-0.472148,0.219752,-0.100582,-0.234953,-0.340563,-0.298551,-0.481693,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.508249,-0.462571,-0.050645,-0.148371,-0.217248,-0.374153,-0.475055,-0.185522,-0.330931,-0.253861,0.433547,-0.187679,-0.515236,0.455078,-0.457087,0.019641,-0.381778,-0.50615,-0.467341,-0.543497,-0.400544,1
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,1.132929,-0.354474,-0.537941,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.742516,-0.532999,-0.220858,-0.776927,-0.472148,-0.620361,-0.100582,-0.234953,-0.348991,-0.298551,-0.507807,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.866622,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.546014,-0.799201,-0.604857,-0.467341,-0.642565,-0.400544,0
-0.356208,0.66744,-0.190503,-0.037865,1.884058,0.059254,-0.078865,0.727043,0.06739,0.412499,0.476382,0.12655,0.864535,1.28895,-0.14817,-0.24703,-0.354474,-0.19186,0.349202,0.265988,0.384582,-0.184059,0.333356,0.414657,0.296237,-0.26654,-0.220858,-0.06851,-0.472148,-0.410333,-0.100582,4.279421,-0.247857,1.011916,-0.194434,0.06885,-0.124994,0.004906,0.168612,0.717717,0.118905,0.517807,-0.26655,-0.148371,-0.072117,-0.374153,1.948533,2.512702,-0.013105,0.105804,1.041113,-0.069375,-0.224749,0.40924,0.166289,-0.121773,0.313926,-0.342522,0.429164,-0.093153,0.73298,1
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.388782,-0.351483,-0.489775,-0.355567,-0.44655,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.34018,-0.260146,-0.42923,-0.480308,-0.184059,-0.237477,-0.46827,-0.534766,-0.231595,-0.220858,-0.225936,-0.472148,-0.410333,-0.100582,-0.234953,-0.289996,-0.298551,-0.307597,-0.455748,-0.368,-0.471523,-0.194854,-0.376372,-0.597842,-0.462571,0.23723,-0.148371,0.943798,-0.374153,-0.475055,-0.185522,-0.330931,-0.5523,-0.105337,-0.424285,-0.411004,-0.002482,-0.457087,-0.19248,0.174785,-0.518075,-0.467341,-0.618848,-0.400544,0
-0.356208,-0.395016,-0.451185,-0.164342,-0.275561,-0.446223,-0.484403,-0.351483,-0.489775,-0.355567,-0.487468,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.488501,-0.260146,-0.42923,-0.185051,-0.184059,-0.237477,-0.46827,-0.742516,-0.489317,-0.220858,-0.540788,-0.472148,-0.200305,-0.100582,-0.234953,-0.340563,-0.298551,-0.472988,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.687436,-0.462571,-0.338519,-0.148371,-0.217248,-0.374153,-0.475055,-0.185522,-0.642586,0.728982,-0.638939,-0.187679,-0.515236,-0.61614,-0.457087,0.302468,-0.381778,-0.604857,-0.467341,1.588028,-0.400544,0
-0.356208,2.819394,-0.451185,0.973952,-0.275561,-0.446223,-0.09776,5.749564,-0.489775,-0.355567,1.656508,-0.188772,-0.313347,3.015232,-0.14817,-0.24703,1.263125,0.0883,-0.260146,-0.42923,1.590006,-0.184059,-0.237477,1.232879,-0.534766,-0.035026,-0.220858,2.214169,-0.472148,-0.620361,-0.100582,-0.234953,1.625924,-0.298551,0.136348,1.142896,-0.368,0.811661,0.165049,2.455122,-0.687436,1.061237,-0.410487,-0.148371,-0.362379,0.402934,6.043835,-0.185522,-0.019276,1.309259,4.200454,0.995354,-0.284366,4.452944,0.91041,2.070139,4.488151,-0.372333,0.880607,1.171307,2.729555,1
-0.185228,-0.059109,-0.451185,0.341566,0.809516,0.554819,0.202793,-0.351483,-0.489775,0.251413,0.541477,0.436984,0.258605,0.402365,-0.14817,-0.24703,-0.354474,0.10478,0.029383,0.954456,0.315305,-0.184059,-0.237477,0.608776,0.192362,0.135333,-0.220858,0.010204,1.56753,0.009724,-0.100582,4.235162,-0.222574,-0.298551,-0.211844,0.027435,0.03605,-0.050467,0.172176,0.115175,0.208498,0.293826,-0.050645,-0.148371,0.363275,-0.374153,-0.475055,-0.185522,-0.013105,-0.229613,0.433547,0.285534,-0.280469,0.442276,-0.115915,0.373175,-0.242638,-0.383429,0.421188,-0.634778,-0.058785,0
