ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.156731,-0.395016,-0.451185,-0.037865,-0.275561,0.054298,1.69438,-0.351483,-0.489775,-0.09484,0.539416,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.10946,-0.260146,0.252488,0.361803,-0.184059,-0.237477,-0.46827,-0.015389,-0.139863,-0.220858,0.010204,-0.472148,-0.410333,-0.100582,-0.234953,-0.222574,-0.298551,-0.220549,-0.455748,-0.167256,-0.33213,-0.554757,-0.376372,-0.239469,-0.462571,0.453135,-0.148371,0.798667,-0.374153,-0.475055,-0.185522,-0.642586,-0.108606,0.444113,-0.069375,-0.515236,0.366292,-0.457087,1.292364,-0.103497,-0.604857,-0.133943,-0.541977,-0.400544,1
0.498691,2.577646,-0.156035,1.100429,0.809516,1.104897,1.245492,-0.351483,0.06739,2.427738,1.357606,-0.053721,0.830558,1.267637,0.167666,-0.24703,-0.354474,0.961742,3.183917,0.934207,1.340341,-0.184059,0.243536,0.857165,1.542741,1.31911,-0.068607,1.505752,-0.472148,-0.200305,-0.100582,-0.234953,0.791571,0.999069,1.276678,1.61329,2.158436,1.001514,0.884855,0.824181,1.283619,0.962098,1.316758,-0.148371,-0.072117,-0.374153,-0.475055,-0.185522,0.915689,1.278436,-0.084205,1.58687,0.27284,-0.002482,1.461672,-0.121773,0.174785,0.188772,0.86625,1.320658,2.441773,0
-0.185228,-0.216148,-0.451185,0.215089,0.809516,0.569686,-0.122864,0.038338,-0.489775,0.154678,0.64482,0.436984,0.258605,-0.019615,-0.14817,-0.24703,-0.354474,-0.06002,-0.064602,0.947706,0.54901,-0.184059,-0.237477,0.201753,0.711738,-0.02629,-0.220858,-0.147223,-0.472148,-0.200305,-0.100582,-0.234953,-0.270331,-0.298551,0.023186,-0.138519,-0.005251,0.884174,0.909799,-0.109079,0.387685,0.541674,0.093293,-0.148371,0.073013,-0.374153,0.340806,-0.185522,0.625634,0.353415,0.433547,0.167231,0.176011,0.237448,-0.012019,-0.19248,0.035644,0.02001,0.59347,0.391132,-0.218664,0
-0.356208,-0.395016,1.12044,-0.164342,-0.275561,-0.446223,-0.412081,-0.351483,0.06739,-0.355567,-0.56411,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.3237,-0.260146,-0.42923,-0.334223,-0.184059,-0.237477,-0.46827,-0.534766,-0.41069,-0.220858,-0.383362,-0.472148,1.269892,-0.100582,-0.234953,-0.320898,-0.298551,-0.412054,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,0.118905,-0.462571,-0.26655,-0.148371,-0.072117,-0.374153,-0.475055,-0.185522,-0.330931,0.371089,-0.638939,-0.187679,-0.515236,-0.61614,-0.457087,-0.546014,-0.103497,0.172376,-0.467341,0.98518,-0.400544,1
-0.185228,-0.343864,-0.451185,-0.164342,0.788446,-0.446223,-0.040493,-0.212216,-0.489775,-0.191159,0.28784,-0.020111,0.258605,-0.023877,-0.14817,-0.24703,-0.354474,-0.455541,0.003103,0.252488,0.124461,-0.184059,-0.237477,-0.257453,-0.327015,-0.476213,-0.220858,-0.619501,-0.472148,-0.620361,-0.100582,-0.234953,-0.346181,-0.298551,-0.429464,-0.380764,-0.368,-0.406681,-0.191291,-0.138526,-0.508249,-0.275308,-0.410487,-0.148371,-0.362379,-0.374153,0.348805,-0.185522,-0.327845,-0.279695,0.43883,-0.187679,-0.438085,0.086718,-0.38893,-0.546014,-0.66006,-0.530993,-0.299844,-0.611981,-0.306083,1
-0.185228,0.016804,-0.253067,-0.037865,0.788446,-0.446223,-0.155111,0.205586,0.06739,-0.355567,0.338638,3.971525,0.258605,0.402365,-0.042891,-0.24703,1.263125,0.05534,0.014684,-0.42923,0.34426,-0.184059,-0.237477,0.619213,0.192362,-0.02629,-0.220858,0.325056,1.56753,0.42978,-0.100582,4.235162,-0.093347,-0.298551,-0.133501,0.219545,-0.368,1.032077,1.615351,0.133297,0.298092,0.497612,-0.410487,-0.148371,-0.50751,0.402934,0.332808,-0.185522,1.548256,0.357286,0.961865,-0.069375,0.483448,0.753235,0.981758,-0.121773,0.453067,0.46949,0.604637,0.468641,0.025701,1
0.156731,0.056553,4.729443,0.341566,-0.275561,0.054298,0.217347,-0.158798,2.307079,-0.355567,0.486307,-0.188772,0.258605,0.402365,-0.14817,1.132929,-0.354474,0.879342,0.020475,-0.42923,0.404669,-0.184059,1.779348,0.176705,0.919489,0.55031,0.540397,3.158726,-0.472148,4.630341,-0.100582,-0.234953,3.09236,0.999069,0.484541,-0.103933,0.005314,-0.181351,0.168612,0.296391,2.537926,0.117578,0.956915,-0.148371,1.814582,0.402934,0.332808,-0.185522,1.236601,0.075541,-0.638939,0.285534,0.183414,-0.61614,-0.135444,1.292364,5.740418,2.452238,0.063862,-0.421877,0.042422,1
-0.356208,-0.395016,-0.451185,-0.290819,-0.275561,-0.446223,-0.393467,-0.351483,-0.489775,-0.355567,-0.21876,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.439061,-0.260146,-0.42923,-0.280079,-0.184059,-0.237477,-0.46827,-0.22314,-0.432531,-0.220858,-0.383362,-0.472148,-0.200305,-0.100582,-0.234953,-0.320898,-0.298551,-0.412054,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.239469,-0.462571,-0.26655,-0.148371,-0.072117,-0.374153,-0.475055,-0.185522,-0.642586,-0.442811,-0.638939,-0.305982,-0.515236,-0.61614,-0.457087,-0.546014,-0.103497,-0.604857,-0.467341,-0.619449,-0.400544,0
-0.356208,-0.395016,-0.451185,-0.037865,-0.275561,-0.446223,0.123206,-0.351483,-0.489775,-0.355567,-0.272925,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,0.269581,-0.260146,-0.42923,-0.076845,-0.184059,-0.237477,0.182967,0.503988,-0.021922,-0.220858,-0.225936,3.607208,0.009724,-0.100582,-0.234953,-0.289996,-0.298551,-0.142205,0.921431,-0.368,0.594361,-0.554757,-0.376372,0.477278,0.10289,-0.194582,-0.148371,0.073013,0.402934,-0.475055,-0.185522,-0.642586,0.381021,-0.638939,-0.069375,-0.515236,-0.61614,0.642884,2.140846,-0.103497,-0.604857,0.031958,1.014262,-0.400544,1
-0.185228,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,1.132929,-0.354474,-0.439061,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.327015,-0.445635,-0.220858,-0.383362,-0.472148,0.009724,-0.100582,-0.234953,-0.320898,-0.298551,-0.36853,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.239469,-0.462571,-0.26655,-0.148371,-0.072117,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.546014,-0.381778,-0.604857,-0.467341,-0.642565,-0.400544,1
0.84065,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,0.549741,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.327015,0.611465,-0.220858,-0.147223,-0.472148,-0.200305,-0.100582,-0.234953,-0.270331,-0.298551,0.371378,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.329062,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.546014,-0.66006,-0.604857,-0.467341,-0.642565,-0.400544,0
-0.356208,-0.208328,-0.451185,-0.543774,-0.275561,-0.446223,-0.379489,-0.123187,-0.489775,-0.355567,0.164734,-0.188772,-0.313347,-0.019615,-0.14817,1.132929,-0.354474,-0.521461,-0.260146,-0.42923,-0.010617,-0.184059,-0.237477,-0.46827,-0.742516,-0.519895,-0.220858,-0.698214,-0.472148,-0.620361,-0.100582,-0.234953,-0.348991,-0.298551,-0.499102,-0.455748,-0.368,-0.471523,-0.554757,-0.136261,-0.866622,-0.273472,-0.482456,-0.148371,-0.50751,-0.374153,0.348805,-0.185522,-0.642586,-0.400749,0.428264,-0.542588,-0.515236,0.22093,-0.376038,-0.263187,-0.66006,-0.604857,-0.467341,-0.639656,-0.204583,0
-0.356208,-0.395016,-0.451185,0.341566,7.878316,3.394409,-0.08995,-0.351483,-0.489775,-0.099822,0.696483,5.149094,-0.313347,-0.458645,6.273822,-0.24703,-0.354474,-0.537941,-0.260146,0.252488,0.741314,-0.184059,1.920579,-0.46827,-0.742516,-0.532999,0.235895,-0.776927,1.56753,-0.620361,-0.100582,4.235162,-0.348991,3.620003,-0.507807,-0.455748,3.01008,-0.471523,-0.554757,-0.376372,-0.866622,-0.462571,3.979595,-0.148371,-0.362379,-0.374153,-0.475055,4.278812,-0.642586,0.782701,0.977714,0.285534,-0.515236,0.84326,-0.457087,-0.19248,-0.799201,-0.604857,-0.467341,0.804101,-0.400544,1
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.488501,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.742516,-0.480581,-0.220858,-0.540788,-0.472148,-0.620361,-0.100582,-0.234953,-0.340563,-0.298551,-0.481693,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.866622,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.105337,-0.424285,-0.515236,-0.002482,-0.457087,-0.333893,-0.381778,-0.604857,-0.467341,-0.642565,-0.400544,1
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.390416,-0.351483,-0.489775,-0.355567,-0.378358,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.504981,-0.260146,-0.42923,-0.453913,-0.184059,-0.237477,-0.46827,-0.742516,-0.50679,-0.220858,-0.619501,-0.472148,-0.620361,-0.100582,-0.234953,-0.346181,-0.298551,-0.490397,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.866622,-0.462571,-0.338519,-0.148371,-0.217248,-0.374153,-0.475055,-0.185522,-0.642586,-0.593755,-0.094771,-0.424285,-0.515236,-0.002482,-0.457087,0.231761,-0.520919,-0.604857,-0.467341,-0.641101,-0.400544,0
-0.356208,-0.180961,-0.451185,-0.290819,-0.275561,0.059254,-0.298649,-0.351483,-0.489775,-0.355567,-0.305165,-0.188772,-0.313347,-0.019615,-0.14817,-0.24703,-0.354474,-0.19186,-0.260146,-0.42923,-0.35356,-0.184059,-0.237477,-0.244929,-0.119264,-0.26654,-0.220858,0.088917,-0.472148,-0.620361,-0.100582,-0.234953,-0.194481,-0.298551,-0.272777,-0.272356,0.041493,-0.329853,-0.191291,-0.088692,-0.329062,-0.26062,-0.338519,-0.148371,-0.50751,0.402934,0.348805,-0.185522,-0.327845,-0.478483,-0.094771,-0.305982,-0.309888,-0.61614,-0.316304,0.161054,0.731348,-0.388563,-0.282297,-0.616334,-0.230985,0
-0.356208,-0.395016,-0.451185,-0.543774,-0.275561,-0.446223,-0.421864,-0.351483,-0.489775,-0.355567,-0.321631,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.455541,-0.260146,-0.42923,-0.385741,-0.184059,-0.237477,-0.46827,-0.327015,-0.476213,-0.220858,-0.540788,-0.472148,-0.620361,-0.100582,-0.234953,-0.340563,-0.298551,-0.438169,-0.455748,-0.368,-0.471523,-0.194854,-0.376372,-0.508249,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.330931,-0.525068,-0.105337,-0.542588,-0.335021,-0.002482,-0.457087,0.090348,-0.66006,-0.450504,-0.467341,-0.627479,-0.400544,0
-0.356208,-0.395016,0.019491,0.088612,-0.275561,0.054298,1.289326,-0.351483,0.06739,-0.355567,0.657144,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.38962,-0.260146,-0.42923,0.763538,-0.184059,-0.237477,-0.257453,-0.43089,-0.36264,-0.220858,-0.462075,-0.472148,0.42978,-0.100582,-0.234953,-0.332135,-0.298551,-0.420759,-0.31043,-0.368,-0.317508,-0.554757,-0.376372,-0.239469,-0.277144,-0.194582,-0.148371,-0.362379,0.402934,-0.475055,-0.185522,-0.330931,1.025043,-0.105337,0.048928,-0.515236,-0.002482,-0.221471,-0.546014,-0.520919,-0.362396,-0.299844,1.050906,-0.400544,1
-0.356208,-0.395016,6.331481,-0.037865,-0.275561,0.559775,0.195579,-0.351483,5.17013,-0.355567,0.511993,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.488501,-0.260146,-0.42923,0.366123,-0.184059,-0.237477,-0.46827,-0.742516,-0.484949,-0.220858,-0.540788,-0.472148,5.050397,-0.100582,-0.234953,-0.340563,-0.298551,-0.481693,-0.455748,0.306912,-0.471523,-0.554757,-0.376372,1.552399,-0.462571,0.453135,-0.148371,-0.217248,-0.374153,-0.475055,-0.185522,2.523334,-0.053861,0.433547,-0.069375,-0.515236,0.455078,-0.457087,0.019641,-0.381778,3.291742,-0.467341,-0.505334,-0.400544,1
-0.356208,-0.395016,-0.342568,-0.164342,-0.275561,-0.446223,-0.132173,-0.351483,0.06739,-0.355567,0.148851,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.488501,-0.260146,-0.42923,0.039712,-0.184059,-0.237477,-0.46827,-0.742516,-0.484949,-0.220858,-0.540788,-0.472148,0.219752,-0.100582,-0.234953,-0.340563,-0.298551,-0.481693,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.508249,-0.462571,-0.050645,-0.148371,-0.217248,-0.374153,-0.475055,-0.185522,-0.330931,-0.253861,0.433547,-0.187679,-0.515236,0.455078,-0.457087,0.019641,-0.381778,-0.50615,-0.467341,-0.543497,-0.400544,1
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,1.132929,-0.354474,-0.537941,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.742516,-0.532999,-0.220858,-0.776927,-0.472148,-0.620361,-0.100582,-0.234953,-0.348991,-0.298551,-0.507807,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.866622,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.546014,-0.799201,-0.604857,-0.467341,-0.642565,-0.400544,0
-0.014248,-0.395016,0.282201,-0.164342,-0.275561,0.554819,0.295543,-0.351483,1.187234,0.199516,0.268991,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,0.401421,-0.260146,0.934207,0.105858,-0.184059,-0.237477,-0.242842,-0.327015,0.414896,-0.220858,0.010204,-0.472148,0.009724,-0.100582,-0.234953,-0.222574,-0.298551,-0.029043,-0.419564,0.063585,-0.292578,0.165049,-0.376372,-0.239469,-0.267964,-0.26655,-0.148371,-0.072117,-0.374153,-0.475055,-0.185522,0.918774,-0.292752,1.035829,-0.187679,-0.179159,0.452187,-0.354595,-0.546014,0.313926,0.131138,0.178717,-0.612582,-0.400544,1
-0.185228,0.214243,0.884378,3.124063,-0.275561,0.054298,1.400256,0.205586,1.181718,-0.355567,2.998414,-0.188772,0.258605,0.402365,-0.14817,1.132929,1.263125,1.538543,0.092189,-0.42923,2.964055,-0.184059,3.035063,2.132505,1.542741,1.458892,2.215158,0.876047,1.56753,1.47992,-0.100582,-0.234953,0.240955,4.904775,1.006829,1.167891,-0.124994,2.226927,0.546332,0.16501,1.641992,1.678104,-0.26655,-0.148371,-0.362379,3.511281,0.332808,-0.185522,0.619462,2.719104,3.682703,2.888206,0.350186,2.324961,0.806769,5.393361,-0.103497,0.488205,2.510906,1.598441,0.107841,1
-0.356208,1.209583,1.238906,0.088612,-0.275561,0.554819,0.599334,2.372176,2.919408,-0.099406,1.489574,-0.188772,-0.313347,2.584727,-0.14817,-0.24703,-0.354474,-0.0765,-0.260146,0.252488,1.362488,-0.184059,-0.237477,1.253752,0.711738,0.340637,-0.220858,0.718621,-0.472148,2.320032,-0.100582,-0.234953,0.131394,-0.298551,0.397492,0.518464,0.235194,0.353569,2.698623,1.573961,1.641992,1.164049,-0.338519,-0.148371,-0.362379,1.180021,5.227974,-0.185522,2.538763,0.944325,-0.105337,0.167231,2.063107,-0.002482,0.414414,-0.546014,1.705334,1.789942,1.084793,0.54281,1.032496,1
-0.185228,0.777889,-0.066244,-0.164342,2.916461,1.065252,0.290768,0.521004,0.63007,0.741314,0.114362,0.305599,0.258605,1.280425,-0.14817,-0.24703,-0.354474,0.10478,0.811558,0.947706,0.050852,-0.184059,0.586863,0.439705,0.503988,-0.043763,1.453903,0.16763,1.56753,-0.200305,-0.100582,-0.234953,-0.163579,5.0461,-0.002928,0.296709,0.717686,0.150892,0.193556,0.722248,0.298092,0.356247,-0.122613,-0.148371,0.073013,-0.374153,1.14067,-0.185522,0.32015,-0.130476,4.771038,-0.187679,-0.078044,4.116794,0.191561,1.858019,-0.103497,0.061414,0.312714,-0.249316,1.023695,1
