ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.356208,-0.395016,-0.156035,0.215089,0.798981,-0.446223,-0.267629,-0.351483,0.06739,-0.121826,0.13523,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,1.263125,0.10478,-0.260146,0.259238,0.188252,-0.184059,-0.237477,0.201753,0.296237,-0.065604,-0.220858,-0.06851,-0.472148,-0.410333,-0.100582,-0.234953,-0.247857,-0.298551,0.171168,0.908643,-0.368,0.631996,0.168612,-0.376372,0.029311,0.337887,-0.338519,-0.148371,-0.217248,0.402934,-0.475055,-0.185522,-0.01619,0.298531,-0.638939,0.167231,1.183073,-0.61614,0.796047,-1.040962,0.453067,0.785484,0.089386,0.440084,-0.400544,0
-0.014248,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.431134,-0.351483,-0.489775,-0.355567,-0.560528,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.3237,-0.260146,-0.42923,-0.579951,-0.184059,-0.237477,-0.46827,-0.327015,-0.288381,-0.220858,0.088917,-0.472148,-0.620361,-0.100582,-0.234953,-0.194481,-0.298551,-0.281482,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.508249,-0.462571,0.021324,-0.148371,0.508406,-0.374153,-0.475055,-0.185522,-0.642586,-0.608398,-0.105337,-0.424285,-0.515236,-0.002482,-0.457087,-0.546014,0.453067,-0.604857,-0.467341,-0.627986,-0.400544,0
0.669671,1.772251,-0.451185,0.594521,-0.275561,1.060296,2.973911,1.472981,-0.489775,0.854241,2.335275,-0.188772,1.408173,2.567677,-0.14817,-0.24703,-0.354474,4.208308,1.511774,1.622675,2.159234,-0.184059,-0.237477,1.94256,3.931874,5.730974,-0.220858,4.418134,3.607208,-0.410333,-0.100582,4.279421,5.676885,-0.298551,5.385345,1.155684,0.792605,1.317096,2.702186,2.579707,3.254673,2.276612,0.165261,-0.148371,0.798667,-0.374153,3.572256,-0.185522,2.177737,1.41791,0.465246,0.995354,0.84836,-0.002482,1.402576,0.090348,6.714404,0.806683,2.281197,0.488267,1.819567,1
0.327711,0.775934,0.718699,-0.164342,-0.275561,1.05534,-0.084849,-0.186143,1.181718,1.547576,0.030783,-0.188772,-0.313347,0.41089,-0.14817,-0.24703,-0.354474,0.0883,-0.260146,1.615925,0.097916,-0.184059,-0.237477,0.381261,0.296237,0.096019,-0.220858,1.033473,-0.472148,3.160145,-0.100582,-0.234953,0.361754,-0.298551,0.162463,0.527474,1.722689,0.252051,0.524952,0.262413,1.641992,0.288318,0.669041,-0.148371,1.088928,-0.374153,1.156667,-0.185522,1.227344,0.239542,-0.638939,-0.069375,1.106116,-0.61614,0.414287,-0.546014,1.844475,1.945454,0.202645,0.444531,0.610945,0
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.537941,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.742516,-0.532999,-0.220858,-0.698214,1.56753,-0.410333,-0.100582,-0.234953,-0.348991,-0.298551,-0.499102,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.777029,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.546014,-0.66006,-0.604857,-0.467341,-0.642565,-0.400544,0
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,0.054298,-0.382985,-0.351483,-0.489775,-0.355567,-0.127278,-0.188772,-0.313347,-0.458645,-0.14817,2.512888,-0.354474,-0.537941,-0.260146,0.252488,-0.177399,-0.184059,-0.237477,-0.46827,-0.742516,-0.532999,-0.220858,-0.698214,-0.472148,-0.200305,-0.100582,-0.234953,-0.348991,-0.298551,-0.499102,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.687436,-0.462571,-0.410487,-0.148371,-0.362379,-0.374153,-0.475055,-0.185522,-0.642586,-0.290886,0.967148,-0.424285,-0.515236,0.754474,-0.457087,0.302468,-0.799201,-0.604857,-0.467341,-0.296711,-0.400544,0
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.27426,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.43089,-0.336431,-0.220858,-0.147223,-0.472148,0.219752,-0.100582,-0.234953,-0.270331,-0.298551,-0.36853,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.239469,-0.462571,-0.26655,-0.148371,-0.072117,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.263187,0.174785,-0.604857,-0.467341,-0.642565,-0.400544,0
-0.185228,-0.395016,-0.451185,-0.543774,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.406101,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.119264,-0.41069,-0.220858,-0.540788,-0.472148,0.009724,-0.100582,-0.234953,-0.340563,-0.298551,-0.281482,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.060282,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.542588,-0.515236,-0.61614,-0.457087,-0.546014,-0.520919,-0.604857,-0.467341,-0.642565,-0.400544,0
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,0.06739,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.02706,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,0.088486,-0.249067,0.083644,0.325056,3.607208,0.219752,-0.100582,-0.234953,-0.093347,-0.298551,-0.203139,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,0.208498,-0.462571,-0.194582,-0.148371,0.073013,-0.374153,-0.475055,-0.185522,-0.330931,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,2.28226,0.453067,-0.496545,-0.467341,-0.642565,-0.400544,1
2.037509,-0.004047,-0.451185,0.468043,-0.275561,1.070207,1.252993,0.791907,-0.489775,6.053423,0.753171,-0.188772,0.275594,0.415152,-0.14817,-0.24703,-0.354474,1.390223,-0.260146,1.636174,0.986492,-0.184059,-0.237477,0.400046,1.231115,1.183696,-0.220858,1.741891,-0.472148,0.849836,-0.100582,-0.234953,1.044405,-0.298551,1.198334,0.405116,4.213908,0.849895,0.888418,0.40512,1.462806,0.70507,0.309198,-0.148371,1.088928,1.180021,0.332808,-0.185522,0.607119,1.544047,-0.638939,0.522141,0.269333,-0.61614,1.022857,-0.546014,1.705334,0.059923,0.279215,1.264539,-0.044117,1
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,0.799337,-0.24703,-0.354474,0.10478,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.327015,0.100387,-0.220858,0.010204,-0.472148,-0.410333,-0.100582,-0.234953,-0.222574,-0.298551,-0.177025,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.418656,-0.462571,0.956915,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.546014,0.592207,-0.604857,-0.467341,-0.642565,-0.400544,0
4.773185,-0.395016,-0.451185,0.720998,-0.275561,0.579597,0.095953,-0.351483,-0.489775,-0.030488,0.951039,-0.188772,-0.313347,-0.458645,-0.042891,-0.24703,-0.354474,2.181264,-0.260146,0.252488,0.869578,-0.184059,-0.237477,0.164182,1.750492,2.131592,-0.220858,2.135456,-0.472148,-0.200305,-0.100582,-0.234953,1.521981,-0.298551,2.948,-0.165838,0.085676,-0.334767,1.604661,-0.376372,1.462806,0.668352,2.252349,-0.148371,2.830497,0.402934,-0.475055,-0.185522,0.915689,0.613384,-0.105337,0.758747,1.24834,-0.002482,-0.014955,-0.4046,0.035644,0.717913,-0.141919,0.423217,-0.400544,0
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.493647,-0.351483,-0.489775,-0.355567,-0.613958,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.521461,-0.260146,-0.42923,-0.634073,-0.184059,-0.237477,-0.46827,-0.534766,-0.515526,0.844899,-0.698214,1.56753,-0.620361,-0.100582,-0.234953,-0.348991,-0.298551,-0.481693,-0.455748,-0.368,-0.379234,0.165049,-0.376372,-0.687436,-0.273472,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.019276,-0.651485,2.060766,-0.424285,0.090482,1.693958,-0.364296,1.645898,-0.66006,-0.123082,-0.306225,-0.636711,-0.400544,0
-0.185228,-0.343864,-0.451185,-0.164342,0.788446,-0.446223,-0.040493,-0.212216,-0.489775,-0.191159,0.28784,-0.020111,0.258605,-0.023877,-0.14817,-0.24703,-0.354474,-0.455541,0.003103,0.252488,0.124461,-0.184059,-0.237477,-0.257453,-0.327015,-0.476213,-0.220858,-0.619501,-0.472148,-0.620361,-0.100582,-0.234953,-0.346181,-0.298551,-0.429464,-0.380764,-0.368,-0.406681,-0.191291,-0.138526,-0.508249,-0.275308,-0.410487,-0.148371,-0.362379,-0.374153,0.348805,-0.185522,-0.327845,-0.279695,0.43883,-0.187679,-0.438085,0.086718,-0.38893,-0.546014,-0.66006,-0.530993,-0.299844,-0.611981,-0.306083,1
-0.356208,-0.016102,-0.156035,0.341566,-0.275561,0.554819,-0.142709,0.379829,0.06739,0.049225,1.12361,-0.188772,-0.313347,0.41089,-0.14817,-0.24703,-0.354474,-0.1589,-0.260146,0.934207,0.878364,-0.184059,0.243536,0.391697,1.023364,-0.065604,0.235895,-0.304649,1.56753,-0.200305,-0.100582,4.235162,-0.306852,1.024764,-0.107386,-0.037087,0.03477,0.121047,0.909799,0.10838,0.746058,0.317692,0.021324,-0.148371,0.508406,1.180021,1.156667,3.334434,0.625634,0.178642,0.459963,0.522141,0.293297,0.313433,0.005084,0.656002,0.035644,0.099836,0.559971,-0.552053,0.027755,0
-0.356208,-0.395016,-0.451185,0.468043,7.33051,3.632281,-0.254892,-0.351483,-0.489775,-0.099822,0.784838,10.034754,-0.313347,-0.458645,2.06268,-0.24703,-0.354474,-0.537941,-0.260146,0.252488,0.894379,-0.184059,1.920579,-0.46827,-0.742516,-0.532999,0.235895,-0.776927,1.56753,-0.620361,-0.100582,4.235162,-0.348991,3.620003,-0.507807,-0.455748,5.25445,-0.471523,-0.554757,-0.376372,-0.866622,-0.462571,1.100852,-0.148371,-0.362379,-0.374153,-0.475055,4.278812,-0.642586,1.121476,0.977714,0.403838,-0.515236,0.84326,-0.457087,-0.19248,-0.799201,-0.604857,-0.467341,1.587352,-0.400544,1
-0.185228,2.171364,2.427038,0.468043,0.798981,0.059254,0.498203,0.205586,1.744398,2.171577,1.465743,3.971525,0.258605,0.415152,0.062387,-0.24703,1.263125,1.917584,0.092189,0.259238,1.552277,-0.184059,-0.237477,0.427181,2.269868,2.323792,-0.220858,1.97803,-0.472148,1.059864,-0.100582,-0.234953,1.322523,-0.298551,1.40725,1.057885,-0.124994,0.948177,1.975254,0.439098,2.269146,0.526987,0.381167,-0.148371,-0.072117,1.180021,0.332808,-0.185522,1.554427,1.793477,0.428264,0.758747,3.389881,0.34936,0.984184,0.797416,1.983616,2.462009,0.628565,1.723382,2.100601,1
-0.356208,-0.164344,-0.451185,-0.417296,-0.275561,-0.446223,-0.466023,-0.351483,-0.489775,-0.355567,-0.067309,-0.188772,-0.313347,-0.023877,-0.14817,-0.24703,-0.354474,-0.34018,-0.260146,-0.42923,-0.040649,-0.184059,-0.237477,-0.242842,-0.22314,-0.423795,-0.220858,-0.225936,3.607208,0.219752,-0.100582,-0.234953,-0.289996,-0.298551,-0.36853,-0.340365,-0.368,0.559722,-0.1806,-0.124935,-0.060282,-0.258784,-0.338519,-0.148371,-0.217248,-0.374153,-0.475055,-0.185522,-0.318588,0.083654,0.465246,-0.424285,-0.335021,0.34936,-0.350894,2.140846,-0.103497,-0.450504,-0.124372,0.387793,-0.148258,1
-0.356208,-0.395016,-0.451185,0.341566,7.878316,3.394409,-0.08995,-0.351483,-0.489775,-0.099822,0.696483,5.149094,-0.313347,-0.458645,6.273822,-0.24703,-0.354474,-0.537941,-0.260146,0.252488,0.741314,-0.184059,1.920579,-0.46827,-0.742516,-0.532999,0.235895,-0.776927,1.56753,-0.620361,-0.100582,4.235162,-0.348991,3.620003,-0.507807,-0.455748,3.01008,-0.471523,-0.554757,-0.376372,-0.866622,-0.462571,3.979595,-0.148371,-0.362379,-0.374153,-0.475055,4.278812,-0.642586,0.782701,0.977714,0.285534,-0.515236,0.84326,-0.457087,-0.19248,-0.799201,-0.604857,-0.467341,0.804101,-0.400544,1
1.18261,2.580904,-0.063927,0.088612,-0.275561,1.565773,0.473264,3.627488,0.06739,3.197464,0.268814,-0.188772,0.258605,0.841395,-0.14817,-0.24703,-0.354474,1.143022,0.300205,2.311143,0.328328,-0.184059,-0.237477,0.408396,2.165993,1.070124,-0.220858,2.292882,1.56753,-0.200305,-0.100582,-0.234953,1.732676,-0.298551,1.381135,1.230813,2.81734,0.911981,1.615351,0.726778,1.731586,0.325036,0.884947,-0.148371,1.959713,-0.374153,1.14067,-0.185522,1.233515,0.423828,-0.638939,0.048928,3.614322,-0.61614,1.02758,0.514589,3.235883,2.842759,0.27762,0.500482,2.370195,1
-0.185228,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.25778,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.119264,-0.284013,-0.220858,-0.225936,-0.472148,-0.410333,-0.100582,-0.234953,-0.289996,-0.298551,-0.325006,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.239469,-0.462571,-0.122613,-0.148371,0.218144,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,0.797416,-0.103497,-0.604857,-0.467341,-0.642565,-0.400544,0
0.498691,-0.395016,-0.451185,0.341566,-0.275561,-0.446223,-0.096594,-0.351483,-0.489775,-0.355567,0.19139,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,1.263125,0.12126,-0.260146,-0.42923,0.42892,-0.184059,-0.237477,0.170443,0.503988,0.052337,-0.220858,-0.147223,-0.472148,-0.410333,-0.100582,-0.234953,-0.270331,-0.298551,0.040596,-0.163077,-0.368,1.507548,-0.194854,-0.376372,0.208498,0.470073,-0.194582,3.285351,0.073013,1.180021,-0.475055,-0.185522,-0.330931,1.065472,-0.105337,0.285534,-0.335021,-0.002482,1.232436,-0.546014,-0.66006,-0.450504,0.528067,0.648238,-0.400544,1
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.042891,-0.24703,-0.354474,-0.472021,-0.260146,-0.42923,-0.829582,-0.184059,3.469392,-0.46827,-0.43089,-0.476213,-0.068607,-0.462075,1.56753,-0.200305,-0.100582,-0.234953,-0.332135,0.999069,-0.446873,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.508249,-0.462571,-0.410487,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.105337,-0.424285,-0.515236,0.67436,-0.457087,0.090348,-0.381778,-0.604857,-0.467341,-0.642565,-0.400544,0
2.037509,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,0.665101,-0.260146,-0.42923,-0.829582,-0.184059,8.102831,-0.46827,1.231115,1.209906,4.042169,0.561195,-0.472148,-0.200305,-0.100582,-0.234953,0.03307,0.999069,0.980714,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,0.925245,-0.462571,-0.122613,-0.148371,0.218144,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.546014,-0.520919,-0.604857,-0.467341,-0.642565,-0.400544,1
-0.356208,-0.395016,-0.451185,-0.290819,-0.275561,-0.446223,-0.477665,-0.351483,-0.489775,-0.355567,-0.711561,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.455541,-0.260146,-0.42923,-0.58461,-0.184059,-0.237477,-0.46827,-0.22314,-0.450004,-0.220858,-0.619501,3.607208,-0.410333,-0.100582,-0.234953,-0.346181,-0.298551,-0.429464,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.329062,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.161345,-0.638939,-0.305982,-0.515236,-0.61614,-0.457087,0.019641,-0.520919,-0.604857,-0.467341,0.251819,-0.400544,0
