ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.185228,-0.395016,-0.451185,-0.164342,-0.275561,-0.446223,-0.353122,-0.351483,-0.489775,-0.355567,0.024523,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.30722,-0.260146,-0.42923,-0.088541,-0.184059,-0.237477,-0.46827,-0.534766,-0.297117,-0.220858,-0.147223,-0.472148,-0.620361,-0.100582,-0.234953,-0.270331,-0.298551,-0.36853,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.687436,-0.462571,-0.194582,-0.148371,0.073013,-0.374153,-0.475055,-0.185522,-0.642586,-0.371139,2.573235,-0.187679,-0.515236,2.595863,-0.457087,0.797416,0.174785,-0.604857,-0.467341,-0.621231,-0.400544,0
0.156731,-0.395016,-0.451185,-0.164342,-0.275561,-0.446223,-0.404628,-0.351483,-0.489775,-0.355567,-0.60164,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,0.03886,-0.260146,-0.42923,-0.144251,-0.184059,-0.237477,-0.46827,0.815614,0.034865,-0.220858,-0.06851,-0.472148,0.009724,-0.100582,-0.234953,-0.247857,-0.298551,0.118939,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,0.656465,-0.462571,-0.26655,-0.148371,-0.072117,-0.374153,-0.475055,-0.185522,-0.642586,1.164377,-0.638939,-0.187679,-0.515236,-0.61614,-0.457087,-0.546014,-0.381778,-0.604857,-0.467341,1.400269,-0.400544,1
0.327711,0.775934,0.718699,-0.164342,-0.275561,1.05534,-0.084849,-0.186143,1.181718,1.547576,0.030783,-0.188772,-0.313347,0.41089,-0.14817,-0.24703,-0.354474,0.0883,-0.260146,1.615925,0.097916,-0.184059,-0.237477,0.381261,0.296237,0.096019,-0.220858,1.033473,-0.472148,3.160145,-0.100582,-0.234953,0.361754,-0.298551,0.162463,0.527474,1.722689,0.252051,0.524952,0.262413,1.641992,0.288318,0.669041,-0.148371,1.088928,-0.374153,1.156667,-0.185522,1.227344,0.239542,-0.638939,-0.069375,1.106116,-0.61614,0.414287,-0.546014,1.844475,1.945454,0.202645,0.444531,0.610945,0
-0.356208,-0.395016,-0.451185,-0.164342,-0.275561,-0.446223,-0.120992,-0.351483,-0.489775,2.171577,0.036313,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,1.263125,-0.25778,-0.260146,0.279487,0.125039,-0.184059,-0.237477,-0.251191,0.088486,0.047969,-0.220858,-0.462075,-0.472148,-0.410333,-0.100582,-0.234953,-0.332135,-0.298551,-0.089977,-0.340365,-0.368,0.559722,-0.194854,-0.376372,-0.060282,0.11207,-0.122613,-0.148371,0.218144,1.180021,-0.475055,-0.185522,-0.330931,0.421963,-0.105337,-0.187679,-0.117984,-0.002482,1.429252,-0.546014,-0.799201,-0.311883,-0.110015,0.91951,-0.400544,1
0.156731,-0.395016,-0.451185,-0.290819,-0.275561,0.054298,0.016443,-0.351483,-0.489775,-0.09484,-0.013138,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.17538,-0.260146,0.252488,-0.126647,-0.184059,-0.237477,-0.46827,-0.015389,-0.201017,-0.220858,0.010204,-0.472148,-0.410333,-0.100582,-0.234953,-0.222574,-0.298551,-0.255368,-0.455748,-0.167256,-0.371923,-0.554757,-0.376372,-0.239469,-0.462571,0.165261,-0.148371,0.363275,-0.374153,-0.475055,-0.185522,-0.642586,-0.397439,0.444113,-0.305982,-0.515236,0.366292,-0.457087,1.292364,-0.103497,-0.604857,-0.295059,-0.613689,-0.400544,1
4.602205,2.636942,-0.190503,1.859292,-0.275561,2.591593,1.04916,0.488572,0.072906,1.243256,2.453296,-0.188772,3.843216,3.11753,-0.14817,-0.24703,2.880724,1.868144,3.797719,3.694828,2.317286,-0.184059,-0.237477,3.023781,1.542741,2.070437,-0.220858,2.056743,-0.472148,0.009724,-0.100582,-0.234953,1.420847,-0.298551,2.373483,2.951088,0.888655,2.487615,1.629604,3.7191,1.194025,3.080742,0.669041,3.285351,0.798667,1.957107,1.14067,-0.185522,1.248943,1.76755,-0.105337,1.823477,1.801065,-0.002482,1.757022,-0.546014,-0.381778,1.382693,3.180892,1.244819,2.559996,1
-0.356208,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,0.799337,-0.24703,-0.354474,0.10478,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.327015,0.100387,-0.220858,0.010204,-0.472148,-0.410333,-0.100582,-0.234953,-0.222574,-0.298551,-0.177025,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.418656,-0.462571,0.956915,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.546014,0.592207,-0.604857,-0.467341,-0.642565,-0.400544,0
-0.356208,-0.395016,-0.451185,-0.290819,-0.275561,-0.446223,-0.457469,-0.351483,-0.489775,-0.355567,-0.494558,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.472021,-0.260146,-0.42923,-0.52971,-0.184059,-0.237477,-0.46827,-0.534766,-0.480581,-0.220858,-0.540788,-0.472148,-0.410333,-0.100582,-0.234953,-0.340563,-0.298551,-0.446873,-0.455748,-0.368,-0.386665,-0.554757,-0.376372,-0.597842,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.642586,-0.594502,0.972431,-0.305982,-0.515236,0.436495,-0.457087,-0.4046,-0.381778,-0.604857,-0.298249,-0.634028,-0.400544,1
0.327711,0.153969,-0.285797,0.720998,0.798981,1.05534,1.843966,-0.144172,0.06739,0.709761,1.095075,0.237157,0.83622,0.837132,0.062387,-0.24703,4.498324,0.05534,0.384391,0.934207,0.996499,-0.184059,-0.237477,1.466656,-0.22314,-0.061235,-0.220858,0.010204,-0.472148,-0.410333,-0.100582,-0.234953,-0.222574,-0.298551,-0.029043,0.552178,0.523985,0.430157,0.165049,0.371142,-0.329062,0.701398,-0.194582,-0.148371,-0.217248,2.734194,1.14067,-0.185522,-0.01619,0.556913,0.967148,0.877051,-0.099865,0.403871,0.420541,0.656002,-0.381778,-0.226757,1.108721,-0.062758,0.118988,0
-0.185228,0.016804,-0.253067,-0.037865,0.788446,-0.446223,-0.155111,0.205586,0.06739,-0.355567,0.338638,3.971525,0.258605,0.402365,-0.042891,-0.24703,1.263125,0.05534,0.014684,-0.42923,0.34426,-0.184059,-0.237477,0.619213,0.192362,-0.02629,-0.220858,0.325056,1.56753,0.42978,-0.100582,4.235162,-0.093347,-0.298551,-0.133501,0.219545,-0.368,1.032077,1.615351,0.133297,0.298092,0.497612,-0.410487,-0.148371,-0.50751,0.402934,0.332808,-0.185522,1.548256,0.357286,0.961865,-0.069375,0.483448,0.753235,0.981758,-0.121773,0.453067,0.46949,0.604637,0.468641,0.025701,1
0.156731,0.056553,4.729443,0.341566,-0.275561,0.054298,0.217347,-0.158798,2.307079,-0.355567,0.486307,-0.188772,0.258605,0.402365,-0.14817,1.132929,-0.354474,0.879342,0.020475,-0.42923,0.404669,-0.184059,1.779348,0.176705,0.919489,0.55031,0.540397,3.158726,-0.472148,4.630341,-0.100582,-0.234953,3.09236,0.999069,0.484541,-0.103933,0.005314,-0.181351,0.168612,0.296391,2.537926,0.117578,0.956915,-0.148371,1.814582,0.402934,0.332808,-0.185522,1.236601,0.075541,-0.638939,0.285534,0.183414,-0.61614,-0.135444,1.292364,5.740418,2.452238,0.063862,-0.421877,0.042422,1
-0.356208,-0.395016,-0.451185,-0.290819,-0.275561,-0.446223,-0.393467,-0.351483,-0.489775,-0.355567,-0.21876,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.439061,-0.260146,-0.42923,-0.280079,-0.184059,-0.237477,-0.46827,-0.22314,-0.432531,-0.220858,-0.383362,-0.472148,-0.200305,-0.100582,-0.234953,-0.320898,-0.298551,-0.412054,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.239469,-0.462571,-0.26655,-0.148371,-0.072117,-0.374153,-0.475055,-0.185522,-0.642586,-0.442811,-0.638939,-0.305982,-0.515236,-0.61614,-0.457087,-0.546014,-0.103497,-0.604857,-0.467341,-0.619449,-0.400544,0
-0.356208,-0.395016,-0.451185,-0.037865,-0.275561,-0.446223,0.123206,-0.351483,-0.489775,-0.355567,-0.272925,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,0.269581,-0.260146,-0.42923,-0.076845,-0.184059,-0.237477,0.182967,0.503988,-0.021922,-0.220858,-0.225936,3.607208,0.009724,-0.100582,-0.234953,-0.289996,-0.298551,-0.142205,0.921431,-0.368,0.594361,-0.554757,-0.376372,0.477278,0.10289,-0.194582,-0.148371,0.073013,0.402934,-0.475055,-0.185522,-0.642586,0.381021,-0.638939,-0.069375,-0.515236,-0.61614,0.642884,2.140846,-0.103497,-0.604857,0.031958,1.014262,-0.400544,1
-0.185228,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,1.132929,-0.354474,-0.439061,-0.260146,-0.42923,-0.829582,-0.184059,-0.237477,-0.46827,-0.327015,-0.445635,-0.220858,-0.383362,-0.472148,0.009724,-0.100582,-0.234953,-0.320898,-0.298551,-0.36853,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.239469,-0.462571,-0.26655,-0.148371,-0.072117,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.546014,-0.381778,-0.604857,-0.467341,-0.642565,-0.400544,1
1.18261,2.580904,-0.063927,0.088612,-0.275561,1.565773,0.473264,3.627488,0.06739,3.197464,0.268814,-0.188772,0.258605,0.841395,-0.14817,-0.24703,-0.354474,1.143022,0.300205,2.311143,0.328328,-0.184059,-0.237477,0.408396,2.165993,1.070124,-0.220858,2.292882,1.56753,-0.200305,-0.100582,-0.234953,1.732676,-0.298551,1.381135,1.230813,2.81734,0.911981,1.615351,0.726778,1.731586,0.325036,0.884947,-0.148371,1.959713,-0.374153,1.14067,-0.185522,1.233515,0.423828,-0.638939,0.048928,3.614322,-0.61614,1.02758,0.514589,3.235883,2.842759,0.27762,0.500482,2.370195,1
2.037509,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.497059,-0.351483,-0.489775,-0.355567,-0.836326,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,0.665101,-0.260146,-0.42923,-0.829582,-0.184059,8.102831,-0.46827,1.231115,1.209906,4.042169,0.561195,-0.472148,-0.200305,-0.100582,-0.234953,0.03307,0.999069,0.980714,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,0.925245,-0.462571,-0.122613,-0.148371,0.218144,-0.374153,-0.475055,-0.185522,-0.642586,-0.760135,-0.638939,-0.424285,-0.515236,-0.61614,-0.457087,-0.546014,-0.520919,-0.604857,-0.467341,-0.642565,-0.400544,1
-0.356208,-0.395016,-0.451185,-0.543774,-0.275561,-0.446223,-0.421864,-0.351483,-0.489775,-0.355567,-0.321631,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.37314,-0.260146,-0.42923,-0.385741,-0.184059,-0.237477,-0.46827,-0.742516,-0.401954,-0.220858,0.088917,-0.472148,-0.410333,-0.100582,-0.234953,-0.194481,-0.298551,-0.325006,-0.455748,-0.368,-0.471523,0.165049,-0.376372,-0.777029,-0.462571,-0.482456,-0.148371,-0.50751,-0.374153,-0.475055,-0.185522,-0.019276,-0.525068,-0.105337,-0.542588,0.562548,-0.002482,-0.457087,0.090348,0.731348,0.301225,-0.467341,-0.627479,-0.400544,0
-0.014248,-0.395016,-0.451185,-0.417296,-0.275561,-0.446223,-0.212617,-0.351483,-0.489775,-0.355567,-0.613958,-0.188772,-0.313347,-0.458645,-0.042891,-0.24703,-0.354474,-0.2413,-0.260146,-0.42923,-0.634073,-0.184059,-0.237477,-0.46827,0.919489,-0.179176,-0.220858,0.16763,-0.472148,-0.620361,-0.100582,-0.234953,-0.163579,-0.298551,-0.046452,-0.455748,-0.368,-0.471523,0.165049,-0.376372,0.566872,-0.462571,-0.338519,-0.148371,-0.362379,-0.374153,-0.475055,-0.185522,-0.019276,-0.651485,-0.638939,-0.424285,0.183414,-0.61614,-0.457087,0.161054,0.592207,-0.068263,-0.467341,-0.636711,-0.400544,1
-0.185228,0.214243,0.884378,3.124063,-0.275561,0.054298,1.400256,0.205586,1.181718,-0.355567,2.998414,-0.188772,0.258605,0.402365,-0.14817,1.132929,1.263125,1.538543,0.092189,-0.42923,2.964055,-0.184059,3.035063,2.132505,1.542741,1.458892,2.215158,0.876047,1.56753,1.47992,-0.100582,-0.234953,0.240955,4.904775,1.006829,1.167891,-0.124994,2.226927,0.546332,0.16501,1.641992,1.678104,-0.26655,-0.148371,-0.362379,3.511281,0.332808,-0.185522,0.619462,2.719104,3.682703,2.888206,0.350186,2.324961,0.806769,5.393361,-0.103497,0.488205,2.510906,1.598441,0.107841,1
1.01163,0.898763,0.136219,1.226906,-0.275561,1.05534,1.832015,0.468222,0.624554,1.190944,1.744207,-0.188772,0.258605,1.2719,-0.14817,-0.24703,-0.354474,1.258383,0.300205,1.615925,1.793045,-0.184059,-0.237477,1.689997,1.438866,1.345319,-0.220858,1.505752,-0.472148,0.639808,-0.100582,-0.234953,0.791571,-0.298551,1.224449,2.454682,0.800609,2.118696,0.891982,0.921585,1.462806,2.048959,0.093293,3.285351,-0.072117,1.180021,1.948533,-0.185522,0.92186,1.823321,0.459963,1.113657,0.886351,0.730935,2.601082,0.585296,0.731348,0.44382,1.622377,1.698071,0.786371,1
-0.356208,-0.395016,-0.451185,-0.164342,-0.275561,-0.446223,-0.484403,-0.351483,-0.489775,-0.355567,-0.487468,-0.188772,-0.313347,-0.458645,-0.14817,-0.24703,-0.354474,-0.488501,-0.260146,-0.42923,-0.185051,-0.184059,-0.237477,-0.46827,-0.742516,-0.489317,-0.220858,-0.540788,-0.472148,-0.200305,-0.100582,-0.234953,-0.340563,-0.298551,-0.472988,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,-0.687436,-0.462571,-0.338519,-0.148371,-0.217248,-0.374153,-0.475055,-0.185522,-0.642586,0.728982,-0.638939,-0.187679,-0.515236,-0.61614,-0.457087,0.302468,-0.381778,-0.604857,-0.467341,1.588028,-0.400544,0
-0.185228,-0.395016,2.69641,-0.164342,-0.275561,-0.446223,-0.184149,-0.351483,3.973055,-0.355567,0.213853,-0.188772,-0.313347,-0.458645,-0.14817,1.132929,-0.354474,-0.01058,-0.260146,-0.42923,0.093596,3.533942,-0.237477,-0.46827,-0.43089,0.034865,-0.220858,0.088917,-0.472148,4.840369,-0.100582,-0.234953,-0.194481,-0.298551,-0.159615,-0.455748,-0.368,-0.471523,-0.554757,-0.376372,1.731586,-0.462571,-0.050645,-0.148371,0.218144,-0.374153,-0.475055,-0.185522,1.853739,-0.229194,-0.105337,-0.187679,-0.515236,-0.002482,-0.457087,-0.546014,0.592207,1.355864,-0.467341,-0.543234,-0.400544,1
0.498691,1.149309,-0.451185,1.479861,-0.275561,0.084032,0.373355,2.267249,-0.489775,-0.355567,1.682477,-0.188772,1.408173,0.84992,-0.14817,-0.24703,-0.354474,0.220141,0.774587,-0.42923,1.690665,-0.184059,-0.237477,0.848816,2.269868,0.432369,-0.068607,0.876047,-0.472148,-0.410333,-0.100582,-0.234953,0.240955,0.999069,1.032943,0.938143,-0.124994,1.942387,1.982381,0.572745,1.821179,1.902086,-0.482456,-0.148371,-0.50751,0.402934,1.972528,-0.185522,1.554427,1.545819,1.506032,1.350264,2.237673,1.806696,2.13789,0.302468,1.427052,1.71823,1.652686,1.49609,1.089113,0
-0.356208,-0.395016,-0.451185,-0.037865,5.518538,2.284343,0.019117,-0.351483,-0.489775,-0.099822,-0.096407,1.082294,-0.313347,-0.458645,14.274993,-0.24703,-0.354474,-0.537941,-0.260146,0.252488,-0.107233,-0.184059,1.920579,-0.46827,-0.742516,-0.532999,0.235895,-0.776927,1.56753,-0.620361,-0.100582,4.235162,-0.348991,3.620003,-0.507807,-0.455748,0.82174,-0.471523,-0.554757,-0.376372,-0.866622,-0.462571,9.449205,-0.148371,-0.362379,-0.374153,-0.475055,4.278812,-0.642586,-0.186433,0.977714,-0.069375,-0.515236,0.84326,-0.457087,-0.19248,-0.799201,-0.604857,-0.467341,-0.322078,-0.400544,0
-0.185228,0.151362,3.007201,0.341566,0.798981,0.054298,2.738855,-0.351483,2.307079,0.25764,0.990084,0.059941,0.830558,0.83287,0.062387,-0.24703,-0.354474,0.566221,0.493521,0.940956,0.819527,3.533942,-0.237477,0.596252,0.296237,0.711933,-0.220858,0.482482,-0.472148,2.320032,-0.100582,-0.234953,-0.011879,-0.298551,0.058005,0.014356,-0.095218,-0.078634,0.528515,0.409651,1.194025,0.288318,0.381167,-0.148371,0.508406,-0.374153,-0.475055,-0.185522,1.236601,0.262112,-0.105337,0.403838,-0.089344,-0.002482,-0.020443,-0.333893,1.148771,1.289286,0.467449,-0.432759,0.247478,1
