project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)13,0.01419743954480795,-0.0037192950480520316,0.002277453179491209,0.0008280701754385955,-0.00283184488955992,0.010315897729019556,0.0015194310245946396,-0.01892709932749911,0.026916564392456727,0.0015115164260568602,0.029073290832059437,0.0030412039791397503,-0.0003348950147817109,0.037663690915973706,-0.01043709807307411,0.003530750182463767,0.010840639155071939,0.0016434344433100057,-0.005857508375074924,0.0006480048495950541,0.013386345538039815,0.034592294093607465,0.011054192138803414,-0.003115354135397408,0.030775987147403774,0.017900966670397044
Zxing,RandomForestClassifier(random_state=0)14,0.0008534599728629511,-0.012377584780810596,-0.01704324531190204,0.015018940673023189,-0.03332332689448442,0.006035278154681138,-0.012431784219097675,-0.007240362870959898,0.007743443043857381,0.016799807158016065,0.01666785973081107,0.0013716063603839812,-0.010533503949455103,0.021978172717464068,0.0023040848040847806,-0.016039159845130015,0.017300339844781923,-0.017514371200938378,-0.020860253652622462,-0.0033264412234060535,0.00999003004771181,-0.009066660952303495,-0.01515269600168636,-0.048787296037296084,-0.031357142696815325,0.004596500347796031
Zxing,RandomForestClassifier(random_state=0)15,0.08133766406878468,0.04286652926881786,0.021156362752508918,0.008275261646753755,0.05261686063084818,0.0040388996943595545,0.035889605013962524,0.0331322619485102,0.0626050911479562,0.08121613468283774,0.012036854885664867,0.02129442352099181,0.036776834153102726,0.08742986566677075,-0.0002034519035233129,0.029934212368284287,0.05864351545551935,0.048822468162242415,0.05432212508163608,0.05577076445706383,0.01213562150770764,0.03615682687073069,0.028187696007991946,0.016299019327558027,-0.016611081542980896,0.0231821520067526
Zxing,RandomForestClassifier(random_state=0)16,0.0004228473998294957,-0.007543691945722739,-0.005588426155666708,0.002066496163682865,-0.010329441058770907,0.0066397063826551216,0.013727907958613306,0.0011242711962630846,-0.006506352926197818,-0.024939187849597463,0.002907643022355646,0.0005182058857193272,-0.013413958469143849,-0.003930128947696192,0.007463981242421382,0.014728036373628507,-0.009754993895926094,-0.01726170867898424,0.019150690651966718,0.021190625870982097,-0.020123005980046946,0.0005006865232081492,0.0008317147736337138,-0.02635802506122701,-0.002261428526408542,0.003651402764791889
Zxing,RandomForestClassifier(random_state=0)17,0.03679279912938983,0.04603899329721437,-0.03021916681356128,-0.021568238213399493,0.0618817482121694,0.033829627391235045,0.08041175687119623,-0.0020890937019969425,0.06412940626978275,0.0315155228900602,0.05208251518444544,0.09951253270493973,0.09360927560380819,0.0068089651940258285,0.025837345655695784,0.023613231178011774,0.02461154386713246,0.07697865578930724,0.03177428104495662,0.07875790899098649,0.0264103185705594,0.018269786818411477,0.049749042872892286,0.03874402978184051,0.03250336456943863,0.03656629984974779
Zxing,RandomForestClassifier(random_state=0)18,0.006303279180625101,0.010291429737847373,-0.018780008861428884,-0.03921916127974395,0.0188311739218575,-0.004277871763883731,-0.034375999733573505,-0.02748016963824515,0.058596082277610845,0.016572233108063453,0.031535670443899884,0.022195001240631916,0.006055809437723796,0.02037806419894629,0.007222789684775171,-0.03974011881960208,-0.02249754630069036,0.018737106875665897,-0.0029876024842916916,0.01065213348394781,0.00955468313820452,0.04170794800047929,-0.013591104375753943,-0.06625162326130878,0.00031529480712728654,-0.010988014501545762
Zxing,RandomForestClassifier(random_state=0)19,-0.0095520656789313,-0.01384085764305392,-0.00946461881207269,-0.002985344769365814,-0.024877327481805045,0.0006151062867480817,-0.015131654735891559,0.0017379003788134907,-0.030347953872460448,-0.027136854984688732,-0.029759678410016244,-0.02059487373978594,-0.029961236971699046,0.0013813800468257776,-0.07157182013580264,-0.05222993313925328,-0.0015936008883982078,-0.016079938180476195,-0.02886032944040105,0.02059353663140884,0.032621355006997234,-0.0038658439404707767,-0.008857489140880298,-0.020797756384674678,-0.016735725040187333,-0.0018219532967967788
Zxing,RandomForestClassifier(random_state=0)20,-0.014540084870270314,-0.005803286804934229,-0.02218869226126026,-0.006654982246732617,-0.005124194280668792,0.0028194038573933723,-0.020367048586965444,-0.02094715989692193,-0.014210501852833672,0.008536572405922722,0.0013531037755969465,0.027377143445800778,0.00027736898966986614,0.0007209448092896098,-0.031134889172536644,-0.02577789128727783,-0.011130690365888835,-0.03912018509219281,-0.010257121409436238,-0.01375823481729947,0.01202297641683316,-0.0071001462794976185,0.0025466547530042806,-0.029227024311216328,-0.022674089204760786,-0.01152413724950053
Zxing,RandomForestClassifier(random_state=0)21,-0.0028181003584229368,0.02490527393753199,0.014778268664175571,0.001536098310291858,0.039752502051682355,0.015047499433406344,0.009384142738981437,0.001480551148716134,0.035558935188885116,0.032425138290817807,0.0793951102529917,0.11270644507096014,0.09273116181823726,0.03417700991455137,0.01784650444802679,0.002912550710937798,0.011843658133731972,0.021451683327293893,0.00774755799755797,0.05647684310812282,0.006531350020849782,0.056216136607034624,-0.012340740415888977,0.009074338182547109,-0.0010388505410091886,0.02517331034028546
Zxing,RandomForestClassifier(random_state=0)22,-0.014270253739199377,-0.00991983777124253,-0.01555065829692698,-0.0013025780189959235,-0.00900709341212474,-0.027050948466225088,-0.01608601970169139,-0.005237031625091318,0.019620376845530148,-0.019230894353065763,0.023114500726631862,0.03035681250421661,0.0100257048903593,0.049529462724675906,0.0013270777014716972,-0.011181705177544419,-0.011789256006809586,-0.012534369893953068,0.012977764264836955,-0.00010109583617049056,0.0028642076775201343,-0.02221142538963475,-0.01919101948807644,-0.005758412790019478,0.0066293054047928,-0.006293569614465149
Zxing,RandomForestClassifier(random_state=0)23,0.0037330944917151943,-0.008472448588662546,0.0020362632845329952,-0.045300193792488265,-0.0033727349483884074,0.009275233671554693,0.01910890610512254,-0.01433254539324234,-0.005901354789662647,0.07906356304610712,0.03133312547276865,-0.010026061335998291,0.01866752622292947,-0.010124352497983758,0.0010491695380066624,-0.0005608042741144303,0.00958535148537917,0.01385179781716126,0.013988890988429582,0.032712248598480285,-0.005282548786995724,0.031951037891077456,-0.018411866528709648,-0.02035314043570218,-0.03417529370710558,0.006370315369821677
Zxing,RandomForestClassifier(random_state=0)24,0.03185766087390318,0.03164175865614962,0.005479345227560639,0.014990135184508604,0.05529023017398595,0.012626891119848311,0.05264148468537208,0.0049363049567653075,0.016112983436636884,0.05271803733900508,0.0027544310014425634,0.03375267800241359,0.009775250197064959,0.053215584346422394,0.01930061368808444,-0.0052268791889359244,0.013083130225387658,0.011484995831193539,0.012814861160902668,0.04167962941360659,0.045764883663879735,0.044281585051349895,0.044747532732607356,0.025996533932017812,0.045035446311565724,0.018068974231864668
Zxing,LogisticRegression(random_state=0)0,0.0,-0.00017006802721088564,0.0004897959183673462,0.013449909194447014,0.0001632653061224487,0.0021088435374149593,0.0006530612244897948,0.0,0.0004897959183673462,0.037543091242047216,0.0006530612244897948,0.0,0.06653029885404671,0.0003265306122448974,0.002775510204081628,0.0003265306122448974,0.003095238095238089,0.029382312925170052,0.0016262505002000783,0.0014625850340136016,0.0008163265306122436,0.0,0.0680251027330451,0.05108525112172527,0.06263764340148638,0.0
Zxing,LogisticRegression(random_state=0)1,0.0,0.00017718715393134077,-0.003543743078626799,0.005086076713983705,0.0002657807308970112,0.0038538205980066533,0.00017718715393134077,-0.0034551495016611282,0.0,0.0,-0.0014174972314507177,0.0,0.06943321718931479,-0.001486643437862938,0.0,0.00035437430786268155,-0.0005790994787024179,0.00035437430786268155,0.025639953542392582,0.032634470464306,0.0,-0.006082754454847477,0.00035437430786268155,8.859357696567039e-05,0.0,0.0018604651162790781
Zxing,LogisticRegression(random_state=0)2,-0.0011497211497211513,-0.001650793650793652,-0.001396825396825398,0.007899235267656318,-0.0019116259116259138,0.013004097214623526,-0.0020317460317460334,-0.0026666666666666687,0.0027627627627627516,0.03917460317460319,0.0027627627627627516,0.0027627627627627516,0.036952380952380966,0.0028828828828828712,-0.04150514887356991,-0.03483483483483482,0.04398940116587177,-0.039909131803868625,0.014727029550558957,0.022335964688905863,-0.006857142857142855,-0.0038798798798798818,0.041531279178338015,-0.002793650793650796,0.003003003003002991,-0.0030476190476190503
Zxing,LogisticRegression(random_state=0)3,-0.01355294117647059,-0.02472277526395172,0.0,0.0005659125188536962,-0.034794717887154845,-0.03238491704374055,-0.02719999999999999,-0.0015058823529411763,-0.004392156862745097,0.025799652627008257,-0.0013803921568627448,-0.025599999999999998,0.029456309665401782,-0.002886274509803921,-0.031623529411764696,0.000247138855542218,-0.0015058823529411763,0.03137959183673471,0.012725730292116851,0.01843960903510341,-0.0029490196078431367,-0.0014431372549019606,0.03384081632653062,0.031547257200752646,0.03121088435374151,-0.03482352941176469
Zxing,LogisticRegression(random_state=0)4,0.0,0.0,0.0,-0.06464458538877146,0.0,-0.02392509815765632,0.0,0.0,0.0,-0.0017336152219873152,0.0,0.0,0.039493287956135374,0.0,0.0,0.0,0.0,0.0,-0.00567804288734522,-0.005480946733357414,0.0,0.003455149501661128,0.0,0.0,0.0,0.0
Zxing,LogisticRegression(random_state=0)5,0.0,-0.027177700348432077,0.0,0.0002722631877481507,-0.030801393728223023,-0.027931826162115477,-0.0018118466898954717,-0.0018118466898954717,0.0,0.0,0.0,-0.04167247386759586,0.032573751451800234,-0.01087108013937283,-0.0018118466898954717,0.0,-0.05153425511905377,0.02296864111498257,-0.00711449639413338,-0.0017189314750290375,-0.0054355400696864155,-0.025232963293088096,-0.003530778164924509,-0.0036236933797909434,0.0,-0.037056964589579494
Zxing,LogisticRegression(random_state=0)6,0.0,6.128043863893928e-05,0.0,0.009166268424358361,-0.0015674891146589187,-0.022584204937730234,-0.0013062409288824323,0.018575872961666542,0.0,0.027588240985799276,0.0,0.0008385744234800929,0.033521272660007415,0.0,-0.0021770682148040538,0.025907396340248755,0.012604228919434256,0.02295113691340108,0.02985571587125419,0.0,0.024300450714207812,-0.0042165242165242076,0.030758075073280423,-0.0001741654571843243,0.04263123664560165,-0.0003483309143686486
Zxing,LogisticRegression(random_state=0)7,-0.07316526610644257,-0.0676750700280112,-0.07708683473389354,-0.038869365928189493,-0.0654341736694678,-0.020367965367965396,-0.07305322128851538,-0.04424751718869371,-0.004033613445378157,-0.0020168067226890786,-0.0020168067226890786,-0.08470588235294116,0.07663575987579781,-0.006050420168067235,0.04278074866310159,0.043049656226126796,-0.09232492997198875,0.07451454775458569,0.025882352941176457,0.05113903743315506,0.0,-0.024079449961802935,0.04504201680672267,0.051336898395721905,0.04727272727272726,-0.09232492997198877
Zxing,LogisticRegression(random_state=0)8,-0.0038415003024803804,-0.0038596491228070785,-0.003333333333333386,0.01990328832015747,0.0015431839787556224,-0.0021647986975980595,-0.00211802232854867,-0.0019298245614035392,-0.0014035087719298468,0.013703501177185363,-0.0012280701754386158,-0.0026379585326954127,-0.00550160668128005,-0.001052631578947385,-0.002982456140350924,-0.005859649122807067,-0.001052631578947385,0.02659033900741943,0.0332200321654145,0.08042339245017857,0.02260044049517734,-0.0014035087719298468,0.05358113158311767,0.05393243482010347,-0.006398724082934659,-0.0008771929824561541
Zxing,LogisticRegression(random_state=0)9,-0.001828571428571435,-0.016854827037197852,-0.012053119119988414,-0.020689580447563638,0.0,-0.024987062058866104,-0.00013061224489795963,0.0,-0.029463945578231305,0.016061224489795915,-0.03250708283313327,-0.035105882352941195,-0.0054965748001328165,-0.03195776772247358,0.0,0.019137927141254292,0.017756014524218575,0.016949128735675594,-0.0055955999421045,-0.010419371152716399,-0.009638095238095236,-0.0014431372549019606,0.006668825161887142,0.003734813444341659,0.00897249460376195,-0.026885067873303168
Zxing,LogisticRegression(random_state=0)10,0.0,-0.0002721088435374153,0.0,-0.032832492997198856,0.0,-0.03515799681574757,0.0,-6.802721088435382e-05,0.0,-0.0002721088435374153,-0.00013605442176870764,0.0,-0.0080481980026053,-0.00034013605442176906,0.0,-0.004048342741351862,-0.001738775510204082,-0.004573020697640762,-0.0012925170068027224,-0.009475698364452159,-0.01025835866261398,-6.802721088435382e-05,-0.008986105080330003,-0.002273845708496167,-0.006381531335938634,-0.00013605442176870764
Zxing,LogisticRegression(random_state=0)11,0.0024242424242424177,0.002666666666666659,0.002666666666666659,0.004606060606060598,0.002666666666666659,0.00278787878787878,0.003030303030303022,0.00024242424242424177,0.002666666666666659,0.0,0.00048484848484848354,0.002303030303030297,0.03278566394845464,0.00278787878787878,0.011980267794221278,0.03075606563978656,0.03478505990133896,0.03353266888150608,0.007330984261216813,0.05214497130776199,0.00012121212121212088,-0.007566095740008794,0.026088794926004216,0.002909090909090901,0.00278787878787878,0.002909090909090901
Zxing,LogisticRegression(random_state=0)12,-0.00011100832562442208,-0.03207844840063685,0.0,-0.028709654074395713,0.0,-0.056478320689978115,0.0,-0.0014539007092198575,0.0,0.01356686195909138,0.0,0.0,0.034578470199923224,0.0,0.01822592249974304,0.031983031050561134,0.006167930623925301,0.0,-0.0014539007092198575,0.0,0.0,-0.015045592705167173,0.009717648268064554,0.00024205982115325543,0.00021276595744680992,-0.0015602836879432625
Zxing,LogisticRegression(random_state=0)13,0.0,0.0,0.0,-0.031390687634905955,0.0,0.004884366327474558,0.0,0.0,0.0,0.07478507554733267,0.0,0.0,0.11679088759939821,0.0,0.002021276595744673,0.0,0.0012765957446808462,0.0,0.027895158803576924,0.07131174838112854,0.009768732654949114,0.0,0.10466264868855062,0.09893230174081237,0.0358186864014801,-0.005099869735128101
Zxing,LogisticRegression(random_state=0)14,0.0,0.0,0.0,-0.03350601295097135,0.0,-0.031822386679000926,0.0,0.0,0.0,0.00033302497687326627,0.0,0.0,-0.0014801110083256241,0.0,0.0,0.0,-0.0015911193339500462,0.0,0.00022201665124884417,-0.005965155720012334,0.0,0.0,0.0,-0.0031822386679000924,0.0,-0.028498304039469628
Zxing,LogisticRegression(random_state=0)15,-0.027840140535792725,-0.01281833501853725,0.0,-0.023974509199301077,-0.011797979797979802,-0.02750285463328944,-0.01609134826526131,-0.018507592109812284,-0.06619632027957657,-0.009988581466842337,0.0,-0.03953705416795151,-0.003688043222926943,-0.05887141535615174,-0.0033939393939393923,0.01846035101849055,0.08817477423943673,-0.005010101010101009,0.019313207183783522,0.07386829317402202,-0.04398232089628947,0.0,0.07059679200235071,0.0893849228857737,-0.007272727272727272,-0.06692157467365613
Zxing,LogisticRegression(random_state=0)16,4.878048780487809e-05,0.001073170731707318,0.0009268292682926838,0.003291342803537928,0.00039024390243902474,-0.0631723326777212,0.0004854819976771202,-0.02164692218350755,-0.0036585365853658534,0.00102439024390244,0.00019279907084785163,0.00024390243902439046,-0.0016120789779326362,-0.007983805668016191,4.878048780487809e-05,4.878048780487809e-05,9.756097560975618e-05,0.0,4.878048780487809e-05,4.878048780487809e-05,0.00014634146341463428,-0.03093347816069254,4.878048780487809e-05,0.0018211382113821172,9.756097560975618e-05,0.0007245599928526769
Zxing,LogisticRegression(random_state=0)17,0.0,-0.0033236714975845394,-0.0016618357487922697,-0.028080172679617613,0.0,-0.09044235517210276,0.0,-0.023265700483091782,-0.011632850241545888,0.0,-0.0033236714975845394,0.0,-0.00631357048748352,-0.028527495117689358,-0.03489855072463768,0.0,-0.004855511638120321,-0.03656038647342995,-0.0015845410628019313,-0.005712779973649531,-0.0033236714975845394,-0.009745708705930717,-0.009370428246060183,0.020791301721534296,-0.0033939393939393814,0.0
Zxing,LogisticRegression(random_state=0)18,-0.03462989840348338,-0.03343976777939048,-0.03343976777939048,-0.09433435507679562,-0.014745439540112147,-0.032256467173226375,-0.017282222032499513,-0.05798527119281837,-0.06318443261839492,0.03877389581036996,-0.06570123098424986,-0.06304467021448155,0.008025150354740909,-0.0653098962532925,-0.011564576599870712,-0.002298097242170193,-0.0013642960812772153,0.033033148077419236,-0.028230854605993363,-0.030973825466325867,-0.03428156748911473,-0.02162661936246844,0.001997490924850922,0.01840976584756153,-0.015724720657493762,-0.08921982001227287
Zxing,LogisticRegression(random_state=0)19,-0.004987012987012989,-0.002311688311688309,-0.01210197210197206,-0.01910776942355886,-0.012917748917748892,0.0,-0.00840019240019237,0.0,-0.012423786739576217,-0.012467532467532471,-0.004987012987012989,0.0,0.031159504202789488,-0.016161616161616165,-0.008683526999316475,-0.0072987012987012975,0.0005348712856160975,-0.0062337662337662355,-0.007480519480519483,0.002615317596449709,-0.011424723424723402,-0.012467532467532471,-0.004805194805194804,0.009219260271891882,0.0016319586845902712,-0.04673406085747283
Zxing,LogisticRegression(random_state=0)20,-0.006857142857142857,-0.013658263305322129,-0.018158730158730162,-0.08097457781668307,-0.004571428571428571,0.0,-0.006857142857142857,-0.023260504201680673,0.0,-0.009142857142857142,0.0,-0.0022857142857142855,-0.011428571428571429,0.0,-0.05485714285714287,0.0,0.0,0.0,-0.0022857142857142855,-0.016134453781512608,0.0,-0.009079365079365078,0.0,0.0,0.0,-0.05257142857142858
Zxing,LogisticRegression(random_state=0)21,-0.016437444455416204,-0.016566225156725792,0.0,0.01622127768242345,-0.008390243902439079,0.011577667936147793,-0.00972357723577241,-0.016682926829268332,0.0,0.0,-0.00373173432731005,-0.020312778543067816,0.09465659627662193,0.0008222996515679415,-0.0038373983739837447,-0.007484907441261737,0.010058204941388515,-0.014257839721254386,0.008034569970385121,0.04326103530211361,-0.02252761796720957,-0.012967771101036774,0.0059395194542819765,-0.0029203849845698348,0.0,-0.03098162567249353
Zxing,LogisticRegression(random_state=0)22,-0.004856711915535458,-0.003318250377073919,-0.018037508181792325,0.0022143771877401065,0.0,-0.03646491932041322,0.0,0.0,-0.006676342525399134,-0.020892420364372173,-0.010358291357181491,-0.006095791001451384,-0.004092888243831643,-0.0006033182503770762,-0.0013642960812772142,-0.01114567859073965,-0.03658488920082373,0.0,-0.01789037172970663,-0.04073610202931329,0.0,0.0,-0.017749911459503987,-0.012683343293776149,0.0,-0.0074703321096217965
Zxing,LogisticRegression(random_state=0)23,0.0,-0.061408503641061804,0.0,-0.10722497113640111,0.0,-0.04186046511627909,0.0,0.0,0.0,-0.015466821909693501,0.0,0.0,0.0003345078693915898,-0.03558280479210714,0.0,0.0,-0.0016490486257928127,0.0,-0.00721634954193094,-0.03602967272026929,-0.006225041108762042,0.0,-0.0034027987516359625,0.00042283298097251507,-0.00465680056377731,-0.0016490486257928127
Zxing,LogisticRegression(random_state=0)24,-0.004397463002114164,-0.002621564482029597,-0.0027061310782241,-0.09296310386933504,-0.0010147991543340363,-0.04841759874414822,-0.0008879492600422817,-0.017963456608552673,-0.00029598308668076054,0.006767306168721747,-0.0003805496828752636,-0.00021141649048625754,-0.0027484143763213515,-0.00021141649048625754,-0.05136900924134968,-0.00021141649048625754,0.011567502265176695,-0.06828502758712882,-0.004316654921306083,-0.012880064548416425,-0.004314775663612872,-0.00025369978858350906,0.01927111648041881,0.004123628309674824,0.01727776099869124,0.0015428288434763873
Zxing,GaussianNB()0,-0.0005745920745920441,0.0,-0.0021346153846153702,0.0022171018945212517,0.0003461538461538494,0.0,-0.0008846153846153815,0.010022727272727293,-0.0044124160153571745,-0.0014423076923076783,-0.013290244892718447,0.0,-0.017920807383503497,-0.013447258258276685,-0.00475874125874125,-0.0038715600320077814,-0.0019667832167832035,-0.013377820602245145,-0.0012761107052151567,0.000519230769230774,-0.002486596736596718,0.0,-0.02075667106557093,-0.025136905202036708,-0.0223163076982312,-0.008798867141053261
Zxing,GaussianNB()1,-0.006563042827193788,-0.004108887618321604,0.018171145416428426,-0.005897973445143268,-0.008468681709992557,-0.009021027888952435,0.002516231497363568,-0.010588340491021746,-0.008122883920302016,-0.004083603328886356,-0.012254240518391484,-0.007960358299980961,-0.024238273404112567,-0.010462044196648916,-0.008718542114768541,-0.006282701226097467,-0.008267327361667,-0.005323132492943825,-0.002323577191501729,-0.0026387141858840034,0.008748188219886323,0.010663365491334412,-0.007567498888253619,-0.0012111047582745748,-0.012336573279969527,-0.005897973445143268
