project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)10,-0.004487602545948679,-0.005342526976664322,0.0134544154642158,0.013211753343503592,0.0012339813537084509,-0.02783328786449779,0.018091488736430926,0.010088412932174577,-0.004051150427450909,-0.030157644038463785,0.03204826211590071,-0.007841023171523269,0.00287779932992418,-0.021588158805684387,0.0016348445442160165,-0.0013499480789200468,-0.0032866202393768205,0.008249817168285585,-0.023621242624929577,-0.02446321115020489,0.02999485158848258,-0.00047075112495673197,0.0010799584631360304,-0.013592716441040258,0.025808868360443115,0.0018742409493080904,0.027122790578660506,-0.006596587738596265,0.015877363622029454,0.003764584242212097,0.0,-0.00047075112495673197,-0.00037382276749799994,0.0004795157843258613,0.015007545506605054,-0.0070656463185975495,-0.007018824566405306,0.0008463390783548208,-0.009923401778295293,-0.012805433612585446,0.01691702358631962,0.0067323220079153236,0.0014240212550171538,0.0,0.001004977909314948,-0.007858787364917866,0.00486779228291411,0.0,-0.004713754372332817,0.0167127744831255,0.005360795658783628,0.008225726777133473,-0.015391205661633562,-0.001273903586613221,0.0063004467471747235,0.0458953433310301,-0.006784389558445269,0.010352156761255662,0.005859093141921101,0.026859132113199638,-0.007505148786834663
EQ,RandomForestClassifier(random_state=0)11,0.0018600333904498756,0.014206263771989849,0.011158476897085774,-0.010457260171705913,0.002379318233813734,0.003086869354760058,0.020578635870808427,0.03422000736076697,0.008934966104347878,-0.009838543026331675,0.012683938878990313,0.0,0.003568977350720601,-0.0020150349694188917,0.0005985010420772463,0.02440591646524009,0.0,0.0009380469460767937,-0.005215716023070769,-0.0028990114269889134,0.014447896793376299,0.0,-0.001549832026875726,0.009515341126532281,0.01113162754077993,-0.008518901090251125,0.0046116088092570924,0.024408322887131743,0.011058242724174737,-0.0069630278510277544,0.0,-0.00012541993281077522,0.003644522065810176,0.0,-0.001916775377795328,-0.01273796192609189,-0.006700097743811248,-0.008801965315967442,-0.0052282387506171445,0.0015900492480341733,0.0036256891813836356,-0.0037734021884733514,0.003825931993003526,0.0,-0.0016596527351323553,0.006606555480342289,0.0007450902479258703,-0.009886693397873608,-0.017785803971904622,0.021676335907606266,0.011378531375138773,-0.01557745812216444,-0.028729864743368007,0.008097888802135062,0.0035940228058133528,0.03370607165063333,0.01363120634686279,0.00822154469310142,-0.009557408421960819,0.02759841544804947,0.0036065455333597284
EQ,RandomForestClassifier(random_state=0)12,-0.009002543847904713,0.005423416789396147,0.0001101218369259227,-0.012203705810247998,0.00216494845360824,0.002160733202667928,0.002586104939682179,0.015019804666304886,0.010768462023984843,-0.004717164279019981,-0.013537287753059436,-0.0005301914580265122,-0.0010603829160530244,-0.01007363770250373,-0.0021097201767305007,0.011394382495266111,0.0016237113402061798,-0.032181493240845294,-0.01007363770250373,0.0030054702293288438,-0.017990257420522668,0.0,-0.011570193838235134,0.009753662506782388,-0.01612819187031268,-0.028715387958896294,-0.010415792683833977,-0.00045311564091822466,-0.010751402091608332,-0.007245737407740407,0.00054123711340206,0.0,0.0016903340826292278,0.0016857774037450123,-0.0011319263593893769,0.013882799782962528,0.0,-0.004528428828576145,0.013464127919208889,0.008335288504655196,0.0005005929269552211,-0.0036281043126404054,-0.009445107614396884,0.0,-0.013827382755993028,-0.0036782032400589416,0.002289080580685905,0.0,0.011020181159821476,-0.0029524504707205603,-0.013524445290044923,-0.0014427877499345243,0.002497598539572032,-0.012129309080708266,0.012941129992831374,-0.013263787622159224,0.005741338142987691,0.003854658581563477,0.00835367136545341,0.030296274240602026,0.004464384004148343
EQ,RandomForestClassifier(random_state=0)13,-0.005568316831683089,0.0028261414376732174,0.009672346058135247,-0.006269833927995801,-7.92079207920704e-05,0.0,0.016109969055158005,0.0013688992428654778,0.004387398739874065,0.0,0.05702971728145213,0.007977169481654127,0.001520792079207922,0.002964536453645379,0.001520792079207922,0.0002873228499320568,0.009124752475247532,-0.008670796491413774,0.002737153715371581,0.000994419441944232,0.05944330838849084,-0.001987963502232564,-0.007326732673267222,0.0015576004659289967,0.0021495267461239596,0.006455467745262236,0.00540270027002713,0.0005645364536453901,-0.000993981751116282,0.0018140498687219475,0.001520792079207922,-0.0002930693069306889,0.008408352095713795,-0.006154455445544466,0.0025547453366533456,0.023121946345697118,0.0005746456998641136,0.010462912470573182,0.004055445544554459,0.0009416589860014257,0.0032947303373795657,-0.0027362474062531204,0.003665886588658922,0.0,0.00933861386138615,0.0017346534653465407,0.0005069306930693074,0.0,-0.007572107936093375,0.004176524062970577,-0.001910308677926591,0.01222493677939227,0.001426462646264679,0.007603960396039611,0.017556384209849597,0.0058820902498414275,-0.0022810328091632526,0.0020629969336168896,0.010125637212493422,0.05969332505998702,0.0049973185553850155
EQ,RandomForestClassifier(random_state=0)14,0.00774174715259234,0.006602760535344836,0.01348773898847183,0.019272271884875722,0.008389513108614252,0.005934889080956514,0.01636159946089645,0.0020579171140969123,0.004194756554307126,0.017607848591727492,0.019539107975876248,0.0,0.002097378277153563,0.009384423317007626,-0.002502553626149111,0.001398252184769042,0.0034802650532987744,-0.006266983104246409,0.004544319600499387,0.013878805339479548,0.013434689464599546,0.0003495630461922605,0.002446941323345824,0.011086392845064123,0.01692117320812735,0.00012905859476961101,0.005927206376644598,0.024744332907498567,0.0008589263420724125,-0.002570338525394682,0.0,0.0,0.017511260275305262,0.0038375108038029506,0.0011534009062099226,0.005545748177892826,0.002446941323345824,2.5191978462562048e-05,0.010091232113704062,-0.0021609351946430344,0.021275861244126632,0.008328301997085617,0.010361596291153114,0.0,-0.0029073118706728573,0.002097378277153563,0.004536636896187472,0.0,0.00902717756650345,0.028643914063079826,0.003845193508114866,-0.013173094071970483,0.006237832080528745,0.014023285079464891,0.00080525716480774,0.037343264269023485,0.01394229317336309,0.0052463374436994845,-0.0035830212234706283,0.08453825870181325,0.01383730203466409
EQ,RandomForestClassifier(random_state=0)15,-0.005098329282753928,0.01784119319521931,0.005132891340598831,-0.006051849600771502,0.0012760321741877468,3.985595391485575e-05,0.007526787654309035,0.013888948449540911,-0.004333063294706072,-0.0042878611766639626,-0.01336873396844743,0.0012121212121212067,-0.018370610404705702,-0.00803893252556561,-0.0043012320478238615,0.0011501219087425873,-0.01104176206074694,0.007643373686866295,-0.017066869919198643,-0.01284777349353322,-0.01525156954111977,0.0,0.013938015944148292,0.004376526134633201,-0.0025656918791002515,0.005287107853536934,0.011305679084347875,0.014244786201224525,0.006022513926471644,-0.016471993380673858,0.0,0.000923428349250317,-0.00863303691924609,0.01387864207431167,-0.00989550679205852,-0.024329744559113013,0.011369590046414415,-0.013057291207083486,0.004277177939104946,0.012971738232363653,-0.009552415389489543,0.028791555756223847,0.014557118903550319,0.0,-0.0011613326529124413,-0.00853222674834993,0.028701937312330728,-0.012946708463949826,0.008551441619674076,0.031823570910264554,0.029636143770830695,0.0007317154754298016,-0.010424285564892681,-0.012848762805332719,-0.00805053437308406,0.03200569658496913,0.02279298791934906,-0.00038466898858450447,-0.011915363090705657,0.047835397590563995,0.0011817398187382632
EQ,RandomForestClassifier(random_state=0)16,-0.0041767068273092355,0.0,0.0,0.0,0.0,0.0,0.006229242141453435,0.021999901082839862,-0.0029833620195065967,-0.0041767068273092355,0.004458323436687422,0.0,0.0,0.0,0.0,0.0,-0.003580034423407916,-0.015228201488364075,0.0,0.0,-0.014424389091516714,0.0,0.0,0.0,-0.0002741953672447206,-0.00829622898233639,0.0007114170969592681,0.0,0.0,0.0,0.0,0.0,-0.010143430866322429,0.0,-0.011009469184143241,0.0,0.0,-0.007146029496135804,0.0,0.00672347928298564,-0.0021431608788093515,0.0,-0.008922007357159733,0.0,-0.0029833620195065967,0.0,0.0,0.0,0.0,-0.0050463168517480336,-0.008016456068175177,-0.012530120481927707,-0.0005530134475182847,0.0,-0.001790017211703958,-0.001178791822341627,0.0,-0.011863251324626244,0.0,0.01716960049728608,-0.004133047870926201
EQ,RandomForestClassifier(random_state=0)17,0.0015399311864702535,0.007932347520466366,-0.010538363224077392,-0.004635297430437291,0.0008266974393631532,0.013511508945971418,-0.010763312896678631,0.008233399247661768,0.014411971599011393,-0.006604249947401533,0.03388902121327258,0.0,0.0073496724360998696,0.00267788339953293,-0.0013173604337079904,-0.00039579468150895635,-0.010373118944547425,-0.003999120652650108,-0.0006416362233740491,0.007973397617481125,0.016968321525615525,0.0015400799495055794,-0.01728189277585438,-0.003526546990907744,-0.004438606539072989,0.004552459183493443,-0.013717699993725003,-0.001246709861302584,-0.012016057115915585,-0.009140930661549133,0.0,0.0,-0.016188626462057047,-0.01116901478492044,0.0020449768009747115,0.00019738389576390514,-0.009640524750981223,-0.010982125908782678,0.01041885295198994,0.006217274788703388,0.001391566198488201,0.003991163475699611,-0.011052206262073634,0.0,-0.01099015328940963,-0.002728802861350612,-0.0005029890744176413,0.0,-0.008065282547610887,-0.0020798581625466684,-0.003146125679262588,-0.0038664781773779387,-0.0022515072883261132,-0.011756947552529207,-0.006591683582412408,0.031361000616301676,-0.005031343801203456,0.004520953698567873,-0.009989683100437036,0.05961922265650607,0.010519966762087569
EQ,RandomForestClassifier(random_state=0)18,-0.003851175851175932,0.0006097673987582253,-0.0003931203931203964,-0.000917280917280916,0.0,0.0,-0.009095823141621419,0.0,0.0002620802620802598,-0.0022276822276822285,0.012208410904370984,0.0,-0.0034745003552343555,0.0,-0.008714168714168701,0.0,0.0,0.002870910944305418,0.002802335279399495,0.0,0.006684517689876137,0.0,0.0,-0.004203732625751031,-0.006554346354865976,-0.012684121645963015,-0.0001965601965601982,-0.0005893800389213543,-0.001401642600990538,-0.007219048907122363,0.0,0.0,-0.004270225187656465,0.0,-0.008865345746079747,-0.0021858305344543893,0.0,0.0007207207207207045,0.0,0.0,-0.011230725304119851,-0.0015619308539663245,-0.0025488017506366577,0.0,0.002257837487195271,0.0,0.0,0.0,0.0009177371103976117,0.005114884188359845,-0.004877066646247497,-0.002307616922295841,-0.0015898212045001392,-0.009784369857764404,0.00033501896333752333,-0.0018009001495240006,-0.012431801275838006,0.0034070434070433775,-0.006918498147855962,0.028793922220960524,-0.0005300713557594561
EQ,RandomForestClassifier(random_state=0)19,0.005507332861238665,0.01637687531153149,0.02245982719678373,-0.010051176010560617,0.008849832351860187,-0.005629884150838232,0.013730942929566493,0.020339573642446863,0.010125645252957916,0.004557326243451092,0.0201259649308421,0.0014945054945054892,0.006623842271876112,0.003823127366149204,0.0020579169258414477,0.011564591524386941,-0.0012896356567666922,0.011105147417614316,0.0047870619946091516,0.017382699877497923,0.009611917208643352,0.0010588205657858251,0.000797843665768192,0.0038551762921782817,0.0029254267744833707,-0.03015305285364458,0.026795618620861283,0.0066879093705292545,-0.0021684981684981608,-0.0041275166146483985,0.006382749326145536,0.006116801437556139,-1.6810990595272914e-05,0.0010637915543575893,-0.019541759575889994,-0.005918752674637706,0.013754865757687095,-0.005445905188629765,-0.009428026770553367,0.011083584075296256,-0.008106338850123084,-0.011119797309783767,0.0045100557239441084,0.0002659478885893973,0.007948447954796024,-0.005599281221922738,0.0024945746077821474,0.007865648957519858,-0.005905628000448151,0.03191382491478427,-0.01566098100453,-0.02515182578596187,0.011571815986639793,-0.0018120181201689346,0.006190208780228148,0.02403136669156078,0.011272100543139825,-0.004261187325902589,0.0047479340079677,0.014453920422990025,0.001227348446533747
EQ,RandomForestClassifier(random_state=0)20,0.0039365073631230495,-0.0047676552396777394,0.0016818986381534184,-0.00047971679370006014,0.00047586364676276637,-0.00035864630990502635,0.009235709037132507,-0.0088729039517233,-0.0019301978350130167,0.008785175017158621,0.019090769333249883,-0.001862054198490455,0.0010981468771448276,0.0077228372773119735,0.0027684860744861873,0.0013064455923611717,0.0032944406314344833,-0.0037625979843224845,0.0,0.00016472203157173572,-0.010709481168284136,0.0,0.0,-0.001017230791460415,0.012339284062448086,0.0015209682392846612,-0.0022396416573347722,-0.0012027710722898898,0.0,-0.000525954556948296,-0.0006222832303820614,-0.0016009825524690058,0.01679007946254528,0.0,-0.001214704571999623,-0.0053751399776035495,-0.0021607924499260547,0.007026000289860463,-0.009567562523329545,0.0,0.0012414839432142877,0.00498789871039996,0.015400670108447145,0.0,0.0027684860744861873,0.0,-0.001051909113896592,0.0010981468771448276,-0.00536358053679149,-0.009707186741926485,-0.005676723889126132,0.008328520302576817,0.003084893243375344,0.005894780818238834,0.010516513092792126,0.008785175017158621,0.002803541335209698,0.00032544185173875916,-0.00241831255091312,0.025802123136486218,0.0021962937542896552
