project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)11,0.021000000000000008,0.031000000000000017,0.041000000000000016,0.018000000000000006,0.05500000000000001,0.01,0.036000000000000025,0.007999999999999998,0.07100000000000002,0.05100000000000002,0.022000000000000006,0.073,0.007000000000000002,-0.013000000000000003,0.05800000000000001,0.015,0.061,0.009999999999999998,0.08399999999999999,0.08,0.057,-0.005999999999999998,0.04400000000000002,0.03700000000000002,0.03800000000000002,0.014000000000000004
Zxing,RandomForestClassifier(random_state=0)12,0.04756756756756758,0.03567567567567567,0.02486486486486486,0.02918918918918919,0.03675675675675677,0.017297297297297298,0.06162162162162162,0.006486486486486487,0.034594594594594595,0.002162162162162162,0.04108108108108108,-0.016216216216216217,0.04,0.049729729729729735,0.02378378378378378,-0.014054054054054054,0.05081081081081082,0.035675675675675665,0.022702702702702703,0.043243243243243246,0.028108108108108106,0.021621621621621623,0.025945945945945948,0.04756756756756756,0.03135135135135135,0.04
Zxing,RandomForestClassifier(random_state=0)13,0.01674418604651162,0.012093023255813946,0.013953488372093014,0.0009302325581395343,0.018604651162790684,0.01674418604651162,0.019534883720930218,-0.027906976744186077,0.04465116279069765,0.017674418604651153,0.04465116279069765,-0.001860465116279091,0.016744186046511615,0.05116279069767441,-0.011162790697674434,0.009302325581395344,0.018604651162790687,0.02325581395348835,0.00744186046511627,0.018604651162790687,0.020465116279069755,0.03627906976744183,0.028837209302325566,0.0009302325581395232,0.04279069767441857,0.01767441860465115
Zxing,RandomForestClassifier(random_state=0)14,0.0,-0.0019512195121951237,-0.01658536585365855,0.0,-0.0204878048780488,0.0019512195121951193,-0.008780487804878062,-0.006829268292682933,0.020487804878048764,0.013658536585365835,0.015609756097560958,0.0039024390243902296,0.005853658536585346,0.027317073170731697,0.004878048780487798,-0.01658536585365855,0.006829268292682914,-0.01658536585365855,-0.01560975609756099,0.001951219512195106,0.022439024390243888,0.0029268292682926634,-0.01658536585365855,-0.034146341463414664,-0.0204878048780488,0.002926829268292672
Zxing,RandomForestClassifier(random_state=0)15,0.07783783783783785,0.042162162162162155,0.025945945945945948,0.0032432432432432435,0.05081081081081082,0.0032432432432432435,0.034594594594594595,0.021621621621621623,0.06378378378378378,0.07135135135135134,0.008648648648648649,0.030270270270270273,0.042162162162162155,0.09081081081081081,-0.008648648648648649,0.025945945945945948,0.06486486486486484,0.04864864864864865,0.06810810810810812,0.07027027027027027,0.014054054054054054,0.03351351351351352,0.03351351351351352,0.010810810810810811,-0.004324324324324324,0.020540540540540542
Zxing,RandomForestClassifier(random_state=0)16,0.0,0.0,0.0,0.0,-0.007058823529411767,0.0,0.0035294117647058833,0.002352941176470589,-0.002352941176470589,-0.015294117647058826,0.0,0.014117647058823523,-0.031764705882352945,0.021176470588235293,0.0,0.011764705882352944,-0.0011764705882352944,-0.030588235294117652,0.01882352941176471,0.011764705882352944,-0.016470588235294122,0.01058823529411765,0.0,-0.04000000000000001,-0.01882352941176471,0.0
Zxing,RandomForestClassifier(random_state=0)17,0.04600000000000001,0.056000000000000015,-0.02100000000000002,-0.021000000000000015,0.05799999999999999,0.028000000000000008,0.08299999999999998,0.0010000000000000009,0.069,0.028000000000000004,0.03800000000000001,0.09499999999999999,0.08700000000000001,0.023000000000000007,0.026000000000000023,0.020000000000000018,0.03700000000000001,0.066,0.035,0.08399999999999999,0.040999999999999995,0.02200000000000001,0.048000000000000015,0.03400000000000001,0.05800000000000002,0.03500000000000001
Zxing,RandomForestClassifier(random_state=0)18,0.012631578947368438,0.012631578947368433,-0.022105263157894718,-0.045263157894736825,0.03473684210526318,-0.0094736842105263,-0.02210526315789472,-0.03999999999999997,0.0905263157894737,0.02947368421052633,0.04526315789473685,0.024210526315789488,0.021052631578947382,0.04000000000000001,0.0305263157894737,-0.03684210526315787,0.006315789473684222,0.02526315789473686,-0.0031578947368420904,0.016842105263157908,0.011578947368421067,0.05894736842105263,0.00526315789473685,-0.08,0.023157894736842113,-0.02315789473684209
Zxing,RandomForestClassifier(random_state=0)19,0.0,-0.003999999999999995,-0.003999999999999995,-0.0019999999999999974,-0.014999999999999982,0.0010000000000000009,-0.0009999999999999898,0.003000000000000006,-0.01999999999999998,-0.00799999999999999,-0.02799999999999999,-0.03799999999999997,-0.03499999999999998,0.020000000000000014,-0.079,-0.06299999999999999,0.007000000000000015,-0.023999999999999976,-0.012999999999999986,0.03500000000000002,0.047000000000000014,0.004000000000000014,-0.00999999999999998,-0.013999999999999986,-0.007999999999999985,0.007000000000000017
Zxing,RandomForestClassifier(random_state=0)20,-0.0025,0.0025,-0.0175,-0.0175,-0.00375,0.00875,-0.01,-0.03,0.00375,0.01625,-0.00125,0.0275,-0.0075,0.01875,-0.02875,-0.04125,-0.01875,-0.02125,-0.00375,-0.01375,0.02125,0.005,0.005,-0.02,-0.0325,-0.00125
Zxing,RandomForestClassifier(random_state=0)21,0.0,0.030967741935483843,0.011612903225806442,0.0025806451612903204,0.039999999999999966,0.014193548387096761,0.0064516129032258,0.0025806451612903204,0.07225806451612898,0.04387096774193545,0.11870967741935474,0.13032258064516122,0.10967741935483863,0.09290322580645155,0.033548387096774164,0.0012903225806451602,0.0193548387096774,0.036129032258064485,0.0,0.06709677419354834,0.023225806451612884,0.08774193548387091,-1.7763568394002505e-17,0.0012903225806451379,0.021935483870967724,0.02451612903225804
Zxing,RandomForestClassifier(random_state=0)22,0.0013333333333333352,-0.005333333333333324,-0.005333333333333332,0.0,0.0026666666666666818,-0.03066666666666666,-0.002666666666666666,0.0,0.038666666666666696,-0.00799999999999999,0.029333333333333364,0.03466666666666669,0.002666666666666675,0.06400000000000004,-0.001333333333333333,-0.010666666666666665,-0.01599999999999999,-0.010666666666666665,0.028000000000000025,0.014666666666666687,0.022666666666666703,-0.03733333333333332,-0.01866666666666666,0.0,0.013333333333333357,0.0040000000000000166
Zxing,RandomForestClassifier(random_state=0)23,0.006486486486486487,-0.004324324324324324,0.0032432432432432435,-0.042162162162162155,-0.006486486486486487,0.007567567567567568,0.018378378378378378,-0.017297297297297298,-0.0032432432432432435,0.07351351351351351,0.0345945945945946,-0.002162162162162162,0.016216216216216217,-0.016216216216216217,-0.006486486486486487,0.0032432432432432435,0.012972972972972974,0.015135135135135137,0.011891891891891892,0.020540540540540542,0.001081081081081081,0.018378378378378378,-0.010810810810810811,-0.010810810810810811,-0.024864864864864868,0.001081081081081081
Zxing,RandomForestClassifier(random_state=0)24,0.041999999999999975,0.033999999999999996,0.008999999999999984,0.003999999999999997,0.05800000000000001,0.00799999999999999,0.05099999999999999,-0.004000000000000006,0.023999999999999976,0.067,-0.020000000000000007,0.06499999999999999,-0.004000000000000012,0.08,-1.7763568394002505e-17,-0.003000000000000005,0.009999999999999985,-0.010000000000000009,0.021999999999999974,0.04699999999999999,0.046000000000000006,0.06799999999999998,0.05299999999999998,0.045999999999999985,0.053,-4.440892098500626e-18
Zxing,LogisticRegression(random_state=0)0,0.0,0.0,0.0,0.005263157894736842,0.0,0.0,0.0,0.0,0.0,0.027368421052631577,0.0,0.0,0.04631578947368419,0.0,0.0,0.0,0.0,0.01999999999999999,0.0,0.0,0.0,0.0,0.04736842105263156,0.03473684210526315,0.04421052631578946,0.0
Zxing,LogisticRegression(random_state=0)1,0.0,0.0,-0.0022222222222222222,0.0011111111111111111,0.0,0.0011111111111111111,0.0,-0.0022222222222222222,0.0,0.0,-0.0011111111111111111,0.0,0.041111111111111126,0.0,0.0,0.0,0.0,0.0,0.01555555555555556,0.020000000000000004,0.0,-0.0044444444444444444,0.0,0.0,0.0,0.0
Zxing,LogisticRegression(random_state=0)2,0.0,0.0,0.0,0.0,0.0,0.00375,0.0,0.0,0.0,0.02375,0.0,0.0,0.0225,0.0,-0.02875,-0.02375,0.02625,-0.03,0.01,0.015,-0.0025,-0.00125,0.025,0.0,0.0,0.0
Zxing,LogisticRegression(random_state=0)3,-0.00857142857142857,-0.016190476190476196,0.0,-0.0009523809523809524,-0.021904761904761916,-0.020952380952380962,-0.017142857142857147,-0.0009523809523809524,-0.002857142857142857,0.016190476190476196,-0.0009523809523809524,-0.016190476190476196,0.019047619047619056,-0.0019047619047619048,-0.020000000000000007,0.0,-0.0009523809523809524,0.019047619047619056,0.007619047619047619,0.011428571428571429,-0.0019047619047619048,-0.0009523809523809524,0.020952380952380962,0.020000000000000007,0.019047619047619056,-0.021904761904761916
Zxing,LogisticRegression(random_state=0)4,0.0,0.0,0.0,-0.03897435897435899,0.0,-0.015384615384615394,0.0,0.0,0.0,-0.0010256410256410259,0.0,0.0,0.022564102564102573,0.0,0.0,0.0,0.0,0.0,-0.0020512820512820513,-0.002051282051282053,0.0,0.0020512820512820513,0.0,0.0,0.0,0.0
Zxing,LogisticRegression(random_state=0)5,0.0,-0.015384615384615394,0.0,-0.0010256410256410259,-0.01743589743589745,-0.01743589743589745,-0.0010256410256410259,-0.0010256410256410259,0.0,0.0,0.0,-0.023589743589743604,0.017435897435897442,-0.0061538461538461564,-0.0010256410256410259,0.0,-0.03076923076923078,0.012307692307692308,-0.004102564102564103,-0.0010256410256410259,-0.003076923076923078,-0.014358974358974368,-0.0020512820512820517,-0.0020512820512820517,0.0,-0.022564102564102576
Zxing,LogisticRegression(random_state=0)6,0.0,0.0,0.0,0.0017777777777777772,0.0,-0.01777777777777779,0.0,0.013333333333333329,0.0,0.018666666666666658,0.0,0.0,0.022222222222222213,0.0,0.0,0.016888888888888884,0.008888888888888889,0.015111111111111106,0.018666666666666658,0.0,0.01777777777777777,-0.001777777777777778,0.020444444444444435,0.0,0.027555555555555555,0.0
Zxing,LogisticRegression(random_state=0)7,-0.0510344827586207,-0.04689655172413794,-0.05379310344827586,-0.026206896551724156,-0.045517241379310375,-0.01241379310344828,-0.05103448275862069,-0.03034482758620692,-0.0027586206896551735,-0.0013793103448275868,-0.0013793103448275868,-0.05931034482758621,0.051034482758620686,-0.0041379310344827605,0.02758620689655172,0.02758620689655172,-0.06482758620689653,0.049655172413793094,0.01655172413793104,0.03172413793103448,0.0,-0.016551724137931042,0.028965517241379305,0.03310344827586206,0.03034482758620689,-0.06482758620689653
Zxing,LogisticRegression(random_state=0)8,-0.0009302325581395343,0.0,0.0,0.007441860465116284,0.0009302325581395355,-0.007441860465116271,0.0,0.0,0.0,0.013953488372093035,0.0,0.0,-0.0009302325581395343,0.0,0.0,0.0,0.0,0.024186046511627923,0.02790697674418606,0.05953488372093025,0.02046511627906979,0.0,0.04279069767441863,0.04372093023255816,0.0,0.0
Zxing,LogisticRegression(random_state=0)9,0.0,-0.006666666666666669,-0.003333333333333335,-0.016666666666666673,0.0,-0.016666666666666673,0.0,0.0,-0.022222222222222233,0.013333333333333338,-0.024444444444444456,-0.02666666666666668,-1.1102230246251566e-18,-0.02666666666666668,0.0,0.017777777777777785,0.01777777777777778,0.016666666666666673,0.0,-0.003333333333333335,-0.003333333333333335,-0.0011111111111111115,0.012222222222222225,0.01,0.013333333333333334,-0.021111111111111122
Zxing,LogisticRegression(random_state=0)10,0.0,0.0,0.0,-0.019999999999999987,0.0,-0.019999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027272727272727266,0.0,0.0,-0.0009090909090909089,-0.0009090909090909089,-0.0009090909090909089,0.0,-0.004545454545454544,-0.004545454545454544,0.0,-0.0036363636363636355,0.0,-0.0018181818181818177,0.0
Zxing,LogisticRegression(random_state=0)11,0.0,0.0,0.0,0.0009999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000004,0.0,0.007999999999999998,0.019000000000000003,0.021000000000000005,0.020000000000000004,0.003999999999999998,0.02900000000000001,0.0,-0.005000000000000002,0.015,0.0,0.0,0.0
Zxing,LogisticRegression(random_state=0)12,0.0,-0.02378378378378378,0.0,-0.021621621621621623,0.0,-0.04324324324324325,0.0,-0.001081081081081081,0.0,0.009729729729729731,0.0,0.0,0.02486486486486486,0.0,0.012972972972972974,0.022702702702702703,0.006486486486486487,0.0,-0.001081081081081081,0.0,0.0,-0.010810810810810811,0.006486486486486487,0.0,0.0,-0.001081081081081081
Zxing,LogisticRegression(random_state=0)13,0.0,0.0,0.0,-0.01860465116279069,0.0,0.0027906976744186047,0.0,0.0,0.0,0.041860465116279055,0.0,0.0,0.0641860465116279,0.0,0.0,0.0,0.0,0.0,0.01581395348837209,0.03999999999999999,0.005581395348837209,0.0,0.05767441860465115,0.05488372093023255,0.02046511627906976,-0.004651162790697674
Zxing,LogisticRegression(random_state=0)14,0.0,0.0,0.0,-0.02243902439024392,0.0,-0.019512195121951233,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009756097560975613,0.0,0.0,0.0,-0.0009756097560975613,0.0,0.0,-0.0039024390243902448,0.0,0.0,0.0,-0.0019512195121951226,0.0,-0.01756097560975611
Zxing,LogisticRegression(random_state=0)15,-0.016216216216216217,-0.006486486486486487,0.0,-0.018378378378378378,-0.005405405405405406,-0.018378378378378378,-0.008648648648648649,-0.014054054054054054,-0.04540540540540541,-0.004324324324324324,0.0,-0.027027027027027025,0.0,-0.039999999999999994,0.0,0.016216216216216217,0.05729729729729731,-0.001081081081081081,0.014054054054054054,0.048648648648648665,-0.030270270270270273,0.0,0.04756756756756757,0.058378378378378386,-0.002162162162162162,-0.04648648648648649
Zxing,LogisticRegression(random_state=0)16,0.0,0.0,0.0,0.001176470588235294,0.0,-0.042352941176470586,0.0,-0.01411764705882353,-0.002352941176470588,0.0,0.0,0.0,-0.001176470588235294,-0.003529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017647058823529415,0.0,0.0,0.0,0.0
Zxing,LogisticRegression(random_state=0)17,0.0,-0.0019999999999999996,-0.0009999999999999998,-0.019000000000000003,0.0,-0.057999999999999996,0.0,-0.013999999999999999,-0.006999999999999998,0.0,-0.0019999999999999996,0.0,-0.002999999999999999,-0.018000000000000002,-0.021000000000000005,0.0,-0.0019999999999999996,-0.022000000000000006,-0.0009999999999999998,-0.002999999999999999,-0.0019999999999999996,-0.005999999999999998,-0.004,0.013000000000000001,-0.0009999999999999998,0.0
Zxing,LogisticRegression(random_state=0)18,-0.026315789473684195,-0.025263157894736828,-0.025263157894736828,-0.08315789473684208,-0.010526315789473684,-0.02421052631578946,-0.011578947368421053,-0.04421052631578947,-0.0494736842105263,0.03578947368421051,-0.05052631578947366,-0.04842105263157893,0.013684210526315788,-0.050526315789473655,-0.002105263157894737,0.00631578947368421,-0.0010526315789473684,0.03157894736842105,-0.017894736842105255,-0.015789473684210523,-0.026315789473684195,-0.016842105263157894,0.009473684210526315,0.022105263157894725,-0.004210526315789474,-0.07052631578947369
Zxing,LogisticRegression(random_state=0)19,-0.0040000000000000036,-0.0020000000000000018,-0.006000000000000005,-0.018000000000000016,-0.008000000000000007,0.0,-0.0040000000000000036,0.0,-0.010000000000000009,-0.010000000000000009,-0.0040000000000000036,0.0,0.02899999999999999,-0.013000000000000012,-0.007000000000000005,-0.006000000000000005,0.002999999999999994,-0.0050000000000000044,-0.006000000000000005,0.004999999999999996,-0.007000000000000006,-0.010000000000000009,-0.0040000000000000036,0.005999999999999993,0.0009999999999999966,-0.03800000000000003
Zxing,LogisticRegression(random_state=0)20,-0.00375,-0.0075,-0.01,-0.04875,-0.0025,0.0,-0.00375,-0.0125,0.0,-0.005,0.0,-0.00125,-0.00625,0.0,-0.03,0.0,0.0,0.0,-0.00125,-0.00875,0.0,-0.005,0.0,0.0,0.0,-0.02875
Zxing,LogisticRegression(random_state=0)21,-0.0025806451612903226,0.0025806451612903226,0.0,0.003870967741935484,-0.0012903225806451613,0.0025806451612903226,-0.0025806451612903226,-0.007741935483870968,0.0,0.0,-0.003870967741935484,-0.02064516129032257,0.07483870967741932,0.0,-0.0025806451612903226,0.0064516129032258064,0.02064516129032257,-0.007741935483870968,0.01806451612903225,0.04387096774193546,-0.02193548387096773,-0.01032258064516129,0.016774193548387092,0.01161290322580645,0.0,-0.03096774193548386
Zxing,LogisticRegression(random_state=0)22,-0.0013333333333333342,0.0,-0.01733333333333334,0.003999999999999999,0.0,-0.03066666666666667,0.0,0.0,-0.0066666666666666706,-0.014666666666666672,-0.0066666666666666706,-0.0066666666666666706,-0.004000000000000003,0.0,-0.0013333333333333342,-0.0066666666666666706,-0.01733333333333334,0.0,-0.008000000000000004,-0.025333333333333336,0.0,0.0,-0.010666666666666673,-0.00933333333333334,0.0,-0.005333333333333337
Zxing,LogisticRegression(random_state=0)23,0.0,-0.03891891891891892,0.0,-0.07459459459459461,0.0,-0.025945945945945938,0.0,0.0,0.0,-0.010810810810810811,0.0,0.0,0.0,-0.02378378378378378,0.0,0.0,-0.001081081081081081,0.0,-0.005405405405405406,-0.02378378378378378,-0.004324324324324324,0.0,-0.002162162162162162,0.0,-0.0032432432432432435,-0.001081081081081081
Zxing,LogisticRegression(random_state=0)24,-0.002,-0.001,-0.001,-0.064,0.0,-0.03000000000000001,0.0,-0.009999999999999998,0.0,0.004,0.0,0.0,-0.001,0.0,-0.03000000000000001,0.0,0.006999999999999999,-0.042000000000000016,-0.002,-0.006999999999999999,-0.002,0.0,0.011,0.0030000000000000005,0.009999999999999998,0.0
Zxing,GaussianNB()0,-0.004210526315789474,0.0,-0.003157894736842105,0.003157894736842105,0.0,0.0,-0.0010526315789473684,0.003157894736842105,-0.01263157894736842,-0.0010526315789473684,-0.02,0.0,-0.029473684210526322,-0.02105263157894737,-0.00631578947368421,-0.006315789473684211,-0.003157894736842105,-0.022105263157894735,-0.00736842105263158,0.0,-0.004210526315789474,0.0,-0.03473684210526317,-0.034736842105263156,-0.034736842105263156,-0.016842105263157894
Zxing,GaussianNB()1,-0.012222222222222225,-0.010000000000000004,0.008888888888888892,-0.005555555555555558,-0.01444444444444445,-0.010000000000000004,-0.0011111111111111115,-0.021111111111111122,-0.01333333333333334,-0.005555555555555558,-0.015555555555555562,-0.011111111111111117,-0.02666666666666668,-0.02777777777777778,-0.008888888888888892,-0.007777777777777781,-0.008888888888888892,-0.00666666666666667,-0.005555555555555558,-0.003333333333333335,0.003333333333333335,0.006666666666666669,-0.007777777777777781,-0.002222222222222223,-0.01333333333333334,-0.005555555555555558
Zxing,GaussianNB()2,-0.035,-0.0125,0.00125,-0.02625,-0.0125,0.0025,-0.0075,-0.00875,0.00125,-0.0025,-0.0025,-0.01625,0.04,0.01125,-0.00375,-0.00875,0.0,-0.005,-0.015,-0.02125,-0.01125,-0.00125,0.0225,-0.0025,-0.005,-0.00625
Zxing,GaussianNB()3,-0.002857142857142857,0.0,-0.0009523809523809524,0.0,0.0,0.0,-0.0009523809523809524,0.002857142857142857,-0.015238095238095242,-0.006666666666666666,-0.013333333333333334,-0.002857142857142857,-0.023809523809523808,-0.014285714285714284,-0.009523809523809523,-0.00857142857142857,-0.0038095238095238095,-0.015238095238095238,-0.011428571428571429,-0.018095238095238095,-0.0019047619047619048,-0.0019047619047619048,-0.014285714285714284,-0.014285714285714284,-0.01238095238095238,-0.002857142857142857
Zxing,GaussianNB()4,-0.00923076923076922,-0.005128205128205121,-0.0030769230769230726,-0.01230769230769229,-0.018461538461538442,-0.01948717948717947,-0.01743589743589742,-0.021538461538461517,-0.022564102564102538,-0.022564102564102538,-0.016410256410256393,-0.007179487179487165,-0.02974358974358972,-0.05025641025641025,-0.020512820512820492,-0.01846153846153844,-0.02564102564102562,-0.017435897435897418,-0.003076923076923064,0.0020512820512820617,0.008205128205128214,-0.014358974358974335,-0.019487179487179474,-0.015384615384615365,-0.01230769230769229,-0.017435897435897418
Zxing,GaussianNB()5,0.016410256410256424,0.0051282051282051325,0.02564102564102566,0.03897435897435899,0.045128205128205146,-0.007179487179487156,0.037948717948717965,0.022564102564102583,0.012307692307692322,0.031794871794871817,0.01333333333333335,0.049230769230769245,-0.010256410256410234,0.015384615384615396,0.017435897435897452,0.007179487179487214,0.026666666666666686,0.00410256410256413,0.006153846153846168,0.015384615384615401,0.029743589743589767,0.01025641025641027,0.01025641025641028,0.0020512820512820773,-0.007179487179487154,1.7763568394002505e-17
Zxing,GaussianNB()6,-0.02666666666666665,-0.013333333333333329,-0.002666666666666666,0.0,-0.0062222222222222175,0.0,-0.005333333333333328,0.007111111111111101,0.0,0.0,-0.000888888888888888,0.0062222222222222175,-0.010666666666666656,0.007999999999999991,-0.001777777777777776,-0.00444444444444444,0.0,-0.011555555555555546,-0.023999999999999994,-0.018666666666666654,-0.04266666666666666,0.002666666666666664,-0.018666666666666658,-0.00533333333333333,-0.018666666666666654,-0.0062222222222222175
Zxing,GaussianNB()7,-0.05379310344827583,-0.051034482758620665,-0.0317241379310345,-0.019310344827586215,-0.027586206896551745,-0.016551724137931042,-0.017931034482758627,-0.006896551724137934,-0.024827586206896547,-0.005517241379310347,-0.024827586206896565,0.0041379310344827605,-0.004137931034482754,-0.0041379310344827605,-0.03310344827586209,-0.027586206896551727,-0.0206896551724138,-0.02344827586206897,0.0013793103448275868,-0.0013793103448275868,0.0027586206896551735,0.017931034482758627,0.01241379310344828,-0.01931034482758621,-0.028965517241379305,0.0206896551724138
