project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,LogisticRegression(random_state=0)9,-0.0001893939393939492,-0.0007386363636363758,0.01503787878787882,-0.0015340909090909038,0.0006250000000000267,-0.0018371212121211977,9.469696969699904e-05,-0.0007765151515151691,0.003465909090909105,-0.00015151515151515582,-0.0021212121212121015,-0.0002651515151515138,-0.00022727272727272928,-0.0012878787878787623,0.0009848484848485083,0.0025568181818181744,-0.0010037878787878673,0.0004924242424242787,-0.0005303030303030454,-0.0004924242424242031,-0.0024431818181817944,0.0041477272727272925,-5.681818181818343e-05,-0.001231060606060601,-0.0007954545454545104,0.0004356060606060552,0.005625,-0.001060606060606033,0.011401515151515178,0.002121212121212155,-0.00018939393939394034,-0.004185606060606033,0.0,0.007765151515151531,-0.0004356060606060641,-0.0005113636363636198,0.00015151515151516472,0.00026515151515154044,0.0014393939393939582,-0.00020833333333333926,0.0011363636363636686,-0.0006060606060606233,-0.0013636363636363757,0.00013257575757576136,-0.00022727272727273372,-0.0002462121212121282,0.0002083333333333437,0.0015151515151515449,0.0004166666666666785,0.000871212121212146,-0.00022727272727269822,-0.0011174242424242563,-0.0009469696969696705,0.0002083333333333437,-0.0001893939393939448,0.0038636363636364024,-0.00032196969696967503,-0.0008522727272726982,-0.00125,0.00399621212121215,-0.0008712121212121327
EQ,LogisticRegression(random_state=0)10,0.004242424242424172,0.0017340067340066545,0.0061447811447810615,0.00021885521885514514,0.00040404040404031785,0.0022390572390571474,0.002356902356902291,0.00021885521885517178,0.004680134680134595,-0.0002356902356902957,0.014696969696969599,0.0012626262626261964,0.00011784511784505458,0.00020202020202015003,0.003636363636363562,-0.00025252525252530413,0.003905723905723839,0.0012794612794611916,-0.0001683501683502664,0.003552188552188471,0.016094276094275998,-0.002356902356902415,0.00037037037037030985,0.00010101010101007724,0.0013973063973063305,0.0024410774410773637,0.0011279461279460623,0.005488215488215418,0.008737373737373662,0.00410774410774402,-0.0005892255892256371,0.0012794612794612005,0.00037037037037028763,0.002121212121212053,0.00030303030303023613,0.00013468013468005856,-0.0014814814814815501,0.004410774410774314,-0.0005892255892256726,-0.00015151515151519578,0.005387205387205318,-0.0010606060606061308,-0.0005723905723906375,0.000656565656565582,-0.0005723905723906553,0.0009090909090908283,0.0023569023569022817,0.004949494949494882,-0.0014646464646465328,0.011666666666666563,-0.0029461279461280563,-8.41750841751443e-05,-0.0006060606060606721,-0.002070707070707156,-0.0006902356902357898,0.0024915824915824024,0.005117845117845024,-0.002474747474747532,0.0001683501683501376,0.006767676767676689,-0.0001683501683502575
EQ,LogisticRegression(random_state=0)11,0.0005511111111110712,-0.0009066666666667178,0.003057777777777719,-0.00012444444444445146,0.0002844444444444161,-0.0038044444444445126,-0.00039111111111115535,-0.0003911111111111421,0.0043555555555554945,0.0035911111111110294,0.013564444444444374,-0.0038044444444444727,-0.001546666666666714,3.555555555555756e-05,0.0009422222222222487,0.004373333333333273,0.0025777777777777366,0.0018311111111110545,-0.0002488888888889118,-0.0007111111111111557,0.011484444444444377,0.004035555555555526,-0.01175111111111117,-3.555555555557088e-05,0.007448888888888834,0.003519999999999932,0.002062222222222161,0.0030399999999999316,0.0068622222222221516,-0.0014577777777778423,-0.001706666666666674,-0.005191111111111146,-0.0005511111111111422,0.0008533333333332882,5.333333333326973e-05,0.00028444444444441163,0.002204444444444382,0.002666666666666613,0.001262222222222138,-0.0002133333333333498,0.005191111111111035,-0.0003733333333333899,-0.002897777777777826,8.888888888885393e-05,-0.0004622222222222305,-0.0006933333333333591,-0.0005333333333333501,0.005599999999999938,0.0002488888888888274,0.009884444444444362,0.0007999999999999297,-0.00023111111111113303,0.0027555555555554756,-0.0009777777777778373,0.0018133333333332758,0.012248888888888825,0.0041599999999999285,0.0010666666666666025,0.0007111111111110712,0.007057777777777727,-0.0006755555555555937
EQ,LogisticRegression(random_state=0)12,0.004762845849802431,0.0018181818181818655,0.008458498023715469,-9.881422924896465e-05,-0.000296442687746965,0.0018379446640316788,0.0011857707509882066,-0.0007707509881422414,0.00458498023715419,0.0036363636363636953,0.02913043478260876,0.0005928853754941298,0.0008893280632411571,0.0006324110671937389,0.0008893280632411615,0.0012450592885376289,0.0005533596837945387,0.005434782608695699,0.00011857707509884907,-0.0018577075098813588,0.019920948616600823,0.00041501976284587184,-0.003339920948616544,6.661338147750939e-17,0.005691699604743143,0.0071541501976285105,0.0008498023715415615,0.006581027667984256,0.004486166007905159,0.006146245059288593,0.004130434782608714,0.0013241106719368157,0.003537549407114682,0.004130434782608749,0.0026877470355731823,0.0007509881422925213,-0.0003359683794465784,-7.905138339916906e-05,0.002905138339921014,0.0004347826086957385,0.011501976284585038,0.0024703557312253242,3.952569169965781e-05,0.00013833992094865354,0.00031620553359687167,0.0006126482213439255,0.005039525691699667,0.0003557312252964806,0.006857707509881488,0.017727272727272772,0.013241106719367646,-0.0002569169960473605,0.0057707509881423395,0.006837944664031665,0.0037351778656126954,0.01130434782608702,0.007213438735177919,0.008735177865612708,-0.0001976284584979826,0.011541501976284643,0.0016007905138340384
EQ,LogisticRegression(random_state=0)13,-0.0008677513558613992,-0.001034626616603993,0.0034876929495202846,-0.001168126825198108,-0.002453066332916083,-0.00011681268251976018,-0.0020692532332081148,-0.0003170629954108506,0.005723821443471073,-0.00412181894034203,0.006524822695035492,-0.0007008760951188187,-0.0011013767209010217,-0.003621193158114262,-0.00035043804755938266,-0.00388819357530239,-0.0005006257822276883,0.00018356278681689543,-0.001134751773049536,-0.0024864413850645794,0.008727576136837754,-0.0044889445139757326,0.0006007509386734134,-0.000450563204004939,-0.0010680016687525473,-0.0008510638297871909,-0.0007676261994158961,0.0026032540675845306,0.02236128493950776,-0.00016687526074254944,-0.000383813099707897,0.00035043804755952924,-0.0004338756779306685,0.0024030037546934357,-0.000684188569044597,-3.337505214846104e-05,-0.0009178139340842107,0.0013683771380893273,5.0062578222815904e-05,-0.0028535669586983083,-0.0013016270337922054,-0.0003671255736336665,-0.0036545682102627586,-1.6687526074226077e-05,-0.0014851898206089985,-0.0003337505214851211,-0.0008343763037128938,-0.0017021276595743683,-0.0007843137254901355,0.0024864413850646996,-0.0011681268251981347,-0.0012682519816436465,-0.0002503128911138308,-0.002603254067584411,-0.00015018773466827452,0.0019023779724656408,0.00435544430538179,0.00018356278681691318,-0.001001251564455523,0.003037129745515288,-0.0017355027117229272
EQ,LogisticRegression(random_state=0)14,0.0002120890774124584,-0.00033934252386008445,0.002290562036055066,-0.00021208907741255612,-0.004029692470837802,-0.0007211028632026207,-0.0008695652173913571,-0.0009968186638389031,0.0004241781548249701,-0.0001908801696713214,0.005047720042417741,-0.002269353128313951,0.00023329798515370648,-0.002311770943796465,0.0009119830328737777,-0.00038176033934257615,-0.0015906680805939334,0.0013997879109225097,-0.0004453870625663159,-0.0037539766702015466,0.0033934252386001473,0.000869565217391246,0.00042417815482496566,-0.0013149522799576375,0.0003605514316012082,-0.0001484623541888208,0.0034358430540826525,0.004984093319194,0.008016967126192922,-0.001166489925768892,0.0008483563096500025,-0.004899257688229111,-1.3322676295501878e-17,0.005408271474019042,-0.0004453870625663825,-0.0008271474019088654,0.0006574761399787255,0.00082714740190875,-0.0006362672322375972,8.483563096495228e-05,8.483563096493451e-05,-8.483563096501889e-05,-0.0015270413573701801,0.000699893955461226,-0.002693531283138975,-0.000911983032873862,0.00033934252385997343,0.0007211028632024785,-0.0006150583244963714,-0.0004029692470838464,0.002651113467656372,-0.00010604453870628028,-0.000487804878048923,-0.0009756097560976329,0.0001484623541887009,0.008356309650052957,0.0017815482502650548,0.00040296924708369984,-0.00014846235418879415,0.001060445387062492,0.0009544008483562605
EQ,LogisticRegression(random_state=0)15,0.0014147286821706473,0.0016085271317830064,-0.0012209302325580618,3.8759689922538424e-05,-0.0003875968992247092,0.0016860465116279632,0.002693798449612497,-0.0036627906976743362,-0.0028875968992247403,0.0003488372093024017,0.006492248062015546,5.813953488377876e-05,0.00025193798449620443,9.68992248062861e-05,0.0002519379844962133,-0.002771317829457276,-0.002383720930232478,0.00255813953488381,0.00011627906976749536,0.0006007751937985351,0.006608527131783028,0.00038759689922485574,-0.0010077519379844313,-0.0004069767441859717,0.0032751937984496983,0.0018798449612403712,0.004496124031007826,0.004961240310077586,0.005348837209302371,-0.003468992248061946,1.937984496125811e-05,1.9379844961244787e-05,0.0003100775193799254,0.00569767441860471,0.0002131782945737326,9.689922480626834e-05,0.0005038759689923422,0.003217054263565955,0.0005426356589147963,1.9379844961311398e-05,0.006492248062015573,0.00048449612403105746,5.8139534883818735e-05,0.00011627906976747316,-0.0003488372093022596,-5.813953488365886e-05,-0.0003294573643410237,0.007306201550387654,-3.8759689922409634e-05,0.007034883720930294,0.009593023255814032,0.00015503875968998936,-0.00027131782945729823,0.00013565891472876233,0.0030813953488372727,0.015232558139534952,0.013003875968992306,0.0002713178294574403,0.0012596899224807155,0.006201550387596955,0.0003488372093023928
EQ,LogisticRegression(random_state=0)16,-0.0018861788617886388,0.00045528455284550074,0.005875338753387504,-0.0006070460704607017,-0.002059620596206,0.0004986449864498433,-0.0006287262872629019,-0.0005636856368563992,0.0007371273712736804,-0.000802168021680223,0.004097560975609742,0.0018644986449864208,-0.0001517615176152054,0.00017344173441735222,-0.0017994579945799537,-0.00036856368563690454,0.0004986449864498344,-0.0007588075880759204,0.0003902439024390425,0.0003685636856368202,0.003317073170731688,-0.00013008130081303192,-0.00333875338753391,-2.1680216802169027e-05,-0.0037723577235772732,-0.0019512195121951636,-0.0008238482384824319,-0.0009322493224932371,0.005289972899728967,0.001777777777777736,-0.0014742547425474096,4.336043360429365e-05,0.0001517615176151832,0.004791327913279102,-0.0006070460704607328,-0.0012357723577235901,-0.0012357723577235858,0.001777777777777745,-8.672086720870275e-05,-1.7763568394002505e-17,-0.0007588075880758849,0.00023848238482384153,-0.003143631436314389,0.00023848238482383711,2.1680216802142383e-05,-0.002189701897019005,-0.0005420054200542168,0.0009322493224931839,-0.0002601626016260372,0.0029918699186991704,-0.00026016260162604166,0.00010840108401081405,-0.0003685636856368957,-0.001972899728997315,-0.0005636856368564214,0.001929539295392968,0.002991869918699166,-0.0029051490514905476,-0.0007154471544715868,0.004162601626016244,-0.00017344173441737442
EQ,LogisticRegression(random_state=0)17,0.0021626794258372993,0.0006889952153109791,0.019215311004784665,0.000765550239234436,0.002143540669856456,0.0007081339712918355,0.0008229665071770098,0.0007272727272726964,0.00891866028708132,0.0,0.00761722488038274,-0.005971291866028725,-2.2204460492503132e-17,0.0005741626794258403,0.003043062200956923,-0.00250717703349284,0.0014545454545454239,0.0013588516746411282,0.0005550239234449216,1.913875598085646e-05,0.01035406698564591,-0.007502392344497633,-0.0037703349282296995,0.00026794258373203484,0.001320574162679402,0.001703349282296629,-0.0003444976076555095,0.007387559808612436,0.014028708133971285,0.005320574162679432,-0.003138755980861254,0.0020669856459329863,0.0016650717703349071,-0.0012631578947368593,0.0014162679425837154,0.0002679425837320393,0.00015311004784687387,0.0022009569377990255,0.0010909090909090712,0.0007846889952152791,0.0031961722488038236,0.00024880382775118283,0.000325358851674622,0.0005550239234449661,0.0015311004784688764,-1.91387559808609e-05,0.001033492822966462,0.0016459330143540462,0.001377990430621998,0.008708133971291861,-0.00021052631578949655,0.0008995215311004535,0.0019521531100478429,-0.005741626794258372,0.0005550239234449705,0.005837320574162664,0.007559808612440162,0.0009569377990430628,0.00047846889952150027,0.003846889952153103,0.00045933014354063937
EQ,LogisticRegression(random_state=0)18,0.0002177068214803901,0.0012772133526850072,0.009883889695210417,0.0007402031930333352,-0.0024092888243832135,0.0008127721335268357,0.0032801161103047827,0.0007111756168359662,0.0,-0.002641509433962268,0.01377358490566036,-0.00024673439767785687,0.0003918722786647244,0.001175616835994182,0.00014513788098688085,-0.0015094339622641728,2.9027576197364624e-05,0.0022060957910014257,0.00017416545718426768,0.0010595065312046258,0.009608127721335267,0.00010159651669082503,0.00034833091436859754,0.000856313497822927,-0.0023947750362845045,0.0031204644412191353,0.0031059506531204394,0.0021335268505079698,0.005471698113207535,0.0002031930333816856,0.000232220609579068,-0.0045283018867924825,0.0003193033381712018,0.005413642960812708,0.0007547169811320353,0.0009869375907111343,0.0023657474600870597,0.004354136429608104,0.0004644412191581804,0.0015094339622641283,0.006748911465892582,0.00021770682148035902,0.0006095791001451234,0.0008563134978228826,4.354136429607358e-05,0.000827285921625478,0.0011030478955006816,0.007024673439767755,0.0030333817126269834,0.009564586357039185,0.005036284470246724,0.00042089985486208013,0.00261248185776489,0.003033381712626979,0.001088534107402004,0.0047314949201741644,0.00519593613933234,0.0045428156748911295,0.0013497822931784942,0.009492017416545697,0.0013352685050797763
EQ,LogisticRegression(random_state=0)19,-0.0011584028082492147,0.00033347959631418344,0.005300570425625306,-0.00040368582711715285,-0.0001404124616059388,-0.0002632733655111785,-0.0009126810004387798,-0.0034050021939446974,-0.0015445370776656286,-0.005844668714348398,0.007266344888108853,-0.0012286090390521932,0.0004036858271171573,-0.0005792014041246052,0.0026151820974111527,-8.77577885037084e-05,0.0005792014041246452,-0.0005089951733216181,2.2204460492503132e-17,-0.0026678367705133834,0.0038437911364633728,-4.440892098500626e-18,-5.265467310220373e-05,-0.0012812637121544367,0.0012637121544537245,5.265467310225258e-05,0.001983326020184304,-0.0011935059236507196,-0.0013339183852566804,-0.0004387889425186442,-0.000842474769635766,-0.0032119350592364746,-0.0012286090390522108,0.0014918824045634161,-0.0007196138657305706,-0.0029486616937252964,-0.0027555945590171005,0.0019482229047828258,0.000175515577007479,-0.00010530934620446075,0.0005440982887231271,-0.0003159280386133911,0.0005089951733216491,0.0007547169811320887,-0.00024572180781043504,-0.0005089951733216181,-0.004212373848179007,0.004879333040807383,3.5103115401535766e-05,0.006055287406757346,-0.006090390522158837,-0.0005967529618253753,-0.003317244405440971,-0.007670030715225961,-0.00045634050021940096,0.006213251426064091,0.0043001316366827694,-0.003615620886353632,1.3322676295501878e-17,0.008986397542781965,-7.020623080297828e-05
EQ,LogisticRegression(random_state=0)20,0.0011020408163265483,-0.0002448979591836542,0.003612244897959216,-0.00032653061224486636,-0.004102040816326497,-0.00026530612244894056,-0.0003877551020407921,0.0004489795918367534,0.0010204081632653361,-0.0006122448979591688,0.009877551020408175,0.0009795918367347457,-0.0004081632653061051,-0.00010204081632648965,-0.0005102040816326126,-8.163265306120327e-05,0.0007755102040816553,0.00010204081632656515,-0.0007346938775509893,-2.040816326528194e-05,0.007346938775510221,4.0816326530626055e-05,-0.0024081632653061027,-2.040816326526862e-05,0.000795918367346955,0.0005102040816326969,0.0016530612244897913,0.0034897959183673864,0.020510204081632684,-0.0005102040816326259,4.08163265306305e-05,0.0004897959183673617,4.081632653063938e-05,0.008306122448979604,0.0,-0.00012244897959180713,-0.003897959183673434,0.002428571428571433,-0.0012040816326530379,-0.00012244897959180713,0.0015510204081632928,0.0,0.0003265306122449374,6.122448979593909e-05,0.0003061224489795933,-6.12244897958858e-05,0.0004897959183673572,-4.081632653059497e-05,-0.0007142857142857118,0.0038979591836734782,0.009408163265306161,-0.0005918367346938424,-0.0014489795918367233,0.003244897959183697,-0.0009591836734693526,0.006857142857142886,0.004183673469387767,-0.001081632653061213,-0.00010204081632650741,0.004142857142857163,0.0006530612244898126
EQ,LogisticRegression(random_state=0)21,0.000456956344349253,-0.0003753569971439852,0.005385556915544685,1.631986944104824e-05,-0.0031170950632394855,-0.0004569563443492086,-0.0001795185638514063,0.0006201550387597309,-0.0001142390860873066,-3.263973888208316e-05,0.007654018767849875,-0.002121583027335765,8.15993472052634e-05,3.2639738882109804e-05,-0.00011423908608730215,0.0001468788249694164,0.0005222358221134149,0.00011423908608732436,-0.00027743778049770906,0.0003590371277029991,0.007441860465116284,0.0014361485108119166,0.0003916768665851489,3.263973888211424e-05,0.0021379028967768356,0.0002611179110567319,0.0037862097103223526,0.0015014279885761051,-0.007050183598531197,-0.000962872297021593,-6.52794777641441e-05,-0.002284781721746234,8.159934720526785e-05,0.00171358629130967,-0.0002121583027335161,0.0001958384332925611,-0.006430028559771506,0.0013219094247246188,0.00011423908608735101,0.00013055895552839924,0.0015503875968992408,3.263973888211424e-05,-0.0005059159526723533,-0.00035903712770299026,0.00021215830273360047,0.00019583843329253447,-0.0013871889024887674,-0.0035414116687066243,0.0012566299469604525,0.009742962056303562,-0.009563443492452053,0.00021215830273361825,-0.001223990208078316,-0.0027906976744186095,0.00017951856385153064,-0.0023174214606283172,-0.00031007751937982774,0.0011260709914320754,0.000701754385964919,0.006740106079151387,-0.0004406364749081826
EQ,LogisticRegression(random_state=0)22,-0.0006719367588933078,-0.0008300395256917215,0.012312252964426857,9.881422924901351e-05,0.0001383399209486269,0.0008893280632410994,0.0018181818181818167,-0.0022924901185770886,0.0037351778656126377,0.0002766798418972227,0.010612648221343845,0.0005533596837944454,-0.0014426877470355803,-0.00047430830039525863,-0.0002569169960474671,0.000928853754940695,0.004229249011857688,-0.0011067193675889531,-0.0007114624505929034,0.0007509881422924858,0.011343873517786554,1.9762845849795596e-05,-0.0017786561264822253,3.952569169960896e-05,0.001007905138339922,0.0008498023715415037,0.0018774703557312166,0.005375494071146209,0.007964426877470343,0.00019762845849802257,-0.0006324110671937211,0.0006126482213438677,-0.000968379446640344,0.0037944664031620513,-0.0014624505928853982,0.0003952569169960407,0.00017786561264820477,0.001482213438735176,-9.881422924902683e-05,0.0001581027667984136,0.0014822134387351626,-3.9525691699617836e-05,0.0002173913043478315,0.0003952569169960585,0.0005731225296442588,0.00017786561264819146,-1.9762845849791154e-05,0.00598814229249009,-0.0015612648221343805,0.007865612648221334,-0.0024308300395257153,-9.881422924903128e-05,0.00035573122529640954,-0.00033596837944664947,0.0001383399209486047,-0.0036561264822134597,0.0037154150197628243,-0.001640316205533594,1.9762845849808918e-05,0.007252964426877453,-0.0009288537549407261
EQ,LogisticRegression(random_state=0)23,-0.0003039513677811989,0.0006484295845998211,0.0004255319148936465,0.0006686930091185417,6.079027355623712e-05,0.0009726443768997273,0.0029179331306991197,4.052684903748549e-05,0.004072948328267496,2.0263424518747187e-05,0.01631205673758867,0.0003242147922999017,0.0011752786220871592,0.0008105369807497365,0.003910840932117514,0.0023505572441742963,0.0004052684903748638,0.003404255319148941,0.0004457953394123626,0.0006079027355623268,0.01082066869300915,-0.0003647416413374138,0.002674772036474193,4.052684903747217e-05,0.0046808510638298275,0.0034853090172239387,0.0026950354609929362,0.007659574468085131,0.004964539007092239,0.004822695035461022,0.0006889564336372711,0.002958459979736592,0.00016210739614993752,0.004822695035461,0.00010131712259373594,-4.0526849037494375e-05,0.003383991894630216,0.0031813576494427753,0.000567375886524859,0.00032421479229993277,0.005856129685916955,-2.0263424518742745e-05,-4.0526849037494375e-05,0.000567375886524828,0.00251266464032426,0.0014589665653495754,0.0008308004052685014,0.005775075987841962,0.0019452887537994457,0.004133738601823751,0.00411347517730499,-0.0003647416413374227,-0.00024316109422489073,0.0009118541033434946,0.0011752786220871503,0.011246200607902757,0.006403242147923063,0.0007497467071935038,0.000567375886524828,0.005248226950354668,0.00032421479229994166
EQ,LogisticRegression(random_state=0)24,-0.000612244897959231,0.00031539888682738935,-0.007680890538033464,0.0003525046382188801,-0.00029684601113180167,0.0006493506493506019,9.276437847865804e-05,-7.421150278298149e-05,-0.0030426716141002475,-0.0008163265306123168,0.008051948051947977,-0.0014285714285715168,5.565862708710512e-05,-0.0006307977736549742,-0.0010575139146568268,-0.0010575139146568357,-0.0018181818181819054,0.0007606679035249587,-3.1086244689504386e-17,0.0010204081632652295,0.009814471243042626,-0.0011873840445269757,0.0034137291280147684,0.00011131725417434346,0.0017625231910945738,0.0008534322820036344,7.42115027828616e-05,0.0007606679035249763,-0.0015584415584416346,-0.0072356215213358775,0.001818181818181732,-0.010797773654916592,0.00011131725417437455,0.007421150278293078,7.421150278291488e-05,0.0003896103896103309,-0.0014842300556586795,0.0022820037105750843,-0.000667903525046456,-0.00011131725417446337,-0.0022263450834880106,0.00027829313543593416,-0.00120593692022271,-9.276437847870245e-05,-0.0007421150278293975,-0.002356215213358133,-0.000686456400742177,-0.0038218923933210245,0.00011131725417435678,0.004805194805194741,0.0014285714285713657,0.0003710575139146277,1.8552875695658776e-05,-0.0006864564007421903,0.00027829313543592527,0.010092764378478588,-0.00120593692022271,-0.003024118738404513,0.0001298701298700733,0.009851576994434081,-0.0008163265306122991
EQ,GaussianNB()0,0.022282608695652236,0.0025790513833992756,0.005415019762845921,0.01334980237154158,-0.0006719367588932279,0.005237154150197685,0.008428853754940761,0.0012252964426878066,0.008893280632411132,-0.0001581027667983692,0.004051383399209571,0.023626482213438806,0.004743083003952617,0.003922924901185838,0.01133399209486171,-0.007964426877470272,0.013221343873517841,0.014733201581027729,0.014179841897233269,0.007371541501976338,0.0074901185770751555,-0.004861660079051328,0.00010869565217398236,0.009970355731225343,0.0039328063241107405,0.012401185770751031,-0.0033695652173912284,0.002509881422924973,-0.0026284584980236446,-0.00039525691699599186,-0.004644268774703475,0.002430830039525755,0.021343873517786615,0.0029051383399210096,0.0016897233201581584,0.005849802371541579,-0.0002964426877469739,0.004051383399209536,0.0024505928853755556,0.012707509881422987,0.0039525691699605495,0.012964426877470436,0.0004545454545455163,0.011027667984189794,0.002203557312253035,0.005513833992094921,0.005059288537549476,0.00013833992094866243,0.003962450592885416,0.0009288537549407794,0.002173913043478328,0.010938735177865677,-0.002094861660078986,-0.000296442687746965,0.005029644268774777,0.0007114624505929479,0.000810276679841957,0.001660079051383465,0.00970355731225304,0.0019762845849802748,0.008952569169960553
EQ,GaussianNB()1,0.00391096979332274,0.0035612082670906276,0.005416004239533629,0.006126126126126112,-0.000805511393746694,-0.00040275569687335365,0.0028404875463698877,0.00871224165341812,0.0018971913089560078,-0.0019395866454690004,0.0012082670906200254,0.00038155802861685297,0.006179120296767358,0.002384737678855333,-0.00027556968733439825,-0.0035188129305776306,0.004260731319554845,0.005225225225225207,0.00745098039215685,0.01105458399576044,0.0017806041335453092,0.0012188659247482647,0.0,0.005744568097509255,-0.001218865924748287,0.008691043985161623,0.006274509803921573,0.005013248542660311,0.0021409644939056837,-0.0030948595654478207,-0.03001589825119236,0.003391626921038693,0.012337042925278206,0.006486486486486483,0.005914149443561212,0.0030842607313195545,0.002098569157392691,0.005670376258611531,0.0013778484366719467,0.009570747217806024,-0.0002013778484366613,0.0023635400105988147,-0.0006147323794382808,0.01768945416004242,0.0036248012718600765,-0.003402225755166941,-0.000741918388977223,-0.0010174880763116124,0.0030736618971913153,0.001568627450980391,0.0011976682564917818,0.0020985691573926733,-0.002321144674085862,0.0011022787493375618,0.007037625861155234,0.01563328033916266,0.0028404875463698877,-0.0005935347111817846,0.008065712771595113,8.479067302596732e-05,0.004250132485426597
EQ,GaussianNB()2,0.0014472934472934806,0.0037264957264957575,0.006074074074074108,0.01042735042735048,0.007076923076923132,0.01529344729344734,0.011133903133903158,0.001481481481481506,0.003190883190883218,0.0014017094017094189,0.005857549857549889,0.005595441595441635,0.010484330484330529,0.015863247863247873,-0.0016866096866096614,0.0076923076923077136,0.0010826210826211202,0.009299145299145314,0.012170940170940186,0.011897435897435922,0.006324786324786333,0.00834188034188036,0.005424501424501443,0.012011396011396029,0.005105413105413143,0.012877492877492886,0.010940170940170973,0.0026780626780627116,0.004113960113960151,0.0037150997150997567,-0.0009458689458689351,-0.0037150997150997033,0.01462108262108266,0.005789173789173821,0.00907122507122509,0.0137663817663818,0.0028831908831909205,0.01023361823361825,0.0008888888888889079,0.01792592592592596,0.00060398860398863,0.015817663817663856,0.00723646723646727,0.013390313390313425,-0.0019031339031338667,0.00219943019943023,0.004786324786324823,-0.01325356125356123,0.003225071225071252,0.005276353276353318,0.00813675213675218,0.00436467236467239,0.009549857549857585,-0.000626780626780592,0.010735042735042754,0.010712250712250744,0.0008660968660968882,0.0035783475783476115,0.010757834757834778,0.004877492877492915,0.0033732193732194118
EQ,GaussianNB()3,0.0045353535353534905,0.0011111111111110628,0.0054444444444443985,0.006363636363636309,-0.0020606060606061048,-0.001858585858585906,0.004898989898989847,0.00029292929292924264,0.003909090909090845,0.0014343434343434013,0.002858585858585814,0.011606060606060571,0.0048787878787878115,-0.00013131313131317323,0.0010505050505050307,0.0011919191919191486,0.0014343434343434148,0.005979797979797925,0.009858585858585806,0.0005050505050504572,0.006090909090909049,0.004060606060606018,-0.0031414141414141785,0.0011616161616161103,0.0021616161616160932,0.005959595959595916,0.002909090909090857,0.009030303030302998,-0.0004242424242424603,0.0034444444444443924,-0.003949494949495005,0.001575757575757515,0.008989898989898935,0.0015050505050504758,0.0036060606060605506,0.007646464646464591,0.00036363636363632155,0.007606060606060558,0.005535353535353496,0.011888888888888846,0.004323232323232276,0.008646464646464595,2.020202020196038e-05,0.013232323232323186,4.040404040399181e-05,0.008626262626262569,0.002101010101010048,-0.0005151515151515662,0.0032323232323231864,0.008010101010100957,-0.0007272727272727763,0.005141414141414091,0.00963636363636358,0.002464646464646423,0.008090909090909055,0.008313131313131238,0.0007070707070706517,0.005373737373737328,0.0063939393939393295,0.004282828282828222,0.0050404040404039875
