project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)10,0.015006373010640403,0.014751565192316535,0.006954052617285504,0.018379967516521323,0.009105839653539706,0.015292328803267672,0.02430191685860748,0.019763109851941366,0.01013601927536433,0.01436217938603426,0.06121648278315553,0.006925677570299956,0.004516470179008991,0.012649503980033141,0.006827852363990701,0.005213840800388563,0.007532121948655923,0.03333667735001379,0.012105093455946616,0.020065763656209434,0.06965627199837836,0.003926391287714727,0.003704843443059114,0.01092131930483305,0.030917966083042578,0.0341859150437989,0.016690287011334456,0.020230340254691902,0.010025354648500009,0.03717785627506498,0.0033162837748552925,0.003195264264679172,0.019007444477065413,0.008441728344232513,0.025223805357407893,0.0196635215456707,0.008976883574041118,0.0220805918521759,0.01624897038749548,0.019825304592503902,0.02745983811335664,0.0451428510045715,0.020566191652935467,0.004022575926697159,0.014227126989983416,0.006405251184162019,0.005810068124479375,0.0029476440253376423,0.011342341828708871,0.026213934410703837,0.023425477537373965,0.009676705670996823,0.014271719794889531,0.015688919938784657,0.012692682911031575,0.05815360757549707,0.032967199848223085,0.011684601805219373,0.02243462455810698,0.03572279486461643,0.015756138752001138
EQ,RandomForestClassifier(random_state=0)11,0.007840540138806928,0.010841590496072718,0.012856108782516515,0.009441018839207312,0.005380184607121408,0.016121632944053145,0.02283699035790786,0.020023973128029247,0.014955446027033751,0.024457307950067737,0.03599882524505138,0.003909018815312348,0.010485958752056488,0.013362221022645998,0.006469895955447088,0.007600043034165457,0.0036118542283960025,0.031344259819372486,0.019012645549208753,0.008410023046698193,0.030924488055148653,0.004201594657689667,0.011852063027563527,0.01267088947657798,0.02208828024681103,0.03231909634676587,0.007616303873554272,0.023417050479033034,0.005222795586446765,0.006864249666478651,0.003701994397865284,0.0036885425574024293,0.019801295522036615,0.006009102740388841,0.025390573460050934,0.011539778300293868,0.013102773524587755,0.028394484459273204,0.009752734323226573,0.014075306732304775,0.02033427618531185,0.011348086218990394,0.020990385242574704,0.0034371282333045153,0.010433900575306031,0.0058558868968541095,0.006154206509988396,0.0070208182676372395,0.030784230928489684,0.048300747086442684,0.007924567381690327,0.022219711325857764,0.02766643016947559,0.015016880825349575,0.006882021667715726,0.03658373428053425,0.017478894998337987,0.02877117710303046,0.019160206797409634,0.08280294240999457,0.009731500296974047
EQ,RandomForestClassifier(random_state=0)12,0.005916172238924676,0.007760640003438338,0.018471480454144783,0.01841152180210976,0.004769457388165162,0.008159128931701435,0.04894179274753794,0.019297893362147902,0.0080786952272697,0.020162285383455488,0.046380569080381365,0.005778384887278692,0.006492253661891495,0.011587280866288923,0.004912609791035833,0.005523337124697856,0.00490414352518289,0.031726838040268955,0.00553402862760657,0.014068736323660532,0.03794737484878555,0.0037285101703441225,0.006364097245971248,0.008415145409457425,0.024329027704021948,0.024397775185205084,0.006531957851175222,0.016028734536688474,0.005267059048554195,0.009931354389482375,0.004267046985443508,0.003681487749663076,0.014486991159994892,0.006142693488771341,0.02182965749427599,0.009676083210222905,0.006924244309177976,0.018568975454817886,0.008203591416519369,0.015142736954846886,0.016212203730382298,0.020251778805435897,0.03132101729284597,0.003689077906963383,0.013231635877485829,0.007018960190745675,0.006109755978990508,0.003858308923513129,0.00924370517116922,0.04173388205623116,0.00859065714039575,0.012793391221212315,0.00852948535739113,0.01997018268142844,0.006921983013115205,0.020886338594314522,0.014061797338576775,0.0215926363392389,0.014783284022051873,0.10528909773693486,0.009396272013143582
EQ,RandomForestClassifier(random_state=0)13,0.0060030107605805435,0.006494617249413541,0.010185463618221579,0.010956826208486007,0.005544625601634356,0.005402847298587742,0.04098773700827972,0.011030949143459678,0.021598588174984796,0.006474567598054003,0.09208648315218938,0.013702588727154354,0.004033998545032627,0.005687171298981911,0.003946224513629193,0.008691124006051192,0.004546855704133834,0.019180853947414936,0.009678265981642528,0.004569017186824041,0.06760880139871274,0.004667589482118468,0.00675212300423732,0.01230136606724071,0.01716320956562906,0.021356016444305046,0.011583777310972649,0.012466105999119475,0.005359551469611865,0.008018277495900991,0.0033576562799225275,0.003515151554234608,0.012977436553290738,0.005327154917923017,0.023084143668163873,0.014411885287994718,0.005993790024915393,0.025758788529126546,0.011380219925452906,0.012951034724573245,0.018809650330721055,0.0194837861669252,0.02134801043992744,0.0032444060710305122,0.008438522990128785,0.0044340187863511,0.005775963982616328,0.004090315565168135,0.01219831681330707,0.018794943516825535,0.011852820739896736,0.014246632340328375,0.010416584560930173,0.012614819242110492,0.012946131256646641,0.012142127770534436,0.008033000232113532,0.017886269112964575,0.02486414351548409,0.07106236373110136,0.01511322221823146
EQ,RandomForestClassifier(random_state=0)14,0.007830555674864298,0.00639760383917413,0.012010067638112699,0.020497269936739764,0.004212402671115576,0.005876920494460612,0.027870787466615584,0.006934605516414512,0.007390494600496397,0.009793752533539484,0.03508980924527538,0.0030776123263766175,0.005680641601214066,0.0037885346303697612,0.00493307908944515,0.0034036429311405125,0.006663741621446041,0.01811236771419262,0.004623724269466165,0.009479041989599986,0.03175794289891676,0.0031993319071774856,0.004215643233167113,0.00787566161242768,0.03542358071890105,0.015130411763441005,0.005480629353137871,0.01776015337392732,0.004517433876824508,0.013225784222036387,0.004049049584160673,0.00478933209848593,0.014402797632403945,0.004149263017026,0.013430327919611207,0.006174441000974581,0.005040519606652948,0.026570555425104808,0.006903108613707893,0.0048217331462578495,0.027978913582207696,0.014477354316115968,0.02391062487027019,0.003541865239017099,0.017030297552641228,0.003910999943111525,0.005143850480029915,0.003947376328113297,0.007918077623710157,0.05741033261710401,0.010754522060384592,0.022237604476490175,0.008999704905759954,0.019110146007361644,0.010837517839873731,0.046275296554791075,0.016885064867812428,0.010411493392783243,0.009564647893746569,0.10726611084894752,0.0065128525616619
EQ,RandomForestClassifier(random_state=0)15,0.007138183888100236,0.024321068194046325,0.024338569540611626,0.014843521838201,0.004778496612422842,0.007410296043646232,0.029495781289359053,0.0069383020689763215,0.009056104129518986,0.009023425465327892,0.03400511051529383,0.00549115095899463,0.012139505032910801,0.006850115976433114,0.005045649897632972,0.007527021294879566,0.005645018864527447,0.019418299965370273,0.009869541233753264,0.005860349437857749,0.07444651639072548,0.00297639475332474,0.005056104493356353,0.01482086520197226,0.01952281708435977,0.021167774780201667,0.011030666097260082,0.01699273764262309,0.010596222416081333,0.030610287108661465,0.004463912952282827,0.003367268565489587,0.016942130700924252,0.006369048740933727,0.01892763822347577,0.01891844517811179,0.011836784533440807,0.05764484641030019,0.01590877844381862,0.011278838481556409,0.07048568620990243,0.012888681887523614,0.017146357644297044,0.0036074671829415188,0.009025005223295402,0.011606158372389309,0.009913627858601956,0.004430945371172807,0.016020380427594367,0.03649186583751023,0.01712019168320431,0.013306745387937474,0.011342619791176322,0.013053891453047181,0.03494195413023404,0.03230348362258386,0.013895869193560515,0.015830423258945885,0.013063339897612554,0.058198904714252195,0.007717705725578646
EQ,RandomForestClassifier(random_state=0)16,0.00871753531848799,0.008353349034790526,0.007244920030244034,0.008947814991885994,0.004650865103399258,0.00367985717401414,0.03852159619609346,0.03216674140457597,0.00831176339328709,0.006352808000969405,0.04842257272124028,0.0032898497523890305,0.0032163360122775208,0.00701326243470963,0.004254974013162247,0.004466587383849711,0.004904611807447461,0.02373793014063694,0.0033585491546256883,0.004095485146804458,0.049187303338166094,0.0032479576051905614,0.004265690169268086,0.007157890148829221,0.014054481578438867,0.02399161397339179,0.006457388584306032,0.012550533454538491,0.007075813669644532,0.00799825719258189,0.0033990268191653674,0.004330830693503927,0.02140164528755869,0.006089148391443991,0.02267257031795041,0.013422709802049515,0.004918121546981013,0.02562719674212452,0.0059721233678957835,0.011166866237617623,0.012548086836818639,0.006793914377452208,0.01872995391933331,0.0033729217878704964,0.005642083940632608,0.006748933840640332,0.009670303645054093,0.0038246956847815088,0.00833909815876975,0.03035991598454386,0.010557742379350615,0.011250872012516558,0.014753221443689853,0.01094785830961359,0.006869404840035821,0.014020420824031992,0.012315626897832008,0.01478300095247988,0.00809000037028526,0.07460277428950851,0.016278769933541187
EQ,RandomForestClassifier(random_state=0)17,0.009561733642575438,0.009845901076031805,0.008733698072858688,0.019961214897889247,0.006157802761194281,0.009843726127385684,0.019917092735499454,0.017401439642157273,0.013261460076744254,0.006128521077647227,0.07686041608265612,0.00359845817353445,0.016005468987408802,0.007880292400010836,0.0051039813838424115,0.005162967629784173,0.009479777144844164,0.013951552387855327,0.005257112750417781,0.022619869412575714,0.06633552450149628,0.004701309486409786,0.014453838649390637,0.02089455151058185,0.013913200890876429,0.014620427147659855,0.02735478527632503,0.02269718400143753,0.00950421741339047,0.007537987552456266,0.0036899223392145605,0.0030473342894742806,0.012180590578262348,0.00682324443199108,0.021821655763873297,0.011685490269517708,0.019594779288865972,0.029801957076545857,0.007140233592359574,0.010046153882744673,0.01545102650410888,0.0233602496115934,0.02985976491865734,0.0037335494026242673,0.007870727712710633,0.006037395923966853,0.004667180993442449,0.004721735928075419,0.011700175050411361,0.028847308037330995,0.013878745731089926,0.032164948320724744,0.01259765364997899,0.011255463336683593,0.012577085710571898,0.033329003566564104,0.017402766965564396,0.009070463468624059,0.02469394799743017,0.09623272461197989,0.010323010392512714
EQ,RandomForestClassifier(random_state=0)18,0.015604887337717015,0.011704757264388481,0.007841265256765309,0.005316820323589436,0.0036136142516997017,0.005278970639684608,0.091270301852305,0.005710887344958675,0.006454447669826087,0.01484413758767726,0.07119782594805217,0.0034503284719652636,0.008271464742597138,0.00634431559267583,0.0064953527956504034,0.005634529424418775,0.0040852283400531686,0.022722711912682297,0.008629543895167714,0.005075579349987529,0.05603196326878842,0.003772496764414498,0.00455653971213518,0.00993908446642674,0.02117718269823332,0.013905559969494182,0.004190763703652377,0.011294354729640032,0.016886249903107182,0.009763449015782221,0.0035445124437558117,0.003592956906560302,0.012967402786672147,0.004502699740770156,0.010271968835575782,0.012514173124915677,0.005652352781973416,0.011477945494408937,0.006261240523594584,0.00773675732954746,0.012298128743419314,0.022124293315593853,0.011005387106569101,0.003931931882440589,0.007998037894912907,0.003663477854111953,0.007358456544850703,0.003788010589572911,0.01018173826979449,0.03283036030946213,0.01404020524484989,0.008092869445484804,0.014342436112756195,0.008971913009039592,0.026128957265792365,0.010072170459046164,0.009397053359666273,0.007400519155389275,0.009569720499246861,0.08115681317970598,0.009198579906812197
EQ,RandomForestClassifier(random_state=0)19,0.00857321978989718,0.022235276543936592,0.03741200049782346,0.050642522709941046,0.006287868635792004,0.02243771877722397,0.017367655588660987,0.05916409425755173,0.016394078840319286,0.027023071097494075,0.028579758064181043,0.005989271247125039,0.008396930009969805,0.013066381944944472,0.004604967018553286,0.010950514665369315,0.010665399259439726,0.012477099592616525,0.007054853653645415,0.011950700593890905,0.040224127179881435,0.005299463477059476,0.007177465505539017,0.013887057310287823,0.014918022569954186,0.02509156735357454,0.02190857320811426,0.025665060108370955,0.005376768423773225,0.011268131211433182,0.004462778356334542,0.0061010127121288145,0.01812916051184642,0.006653509201115478,0.021230694629007053,0.015632467300730424,0.010737953193851811,0.022334861756446237,0.01493386970584313,0.009469291655557273,0.01188379200286932,0.030374370284652397,0.018716492264118322,0.004561515341002783,0.010999601941697102,0.006585311318747833,0.007478887565427225,0.006702638416258823,0.011011958426648483,0.06757325620673617,0.01741749937197348,0.04566825411377593,0.0173340764872357,0.018844249630959757,0.02167731238831727,0.027244753872320625,0.015268784179642047,0.01326119968311299,0.019793789083230134,0.0718409755127302,0.015441441689241114
EQ,RandomForestClassifier(random_state=0)20,0.011735495318717636,0.010382160462562953,0.004894078844526921,0.010584020818339566,0.009522357060074245,0.00870283878527306,0.024599150354877072,0.012114342266264524,0.008285496424138283,0.005251482333256305,0.026487546245662148,0.007163944159374072,0.004042468996469383,0.01124520385858258,0.005339999279487457,0.006950895415194766,0.004504689936651785,0.01041529259944198,0.005049645536315221,0.01082900585773656,0.06442775821571277,0.003936371454007975,0.00454288569901168,0.014821178606789987,0.01792613826869345,0.0114168039550408,0.011270483157674791,0.018753256737916706,0.00532159124927128,0.00887707434502105,0.0045337851473504385,0.003612683138203198,0.023167494437405886,0.004822124277090258,0.011634342381724836,0.008823689526998812,0.019157154133990443,0.029522644750864347,0.008935300256783345,0.007668480233926419,0.023476433928545197,0.008425593224949224,0.02649576077459731,0.003509364042840255,0.010945505853184507,0.010255656883939394,0.005869534347734142,0.005819997012982007,0.010718849637467536,0.05438624044030692,0.009332815022365349,0.015452492671209954,0.04110443191934005,0.013619111834000832,0.013559834782243606,0.011214935373718331,0.012174977011988787,0.02204632156216126,0.02089782694171959,0.11781112062205663,0.009085279029720034
