project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,LogisticRegression(random_state=0)3,0.000899049710549934,0.005330037408875068,0.034715069003382254,0.003387761264401433,0.001207579245488847,0.001688779256217919,0.003785521786725807,0.0024792838690322065,0.006688814180127013,0.008082175557552385,0.000700993851256536,0.040580886937397975,0.02010127103673785,0.02458595631365864,0.010623905616111656,0.024764315779540462,0.009393637067472212,0.004234646045966078,0.008458330326478662,0.04143830287791663
camel-1.2,LogisticRegression(random_state=0)4,0.010275499302826396,0.020873513139849535,0.04064942315093992,0.008211825557429686,0.007376791917895289,0.0022076123789802086,0.010672766058119421,0.024540490474996957,0.04159172503745332,0.025791343667525234,0.022144676085440528,0.10072336134130194,0.027381485885499202,0.042240076623076765,0.01763124580525346,0.025464984653661017,0.014481153026106664,0.0012387627352785234,0.030632828897289216,0.03739200318533305
camel-1.2,LogisticRegression(random_state=0)5,0.01601513777725947,0.025169928483781544,0.01476499015790988,0.0014949282955184634,0.019813138318120732,0.0013872968200003362,0.0012364506884819482,0.01452343182615008,0.034664071951630064,0.020693380357945428,0.01989367452021928,0.09862663429166357,0.03976390572378116,0.04658287477251675,0.00691478550201646,0.014459397517597259,0.02915619281013412,0.007531425778843779,0.03822597043982051,0.0353232312909161
camel-1.2,LogisticRegression(random_state=0)6,0.012894846445374836,0.014527673402680179,0.014268671682305525,0.008909646427130005,0.011585530487451996,0.002856217140332289,0.012643340492892235,0.02981980316757308,0.0283825415828298,0.0371674122958701,0.027959789433433403,0.14132796591411734,0.018133540127340888,0.05552417887188805,0.014185815028013764,0.03980684555951775,0.020978579308520966,0.007548247604535869,0.0031378189232971108,0.02890319155103546
camel-1.2,LogisticRegression(random_state=0)7,0.0036603150432355735,0.03837043049494153,0.03377024804408478,0.00236878312466793,0.0155592772065303,0.0027753014200184133,0.002790665792025555,0.014056672191831446,0.023306754705678927,0.0038777586782030387,0.01351421723905752,0.06734042262828527,0.07951064254252109,0.1267940682241837,0.017005650081162036,0.09859060617556792,0.028056105529345312,0.005847643347340691,0.03143834989096038,0.04026463238731428
camel-1.2,LogisticRegression(random_state=0)8,0.011612968356526506,0.04668867778126324,0.024453958543176866,0.013383039439604222,0.030026894577548015,0.008599803794089252,0.01124543717979117,0.01232904056102999,0.03147663789292675,0.001396964474912535,0.010634810582117753,0.09346648019730518,0.048957709435079225,0.06478833936895279,0.017527109745331056,0.06065273750231723,0.029211226278115027,0.0027651102775864828,0.01862572235467418,0.03562217789424824
camel-1.2,LogisticRegression(random_state=0)9,0.003282658585347566,0.0777759077166665,0.03650871616809197,0.010581199672194588,0.005228669877721819,0.004098132965076346,0.010755911556036293,0.024418947955040838,0.02686007382092515,0.06749157236254633,0.03845044127906374,0.09680916993078816,0.04293606831732911,0.08150741809254203,0.022591800979069737,0.048302969619594995,0.03667294226711981,0.012788579853458281,0.02022931661334356,0.06438766971690829
camel-1.2,LogisticRegression(random_state=0)10,0.0036609204282966328,0.034913676776728145,0.0272612468813939,0.0029523297456396595,0.016805674796407516,0.0034256038684188383,0.003974922155345918,0.021686059261918023,0.030413614568858258,0.015696904049773527,0.0025934072484892407,0.049959479128833396,0.09380567419038356,0.10006315598413083,0.0034550983985671695,0.05829444176149328,0.018316563793573062,0.01087415815232998,0.005386392544859497,0.01425501915204133
camel-1.2,LogisticRegression(random_state=0)11,0.012144092011249654,0.009665084928770645,0.018495723453739933,0.005046383157232934,0.00899720239771569,0.0015068034189863477,0.005680166691917839,0.01403540404105101,0.027854355033863343,0.07346362279168485,0.017851146781732354,0.03393660404434662,0.02037645161228258,0.02836366442781646,0.009875194700607385,0.014962203220624791,0.013398529003270244,0.013346115818282649,0.004678282694076508,0.029027298323000893
camel-1.2,LogisticRegression(random_state=0)12,0.024536188513247036,0.020237086438494097,0.05052476409616087,0.0043931642953291975,0.027865438321206668,0.0021880252732031104,0.006948952601073146,0.03407248351804076,0.06363547136978033,0.002026145658049844,0.03810801088956221,0.06857534807151823,0.03129244913320633,0.12069721340518484,0.021248657763105427,0.06818690087155586,0.038799292889292805,0.0061587705433194554,0.04014865118492799,0.0449342895906231
camel-1.2,LogisticRegression(random_state=0)13,0.03368620309386553,0.07667188444400748,0.028738959898250784,0.012764154682408161,0.019793152930592688,0.005331137568780145,0.009349504331595019,0.01274742434264206,0.0712845136877826,0.05234290527823789,0.016295936327348787,0.0020186289432640885,0.05472290534953171,0.09077323909930954,0.006710819316261399,0.10054880019359672,0.05240871501002899,0.01694354269748168,0.04217134551251713,0.04332653156516829
camel-1.2,LogisticRegression(random_state=0)14,0.020078482316233163,0.04841954557413672,0.022925453607504493,0.0023928909428862504,0.01495273345163306,0.0033027549908789446,0.0033204777815979587,0.030932686183801225,0.054576593999651236,0.05244832735420205,0.03159105233939796,0.057944186762421364,0.06289457788689613,0.09245801736996573,0.025190101443757235,0.04474683521674802,0.02135777974253837,0.002907083303472549,0.022349348016795136,0.03133844981988445
camel-1.2,LogisticRegression(random_state=0)15,0.012061798947932767,0.08157039846598546,0.03409393467362399,0.01288916903870177,0.027719824301463924,0.0032914103346686602,0.013304024466818588,0.03191049037549103,0.0400877722827453,0.05469847859194916,0.03005905689882161,0.11320892643007913,0.017754526453499998,0.13657763518177046,0.015087328980161657,0.03828100865048108,0.017352382590770196,0.03463388338945946,0.002403731949243875,0.05217529796152133
camel-1.2,LogisticRegression(random_state=0)16,0.008115869250216854,0.002572100253674259,0.024250313772743868,0.010394809165737215,0.01843511242053334,0.008393487552955383,0.010255391147075266,0.024967073662669433,0.014586023889783606,0.004005159427738386,0.03266895874208639,0.03666570435850774,0.07052439202836001,0.06799303499452534,0.01734401004753445,0.04200789424640554,0.02743824735044183,0.020646658066867024,0.006975556538303872,0.024660334306164204
camel-1.2,LogisticRegression(random_state=0)17,0.0043512698446299455,0.013859602632360581,0.014386340319282383,0.009007925779476829,0.0031907892155540723,0.005670986815904003,0.013539922834994174,0.023795381857547288,0.01809086871843278,0.02178387672777533,0.01963847661304393,0.00716746612064739,0.0539564753697033,0.04646555195016654,0.005341713540328962,0.029921506472837228,0.02001724294026605,0.0016416585095547556,0.008066252276008032,0.022596896533846726
camel-1.2,LogisticRegression(random_state=0)18,0.01290499943868347,0.030852166517743307,0.030039494720266027,0.015842380330292644,0.008646826045182502,0.0023879702055989156,0.01925928539737082,0.02615506779862876,0.040409094459089516,0.0029569368765195426,0.031036688908269473,0.03519863501492104,0.031410655934713864,0.050178719969439366,0.018309081640335238,0.015781095443341067,0.01943337632822547,0.001106580081819673,0.001864138436305098,0.013845989739516321
camel-1.2,LogisticRegression(random_state=0)19,0.006179462386574335,0.04985145037970886,0.022449034732327705,0.004483152775170743,0.014966691672889875,0.002915178200372433,0.004487835805683147,0.011282753346286863,0.020045087287761876,0.0966143124560282,0.017577855263279152,0.029814378007789813,0.05623100486018528,0.16020609075640346,0.044021193643249565,0.04104439851201809,0.02269626182137455,0.012830533409261165,0.011499328305835303,0.02112871951408963
camel-1.2,LogisticRegression(random_state=0)20,0.020272437196949607,0.042792630901213394,0.024164816277132933,0.002917568065810437,0.015235704522119892,0.00205018939596658,0.0017109446993367364,0.05331808244205467,0.04861615825643754,0.08327306041769507,0.0178066971929904,0.06233742279188552,0.061763266177069044,0.07342956933440996,0.048527662210159056,0.07771041333952448,0.02248022243682962,0.006530584312527102,0.008669365320860082,0.041283387927116964
camel-1.2,LogisticRegression(random_state=0)21,0.013617107782389285,0.02046031167913449,0.009040117135094021,0.001958494258149915,0.031101309212452587,0.0016604042388116173,0.002817290036177019,0.04114264888215882,0.058894487276760166,0.06063303639508561,0.021309825328807507,0.08767282491532259,0.00896850806726674,0.07854355332386888,0.014161497703657482,0.07330964223308671,0.00707995989475364,0.0020262631358190244,0.014967297605909969,0.043836544392666495
camel-1.2,LogisticRegression(random_state=0)22,0.0019940023443961643,0.017452901912567015,0.017726987408269914,0.001388269306158181,0.002888794730987092,0.0017855212420494263,0.0017706215952077726,0.006822197286750823,0.008041562215358546,0.017567447199632134,0.008307745918336275,0.027669232403788845,0.013187936238872457,0.05201801577164601,0.006373209636804271,0.016841711187008206,0.017416987352487718,0.0013897903914920709,0.004434327821515503,0.020718974802578737
camel-1.2,LogisticRegression(random_state=0)23,0.013903103026889723,0.05008234823981309,0.03049949958471391,0.0017054781348313597,0.003632737206940439,0.0028876509145218023,0.0027392567844276737,0.04328548458725798,0.043627782330935484,0.011808862193192353,0.022249521940014987,0.07742951636025348,0.03081146368728855,0.12182072673403457,0.02193399831887288,0.055497768807258444,0.018437543284338782,0.017073974412624048,0.03248743535290382,0.0517015811216128
camel-1.2,LogisticRegression(random_state=0)24,0.015031759953416683,0.06876469900058595,0.013740033010397276,0.0017588012346077169,0.013687538549879148,0.002507194109509232,0.0015608904009230078,0.006969414124649624,0.038168812805405156,0.030066191854981574,0.013801725090771369,0.13033135495326192,0.06229978580329093,0.13130494830243689,0.04915523486763629,0.04035188428565035,0.004441050535513685,0.010768299088566342,0.02240599886196549,0.03651539890572301
camel-1.2,GaussianNB()0,0.02297575183861838,0.0048105269874750695,0.10283523993087987,0.023016471209826327,0.02484165034196121,0.011881737907694359,0.020269251168892922,0.0025966286826950165,0.022102355715122212,0.0010771546001182607,0.027904035108991136,0.0009575220036821921,0.013832566102318117,0.0011378116583932256,0.005037146714451055,0.003430063665553051,0.023577396173330677,0.0026668861233667385,0.012130544140913012,0.04230503339645209
camel-1.2,GaussianNB()1,0.027318412485021336,0.013033542621783595,0.059511006840227997,0.007536410027277267,0.042828775510271457,0.011755649272444657,0.006773462454984824,0.012517126533135876,0.028483214099358986,0.002845153449938102,0.055162981202174534,0.0023061629338976177,0.06166833763037417,0.006481748168921504,0.006856514727265438,0.008137013836038253,0.09174712052258703,0.016214379136267713,0.04356972957727733,0.04992031985225593
camel-1.2,GaussianNB()2,0.01657566881679655,0.0024632247706902156,0.04517733549219929,0.001289998421620514,0.022254039271120934,0.009578236529645111,0.000754347290514315,0.010080161321069541,0.015804285459201765,0.002126828316441354,0.02407229913057069,0.0013440304704045243,0.03588032368862933,0.0011225638692973089,0.005304785693554616,0.0015593728404591212,0.014224563393653635,0.025067201195420837,0.01650908684720867,0.021359378603709712
camel-1.2,GaussianNB()3,0.007745062800618227,0.008001002105267566,0.06942958904523397,0.012677535582840483,0.016906928014452847,0.009355928763174275,0.010195927075857652,0.014575759094719462,0.006463887196884894,0.00394537004040932,0.033854665029648935,0.005629680766433227,0.026774315041706544,0.0031612154761008027,0.0027111115739539594,0.0072594027823714305,0.02420174708435476,0.0684815899099735,0.006846515790135435,0.026339204137150296
camel-1.2,GaussianNB()4,0.02769631003510398,0.008403285900048683,0.11866516078168088,0.02372752262250742,0.02568056328743797,0.012934021115491546,0.02206597335814518,0.002256193240847822,0.031819798515579166,0.0014779338793076866,0.05082863172778681,0.0033527847302983207,0.025491312658071807,0.00300694583279123,0.006165550049379146,0.0016572497582606925,0.02314769681513735,0.004911193279462798,0.04769076820552021,0.0333891447584127
camel-1.2,GaussianNB()5,0.026361833977175012,0.004780139366718028,0.026575793559456457,0.004012065802611244,0.03778976941554008,0.01913676921907672,0.004591905327524843,0.01782044845449322,0.029968412802245034,0.0014697454360029884,0.04505720234643327,0.0013821099966526312,0.037624925733041714,0.001996975951313384,0.006130575580164756,0.012553635502042986,0.023276480772820022,0.008722370259357508,0.08845642090953836,0.038612459777780966
camel-1.2,GaussianNB()6,0.010730897373390948,0.004709650577952854,0.05634801573723106,0.031339853066947296,0.013630689864793842,0.00265191472664098,0.03591681780526119,0.0007357624504372479,0.010591707312887168,0.004575252345518671,0.03177017330917071,0.006493730837823508,0.01641760259662718,0.001967255721573095,0.0020017782247212057,0.00485222274117305,0.03606782684709795,0.0073231670699802805,0.016624298255688712,0.049485764225719625
camel-1.2,GaussianNB()7,0.011775453853027534,0.005399380449242297,0.10328236146910456,0.01752978842852803,0.022956183716000392,0.00591014214611369,0.018865365579347634,0.01598570609402853,0.016391142558321574,0.0018074633396728736,0.02237309639910288,0.0010983020601992867,0.05901558559318519,0.001071917143215301,0.006633081934851957,0.009554287799113412,0.02506445402756684,0.007385823009001275,0.03501072085861972,0.05135276711924915
camel-1.2,GaussianNB()8,0.02129518167614312,0.006535224603434956,0.04541635458424261,0.025076873639763186,0.02683552312793615,0.008454423575863183,0.023129964452171563,0.011525494385843115,0.019631440468678447,0.0027445117208046246,0.036347013619645444,0.002899622251472025,0.017356479937539356,0.0027394076800338098,0.002308333199860365,0.00468946617275016,0.009181063917995688,0.020513820639057486,0.012963893537397677,0.014042876794099409
camel-1.2,GaussianNB()9,0.014035520835430384,0.008167077048352837,0.05760239194986455,0.028177111465924325,0.017025001001543486,0.004615182794988138,0.02792030591431381,0.003165423987739613,0.015117443312702865,0.007547911541268692,0.040303535923781865,0.008507344989980806,0.035825866444681484,0.004984869795908701,0.0019282479710131407,0.00778563022096217,0.015099897250763585,0.025385725795189926,0.009273924381074413,0.03206704118289667
camel-1.2,GaussianNB()10,0.020259415168590998,0.007841909835060907,0.0536395867265153,0.017990131613244063,0.029029264504138303,0.01038987637475589,0.0015972410495497594,0.027518148871326926,0.02250511754488699,0.0015607696050933836,0.029193767714334677,0.0014473801830949397,0.08724943076181109,0.003708679521084884,0.007167241737287921,0.007749489674637537,0.03153475068097612,0.029189211011449726,0.018511953623503413,0.006533361834887155
camel-1.2,GaussianNB()11,0.017503451527131276,0.0062217315158074335,0.04477908929871392,0.015020773742557428,0.023327763789691234,0.00416676088210763,0.011285110344218691,0.008082996394582036,0.016705048772780125,0.005849706433066346,0.03679474318802626,0.00441597500012756,0.009402639582114007,0.003354607533029503,0.0014200187205649075,0.0016752032967582914,0.01690076947806287,0.006935808189770676,0.013625875038808471,0.029478487801360694
camel-1.2,GaussianNB()12,0.03874669681512989,0.0037900764201846365,0.09680912444121573,0.019001932566711326,0.0327330281362954,0.02647384502485852,0.01621744364900699,0.01724060736731532,0.05292388252621835,0.0016713049054057174,0.03137912404282079,0.0017080922295898628,0.018357369931175548,0.0018723182567071705,0.004713348571563477,0.0024443117824869613,0.038807771989555706,0.0019720672774678435,0.03256175193678681,0.022681316009577224
camel-1.2,GaussianNB()13,0.040697547052092706,0.011565694729786392,0.06895332169389616,0.021168993286699925,0.02813953903907228,0.048955172378760854,0.01846253419978822,0.0036981594827730736,0.0412051640625074,0.001215700940387403,0.03411273127795,0.0010726478462419033,0.005155445866586996,0.003116144266581129,0.0036084511698849693,0.012028459448463468,0.054907327758484524,0.00474912998400091,0.036425459777078624,0.024288960528287922
camel-1.2,GaussianNB()14,0.029164856983504035,0.0066273140958942175,0.025285972955268604,0.018221946258976485,0.021073582010493332,0.02632689259418795,0.01625121538206056,0.0028713333847481056,0.0319735802261566,0.002930539524904222,0.03071560233261238,0.002726736198815803,0.030076129127570253,0.0013039294581592943,0.004925934042939002,0.0021552386425100645,0.018898883216839794,0.002989465517157631,0.020817972700583345,0.023429690615682872
camel-1.2,GaussianNB()15,0.013385712649410703,0.00579643927892581,0.0590893705266817,0.021300654612328274,0.01888685166271462,0.005587216574187164,0.01685854691013104,0.010127432100970958,0.014534845095590103,0.0021772796972028,0.028219276053848382,0.0026931428741320943,0.0030849701513114168,0.001359940635884273,0.0012883868800133186,0.0017812663084947002,0.005494462906583083,0.04765061434065168,0.005672219374882996,0.0321125673294872
camel-1.2,GaussianNB()16,0.004437864196014248,0.002597547116480964,0.035519216586284985,0.038827372630524506,0.02178891116257899,0.02501496092103563,0.03692834282407907,0.00895415669236693,0.004106857385791005,0.002632709087445785,0.03248926486474039,0.0017605206376986606,0.0671349548874404,0.003954539157217299,0.007966667449510354,0.001644525273653947,0.03461054441127306,0.04488230216377873,0.011916550031419976,0.030123772698658863
