project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)10,0.02296115288220554,0.01256140350877195,-0.0055309597523219714,0.011880804953560378,0.09978512457614624,0.030046783625731016,0.010546269519953744,0.0006107671138631021,0.030685633424023532,0.1041624404147624,0.032747791745503435,0.059312338332462175,0.06323316195627411,0.021187686410596655,0.025948782383766914,0.04533564302914149,0.08383601159762151,0.02349980780052124,0.0067898176814585745,0.044727401597370646,0.04519199960686031,0.016118994696394093,0.06479107081429063,0.044860386259767064,0.04649265096788317,0.05848710010319918
Zxing,RandomForestClassifier(random_state=0)11,0.0035357265713302733,0.007958941471325358,0.050882053618895695,0.015328847966618844,0.04862182416826376,0.03717937135328438,0.04156995429750847,0.0012376395534290064,-0.009719061983767895,-0.027612044817927197,0.0448363360544273,0.019407380201497827,0.01212105362219777,-0.0592234970127015,0.02884720130230964,0.03698887535043139,0.031121529313479758,-0.06070067325175687,0.05959468618756542,0.04826459436676153,0.05663850803479286,-0.02459279291773572,0.05924925504492065,0.06009614946457049,-0.013599710059462398,-0.017250036856848013
Zxing,RandomForestClassifier(random_state=0)12,0.03835722701885103,-0.016140855823614436,0.02565730441230996,0.016210545520890338,-0.020942368742368746,0.013531225170824713,0.03287373163235233,0.022493924225570495,-0.035381723912158686,-0.0471568478158022,0.018926294461110924,0.07960099012209561,0.003878197409231894,0.00812506982162155,0.006789742639019611,-0.002757744578264103,0.03212534510148526,0.008180842911877395,0.011378671775223495,0.02819783033470464,-0.006786975986975981,0.004954539661714299,0.0002496601161784695,0.034381387903078674,0.006548920747196609,0.02914174943624331
Zxing,RandomForestClassifier(random_state=0)13,0.00897605083088953,-0.03353125620311381,-0.01953808705199139,0.0006060606060606055,-0.04471879047907969,-0.0021347203964000496,-0.03305855953464407,-0.004198491845550669,-0.010834482382035231,-0.029623993791402018,-0.0034877842464049544,0.009617250793721367,-0.03322550509063302,0.007893107728591585,-0.00912158861589602,-0.007539011600190688,-0.00440109380793475,-0.042252004134373425,-0.030171903365451752,-0.034703453017134886,-0.0003064516129032313,0.028155394616495178,-0.02481081940553577,-0.010291415099764252,0.0054418414774365705,0.017037075827398395
Zxing,RandomForestClassifier(random_state=0)14,0.0027906354515050236,-0.04204404291360811,-0.014677591973244147,0.05139829059829062,-0.06472733964907876,0.016071794871794883,-0.020515942028985497,-0.0070151616499442545,-0.04059918609979183,0.02093923178271005,0.013986902799717451,-0.00854506666314446,-0.06394514613278916,-0.00392259898758754,-0.00645665349143609,-0.011436464984291064,0.041120469868295956,-0.01662687747035573,-0.03204709203839637,-0.019706426906426898,-0.03709188650149749,-0.04603707886316581,-0.008074693422519508,-0.08049169960474309,-0.05701567707654661,0.0072286846808585995
Zxing,RandomForestClassifier(random_state=0)15,0.07031076373410464,0.03515151515151512,0.0025610766045548374,0.01934123847167325,0.04455286437437463,0.005197628458498023,0.03098701298701296,0.05586297760210799,0.04180922468148201,0.09018275926971576,0.015799002015020283,-0.012213298106150492,0.011403201680089499,0.04798931219391573,0.018945962893788942,0.03284792019574625,0.02132937882177344,0.036846780984080715,-0.010579896031639247,-0.012257693466402642,0.0034570120954559957,0.033726878918183226,0.005612450097575907,0.026347976661020102,-0.05020729029424688,0.024730623000188186
Zxing,RandomForestClassifier(random_state=0)16,0.0007320261437908648,-0.015170279646560456,-0.011210932857991658,0.003921568627450993,-0.014059551248405714,0.012576353443226518,0.02239611236092398,-0.00029261089323006305,-0.010867993785451072,-0.034799097644923054,0.005375955184004735,-0.013908336125767235,0.0021185332870751793,-0.031879667507276596,0.013977691476143502,0.017199045211429134,-0.018666152580289183,-0.005918944442050973,0.019183609315962274,0.02924792710241629,-0.02380979910391672,-0.009676345318185902,0.0014088741147564798,-0.014395573132415216,0.012028291449344093,0.006472531809993125
Zxing,RandomForestClassifier(random_state=0)17,-0.011341382597002441,-0.009018381418166027,-0.05070581592320721,-0.01803003952569167,0.05250383534594063,0.04172783738001128,0.0344482218100471,-0.011225296442687722,0.019525500568440407,0.031879728966685485,0.07821797622667188,0.07322743122628707,0.08052531817803053,-0.05552954345873985,0.01683267457180502,0.026575627271279458,-0.029943184707486744,0.08577845672073697,0.009609398991550031,0.024204061945144198,-0.038928427303242204,-0.0008850783084192538,0.038047916233270924,0.04183888575192922,-0.0907087838949462,0.029157161678900808
Zxing,RandomForestClassifier(random_state=0)18,-0.002786053130929804,0.006872304640331195,-0.014491066123419074,-0.03140005092946271,-0.005965744196163629,0.0022784356166709063,-0.05192574956534913,-0.012089151915777308,-0.0005152883800366604,-0.0028885341577221625,0.010129338660762443,0.018847267059316383,-0.01665475843487362,-0.011062670070011582,-0.029737096735094514,-0.04378128456020559,-0.0673676168000417,0.009028206722065897,-0.003204798732787355,0.0011234341243828738,0.006413411698990439,0.012023915489539117,-0.04115879356090704,-0.04939260880437352,-0.0348495228250512,0.0034204015623919637
Zxing,RandomForestClassifier(random_state=0)19,-0.031127015979189907,-0.03614640335509903,-0.021176751428925358,-0.005011477411477418,-0.04493442338659731,-0.00034188034188034513,-0.04818583155974463,-0.00152739112739114,-0.05106848749007673,-0.07134262709914886,-0.03125620548660643,0.012018772211705853,-0.018319287078019022,-0.05080920816618759,-0.05321863051801547,-0.028686099032595162,-0.02304426973992194,-4.1848615976747273e-05,-0.06384012670099631,-0.022546461454470625,-0.015684600965607847,-0.022426854948594102,-0.0060953166884201515,-0.03409914529914532,-0.035709573052301706,-0.0234225487877662
Zxing,RandomForestClassifier(random_state=0)20,-0.0314928774928775,-0.017628478800892602,-0.028486098830926412,0.006431166905026748,-0.0072643790436893885,-0.005461945461945463,-0.034834263820470716,-0.009900100640923788,-0.04151122532861663,-0.0031886406003347623,0.0041302224739377105,0.026036070716660253,0.008829533908768998,-0.02650062208323079,-0.03435954696644352,-0.007812048826002244,-0.0022473457823847178,-0.06488678664330841,-0.019661992446999944,-0.01438495538161835,-0.0019314603992265278,-0.025076937233458982,-0.0010080698356560404,-0.04162116402116402,-0.011117718581011134,-0.026391545863210037
Zxing,RandomForestClassifier(random_state=0)21,-0.005608504398826959,0.01903225806451614,0.017489980449657872,0.0005241935483870997,0.0390518778044133,0.015671798631476056,0.012006353861192576,0.00027223851417401245,-0.00548317659969495,0.021049870226177242,0.033659837036032814,0.09344131431680464,0.07470907838916738,-0.03828177096655357,0.0018355544159214966,0.0042680840664711716,0.004124332329756668,0.006433620328503531,0.014772727272727285,0.045871507061718386,-0.01064439324116742,0.02055289614045237,-0.02500727118635904,0.015830086580086587,-0.025285416268731042,0.02547360703812317
Zxing,RandomForestClassifier(random_state=0)22,-0.02536780707368942,-0.01297283218645446,-0.022568570097981844,-0.0021621621621621535,-0.017264061808179444,-0.02428359186253922,-0.025463350286879696,-0.008731016731016705,0.005485252027946537,-0.02700387362152066,0.018315166448293393,0.026496693850352408,0.014343516618227798,0.03856715175600626,0.0029711492869387767,-0.011548267963128626,-0.008985273198895478,-0.013742040683217138,0.0020956407132877853,-0.010598178009942704,-0.011681511343276031,-0.012386847398400654,-0.019411477820146537,-0.00972163317674152,0.0016914962286479485,-0.013520579402932326
Zxing,RandomForestClassifier(random_state=0)23,-0.006933493153172809,-0.020128397409861956,-0.003389851440194711,-0.043495953322040315,0.0061325051759834135,0.011392473278056791,0.014886762360446549,-0.002818013412979108,-0.013144679881521997,0.06395977689321342,0.005727996461742584,-0.03762054005431313,0.019523771550087318,0.00867268962921134,0.021496648279256948,-0.013554644186223146,-0.0058799583629305175,0.0045358851674640955,0.015644704646992955,0.059377903256164107,-0.027551097770777425,0.06252636638723592,-0.03917006419792799,-0.04639225048593741,-0.054881728268590585,0.019304169514695806
Zxing,RandomForestClassifier(random_state=0)24,0.0039407124276689,0.022463486449693315,-0.0029962527893562774,0.035044334975369434,0.041949421748222304,0.02061302681992337,0.0491338808597985,0.021783251231527082,-0.003767771181564328,0.010347255642907758,0.04306953096740765,-0.05598099002446832,0.0344877945616511,-0.030867930605661162,0.05347064559467224,-0.009819207612311094,0.017324935271542583,0.04941967893886691,-0.009667649081442242,0.024469027269027232,0.03973811628984039,-0.02711690005053853,0.019739272000141514,-0.02589429700734053,0.020911270372139894,0.0504115551671169
Zxing,LogisticRegression(random_state=0)0,0.0,-0.0018181818181818188,0.004545454545454542,0.06449284049284047,0.0015151515151515138,0.019090909090909068,0.006060606060606055,0.0,0.004545454545454542,0.03675757575757576,0.006060606060606055,0.0,0.09488888888888891,0.0030303030303030277,0.025757575757575736,0.0030303030303030277,0.02848484848484846,0.051393939393939346,0.014918414918414906,0.013333333333333319,0.007575757575757569,0.0,0.09690909090909089,0.08854545454545452,0.0800909090909091,0.0
Zxing,LogisticRegression(random_state=0)1,0.0,0.0038095238095238095,-0.007619047619047619,0.06999999999999998,0.005714285714285714,0.04857142857142859,0.0038095238095238095,-0.005714285714285714,0.0,0.0,0.0038095238095238095,0.0,0.21133333333333332,-0.04266666666666667,0.0,0.007619047619047619,-0.01980952380952383,0.007619047619047619,0.06266666666666665,0.06657142857142855,0.0,0.0049999999999999975,0.007619047619047619,0.0019047619047619048,0.0,0.040000000000000015
Zxing,LogisticRegression(random_state=0)2,-0.06266666666666663,-0.08666666666666663,-0.0733333333333333,0.20285714285714296,-0.1026666666666666,0.1988571428571429,-0.1066666666666666,-0.1399999999999999,0.09200000000000003,-0.02333333333333332,0.09200000000000003,0.09200000000000003,-0.03333333333333332,0.09600000000000003,0.030857142857142864,0.023999999999999994,0.010666666666666668,0.08452380952380953,-0.13266666666666663,-0.2833333333333334,-0.14666666666666658,-0.09933333333333326,1.1102230246251566e-17,-0.14666666666666658,0.10000000000000003,-0.1599999999999999
Zxing,LogisticRegression(random_state=0)3,-0.029999999999999992,-0.04355555555555554,0.0,0.031111111111111107,-0.07976190476190471,-0.0631111111111111,-0.06166666666666663,-0.0033333333333333327,-0.007777777777777775,0.04942857142857144,-0.0011111111111111094,-0.056666666666666636,0.026238095238095234,-0.004444444444444442,-0.06999999999999995,0.0039682539682539715,-0.0033333333333333327,0.08642857142857147,0.03746031746031748,0.04200000000000001,-0.005555555555555553,-0.002222222222222221,0.07714285714285714,0.04923809523809525,0.08190476190476191,-0.07999999999999995
Zxing,LogisticRegression(random_state=0)4,0.0,0.0,0.0,-0.1306666666666666,0.0,0.013333333333333334,0.0,0.0,0.0,-0.003999999999999999,0.0,0.0,0.08333333333333336,0.0,0.0,0.0,0.0,0.0,-0.17199999999999993,-0.21600000000000003,0.0,4.440892098500626e-18,0.0,0.0,0.0,0.0
Zxing,LogisticRegression(random_state=0)5,0.0,0.0,0.0,0.2899999999999999,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.15533333333333335,0.02,0.01,0.013333333333333334,0.0,0.01,0.013333333333333334,0.0,0.0,0.23
Zxing,LogisticRegression(random_state=0)6,0.0,-0.001666666666666654,0.0,0.11069230769230774,-0.03857142857142857,0.02712121212121213,-0.03214285714285713,-0.05014285714285716,0.0,-0.02480952380952382,0.0,0.016666666666666673,-0.011666666666666681,0.0,-0.053571428571428575,0.018809523809523835,-0.015476190476190454,0.01119047619047621,0.05714285714285714,0.0,-0.14366666666666666,-0.040396825396825396,-0.00976190476190477,-0.004285714285714284,0.0043333333333333245,-0.008571428571428568
Zxing,LogisticRegression(random_state=0)7,-0.044380952380952327,-0.047809523809523746,-0.046666666666666606,-0.03799999999999999,-0.04019047619047615,-0.07866666666666665,-0.043999999999999935,-0.02866666666666666,-0.002666666666666666,-0.001333333333333333,-0.001333333333333333,-0.05047619047619038,-0.15333333333333335,-0.003999999999999999,0.040000000000000036,0.045333333333333364,-0.05428571428571418,-0.15,0.030000000000000023,0.08933333333333338,0.0,-0.015333333333333327,0.0426666666666667,0.04800000000000004,0.050000000000000044,-0.05428571428571418
Zxing,LogisticRegression(random_state=0)8,-0.024410256410256393,-0.033846153846153824,-0.029230769230769213,0.08651400560224091,0.002512820512820513,0.04349122807017544,-0.01897435897435897,-0.016923076923076912,-0.012307692307692299,-0.026829836829836813,-0.010769230769230762,-0.02333333333333332,-0.039948717948717946,-0.009230769230769225,-0.026153846153846135,-0.053589743589743596,-0.009230769230769225,-0.023986013986013976,-0.0012820512820512753,0.08186557886557887,-0.01659673659673659,-0.012307692307692299,0.016205128205128216,0.002548562548562552,-0.05871794871794874,-0.0076923076923076875
Zxing,LogisticRegression(random_state=0)9,-0.012307692307692327,-0.07032301032301036,-0.061674991674991714,-0.023424908424908436,0.0,-0.050845820845820865,-0.0008791208791208804,0.0,-0.04183150183150184,0.012417582417582397,-0.04659340659340661,-0.04857142857142859,-0.03998001998002001,-0.031023809523809544,0.0,-0.0035910755910755986,-0.014765900765900775,-0.01038561438561439,-0.03997335997335999,-0.04991008991008992,-0.04256410256410259,-0.0019047619047619048,-0.05701298701298702,-0.05998268398268399,-0.04941125541125541,-0.03335714285714287
Zxing,LogisticRegression(random_state=0)10,0.0,-0.015999999999999997,0.0,-0.06304761904761902,0.0,-0.1566666666666667,0.0,-0.003999999999999999,0.0,-0.015999999999999997,-0.007999999999999998,0.0,-0.2566666666666666,-0.019999999999999997,0.0,-0.17999999999999997,-0.015999999999999997,-0.22333333333333327,-0.07600000000000001,-0.132,-0.18066666666666664,-0.003999999999999999,-0.2113333333333333,-0.15866666666666668,-0.24666666666666662,-0.007999999999999998
Zxing,LogisticRegression(random_state=0)11,0.11999999999999997,0.13199999999999995,0.13199999999999995,0.14799999999999994,0.13199999999999995,0.13799999999999996,0.14999999999999994,0.012000000000000002,0.13199999999999995,0.0,0.024000000000000004,0.11399999999999996,-0.19,0.13799999999999996,-0.16666666666666663,-0.21666666666666665,-0.1466666666666666,-0.08666666666666663,0.028000000000000008,0.2139999999999999,0.006000000000000001,0.021999999999999992,0.05666666666666671,0.14399999999999996,0.13799999999999996,0.14399999999999996
Zxing,LogisticRegression(random_state=0)12,-0.001333333333333333,-0.03587878787878788,0.0,-0.028242424242424242,0.0,-0.05652014652014653,0.0,-0.001454545454545455,0.0,0.014222222222222223,0.0,0.0,0.026111111111111106,0.0,0.02066666666666667,0.03287301587301586,-0.03233333333333333,0.0,-0.001454545454545455,0.0,0.0,-0.020060606060606067,0.017434343434343434,0.002222222222222221,0.0021818181818181823,-0.0025454545454545465
Zxing,LogisticRegression(random_state=0)13,0.0,0.0,0.0,-0.056666666666666705,0.0,0.010000000000000004,0.0,0.0,0.0,0.22,0.0,0.0,0.53,0.0,0.11399999999999996,0.0,0.072,0.0,0.0666666666666667,0.20333333333333337,0.020000000000000007,0.0,0.49666666666666665,0.29,0.07333333333333342,0.13066666666666665
Zxing,LogisticRegression(random_state=0)14,0.0,0.0,0.0,0.022666666666666675,0.0,-0.05333333333333332,0.0,0.0,0.0,0.011999999999999997,0.0,0.0,0.001333333333333333,0.0,0.0,0.0,-0.002666666666666666,0.0,0.007999999999999998,0.0020952380952380923,0.0,0.0,0.0,-0.005333333333333332,0.0,-0.04419047619047618
Zxing,LogisticRegression(random_state=0)15,-0.09880952380952376,-0.07253968253968252,0.0,0.0,-0.0764285714285714,-0.047777777777777794,-0.07380952380952378,-0.002857142857142856,-0.09611111111111112,-0.07150793650793648,0.0,-0.056555555555555574,-0.0664285714285714,-0.09044444444444447,-0.05999999999999997,-0.10628571428571428,0.11066666666666666,-0.06214285714285712,-0.011126984126984119,0.06947619047619047,-0.0608888888888889,0.0,0.01552380952380953,0.07600000000000003,-0.07571428571428568,-0.08755555555555558
Zxing,LogisticRegression(random_state=0)16,0.0009523809523809524,0.020952380952380962,0.0180952380952381,0.02961904761904761,0.007619047619047619,-0.10410389610389607,0.009285714285714284,-0.03714285714285716,-0.006666666666666666,0.020000000000000007,0.003571428571428571,0.0047619047619047615,0.000714285714285714,-0.07933333333333334,0.0009523809523809524,0.0009523809523809524,0.0019047619047619048,0.0,0.0009523809523809524,0.0009523809523809524,0.002857142857142857,-0.12609523809523807,0.0009523809523809524,0.03285714285714285,0.0019047619047619048,0.01342857142857143
Zxing,LogisticRegression(random_state=0)17,0.0,-0.007999999999999998,-0.003999999999999999,0.012571428571428607,0.0,-0.1338095238095238,0.0,-0.055999999999999994,-0.027999999999999994,0.0,-0.007999999999999998,0.0,-0.07600000000000001,-0.032952380952380914,-0.08400000000000002,0.0,-0.08266666666666665,-0.08800000000000002,-0.001333333333333331,-0.04799999999999997,-0.007999999999999998,-0.017523809523809514,-0.166,-0.05999999999999997,-0.08800000000000002,0.0
Zxing,LogisticRegression(random_state=0)18,-0.046285714285714326,-0.04571428571428575,-0.04571428571428575,-0.07501506216521694,-0.024923076923076933,-0.045318681318681345,-0.03454945054945055,-0.07766666666666666,-0.07699999999999997,-0.033372294372294366,-0.08569047619047618,-0.0825,-0.06776312576312576,-0.08335714285714282,-0.07295038295038295,-0.08069552669552667,-0.0017142857142857148,-0.037321789321789305,-0.06423443223443223,-0.10796403596403596,-0.04400000000000004,-0.026571428571428576,-0.08008169608169606,-0.0704025974025974,-0.08894105894105891,-0.10749766573295981
Zxing,LogisticRegression(random_state=0)19,-0.005333333333333332,-0.0014999999999999992,-0.039999999999999994,-0.0040392156862744995,-0.03066666666666666,0.0,-0.029333333333333326,0.0,-0.013176470588235291,-0.01333333333333333,-0.005333333333333332,0.0,-0.01214985014985014,-0.017142857142857137,-0.009176470588235293,-0.006833333333333331,-0.020807045895281182,-0.006666666666666665,-0.007999999999999998,-0.02068315018315018,-0.027999999999999994,-0.01333333333333333,-0.004166666666666665,0.018200280112044828,0.0032717086834733954,-0.0489313725490196
Zxing,LogisticRegression(random_state=0)20,-0.04,-0.08333333333333334,-0.1,-0.2403809523809524,-0.026666666666666665,0.0,-0.04,-0.17333333333333337,0.0,-0.05333333333333333,0.0,-0.013333333333333332,-0.06666666666666667,0.0,-0.31999999999999984,0.0,0.0,0.0,-0.013333333333333332,-0.10666666666666666,0.0,-0.04999999999999999,0.0,0.0,0.0,-0.30666666666666653
Zxing,LogisticRegression(random_state=0)21,-0.1346349206349206,-0.2176190476190476,0.0,0.08771095571095573,-0.06266666666666665,0.06545454545454547,-0.06145454545454545,-0.0693333333333333,0.0,0.0,0.004303030303030302,0.017393939393939364,-0.01693650793650795,0.006060606060606064,-0.008242424242424242,-0.1727085137085137,-0.1851587301587302,-0.048848484848484836,-0.1588095238095238,-0.15890476190476194,0.01163636363636361,-0.01665223665223666,-0.16738095238095238,-0.19603174603174606,0.0,0.018414918414918408
Zxing,LogisticRegression(random_state=0)22,-0.011341991341991337,-0.00952380952380952,-0.01833615659702617,-0.0017755191668235137,0.0,-0.045134952004517205,0.0,0.0,-0.006324110671936759,-0.03185481490286982,-0.016915113871635606,-0.0047430830039525695,-0.004031620553359684,-0.0017316017316017307,-0.0013438735177865612,-0.019313005834744962,-0.0769919272334133,0.0,-0.03716745517983908,-0.07117060565853137,0.0,0.0,-0.030742884880184652,-0.01827216261998871,0.0,-0.011123658949745905
Zxing,LogisticRegression(random_state=0)23,0.0,-0.12476190476190477,0.0,-0.119030303030303,0.0,-0.09714285714285717,0.0,0.0,0.0,-0.003174603174603179,0.0,0.0,0.007142857142857142,-0.0373809523809524,0.0,0.0,-0.0019047619047619048,0.0,0.01071428571428571,-0.05214718614718617,-0.00023809523809523948,0.0,-0.009523809523809532,0.009523809523809523,0.00023809523809523725,-0.0019047619047619048
Zxing,LogisticRegression(random_state=0)24,-0.07999999999999996,-0.07333333333333329,-0.07999999999999996,-0.0635089355089355,-0.07999999999999995,-0.07614285714285711,-0.06999999999999995,-0.10333333333333333,-0.02333333333333333,-0.04066666666666666,-0.029999999999999992,-0.016666666666666663,-0.08333333333333329,-0.016666666666666663,-0.16047619047619044,-0.016666666666666663,-0.04999999999999999,-0.1383015873015873,-0.07599999999999996,-0.09666666666666666,-0.07466666666666663,-0.019999999999999997,0.03666666666666668,-0.10666666666666667,0.003333333333333339,0.0664761904761905
Zxing,GaussianNB()0,0.006890516890516896,0.0,0.00017094017094017476,-0.00016410256410256396,0.0010256410256410265,0.0,-0.00045584045584045495,0.022905982905982888,0.01183529114563596,-0.0022814814814814777,0.0005830364584535808,0.0,0.004603975927668911,0.0022487193521676164,-0.0012210012210012234,0.0013428206531654796,0.0006471306471306493,0.00405580659195786,0.010895681585336752,0.0015384615384615398,0.0012698412698412742,0.0,0.005849897321810548,-0.005550574101463987,0.0017690800115716622,0.00741420010385526
Zxing,GaussianNB()1,0.01944478844169248,0.021470244238046107,0.04685242518059858,-0.00405228758169935,0.01966887807754682,-1.3759889920881284e-05,0.016229790161678713,0.03437417072091996,0.017147771389257473,0.004162366701066396,0.007514963880288963,0.009391124871001038,-0.002569856012580467,0.055589818536110114,-0.003582387340901274,0.003371173030615755,-0.001203990368077057,0.002999656002751978,0.012149982800137604,0.001678706570347437,0.0262607499140007,0.02116666666666667,-0.0026281389748882013,0.0036670106639146893,-0.0020206398348813237,-0.00405228758169935
Zxing,GaussianNB()2,0.04365955294832794,0.026324117428465278,0.04425379483640356,0.008202749907097748,0.018458119658119675,0.04507980393197785,0.024985903629381908,0.016354515050167242,0.000948616600790515,-0.0015019762845849738,0.0030434782608695743,0.005539130434782638,0.04857598343685301,0.057430100334448175,-0.0010144927536231841,-0.005289855072463763,0.0015942028985507272,-0.00028695652173912347,0.027480292332466263,0.019103116207464053,0.013959643255295449,0.0025559947299077846,0.00155844155844159,-0.0012289855072463675,-0.00028695652173912347,0.0003101449275362378
