project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)10,-0.0008163265306122458,-0.0016326530612244916,0.014285714285714301,0.01551020408163267,0.0020408163265306146,-0.024489795918367373,0.01836734693877553,0.01265306122448981,-0.003673469387755106,-0.028163265306122474,0.029795918367346966,-0.006122448979591843,0.0024489795918367376,-0.01795918367346941,0.00571428571428572,-0.0008163265306122458,-0.00285714285714286,0.003673469387755106,-0.020408163265306145,-0.02000000000000002,0.02653061224489798,-0.0004081632653061229,0.0016326530612244916,-0.011020408163265319,0.023265306122449005,0.0024489795918367376,0.028979591836734726,-0.006122448979591843,0.014693877551020425,0.006530612244897966,0.0,-0.0004081632653061229,0.0020408163265306146,0.0016326530612244916,0.011020408163265319,-0.00285714285714286,-0.005306122448979597,0.007346938775510212,-0.007346938775510212,-0.011020408163265319,0.016326530612244913,0.009387755102040823,0.0008163265306122458,0.0,0.0008163265306122458,-0.006122448979591843,0.00571428571428572,0.0,0.0,0.015102040816326543,0.007346938775510212,0.01142857142857144,-0.01265306122448981,0.0024489795918367376,0.00857142857142858,0.050204081632653066,-0.004489795918367352,0.010612244897959195,0.006530612244897966,0.024897959183673497,-0.00571428571428572
EQ,RandomForestClassifier(random_state=0)11,0.0012631578947368681,0.012210526315789512,0.00926315789473688,-0.0075789473684210054,0.0016842105263157948,0.00210526315789477,0.01978947368421058,0.024842105263157967,0.006315789473684235,-0.007157894736842061,0.006315789473684252,0.0,0.002526315789473692,0.0012631578947368681,0.0008421052631579152,0.018105263157894794,0.0,0.005052631578947397,-0.0037894736842104893,-0.002105263157894717,0.013052631578947427,0.0,-0.0004210526315789309,0.007578947368421094,0.014736842105263208,-0.010947368421052595,0.008000000000000024,0.020210526315789536,0.00926315789473687,-0.005052631578947331,0.0,0.0008421052631579063,0.002526315789473714,0.0,0.0025263157894737185,-0.0092631578947368,-0.0021052631578947077,-0.005052631578947331,-0.0037894736842104936,0.0029473684210526586,0.006736842105263192,3.1086244689504386e-17,0.0033684210526316073,0.0,-0.0012631578947368105,0.004631578947368448,0.0016842105263158037,-0.007157894736842047,-0.010105263157894697,0.01389473684210531,0.008000000000000033,-0.011368421052631538,-0.018526315789473655,0.0037894736842105513,0.002526315789473701,0.024842105263157954,0.012210526315789515,0.007578947368421098,-0.005473684210526289,0.016421052631578992,0.0025263157894737055
EQ,RandomForestClassifier(random_state=0)12,-0.007555555555555529,0.004444444444444477,3.9968028886505634e-17,-0.014222222222222181,0.0017777777777777891,0.0017777777777778026,0.003555555555555583,0.014666666666666708,0.012000000000000045,-0.003999999999999972,-0.019111111111111075,-0.00044444444444444284,-0.0008888888888888857,-0.008444444444444414,-0.001777777777777767,0.009777777777777837,0.001333333333333342,-0.03199999999999996,-0.008444444444444414,0.0031111111111111443,-0.020888888888888835,0.0,-0.008888888888888858,0.008000000000000047,-0.013777777777777746,-0.03155555555555552,-0.007111111111111085,-0.003555555555555512,-0.007999999999999972,-0.006666666666666634,0.0004444444444444473,0.0,0.0013333333333333597,0.0022222222222222365,-0.001777777777777736,0.011555555555555598,0.0,-0.0022222222222221923,0.014222222222222265,0.00933333333333337,0.0026666666666667104,3.1086244689504386e-17,-0.011111111111111072,0.0,-0.014222222222222167,-0.0031111111111110866,0.0035555555555555783,0.0,0.00844444444444449,-0.004888888888888849,-0.014666666666666632,-0.0026666666666666306,0.005333333333333368,-0.011999999999999953,0.012888888888888936,-0.016444444444444394,0.0026666666666667017,0.006222222222222267,0.010222222222222266,0.02177777777777782,0.004888888888888925
EQ,RandomForestClassifier(random_state=0)13,-0.007755102040816335,0.0012244897959183688,0.007755102040816335,-0.005306122448979597,-0.0004081632653061229,0.0,0.016326530612244917,0.0016326530612244916,0.0016326530612244916,0.0,0.05306122448979598,0.00979591836734695,0.0012244897959183688,0.0020408163265306146,0.0012244897959183688,0.0004081632653061229,0.007346938775510212,-0.008979591836734704,0.0008163265306122458,-0.0004081632653061229,0.05469387755102046,-0.0016326530612244916,-0.010204081632653073,0.0016326530612244916,0.00571428571428572,0.00285714285714286,0.0012244897959183688,-0.0004081632653061229,-0.0008163265306122458,0.00285714285714286,0.0012244897959183688,-0.0004081632653061229,0.006938775510204089,-0.00857142857142858,0.0008163265306122458,0.01836734693877553,0.0008163265306122458,0.010204081632653073,0.003265306122448983,0.0016326530612244916,0.0,-0.00571428571428572,0.0012244897959183688,0.0,0.007346938775510212,0.0012244897959183688,0.0004081632653061229,0.0,-0.007755102040816335,0.0024489795918367376,-0.0012244897959183688,0.00857142857142858,-0.0004081632653061229,0.006122448979591843,0.013877551020408179,0.0004081632653061229,-0.0020408163265306146,0.0024489795918367376,0.012244897959183687,0.04448979591836738,0.0024489795918367376
EQ,RandomForestClassifier(random_state=0)14,0.011034482758620751,0.008735632183908115,0.0179310344827587,0.020689655172413855,0.011034482758620782,0.00781609195402305,0.02482758620689662,0.002758620689655209,0.005517241379310391,0.019770114942528814,0.025287356321839156,0.0,0.0027586206896551956,0.01241379310344835,-0.0032183908045976973,0.0018390804597701305,0.004597701149425318,-0.009655172413793083,0.005977011494252924,0.017011494252873655,0.017931034482758693,0.0004597701149425326,0.0032183908045977285,0.01471264367816099,0.025747126436781672,-0.0004597701149424882,0.007816091954023045,0.02896551724137938,0.0013793103448276024,-0.0022988505747126185,0.0,0.0,0.019770114942528814,0.005057471264367854,0.0018390804597701483,0.010114942528735696,0.0032183908045977285,0.001379310344827629,0.01333333333333342,-0.00275862068965516,0.02804597701149433,0.011034482758620751,0.009655172413793163,0.0,0.0009195402298850875,0.0027586206896551956,0.00597701149425292,0.0,0.011954022988505812,0.03356321839080465,0.005057471264367858,-0.0114942528735632,0.008275862068965573,0.015632183908046052,0.002298850574712672,0.04689655172413799,0.017471264367816163,0.009195402298850635,-0.004597701149425277,0.0937931034482759,0.018390804597701232
EQ,RandomForestClassifier(random_state=0)15,-0.00043956043956043354,0.014505494505494503,0.0052747252747252695,-0.004395604395604393,0.000879120879120876,0.00043956043956043354,0.009230769230769233,0.010549450549450551,-0.0026373626373626326,-0.0030769230769230748,-0.009670329670329667,0.0013186813186813185,-0.01318681318681318,-0.004835164835164822,-0.003076923076923066,0.0021978021978021943,-0.007912087912087902,0.0052747252747252695,-0.012307692307692313,-0.00923076923076921,-0.010109890109890118,0.0,0.009670329670329653,0.008791208791208783,0.0013186813186813185,0.005714285714285703,0.008351648351648326,0.008791208791208791,0.004835164835164836,-0.008351648351648349,0.0,0.000879120879120876,-0.003956043956043955,0.009670329670329636,-0.0048351648351648265,-0.01758241758241759,0.007912087912087884,-0.017142857142857144,0.0061538461538461495,0.014945054945054928,-0.005714285714285707,0.019780219780219786,0.012747252747252738,0.0,-0.000879120879120876,-0.006153846153846145,0.024615384615384615,-0.009230769230769199,0.009670329670329663,0.02197802197802197,0.020219780219780215,0.00043956043956044243,-0.006153846153846154,-0.00923076923076922,-0.00923076923076923,0.021978021978021983,0.019340659340659348,0.0026373626373626326,-0.005714285714285712,0.031208791208791213,0.0021978021978021943
EQ,RandomForestClassifier(random_state=0)16,-0.003255813953488378,0.0,0.0,0.0,0.0,0.0,0.004651162790697683,0.012558139534883743,-0.0023255813953488415,-0.003255813953488378,0.004651162790697683,0.0,0.0,0.0,0.0,0.0,-0.0027906976744186095,-0.015813953488372112,0.0,0.0,-0.011627906976744198,0.0,0.0,0.0,0.0004651162790697683,-0.006511627906976756,0.0009302325581395366,0.0,0.0,0.0,0.0,0.0,-0.007906976744186061,0.0,-0.006976744186046524,0.0,0.0,-0.005581395348837219,0.0,0.005116279069767451,-0.0009302325581395366,0.0,-0.006976744186046524,0.0,-0.0023255813953488415,0.0,0.0,0.0,0.0,-0.003255813953488378,-0.010232558139534902,-0.009767441860465133,-0.0004651162790697683,0.0,-0.0013953488372093047,-0.0009302325581395366,0.0,-0.009302325581395366,0.0,0.011627906976744207,-0.003255813953488378
EQ,RandomForestClassifier(random_state=0)17,0.00043010752688172005,0.013763440860215042,-0.00817204301075268,-0.005161290322580641,0.0,0.0129032258064516,-0.007311827956989241,0.006021505376344081,0.014193548387096761,-0.00946236559139784,0.024946236559139766,0.0,0.008602150537634402,0.0034408602150537604,-0.0012903225806451602,0.0,-0.009032258064516121,-0.0012903225806451602,-0.0008602150537634401,0.0129032258064516,0.015053763440860202,0.0012903225806451602,-0.018064516129032242,-0.0008602150537634401,-0.006021505376344081,0.008602150537634402,-0.018064516129032242,-0.0030107526881720404,-0.00817204301075268,-0.010752688172043001,0.0,0.0,-0.013763440860215042,-0.00989247311827956,-0.0017204301075268802,0.0021505376344086004,-0.01118279569892472,-0.012043010752688162,0.01118279569892472,0.0064516129032258,0.0021505376344086004,0.0021505376344086004,-0.011612903225806442,0.0,-0.008602150537634402,-0.006021505376344081,-0.00043010752688172005,0.0,-0.007741935483870961,0.00043010752688172005,-0.0038709677419354804,-0.0021505376344086004,-0.0025806451612903204,-0.012043010752688162,-0.0030107526881720404,0.028817204301075244,-0.0012903225806451602,0.005161290322580641,-0.007741935483870961,0.04946236559139784,0.00989247311827956
EQ,RandomForestClassifier(random_state=0)18,-0.0007619047619047592,-0.0011428571428571388,0.0,-0.0007619047619047592,0.0,0.0,0.000761904761904777,0.0,0.0003809523809523796,-0.0015238095238095184,0.01409523809523809,0.0,-0.004952380952380935,0.0,-0.007238095238095213,0.0,0.0,0.0015238095238095184,0.0022857142857142776,0.0,0.008761904761904771,0.0,0.0,-0.002666666666666657,-0.004952380952380935,-0.011809523809523768,0.0,-0.0034285714285714163,0.0019047619047619024,-0.008380952380952352,0.0,0.0,-0.006095238095238074,0.0,-0.00990476190476187,-0.0015238095238095184,0.0,0.001904761904761898,0.0,0.0,-0.012190476190476147,0.002285714285714282,-0.0011428571428571388,0.0,0.0015238095238095184,0.0,0.0,0.0,0.003047619047619037,0.008000000000000002,-0.004190476190476176,-0.001904761904761898,4.440892098500626e-18,-0.010666666666666628,0.004190476190476193,-0.0015238095238095184,-0.013333333333333286,0.004952380952380935,-0.0068571428571428325,0.0281904761904762,-0.001904761904761898
EQ,RandomForestClassifier(random_state=0)19,0.010416666666666718,0.014166666666666695,0.01958333333333337,-0.00833333333333329,0.012083333333333389,0.0025000000000000356,0.024583333333333367,0.014166666666666695,0.010416666666666715,0.027083333333333365,0.02708333333333337,0.001250000000000009,0.010416666666666718,0.009166666666666696,0.0025000000000000135,0.011250000000000048,0.00041666666666669185,0.01750000000000004,0.0075000000000000535,0.025416666666666695,0.011666666666666705,0.0016666666666666741,0.001250000000000009,0.007083333333333375,0.004583333333333366,-0.022083333333333295,0.02333333333333337,0.012916666666666705,-0.0033333333333333214,-0.0033333333333333127,0.010000000000000071,0.009583333333333402,0.007500000000000035,0.0016666666666666785,-0.018333333333333292,0.0016666666666667052,0.01958333333333338,0.002916666666666705,-0.002499999999999969,0.017916666666666702,-0.004999999999999969,-0.002499999999999969,0.00500000000000004,0.0004166666666666696,0.01000000000000004,-0.0045833333333333125,0.0025000000000000313,0.011250000000000062,0.00041666666666670074,0.03583333333333338,-0.012916666666666621,-0.026666666666666627,0.0141666666666667,0.003750000000000031,0.007500000000000035,0.023750000000000035,0.01333333333333337,-0.0008333333333333037,0.01583333333333337,0.013750000000000023,0.0025000000000000356
EQ,RandomForestClassifier(random_state=0)20,0.005393258426966252,-0.0035955056179775412,0.0013483146067415498,-0.00044943820224721434,-8.881784197001253e-18,-0.0008988764044943931,0.004943820224719064,-0.012134831460674187,-0.0004494382022472099,0.007191011235955003,0.01707865168539322,-0.0026966292134831572,0.0008988764044943753,0.00629213483146064,0.0022471910112359297,0.0022471910112359383,0.002696629213483126,-0.003146067415730345,0.0,-0.000449438202247201,-0.014831460674157353,0.0,0.0,-0.0008988764044944065,0.011235955056179726,-0.0008988764044944109,-0.0008988764044944065,-0.001797752808988804,0.0,-0.00044943820224719656,-0.0008988764044943842,-0.0013483146067415808,0.0125842696629213,0.0,-0.003146067415730367,-0.004494382022471921,-0.003595505617977559,0.008089887640449378,-0.00764044943820227,0.0,0.0017977528089887418,0.004044943820224672,0.006292134831460627,0.0,0.0022471910112359297,0.0,-0.0008988764044943931,0.0008988764044943753,-0.004494382022471925,-0.00898876404494387,-0.0035955056179775504,0.00898876404494377,0.00584269662921344,0.004044943820224685,0.006741573033707815,0.007191011235955003,0.002247191011235925,0.004494382022471868,-0.0004494382022472276,0.023820224719101085,0.0017977528089887507
