project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)10,-0.031011235955056154,-0.028764044943820205,0.005393258426966303,-0.006741573033707851,-0.017977528089887628,0.013483146067415746,0.023820224719101137,-0.024269662921348297,0.05662921348314609,-0.0017977528089887485,-0.004044943820224702,-0.013932584269662906,-0.008089887640449428,-0.013932584269662908,0.010786516853932598,-0.008539325842696614,0.003595505617977537,0.0004494382022472032,-0.010337078651685379,-0.03685393258426965
camel-1.2,RandomForestClassifier(random_state=0)11,0.02410256410256412,0.005641025641025646,-0.007692307692307698,-0.010769230769230774,-0.015384615384615385,0.02461538461538464,0.008205128205128212,0.002051282051282055,0.021538461538461555,-0.004102564102564106,-0.0025641025641025615,0.03589743589743591,-0.0051282051282051325,0.004615384615384619,0.030256410256410272,-0.0005128205128205133,0.004615384615384619,0.033333333333333354,0.007692307692307698,0.045641025641025665
camel-1.2,RandomForestClassifier(random_state=0)12,0.019710144927536245,-0.009275362318840585,-0.006956521739130428,0.04231884057971017,0.03710144927536234,0.03362318840579712,0.0492753623188406,0.023768115942029003,0.06608695652173918,0.022608695652173924,0.013913043478260879,0.010434782608695658,0.006956521739130439,0.06376811594202902,0.08115942028985508,0.009275362318840585,0.024347826086956532,0.041739130434782626,0.037681159420289864,0.08057971014492755
camel-1.2,RandomForestClassifier(random_state=0)13,-0.007123287671232876,0.03178082191780822,0.013150684931506848,0.055890410958904096,-0.009315068493150684,0.0547945205479452,0.029041095890410956,-0.00821917808219178,0.03397260273972603,0.009315068493150684,-0.028493150684931513,0.002191780821917808,0.006575342465753424,0.02958904109589041,-0.005479452054794521,0.012054794520547944,0.01917808219178082,0.039999999999999994,0.006575342465753424,0.02904109589041096
camel-1.2,RandomForestClassifier(random_state=0)14,0.036825396825396824,0.0044444444444444444,0.03936507936507936,0.021587301587301586,0.011428571428571429,0.037460317460317444,0.02984126984126983,-0.014603174603174602,0.0546031746031746,0.011428571428571429,0.0044444444444444444,-0.0012698412698412698,0.055238095238095225,0.024761904761904763,0.038730158730158726,0.0,0.0,0.019047619047619046,0.06031746031746032,0.07365079365079363
camel-1.2,RandomForestClassifier(random_state=0)15,0.019016393442622924,0.007868852459016376,0.0059016393442622795,-0.0032786885245901765,0.035409836065573776,0.011803278688524564,0.01180327868852457,-0.0006557377049180469,0.02885245901639344,-0.026229508196721332,0.016393442622950796,-0.0013114754098360825,0.0,0.013770491803278669,0.022295081967213096,0.0,0.0,0.0006557377049180158,0.0013114754098360448,-0.05836065573770496
camel-1.2,RandomForestClassifier(random_state=0)16,-0.005238095238095251,0.0009523809523809334,-0.0019047619047619113,-0.013333333333333355,0.0319047619047619,0.01714285714285712,0.00714285714285712,-0.027142857142857166,0.025714285714285703,-0.010000000000000018,0.005238095238095211,-0.00285714285714286,-0.005714285714285723,0.039523809523809496,0.020952380952380927,-0.0009523809523809668,0.032380952380952364,0.023809523809523787,0.010476190476190446,-0.025714285714285735
camel-1.2,RandomForestClassifier(random_state=0)17,-0.0040506329113924044,0.0010126582278481022,-0.003037974683544307,0.005063291139240516,0.029873417721519004,0.028860759493670906,0.014177215189873431,0.011139240506329126,0.016708860759493686,-0.013164556962025308,0.03645569620253166,0.00911392405063292,0.014683544303797487,0.03139240506329115,0.02987341772151901,-0.00455696202531646,0.007088607594936716,0.04050632911392405,0.019746835443037992,0.07392405063291141
camel-1.2,RandomForestClassifier(random_state=0)18,0.02227848101265822,0.010632911392405062,-0.004050632911392409,-0.02075949367088609,-0.01518987341772153,0.009620253164556957,0.015189873417721511,-0.05518987341772153,0.03189873417721517,-0.024810126582278498,0.007594936708860749,-0.01367088607594938,0.005569620253164551,0.010126582278481004,-0.017215189873417736,0.007088607594936713,0.013164556962025313,-0.01417721518987343,0.01164556962025315,0.03240506329113923
camel-1.2,RandomForestClassifier(random_state=0)19,0.03555555555555554,0.03333333333333333,0.00666666666666667,0.011666666666666669,0.022222222222222223,0.0411111111111111,0.028888888888888874,-0.043333333333333356,0.03499999999999999,0.036666666666666646,0.02166666666666666,0.003333333333333335,0.02111111111111111,0.016666666666666653,0.03444444444444443,0.01555555555555556,0.015000000000000006,0.03444444444444443,0.016111111111111118,0.03222222222222222
camel-1.2,RandomForestClassifier(random_state=0)20,0.007323943661971823,-0.0005633802816901378,0.012394366197183086,0.0050704225352112674,-0.039436619718309834,-0.02366197183098592,0.03154929577464787,-0.037746478873239425,0.03267605633802815,0.0061971830985915475,0.0056338028169014035,0.0005633802816901401,-0.002253521126760567,0.058028169014084495,-0.03887323943661971,0.0011267605633802802,-0.0039436619718309805,0.019718309859154928,0.02140845070422535,-0.03943661971830985
camel-1.2,RandomForestClassifier(random_state=0)21,-0.006285714285714288,0.026857142857142868,0.029714285714285735,0.01828571428571429,-0.01714285714285714,0.02171428571428572,0.03771428571428573,0.014857142857142862,0.0302857142857143,-0.007999999999999998,0.02514285714285715,-0.012000000000000004,0.04800000000000001,0.02514285714285715,0.020000000000000007,0.005142857142857144,0.009714285714285717,0.05200000000000001,0.014857142857142862,0.048000000000000015
camel-1.2,RandomForestClassifier(random_state=0)22,0.019199999999999984,0.034666666666666665,0.009599999999999982,-0.002666666666666677,0.047466666666666664,0.03893333333333332,0.05173333333333334,-0.02240000000000001,0.07146666666666668,0.026133333333333324,0.05333333333333332,0.014933333333333323,0.004799999999999982,0.08159999999999998,0.02986666666666665,0.01866666666666666,-1.1102230246251566e-17,0.035733333333333325,0.004799999999999984,0.007466666666666657
camel-1.2,RandomForestClassifier(random_state=0)23,0.010810810810810798,-0.009189189189189205,0.034054054054054046,0.0010810810810810657,-0.010810810810810822,-0.0021621621621621756,0.052972972972972966,-0.017837837837837857,0.01837837837837836,-0.016756756756756766,0.020540540540540525,-0.015135135135135152,0.007027027027027013,0.03837837837837837,0.009189189189189175,0.0,0.029189189189189176,0.044324324324324316,0.02648648648648647,0.051351351351351354
camel-1.2,RandomForestClassifier(random_state=0)24,0.0020512820512820574,0.029743589743589764,0.03641025641025645,0.012307692307692318,0.047179487179487195,0.03692307692307694,6.661338147750939e-18,0.006666666666666677,0.046666666666666676,0.0025641025641025684,0.05846153846153847,0.04153846153846155,0.022051282051282067,0.023589743589743594,0.023076923076923092,0.004102564102564106,0.029743589743589757,0.044615384615384626,0.03743589743589747,0.07897435897435899
camel-1.2,LogisticRegression(random_state=0)0,0.01235294117647059,0.008823529411764707,0.04117647058823531,0.0,0.014117647058823533,0.0,-0.0005882352941176472,-0.016470588235294115,0.044705882352941186,0.0,0.051176470588235316,-0.004117647058823531,0.02294117647058824,-0.01941176470588235,0.02352941176470589,0.007647058823529413,0.02705882352941177,0.0,0.0,0.02470588235294118
camel-1.2,LogisticRegression(random_state=0)1,0.02126582278481013,0.017215189873417722,0.03240506329113923,0.0,0.039999999999999994,0.0,0.0,-0.014683544303797478,0.03443037974683544,0.0075949367088607575,0.046075949367088614,0.0040506329113924044,-1.1102230246251566e-18,-0.007088607594936711,0.0,0.013670886075949367,-0.010632911392405067,0.0,0.03544303797468353,0.03392405063291138
camel-1.2,LogisticRegression(random_state=0)2,0.01060240963855421,0.00289156626506024,0.008192771084337344,0.0,0.025542168674698794,0.0,-0.00048192771084337336,-0.01397590361445783,0.02554216867469878,-0.03903614457831326,0.039518072289156624,-0.12819277108433735,0.021686746987951807,-0.05397590361445784,0.028915662650602397,-0.025542168674698794,-0.0033734939759036144,-0.00289156626506024,0.007710843373493972,0.01349397590361446
camel-1.2,LogisticRegression(random_state=0)3,0.0005128205128205127,0.007692307692307692,0.03487179487179488,0.012820512820512824,0.0005128205128205127,0.0025641025641025632,0.012307692307692311,0.0005128205128205127,-0.0015384615384615398,0.004615384615384614,0.0,-0.00923076923076923,-0.0035897435897435923,-0.01641025641025641,0.010256410256410255,-0.0005128205128205149,-0.00666666666666667,0.011794871794871797,0.02153846153846154,0.02564102564102564
camel-1.2,LogisticRegression(random_state=0)4,0.022777777777777786,0.020000000000000004,-0.0038888888888888883,0.021666666666666674,0.01944444444444445,0.0005555555555555558,0.01444444444444445,-0.018888888888888886,0.028888888888888888,0.007777777777777783,0.051111111111111114,-0.04166666666666666,0.032777777777777774,-0.004999999999999996,0.025555555555555564,3.3306690738754695e-18,0.002777777777777779,0.0011111111111111115,0.06999999999999998,0.07277777777777777
camel-1.2,LogisticRegression(random_state=0)5,0.02597402597402598,0.0025974025974025957,0.0015584415584415589,0.0005194805194805197,0.04,-0.0005194805194805197,0.0,-0.002077922077922079,0.03428571428571429,-0.0005194805194805213,0.03428571428571429,-0.05662337662337663,0.010389610389610384,-0.022337662337662344,0.01194805194805195,0.004155844155844158,0.016103896103896106,0.006753246753246756,0.03688311688311689,0.04623376623376624
camel-1.2,LogisticRegression(random_state=0)6,-0.002352941176470588,-0.0032941176470588237,0.0,0.021176470588235304,-0.0042352941176470585,0.0032941176470588237,0.01835294117647059,-0.037647058823529415,-0.0018823529411764706,-0.014117647058823533,-0.0028235294117647056,-0.09505882352941177,-0.0009411764705882353,-0.039529411764705896,-0.0037647058823529413,-0.01835294117647059,-0.01223529411764706,-0.005647058823529411,0.004705882352941176,0.005176470588235294
camel-1.2,LogisticRegression(random_state=0)7,-0.0017647058823529417,0.007058823529411767,0.011176470588235296,-0.0005882352941176472,0.011176470588235296,0.0,0.0,-0.004117647058823531,0.0064705882352941195,0.0,0.01058823529411765,-0.01882352941176471,-0.020588235294117643,-0.1123529411764706,-0.0017647058823529417,-0.07999999999999999,-0.01882352941176471,-0.012941176470588239,0.039999999999999994,0.044117647058823525
camel-1.2,LogisticRegression(random_state=0)8,0.011830985915492965,-0.00676056338028169,0.03549295774647885,-0.0011267605633802824,0.03718309859154928,-0.007887323943661977,-0.002816901408450706,0.0,0.05690140845070421,0.0,0.012394366197183104,-0.054084507042253496,0.02253521126760563,-0.019718309859154924,0.007887323943661975,-0.04056338028169013,0.00901408450704226,0.0,-0.0016901408450704224,0.024225352112676048
camel-1.2,LogisticRegression(random_state=0)9,0.012799999999999999,-0.025066666666666668,0.03306666666666668,0.009066666666666669,0.022400000000000007,0.0005333333333333335,0.004266666666666668,-0.010666666666666668,0.02986666666666668,0.011200000000000002,0.03360000000000001,-0.011733333333333332,0.028266666666666673,-0.025066666666666664,0.027200000000000005,-0.03093333333333332,0.013866666666666668,0.014933333333333331,0.019733333333333335,0.020266666666666672
camel-1.2,LogisticRegression(random_state=0)10,-0.001348314606741573,0.008089887640449439,0.013483146067415727,-0.001348314606741573,0.022471910112359546,0.003146067415730337,-0.001348314606741573,-0.021123595505617977,0.011685393258426964,-0.004943820224719101,0.0,-0.04539325842696628,0.006292134831460674,-0.09483146067415733,0.000898876404494382,-0.030112359550561796,-0.000898876404494382,0.008089887640449439,-0.006741573033707865,0.00898876404494382
camel-1.2,LogisticRegression(random_state=0)11,-0.007179487179487179,-0.02256410256410257,-0.015384615384615384,-0.004102564102564102,-0.008717948717948716,0.0,-0.001538461538461538,-0.028205128205128206,-0.0061538461538461495,-0.03897435897435896,-0.013333333333333334,0.002051282051282057,-0.017435897435897435,-0.03076923076923076,-0.008205128205128203,-0.04564102564102564,-0.014871794871794873,-0.010256410256410255,-0.0025641025641025632,-0.009743589743589737
camel-1.2,LogisticRegression(random_state=0)12,0.03014492753623187,0.022608695652173903,0.044057971014492735,0.013913043478260848,0.04869565217391303,0.0,0.013913043478260848,0.02144927536231882,0.05565217391304346,0.0,0.030724637681159395,0.0289855072463768,0.006376811594202886,-0.00869565217391305,0.03594202898550724,-0.008115942028985518,0.04869565217391303,0.006376811594202891,0.03130434782608695,0.05391304347826086
camel-1.2,LogisticRegression(random_state=0)13,0.03178082191780822,0.00821917808219178,0.011506849315068492,0.001095890410958904,0.014794520547945205,0.009863013698630137,-0.003287671232876712,0.0027397260273972603,0.04493150684931507,0.026849315068493147,-0.020273972602739727,0.0,0.008767123287671232,-0.033972602739726014,0.014246575342465753,-0.006575342465753424,0.020273972602739727,-0.01863013698630137,0.019726027397260273,0.036712328767123284
camel-1.2,LogisticRegression(random_state=0)14,0.010793650793650793,0.03428571428571429,0.018412698412698412,0.0,0.022222222222222213,-0.0012698412698412698,0.0,0.025396825396825397,0.046984126984126996,0.049523809523809526,0.030476190476190466,0.020317460317460317,0.01968253968253968,-0.02603174603174603,0.03873015873015873,0.02666666666666667,0.0019047619047619048,0.0,0.04063492063492064,0.057777777777777775
camel-1.2,LogisticRegression(random_state=0)15,0.005901639344262286,-0.0878688524590164,0.004590163934426219,-0.005245901639344267,-0.0006557377049180391,0.0,-0.0137704918032787,-0.01836065573770493,0.005245901639344252,-0.015081967213114767,0.005245901639344252,-0.04131147540983608,-0.001967213114754106,-0.08327868852459015,0.0019672131147540893,-0.07147540983606561,0.01311475409836065,-0.017049180327868865,0.0,-0.010491803278688533
camel-1.2,LogisticRegression(random_state=0)16,-0.02952380952380953,-0.003809523809523814,0.0238095238095238,-0.001904761904761907,0.015238095238095224,-0.0319047619047619,-0.006190476190476195,-0.017619047619047624,0.004285714285714277,0.0028571428571428524,0.03809523809523809,-0.029523809523809535,0.006190476190476184,-0.0028571428571428636,0.013333333333333326,-0.04047619047619049,0.009523809523809516,-0.003809523809523816,-0.011428571428571439,0.01285714285714285
camel-1.2,LogisticRegression(random_state=0)17,-0.0005063291139240506,-0.0015189873417721528,0.02987341772151898,-0.0010126582278481011,0.0,-0.00810126582278481,0.0005063291139240495,-0.029367088607594932,0.020759493670886076,-0.020253164556962033,0.025316455696202528,-0.009113924050632915,0.013670886075949365,-0.048607594936708874,0.003544303797468354,-0.009620253164556967,0.016708860759493672,0.0,0.006075949367088607,0.012658227848101267
camel-1.2,LogisticRegression(random_state=0)18,0.01265822784810127,-0.0015189873417721567,0.02227848101265822,0.0035443037974683526,0.009113924050632913,0.0,0.004556962025316453,-0.03949367088607594,0.02025316455696202,0.0,0.028860759493670875,-0.034430379746835445,-0.008101265822784812,-0.04658227848101264,-0.019240506329113928,-0.007594936708860767,0.016708860759493672,0.0,0.0,0.0035443037974683513
camel-1.2,LogisticRegression(random_state=0)19,0.020000000000000007,-0.010555555555555554,0.04166666666666667,0.011111111111111117,0.023888888888888897,-0.011111111111111117,0.011666666666666672,-0.015555555555555553,0.016111111111111118,-0.007222222222222218,0.024444444444444446,0.015555555555555562,-0.014444444444444435,-0.12333333333333332,0.018888888888888896,-0.033333333333333326,-0.01833333333333333,-0.006666666666666663,0.010555555555555561,-0.0016666666666666653
camel-1.2,LogisticRegression(random_state=0)20,0.0033802816901408474,0.016338028169014075,0.018591549295774636,0.0,-0.003380281690140845,0.0,0.0,-0.030985915492957733,0.01859154929577464,-0.03661971830985914,0.00732394366197183,-0.0016901408450704202,0.029859154929577452,-0.025352112676056332,0.04901408450704224,0.003943661971830987,0.003943661971830988,-0.0016901408450704237,0.011267605633802824,0.038873239436619716
camel-1.2,LogisticRegression(random_state=0)21,0.010285714285714285,-0.010285714285714289,-0.005142857142857144,0.0,0.00114285714285714,0.0,-0.0011428571428571432,-0.076,-0.013714285714285717,-0.06571428571428573,0.01828571428571429,-0.10457142857142855,0.016000000000000004,-0.09885714285714287,0.009714285714285713,-0.076,-0.0017142857142857148,0.0,0.025142857142857147,-0.008000000000000002
camel-1.2,LogisticRegression(random_state=0)22,0.0,0.006933333333333335,0.03306666666666666,0.0,0.009600000000000003,0.0,-0.0005333333333333335,0.001066666666666667,0.011733333333333333,0.007466666666666667,0.012266666666666665,-0.02773333333333333,0.01386666666666667,-0.03413333333333334,0.009600000000000003,0.002133333333333334,0.032533333333333324,0.0005333333333333335,0.006400000000000001,0.016000000000000004
camel-1.2,LogisticRegression(random_state=0)23,-0.009189189189189189,-0.011351351351351352,0.018378378378378378,0.0,-0.0005405405405405405,-0.0016216216216216218,0.0,-0.07675675675675678,0.002702702702702703,-0.014054054054054056,0.01189189189189189,-0.054594594594594606,0.002162162162162162,-0.11945945945945943,0.0,-0.04972972972972973,-0.01675675675675676,0.0,0.028108108108108112,0.03351351351351352
camel-1.2,LogisticRegression(random_state=0)24,0.024615384615384615,-0.03435897435897437,-0.0010256410256410241,0.0,0.02358974358974359,-0.0010256410256410265,0.0,-0.008205128205128212,0.011794871794871794,-0.011794871794871794,0.028205128205128206,-0.07641025641025641,0.011794871794871797,-0.06307692307692309,0.04102564102564103,-1.1102230246251566e-18,0.008205128205128212,0.005641025641025642,0.047179487179487195,0.051794871794871786
camel-1.2,GaussianNB()0,0.008235294117647063,0.007647058823529413,0.0435294117647059,-0.01117647058823529,0.010000000000000002,-0.00941176470588235,-0.020588235294117626,0.0,0.0005882352941176494,0.0,0.0029411764705882426,0.0,0.004117647058823531,0.0,0.002352941176470589,0.0017647058823529417,0.005294117647058829,0.0035294117647058833,0.009411764705882356,0.016470588235294122
camel-1.2,GaussianNB()1,-0.007088607594936716,0.0010126582278481022,0.005569620253164562,0.005063291139240509,0.005569620253164562,0.0025316455696202554,0.004050632911392409,-0.026329113924050632,-0.0015189873417721534,-0.007594936708860767,0.014683544303797471,-0.006582278481012664,-0.008607594936708866,0.0,-0.011139240506329124,0.0010126582278481022,0.00556962025316456,-0.012658227848101278,0.0005063291139240555,-0.007594936708860764
camel-1.2,GaussianNB()2,0.0038554216867469826,0.002409638554216864,0.03421686746987951,-0.00048192771084337396,0.013012048192771073,-0.013493975903614461,0.0,0.016385542168674685,-0.0019277108433735013,0.009156626506024087,0.024096385542168662,0.00963855421686746,0.005301204819277098,0.005301204819277101,0.015903614457831314,0.0033734939759036096,-0.004337349397590365,0.025060240963855413,0.02457831325301203,0.024096385542168662
camel-1.2,GaussianNB()3,0.021025641025641018,0.011794871794871785,0.02512820512820511,-0.01025641025641025,0.022564102564102562,0.008717948717948705,-0.009743589743589735,0.0076923076923076815,0.02102564102564102,0.0010256410256410254,0.0030769230769230726,-0.006153846153846146,0.019487179487179485,0.0,0.0030769230769230726,0.0005128205128205121,0.025128205128205128,-0.0061538461538461495,0.017435897435897418,0.0010256410256410241
camel-1.2,GaussianNB()4,0.009999999999999988,0.008333333333333328,0.01055555555555554,-0.020555555555555563,0.0011111111111111005,0.007222222222222208,-0.017777777777777785,0.009444444444444445,-0.003333333333333335,0.006111111111111114,0.01833333333333331,-0.004444444444444446,0.0,0.005555555555555558,-0.0005555555555555558,-0.0011111111111111115,-0.006111111111111114,0.007222222222222225,-0.01333333333333334,0.02777777777777774
camel-1.2,GaussianNB()5,0.012987012987012986,0.0062337662337662355,0.010389610389610393,0.012467532467532471,0.016103896103896106,-0.017142857142857147,0.007792207792207794,0.004675324675324677,0.01922077922077923,0.0025974025974025983,0.0020779220779220775,0.0,0.031168831168831176,0.004675324675324677,0.01610389610389611,0.022857142857142864,0.025974025974025983,0.009870129870129873,0.011948051948051947,0.008311688311688315
camel-1.2,GaussianNB()6,-0.005647058823529406,0.004705882352941182,0.016470588235294122,-0.023999999999999994,-0.0028235294117647035,0.0,-0.015058823529411765,0.0,-0.0037647058823529365,0.009411764705882364,0.00047058823529412487,0.008000000000000009,-0.00705882352941176,0.0,0.0018823529411764728,0.004235294117647064,-0.0018823529411764628,-0.0037647058823529365,0.002823529411764716,0.009411764705882364
camel-1.2,GaussianNB()7,-0.0017647058823529417,0.0,0.007647058823529413,-0.011176470588235296,-0.007058823529411767,-0.004705882352941178,-0.012941176470588239,-0.002352941176470589,-0.009411764705882356,0.0,-0.01470588235294118,0.0,-0.021764705882352953,0.0,0.0,-0.007647058823529413,-0.013529411764705885,-0.01470588235294118,-0.015294117647058826,0.005294117647058825
camel-1.2,GaussianNB()8,0.020281690140845056,0.007887323943661977,0.014084507042253516,-0.01408450704225352,0.019718309859154917,0.012957746478873244,-0.015211267605633795,-0.0005633802816901412,0.0236619718309859,0.003943661971830988,0.0011267605633802824,0.0,-0.006197183098591551,0.0,0.003943661971830988,0.0011267605633802824,0.027605633802816873,-0.00563380281690141,-0.0016901408450704237,0.0016901408450704237
camel-1.2,GaussianNB()9,0.011733333333333311,0.0005333333333333267,0.018133333333333317,-0.01493333333333334,0.011733333333333311,0.011733333333333311,-0.01973333333333334,0.0,0.013333333333333308,-0.0005333333333333401,0.003199999999999987,-0.005333333333333334,-0.002133333333333346,-0.006933333333333335,0.003199999999999994,-0.006400000000000002,0.009599999999999982,-0.008000000000000007,-0.001066666666666667,-0.001066666666666678
camel-1.2,GaussianNB()10,0.0022471910112359717,0.01617977528089889,0.027415730337078673,0.016629213483146082,0.014831460674157318,-0.008539325842696616,-0.0017977528089887596,0.0026966292134831637,0.008539325842696639,0.0017977528089887685,0.027415730337078666,0.003146067415730347,-0.017977528089887625,0.0044943820224719235,0.0067415730337078775,1.1102230246251566e-17,0.016629213483146086,0.014831460674157314,-0.011235955056179756,0.017528089887640465
camel-1.2,GaussianNB()11,0.016923076923076937,0.007179487179487185,-0.009743589743589735,0.0025641025641025684,0.02102564102564104,-0.0041025641025640965,0.008205128205128212,-0.003589743589743585,0.01435897435897437,0.008717948717948724,0.017948717948717958,0.010256410256410265,-0.0020512820512820482,0.006153846153846159,0.0,0.0005128205128205133,0.020000000000000018,0.0030769230769230795,0.020000000000000018,0.039487179487179495
camel-1.2,GaussianNB()12,0.026666666666666675,0.002898550724637683,0.029565217391304355,-0.019710144927536217,0.0028985507246376864,-0.022608695652173896,-0.01971014492753622,-0.0023188405797101397,0.023188405797101453,0.004637681159420292,0.0028985507246376873,0.004637681159420292,0.027246376811594208,0.0,0.008695652173913049,0.0005797101449275365,-0.004637681159420288,-0.0005797101449275365,-0.004637681159420284,-0.01681159420289854
camel-1.2,GaussianNB()13,-0.00821917808219178,0.01808219178082192,0.01643835616438356,-0.010410958904109589,-0.005479452054794521,-0.01917808219178082,-0.010958904109589041,0.0,0.003287671232876712,0.0,-0.009315068493150684,0.0,0.0,0.0,0.001095890410958904,-0.000547945205479452,-0.007671232876712329,-0.009863013698630137,0.007671232876712329,0.021917808219178086
camel-1.2,GaussianNB()14,-0.008888888888888889,0.0031746031746031746,0.005714285714285714,-0.017777777777777778,-0.007619047619047619,-0.019047619047619046,-0.015238095238095238,0.0012698412698412698,-0.006984126984126984,-0.0038095238095238095,-0.013333333333333332,-0.005079365079365079,-0.006984126984126984,0.0,-0.0019047619047619048,0.0012698412698412698,-0.009523809523809523,-0.0012698412698412698,-0.015873015873015872,0.0044444444444444444
camel-1.2,GaussianNB()15,0.015737704918032804,0.015081967213114767,0.017049180327868865,-0.00918032786885245,0.0216393442622951,0.008524590163934437,-0.017049180327868844,0.012459016393442636,0.008524590163934437,0.0072131147540983685,0.02950819672131149,0.0,0.005245901639344268,0.008524590163934436,0.005245901639344268,0.0032786885245901674,0.014426229508196737,-0.013114754098360649,0.0006557377049180335,0.03540983606557379
camel-1.2,GaussianNB()16,0.004761904761904769,0.0023809523809523838,-0.03047619047619048,-0.02095238095238094,0.010476190476190481,-0.03142857142857143,-0.030476190476190466,0.0038095238095238204,0.007142857142857152,0.00571428571428572,0.02714285714285715,0.0023809523809523838,0.009523809523809528,0.0052380952380952465,0.008571428571428579,0.0,0.00952380952380953,-0.004761904761904755,-0.005714285714285707,0.009047619047619053
