project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)19,0.007549323154328768,0.012232879572350521,0.011584966195377987,0.00666946424309887,0.02508658686440017,0.006119750151919856,0.02877039907983861,0.010423424866914529,0.030163193608624562,0.02756580543503555,0.05292608390782192,0.12898164503889933,0.05224762114691172,0.02864168190737509,0.033178126589110415,0.05536625575558604,0.021980463420367597,0.030609379502307178,0.010245579861195868,0.02376126654319708,0.05373375643531304,0.03393271086161279,0.019082435924552325,0.02354660600685789,0.022677964154863183,0.023285981464888722
Zxing,RandomForestClassifier(random_state=0)20,0.01221729525994467,0.018038603556520566,0.014866590217572244,0.015557244776528516,0.02010771041751253,0.01355623729783121,0.018138811324248043,0.011302014383764936,0.045569629037551254,0.02476157051929336,0.030724466678306885,0.042397883343464886,0.13106656827065336,0.03308419330043123,0.02212865945221979,0.028279635842035408,0.03712478741436534,0.024733589234397117,0.020661758775206634,0.030186332302017203,0.0199087838624402,0.03435585341884753,0.011179958104317262,0.017454153400621848,0.019902283000211917,0.031146159562055416
Zxing,RandomForestClassifier(random_state=0)21,0.00800600889519581,0.005732628812719361,0.006080289284769499,0.006526508288231908,0.015072874177076435,0.011047565128030663,0.018184555312997633,0.01267993805853233,0.03539416647898611,0.015092686182591141,0.06763004854496985,0.08644250926111414,0.05669901511028724,0.03750019744248773,0.020982766987812675,0.016981604501760818,0.031093694127521797,0.018019728933729558,0.012567280936204307,0.022896154369718123,0.021394115723462292,0.04557674901789749,0.023490130897828813,0.012108965978362194,0.02268825722920011,0.015146438268110135
Zxing,RandomForestClassifier(random_state=0)22,0.02268664125753342,0.013839617353507088,0.017206183947723438,0.007799597773491428,0.02353337876256452,0.020461108372394475,0.021864978037618117,0.007376090509658484,0.038955854387832306,0.027433337572750724,0.08480535966891926,0.11995077588977719,0.029923415307678638,0.06140722911321303,0.020817066741985565,0.022160746888991233,0.030011778422998587,0.024900552184808952,0.03552361660762703,0.02323680748537441,0.026815930930026134,0.025114829577064086,0.023516436736123518,0.022076748063092108,0.028725190547818313,0.023342117253467014
Zxing,RandomForestClassifier(random_state=0)23,0.006808008768106718,0.008789649168345648,0.008720613418116864,0.009404925831464085,0.00914098306801198,0.005494125063313866,0.009966177876498344,0.0068256344723963795,0.0240838124347103,0.039476094692287474,0.03826866684608389,0.05728356019724886,0.02045264546667363,0.021355167294058047,0.019000973108925984,0.017515374922831676,0.017874075059525783,0.01367582739066123,0.010375450355508046,0.018735473178079658,0.03528656662172046,0.024652678169176667,0.019343247202268172,0.015229003683750915,0.03246920118656244,0.01755525704759868
Zxing,RandomForestClassifier(random_state=0)24,0.015438566128758479,0.007572653130627122,0.011695363310845995,0.010128700686915373,0.019862254285601972,0.005656205575154552,0.019319755499652414,0.005786375637838543,0.028957668025865687,0.022406930013400706,0.02995588501637385,0.042837792360569074,0.033750950183902305,0.04773452733740297,0.01320985506215156,0.008090688088064188,0.013558937331227996,0.014628892651054803,0.021107409033673863,0.017485852863701818,0.01115854254003977,0.038582886628349654,0.026750293365669118,0.018083654211399996,0.019260190226937424,0.015501242476319765
Zxing,LogisticRegression(random_state=0)0,0.001119136208053982,0.005108090496111729,0.0022704879180111695,0.02516241466433205,0.002231597487957106,0.00667941477620414,0.0031307819714058776,0.0020289214543853843,0.010476537942903229,0.028952140290231004,0.009595760667685737,0.0009892151082058764,0.025661401738560023,0.009503104725420177,0.006929909307872089,0.005066243808251383,0.008893425239926908,0.014000174381306353,0.008982412748124129,0.006558308226355506,0.0056795035481555425,0.0019509068175742657,0.03687186653891059,0.019228842511404973,0.030125590303083545,0.0011451647650266663
Zxing,LogisticRegression(random_state=0)1,0.0028983692328325757,0.0020993666001270232,0.005417436476038222,0.01665754152777875,0.004273169623132732,0.013438054418345977,0.004724151517990425,0.010405386065500816,0.005733966317724611,0.0005112313327149915,0.007369359373258668,0.0014397951588681068,0.015480635602549208,0.008788689632589603,0.0005413376365835537,0.003600057448928413,0.006208417247378067,0.0024844179685304057,0.009849057464766607,0.015815490480199864,0.007106575856266816,0.004221359322949898,0.005842457709468647,0.001176357826516205,0.004559386481876294,0.0078057804367059145
Zxing,LogisticRegression(random_state=0)2,0.0029800201462262853,0.0028730465947803515,0.0034800822576406625,0.013768604389418125,0.004944862563417946,0.017698018518297255,0.004625121318937649,0.006074652206313048,0.0015574749025927316,0.014129341660248436,0.003369528295538217,0.002599562645698936,0.00910874118208488,0.0018124237313131453,0.012270546060208705,0.007172463743401131,0.025330721027867424,0.022013144422701792,0.012362815879676596,0.03230598994896015,0.008079091037991247,0.003198906181005986,0.010817787673155346,0.005409555450218802,0.003083064190163756,0.0044323143671533985
Zxing,LogisticRegression(random_state=0)3,0.0019115492622453956,0.006906654567060894,0.0011095565157657318,0.017657280737393047,0.0038064757701819743,0.015861170904305957,0.003824943431070114,0.002651211798009558,0.008729475333155037,0.01588611499820364,0.007686988210858605,0.0018082430288753153,0.02428902904865301,0.005404908892273339,0.003455926854566114,0.006443052417494466,0.0026886889064306,0.008610053317871909,0.005941579020990688,0.03296154238859726,0.0057507667854586495,0.00456482101590763,0.012166903403137804,0.020622998986926037,0.012284034404239672,0.007926346107448155
Zxing,LogisticRegression(random_state=0)4,0.0017417559432442902,0.0009020357305110931,0.0002728108889240312,0.00920190744610315,0.0038722045721447692,0.010770276425325968,0.0037035004309457554,0.0025942572734013202,0.0009683809060850419,0.00607517324771547,0.0037618318614741244,0.0007531283157438779,0.018279293159075692,0.006379484255042453,0.0032246569083987224,0.0005346639590172472,0.0033115522107393163,0.001573824299937483,0.014112156303929825,0.028506458095755596,0.004907090661754422,0.002137805863616219,0.004719542982405031,0.0040799222842813655,0.0034136401520446736,0.0026169302997658987
Zxing,LogisticRegression(random_state=0)5,0.000511008674183072,0.0014367748150497254,0.0003390731170160226,0.011572831592555604,0.0014195040493430236,0.01049794282691369,0.0002959108613029619,0.00033654488792028627,0.0005539187520810737,0.0006597117297925528,0.0004279505781918139,0.0035344122551179517,0.020492931786849067,0.0008169735808583358,0.00246951643315917,0.007160523042925437,0.010982281585478228,0.015950886829007985,0.004388784653395752,0.004058276035258185,0.0013035231558778805,0.0012341219852039689,0.007760554617567661,0.003918030217783903,0.0055307918836089666,0.004346127696520099
Zxing,LogisticRegression(random_state=0)6,0.000963498996720612,0.006056467198063827,0.0027880284383267452,0.02829432229727583,0.0017575388025183403,0.01881927178862945,0.0009896492525030883,0.02215211511528782,0.0012237759057316397,0.013233240861613465,0.000720848477823125,0.0035941286213062996,0.018406641942241776,0.0018280883769652761,0.0020028677497120413,0.004539706501507779,0.005368198700537521,0.004435613727805307,0.011326393540104868,0.0007549465879681542,0.03604831464049371,0.003993970228223111,0.014266453172817002,0.0026802641491216845,0.029109858832613644,0.0012756545752284085
Zxing,LogisticRegression(random_state=0)7,0.004301253768426648,0.00743004130912729,0.0027695724269584457,0.012123654436779865,0.003299174680246607,0.00947380496042103,0.0024065007370321447,0.002140165460251086,0.0017458461666889722,0.0011160454262950322,0.0009170849452516891,0.003978725431796703,0.025799954853215172,0.0019043284776482166,0.005185252024247719,0.011979633271530673,0.004467811138688844,0.021604092863822227,0.0068402842757432,0.02347158102360788,0.0004541396340326884,0.0031960142417237765,0.010939702794679056,0.008067666928306669,0.01028008936558764,0.003182199101753837
Zxing,LogisticRegression(random_state=0)8,0.0037239904663547772,0.0017144377774780523,0.002961624263990476,0.026776130289712072,0.007629586563460532,0.03244137459429073,0.0062121822665833736,0.0013661149582681832,0.003398875043382827,0.01598449401862771,0.0026926723409792133,0.002947477509151468,0.011035648958341238,0.0015162203743417726,0.0040742819250374745,0.011142614683949337,0.0014763894115724053,0.017514560913362197,0.02339400853697138,0.07210797449380793,0.012458901009258764,0.0024470047246406283,0.02772788782892703,0.03404187008539192,0.00891826875892815,0.0015801329373309277
Zxing,LogisticRegression(random_state=0)9,0.005076012634748363,0.013935564935536665,0.01267324116504706,0.028243384413810954,0.0012662675987380513,0.009934105174846199,0.0014259056435423014,0.0021238745211170714,0.006234497579303694,0.014827776331044167,0.006911746423368309,0.004834694858607989,0.011319005364005812,0.008476709801105079,0.0012784840095785685,0.015266257478345988,0.015786701591292494,0.013970088872343443,0.012062648649633969,0.02378012826598806,0.009476658496726166,0.0021107134520813855,0.03917382461885998,0.04193640597837663,0.0354216440285844,0.01137454708836459
Zxing,LogisticRegression(random_state=0)10,0.0022109946442807125,0.005832512508544135,0.000496357757083036,0.013723870637988083,0.0008676075246207282,0.0063647800621105316,0.0008219598538536129,0.0023532105857527854,0.0006027202471602353,0.0020175604624119887,0.002540574885910278,0.0012662409751068437,0.01954296427853764,0.004840104262353764,0.002532540538867172,0.007334055892851519,0.004978700885299136,0.013829283388544004,0.004390097458146226,0.009840677786483096,0.0181032258462557,0.0007209007730449527,0.0086255643462522,0.007819173217851147,0.013922319356757742,0.003652210726927717
Zxing,LogisticRegression(random_state=0)11,0.0006134541841003667,0.00704660211362375,0.002653751710556518,0.006840800578043387,0.003049699985675035,0.0033322338038718653,0.0020655075065580796,0.0028564710548434256,0.0014961988191045674,0.0038765803556764043,0.0016952666909078305,0.0011366241525191884,0.010782117964331752,0.005492706558284179,0.007993956701887111,0.010381335177973907,0.012599627927012342,0.008550238622411423,0.011362136782424906,0.02382251595907042,0.0021563548061416756,0.004748083020920989,0.007132769274383138,0.005580870309683605,0.005571086800633701,0.003923743425336
Zxing,LogisticRegression(random_state=0)12,0.002304641384439669,0.006342194123829945,0.001237604557580323,0.009805376677051907,0.001270652506324531,0.022981187785869606,0.0009492768202556081,0.005772234605863423,0.002988104330140046,0.010426398185137815,0.0027311476150914667,0.003198854666436688,0.026795661792934786,0.00276945259042798,0.010632431520195005,0.02017163053302071,0.04219590619795633,0.006894569138878818,0.004676147143428515,0.00279615062718525,0.0008046752561572663,0.006810612316746011,0.01672035558508222,0.01295998502349129,0.010407407098876893,0.004060812124602616
Zxing,LogisticRegression(random_state=0)13,0.0010662397958991832,0.0011340337959723009,0.0003704567115551379,0.009076167558748512,0.001544648837565126,0.002224034093267013,0.0025437148349616487,0.00027270726962811813,0.0006795752743608901,0.010678058546784646,0.00015575851469157322,0.0024342866049961625,0.020731226618966533,0.0015866249517285053,0.009539532894082004,0.0004899886228990576,0.0040764686533147285,0.0022494798440324394,0.0048369145488529166,0.009376595441086544,0.0029602845787657667,0.0004390949348531952,0.013324360304969685,0.013287144976632892,0.006002057099012529,0.006926767585804167
Zxing,LogisticRegression(random_state=0)14,0.0032278995932129464,0.0026307506086805173,0.000869032808145738,0.00697853241745351,0.0023814691722047854,0.006711307523321903,0.0027734305623939117,0.0020905681276155714,0.0014525702511791274,0.006186740317366419,0.0009794293633946293,0.0017172850951696246,0.013862206813700416,0.005739904563398944,0.0023844703397452884,0.005715520411112848,0.005041719000541709,0.0059978404727440504,0.009600827548749658,0.017422671454266528,0.006336714320467624,0.0006741416305110192,0.012300510275714712,0.007565633763603782,0.001736161528431836,0.008104096309068377
Zxing,LogisticRegression(random_state=0)15,0.0053502733582305,0.005667802649868531,0.0026229712136913836,0.012809002517533877,0.003051408991211393,0.0066263227724757635,0.004643866608470465,0.007349217829123573,0.006462274405131687,0.005616800831337321,0.0007338702721005379,0.0020383083876491766,0.00857763305838548,0.010641385282741405,0.004812829818733323,0.014197697532033338,0.032521997139728885,0.004768677181951097,0.012190086251040259,0.030898974456627,0.006510110656333103,0.0008220694176969124,0.021398200418201705,0.023883531715596176,0.0056191640793938815,0.01108308226875375
Zxing,LogisticRegression(random_state=0)16,0.000963716030830862,0.002901905018315872,0.00131251542302529,0.013363384592448032,0.008836646307177442,0.022941887158687606,0.01021734849672682,0.014961105368358485,0.008575929845837636,0.001484262141892216,0.007713986906793914,0.0012716022271453016,0.013322031566680948,0.016393559916667112,0.0023736395204988765,0.005641972069066674,0.008579190961604883,0.0034745466498424106,0.0037132008019568476,0.0039785632181883,0.002096916654104722,0.02633637567230643,0.002356386188814735,0.005434678875283792,0.0018469376375104315,0.009553264888625982
Zxing,LogisticRegression(random_state=0)17,0.0007668140636784926,0.0013840631242143335,0.0006492854958660906,0.015289682705031792,0.0009016977250542198,0.023538969711711474,0.0012227572721223707,0.004429873484373667,0.0014683356862847372,0.0035578708162528365,0.004326997662054411,0.0011843930950646583,0.013371146406085064,0.013243745948224413,0.008286486182182485,0.0007402687422626841,0.018926428342628455,0.009371876952533241,0.010061689783452126,0.022931733129927447,0.0009962109977410534,0.002961407210874486,0.026146564077611147,0.03233370445281311,0.013127262787305435,0.0007270418407959261
Zxing,LogisticRegression(random_state=0)18,0.0029700661928512436,0.0033739397691427662,0.002528958539355884,0.04482863192634893,0.002429838637418209,0.005318667793926247,0.0031034949084381576,0.008358814984024009,0.0045500699965601524,0.03665931638410342,0.005486170091997725,0.00617248308310588,0.025507925905978557,0.00611316346212757,0.011384967987722306,0.0232957937275617,0.0012859548021187624,0.0342962107296291,0.0091293588011798,0.041094795159418114,0.0015273330853590183,0.0032325131362705394,0.02821519821250877,0.047055675054241956,0.013737853816034335,0.032733617041422525
Zxing,LogisticRegression(random_state=0)19,0.00231709179448912,0.005898755216866776,0.00815828710670445,0.026643315738333426,0.0059762708527841876,0.00564823015762024,0.007612323021828098,0.005319157110181658,0.004846555017636996,0.008647295800773358,0.012431526543621882,0.0011064986556812407,0.04256793009203139,0.007751692980250439,0.005148413156642012,0.01955506801038702,0.032474160778059105,0.013690802150695758,0.007542287683848655,0.0206367403607942,0.006800457116422164,0.002525908045896722,0.012137775645090372,0.019654074965415193,0.016837234379304383,0.018130626041250632
Zxing,LogisticRegression(random_state=0)20,0.006945338237325206,0.011888493213790914,0.007484523278781586,0.030364752151435033,0.005553369229315078,0.013181499049890672,0.005983430445586858,0.011169608641877942,0.0005819025971329189,0.006416243988484001,0.0005693140739220651,0.002150724037286207,0.009929742375891847,0.0016398110808787361,0.003277172376033657,0.0015202781145744076,0.0018304287716675671,0.0011575137543954643,0.005877477949934818,0.01537448678460292,0.0019950542608541777,0.001579114074982969,0.0037341751735820803,0.001370330092489328,0.0006941644348235898,0.009187208748987366
Zxing,LogisticRegression(random_state=0)21,0.00787939129985959,0.009557037898317406,0.0008615568367644198,0.018210219636466338,0.002511759046376632,0.015028937418758007,0.003524063878366426,0.007699690677059826,0.0008656877804115624,0.0010831037084928488,0.0020238039006452283,0.003982719823278334,0.0387200225406375,0.0027522768909733586,0.0029586998786326926,0.010591290768139491,0.01748805047662414,0.006312542266591943,0.011065850472019967,0.0352994580760226,0.004508559817078477,0.004266803254778886,0.015332587619574716,0.017657923689844125,0.001417764732360983,0.009993486067853202
Zxing,LogisticRegression(random_state=0)22,0.005955202476636906,0.0070299466028035705,0.0050994961322387315,0.03248199934592224,0.003207138646557023,0.0279412637820248,0.0025921314724657923,0.0028043651029402614,0.009445302014061007,0.03750419308686238,0.01847009523776574,0.007164030542843988,0.007783860558271831,0.003962312501607065,0.004184533751858646,0.01584949726762209,0.06433348619117238,0.001557031048638487,0.039647829618665906,0.06702383927841433,0.004266346318235802,0.0025567157630273026,0.03226724657246004,0.016295116357153812,0.001506400146721124,0.012741696746132085
Zxing,LogisticRegression(random_state=0)23,0.0032289203514580833,0.011912579835239684,0.0028532932499118367,0.0312626522363068,0.0025689468388983908,0.013883178756363834,0.002920877543864595,0.0034955321540736514,0.0028968281760380073,0.025440420707045237,0.0013920831169226505,0.0025823280763333577,0.014015645855304907,0.010245646825474275,0.009971293414258139,0.0011018901248116626,0.0113975383759104,0.006091353910830568,0.020545838989928088,0.04653697840363078,0.015170517100568897,0.001292734999595416,0.02195466584195078,0.014240047900354708,0.015242332955599399,0.005458881705380499
Zxing,LogisticRegression(random_state=0)24,0.006413358842523595,0.0035010697069194517,0.008477550066427045,0.04455137896572687,0.0037649217138597335,0.015544573932620652,0.0019478462127522093,0.01261702649096135,0.002393181827902143,0.019324883344343256,0.00246273408854356,0.0020030844714908017,0.0053325234535122395,0.004619005037369416,0.014139716110111335,0.005006263043254214,0.019910850517048773,0.01790183021023889,0.010396043148274945,0.013377639790270714,0.010297147009063852,0.002528084449502955,0.02066002045934194,0.0194021014262738,0.022749560077390766,0.018428795719006033
Zxing,GaussianNB()0,0.007146013928913236,0.0018051101880348784,0.004367913830786081,0.011034044661453345,0.006224841451050924,0.0026346735732645367,0.00764364890808733,0.02082225028950017,0.022652350938995272,0.021496671193552606,0.02223161552157192,0.008746458354474431,0.02950949917364615,0.016856826258718996,0.01736367347579914,0.020607446953654778,0.01791411079306373,0.023697444761560653,0.01646290828897736,0.007884016924830678,0.01123675459170949,0.0026158666646170564,0.02415225496239881,0.022190006937912964,0.024213723894280125,0.017396269706204226
Zxing,GaussianNB()1,0.014530854528829545,0.01576122711073763,0.01814265013147009,0.0029908252118736496,0.009624130968742352,0.005680746430803761,0.007968092258472283,0.010959429799788704,0.01395010165899261,0.004671179487051062,0.013560863532500805,0.007629662854620196,0.014968266039433818,0.024126316810171355,0.008184703184029819,0.008660377250173299,0.007496480003057084,0.009476064488985279,0.006685848872939175,0.006398368258862575,0.013448312531282891,0.0048744926555633426,0.008945896527470099,0.00854766397633068,0.008748590560388009,0.005272399613403943
