project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)10,-0.01481481481481481,-0.016296296296296312,0.014074074074074051,0.010370370370370354,-0.0007407407407407396,-0.04444444444444449,0.020740740740740716,0.005925925925925917,-0.005925925925925917,-0.04370370370370374,0.042222222222222196,-0.014074074074074051,0.0044444444444444375,-0.03703703703703706,-0.00814814814814815,-0.0029629629629629585,-0.005185185185185182,0.019999999999999983,-0.03851851851851855,-0.042962962962962994,0.04222222222222222,-0.0007407407407407396,0.0,-0.023703703703703716,0.035555555555555535,-1.7763568394002505e-17,0.028148148148148103,-0.009629629629629637,0.02148148148148145,-0.0029629629629629763,0.0,-0.0007407407407407396,-0.006666666666666674,-0.0022222222222222188,0.026666666666666637,-0.019259259259259243,-0.013333333333333343,-0.014814814814814814,-0.019259259259259268,-0.020740740740740744,0.020740740740740723,0.0014814814814814747,0.0029629629629629585,0.0,0.0014814814814814747,-0.014074074074074051,0.0037037037037036978,0.0,-0.01777777777777778,0.02296296296296295,0.0014814814814814747,0.0022222222222222188,-0.026666666666666675,-0.011111111111111117,0.0022222222222222188,0.044444444444444425,-0.014814814814814831,0.011851851851851834,0.005185185185185177,0.03555555555555554,-0.014074074074074079
EQ,RandomForestClassifier(random_state=0)11,0.002399999999999971,0.015999999999999924,0.012799999999999949,-0.014400000000000013,0.003199999999999985,0.003999999999999955,0.019999999999999934,0.043999999999999935,0.01199999999999994,-0.013600000000000017,0.019999999999999955,0.0,0.004799999999999978,-0.007200000000000028,-1.7763568394002505e-17,0.031199999999999922,0.0,-0.005600000000000018,-0.007200000000000015,-0.004000000000000008,0.015199999999999946,0.0,-0.0032000000000000028,0.011199999999999948,0.004799999999999955,-0.004800000000000044,-0.0008000000000000007,0.02799999999999993,0.01279999999999994,-0.009600000000000013,0.0,-0.0016000000000000014,0.00479999999999996,0.0,-0.008800000000000016,-0.017600000000000015,-0.013600000000000011,-0.014400000000000022,-0.007200000000000011,-0.0008000000000000318,-0.001600000000000037,-0.009600000000000018,0.003999999999999972,0.0,-0.002400000000000029,0.008799999999999954,-0.0008000000000000096,-0.013600000000000017,-0.029600000000000036,0.03039999999999994,0.015199999999999938,-0.02160000000000002,-0.04480000000000004,0.013599999999999954,0.004799999999999968,0.04239999999999994,0.014399999999999951,0.007999999999999959,-0.016000000000000018,0.03999999999999994,0.004799999999999964
EQ,RandomForestClassifier(random_state=0)12,-0.014782608695652235,0.008695652173913033,-3.552713678800501e-17,-0.01043478260869569,0.003478260869565215,0.0034782608695652106,0.0008695652173912816,0.019130434782608684,0.010434782608695646,-0.007826086956521778,-0.0034782608695652553,-0.0008695652173913082,-0.0017391304347826163,-0.016521739130434854,-0.0034782608695652375,0.017391304347826077,0.0026086956521739115,-0.04173913043478269,-0.016521739130434854,0.003478260869565215,-0.015652173913043535,0.0,-0.020869565217391396,0.01565217391304347,-0.026086956521739205,-0.028695652173913126,-0.020869565217391396,0.006086956521739086,-0.020000000000000087,-0.010434782608695698,0.0008695652173913037,0.0,0.002608695652173889,0.0008695652173913037,-2.6645352591003756e-17,0.021739130434782594,0.0,-0.011304347826087016,0.014782608695652164,0.00782608695652172,-0.0043478260869565495,-0.013043478260869618,-0.007826086956521783,0.0,-0.016521739130434854,-0.006086956521739171,0.0,0.0,0.019130434782608684,0.0008695652173912772,-0.01391304347826093,0.0008695652173912772,-0.003478260869565246,-0.01565217391304354,0.015652173913043455,-0.008695652173913082,0.01391304347826086,-0.0008695652173913304,0.006086956521739126,0.05304347826086953,0.004347826086956501
EQ,RandomForestClassifier(random_state=0)13,0.0,0.007058823529411731,0.014901960784313682,-0.009411764705882382,0.0007843137254901933,0.0,0.01647058823529408,0.0007843137254901933,0.0117647058823529,0.0,0.06745098039215684,0.0039215686274509665,0.00235294117647058,0.005490196078431353,0.00235294117647058,0.0,0.01411764705882348,-0.008627450980392188,0.007843137254901938,0.00470588235294116,0.07137254901960782,-0.003137254901960791,0.0,0.0015686274509803867,-0.007058823529411784,0.015686274509803887,0.01647058823529406,0.0031372549019607733,-0.0015686274509803956,-0.0007843137254902066,0.00235294117647058,0.0,0.012549019607843106,0.0,0.007058823529411722,0.03529411764705879,0.0,0.0117647058823529,0.006274509803921547,-0.0007843137254901978,0.011764705882352908,0.004705882352941138,0.010196078431372513,0.0,0.014901960784313672,0.0031372549019607733,0.0007843137254901933,0.0,-0.007843137254901978,0.00862745098039213,-0.003921568627450989,0.021960784313725442,0.006274509803921547,0.0117647058823529,0.02745098039215681,0.02039215686274503,-0.003137254901960791,0.0007843137254901667,0.00549019607843134,0.0917647058823529,0.0117647058823529
EQ,RandomForestClassifier(random_state=0)14,-0.0029268292682926855,0.0,0.0,0.0175609756097561,0.0,0.0,-0.01073170731707318,0.0,0.0,0.012682926829268304,0.0029268292682926855,0.0,0.0,0.0,0.0,0.0,0.0,0.006829268292682933,0.0,0.004878048780487809,0.0,0.0,0.0,0.0,-0.01073170731707318,0.0029268292682926855,0.0,0.014634146341463422,-0.0009756097560975618,-0.0039024390243902474,0.0,0.0,0.012682926829268304,0.0,-0.0009756097560975618,-0.01073170731707318,0.0,-0.004878048780487809,0.0,0.0,0.0019512195121951237,0.0,0.014634146341463419,0.0,-0.018536585365853675,0.0,0.0,0.0,0.0,0.017560975609756096,0.0,-0.022439024390243922,0.0,0.01073170731707318,-0.004878048780487809,0.012682926829268287,0.0039024390243902474,-0.008780487804878057,0.0,0.07317073170731708,0.0
EQ,RandomForestClassifier(random_state=0)15,-0.012499999999999956,0.02000000000000004,0.003333333333333384,-0.008333333333333295,0.0016666666666666741,-0.000833333333333317,0.0025000000000000443,0.016666666666666708,-0.006666666666666647,-0.0058333333333333215,-0.018333333333333295,0.0008333333333333348,-0.024999999999999953,-0.012499999999999964,-0.0058333333333333084,-0.0008333333333333259,-0.014999999999999965,0.010000000000000026,-0.023333333333333286,-0.017499999999999946,-0.023333333333333296,0.0,0.018333333333333365,-0.0041666666666666345,-0.00916666666666663,0.0033333333333333613,0.014166666666666692,0.020000000000000035,0.006666666666666697,-0.029166666666666622,0.0,0.0008333333333333348,-0.01583333333333329,0.018333333333333365,-0.017499999999999957,-0.033333333333333305,0.01500000000000003,-0.004166666666666625,3.552713678800501e-17,0.007500000000000014,-0.01499999999999996,0.03750000000000005,0.01500000000000003,0.0,-0.0016666666666666386,-0.01166666666666662,0.030000000000000054,-0.01749999999999994,0.005000000000000031,0.040833333333333374,0.03833333333333337,0.0008333333333333615,-0.016666666666666625,-0.01749999999999995,-0.004999999999999973,0.04166666666666671,0.024166666666666715,-0.005833333333333304,-0.02166666666666663,0.06333333333333335,-0.000833333333333317
EQ,RandomForestClassifier(random_state=0)16,-0.006829268292682933,0.0,0.0,0.0,0.0,0.0,0.009756097560975618,0.04585365853658538,-0.004878048780487809,-0.006829268292682933,0.0029268292682926855,0.0,0.0,0.0,0.0,0.0,-0.005853658536585371,-0.011707317073170742,0.0,0.0,-0.022439024390243922,0.0,0.0,0.0,-0.0029268292682926855,-0.013658536585365866,0.0,0.0,0.0,0.0,0.0,0.0,-0.01658536585365855,0.0,-0.023414634146341484,0.0,0.0,-0.011707317073170742,0.0,0.01073170731707318,-0.005853658536585371,0.0,-0.014634146341463428,0.0,-0.004878048780487809,0.0,0.0,0.0,0.0,-0.01073170731707318,0.0,-0.0204878048780488,-0.0009756097560975618,0.0,-0.0029268292682926855,-0.0019512195121951237,0.0,-0.019512195121951237,0.0,0.031219512195121965,-0.006829268292682933
EQ,RandomForestClassifier(random_state=0)17,0.004363636363636365,-0.006545454545454548,-0.01745454545454546,-0.0036363636363636377,0.00290909090909091,0.015272727272727278,-0.021090909090909098,0.013818181818181823,0.015272727272727278,0.0007272727272727276,0.05236363636363638,0.0,0.004363636363636365,0.0007272727272727276,-0.001454545454545455,-0.001454545454545455,-0.01454545454545455,-0.01163636363636364,0.0,-0.004363636363636365,0.021090909090909098,0.0021818181818181823,-0.016000000000000004,-0.010909090909090913,-0.0007272727272727276,-0.00581818181818182,-0.0021818181818181823,0.00290909090909091,-0.02327272727272728,-0.005090909090909093,0.0,0.0,-0.024000000000000007,-0.015272727272727278,0.01163636363636364,-0.005090909090909093,-0.00581818181818182,-0.00872727272727273,0.00872727272727273,0.00581818181818182,-0.0007272727272727276,0.00872727272727273,-0.010181818181818186,0.0,-0.018181818181818188,0.00581818181818182,-0.0007272727272727276,0.0,-0.009454545454545459,-0.00872727272727273,-0.001454545454545455,-0.00872727272727273,-0.001454545454545455,-0.01163636363636364,-0.016727272727272733,0.037090909090909105,-0.015272727272727278,0.00290909090909091,-0.016727272727272733,0.07781818181818184,0.012363636363636368
EQ,RandomForestClassifier(random_state=0)18,-0.01283018867924528,0.005283018867924558,-0.0015094339622641507,-0.0015094339622641507,0.0,0.0,-0.037735849056603765,0.0,0.0,-0.004528301886792452,0.009056603773584956,0.0,0.0,0.0,-0.01433962264150943,0.0,0.0,0.006792452830188717,0.004528301886792478,0.0,0.0022641509433962616,0.0,0.0,-0.009056603773584904,-0.012075471698113205,-0.01735849056603773,-0.0007547169811320753,0.006792452830188717,-0.010566037735849054,-0.005283018867924527,0.0,0.0,0.0,0.0,-0.007547169811320753,-0.004528301886792434,0.0,-0.002264150943396226,0.0,0.0,-0.010566037735849054,-0.012075471698113205,-0.006792452830188669,0.0,0.004528301886792478,0.0,0.0,0.0,-0.004528301886792452,-0.0015094339622641329,-0.007547169811320753,-0.0037735849056603765,-0.006037735849056603,-0.009056603773584904,-0.009811320754716978,-0.0030188679245282835,-0.012075471698113205,0.0,-0.008301886792452829,0.03396226415094348,0.003018867924528319
EQ,RandomForestClassifier(random_state=0)19,-0.0037735849056603765,0.023396226415094333,0.03169811320754716,-0.01584905660377358,0.0037735849056603765,-0.024905660377358484,-0.006037735849056603,0.035471698113207537,0.01132075471698113,-0.04226415094339625,0.009811320754716978,0.002264150943396226,0.0,-0.006792452830188677,0.0015094339622641507,0.01433962264150943,-0.005283018867924527,0.0,0.0,0.004528301886792452,0.006792452830188673,0.0,0.0,-0.002264150943396226,0.0,-0.05735849056603783,0.037735849056603765,-0.005283018867924527,0.0,-0.006792452830188677,0.0,0.0,-0.016603773584905664,0.0,-0.026415094339622636,-0.024150943396226417,0.004528301886792452,-0.025660377358490583,-0.027169811320754723,-0.0007547169811320753,-0.016603773584905657,-0.03320754716981133,0.0037735849056603765,0.0,0.005283018867924527,-0.009056603773584904,0.0030188679245283013,0.002264150943396226,-0.021132075471698108,0.029433962264150938,-0.02566037735849058,-0.02716981132075474,0.008301886792452829,-0.01433962264150943,0.004528301886792452,0.02867924528301886,0.009056603773584904,-0.01283018867924528,-0.018113207547169812,0.01811320754716981,-0.0015094339622641507
EQ,RandomForestClassifier(random_state=0)20,0.0010000000000000009,-0.010000000000000009,0.0030000000000000027,-0.0010000000000000009,0.0020000000000000018,0.0010000000000000009,0.023999999999999987,-0.0020000000000000018,-0.007000000000000006,0.016000000000000014,0.02999999999999998,0.0,0.0020000000000000018,0.013999999999999999,0.0050000000000000044,-0.0010000000000000009,0.006000000000000005,-0.007000000000000006,0.0,0.0020000000000000018,-0.0020000000000000104,0.0,0.0,-0.0020000000000000018,0.019,0.009000000000000008,-0.007000000000000006,-4.440892098500626e-18,0.0,-0.0010000000000000009,0.0,-0.0030000000000000027,0.03299999999999997,0.0,0.0040000000000000036,-0.010000000000000009,0.0010000000000000009,0.006000000000000005,-0.019000000000000017,0.0,0.0,0.009000000000000008,0.04499999999999996,0.0,0.0050000000000000044,0.0,-0.0020000000000000018,0.0020000000000000018,-0.010000000000000009,-0.015000000000000013,-0.014000000000000012,0.009000000000000008,-0.0040000000000000036,0.013000000000000006,0.023999999999999987,0.016000000000000014,0.005,-0.01200000000000001,-0.009000000000000008,0.038999999999999986,0.0040000000000000036
EQ,RandomForestClassifier(random_state=0)21,0.015438596491228092,0.02385964912280704,0.002807017543859658,0.004210526315789495,0.001403508771929829,0.00631578947368423,0.034385964912280735,0.0021052631578947433,0.0035087719298245723,0.004210526315789487,0.023859649122807042,0.0021052631578947433,0.008421052631578965,0.017543859649122834,0.004912280701754401,0.0,0.03157894736842106,0.019649122807017583,0.023859649122807042,0.0,0.042105263157894764,0.0,-0.0014035087719298201,0.01543859649122811,0.014736842105263182,0.036491228070175456,0.014736842105263204,0.03087719298245616,0.029473684210526336,-0.0014035087719297978,0.0,0.0,0.018245614035087745,0.0,0.007017543859649149,0.014035087719298267,0.001403508771929829,0.01754385964912284,0.009122807017543883,0.017543859649122834,0.01964912280701757,0.00982456140350879,0.020350877192982484,0.0,0.01894736842105265,0.025263157894736866,0.016140350877193024,0.0,0.0266666666666667,0.032280701754385986,0.01754385964912284,0.013333333333333365,0.0021052631578947567,0.011929824561403546,0.001403508771929838,0.010526315789473708,0.02385964912280704,0.007017543859649145,0.009122807017543883,0.07859649122807022,0.011929824561403537
EQ,RandomForestClassifier(random_state=0)22,0.010434782608695698,0.008695652173913078,-0.0026086956521738846,0.006086956521739167,0.006086956521739157,0.0026086956521739245,0.015652173913043525,0.016521739130434854,-0.0026086956521739115,-0.004347826086956519,0.010434782608695707,0.0,0.0008695652173913082,0.003478260869565242,0.0017391304347826163,0.0,0.0,-0.02782608695652172,0.005217391304347849,0.0034782608695652327,0.013913043478260927,0.0,0.0,-0.010434782608695627,5.329070518200751e-17,-0.013913043478260848,0.0,0.009565217391304408,0.0,-0.026956521739130403,0.0,0.0,0.021739130434782664,0.0,0.0095652173913044,0.008695652173913082,0.0060869565217391616,-0.013043478260869544,0.013043478260869615,0.0,0.02260869565217398,0.01565217391304354,0.0008695652173913215,0.0,0.0034782608695652505,0.006086956521739157,0.0,0.0,-0.002608695652173898,0.04086956521739138,0.008695652173913096,0.013913043478260936,0.00956521739130439,0.011304347826087007,0.0017391304347826163,-0.017391304347826063,0.006956521739130479,-0.0069565217391304255,0.006086956521739157,0.01913043478260875,0.006956521739130461
