project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)10,-0.06891869050599868,0.028002899395398604,0.003853938712702223,0.036571337765681985,0.02295040334844138,-0.01592094624915471,0.003556649809538168,-0.0029750183911187423,0.016850672835192995,-0.01872306253340242,-0.027586496278468653,-0.029154006425851624,-0.007398535904328956,0.05449757970987003,-0.03022717884741521,-0.009651071119590671,-0.004746716697936196,-0.025451120582356178,0.003516622948781505,-0.006463155200989256
camel-1.2,RandomForestClassifier(random_state=0)11,0.02948829188457669,-0.03371997344133568,-0.03981829466659188,0.03574042693839924,0.019465232138664315,0.02375630583680117,-0.02699211304087466,0.021795784739302056,0.07122870366489195,0.0004272263886171279,-0.017238447297270837,0.02043350146408669,-2.7672285695392594e-05,0.07073947878792469,0.09626338148555064,-0.013557768294610386,0.0055797853743938305,-0.0402426321450125,0.007676030584888074,0.05973903009197128
camel-1.2,RandomForestClassifier(random_state=0)12,0.004299967418026707,0.0022932376755614237,0.0015535436647651202,0.044623788309359896,0.013145531998427629,0.009090617379027081,0.0435934055749816,0.01344772914839507,0.049788615428554284,0.0003700222058375191,-0.023288878885402174,0.005891112956595761,0.017977971981827358,0.09511256921810833,0.046376962518321664,0.008692652355249469,0.019525632488118616,-0.0023118938962186043,0.024558054978159632,0.04321590494160258
camel-1.2,RandomForestClassifier(random_state=0)13,0.0035479947164026916,0.021699730027770116,0.009233135439416805,-0.000773409300163499,-0.035975884393692266,0.013214709388969827,0.008415848231256559,-0.0008463284126118519,0.02858521797071429,-0.017753028073379924,-0.02253255347322396,-0.013964865007745403,-0.010378768372650686,0.07435162186969058,0.009235267614304946,0.005120280895758493,0.011904780148128189,0.004839157686752067,-0.01000935747524811,0.002897629600596783
camel-1.2,RandomForestClassifier(random_state=0)14,0.033096552843664515,-0.0031541269255392955,0.04438063610592493,0.031004738371359482,0.024247387049231718,0.04803583475497378,0.055447762468629994,0.014180274514534137,0.05030699855195815,0.010470460417261615,-0.0321220584571034,-0.0015962166024559709,0.06116958700013899,0.04119623486878845,0.029157061315937698,0.0010511033681765403,-0.00965603502188869,0.006358229566211302,0.058447958376071335,0.06726791603716052
camel-1.2,RandomForestClassifier(random_state=0)15,0.0252067505921218,0.010820185173961201,0.003474794525765008,0.0042726179853079535,0.03031359206630306,0.019082955553556193,0.03067601892545871,0.0011138367653032576,0.03853057518277992,0.014351988596405225,0.0036747868007327433,0.01772210195054478,-0.0010222710221172316,0.02976846055418,0.034251880103984125,-0.002366480464484102,0.008763488206196348,0.011931176879123316,-0.004108101103906261,0.002025252008807055
camel-1.2,RandomForestClassifier(random_state=0)16,0.011704969866734567,-0.007529483640963721,0.0028950216450216405,0.005171485073187876,-0.0013196954654129066,0.014435569131080506,0.0335061145268376,0.06732241488073176,0.08153439435447224,-0.00025038152694698554,-0.013639850874114417,-0.019376042205738585,0.031770084748412926,0.0844330041158589,0.04673999551317231,-0.017688675176815574,0.03950079212593122,0.016024038925808903,0.050167303284950344,-0.013566455611347243
camel-1.2,RandomForestClassifier(random_state=0)17,0.01647835703196232,0.030749804694857993,0.004868523949169097,0.07150506433695786,0.04452723043240284,0.00929784482192713,0.046305250181779625,0.04273149678518387,0.08406953713652329,0.021751861506954864,0.05658876583804279,0.025647730282324237,0.03418771208216996,0.15251342343380186,0.05583504010923365,0.03307209394021535,0.02160555499376409,0.040982386017146835,0.03416494999253617,0.14695708611003383
camel-1.2,RandomForestClassifier(random_state=0)18,-0.00944701993150281,-0.01392291943750537,-0.008330470023346965,-0.029761991517578287,-0.04861137367025432,-0.023301077549955834,0.02284638123087992,-0.019740801201948318,0.01453908871500988,-0.008577864543849918,-0.05290732398220998,-0.02458431027596801,0.00655164156431506,0.061967577468318845,-0.014615953060224967,-0.00960203328380937,-0.0020254659037009003,-0.05637814066238861,-0.008370399629125709,0.008553663643415371
camel-1.2,RandomForestClassifier(random_state=0)19,0.02277714950628941,0.010116937798580921,0.0017289154407702423,-0.02589269397485059,0.019747587336643325,0.006443033800807698,0.02467904238540415,-0.011197550964629394,-0.011742869975068132,0.02997603504344405,0.00429066260307863,-0.026260929058104936,-0.01939634526540818,0.09651672826178605,0.04619031010286943,-0.000682649146063774,-0.004743016951602801,-0.01999337547325164,0.006186343186820858,0.010064525050135704
camel-1.2,RandomForestClassifier(random_state=0)20,-0.011339811583984713,-0.01927692746423395,0.008902230323282969,-0.013838801018805857,-0.02900452382702544,-0.018582624801779243,0.019596833444957405,-0.027444877026717388,-0.014269425832703374,0.0015528237711390225,-0.04911182425267579,-0.025450259486885455,-0.012383062813116543,0.05950229771793871,-0.04068103068001865,-0.008521685861308494,-0.014743789330681075,-0.02577777068013246,-0.020269783553468982,-0.03416174057089542
camel-1.2,RandomForestClassifier(random_state=0)21,-0.002963900636019945,0.02131441023434047,0.021634076239191332,-0.04047167361725773,-0.002986950815509113,-0.025271497948847282,0.03493786854637946,0.024170304192342534,0.024250118924677974,-0.00836389593821357,-0.023708086055619564,-0.010572545380029146,0.04723933090966885,0.04635808012834566,0.032558050501132405,-0.0025786314525810417,-0.004782487987011499,0.008241140266975422,-0.015045652672988177,0.028152890175083056
camel-1.2,RandomForestClassifier(random_state=0)22,0.0038916480759663055,0.015455308332050206,0.007654352128128643,-0.00176649683345246,0.02110351569631251,0.026002990677581276,0.05800768638774433,-0.004313700128109377,0.04089621815219633,0.0029084878930994585,-0.0008450681177363984,0.0011294053835534657,0.0040610616354178845,0.08949777753049895,0.007035574604062484,0.017227290904057363,-0.01618684016773772,-0.011518306879938772,-0.0006028899291903933,-0.03963210147137186
camel-1.2,RandomForestClassifier(random_state=0)23,0.009272792015031511,0.0013631246935680607,0.012872402205511087,0.013484137631357876,-0.004728341446670237,-0.006899621150467967,0.05942993217531108,0.0008071890148333516,0.00883502569031351,-0.012527398759814665,0.0068938491044317285,-0.0124989869770202,0.013876845090053132,0.03766707968067237,0.012394905720266363,0.00650306637806636,0.012281893975640678,0.02754043994684245,0.015812748502706073,0.03142774472376587
camel-1.2,RandomForestClassifier(random_state=0)24,0.012131717434301833,0.021377149215866052,0.009649117236668423,0.01795055298559419,0.02096084308747987,0.012929102222362245,0.05677211541136476,0.01643295037375957,0.020781804318072042,-0.000797500849602808,0.02947050288694082,0.013763113400643654,0.03328179049318436,0.08557374489265673,0.02301091616923735,0.002266666666666661,0.005598061793541808,0.0063993837119341816,0.01175211209052458,0.03490693565592629
camel-1.2,LogisticRegression(random_state=0)0,-0.027272727272727317,0.027676767676767633,0.14591919191919187,0.0030303030303030277,-0.05474747474747476,0.0,0.002727272727272725,0.04108957708957705,0.05670995670995671,-0.03393939393939396,-0.050988455988456,0.0015151515151514915,0.0682222222222222,0.08533461309931895,-0.04224242424242426,0.10689976689976685,-0.051353535353535346,0.0,0.0,0.03693939393939391
camel-1.2,LogisticRegression(random_state=0)1,0.057131313131313186,0.07955844155844159,0.18155266955266958,0.0,0.1377460317460318,0.0,0.0,0.13526418679359858,0.15311111111111114,0.07473193473193478,0.17888888888888893,0.03440404040404043,0.18674335468453115,0.09971961371961376,0.020363636363636372,0.06876190476190479,0.03901909201909206,0.0,0.04880952380952385,0.11507936507936513
camel-1.2,LogisticRegression(random_state=0)2,0.04589743589743592,0.04703429903429906,0.06787179487179489,0.0026373626373626413,0.10912354312354312,0.0,0.004879120879120886,0.04484117911672095,0.10870862470862472,-0.005956793300177305,0.16631191031191028,0.031242389391568714,0.13061521811521812,0.05522250763625241,0.12211421911421912,0.03552107404119791,0.020655785391079533,0.00514285714285716,0.0026473526473526766,-0.010914418914418888
camel-1.2,LogisticRegression(random_state=0)3,0.0005555555555555536,0.05690909090909086,0.19469841269841265,0.01777777777777773,0.0005555555555555536,0.002777777777777768,0.013333333333333286,0.03255555555555552,0.05240404040404036,0.05837373737373733,0.0,0.14963407507525145,0.1372447552447552,0.0834836274836274,0.08097691197691191,0.10123354423354418,0.10365501165501162,0.020555555555555508,0.03865079365079363,0.2595971805971805
camel-1.2,LogisticRegression(random_state=0)4,0.0018213716108453103,-0.016366256550467084,0.030320563494476534,-0.00044505202399939045,0.0037621326042378556,-0.0017316017316017307,-0.00399726589200275,-0.019158852741461434,0.05395261209677684,0.015120504819360638,0.05486122838290016,0.08828533739084023,0.04421766537556009,0.0722046430220343,0.01524491370641592,0.011859751842360522,0.01582909843779406,0.00017316017316017175,0.09563711417581384,0.08331695102283337
camel-1.2,LogisticRegression(random_state=0)5,0.013396891550142348,0.020547615357078306,0.035812865497076046,-0.00035087719298245725,0.03066283922475876,0.0003157894736842115,0.0,0.042410486030623355,0.10861701714178496,0.013976316828652293,0.013086454824844948,0.10392246274481871,0.04867485384001741,0.010278832151829884,-0.00874974200206398,-0.02960715514275885,-0.009729102167182648,0.022243353481743576,0.06439915399358126,0.09265471370734532
camel-1.2,LogisticRegression(random_state=0)6,-0.027761845997140145,-0.04370362970362974,0.045485347985347965,0.04543123543123542,-0.02758974358974363,0.007156177156177148,0.029673659673659664,-0.10569237573571943,0.051194824783060054,0.08705775940605662,0.018290062878298156,0.031538508137978115,0.012664149575914253,0.022770193634307222,-0.004326653738418464,-0.0692889463477699,-0.017393772893772915,-0.017471195471195477,-0.020419580419580453,0.011436563436563414
camel-1.2,LogisticRegression(random_state=0)7,0.004580086580086596,-0.0003987419529214997,0.029881504116798255,0.000666666666666671,0.021493064211330487,-0.0009473684210526301,0.001714285714285717,0.010020307686211594,0.012784233310549118,0.0025714285714285756,0.011621111602535778,0.043982692533742006,-0.05592399960608331,0.005501861239793447,-0.012811453768110099,0.0008661936693231919,-0.015809772683456878,0.011976284584980257,0.042068192729183454,0.09347044080790211
camel-1.2,LogisticRegression(random_state=0)8,-0.016021080368906468,-0.08914245297037059,0.06638396386222474,-0.05674579333709765,-0.02522467934542238,-0.02270803689064558,-0.019798682476943334,0.02492307692307692,0.08464278342916115,0.0,0.00031150009410878753,0.003284007117662162,0.04554251623450708,0.09124538229425495,-0.03561074623317186,-0.012215885976175176,0.024667240006370442,-0.019999999999999987,-0.08500422994244505,-0.03502694395836138
camel-1.2,LogisticRegression(random_state=0)9,0.022340909090909074,-0.053869785884667405,0.0688876877174168,-0.00739456539011601,0.027933629959213925,-0.0032258064516129,0.0006903714565004848,-0.011068630040477843,0.0422997987160946,-0.04325644144921119,0.031482798635468275,-0.0924114893407997,0.06347371035581792,0.06436939366898359,0.03279460321534848,-0.062122092434236637,0.052120765755190986,-0.0068989618094178785,0.011033417762561256,-0.0040261141726626246
camel-1.2,LogisticRegression(random_state=0)10,-0.004404761904761911,0.08349196520713541,0.03936726998491701,-0.0007352941176470651,0.058500832500832455,0.0008791208791208537,0.004117647058823519,0.0033020295837632883,0.022774118038823888,-0.03654029304029307,0.0,0.06675963687130732,0.10036263787811771,0.07456824493831293,-0.024835164835164868,0.04695273038832062,0.025485994397759067,0.00605311355311351,-0.025476190476190493,0.025142857142857116
camel-1.2,LogisticRegression(random_state=0)11,-0.07697902097902098,-0.1026433566433567,-0.0005014985014985207,-0.007160839160839165,0.00788944388944388,-0.002666666666666666,0.004363636363636365,-0.06697968697968702,-0.00481207681207682,-0.03999478729045294,-0.05545698745698747,-0.08944655344655345,0.014821844821844805,-0.05218881118881122,-0.009585081585081591,-0.12571561771561776,0.012199134199134175,-0.056222222222222236,0.0076363636363636364,-0.027749583749583764
camel-1.2,LogisticRegression(random_state=0)12,-0.04402770830701865,0.05268814824949093,0.07382518077173902,0.016854838709677456,-0.002331751523505652,0.0013636363636363668,0.016290322580645195,0.07704665183457754,0.035024012718915275,0.004090909090909101,-0.06137854432202259,0.08232750278593697,-0.02699536532350769,0.10144070372184895,0.002257042510490792,0.08464118917970011,0.04389132911129576,0.017779569892473136,-0.001132708254955186,0.0064138623606389755
camel-1.2,LogisticRegression(random_state=0)13,0.033008624159543545,0.008289089774502743,0.03345229812355054,-0.0012792570596175557,0.004288814241441399,0.02175515660809784,-0.009661955691367425,-0.002375824523357699,0.05741789682940967,0.10041775388215023,-0.0011198650664594467,0.00812834224598932,-0.041400304223440994,0.11610104219801919,0.02049703869817727,0.09391449976860614,0.07243396763584661,-0.008458949794813132,-0.02031473710033216,-0.010416463427809308
camel-1.2,LogisticRegression(random_state=0)14,-0.028376853200194153,0.11221714747022095,0.0678758082497213,0.0,0.012545078110295491,0.005723076923076929,0.0010000000000000009,0.0807340625724434,0.06335645031297207,0.1052309812570682,0.028281163382765206,0.08705474070243623,0.06286817498121845,0.1548859318554714,-0.013635903484200683,0.13871827259791666,0.011529011407272267,-0.0010869565217391309,0.03695348053929291,0.0938030880891293
camel-1.2,LogisticRegression(random_state=0)15,0.0004043646379574861,-0.07214873409935481,-0.0002917056576678556,-0.02248275862068968,-0.010873190625137247,-0.0018390804597701216,-0.03327476296414006,-0.01136985565453473,0.005410174446325704,-0.059383151586599896,0.01309627098892948,-0.054644846634017634,-0.006617882303088112,0.016826935958779654,-0.0067704386414064064,-0.06844533195307191,0.015831950256310633,-0.062356811688291124,-0.001379310344827591,0.0024248119663123056
camel-1.2,LogisticRegression(random_state=0)16,-0.020446901567644546,0.014922600619195085,0.10791296869625047,-0.03663071895424833,0.0011004093945270953,-0.016824413976116715,-0.015664258685930462,0.022519239274657283,0.048216202270381876,0.015013931888544932,0.03427978883861241,-0.021851158548156738,0.08168078871518103,0.15429961001566694,0.008397364073834708,0.03089356105673247,0.021935033662587894,-0.0767113787485304,0.014980392156862789,0.02811002997690309
camel-1.2,LogisticRegression(random_state=0)17,-0.022843822843822865,-0.05632434232434234,0.10490909090909088,-0.05030303030303035,-0.024242424242424267,-0.01871794871794873,-0.04062937062937067,-0.04963709819592177,0.05101476301476299,-0.05666150516150521,0.026131313131313113,-0.053030303030303066,0.06944372294372289,0.0057440794499617675,-0.013575757575757597,0.04146203796203794,0.01113597513597511,0.0,-0.044969696969697,-0.006191919191919224
camel-1.2,LogisticRegression(random_state=0)18,0.030500000000000006,-0.018151440063204766,0.07071008403361344,0.024218954248366013,0.02113725490196079,0.0,0.04187581699346404,-0.028800242002355345,0.0242445920092979,0.0,0.06468315018315017,-0.032053504974557605,-0.019985281832031056,-0.04850992232965581,-0.023081871345029255,-0.015441176470588246,0.052562271062271064,0.0,0.0,0.0177937736498108
camel-1.2,LogisticRegression(random_state=0)19,0.0416372549019608,0.040869539189366914,0.092249299719888,0.02321895424836603,0.011406593406593429,-0.021062091503267998,0.025441176470588252,-0.004785984569266293,-0.011167277167277154,0.12327378120052775,0.0217591036414566,-0.02997829947829947,-0.08084226592121327,0.0904550153072532,0.02103824606765785,0.0155462018216898,-0.05178620571035429,-0.02879858961128309,0.02857811194653302,0.010139146886824914
camel-1.2,LogisticRegression(random_state=0)20,-0.03699892571196921,0.01650289066810804,0.04492037398993919,0.0,-0.01361563235476281,0.0,0.0,0.09684476902193871,-0.0278996641802134,0.1668732078654877,0.0021489138880443014,-0.010993973661234793,0.0007532773234751699,0.1190812914111957,-0.013209957740917523,0.10884243772541882,0.02883101343101341,-0.0013806267806267813,0.014980379041248559,0.031754243214197425
camel-1.2,LogisticRegression(random_state=0)21,-0.0020652680652680465,-0.029021978021978017,-0.027831501831501827,0.0,-0.008314352314352298,0.0,-0.003516483516483513,-0.10299438486761141,-0.036957542457542444,-0.12728603094008933,0.014452325452325481,-0.008526209963779896,0.053988011988012,-0.10250289935507323,0.014882450882450906,-0.10001764518068189,0.005567765567765579,0.0,0.07384926184926188,-0.04376420638185343
camel-1.2,LogisticRegression(random_state=0)22,0.0,0.09238095238095236,0.18533333333333335,0.0,0.0,0.0,0.0,0.0,0.02571428571428571,0.12990476190476186,0.019999999999999997,0.15493939393939393,0.11542857142857141,0.4018320992732758,0.0,0.09333333333333332,0.162,0.0,0.0,0.179047619047619
camel-1.2,LogisticRegression(random_state=0)23,-0.004562770562770595,0.03133401106902248,0.07549644863146003,0.0,0.0002597402597402576,-0.00025974025974026646,0.0,-0.06453387738365252,0.05536156597026158,-0.019785431959345054,0.026979661274398072,-0.05991325126647468,0.04910980163154073,0.06640198003096169,0.0450442353138005,-0.03821132840173322,0.008837078863165782,0.01193694711086013,0.055018821563713176,0.09970066829866261
camel-1.2,LogisticRegression(random_state=0)24,0.00600903774587984,-0.007344088786884719,0.018341621985100226,0.0,0.008487625519662123,-0.020869565217391334,0.0,-0.00708807134894093,0.0046631460073107475,-0.022786139042810724,0.02388782562466772,0.06433727482743294,0.009979513341984719,0.04445582102876959,0.03484534196453701,0.0011487382183034223,-0.0031554677206851235,-0.013391492565405618,0.07232773109243698,0.0728234799779422
camel-1.2,GaussianNB()0,0.04507568297041976,-0.00041456582633056185,0.08048670326456701,0.03743833316875675,0.003230506289329793,0.0352357065271057,0.015848721240248796,0.0014414414414414356,0.03654109980425766,0.0,0.007548415288353332,0.0,0.019069249700828614,0.0,-0.003697176167764429,0.01774774774774769,-0.01722248049183039,-0.000761904761904777,-0.005393040098922501,0.007864404893816625
camel-1.2,GaussianNB()1,-0.003154674985798276,-0.009800452662922923,0.0010828531896551641,-0.002680019351717455,-0.002037893306008087,-0.0024873597237637067,-0.004636686682413638,-0.020653623290167452,-0.0007675587989624821,-0.006289308176100605,0.007656780666848859,-0.005450733752620524,-0.021220940099075488,-0.00039563511261623494,-0.014729605166897046,0.013223302204434309,0.02192188383495346,-0.011527508131281698,0.013434244955177753,0.010202699907764486
camel-1.2,GaussianNB()2,0.01995269650219593,0.003606023606023605,0.10752069114916722,0.00039408866995073623,0.014584205577309004,0.001678635232027863,0.0005911330049261077,0.019014245014244983,0.011221954434968874,0.01621489621489621,0.03435458229371271,0.01712657712657712,0.006963649838399546,0.009312169312169312,0.024248270248270226,0.005299145299145298,-0.02864595174940004,0.016074479144044328,0.021805790023181285,0.034386165525295935
camel-1.2,GaussianNB()3,0.025028966131907332,0.0020929791271347355,0.033927938917502495,0.0051303908950967834,0.01658990282329944,0.015420592479416047,0.005003406768112661,-0.020555747225576453,0.02252673796791446,0.0051168618962736815,0.002491978609625689,0.0009878618113912463,0.013386553347195908,0.0,0.00253119429590019,-0.002174688057041001,0.03353761181892114,-0.01769020376373316,0.02367661228714363,0.017691407899187807
camel-1.2,GaussianNB()4,0.012778478783869635,0.008425601183869792,0.006572236547331114,0.0068802171814876375,0.0050638206908099415,0.017975883022719897,0.013640185613956624,0.006489291101055821,0.005043965825763857,0.004645550527903477,0.021374786274604096,-0.001856689781218075,0.0002749111384595992,-0.0008386123680241165,-0.005394370926890335,-0.000812772133526849,-0.00032305927311474745,-0.0017188536953242717,0.0017045826291109578,0.027846576579349715
camel-1.2,GaussianNB()5,0.013940449361011707,0.0011341320178529356,0.03113400605385539,0.005870066027751772,-0.012524556630203455,-0.004424855418578173,0.0021778075708875355,-0.02189993280180463,0.022709617743333448,0.002323232323232316,0.014792436056080825,0.0,0.037957593643405854,0.004202020202020187,0.005643692413970336,0.012529107622698089,0.038793030603843155,0.013054896794027201,0.030511508689648775,0.009834057307540538
camel-1.2,GaussianNB()6,-0.022555177025765243,-0.0031291061879296844,0.05347092262881738,-0.02615469547048494,-0.015853887500946295,-0.015114845938375301,-0.017522854259696356,-0.004222222222222207,-0.017634542105130317,-0.006320346320346299,0.008840544964383988,0.00010830999066296253,-0.014374978251139238,-0.0060317460317460105,-0.00998438163144042,-0.0011802054154995024,-0.009428261601636194,0.0033333333333333483,-0.03650836092012562,-0.00351071579012753
camel-1.2,GaussianNB()7,-0.002375792129987959,-0.007375737018660213,-5.130834677885998e-05,-0.013336894424744896,-0.019168698907409812,0.001436532059632376,-0.006477857007742946,-0.04200121645329883,-0.011208537068851571,-0.002201665124884353,-0.01304870647611494,0.0,-0.06316971204039908,0.0,-0.01026236462684193,-0.009331953624103734,-0.01378710188978457,-0.01815541165587417,-0.01738936746453127,0.0012016517605980637
camel-1.2,GaussianNB()8,0.003942198883800643,-0.001887096774193562,0.04770460911637381,-0.011721224853577804,-0.0017890043771579033,0.0225133689839572,0.0031696754049695118,-0.032869012707722384,0.008706470392788499,0.0030755131964809346,0.007175722390618018,-0.007954545454545462,-0.004319539363657019,-0.0045454545454545504,0.00020161290322580073,-0.0032148093841642277,0.02425830889540565,-0.04756112852664576,-0.020627264102121803,-0.006879056901352929
camel-1.2,GaussianNB()9,0.0075395976572447095,-0.01895798319327731,0.07509508465991135,-0.02883726301682957,-0.0036231219760631595,0.014386554621848742,-0.010097558518611155,0.0,-0.001166284695696469,0.008761437225833507,0.009348988407811943,-0.008347793171322589,-0.01193074510721569,-0.010983268983268974,0.002487394957983193,-0.0015770055770055857,0.028243568646045433,-0.039637695058473026,-0.01670995670995671,0.003063677887207299
camel-1.2,GaussianNB()10,0.02336092592139509,0.007797529186638697,0.05220596184610098,0.010421639619597682,0.048087726869625695,0.006184308393836657,-0.002063894761569163,-0.006468287117181007,0.025494613602782237,0.0016067653276955695,0.045151575719925195,0.0028296922715527594,-0.06093899503222721,0.004034766267324436,-0.0033816456436989296,0.0005763105560881509,0.01863086746240466,0.009784216036059524,-0.015261676420422567,0.014360495809730107
camel-1.2,GaussianNB()11,0.038568091168091116,-0.009287645687645743,-0.02417321937321943,0.029324379324379278,0.0417641025641025,0.006951566951566904,0.03691623931623928,0.0075783475783475305,0.03560504680504677,-0.001900557413600965,0.03750990231380031,0.013538461538461454,-0.02001139601139604,-0.0030153846153846684,0.0,0.0006769230769230728,0.03849230769230764,-0.0025119286510591143,0.01865195094760308,0.054353831675570764
camel-1.2,GaussianNB()12,0.03420002190819597,0.009257490230134622,0.03482543124037436,-0.004525049497302536,0.001491982516663235,0.0007777556434604293,0.00012443154329948357,-0.010312968172159374,0.03129225020538309,0.003971631205673774,-0.0004346218895709941,0.003971631205673774,0.020851778656126498,0.0,0.004606845513413531,0.008316326530612254,-0.0007771602257924215,-0.0004761904761904745,0.021406682844957794,0.0016033728053388896
camel-1.2,GaussianNB()13,0.025331062528224754,0.005131812376619726,0.03028507411526279,-0.005528609755024845,0.010757461537817288,0.02425436953249906,-0.0023568479040177157,0.001956673654786867,0.050148662123786526,0.0,0.02488652613152642,0.0,0.006190966266437976,0.0,0.000725689404934684,0.008611312656595675,-0.008016479250625222,-0.00791162715691021,0.022988415837180375,0.021816108715553763
camel-1.2,GaussianNB()14,0.015961765938046765,-0.004533926585094554,0.04859152078838985,0.01562873516953213,0.0068096285434995,0.02707776773311577,0.01683593320025957,-0.0014638487208008932,0.017371967848723063,-0.008443548387096777,0.037782562135703045,-0.004838709677419359,0.002318629008889419,0.0,-0.007235354097144979,-8.602150537634579e-05,-0.05180020128184754,-0.0012096774193548398,0.01593724171213434,0.006430318198671911
camel-1.2,GaussianNB()15,0.024061302681992316,0.011509269785131842,0.03852563106567553,0.0050808305524656875,-0.013536700880329093,0.016082631495312236,0.004290305726901929,-0.007913912396671042,0.019049472959372826,0.007095420543696398,0.03252581084305221,0.0,0.008105090311986855,0.0115270935960591,0.004926108374384226,0.003891625615763541,0.011508848750228052,-0.06067524455110663,-0.011021711366538962,0.06812934826060517
