project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)21,-0.005013878488553581,0.02575781932980584,0.02778113953001829,-0.000240730512586651,-0.012230459532859228,0.006885416947086525,0.03805062150637083,0.01885898790274401,0.029191849408497682,-0.008176009699482725,0.009988487219883182,-0.011680961691166628,0.049151920746218034,0.03360924830210151,0.025252631169743568,0.0025828182512674445,0.005010262070954792,0.039726510023153104,0.005273393142566778,0.043067175746438105
camel-1.2,RandomForestClassifier(random_state=0)22,0.013787684495427005,0.028131693384464772,0.009009865232960313,-0.0022200585008009966,0.03882537975129595,0.0348047065223711,0.05514553608931074,-0.015349049901379521,0.06206023315202286,0.01799971254363281,0.03538284663051178,0.009984480550896273,0.004625673013062885,0.0863693133068319,0.022050667026154304,0.018440024817170872,-0.006126711627811949,0.01948225384615452,0.0029186955404980506,-0.009569496883449425
camel-1.2,RandomForestClassifier(random_state=0)23,0.01031567956848498,-0.0045606853394507384,0.025504142737353446,0.006617724308572315,-0.008131270214946364,-0.004063248309542042,0.05623049126332344,-0.00955118841539563,0.014601993772232296,-0.014849389482331509,0.015080553573152237,-0.013998569623204908,0.010096670130136463,0.038473693833407145,0.010730030252586035,0.002833210966702895,0.022324452538749106,0.037788845449770556,0.022200126138166895,0.043759702975869494
camel-1.2,RandomForestClassifier(random_state=0)24,0.005417233733463253,0.028947690503236485,0.030794409323860305,0.014717943461148979,0.0428159244305388,0.03234693501708928,0.01857233978459029,0.010249840831773736,0.04223008827121813,0.001969889837669603,0.05386046122267793,0.0360804471450296,0.026629662860214776,0.044805344221087735,0.024600236264352843,0.0037576552930883643,0.024424241413967387,0.03678612089838963,0.03224976430268417,0.07247995899953823
camel-1.2,LogisticRegression(random_state=0)0,0.017703309348878996,0.014487284867031724,0.0673974038397756,0.00012658227848101334,0.019665690738309018,0.0,-0.0007468354430379742,-0.021658052017744574,0.0705677011862222,-0.0011749432002596616,0.07916358171923324,-0.005766658251890321,0.03706410467169965,-0.02257710319379378,0.03470142009888849,0.015808575859208786,0.03991464897527527,0.0,0.0,0.038901428263053865
camel-1.2,LogisticRegression(random_state=0)1,0.03544040169224205,0.029458985847045274,0.05607272312248747,0.0,0.06776236202480497,0.0,0.0,-0.01741747198466459,0.058770098286961205,0.014124582891087277,0.07854951124421862,0.007367676019361418,0.006356938400662116,-0.007678006092121336,0.0005593008739076122,0.02355279546207887,-0.014711943964335634,0.0,0.058894964931999735,0.05727371921857987
camel-1.2,LogisticRegression(random_state=0)2,0.017587719298245617,0.006212141006338885,0.01484247672333867,0.00010309278350515428,0.04251974057222372,0.0,-0.0005165158847043982,-0.017870726064203063,0.04251822941615924,-0.0543508374842003,0.06612860196325875,-0.14803857083367494,0.037464348975573214,-0.0672283797984575,0.04816741104787136,-0.03402308680080703,-0.00407580581748476,-0.00405112560488113,0.011837660613477108,0.0206936102856301
camel-1.2,LogisticRegression(random_state=0)3,0.0008446939321037161,0.013676525397419592,0.06071074944521806,0.021192194600374258,0.0008446939321037161,0.0042234696605185805,0.0202726543704892,0.0015970450292823969,-0.0011298181348549442,0.008817413750781926,0.0,-0.009593937204540173,-0.0017350199205258066,-0.02324254733674743,0.01841105381670842,0.001959606446153676,-0.007743059729886537,0.01957765303394816,0.03604107111970691,0.04723540903706811
camel-1.2,LogisticRegression(random_state=0)4,0.02774306091390038,0.022895239972379536,-0.0008763400605043747,0.02615068075436317,0.023750613624983288,0.0004758636467627597,0.01691122580382829,-0.023919546225573924,0.04032528075233694,0.010985409665678812,0.06796646851966005,-0.031219653044011482,0.04407898381480193,0.003369100100795023,0.03257073735728326,0.0015537627988724979,0.005086129875133983,0.001336078700526202,0.09564803238177409,0.09855430382023515
camel-1.2,LogisticRegression(random_state=0)5,0.03567508399291742,0.005292165020184688,0.004973645453840792,0.0006491228070175436,0.056108106916651905,-0.0006357388316151213,0.0,0.0011031874549586374,0.05294928775970462,0.0008600292069309745,0.04717278242840997,-0.05130067374502777,0.017482242063225774,-0.0264235665710231,0.0151461342622768,0.0033788877960880858,0.020699319731096413,0.010517366175756509,0.053736050137633995,0.06822691420546877
camel-1.2,LogisticRegression(random_state=0)6,-0.004328750806789448,-0.0063644771544159205,0.001832755545699738,0.0340481358034261,-0.007252789625690954,0.0052503681885125155,0.029196896881378692,-0.05929447610565841,-0.0005907442395756007,-0.01600529235489526,-0.0032525687697047855,-0.11960901134166382,-0.0007826215660761177,-0.05390026035780007,-0.005609336018068587,-0.029664945712181225,-0.018658232732593687,-0.008990871687631628,0.006540079949505574,0.008393413365609318
camel-1.2,LogisticRegression(random_state=0)7,-0.0015855181023720398,0.008711048651026848,0.016564829098217625,-0.0006230847803881523,0.015763767099401443,-9.404388714733592e-05,0.00018386108273748647,-0.003665252909731804,0.009186081552029489,0.0002757916241062297,0.014047777290424413,-0.015072119599628708,-0.029858685874308843,-0.1103636396391703,-0.0031934242152171733,-0.08325708865070452,-0.023469769473664713,-0.013642579642579679,0.05412268309657055,0.06338039601736829
camel-1.2,LogisticRegression(random_state=0)8,0.011736103410925059,-0.01765211361165187,0.0485414015708075,-0.007921547886606478,0.0420792822124742,-0.011656473888908964,-0.005606154198123989,0.0033445469343461897,0.07615296338717006,0.0,0.014187754007979584,-0.054733174390529715,0.03144998159956164,-0.005366616463470309,0.005056353871382421,-0.044563415206033526,0.013406536861973621,-0.0024725643896976223,-0.01150058031064581,0.025006585226637786
camel-1.2,LogisticRegression(random_state=0)9,0.016628718095126168,-0.033616955157520445,0.04497729439290201,0.007879632427738736,0.027237668931902794,-3.526714865102032e-05,0.00438712133298628,-0.012243564448947048,0.03736704872179398,0.004991905633295325,0.039692088008896745,-0.026703450545120334,0.03926822603131664,-0.00824426409550487,0.03301783479026212,-0.04125682316415505,0.023225510197248164,0.014005047620841165,0.021859034966879055,0.02031107933134968
camel-1.2,LogisticRegression(random_state=0)10,-0.002140616664888513,0.015623602172464661,0.021661569922146153,-0.0019796806966618295,0.03583031214600614,0.004696217546017659,-0.001767088257654299,-0.02983305134843868,0.018497951253838643,-0.00854251298542939,0.0,-0.05697733712554265,0.01415715916216148,-0.1142138959899632,0.0003646268066599223,-0.03899946017243067,-7.206795860019488e-05,0.012287641737608084,-0.010881965930509638,0.014454860005804013
camel-1.2,LogisticRegression(random_state=0)11,-0.013045058792948119,-0.037787396124474786,-0.02353563615996446,-0.006542670812333737,-0.013091305271720699,-6.269592476489061e-05,-0.0022676200204290154,-0.045132047781779115,-0.00948020627667296,-0.05879526079145288,-0.022038821676912755,0.0018876801759533668,-0.02579259463305388,-0.048218742769895705,-0.01290708206942226,-0.07316049349092198,-0.022235156365102638,-0.01740874064159613,-0.003760299625468174,-0.015388566274712977
camel-1.2,LogisticRegression(random_state=0)12,0.022430488496773714,0.031864284818726635,0.056348277133896923,0.016443641257329524,0.0481660962879701,0.0002795573675014529,0.016316831683168224,0.03592234537799594,0.06128119587046343,0.0008386721025043587,0.020477511451341867,0.044384808589298344,0.0011919489827395414,0.01677000093555946,0.03575181417183423,0.012435348358672072,0.05571742528598179,0.009574609225628387,0.030452214538757794,0.05505573862990277
camel-1.2,LogisticRegression(random_state=0)13,0.03719452649137081,0.00983512187442948,0.01752671154530606,0.0009179206158202669,0.015263938566803921,0.01360546883382361,-0.004937326171676391,0.002280221850712485,0.05457617154511496,0.04587847377045298,-0.018841776459393205,0.0016081819784870088,0.0013316986197852599,5.051731801483106e-05,0.017571637228179705,0.015198295716467213,0.03369678301467086,-0.018960966193184194,0.01591798971093704,0.03514699253416076
camel-1.2,LogisticRegression(random_state=0)14,0.007816784446524132,0.053796637277846206,0.029832694551363143,0.0,0.02577254694111535,-0.0004110457539361234,0.0001567398119122232,0.03926208296217151,0.059970953996396584,0.0685377543415646,0.03723608901427753,0.03547634349652474,0.030590494735116033,0.007108031783001694,0.04121231344374964,0.05032414425874768,0.003979088562909816,-0.00016038492381716064,0.04929075055128581,0.07583577311958026
camel-1.2,LogisticRegression(random_state=0)15,0.005496473889243751,-0.090605994958434,0.004151423021965246,-0.009509870903129358,-0.0027745985944755626,-0.0003907203907203982,-0.01952518840067892,-0.018575184930468558,0.006070831909355814,-0.02590706856717958,0.007666412186932165,-0.048269769922275614,-0.0031421057663710526,-0.05750201687408515,0.0004244633399493791,-0.07683709485641133,0.015337936081494672,-0.028405458629399045,-0.0002930402930402987,-0.008325622980064586
camel-1.2,LogisticRegression(random_state=0)16,-0.04088711896148665,-0.0042885819135882785,0.03921241604457418,-0.004594017048763704,0.02163191484307278,-0.04378880563827213,-0.009263839978866756,-0.022162358690102392,0.008825185216760035,0.004898007424957225,0.05661580692058819,-0.040717503445542216,0.013825639898177049,0.007587946923937826,0.019400082735219964,-0.05042805635942161,0.014752392327848658,-0.009019476925835216,-0.014573276156416771,0.019787264473756803
camel-1.2,LogisticRegression(random_state=0)17,-0.0014964166268514178,-0.003891284787198571,0.04921408179835142,-0.0031648351648351824,-0.0007814407814407898,-0.01277591973244149,-0.00045149010464107573,-0.04466984825996008,0.033630854655398536,-0.031951618389188946,0.040163154078690665,-0.0155156341243298,0.02354661714509598,-0.06776896945225584,0.004988379909728214,-0.012330295925263184,0.0262473567550467,0.0,0.007944026011441726,0.019349841944185212
camel-1.2,LogisticRegression(random_state=0)18,0.01933258678611423,-0.002965018944953942,0.03506817923624975,0.0063270454046940195,0.013883911907428152,0.0,0.008779795507632875,-0.05389304035059984,0.03021379454600105,0.0,0.044271344526041735,-0.04781040397638264,-0.01205777108379969,-0.06422963129120522,-0.0273450591713362,-0.011315789473684213,0.02626850858607831,0.0,0.0,0.006029028325521927
camel-1.2,LogisticRegression(random_state=0)19,0.029485282894814065,-0.009668759161108065,0.062306477929786414,0.0163307229599364,0.033153731064751855,-0.01598206786970836,0.01721961184882529,-0.020260500168910643,0.021233491948837294,0.002793502687567274,0.034517938712747526,0.01957212758095403,-0.02429343056532721,-0.11824380891535904,0.026834159968261547,-0.039866878276329884,-0.0274390328006315,-0.010574427591997495,0.016154555185145417,-0.0012171339788542835
camel-1.2,LogisticRegression(random_state=0)20,-0.0008100870326434073,0.020534111564170815,0.02662539045699301,0.0,-0.005449802317343506,0.0,0.0,-0.01425876967955355,0.01800560096524736,-0.002461371215303103,0.00856877122853844,-0.0026285261261382443,0.03448070981195338,-0.004195529136444178,0.05681928919540592,0.021234430547124546,0.00844570484820417,-0.0019751329723424905,0.01444222340233125,0.04832756869366625
camel-1.2,LogisticRegression(random_state=0)21,0.015077223717689867,-0.015868387519295056,-0.0086172671831001,0.0,0.001408957213777635,0.0,-0.0017900172117039591,-0.10537394316062113,-0.0209525406073751,-0.09510508556567146,0.02777073699234586,-0.12209471415632826,0.025660555760271687,-0.1314849513228284,0.014873903050647072,-0.10492763100747192,-0.0021126522898315993,0.0,0.03999129680534768,-0.013078566946109371
camel-1.2,LogisticRegression(random_state=0)22,0.0,0.013024691358024683,0.05954720088475362,0.0,0.01666666666666666,0.0,-0.0009033423667570017,0.0018518518518518513,0.020650406504065032,0.014600591289494464,0.021481481481481476,-0.04263128309103819,0.02531964598126993,-0.04278741791397556,0.01666666666666666,0.004838903944594984,0.05844805077716468,0.0009259259259259256,0.011111111111111106,0.02952359171974279
camel-1.2,LogisticRegression(random_state=0)23,-0.011398978912514896,-0.009507428966175627,0.029863651172241653,0.0,-0.0006228070175438604,-0.0019736842105263185,0.0,-0.09414430843106183,0.009176529442916517,-0.01882474226804124,0.01730745490966958,-0.06972586592370494,0.00811320216788738,-0.10862141926095303,0.00485703467786458,-0.06146053156384836,-0.018691917520720133,0.0012845892030863692,0.04003814170937109,0.05085174821345806
camel-1.2,LogisticRegression(random_state=0)24,0.030607349769023476,-0.03876763877787199,0.001030672678211373,0.0,0.029567448025851074,-0.0034478741991846393,0.0,-0.010276511198982687,0.014656228680760615,-0.015969866089909465,0.03664595420173689,-0.06415810220528223,0.015505402062336495,-0.057197839303760115,0.05411150297667366,0.00018882127197034304,0.009441273539118632,0.005373208533338313,0.06479568261971584,0.07122404270153333
camel-1.2,GaussianNB()0,0.018161307086364396,0.006544538651905864,0.056689755420850876,0.0002976367042054662,0.009454433020259622,0.00113254660371086,-0.0130676611525094,0.0003516483516483504,0.009636795736249116,0.0,0.004440929792626343,0.0,0.008182226883454219,0.0,0.001247584859778168,0.00582417582417581,0.0007107210568719302,0.0028678117998506367,0.006930649780449858,0.016231608417367045
camel-1.2,GaussianNB()1,-0.006004405511960991,-0.0023297864482402365,0.004414494697220053,0.0028448193028345337,0.0034283849277565513,0.0010468187229938741,0.0014838322095368972,-0.02530824591653577,-0.0012479332097404883,-0.007450444292549529,0.01322767296743261,-0.006457051720209593,-0.012921292000809026,-0.00011440815779908187,-0.012692414026450986,0.005060548249864807,0.011297262266552725,-0.012734650938856942,0.004880669191244988,-0.0018554203908256683
camel-1.2,GaussianNB()2,0.0069507215933208326,0.0031698487478303995,0.052026128364458364,-0.00048262548262548166,0.01663172240099275,-0.01446054933340633,7.722007722007817e-05,0.020977881968707663,-0.0005895440686149667,0.01234812794445822,0.03172733758293964,0.013008678403173816,0.006919593326749898,0.007135135135135136,0.021037603495633165,0.004467146045127697,-0.008409927620936779,0.030971334452965616,0.030937482372761515,0.031717469905405
camel-1.2,GaussianNB()3,0.025169650169650143,0.012056997423969875,0.030872232031442844,-0.00879099634426584,0.02528001884882615,0.011349244313846072,-0.008331440374695898,0.004037211404183849,0.0247325377325377,0.0019916161541685385,0.003550826905274953,-0.005706522944529479,0.02172791797365003,0.0,0.0034684684684684664,0.00010939510939510289,0.030759481254244547,-0.009117862559570939,0.02140260917195233,0.004468733320374778
camel-1.2,GaussianNB()4,0.011346843107750613,0.008611291311432427,0.00958566137863563,-0.01085861812212594,0.002651283426963169,0.011287232853358071,-0.006499295079525136,0.00868229052465036,-0.0003723722539480745,0.005769735116706009,0.02008366803587834,-0.003630435227854587,0.00016758894718974293,0.0034991594759945645,-0.002239345122166181,-0.0010322580645161317,-0.004172365991623188,0.004348798115162553,-0.008153443581649069,0.028612229912214283
camel-1.2,GaussianNB()5,0.014260806029480894,0.0053356338877509945,0.01686449508266328,0.011657673530077173,0.010112206657328496,-0.014593562024429194,0.0068933848772068694,-0.0018867654831031767,0.021634839680022885,0.002709659937677822,0.0058300124166098,0.0,0.035342778060615566,0.004886199790056429,0.01461064940187333,0.021914163137004287,0.03130777591756723,0.011443356541680836,0.017980843202751975,0.009455226573826348
camel-1.2,GaussianNB()6,-0.0095168167795502,0.004170015730062862,0.02584063986633197,-0.02800532846632077,-0.0055443217254385994,-0.0026188392712457186,-0.017800482785646967,-0.0007327823691460145,-0.00678186668245405,0.00838832969803696,0.002118971140890884,0.008021899668958504,-0.009478116496994513,-0.0010468319559228778,0.00016617287060501472,0.004022547862120054,-0.0034438211483163307,-0.00308359300907737,-0.0031996439464942903,0.008932953691071548
camel-1.2,GaussianNB()7,-0.0019985472850619092,-0.0024044239108737477,0.005465005479388392,-0.012219815040596597,-0.011238632806070075,-0.002759133253885877,-0.011095481208791873,-0.014878880935864725,-0.01028687815336596,-0.0007261632341723789,-0.014577117946207705,0.0,-0.035757889354696155,0.0,-0.0033454066100225433,-0.008395692710172604,-0.014016005972630686,-0.016321363305305904,-0.016439547554285536,0.0041899181102721126
camel-1.2,GaussianNB()8,0.020321883023429476,0.007118305732958734,0.02288419133913754,-0.015320547696974886,0.018716657862684713,0.01664276823500123,-0.013115735313231361,-0.006797273497942466,0.0244481908824366,0.004327490518238659,0.0025633491066587477,-0.00156833457804332,-0.006554515725059797,-0.0008961911874533257,0.0037705926283881698,0.0004363806762436084,0.031051308003883803,-0.01442445987778503,-0.005602889400719231,0.0003204480562480216
camel-1.2,GaussianNB()9,0.012550705835109475,-0.003165021209778123,0.03255347059316895,-0.01958894074938224,0.01045698114068172,0.013864887406171787,-0.020074137584617333,0.0,0.012450123574191119,0.0014482328107612785,0.004963641997148165,-0.006578947707388066,-0.004278503273358807,-0.00863272160519867,0.003496246872393658,-0.006179587665826201,0.014697852351095816,-0.015223966117522412,-0.004298643931671429,-0.0002946135698429453
camel-1.2,GaussianNB()10,0.007278088653412835,0.01642533873209424,0.03605470264494146,0.01735183737033734,0.0239677164438888,-0.0061110420989375115,-0.0020530974655090907,0.0010950027478220804,0.013303230367852867,0.0019685577580314372,0.0345123101304988,0.003452321441323789,-0.029110223884882075,0.004928739759847367,0.005435338533238609,0.00016890948143082784,0.01912018509459326,0.015586016952531081,-0.013368387046313228,0.019001862641953426
camel-1.2,GaussianNB()11,0.023916656729906335,0.007137085035657305,-0.013925118784250472,0.0066616905107471204,0.0289824129801286,-0.003677655677655682,0.013895444361463803,-0.0030256410256410305,0.02066747179094843,0.009763610943530796,0.025044006393409007,0.013293502613890996,-0.0047520893346136095,0.006664323683170079,0.0,0.0006646751306945498,0.027426964811316647,0.0032180269382207837,0.025182722990482097,0.05204780059431944
camel-1.2,GaussianNB()12,0.030204522747922208,0.005159076263693432,0.03242651639754534,-0.014930043424646034,0.002647263075256376,-0.014906370496771766,-0.013268021109346613,-0.00500737115145164,0.026797377831308106,0.004574123194812838,0.0019858374384394838,0.004574123194812838,0.02618714609351241,0.0,0.00764709952715948,0.003233376792698799,-0.0034441226025094963,-0.0005620744603795424,0.004440637866763426,-0.010795347284678299
camel-1.2,GaussianNB()13,0.004056482283655644,0.014169553916518059,0.021819186787698036,-0.00888430696162981,0.0003563535894199665,-0.0031488242282877786,-0.008106197844455513,0.0006999125109361293,0.020890857539437487,0.0,0.003276935662132967,0.0,0.00222883476774705,0.0,0.000995555555555554,0.002781268542509885,-0.007866128326744048,-0.009396065491813557,0.013418550567778067,0.022540101408917858
camel-1.2,GaussianNB()14,-0.0040761562980556375,0.0019456297932022436,0.016209348623022483,-0.01176220742721362,-0.005142198004333052,-0.009869964838652991,-0.009355308256226396,0.0008480797350123859,-0.0020984460257590975,-0.0052234223169454145,-0.002354866195532335,-0.0055901455767077305,-0.005530935548982956,0.0,-0.0032431916830660957,0.0011347517730496471,-0.01950336355576423,-0.0013975363941769326,-0.009997104059728345,0.005491816250961328
camel-1.2,GaussianNB()15,0.01952438073786391,0.01645299958124448,0.023743527992704627,-0.007111385108580037,0.018437476460779468,0.011210907531376532,-0.014143228314694375,0.010262133148611281,0.01185044125233547,0.008160708205652047,0.034274989062388954,0.0,0.006527006077567894,0.010257178526841475,0.005872659176029988,0.0038352059925093763,0.015808421291567388,-0.0241866990822236,-0.0016202474180001803,0.046759426820879246
