project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)10,-0.01293461912766523,0.02039635495001322,0.007613907812085263,0.018529593913120385,-0.003015128726886691,-0.00395293284968595,0.038467663452180806,0.010853755640095514,0.015691409360346784,0.0039723967088383235,0.001222684243121268,-0.002661240378660543,0.006421304078563197,0.04236220472440944,0.013001857913828165,-0.002751481907458224,0.007698841015659558,0.007546669025922306,0.013267274174997765,0.021288153587543122
camel-1.2,RandomForestClassifier(random_state=0)11,0.0030769230769230617,0.00882183908045977,-0.004812113174182144,-0.0047480106100795845,-0.0015870910698496932,-0.0019650751547303225,0.007827144120247565,0.015167992926613593,0.02043324491600353,-0.0046175950486295305,-0.009889478337754212,0.0005813439434128886,0.008662687886825813,0.03851016799292662,0.01491158267020335,-0.0008023872679045052,0.004014146772767466,-0.007911140583554363,0.01942307692307691,0.028081343943412905
camel-1.2,RandomForestClassifier(random_state=0)12,-0.00382792730618807,0.007078444904531938,0.003367839889579063,-0.005442834138486186,0.002171612606395308,0.004644582470669523,0.013954451345755787,0.005994939038417355,0.03480791350356574,0.011621808143547394,-0.00642282033586373,0.004495054060271548,0.0023464458247067863,0.0377800782148609,0.018056130664826395,0.00583160800552117,0.001005291005291107,0.005889118932597297,0.0009293765815505895,0.007347596043248314
camel-1.2,RandomForestClassifier(random_state=0)13,0.004334122978679531,0.012369966010917634,-0.001388402513132201,-0.006445565969718876,-0.010124626635080918,0.010316201462560461,0.00902873622412189,0.004956226181893016,0.01746626841075286,-0.006045936759707566,-0.017445668966937958,0.002731486249871193,0.0022247399320217552,0.04713358739314032,0.011292615099392243,0.005555669996910017,0.011681944587496077,0.007226284890307899,0.00638170769389224,0.02690287362241212
camel-1.2,RandomForestClassifier(random_state=0)14,0.0016635905007998453,0.015380829334317773,0.008687092408022727,-0.005032607358188716,0.006056355358680987,-0.004331241540543811,0.020007382798080536,-0.006858619416758911,-0.0046068660022148,-0.0012403100775193287,-0.0005783191829702928,0.002918666174480178,0.010104589639473355,0.05135474344776675,0.016480866248308187,0.004781592223452789,0.007483696320905646,-0.005032607358188708,0.014563799680078806,0.024702842377261038
camel-1.2,RandomForestClassifier(random_state=0)15,0.0027339218158889044,0.007836065573770376,0.0002849936948296383,0.0012559899117274885,0.004279949558637943,-0.008401008827238456,0.021195460277427358,0.012368221941992314,0.01765447667086999,0.0006910466582596797,0.010423707440100754,-0.0019092055485499327,0.00022698612862536826,0.0338713745271121,0.009412358133669491,0.0038638083228246067,0.002375788146279825,-0.006242118537200616,0.00230517023959635,-0.01706431273644403
camel-1.2,RandomForestClassifier(random_state=0)16,0.005769382133018422,0.018850846123573337,-0.008919716646989423,-0.0012140889413617417,-0.00566509248327439,-0.0011078315623770862,0.0014639905548995858,0.0057182211727665735,0.008018496654860222,0.005035419126328127,-0.013628492719401884,0.005362062180243932,0.010037386855568604,0.02017512790240056,0.015261707988980647,0.001757182211727617,0.007733175914994029,-0.00381739472648571,0.001227863046044777,4.132231404951448e-05
camel-1.2,RandomForestClassifier(random_state=0)17,-0.0043498273878021096,0.009988492520138049,0.001502249189245748,0.015047599121246948,0.005107228789622314,-0.006546709906894068,0.01325243226278896,0.01981797259127521,0.0009540746940056,-0.0031635108274924396,0.0006486034103985361,-0.0020462391463542586,-0.006722460508421455,0.010565958782299384,0.016547756041426845,-0.0039188199602469085,0.00466994455486971,0.02068835652264878,-0.0002238727900408044,0.015905429438225708
camel-1.2,RandomForestClassifier(random_state=0)18,0.008396624472573819,0.008029535864978904,-0.0005738396624472619,-0.019270042194092847,-0.011364978902953581,0.011299578059071726,0.03635864978902952,0.009898734177215207,0.030689873417721513,0.004970464135021091,0.0027088607594936633,-0.0007658227848101218,0.01640717299578058,0.05953375527426157,0.014590717299578029,0.005052742616033719,0.004324894514767896,-0.0041603375527426234,0.008639240506329112,0.011702531645569612
camel-1.2,RandomForestClassifier(random_state=0)19,0.004724794238683021,0.01743569958847727,-0.0003935185185186052,0.006448045267489611,-0.0010699588477367029,0.004447016460905257,0.018086419753086336,-0.010442386831275838,0.010617283950617175,-0.0037217078189301445,-0.007739197530864304,0.0021656378600822144,-0.0057536008230453465,0.0475411522633744,0.01018518518518508,0.00480452674897108,0.0019110082304526132,-0.002911522633744923,-0.003935185185185284,0.016342592592592502
camel-1.2,RandomForestClassifier(random_state=0)20,0.001347487912549914,0.01236703804919065,0.005217574101324373,-0.0032478452806391058,-0.004309438721883572,-0.017447971410552928,0.028257305024174863,-0.004160184990540303,0.010359470254361937,-0.0043283582089552654,-0.0015661130964894233,-0.008587344965314303,0.012938826991801529,0.05111204540676896,-0.011526171957115885,0.0013327727559385937,0.003750262770653756,0.005995375236493552,0.015066218204750853,-0.011122556232919942
camel-1.2,RandomForestClassifier(random_state=0)21,-0.00840848214285718,0.01080580357142852,0.005078124999999951,-0.01466071428571432,-0.005196428571428604,0.0010602678571428336,0.024604910714285663,0.0029999999999999584,0.033819196428571376,0.00011160714285710859,-0.012796875000000036,-0.00013392857142859426,0.005194196428571369,0.03644196428571424,0.015174107142857109,-0.0020379464285714775,0.003287946428571398,-0.007330357142857209,-0.0002745535714286218,0.03755133928571422
camel-1.2,RandomForestClassifier(random_state=0)22,-0.0016448000000000463,0.003577599999999963,0.0026901333333332824,-0.005621333333333354,0.004746666666666646,0.0032341333333332843,0.014169599999999928,-0.00935893333333338,0.015153066666666652,-0.0001066666666667082,-0.018491733333333357,0.001450666666666618,0.006318933333333283,0.02740479999999998,0.013030399999999989,0.006474666666666642,-0.0021504000000000813,-0.009785600000000038,-0.0013610666666666838,0.008488533333333312
camel-1.2,RandomForestClassifier(random_state=0)23,0.010405405405405403,0.006926179911254517,0.012271077047196459,0.0009701492537313605,-0.026062928600242046,0.00026825332795481937,0.045413473174667186,-0.0013574021782977042,0.0012202501008471201,-0.009124647035094795,0.0035518354175070365,0.0012908430818878624,0.00577652279144818,0.04897942718838243,0.030237999193223074,0.0017466720451795004,0.00518959257765228,0.007166196046793067,0.0024021782977006766,0.008261395724082266
camel-1.2,RandomForestClassifier(random_state=0)24,-0.005116550116550105,0.014743589743589731,0.004813519813519851,0.0005108780108780175,0.0037101787101787085,0.0072727272727272614,0.019813519813519812,0.00810023310023312,0.0135975135975136,0.0015734265734265796,0.013622766122766148,0.002059052059052071,0.008554778554778557,0.03968919968919965,0.008795648795648781,0.0083954933954934,0.0003923853923854015,0.009662004662004665,0.010594405594405587,0.031414141414141436
camel-1.2,LogisticRegression(random_state=0)0,0.0034117647058822787,0.04146078431372542,0.02290686274509797,0.0028333333333332433,0.004823529411764635,0.00041666666666660744,0.0020441176470587454,0.025446078431372466,0.02223039215686268,0.004446078431372471,0.009784313725490122,0.04961274509803913,0.01507352941176463,0.02444117647058817,0.008828431372548936,0.04382843137254895,0.0014803921568626822,-2.4509803921652916e-05,0.0,0.06312254901960777
camel-1.2,LogisticRegression(random_state=0)1,-0.0030206642864870847,-2.596559558583955e-05,0.0078848858595694,4.327599264302151e-06,-0.0060716217678243025,0.0007919506653683683,0.001185762198420437,0.022001514659742517,0.003319268635724337,0.038680082224386035,-0.0034231310180677086,0.015073028237585193,-0.015709185329438453,0.03908687655523099,0.0005020015146597556,0.010195823866709964,0.014077680406794335,0.0003548631396732782,-0.00505463594071188,0.005824948609758747
camel-1.2,LogisticRegression(random_state=0)2,-0.0020810514786419308,0.0008423777755649686,0.01990042815891657,-0.0005038335158817997,-0.009457333466095874,-0.00040227023797677396,0.0010136413422283308,0.007097480832420495,-0.000378372996116787,-0.055447575425669714,-0.014447874141192965,0.04289754057552514,-0.004393109628597132,-0.010582495270337656,-0.013734939759036226,0.011966543861395909,-0.002059145673603604,-0.006888379966145668,-0.003763815592950399,-0.0030170267848253474
camel-1.2,LogisticRegression(random_state=0)3,-0.0008785203867170654,0.004241277847835217,0.005498108448928143,-3.783102143756878e-05,-0.0017276166456493902,-0.005027322404371568,-0.0002774274905422214,0.00012189995796554776,0.02204707860445566,-0.0043505674653215335,0.00024379991593109106,0.004501891551071879,0.008100042034468253,0.017856242118537213,0.013421605716687695,-0.014249684741488,0.02920554854981086,-0.0028625472887767733,0.0015678856662463536,0.01350987810004205
camel-1.2,LogisticRegression(random_state=0)4,-0.0023048668503213897,0.00125344352617081,-0.002809917355371918,-0.0026997245179063434,-0.0027823691460054922,0.001097337006427912,-0.0003535353535353414,0.00984389348025712,-0.00141414141414141,-0.005826446280991746,-0.006492194674012861,0.03754820936639118,-0.006721763085399441,0.014765840220385691,-0.0024747474747474785,0.02467860422405878,-0.0005922865013774148,0.00032598714416895105,0.0009641873278236979,0.0029752066115702382
camel-1.2,LogisticRegression(random_state=0)5,-0.002450216450216405,0.0013116883116883616,0.007134199134199206,-0.0009783549783549139,-0.004502164502164443,1.298701298708238e-05,-4.329004329001851e-05,0.011982683982684032,0.01193506493506499,-0.0062294372294371715,-0.003190476190476144,0.01928138528138534,0.004948051948052008,-0.0021428571428570996,-0.0016450216450216092,-0.011380952380952332,-0.005787878787878746,0.002939393939393975,0.006454545454545495,0.014909090909090966
camel-1.2,LogisticRegression(random_state=0)6,0.004793168880455351,-0.004605313092979162,0.016478178368121387,-0.0014819734345351465,0.004741935483870941,-0.0005559772296015675,-0.0015142314990512905,0.0075711574952561375,0.014142314990512293,0.016286527514231475,0.01786907020872861,0.00180455407969637,0.01807590132827321,0.04691081593927888,0.008432637571157446,-0.0027760910815939743,0.02492030360531307,-0.0024781783681215017,0.0008500948766602967,0.015273244781783655
camel-1.2,LogisticRegression(random_state=0)7,-0.0012854030501089442,0.038725490196078426,0.01222004357298474,0.0005577342047930012,-0.004322440087145943,-0.0011677559912854107,0.0011699346405228894,0.008352941176470589,0.002923747276688462,-0.005433551198257085,-0.00325708061002179,0.05569934640522876,-0.023766884531590392,-0.008631808278867092,-0.0034509803921568506,0.02242919389978215,-0.000518518518518496,0.00040740740740739855,-0.0014052287581699297,0.031021786492374748
camel-1.2,LogisticRegression(random_state=0)8,-0.00047782994261861054,-0.011937402190923234,0.017633802816901495,-0.0011747522170056657,-0.00949400104329675,0.001817423056859737,-0.0015753781950964508,0.0049014084507042945,0.004002086593635945,-6.885758998430803e-05,-0.0007031820552946711,0.022904538341158097,0.0024037558685446703,0.03723109024517481,0.005519040166927565,-0.0037558685446008864,0.019413667188315147,-0.0010996348461136396,-0.0018737610850286357,0.00040062597809083835
camel-1.2,LogisticRegression(random_state=0)9,0.0008831999999999773,-0.01697706666666667,0.02700800000000001,5.119999999996683e-05,0.0011519999999999753,-0.002052266666666669,-0.00032853333333335397,0.0002495999999999832,0.012132266666666674,-0.03056853333333335,0.009433600000000002,-0.037329066666666647,0.0065877333333333385,0.022700799999999993,0.008106666666666675,0.00043306666666667495,0.014929066666666664,-0.0024384000000000185,0.0011114666666666695,-0.0026538666666666845
camel-1.2,LogisticRegression(random_state=0)10,0.0004494382022472543,0.03170485711757945,0.02167566132885079,0.0011112094134301032,0.005860391046624827,0.00021941077590023728,0.006249668229673597,0.01781473944970364,0.026198354419180794,-0.011876492966469022,-0.0008776431036007847,0.06407856321330624,0.005832079978766749,0.021268689728390747,4.4408920985006264e-17,0.03881093514996022,0.007863399097584751,0.00083163761833144,-0.003641511103246873,0.032041051048394276
camel-1.2,LogisticRegression(random_state=0)11,0.002298850574712548,0.00831564986737389,-0.0022944297082228894,-0.0005923961096375896,0.0045667550839963815,0.00012378426171521628,-0.0009902740937224497,0.0023430592396108587,0.011131741821396913,-0.04539787798408499,0.00760831122900079,-0.011958443854995676,0.023916887709991053,0.00520335985853218,0.005941644562334143,0.007073386383731113,0.008938992042440214,-0.00789124668435023,0.007882404951370381,0.027241379310344743
camel-1.2,LogisticRegression(random_state=0)12,-0.0023878536922014738,0.006340004600874205,0.009197147458017061,0.0017115251897860918,-0.005139176443524245,-0.0001702323441453446,0.0029261559696342632,0.009463998159650377,0.008580630319760757,0.0006441223832528431,-0.009638831377961808,0.03629629629629634,0.0027145157579940536,0.03646192776627562,-0.00351506786289395,0.018605935127674278,-0.0012974465148377944,0.0018265470439383646,0.001573498964803348,0.01158040027605248
camel-1.2,LogisticRegression(random_state=0)13,-0.0017262333916984618,-0.0032670717890617416,0.014188896899783669,-0.004255845092182544,-0.002138222267998797,-0.0005809043155835258,-0.0005191059841384726,-0.008248017303532845,0.008511690184365,0.0007415799773405762,-0.00531877639303743,-7.003810897108221e-05,-0.007135647337521939,0.008767123287671218,-0.0006674219796065995,-0.005186939952621312,-0.003440107117107871,-0.010237923576063483,0.005055103512205124,0.00959934081779788
camel-1.2,LogisticRegression(random_state=0)14,-0.0004774209425373011,-0.007043189368770859,0.013768918420081117,-0.0003814445674911493,-0.0006299987695337439,-7.136704811130378e-05,0.00018456995201176162,0.014010089824043224,0.008064476436569362,-0.012681186169558344,0.006115417743324625,0.00034206964439513764,0.004845576473483355,0.03812230835486642,0.007178540666912645,0.013338255198720223,-0.002165620770272021,-0.002411714039621109,9.843730773853032e-06,0.0037824535498953127
camel-1.2,LogisticRegression(random_state=0)15,-0.0007616645649432163,0.006423707440100892,0.0027364438839848847,-0.005407313997477914,-0.0026406052963430103,0.0004262295081967116,-0.005598991172761663,0.008090794451450188,0.005142496847414888,-0.0042749054224464,-0.0008499369482976071,0.008721311475409832,0.001306431273644395,0.04197730138713744,0.004469104665825983,0.0040176544766708485,0.0035762925598991214,-0.008002522068095827,-0.0001109709962168992,0.016204287515762913
camel-1.2,LogisticRegression(random_state=0)16,0.0004998032270759057,0.001798504525777198,0.008988587170405307,-0.005588351042896535,-0.010692640692640799,-0.00041715859897683226,-0.002097599370326688,0.01788272333726872,0.0008382526564344061,0.005934671389216781,-0.011696182605273569,0.0493467138921684,-0.003223140495867809,0.006879181424635905,-0.00871704053522241,0.012798110979929103,-0.003935458480913097,-0.021696182605273583,8.264462809910444e-05,0.009917355371900766
camel-1.2,LogisticRegression(random_state=0)17,-0.003284862433309015,0.028157757087561363,0.003318338738361648,-8.369076263292641e-06,-0.0014520347316665826,0.0011758552149805678,-0.000552359033371772,0.024241029396380273,0.0018035359347211345,0.02778951773198022,-0.002184328904697228,0.007000732294172929,-0.015110367193221124,0.03254315304948207,-0.0007071869442411405,0.022768071974055767,0.001175855214980559,0.000711371482372547,-0.002774348781253364,0.024178261324406237
camel-1.2,LogisticRegression(random_state=0)18,-0.001210970464135084,0.02517721518987334,0.01771518987341766,-0.0036371308016878243,-0.005027426160337631,-0.0021350210970464945,0.0018691983122362244,0.02758438818565395,0.02327848101265816,-9.493670886083994e-05,0.0005590717299577541,0.03432700421940922,0.022582278481012602,0.04322362869198305,0.004474683544303741,0.01930590717299571,0.00751476793248941,-2.1097046414153554e-06,-0.0006708860759494639,0.017179324894514698
camel-1.2,LogisticRegression(random_state=0)19,-0.00026748971193408134,0.013935185185185257,0.010380658436214074,-0.00040123456790117415,-0.0006995884773661976,-0.0003858024691357387,-0.0007098765432098153,0.004619341563786084,0.004115226337448628,0.009665637860082357,-9.773662551432416e-05,0.007556584362139991,-0.016754115226337393,-0.0608847736625514,-0.01213477366255136,0.023287037037037113,-0.014809670781892935,-0.006800411522633676,0.002772633744856041,0.01805041152263382
camel-1.2,LogisticRegression(random_state=0)20,-0.0062013874290520075,0.00082404877023325,0.015375236493588296,-0.0011309648938407602,-0.00733655665335303,0.0001849905402563623,-0.00017237754887542423,0.011196132015976365,-7.567794828682306e-05,0.03403825940718933,-0.0061046878284634195,-0.03852428000840873,-0.013672482657136933,0.010569686777380625,-0.015404666806811114,0.0036115198654613277,0.004801345385747231,-0.0060248055497163075,-0.002732814799243304,0.0034433466470463834
camel-1.2,LogisticRegression(random_state=0)21,0.0021071428571428274,-0.01683482142857146,0.015062499999999965,0.0003437499999999538,0.008022321428571405,-0.0002098214285714972,0.002241071428571413,0.009736607142857102,0.042031249999999964,-0.015723214285714306,0.002526785714285702,0.062348214285714236,0.002683035714285693,0.0014196428571428487,0.0069017857142856754,0.01833928571428567,0.004924107142857115,1.3392857142817682e-05,0.01038392857142854,0.03491071428571425
camel-1.2,LogisticRegression(random_state=0)22,-0.002679466666666559,0.029666133333333445,0.010973866666666767,0.002679466666666781,-0.0013994666666665668,-0.0028373333333332387,0.005649066666666793,0.02030080000000012,0.009945600000000105,-0.023210666666666567,-0.002376533333333244,0.053410133333333436,0.004795733333333443,0.031146666666666788,0.0037205333333334336,0.035528533333333424,-0.006446933333333234,0.0039850666666667945,0.001561600000000123,0.01619626666666679
camel-1.2,LogisticRegression(random_state=0)23,0.002585720048406652,0.014868898749495795,0.02656716417910452,-0.00018555869302135707,-5.244050020164259e-05,-1.6135538523553984e-05,0.0001452198467124255,0.03024606696248493,0.02103267446551034,-0.0006091165792657982,0.0009277934651069497,0.0306696248487294,0.011335215812827797,0.05598225090762407,0.006175877369907261,0.029318273497378013,0.00116982654296093,-0.004687373941105215,0.002238805970149298,0.002896329164985909
camel-1.2,LogisticRegression(random_state=0)24,-0.0015190365190365007,0.008560606060606085,0.01254467754467755,-0.00021950271950271105,-0.001559829059829041,0.00010878010878011768,-0.0003943278943278905,0.0025951825951826013,0.0004526029526030051,-0.009279331779331757,-0.003661616161616159,0.02348096348096348,-0.01632090132090128,-0.009959207459207427,-0.011503496503496474,0.016198523698523714,-5.63325563325634e-05,-0.002499999999999991,0.004813519813519834,0.014129759129759138
camel-1.2,GaussianNB()0,0.009041666666666703,0.00814705882352941,0.027102941176470625,0.00731372549019611,0.010568627450980422,0.008607843137254928,-0.00219117647058821,-0.0003700980392156783,0.007164215686274531,0.0030196078431372797,0.009943627450980425,0.0036617647058823756,-0.0016372549019607518,-0.0017058823529411482,0.0046470588235294485,0.003240196078431419,0.01093872549019611,-0.010566176470588195,0.0053063725490196355,0.02790931372549025
camel-1.2,GaussianNB()1,0.009282700421940926,0.002488369576977174,0.011100292112950357,0.003578924591582875,0.007257383966244744,0.00025532835659421773,0.003198095856323726,-0.0014713837498647653,0.006889538028778541,0.001969057665260192,0.01525478740668616,0.0009563994374121121,-0.02360705398680082,-0.004976739153954326,-0.0013934869631072023,0.00025532835659416444,0.03617440225035164,-0.005032997944390383,-0.0006837606837606858,0.005599913448014706
camel-1.2,GaussianNB()2,0.0009658468585084124,0.005335059245245433,0.011980483919147666,-0.00017325500348502442,0.0012048192771084265,-0.00025888678681669665,-0.00048391914766502395,-0.0025609877526635507,-0.0006213282883600613,-0.008963457134322417,-0.003423279896445297,-0.0049726177437020855,-0.011255600916060931,-0.0028557204022702475,0.009756048989345803,-0.0005914567360350543,0.008280394304490686,-0.005335059245245457,-0.0024733645325102182,-0.004375186697202034
camel-1.2,GaussianNB()3,0.0014207650273223439,0.00849936948297597,-0.009506094997898345,-0.003602353930222848,0.0031778058007565636,8.4068936527526e-06,-0.002435897435897485,-0.003627574611181217,0.002614543926019288,-0.0025893232450610215,0.000786044556536285,0.0001176965111390782,-0.011916771752837386,-0.000634720470786112,0.006048759983186165,-0.008196721311475459,0.020474989491382867,-0.012883564522908859,0.0011391340899537016,-0.0041656158049601325
camel-1.2,GaussianNB()4,0.005872359963269042,0.008197887970615207,-0.00704545454545456,-0.0007690541781451188,0.0022337006427915096,0.0005670339761248488,0.005511937557392059,-4.5913682277349823e-05,0.0026423324150596493,0.001593204775022925,0.004637281910009148,0.0026997245179062766,-0.0035629017447199682,0.0007024793388429318,0.0112557392102846,-0.0003994490358127001,0.008259871441689617,-0.0033838383838384577,0.008907254361799767,0.011267217630853943
camel-1.2,GaussianNB()5,-0.006558441558441568,0.005948051948051933,0.011735930735930706,0.002480519480519443,-0.003532467532467547,0.001463203463203453,0.001571428571428537,-0.00987445887445889,0.0016753246753246763,-0.001060606060606073,-0.003967532467532486,-0.00010822510822511511,-0.006432900432900444,0.00035497835497834364,0.008774891774891755,-0.008867965367965382,0.006305194805194785,-0.0018593073593073583,-0.00040909090909093006,0.0021818181818181693
camel-1.2,GaussianNB()6,0.0025313092979127204,0.01352751423149905,0.006132827324478214,-0.001220113851992406,0.003789373814041759,0.0016034155597722988,0.004026565464895655,-1.1385199240985244e-05,0.006252371916508532,-0.0021764705882352953,0.007656546489563576,-0.001755218216318788,-0.00012903225806450535,-0.004197343453510433,0.009829222011385173,-0.0030303605313092997,0.03432447817836814,0.0007969639468690692,0.004736242884250492,0.004950664136622387
camel-1.2,GaussianNB()7,0.0005010893246187597,0.019884531590413944,0.016568627450980422,0.004047930283224454,-0.0027058823529411313,0.0001220043572984908,0.00034204793028323353,-0.00408714596949888,-0.0020261437908496572,-0.004248366013071863,-0.0008344226579520386,-0.004575163398692767,-0.012673202614379063,-0.001507625272331139,-0.0029847494553376696,0.004429193899782167,0.010509803921568679,-0.01678649237472764,0.0013050108932462212,0.01360566448801746
camel-1.2,GaussianNB()8,-0.002234741784037555,0.006418362023995839,0.011720396452790835,-0.000615545122587351,-0.009393844548774108,-0.001350026082420448,-3.755868544600416e-05,-0.00014814814814813283,-0.0012477829942618812,0.0053103808033385415,-0.0005905059989566874,0.004834637454355753,0.0005216484089723483,-0.0029650495565988464,0.004997391757955161,-0.006996348461137192,0.010099113197704745,-0.0069003651538862695,-0.0011684924360980608,-0.00253729786124151
camel-1.2,GaussianNB()9,0.002214399999999954,0.0034005333333332823,0.02084266666666661,-0.003635200000000074,0.002116266666666595,-0.000529066666666731,-0.005267200000000072,-0.00010453333333340086,0.0017557333333332581,-0.006679466666666727,0.0025685333333332807,-0.0053333333333333765,-0.015628800000000064,-0.006628266666666707,0.0016085333333332797,-0.00546346666666671,0.008998399999999957,-0.005335466666666728,0.0007530666666666041,-0.0017834666666667288
camel-1.2,GaussianNB()10,0.0047137927983720565,0.006815889586835309,0.011425285322480695,0.01864637706803499,0.008571175794036935,-0.0007537821817217338,-0.000290188445545474,-0.0048659647881093985,0.004098027072458579,-0.0035105724144032812,0.005159692117137009,-0.003995399451473114,-0.017418384499690413,-0.001125364947359162,-0.005350791825179227,0.0018543749447049106,0.0053154029903564794,0.01907458196938859,-0.01644165265858626,0.01369901795983362
camel-1.2,GaussianNB()11,0.0006940760389036837,0.02419982316534046,0.005055260831122963,3.757736516357468e-05,-0.0008709106984968473,0.0008134394341291395,0.0016069849690539774,6.63129973475307e-05,0.0066799292661362175,-0.01539345711759498,-0.0003448275862068417,-0.006396993810786884,0.012568523430592449,-0.00013262599469491488,0.0007161803713528502,0.004230769230769291,0.008572060123784303,-0.008956675508399585,0.011432360742705611,0.020499557913351087
camel-1.2,GaussianNB()12,-0.00014722797331487403,0.004761904761904812,0.006070853462157872,0.004156889809063782,0.0031792040487693286,0.0011410167931907456,0.0051667816885208676,-0.0015090867264779728,0.0067770876466529415,-0.0011456176673567508,0.0017598343685300889,-0.0028387393604784217,-0.0030020703933746782,0.0013434552564988024,0.009358178053830301,-0.0004876926616056476,0.015771796641361926,-0.0006717276282493101,0.007441913963653155,0.015399125833908501
