project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)10,-0.026296296296296328,0.0044444444444444375,0.002222222222222201,0.010740740740740704,0.004259259259259229,-0.001851851851851869,0.005370370370370341,-0.005370370370370399,0.014999999999999979,-0.00555555555555558,-0.008703703703703734,-0.011296296296296337,-0.003703703703703729,0.01629629629629628,-0.006296296296296333,-0.004444444444444464,-0.0007407407407407441,-0.007222222222222258,-0.0007407407407407574,-0.00888888888888892
camel-1.2,RandomForestClassifier(random_state=0)11,0.01278350515463913,-0.009278350515463978,-0.013402061855670161,0.011340206185566975,0.004948453608247374,0.010927835051546344,-0.0068041237113402485,0.007835051546391712,0.02762886597938139,-4.4408920985006264e-17,-0.005773195876288714,0.010927835051546353,-0.0006185567010309656,0.026185567010309226,0.037731958762886555,-0.004329896907216559,0.0024742268041236717,-0.005979381443299019,0.003505154639175223,0.024742268041237067
camel-1.2,RandomForestClassifier(random_state=0)12,0.002461538461538466,0.0012307692307692265,0.0008205128205128264,0.023794871794871802,0.006974358974358981,0.004923076923076915,0.022769230769230785,0.007384615384615398,0.02564102564102565,0.0006153846153846221,-0.011076923076923047,0.0032820512820512706,0.009846153846153846,0.05312820512820515,0.022769230769230778,0.004717948717948715,0.01046153846153846,-0.00041025641025639993,0.012923076923076935,0.02112820512820514
camel-1.2,RandomForestClassifier(random_state=0)13,0.001941747572815533,0.012621359223300965,0.0054368932038834925,0.0017475728155339797,-0.018834951456310672,0.008349514563106793,0.005631067961165046,-0.0007766990291262132,0.016699029126213592,-0.0087378640776699,-0.013203883495145625,-0.007184466019417472,-0.005048543689320386,0.04504854368932044,0.005048543689320386,0.003106796116504853,0.006990291262135919,0.003689320388349513,-0.004854368932038833,0.0027184466019417462
camel-1.2,RandomForestClassifier(random_state=0)14,0.013124999999999968,-0.0014583333333333748,0.018124999999999964,0.013124999999999951,0.010833333333333313,0.019791666666666635,0.02479166666666663,0.00666666666666663,0.019374999999999955,0.004583333333333295,-0.012916666666666696,-0.0006250000000000311,0.02437499999999997,0.01770833333333329,0.0114583333333333,0.00041666666666663856,-0.0041666666666667004,0.00249999999999996,0.022499999999999968,0.024999999999999963
camel-1.2,RandomForestClassifier(random_state=0)15,0.01633507853403146,0.0069109947643979505,0.001675392670157101,0.003979057591623083,0.016963350785340357,0.012565445026178046,0.022408376963350823,0.0010471204188482197,0.02450261780104717,0.015916230366492198,0.00020942408376967148,0.01424083769633513,-0.000628272251308859,0.020732984293193764,0.022827225130890104,-0.0016753926701570344,0.0067015706806283016,0.00900523560209428,-0.0029319371727748143,0.01089005235602098
camel-1.2,RandomForestClassifier(random_state=0)16,0.0013658536585365866,-0.0013658536585365866,0.00019512195121951237,-0.0019512195121951193,0.008000000000000007,0.007609756097560982,0.009756097560975618,0.011317073170731717,0.02478048780487807,-0.002536585365853661,-0.0015609756097560946,-0.004878048780487809,0.006243902439024396,0.029073170731707343,0.015804878048780502,-0.00409756097560976,0.01658536585365855,0.00995121951219513,0.014243902439024403,-0.009560975609756089
camel-1.2,RandomForestClassifier(random_state=0)17,0.002399999999999962,0.0067999999999999216,0.00019999999999997797,0.01719999999999991,0.016999999999999904,0.00999999999999992,0.013599999999999914,0.011999999999999917,0.02299999999999992,0.0009999999999999564,0.02139999999999991,0.007999999999999919,0.011199999999999908,0.043399999999999925,0.01939999999999991,0.005799999999999921,0.006399999999999921,0.019399999999999914,0.01239999999999991,0.04859999999999994
camel-1.2,RandomForestClassifier(random_state=0)18,-0.0012060301507537874,-0.004221105527638205,-0.0038190954773869514,-0.014271356783919633,-0.020904522613065343,-0.007839195979899523,0.011055276381909533,-0.01467336683417086,0.008844221105527619,-0.006231155778894486,-0.018693467336683436,-0.011457286432160832,0.003216080402010033,0.02894472361809045,-0.007839195979899518,-0.0030150753768844398,0.0006030150753768737,-0.02331658291457289,-0.0020100502512563033,0.0066331658291457
camel-1.2,RandomForestClassifier(random_state=0)19,0.012888888888888936,0.008000000000000047,0.0015555555555555856,-0.007777777777777741,0.010666666666666708,0.0075555555555556,0.012888888888888944,-0.010222222222222181,0.0006666666666667176,0.015777777777777828,0.004444444444444482,-0.009333333333333296,-0.004222222222222185,0.04488888888888894,0.022222222222222254,0.0017777777777778204,0.00022222222222225695,-0.0022222222222221697,0.004444444444444477,0.008000000000000052
camel-1.2,RandomForestClassifier(random_state=0)20,-0.006243902439024396,-0.010341463414634156,0.004682926829268297,-0.00741463414634147,-0.0158048780487805,-0.00995121951219513,0.00995121951219513,-0.015024390243902452,-0.007609756097560982,0.0007804878048780495,-0.024780487804878067,-0.013658536585365866,-0.0066341463414634205,0.031024390243902467,-0.02204878048780488,-0.004682926829268297,-0.008000000000000007,-0.01365853658536586,-0.010536585365853668,-0.018536585365853658
camel-1.2,RandomForestClassifier(random_state=0)21,-0.0014141414141413788,0.011111111111111129,0.011313131313131337,-0.01656565656565652,-0.002222222222222179,-0.01010101010101005,0.017979797979798012,0.012727272727272764,0.012727272727272755,-0.004444444444444398,-0.009090909090909044,-0.0056565656565656175,0.023838383838383867,0.02383838383838388,0.016969696969697,-0.0010101010101009767,-0.0018181818181817765,0.006060606060606095,-0.0062626262626262275,0.014747474747474785
camel-1.2,RandomForestClassifier(random_state=0)22,0.0028000000000000026,0.009400000000000009,0.004600000000000004,-0.001200000000000001,0.012800000000000011,0.015200000000000014,0.03400000000000003,-0.0032000000000000028,0.02340000000000002,0.002400000000000002,0.0014000000000000013,0.001200000000000001,0.002400000000000002,0.05180000000000005,0.0050000000000000044,0.01020000000000001,-0.008800000000000007,-0.004400000000000004,0.0,-0.020000000000000018
camel-1.2,RandomForestClassifier(random_state=0)23,0.005576923076923048,0.0011538461538461364,0.006923076923076898,0.008846153846153814,-0.00288461538461541,-0.00423076923076926,0.036730769230769185,0.0009615384615384403,0.004999999999999969,-0.007500000000000027,0.0038461538461538104,-0.007500000000000027,0.00884615384615382,0.02307692307692303,0.007884615384615348,0.004230769230769216,0.006730769230769207,0.015576923076923044,0.009038461538461502,0.017884615384615343
camel-1.2,RandomForestClassifier(random_state=0)24,0.005333333333333301,0.011428571428571392,0.0074285714285714025,0.008761904761904726,0.012571428571428532,0.008571428571428528,0.02590476190476187,0.007619047619047588,0.01276190476190473,0.0005714285714285472,0.01676190476190471,0.0093333333333333,0.015999999999999962,0.041333333333333305,0.011428571428571397,0.0013333333333333285,0.00514285714285712,0.0072380952380951945,0.008380952380952347,0.019999999999999955
camel-1.2,LogisticRegression(random_state=0)0,0.0025531914893617193,0.004893617021276628,0.021702127659574494,0.00021276595744680992,0.0017021276595744793,0.0,0.0,-0.002340425531914887,0.01723404255319153,-0.0019148936170212893,0.014893617021276628,-0.0008510638297872308,0.011702127659574506,0.0008510638297872486,0.005531914893617049,0.01000000000000004,0.0063829787234042975,0.0,0.0,0.010212765957446841
camel-1.2,LogisticRegression(random_state=0)1,0.009591836734693873,0.00979591836734691,0.020408163265306093,0.0,0.018775510204081622,0.0,0.0,0.007755102040816317,0.01877551020408162,0.007142857142857113,0.02204081632653059,0.0034693877551020156,0.015918367346938744,0.005918367346938758,0.0014285714285714147,0.008163265306122427,0.0006122448979591599,0.0,0.01326530612244897,0.016122448979591822
camel-1.2,LogisticRegression(random_state=0)2,0.005294117647058805,0.006862745098039218,0.00941176470588235,0.00039215686274509667,0.010784313725490206,0.0,0.0007843137254901933,0.009215686274509806,0.010980392156862756,0.0011764705882353033,0.012549019607843164,0.021764705882352953,0.014509803921568637,0.01882352941176471,0.011764705882352948,0.008823529411764714,0.0035294117647058742,0.0009803921568627416,-0.00019607843137254833,-0.0027450980392156677
camel-1.2,LogisticRegression(random_state=0)3,0.00020000000000000017,0.005600000000000005,0.020600000000000018,0.005200000000000005,0.00020000000000000017,0.0010000000000000009,0.004800000000000004,0.0020000000000000018,0.0026000000000000025,0.004800000000000004,0.0,0.007400000000000006,0.007800000000000007,0.0,0.007800000000000007,0.005600000000000005,0.004200000000000004,0.0050000000000000044,0.009000000000000008,0.02400000000000002
camel-1.2,LogisticRegression(random_state=0)4,0.003937823834196905,0.0008290155440414537,0.005388601036269432,0.003316062176165815,0.003730569948186542,-0.00020725388601036343,0.0016580310880829074,-0.006632124352331621,0.013471502590673588,0.003730569948186542,0.016165803108808316,0.015958549222797932,0.012227979274611415,0.014300518134715032,0.006424870466321262,0.0020725388601036342,0.003316062176165815,0.00020725388601036343,0.02404145077720208,0.02217616580310882
camel-1.2,LogisticRegression(random_state=0)5,0.004467005076142132,0.0036548223350253784,0.006497461928934003,0.0,0.0083248730964467,0.0,0.0,0.007512690355329949,0.020710659898477125,0.0026395939086294364,0.005685279187817258,0.023756345177664954,0.009543147208121806,-0.0002030456852791973,0.0,-0.004060913705583769,0.0004060913705583724,0.004467005076142145,0.013197969543147186,0.01725888324873094
camel-1.2,LogisticRegression(random_state=0)6,-0.0034449760765550065,-0.005167464114832523,0.005741626794258385,0.005550239234449785,-0.003444976076555015,0.0009569377990430672,0.003827751196172269,-0.0170334928229665,0.006315789473684226,0.013397129186602874,0.0019138755980861299,0.0032535885167464195,0.0017224880382775253,0.0019138755980861255,-0.0005741626794258226,-0.009952153110047815,-0.002870813397129175,-0.0026794258373205706,-0.0019138755980861299,0.0015311004784689165
camel-1.2,LogisticRegression(random_state=0)7,0.0011822660098522154,-0.00039408866995073845,0.005714285714285707,0.00019704433497536923,0.0039408866995073845,-0.00019704433497536923,0.00039408866995073845,0.002758620689655169,0.0021674876847290613,0.0005911330049261077,0.001773399014778323,0.013990147783251215,-0.010837438423645325,0.010443349753694564,-0.002167487684729066,0.006699507389162549,-0.0021674876847290613,0.0039408866995073845,0.0043349753694581225,0.013990147783251215
camel-1.2,LogisticRegression(random_state=0)8,-0.0033009708737864064,-0.01825242718446601,0.014174757281553391,-0.011844660194174753,-0.004271844660194173,-0.00524271844660194,-0.004466019417475726,0.006213592233009706,0.01572815533980582,0.0,0.0001941747572815533,0.0013592233009708777,0.01029126213592233,0.02932038834951461,-0.007184466019417472,-0.0034951456310679595,0.006019417475728153,-0.004466019417475726,-0.016893203883495137,-0.006213592233009706
camel-1.2,LogisticRegression(random_state=0)9,0.006600000000000006,-0.016800000000000016,0.021200000000000014,-0.003400000000000003,0.007200000000000007,-0.001200000000000001,-0.00020000000000000017,-0.0026000000000000025,0.01160000000000001,-0.014400000000000013,0.006800000000000006,-0.028200000000000024,0.020200000000000017,0.033800000000000004,0.008400000000000008,-0.019600000000000017,0.018600000000000016,-0.0038000000000000035,0.0016000000000000014,-0.0038000000000000035
camel-1.2,LogisticRegression(random_state=0)10,-0.0007407407407407263,0.011111111111111157,0.006666666666666705,-0.00037037037037036314,0.010000000000000044,0.000740740740740753,0.00018518518518519488,-0.003888888888888844,0.005000000000000044,-0.004629629629629566,0.0,0.001481481481481537,0.01277777777777783,-0.002962962962962901,-0.0022222222222221745,0.00037037037037040754,0.0025925925925926307,0.00222222222222225,-0.0040740740740740165,0.004444444444444469
camel-1.2,LogisticRegression(random_state=0)11,-0.0070103092783505745,-0.012783505154639236,-0.0020618556701031297,-0.0012371134020618825,-0.0002061855670103574,-0.00020618556701031297,0.00020618556701029522,-0.01072164948453615,-0.0012371134020618913,-0.010927835051546432,-0.006597938144329954,-0.00577319587628872,-0.000824742268041283,-0.009484536082474286,-0.0018556701030928303,-0.02020618556701035,-0.0006185567010309656,-0.0063917525773196536,0.0004123711340205949,-0.003505154639175303
camel-1.2,LogisticRegression(random_state=0)12,-0.008000000000000042,0.017230769230769178,0.024410256410256362,0.005948717948717927,0.003487179487179457,0.0004102564102564088,0.005743589743589723,0.025846153846153803,0.013128205128205086,0.0012307692307692265,-0.011897435897435922,0.027692307692307648,-0.006564102564102594,0.03712820512820509,0.0036923076923076614,0.029333333333333288,0.015179487179487125,0.005743589743589723,0.002256410256410235,0.005743589743589706
camel-1.2,LogisticRegression(random_state=0)13,0.011844660194174753,0.003106796116504853,0.010679611650485431,-0.0001941747572815533,0.0027184466019417462,0.006990291262135919,-0.0029126213592232998,-0.0003883495145631066,0.019029126213592228,0.033203883495145636,-0.0021359223300970866,0.0023300970873786396,-0.009320388349514559,0.042718446601941774,0.006990291262135919,0.03165048543689321,0.0233009708737864,-0.00407766990291262,-0.003106796116504853,0.0011650485436893198
camel-1.2,LogisticRegression(random_state=0)14,-0.003541666666666674,0.028125000000000004,0.016666666666666666,0.0,0.005416666666666661,0.0010416666666666697,0.0002083333333333348,0.019583333333333338,0.017708333333333336,0.02645833333333332,0.00958333333333333,0.021875,0.01541666666666666,0.04270833333333333,0.002916666666666674,0.03500000000000001,0.0027083333333333304,-0.0002083333333333348,0.011874999999999995,0.024583333333333336
camel-1.2,LogisticRegression(random_state=0)15,-0.001884816753926697,-0.014869109947643979,-0.0016753926701570609,-0.008586387434554959,-0.0048167539267015645,-0.000837696335078526,-0.011099476439790555,0.0002094240837696315,0.00041884816753926744,-0.02115183246073298,0.004188481675392665,-0.013612565445026186,-0.0025130890052355824,0.03937172774869109,-0.0039790575916230295,-0.015916230366492135,0.0029319371727748633,-0.021780104712041882,-0.0006282722513088945,0.0048167539267015645
camel-1.2,LogisticRegression(random_state=0)16,-0.009756097560975618,0.0009756097560975618,0.018341463414634163,-0.0044878048780487845,0.003707317073170735,-0.00995121951219513,-0.003121951219512198,-0.0011707317073170742,0.007024390243902445,0.002536585365853661,0.01229268292682928,-0.009756097560975618,0.012487804878048792,0.022829268292682947,0.00409756097560976,-0.0044878048780487845,0.005073170731707322,-0.008975609756097569,-0.0007804878048780495,0.006243902439024396
camel-1.2,LogisticRegression(random_state=0)17,-0.0020000000000000018,-0.0050000000000000044,0.013800000000000012,-0.004400000000000004,-0.0020000000000000018,-0.003400000000000003,-0.003400000000000003,-0.01080000000000001,0.008000000000000007,-0.009600000000000008,0.006800000000000006,-0.006600000000000006,0.008400000000000008,-0.008800000000000007,-0.00040000000000000034,0.0026000000000000025,0.0040000000000000036,0.0,-0.002400000000000002,0.002200000000000002
camel-1.2,LogisticRegression(random_state=0)18,0.005226130653266354,-0.0028140703517588062,0.011256281407035168,0.0038190954773869466,0.003618090452261322,0.0,0.006633165829145744,-0.008844221105527662,0.004623115577889458,0.0,0.010251256281407026,-0.008844221105527659,-0.0038190954773869466,-0.013266331658291462,-0.005628140703517599,-0.003015075376884435,0.008442211055276401,0.0,0.0,0.0028140703517588062
camel-1.2,LogisticRegression(random_state=0)19,0.008444444444444482,0.006888888888888909,0.017333333333333374,0.004888888888888876,0.004222222222222247,-0.0048888888888888715,0.005333333333333324,-0.0028888888888888697,0.0004444444444444606,0.025555555555555585,0.006222222222222236,-0.0017777777777777581,-0.014222222222222181,0.016888888888888922,0.0053333333333333635,-0.0006666666666666466,-0.01088888888888885,-0.005555555555555536,0.005777777777777788,0.0015555555555555678
camel-1.2,LogisticRegression(random_state=0)20,-0.006439024390243855,0.005463414634146364,0.011317073170731717,0.0,-0.0031219512195121892,0.0,0.0,0.023609756097560997,-0.0027317073170731554,0.05170731707317078,0.0013658536585365955,-0.0019512195121950881,0.0037073170731707484,0.031024390243902467,0.0044878048780487975,0.02712195121951222,0.0066341463414634205,-0.0003902439024390203,0.004292682926829272,0.010146341463414652
camel-1.2,LogisticRegression(random_state=0)21,-0.003232323232323271,-0.0032323232323232753,-0.003636363636363664,0.0,-0.0018181818181818655,0.0,-0.00040404040404040664,-0.012525252525252571,-0.004040404040404098,-0.016767676767676824,-0.0020202020202020553,0.018181818181818136,0.004646464646464601,-0.012121212121212177,-4.884981308350689e-17,-0.011313131313131363,0.0014141414141413833,0.0,0.005050505050504999,-0.005656565656565706
camel-1.2,LogisticRegression(random_state=0)22,0.0,0.005600000000000005,0.016800000000000016,0.0,0.0036000000000000034,0.0,-0.00020000000000000017,0.00040000000000000034,0.005200000000000005,0.007400000000000006,0.005200000000000005,-0.0026000000000000025,0.008800000000000007,0.016400000000000015,0.0036000000000000034,0.0040000000000000036,0.016000000000000014,0.00020000000000000017,0.002400000000000002,0.01140000000000001
camel-1.2,LogisticRegression(random_state=0)23,-0.001538461538461533,0.005192307692307683,0.015192307692307682,0.0,0.0,-0.00019230769230769163,0.0,-0.022307692307692317,0.010961538461538453,-0.004999999999999982,0.005576923076923066,-0.017692307692307715,0.00923076923076922,0.012692307692307687,0.00846153846153845,-0.012692307692307704,0.00019230769230768718,0.002115384615384608,0.011346153846153832,0.019615384615384625
camel-1.2,LogisticRegression(random_state=0)24,-0.00038095238095237516,0.0003809523809524018,0.004761904761904758,0.0,0.00019047619047619425,-0.004952380952380935,0.0,-0.0013333333333333242,0.0001904761904761898,-0.005333333333333314,0.003047619047619041,0.034476190476190494,0.0009523809523809579,0.022285714285714305,0.004000000000000012,0.00019047619047619425,-0.0013333333333333285,-0.0036190476190476064,0.011047619047619053,0.009523809523809544
camel-1.2,GaussianNB()0,0.015106382978723416,0.0012765957446808551,0.031063829787234057,0.00978723404255319,0.0027659574468085115,0.009361702127659579,0.0012765957446808462,0.00042553191489361984,0.011276595744680856,0.0,0.002765957446808516,0.0,0.006382978723404267,0.0,-0.0006382978723404342,0.005531914893617045,-0.003829787234042548,0.00042553191489361984,0.00021276595744681436,0.005319148936170213
camel-1.2,GaussianNB()1,-0.0010204081632653184,-0.005918367346938811,-2.6645352591003756e-17,-0.0022448979591837004,-0.0018367346938775774,-0.001836734693877582,-0.0032653061224490144,-0.010204081632653095,-0.00020408163265309032,-0.003061224489795955,0.0028571428571428294,-0.0026530612244898277,-0.01183673469387759,-0.00020408163265308587,-0.007755102040816367,0.008367346938775494,0.013265306122448951,-0.005714285714285752,0.008571428571428528,0.007551020408163245
camel-1.2,GaussianNB()2,0.0060784313725489895,0.0007843137254901933,0.030392156862745056,0.0001960784313725439,0.00274509803921565,0.0023529411764705442,0.00019607843137254833,0.0033333333333333127,0.003921568627450944,0.003725490196078418,0.006666666666666634,0.0039215686274509665,0.0017647058823528948,0.0021568627450980317,0.005098039215686257,0.00117647058823529,-0.008235294117647136,0.000980392156862706,0.002745098039215672,0.0066666666666666255
camel-1.2,GaussianNB()3,0.009000000000000008,0.0016000000000000014,0.01200000000000001,0.0008000000000000007,0.006600000000000006,0.005400000000000005,0.0008000000000000007,-0.005200000000000005,0.008200000000000008,0.0016000000000000014,0.0010000000000000009,-0.00020000000000000017,0.005400000000000005,0.0,0.0010000000000000009,-0.0006000000000000005,0.01180000000000001,-0.005800000000000005,0.008400000000000008,0.005600000000000005
camel-1.2,GaussianNB()4,0.0068393782383420025,0.00435233160621765,0.003108808290155478,0.005595854922279844,0.002901554404145128,0.010155440414507826,0.00974093264248709,0.0031088082901554602,0.0033160621761658417,0.002279792746113998,0.01119170984455963,-0.0008290155440414226,0.00020725388601040785,-0.0008290155440414137,-0.003108808290155398,-0.00041450777202071796,0.00020725388601039896,-0.001450777202072513,0.001865284974093302,0.014093264248704718
camel-1.2,GaussianNB()5,0.006091370558375657,0.00040609137055837687,0.01482233502538075,0.00243654822335027,-0.005482233502538043,-0.0018274111675126647,0.0008121827411167537,-0.009746192893400974,0.010152284263959426,0.0010152284263959422,0.007309644670050792,0.0,0.016649746192893434,0.001827411167512696,0.0022335025380710773,0.005076142131979711,0.017461928934010204,0.005888324873096464,0.014619289340101553,0.004670050761421347
camel-1.2,GaussianNB()6,-0.007464114832535831,-0.0007655502392344138,0.018755980861244064,-0.009952153110047797,-0.005167464114832483,-0.004784688995215229,-0.006507177033492799,-0.001339712918660263,-0.005741626794258323,-0.001531100478468872,0.003062200956937846,0.00038277511961724907,-0.004976076555023887,-0.00191387559808609,-0.003062200956937744,-0.00019138755980858236,-0.0030622009569377527,0.0009569377990431027,-0.010909090909090854,-0.0005741626794258048
camel-1.2,GaussianNB()7,-0.0009852216748768461,-0.004532019704433492,-0.0021674876847290526,-0.005714285714285707,-0.01004926108374383,0.0021674876847290613,-0.0009852216748768461,-0.023645320197044305,-0.004729064039408861,-0.0013793103448275846,-0.004729064039408861,0.0,-0.03192118226600981,0.0,-0.006305418719211815,-0.0039408866995073845,-0.005517241379310338,-0.007881773399014769,-0.007290640394088661,-0.0005911330049260943
camel-1.2,GaussianNB()8,4.440892098500626e-18,-0.0011650485436893198,0.016504854368932086,-0.0033009708737864064,-0.0017475728155339797,0.006990291262135919,0.0023300970873786396,-0.010679611650485431,0.0011650485436893198,0.0007766990291262132,0.0025242718446601975,-0.0027184466019417462,-0.0009708737864077621,-0.0015533980582524264,-0.0001941747572815533,-0.0011650485436893198,0.006019417475728157,-0.015145631067961159,-0.006796116504854366,-0.0023300970873786396
camel-1.2,GaussianNB()9,0.002400000000000002,-0.006600000000000006,0.029000000000000026,-0.009800000000000008,-0.0014000000000000013,0.004800000000000004,-0.003400000000000003,0.0,-0.0006000000000000005,0.003400000000000003,0.003400000000000003,-0.0028000000000000026,-0.004200000000000004,-0.0038000000000000035,0.0008000000000000007,-0.00040000000000000034,0.01020000000000001,-0.013400000000000013,-0.005800000000000005,0.001200000000000001
camel-1.2,GaussianNB()10,0.00888888888888884,0.0042592592592592205,0.02129629629629627,0.005185185185185129,0.019259259259259226,0.0014814814814814348,-0.0009259259259259301,-0.002037037037037073,0.010185185185185141,0.0007407407407407263,0.01851851851851849,0.0012962962962962666,-0.02259259259259263,0.0018518518518518112,-0.0005555555555555891,0.00018518518518515493,0.0081481481481481,0.004814814814814765,-0.006666666666666701,0.006666666666666599
camel-1.2,GaussianNB()11,0.01051546391752582,-0.001237113402061847,-0.006597938144329869,0.007422680412371152,0.011546391752577363,0.0012371134020618512,0.009690721649484573,0.0014432989690721597,0.009690721649484577,0.0006185567010309256,0.010309278350515498,0.004123711340206171,-0.004742268041237096,0.0,0.0,0.00020618556701030856,0.010721649484536125,-0.00020618556701030856,0.006185567010309296,0.015257731958762925
camel-1.2,GaussianNB()12,0.015999999999999966,0.005128205128205106,0.015794871794871747,-4.884981308350689e-17,0.0004102564102563688,0.003692307692307657,0.0028717948717948394,-0.005743589743589803,0.015179487179487134,0.0016410256410256353,-0.0006153846153846487,0.0016410256410256353,0.007794871794871758,0.0,0.0014358974358974176,0.004923076923076906,0.00020512820512816,-0.00020512820512820883,0.014153846153846107,0.003487179487179439
camel-1.2,GaussianNB()13,0.013009708737864072,0.003106796116504853,0.015533980582524264,-0.003106796116504853,0.0054368932038834925,0.012427184466019417,-0.0015533980582524264,0.0009708737864077665,0.026990291262135938,0.0,0.012815533980582524,0.0,0.003106796116504853,0.0,0.0003883495145631066,0.004271844660194173,-0.00407766990291262,-0.004271844660194173,0.011844660194174753,0.011456310679611646
camel-1.2,GaussianNB()14,0.005208333333333379,-0.0012499999999999777,0.016458333333333366,0.005000000000000036,0.0020833333333333793,0.009166666666666714,0.005416666666666696,-0.0004166666666666563,0.00583333333333337,-0.002708333333333299,0.01333333333333338,-0.001666666666666643,0.0006250000000000444,0.0,-0.0022916666666666385,8.881784197001253e-18,-0.015416666666666625,-0.00041666666666666073,0.005208333333333375,0.00208333333333337
