project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)10,0.005773749697284907,0.005495581986147995,0.012698935051876208,0.016056207943000365,0.003090407188076423,-0.01140308747855924,0.01507021453081383,0.014248601154261494,-0.002172767833145213,-0.016735637932261637,0.020800271800382752,-0.0015413936168653343,0.0012191582002902734,-0.006297901701079511,0.011441503988673758,0.00029350104821801893,-0.0013625563814243114,-0.004702039932656419,-0.00886282267513653,-0.006367714379513192,0.016347635993600756,-0.00019566736547868668,0.0021802935010482114,-0.003514724967555205,0.015074747860763363,0.00322057655809624,0.025945788744900798,-0.0035892353628202934,0.009866751409481683,0.010239766309105426,0.0,-0.00019566736547868668,0.005734324533611832,0.0032221586938567938,0.0021870942474715702,0.005038537173591737,-0.0007481037481037678,0.016322563603596317,-0.0006753825820360415,-0.004937739039847848,0.01250145511166595,0.01188069730245087,-0.0003952618270043695,0.0,0.00036098381004038947,-0.0015564449526713853,0.005939907915490581,0.0,0.008208798630844267,0.009794424816590621,0.00919030942338375,0.014191530424604743,-0.004189696176786586,0.008479121746251796,0.010415250717137482,0.046868107563393456,0.0010112104030089463,0.008622614315844036,0.006391532436815437,0.017225636849277207,-0.0010816964512858408
EQ,RandomForestClassifier(random_state=0)11,0.0010369475485754354,0.011664082687338454,0.00877774421960465,-0.005428194993412383,0.0012684989429175353,0.0017125611159988985,0.020872401612543126,0.020416473297925307,0.004770965468639838,-0.005085560768713751,0.002197791998132299,0.0,0.001902748414376303,0.004325174599511419,0.0012511420721734012,0.014980368468740495,0.0,0.009047892169549505,-0.0026990838618745627,-0.0015010570824524328,0.013118451347606164,0.0,0.0005454545454545379,0.006964313071491999,0.01881059372852067,-0.01374965888474053,0.011382520860781677,0.019171578028072598,0.008619685224336347,-0.0036090939730980187,0.0,0.0017373737373737263,0.0019883217557635866,0.0,0.006637643782879645,-0.0065876152832674605,0.0018699483269325778,-0.0018752488419248481,-0.002713178294573644,0.004470120824013617,0.009988767045712553,0.0034317527185457088,0.003435887110305691,0.0,-0.0008113490823298885,0.0035608577469042222,0.0026483030507297254,-0.005137420718816066,-0.0033559911448110434,0.009163753545847428,0.006113963555823969,-0.00802539735934741,-0.009337636917800807,0.0005568528654177874,0.001930937279774465,0.02115363831983226,0.012261609766702314,0.008101754217022118,-0.0017157480714372663,0.009608422982814675,0.0019450317124735461
EQ,RandomForestClassifier(random_state=0)12,-0.004349298500241949,0.0026769230769230433,0.0001019835510401057,-0.0137147062017841,0.0010666666666666559,0.00100994243851384,0.0038352107170879666,0.011539655862344879,0.010926093514328761,-0.002257571359458188,-0.022051557251378494,-0.00025641025641025993,-0.0005128205128205199,-0.004871794871794939,-0.0010153846153846359,0.006363800904977319,0.0007999999999999918,-0.024569538752446673,-0.004871794871794939,0.0025435897435897113,-0.02000321086344557,0.0,-0.004121915820029099,0.004810884353741453,-0.008213975607982307,-0.02870961214674553,-0.002089985486211958,-0.006020574383599633,-0.0033575229801645536,-0.004727601809954796,0.00026666666666666397,0.0,0.0008621664050235144,0.002317948717948708,-0.002175035239059384,0.007249619847939144,0.0,0.0008102336435299362,0.012278733031674155,0.008618412589999673,0.004319121204359791,0.0038122883405901932,-0.010841690522362852,0.0,-0.011696497699224886,-0.0017641025641026075,0.004102564102564088,0.0,0.004156173238526133,-0.006294855474846001,-0.013277346003713567,-0.003425665650875782,0.007195719855431255,-0.00930732234838787,0.010533395825674195,-0.017142600287978496,-0.001207696630206958,0.007508297484450925,0.010095927601809915,0.009998260085361942,0.0044560972139218126
EQ,RandomForestClassifier(random_state=0)13,-0.011477551020408133,-0.0017059623849539963,0.004067507002801096,-0.003136171391633584,-0.0009959183673469373,0.0,0.015555311355311354,0.001953421368547419,-0.0035346938775510273,0.0,0.045445147272600066,0.012101800720288129,0.0006367346938775453,0.0002693877551020307,0.0006367346938775453,0.0005803921568627457,0.003820408163265272,-0.008823209283713496,-0.0027095238095238105,-0.0029714285714285715,0.04617983827986471,-0.0008156862745098082,-0.01510204081632649,0.0014741896758703587,0.011341546623487323,-0.0037052990422194254,-0.0065387755102040935,-0.0021795918367346935,-0.0004078431372549041,0.004394003755348299,0.0006367346938775453,-0.0006040816326530596,0.003896400262232551,-0.012685714285714252,-0.002388471460597339,0.009821455945930624,0.0011607843137254913,0.008994724043463522,0.0016979591836734542,0.002690799396681753,-0.005873584327347961,-0.010799158812461154,-0.0033061224489796003,0.0,0.003428571428571394,0.00024489795918366755,0.00021224489795918178,0.0,-0.007427931172468991,-0.0006488152707891759,0.00014117647058823124,0.0016449413808076363,-0.0037714285714285723,0.0031836734693877267,0.006896439426834547,-0.009935229410913316,-0.0014197679071628678,0.0032147689845168736,0.014774414381137059,0.022090604889861757,-0.002276710684273722
EQ,RandomForestClassifier(random_state=0)14,0.015123050071092247,0.011187436676798349,0.022766106442577008,0.02014653010140222,0.014285714285714235,0.010095238095238063,0.03459164954806302,0.0034463019250253126,0.0071428571428571175,0.020819576341174716,0.030718834505979117,0.0,0.0035714285714285587,0.01590476190476188,-0.004343971631205674,0.0023809523809523725,0.005904761904761893,-0.016310911413594135,0.007738095238095211,0.020071428571428532,0.022603414524565945,0.0005952380952380931,0.004166666666666652,0.01873949579831931,0.035333941239776,-0.0020973965904585957,0.010071428571428544,0.03143174886976064,0.0021598639455782196,-0.0016805471124620207,0.0,0.0,0.020643711101461813,0.006523809523809505,0.0025808365899551156,0.01685474189675867,0.004166666666666652,0.0033927109419160527,0.017119047619047586,-0.003774062816616013,0.03428326192596048,0.014096638655462162,0.006859506923336673,0.0,0.008047939175670234,0.0035714285714285587,0.007714285714285691,0.0,0.015285714285714267,0.0359363037522701,0.006547619047619024,-0.006448979591836781,0.010544579533941216,0.016108944854537514,0.0048244897959183455,0.05343829633713886,0.020771389406826532,0.015046338535414136,-0.00623100303951368,0.09109627276164453,0.0233613445378151
EQ,RandomForestClassifier(random_state=0)15,0.005775037970159951,0.0137941787941788,0.007228805284004278,-0.002705013001547005,0.0006086369770580324,0.0012269839702445705,0.014251889040079044,0.008977678082941245,-0.0008067542213883572,-0.0019468417761100642,-0.006011214715964383,0.0017435897435897462,-0.008337711069418368,-0.001363173411953884,-0.0019595141700404772,0.003996336996337005,-0.005021888680425253,0.0036405879563774324,-0.0077015568941114325,-0.00582230448084105,-0.004002883564695057,0.0,0.00659590764853923,0.016619428496193613,0.006986269613997496,0.007829465784536405,0.006493927125506085,0.004298474468753115,0.004647335594704023,0.0016996463547796737,0.0,0.001014844804318491,0.0018059557066931076,0.0065317139001349655,0.001326811399982155,-0.010955775931385681,0.005358974358974371,-0.027167808641492854,0.010254750257317676,0.02073414304993256,-0.0015617467684219833,0.013800318537160634,0.013344129554655883,0.0,-0.0004898785425101115,-0.0038480629340706196,0.025624521727217492,-0.0059230769230769025,0.013418536834454703,0.015925838504785877,0.014337196074038178,0.0004020133493817779,-0.0012240404011905736,-0.005824594318817664,-0.012808752269599499,0.015350330087172183,0.019755280015870524,0.0074910163446749055,0.0020561857066021803,0.019781272177557006,0.004070340015141056
EQ,RandomForestClassifier(random_state=0)16,-0.0017054263565891325,0.0,0.0,0.0,0.0,0.0,0.002651216811171473,-0.002452044746011324,-0.0012181616832779517,-0.0017054263565891325,0.0056063822734271265,0.0,0.0,0.0,0.0,0.0,-0.0014617940199335422,-0.018772174885050622,0.0,0.0,-0.007021311076898096,0.0,0.0,0.0,0.0020666759974758086,-0.0033649353104826395,0.0013732004429678924,0.0,0.0,0.0,0.0,0.0,-0.004141749723145036,0.0,0.0003084667270714192,0.0,0.0,-0.002912513842746378,0.0,0.0028106852497096655,0.0012956810631229486,0.0,-0.003632336655592443,0.0,-0.0012181616832779517,0.0,0.0,0.0,0.0,0.00010384208342238299,-0.015842044134727028,-0.005116279069767398,-0.0002079788239742708,0.0,-0.0007308970099667711,-0.00047538016908407423,0.0,-0.004817275747508276,0.0,0.002812921850417789,-0.001669772843907813
EQ,RandomForestClassifier(random_state=0)17,-0.0033443093114108448,0.030190622095576575,0.0008085506225040762,-0.006408713993512647,-0.0027182120205376005,0.009936575052854111,0.005380629992767738,-0.0016747451829698034,0.012304808067712178,-0.01871053129135944,-0.002046095016898395,0.0,0.011676734118594547,0.005556595040429384,-0.00107319037551596,0.0013107822410147918,-0.0033403805496829042,0.008017847111881462,-0.0017507298902647817,0.026883128555524882,0.008832588851874146,0.0003986710963455176,-0.018917179247298393,0.008122461068871552,-0.010784484572617466,0.02057260251765766,-0.03283731734327313,-0.008485101587767519,0.005908549601168374,-0.015705347781354604,0.0,0.0,-0.0035542307372439155,-0.004258934863586057,-0.014648961361950605,0.008565119634887037,-0.0156689821806101,-0.01447867541798344,0.012636665659921444,0.006472364844457848,0.004506767701322416,-0.004225481457472382,-0.012292702570637925,0.0,0.0005376699185188017,-0.017082894416984046,-0.00012684989429175619,0.0,-0.0058082421221833025,0.008219718419526028,-0.0059498640893989796,0.0037797650052452613,-0.0035316621363133027,-0.0117286158726885,0.009372934895685123,0.019909670212562985,0.010877661770805479,0.00675415200542822,0.0008338009591801044,0.022115481742015438,0.006809185772316781
EQ,RandomForestClassifier(random_state=0)18,0.0036941564899975886,-0.003547505126452517,0.0005565638233514747,-0.0004113732607380527,0.0,0.0,0.013769170371453612,0.0,0.0004839685420447637,-0.0002661826981246307,0.014617384395168962,0.0,-0.006534518113465508,0.0,-0.003908045977011501,0.0,0.0,-0.0005942128047391337,0.0012781954887218028,0.0,0.01030008180218887,0.0,0.0,-0.0001406496955422254,-0.001923420474037254,-0.008739253159198435,0.00027828191167573736,-0.007136705399863334,0.006209675101321212,-0.008943047273355837,0.0,0.0,-0.008020050125313318,0.0,-0.01005098954282261,-0.00022982646563809883,0.0,0.0032546884452510304,0.0,0.0,-0.011853713770106196,0.007241933003168297,0.0009745469086881809,0.0,0.00021335470337283002,0.0,0.0,0.0,0.0055100052879128916,0.010625907257916815,-0.0026749398335113427,-0.0010798181895416681,0.002153747899848941,-0.010457177426324469,0.008805889651070946,-0.0007933627171376756,-0.012747385705643462,0.0062915910465819284,-0.005755768732175284,0.024041775640378474,-0.0036696286169970583
EQ,RandomForestClassifier(random_state=0)19,0.014828331696256258,0.008574015924705658,0.012335310728064836,-0.004427101258177801,0.013983702818331051,0.013173196842511671,0.03292858943826312,0.003389853877317033,0.008782207803295502,0.04727657069211718,0.030359137512300686,0.0006787330316742057,0.013325807665430345,0.014348705103422113,0.0026065055920771883,0.008569712032531119,0.0027603074772886414,0.022198159632121923,0.009666182873730094,0.030165633109029356,0.012139024144351583,0.002128151373434397,0.0016110304789550157,0.009914106734306545,0.0059071117561683905,-0.004161441242003519,0.014915541601255909,0.018480532928397898,-0.004464555052790331,-0.0015471798148823357,0.012888243831640125,0.012351233671988452,0.016155741489873185,0.0021480406386066874,-0.012734715147145734,0.011796267728740446,0.02298389340342729,0.013976972521207527,0.007942822927927229,0.02286790498111254,0.00044347685857124117,0.010309641342891376,0.004971821864163725,0.0005370101596516719,0.010603349870830482,-0.0020754716981131694,0.0018856541165087482,0.013565016395205132,0.009089084303290767,0.034143672867249855,-0.005815808066640433,-0.023584700178870373,0.014741545969958891,0.010619795299040611,0.007842631327648002,0.019055806938159905,0.013351857679049721,0.004290818483937269,0.026854172099934542,0.01026069387394902,0.003954548760320154
EQ,RandomForestClassifier(random_state=0)20,0.005343624928530608,-0.0018017914999046924,0.0008690680388793747,-0.00021853757702812614,-0.0003913347309573645,-0.001129485469108098,0.0004399790040189844,-0.012503914468398346,0.0008552188552188689,0.004472396925227145,0.012205680265391722,-0.002859265123416055,0.0005590496156533931,0.00394560017201528,0.0014179531160663395,0.002481545009846906,0.0016771488469601791,-0.001885521885521877,0.0,-0.0008665269042627433,-0.015466988357554366,0.0,0.0,-0.00048789784638839426,0.008163655968317474,-0.0027691770144600003,0.00040404040404042,-0.0019332610087326697,0.0,-0.00025919573089383974,-0.0009503843466107575,-0.000797916269614376,0.006951926701982223,0.0,-0.004098850136585952,-0.002693602693602681,-0.0039124383652685245,0.007193990459134487,-0.004176527176527163,0.0,0.0018519789085826943,0.002556381424305982,-0.0023609289159947,0.0,0.0014179531160663395,0.0,-0.0005183914617876795,0.0005590496156533931,-0.002683438155136253,-0.006666257668209501,-0.0010269866585655852,0.00757828404998218,0.006708603030350817,0.0017045637800354996,0.0024832001968517225,0.004472396925227145,0.0014490331471463725,0.006815334225497587,0.0011348254893438848,0.01709216560667123,0.0011180992313067862
