project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)10,0.012155830753353998,0.01256140350877195,-0.021821809425524585,0.014770381836945314,0.10055862472580739,0.027756512493354615,0.033663901458019126,0.007605779153766776,0.027327556860064616,0.07887881657386299,0.0318071727408112,0.05298486412108706,0.06458450474011115,0.019405762452202095,0.03147660818713452,0.01938522777532067,0.08673241928350288,0.015945628233957777,0.006803577571379442,0.05902453583568134,0.049443117597916385,0.023672142271213493,0.047646254674118454,-0.010501712425861016,0.06991409897292251,0.06111334709322325
Zxing,RandomForestClassifier(random_state=0)11,0.013866788182577671,0.017450292397660837,0.028953167231805015,0.019433485674971763,0.07706250921421202,0.06374929418407681,0.03448926237161532,0.003238095238095262,0.012507825507825516,-0.02000851109674638,0.0595194238793916,0.04003885089798403,0.03652813192401295,-0.02685617205068004,0.040763606668977534,0.027573994274223117,0.052054130424099496,-0.034939210772028086,0.06357501030101649,0.0622434820081879,0.046462922010909645,0.017982624545553626,0.05389306599832917,0.06695784916837551,0.02654454764361888,-0.014162758675344465
Zxing,RandomForestClassifier(random_state=0)12,0.021963766551085787,-0.022585294654260152,0.00997870355656785,0.004105090311986863,-0.02944595736319873,0.006003707823507603,0.011377334287679118,-0.0002097725226201308,-0.05392311971442405,-0.06758054927398643,0.0036166811477156345,0.07522114279130158,-0.016325060424610648,-0.011665390503771305,-0.02056855500821017,-0.02078995554357067,0.008950783577646771,-0.01821521620142309,0.0020421134503448225,0.012369736011115328,-0.0012973488835557757,-0.014039717625924512,-0.009296731365696866,0.009188009831391376,-0.006861465482155133,0.010129959440304275
Zxing,RandomForestClassifier(random_state=0)13,0.019706744868035173,-0.005999945919856939,0.00425632015370613,0.0030694037145650023,-0.045581883962862835,0.011073330636734406,-0.018712448923794874,-0.004895339954163485,-0.005628250363734246,-0.019924044994679046,0.01080357534773551,0.02170478729821583,-0.011151485106991226,-0.006553444956559542,-0.012589227186475765,0.010960219146815352,-0.0033531954697138345,-0.01886989989576197,-0.008788660079260758,-0.011092759668955447,0.019188188896753954,0.042067962486705524,0.00632946797399129,-0.0002837062825939407,0.028232022005103188,0.03169870910240928
Zxing,RandomForestClassifier(random_state=0)14,0.019630769230769233,-0.04236024844720494,-0.014677591973244147,0.05139829059829062,-0.059816479494740345,0.017671794871794884,-0.013707246376811586,-0.012157190635451495,-0.0380488709178977,0.019068997668997674,0.022144672718585768,0.0036315950004737175,-0.06248607685220959,0.0005903196726995397,-0.00037346132128740495,-0.006147055842708018,0.04487040881823491,-0.009205846649324912,-0.03204709203839637,-0.01571744776962168,-0.031178466588077575,-0.03753441905158152,-0.0041983896940418685,-0.07083346508563901,-0.05701567707654661,-0.002720178372352282
Zxing,RandomForestClassifier(random_state=0)15,0.06122294867603789,0.0137427065687935,-0.02709203839638624,-0.001383399209486167,0.02717485413137584,-0.013636363636363634,0.010155091285526044,0.03492753623188403,-0.009532786667125107,0.06718373800112927,-0.004820692351127156,-0.0331228037154811,-0.01315731221411669,0.036558946385571736,-0.005079341914124562,0.0035300873040003335,-0.0005613722362948836,0.01492593142936389,-0.02518064323017888,-0.018100611716845443,-0.030967656294887444,0.0004929114617901331,-0.01028111385182327,0.010397553171466184,-0.06282808004277923,0.029548277809147344
Zxing,RandomForestClassifier(random_state=0)16,0.0101720544073485,-0.010440381040001554,-0.0010214382918368003,0.00844206773618535,-0.009846975402278526,0.027666080941622706,0.026031591519121128,0.010214625003524413,-0.011004639248996605,-0.013445016253839806,0.017318240007094473,0.0016889332244456544,0.013394301669843438,-0.019712401604274947,0.02644949693246904,0.033802758199043,0.0038447846920332475,0.014678313729208517,0.03873209883117002,0.03903941439371476,-0.003990979520391307,0.007971988795518192,0.01647906730259668,0.008364927850995936,0.015409544815117537,0.02160853982525807
Zxing,RandomForestClassifier(random_state=0)17,-0.06215235950839665,-0.016822122150295535,-0.04461238471673253,-0.032147562582345184,0.03587971906049708,0.020655561829474846,-0.0016515978002046205,-0.025823451910408426,0.02153430814111927,0.03687764074217161,0.055894053772314614,0.03536931008448035,0.03215903841600434,-0.0709182314073955,-0.01061471861471861,0.018973235460191962,-0.052473402758232465,0.0757946493762889,-0.004209159261790853,0.027296360330416044,-0.05408510921184229,-0.011396574440052704,0.049609072087332964,0.012546583850931659,-0.11674231478875444,0.019595678920621702
Zxing,RandomForestClassifier(random_state=0)18,-0.003247777996829242,0.005314171122994651,-0.02158757745522453,-0.032201331966037874,-0.010849491950126657,-0.006331614463967412,-0.047688718520754125,-0.008367396546963118,-0.0017494878878687081,-0.004606869585735012,0.012056385936808607,0.021824603590045576,-0.02110170926383387,-0.020418150317599002,-0.020711866425163813,-0.03764635223458753,-0.06418777754400669,0.0007541881551892482,-0.01013656899710032,0.007654323282553979,0.0013148981000024528,0.0047631443960094,-0.02712631037853509,-0.04106930306930308,-0.03816465839602659,0.013075103399082215
Zxing,RandomForestClassifier(random_state=0)19,-0.01466666666666665,-0.029476286032807764,-0.01680331970766753,0.02713878713878716,-0.01179602555254728,0.03126837606837606,-0.025658714232627274,0.0017667781493868474,-0.02752053387225801,-0.03764347826086956,0.011072351090593593,0.04213973658024237,0.011988981675021725,-0.025923268645923106,-0.025363223454795785,-0.005315992704201828,-0.00047669045929914276,0.01619526457969173,-0.03660552458813328,0.00607485268354834,0.015866012197819985,0.0008949314775401728,0.0232299720713514,0.015530161537058102,-0.024692196692196678,-0.01558956727652379
Zxing,RandomForestClassifier(random_state=0)20,-0.021397973540702178,-0.011425478225478236,-0.022016195809299244,0.023211092866265284,0.002410617685367404,-0.005461945461945463,-0.01664916003536694,-0.014136024153821713,-0.03400193687150209,-0.011981290850856079,0.011070046173494443,0.0230089434830814,0.0030364937700670214,-0.02234439312700183,-0.03882984295398088,-0.009918398620894865,0.007429885600742101,-0.04525765345765345,-0.010104750677164476,-0.002599682820372482,-0.001171761250022132,-0.006815891931933917,0.00694373570235639,-0.012543264143264156,0.00019436204836649872,-0.01580760974823944
Zxing,RandomForestClassifier(random_state=0)21,0.01995723362658847,0.014516129032258079,0.009469208211143706,0.0005241935483870997,0.02907331378299121,0.03545334041190548,0.009582111436950154,-0.003799120234604083,-0.0029633174615933135,0.018978216536892842,0.028311036258821237,0.08384971650316478,0.06841416316010636,-0.03296727591842007,-0.002354303001410889,0.009902003910068435,0.006655550419176675,0.010998994609395052,0.004382942326490724,0.053411458860012806,-0.004800582816433756,0.01636939644420178,-0.028546762716951807,-0.0025751517615843823,-0.02321383445994123,0.031852394916911046
Zxing,RandomForestClassifier(random_state=0)22,-0.028672365260600546,-0.00847084590118644,-0.029428972899561125,-0.01635846372688477,-0.012799684027238196,-0.02428359186253922,-0.019354902649020293,-0.0003603603603603589,0.003667918849133287,-0.032258788954609374,0.016753541201626997,0.027153884726640164,0.023842044473623432,0.03996418902920453,0.0039953313637524366,-0.011167315582176245,-0.004479069993832494,-0.006779443411022348,-0.01689531701296406,-0.015021006682771372,-0.0056254252724840794,-0.009249042564832017,-0.013110727268621987,-0.0048429181060759795,0.0006333079893451532,-0.012024932495520719
Zxing,RandomForestClassifier(random_state=0)23,0.006963603304160566,-0.021176016457480996,-0.013381939697729188,-0.06249200075287034,-0.00510837700311386,0.011392473278056791,0.031116731221994366,-0.00852665259987916,-0.015893825472772852,0.049957024915229235,0.026462848297213605,-0.021703507684191506,0.01233078909394697,0.013288349331827565,0.019456088838697504,-0.013667502088554733,0.006914288841533412,0.018625503151818924,-0.006995215311004799,0.05253474793703627,-0.04090489223912296,0.062782269904009,-0.010382243487506658,-0.04005788516085999,-0.031381597934229524,0.004324504938234894
Zxing,RandomForestClassifier(random_state=0)24,-0.019869563608694095,0.022463486449693315,-0.022477565856876262,0.017438423645320195,0.03394481562637481,0.016767013318737454,0.036178375647341124,0.0011603721948549373,-0.031581603581603626,-0.008659494129059406,0.03210727889092734,-0.04471957231682636,0.017252382520458128,-0.03614571760979088,0.03943273791466223,-0.014215710215710251,-0.005368430802913613,0.02955136150464291,-0.020309000322793477,0.021880504680504637,0.01463451363451361,-0.05400980127842431,0.014140333740333695,-0.03784212309429705,0.017418962679832197,0.03595668614745364
Zxing,LogisticRegression(random_state=0)0,-0.02202204228520019,-0.03592493684804897,-0.00653412384716733,0.009056078932509143,-0.006490104098799754,0.0193365330321852,-0.014363189301290906,0.023228872576698638,-0.028447255908101307,-0.030232870269379434,-0.038698421980556556,0.04019019636830933,0.03454203008480999,-0.08664800161524297,-0.008083464196991297,0.013803901678823626,-0.020034211301427948,-0.007355104806330471,0.02177541124909545,-0.07426362880991695,-0.04747847669017084,-0.001573498964803315,0.035996717763774215,-0.03367329442079377,0.023669753434970825,-0.011441335930991106
Zxing,LogisticRegression(random_state=0)1,0.06752840203274985,0.07328863826232246,0.0893275613275613,0.03923902894491126,0.004952380952380948,0.05107521254115678,0.14699985026677992,0.022459060547295816,0.16019683063022558,0.21027906991115392,0.11299539419146797,0.29468921206270204,0.33735494421392404,0.24777364306116842,0.13537075334446805,0.27910176929429364,0.24114069897232107,0.09878122715047073,0.26833873005849074,0.06367826617826616,0.1318016824520619,0.014358974358974352,0.10261392428072068,0.09398320327015977,0.312242577502265,0.06923978919631091
Zxing,LogisticRegression(random_state=0)2,-0.0970859140859141,-0.10001265401265401,-0.008787878787878789,-0.09302622867328753,-0.046972212309281926,0.013636363636363624,-0.08988601628849308,-0.02332284382284384,0.040746864139519084,-0.07359528910857512,-0.06396547553755048,0.04910947036648881,0.03598194058905058,-0.10110688795906192,-0.08789056270543792,0.041970341968445624,0.012064993059344567,-0.0723777888777889,-0.04118790737985785,0.0,-0.03584037187442761,0.0,0.025252052090739118,-0.08862226382821352,-0.12406796533298203,0.0
Zxing,LogisticRegression(random_state=0)3,-0.0055169541500811,0.0006193670450636212,-0.01955228758169937,0.0014508083935328275,0.02256858027387854,-0.015926900584795338,-0.061391248111156614,0.006120372231827331,-0.00593354384954871,-0.08020576138687595,-0.05472725689206391,0.08454798798546952,0.0843250278934564,-0.02563452749520863,-0.05807326743391613,0.035033691194232476,-0.008211831925143702,-0.018219078658437946,-0.0177032736697471,-0.02351100603777951,-0.02534517453052925,0.0,-0.07043420892384415,-0.11816016319421895,0.0005467678289423606,0.053175805447201296
Zxing,LogisticRegression(random_state=0)4,0.021757110166721123,0.025792802163511524,0.004465438959718107,0.09670034770721271,0.1392529454443926,0.06566737991223115,0.09387032051097385,-0.06206349206349209,0.132110126146354,0.06423646032928758,0.10485199983358755,0.15861456728536846,0.25025451523614334,0.18950893794524656,0.15814206685060692,0.2347884323206846,0.2102746907274332,0.09465349445718317,0.18041455417141505,-0.04972191542174047,-0.0107324437576154,-0.003508771929824568,0.14034061248707833,-0.02286197783909457,-0.00044659078526359196,-0.009740389282723394
Zxing,LogisticRegression(random_state=0)5,0.020802978342108806,0.023580275119405573,0.009314775079992505,0.028357048748353132,0.07349714536671062,-0.00221764886524608,0.1431746127495097,0.07634115592010332,0.04840646429171676,0.17381044536105478,0.05627402615307398,0.27167094921568985,0.2576669449110937,0.15889087915547853,0.0535963609932692,0.25706137850187727,0.23041301673254483,0.19683406051346253,0.20031785505409797,0.013206286467156068,0.018472087332956928,0.0,0.23689595436447267,0.0597028606767486,0.20960992274911344,0.0844925815008129
Zxing,LogisticRegression(random_state=0)6,0.0839363605091159,0.06533210477173322,0.0552989336085311,0.05656209150326795,0.0491953000300826,0.02623856209150326,0.051860509115927045,0.006988297450593837,0.024994152994814344,0.08634543759680671,-0.023310562988780238,0.14995796029036262,0.14775198474104959,0.11336410571829679,-0.01354948775893276,0.10169745885952981,0.09498196211454113,-0.009458030313798002,0.09157218189705954,-0.001818340091803381,0.07380651209312038,0.0,0.11964295005263453,-0.04554729995884106,0.08686593583512708,0.047226977853064796
Zxing,LogisticRegression(random_state=0)7,-0.09359145412550987,-0.06911904761904762,0.02724369747899157,-0.0725952380952381,0.011552058880232242,-0.02479487179487182,0.0017582417582417565,0.00608683473389354,0.19285504105475637,-0.02829958761120426,0.06625104353730056,0.2220657338901302,0.21850627675150766,0.002285714285714282,0.05339454891116105,0.2277261853919805,0.1620934031693961,0.13866525133481652,0.12476149039934203,0.15132007268648948,0.013131690220350805,0.005714285714285705,0.19507937668738587,0.013522162020614006,0.21042795453669855,-0.009982063000638869
Zxing,LogisticRegression(random_state=0)8,-0.016856003645477336,-0.019280345131603732,0.002878449087144712,0.03313721061547145,0.013468434800678337,-0.017887089721872352,0.0768255769482867,0.008131940523244846,0.03686716962463627,0.12514657462734216,0.15301282901750515,0.1485215408367384,0.14764974136822734,0.07324863191705312,0.0331863967981594,0.12387701148621012,0.017834361898773313,0.11524764549159647,0.05484402168712512,0.014657031645073893,0.035242141111706295,-0.0009473684210526412,0.10288202488202489,0.007731728277392265,-0.03994470167513648,0.06250398178429321
Zxing,LogisticRegression(random_state=0)9,0.04499007100097199,0.035815359841446785,-0.00017915596536287602,0.013181572051137251,0.08567423315922298,0.01112332015810275,0.07443716369092604,0.027372641029912374,0.20474420232716548,0.036720735787921524,0.10718300212399788,0.20172604146199402,0.20844065366557918,0.0465788205925777,0.10872178166776647,0.2017097056080133,0.12234921066510002,0.15541747176741683,0.05827707996015777,0.04367195632952752,0.005168129455085963,-0.0023913043478260908,0.1685181919754727,0.08989803338100552,0.0,0.07097158517493785
Zxing,LogisticRegression(random_state=0)10,-0.12950732600732606,-0.1270417654241184,-0.09189380880557353,-0.019620379620379644,0.00021187454803014204,-0.008380952380952393,-0.04526823176823178,-0.004579831932773124,-0.004064424538196325,0.09037003699357292,-0.014449988692282187,0.19392740828702024,0.15982336208644884,0.10673858511623088,0.0013364423400786319,0.16845628528831896,0.10387886013308126,0.11620049186260008,-0.0013186813186813206,-0.0365677655677656,0.06355224850112406,0.0,0.14525459445851235,-0.0013186813186813206,-0.04709197012138191,-0.023124583852992115
Zxing,LogisticRegression(random_state=0)11,0.019507825507825493,0.017884781884781882,-0.01266000666000667,0.06207459207459207,0.0756175001469119,0.0,0.011538461538461543,0.06763596207713853,0.30983446993889796,0.09587041389982566,0.34402300784723505,0.5080100928078035,0.5377769758431135,0.3503248124790902,0.3380966897148682,0.4907621085628741,0.4287775066258537,0.19288461538461543,0.4235159293404926,0.031208791208791213,0.012027972027972029,0.0,0.498334292263052,0.2521976705498847,0.24155467829455268,0.23400091570304848
Zxing,LogisticRegression(random_state=0)12,-0.022525008172605436,-0.029162678454642394,0.004367657110691163,0.009249183564973033,0.01757783230992023,0.01024287992709045,-0.048842597981728436,0.004620299608857945,0.038469438215168746,-0.053493575820458654,-0.04464676155362945,0.06252961811143383,0.0816352974898739,-0.029679197994987475,-0.06715154135250162,0.06624346306996057,0.036357965124630784,0.02281711171276387,0.03851361475336805,-0.018345633517258243,0.0,0.0,0.09036446421686219,-0.09499701845325038,-0.01759731492894913,-0.004701754385964912
Zxing,LogisticRegression(random_state=0)13,-0.023653876029296653,0.006836858285370882,0.004505740636175433,0.015173128900683102,0.05631016908346295,0.02800000000000002,0.013834586466165429,-0.006213260423786719,0.052129868040302015,0.11713704033461024,0.05021605253559366,0.14729730802179938,0.1523973824316059,0.08972809987843115,0.03763240397628256,0.16414892820898078,0.12188670128501679,0.017697103721871547,0.09513992110349175,0.010207792207792221,0.00519802645418477,0.004631578947368427,0.16386121822772867,0.09752106887964702,0.0077142857142857265,0.074700414228501
Zxing,LogisticRegression(random_state=0)14,-0.01716976264189886,-0.030013956459776902,-0.028686274509803926,-0.012509803921568627,-3.1121840275152304e-05,0.03878362573099417,0.021464251842741547,-0.004705882352941178,0.009546666264358268,0.005998968008255936,0.08721182195278711,0.21460638438547583,0.1907984613744797,0.10035951630368106,0.07898960558845677,0.19899511990767596,0.13614393879726963,0.08501474511769282,0.028446920583736005,-0.0031383762436394025,0.009598277449805251,0.0,0.19074407372253377,-0.004961038961038957,-0.021412661289190758,0.027328724311073475
Zxing,LogisticRegression(random_state=0)15,0.054346194546194555,0.04383052503052502,0.036685523416557904,0.03856187290969901,0.08593099696404469,0.015362318840579708,0.07881075585592041,0.009090796482100837,0.12975053785244417,0.061485020442606675,0.09876866314795248,0.21986494331354287,0.2526744863933357,0.16622245047243261,0.15126946320608547,0.2222341891756026,0.18102132336739335,0.06039415130626557,0.10285623216664719,0.029757790906387395,0.04119731024959057,0.0008695652173913037,0.08608167073753016,0.09514399399688525,0.17379234078694172,0.09082434952327971
Zxing,LogisticRegression(random_state=0)16,0.006192995410386739,0.00791725955204219,-0.03368015044536782,0.012533693681519789,0.00828294024815766,0.012715241280458693,-0.05967896644115058,-0.09718702089736571,-0.025485930585257357,0.02376272486467392,-0.04220568275911094,0.00042688289955201795,0.016520691136127093,0.036856223025038076,-0.018085877089194523,0.023300795480268338,-0.036136786406303044,-0.042325377207611065,-0.032488731869583634,-0.04120739617980996,-0.03086375151862405,0.0,0.015414423889988893,-0.03188479722036095,-0.009809280569494587,0.00320395661609431
Zxing,LogisticRegression(random_state=0)17,-0.03389166389166392,-0.09699567099567101,0.03984848484848483,-0.008952380952380956,0.2490657759347888,-0.015238095238095238,-0.01996928028971376,0.0,0.2717252496257501,0.08075552573987084,0.13911740518394072,0.29557121971598216,0.3372142343990582,0.08833642174818643,0.10437630166263795,0.31690914517180235,0.26258219821435713,-0.015615495615495648,0.14079365079365075,-0.015000000000000008,0.2495176000470117,-0.010238095238095242,0.29759902112224085,0.20010698451874917,0.10747578324782957,0.14201438173109995
Zxing,LogisticRegression(random_state=0)18,0.005484386757631554,0.01320132363476019,0.01097848230201173,0.0014438502673796982,0.021280234108357565,0.01078991596638657,0.04266241603281242,-0.0008556149732620311,0.007378529916487719,0.09802853137002311,-0.03487515686343956,0.1424426125622514,0.14539903762781378,0.08898827812024157,-0.0008609269890615057,0.12795562812493702,-0.007385790679908317,0.10464581610682248,-0.001957779016602537,-0.0013413122824887337,0.028563632463913288,0.0007843137254901978,0.13431202483870236,0.10818842629935674,0.020240916532844367,-0.016946357544604967
Zxing,LogisticRegression(random_state=0)19,0.012624795425554445,0.005247763621577659,-0.013797660898720898,-0.005408516009183417,0.03722891441107372,-0.04785200487313948,0.025939904252902875,0.00088502673796792,0.009698691392088869,0.017663492193493124,0.019464582300395744,0.15258147368067135,0.15797657336800708,0.05585224275197346,0.0050087253001718166,0.16664873389026358,0.12950584016485656,0.10776473165308509,0.04254700522084914,0.0,-0.029140033066541404,-0.007373655913978503,-0.010549116623087709,-0.002698267504769052,0.14696994828029808,-0.004820870380467916
Zxing,LogisticRegression(random_state=0)20,0.013007518796992502,0.0017443609022556505,0.06373847967440646,0.03317121525817179,0.046455700302449554,0.11008609468334869,0.014896787423103226,0.02570526807214116,0.20867628742318495,0.02173612283829004,0.12159405751276843,0.23984424795764558,0.24036943543998945,0.04149988161133672,0.1241717028635482,0.2307604290562899,0.21679131770289362,0.19397299473895693,0.17403042273303673,0.14918035272634814,0.06862592670033858,0.022571428571428603,0.2335552884524808,0.08357992486270849,0.19788406343913573,-0.017190634808026104
Zxing,LogisticRegression(random_state=0)21,-0.00997592019263845,-0.009047127622979005,-0.0013484692122462882,-0.011460784313725493,0.1623638091160278,0.005441176470588234,0.11112660665143488,0.027754901960784308,0.25906505582406636,0.06871852148390041,0.1480832396806306,0.18473260710223355,0.261796495664938,0.10202212604105186,0.13413039908911004,0.05602699358642285,0.22748822893095333,0.13242067296217194,0.11313937096241579,0.03644304388422035,0.06902418967789811,0.00014705882352941124,0.25688557908172416,0.023655470245791968,-0.0011764705882352944,0.10161776814673894
Zxing,LogisticRegression(random_state=0)22,0.0007249011857707499,0.0015770750988142268,-0.013666884295669882,0.03787994464306312,-0.00597448344237579,0.019189173789173807,0.0147893846952477,-0.04270651377607898,0.015109264893742485,-0.033227783043572504,0.02014709702299637,0.006571073028486741,0.03446742162235796,-0.02966556754815316,0.013115584843277071,0.0191277178717373,-0.03210420968217357,-0.014310640788767877,-0.02432552861850101,-0.0060974358974358964,0.01923986081538593,0.011451282051282055,-0.0023237443690643134,0.01863363005174473,-0.020948499444671604,0.049679568620220806
Zxing,LogisticRegression(random_state=0)23,-0.024684835937009878,-0.011910887891665937,-0.00225336183984725,0.0020322743617937956,0.057463721184701964,-2.407980736154558e-05,0.02556165776760741,0.0006666666666666665,-0.00035310536862021236,0.001333333333333333,-0.052368034274540926,0.0872457003941858,0.08228478590249337,-0.0014736842105263158,-0.024421872599866015,0.08230457147741216,0.03538187752943787,0.016630640167980628,0.07232330662603806,-0.01770851370851372,0.02562811178142984,-0.0007368421052631579,0.07061350206439485,-0.004798212990381991,0.03158862921920423,0.02088332764055953
Zxing,LogisticRegression(random_state=0)24,-0.028505235420567248,-0.0495740636175419,0.007361107369503148,-0.002148001756697433,-0.009305785679698746,0.022674069891461177,-0.015302307151277415,0.03598845355375798,0.10066524856076155,-0.010078569282230627,-0.022651082070824016,0.13936228929272032,0.12150134600293573,0.006746218998392883,-0.028557123038986606,0.11471100269099026,0.08047904460288362,-0.04406357217661569,0.0832954698045838,-0.022001053561236647,-0.07850652713629909,0.0004060150375939764,0.12090642758798113,-0.044071973964877886,0.11917803942355658,-0.021178330001734608
